Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,2,1,0,1,0,1,0,1,1,3.96,0.13,1.83,2.2,0.07, 0.0076911, 0.0019193,-0.017679, 0.0278547, 0.01189800,buy
2020-11-05,3,0,0,0,0,0,0,1,1,0.81,0.18,1.45,1.7,1.91,-0.0220149,-0.0149274,-0.018281,-0.0248699,-0.02321198,sell
2020-11-06,3,1,0,0,2,0,1,0,2,2.31,2.11,2.43,1.8,1.7,-0.0071509, 0.0029169,-0.027414,-0.0117815,-0.02038693,sell
2020-11-07,2,0,1,0,1,1,0,0,1,0.12,1.92,1.63,1.63,1.6,-0.0198475,-0.0060163,-0.039869,-0.0277521,-0.02220150,sell
2020-11-08,0,1,0,3,1,1,0,0,0,1.33,2.57,0,1.85,0.15, 0.0114446, 0.0114446, 0.019325,-0.0078272, 0.01144461,buy
2020-11-09,0,0,2,2,1,0,0,1,0,2.19,3.84,1.93,0.21,0.61, 0.0067839, 0.0245578, 0.020675, 0.0236297, 0.02132544,buy
2020-11-10,0,1,2,2,2,0,1,0,0,1.85,3.13,1.75,2.46,1.67,-0.0088404, 0.0065012, 0.001230, 0.0036751,-0.00322733,buy
2020-11-11,0,1,1,1,2,2,0,0,0,1.91,0.44,1.61,2.52,0.1, 0.0264789, 0.0010959, 0.005571, 0.0020490, 0.00166393,buy
2020-11-12,1,0,1,2,2,2,2,0,2,2.12,1.95,0.08,4.43,1.69, 0.0014636, 0.0059664, 0.000051, 0.0061964, 0.01256459,buy
2020-11-13,0,0,2,2,0,0,2,1,2,2.16,0,1.73,4.78,2.18,-0.0106663,-0.0142060,-0.016078,-0.0213028,-0.01478410,sell
2020-11-14,0,1,2,2,0,0,1,3,1,0.67,1.61,0.62,4.1,2.16,-0.0049073,-0.0094156,-0.012702,-0.0269135,-0.01236837,sell
2020-11-15,1,1,2,1,0,1,2,2,1,3.55,1.81,0.48,2.02,1.2, 0.0216160,-0.0017459, 0.024732, 0.0210700, 0.03493870,buy
2020-11-16,2,1,1,0,0,1,3,1,3,3.69,1.66,1.93,3.94,4.5, 0.0158115, 0.0352020, 0.040621, 0.0401411, 0.03824095,buy
2020-11-17,2,0,0,0,0,1,2,1,2,2.93,1.56,1.69,0.41,4.58, 0.0166312, 0.0108559, 0.012848, 0.0226629, 0.00771305,buy
2020-11-18,1,1,0,0,0,0,1,3,2,0.37,2.01,1.6,1.49,4.56, 0.0057061, 0.0011382, 0.006745, 0.0059852, 0.00898416,buy
2020-11-19,0,0,1,1,0,0,2,2,2,1.88,0.21,0,2.02,3.13, 0.0060632, 0.0243007, 0.036122, 0.0245289, 0.04009055,buy
2020-11-20,0,0,1,2,0,1,2,2,2,0.06,1.1,1.8,2,2.4, 0.0060579, 0.0052527, 0.005261,-0.0031106, 0.01076875,buy
2020-11-21,1,1,1,1,0,2,2,2,1,1.66,2.84,1.77,2.01,0.23, 0.0220295, 0.0210249, 0.018192, 0.0216597, 0.01593402,buy
2020-11-22,1,1,1,1,1,1,2,0,0,1.85,3.65,1.95,0.92,0.62, 0.0121444, 0.0094747, 0.017405, 0.0069426, 0.00451684,buy
2020-11-23,0,2,1,1,1,1,1,1,0,1.28,3.08,1.73,4.73,1.72,-0.0142453,-0.0144905,-0.012076,-0.0107982,-0.01426897,sell
2020-11-24,0,1,2,1,0,0,0,1,0,1.81,0.34,1.41,3.94,0, 0.0120785,-0.0004316, 0.012050, 0.0121596, 0.01051007,buy
2020-11-25,0,1,2,2,0,1,0,0,0,0,1.6,1.95,1.67,1.95, 0.0187795, 0.0134271, 0.018763, 0.0177221, 0.01751910,buy
2020-11-26,0,1,2,1,0,1,0,1,1,1.95,1.72,1.81,2.19,1.8, 0.0199088, 0.0157966, 0.021387, 0.0177157, 0.02213010,buy
2020-11-27,1,1,2,0,0,0,1,1,1,2.64,0,0,1.98,1.07, 0.0272278, 0.0127728, 0.035812, 0.0043786, 0.03502635,buy
2020-11-28,1,1,0,0,0,1,0,3,0,2.19,1.77,0,1.63,1.74,-0.0044625, 0.0011688, 0.001020, 0.0029346, 0.00063864,sell
2020-11-29,1,1,0,0,1,0,1,3,0,3.88,1.91,1.69,0.07,1.8, 0.0073294, 0.0063643, 0.011727, 0.0114533, 0.00604664,buy
2020-11-30,1,0,2,0,0,0,1,3,2,2.41,0.91,0,0.18,2.45, 0.0216684, 0.0244685, 0.021800, 0.0192633, 0.01859443,buy
2020-12-01,1,0,1,2,0,0,0,3,2,1.9,2.15,0.21,1.79,1.15,-0.0109288,-0.0076707,-0.007844,-0.0088761,-0.00686379,sell
2020-12-02,2,0,1,3,0,0,0,3,0,0.45,1.16,1.73,1.95,2.02,-0.0187609,-0.0186109,-0.028391,-0.0251687,-0.02233051,sell
2020-12-03,1,2,2,1,0,0,0,2,1,0,3.83,1.75,2.17,3.62, 0.0092366,-0.0023005, 0.007126, 0.0005343,-0.00156754,sell
2020-12-04,2,2,2,1,1,0,1,1,0,1.88,3.31,1.88,3.88,2.62,-0.0012538,-0.0041732,-0.003439,-0.0018308, 0.00059596,sell
2020-12-05,1,3,2,2,0,1,0,1,0,0,3.44,0.81,5.24,2.09,-0.0187622,-0.0221428,-0.017188,-0.0022839,-0.01515278,sell
2020-12-06,2,2,2,3,0,0,0,1,0,1.9,3.47,1.83,3.55,0.13,-0.0356282,-0.0362371,-0.030156,-0.0325555,-0.03623715,sell
2020-12-07,1,1,2,2,1,0,1,0,1,2,3.13,1.67,1.15,1.86,-0.0092623,-0.0059433, 0.007328,-0.0084080, 0.00202721,sell
2020-12-08,0,2,1,2,1,0,1,0,0,2.43,2.22,0,2.04,1.13, 0.0077483, 0.0077468, 0.009475,-0.0126085, 0.01605574,buy
2020-12-09,1,2,0,1,0,1,1,1,1,2.49,0.19,1.81,0.09,0.4,-0.0008226,-0.0008226,-0.012469, 0.0415631, 0.01452707,buy
2020-12-10,1,0,0,2,1,1,3,1,3,5.72,1.62,1.29,1.63,2.3,-0.0261313,-0.0228836,-0.019336,-0.0181628,-0.01108330,sell
2020-12-11,0,0,1,0,0,1,3,2,3,2,0,2.15,2.01,3.22,-0.0036215,-0.0009988, 0.002158, 0.0129266, 0.00281432,buy
2020-12-12,0,2,0,1,0,1,1,3,2,1.5,1.7,1.73,2.55,3.65,-0.0110191,-0.0005373, 0.021780, 0.0048853,-0.00782715,buy
2020-12-13,1,1,1,0,0,0,2,2,2,3.21,2.23,0,3.85,0.94,-0.0086318,-0.0118194,-0.011819,-0.0058547,-0.00946555,sell
2020-12-14,1,2,0,0,0,1,1,1,4,4.36,3.34,1.72,2.73,2.35,-0.0149605,-0.0149605,-0.008994,-0.0149605,-0.01496046,sell
2020-12-15,2,1,0,0,0,1,0,1,2,3.78,3.94,0,0.24,1.86,-0.0090781,-0.0164832,-0.023542,-0.0044172,-0.00907814,sell
2020-12-16,1,2,0,0,0,1,0,2,2,0.77,2.38,1.95,1.95,1.72,-0.0093006,-0.0023100, 0.000340,-0.0047298,-0.00472976,sell
2020-12-17,1,1,2,0,0,1,2,1,0,1.89,0.33,1.13,2.08,1.98, 0.0170980, 0.0220726, 0.004658, 0.0172734, 0.01367297,buy
2020-12-18,1,1,1,1,0,2,1,2,0,0.24,2.1,1.8,2.69,1.78, 0.0026120, 0.0029359, 0.002612, 0.0026120,-0.00838845,buy
2020-12-19,2,0,1,0,0,2,1,2,0,2.14,1.43,1.85,2,0.18, 0.0318800, 0.0335577, 0.031702, 0.0145433, 0.03501514,buy
2020-12-20,2,0,1,0,1,1,2,0,0,3.22,2.62,0,3.35,2.11, 0.0127211,-0.0048231, 0.008263, 0.0088079, 0.00726289,buy
2020-12-21,2,0,1,0,1,2,1,1,1,3.6,3.25,0.6,2.24,3.7,-0.0069021,-0.0057991,-0.012976,-0.0122701,-0.00394077,sell
2020-12-22,3,0,1,0,0,1,0,1,1,2.42,2,1.99,0.2,1.81,-0.0221536,-0.0165211,-0.010736,-0.0110675,-0.02721884,sell
2020-12-23,3,0,1,1,0,2,0,0,0,0.22,3.2,1.91,1.84,2.32,-0.0246211,-0.0212002,-0.021718,-0.0216501,-0.02310626,sell
2020-12-24,1,1,2,0,0,1,1,0,1,1.92,1.83,1.39,1.77,2.05, 0.0258314, 0.0024847, 0.000953, 0.0121141, 0.00047754,buy
2020-12-25,2,2,2,0,0,0,2,1,0,2.04,0.34,1.96,1.33,0.79,-0.0027559, 0.0139410,-0.012428, 0.0043824,-0.01031574,sell
2020-12-26,2,2,2,0,0,1,1,1,0,0.63,2.06,1.98,1.86,1.96,-0.0148961,-0.0103566,-0.014839,-0.0148394,-0.01090408,sell
2020-12-27,2,1,1,1,0,0,2,0,1,2.43,2.31,1.67,0.13,1.61,-0.0200147,-0.0132012,-0.009921,-0.0099209,-0.00478653,sell
2020-12-28,1,0,1,1,0,0,2,1,4,3.17,2.33,0.77,2.37,1.76,-0.0246697,-0.0234518,-0.018132,-0.0249167,-0.01388941,sell
2020-12-29,2,0,0,1,0,0,1,1,2,3.76,3.94,0,2.98,0.33,-0.0130959,-0.0200344,-0.018933,-0.0139132,-0.02003443,sell
2020-12-30,1,2,0,0,1,0,1,2,2,1.19,0.84,1.95,3.8,1.98, 0.0007792,-0.0108746, 0.000952,-0.0108993, 0.00792694,sell
2020-12-31,1,2,1,0,2,0,2,2,3,1.67,2.07,0.07,3.29,3.97,-0.0130930, 0.0048709,-0.007174,-0.0120762,-0.01221237,sell
2021-01-01,2,1,1,2,1,0,2,1,2,2.12,1.76,0.06,4.12,4, 0.0050700,-0.0179630,-0.008665,-0.0057633,-0.01013620,sell
2021-01-02,0,2,0,2,0,1,1,1,2,0.08,2,1.96,2.75,4.45,-0.0298993,-0.0339218,-0.029464,-0.0293910,-0.02542112,sell
2021-01-03,0,2,2,1,0,0,0,1,1,1.91,1.38,1.67,0.22,1.39, 0.0083082, 0.0061691, 0.012794, 0.0206479, 0.00265619,buy
2021-01-04,0,3,2,1,1,0,0,0,1,1.88,1.88,1.85,1.83,2.05,-0.0039041, 0.0058686,-0.002879, 0.0006899,-0.00287899,sell
2021-01-05,1,4,0,1,0,0,0,0,1,1.73,1.92,0.4,0,0.08,-0.0246811,-0.0084741,-0.033227,-0.0084741,-0.02199192,sell
2021-01-06,2,1,0,1,0,1,0,0,2,1.81,0.51,1.8,1.56,1.72, 0.0137326,-0.0202512,-0.021321,-0.0202024,-0.01318916,sell
2021-01-07,1,1,1,0,1,1,1,0,3,1.89,2.97,1.7,1.98,1.89,-0.0019811, 0.0051526, 0.007094, 0.0131622, 0.00065051,buy
2021-01-08,1,2,0,0,0,0,2,1,1,0.06,2.92,0,1.93,2.06,-0.0037477, 0.0022970, 0.002297, 0.0022970, 0.00699035,buy
2021-01-09,2,1,1,1,0,1,1,3,1,2.05,5.69,1.77,2.36,0.57, 0.0190510, 0.0092920, 0.009906, 0.0170396, 0.02510722,buy
2021-01-10,2,1,2,0,0,1,3,1,3,3.03,4.16,1.63,3.89,2.58, 0.0078453, 0.0092383, 0.009238, 0.0084163, 0.01034132,buy
2021-01-11,2,2,1,0,0,3,3,0,3,4.6,2.81,2.11,1.5,5.7, 0.0171480, 0.0174936, 0.020780, 0.0122304, 0.02389475,buy
2021-01-12,3,3,1,0,0,3,1,1,1,4.08,2.38,1.27,2.06,4.81, 0.0183368, 0.0252354, 0.024452, 0.0192729, 0.02258924,buy
2021-01-13,2,2,2,0,0,1,2,1,1,2.65,3.1,0,2.29,3.23,-0.0254872, 0.0099901, 0.004746, 0.0081987, 0.00716865,buy
2021-01-14,1,1,2,0,0,2,1,0,1,2.93,1.05,1.63,1.86,2.15,-0.0171758,-0.0181338,-0.018134,-0.0181992,-0.03137984,sell
2021-01-15,1,0,0,1,0,2,0,1,0,0.36,0.06,0,1.91,1.64, 0.0069465, 0.0198266, 0.003291, 0.0138875, 0.01982658,buy
2021-01-16,0,0,0,0,0,3,0,1,0,2.1,1.6,1.59,0,0,-0.0079623,-0.0036662,-0.004638, 0.0153566, 0.00820715,sell
2021-01-17,0,0,0,0,1,3,2,0,0,2.02,1.9,1.66,1.71,1.63,-0.0078252, 0.0096648, 0.009639, 0.0096391,-0.01314415,buy
2021-01-18,0,0,0,0,0,2,1,1,0,1.8,1.78,1.8,0.23,0,-0.0168492,-0.0161498,-0.021213, 0.0071809,-0.00820809,sell
2021-01-19,0,0,0,2,0,3,0,2,0,0.48,0.17,1.91,2.45,0.73,-0.0041377,-0.0045134, 0.003606,-0.0031860, 0.01349385,sell
2021-01-20,0,0,0,2,0,2,1,2,0,0,0,0.18,2.89,1.92, 0.0248675, 0.0226339, 0.018937, 0.0196647, 0.02719639,buy
2021-01-21,0,0,1,1,0,1,1,1,1,1.8,1.9,0,3.69,2.8,-0.0216735,-0.0163640,-0.019592,-0.0195920,-0.01961471,sell
2021-01-22,1,2,0,1,0,1,0,2,1,1.86,0,2,2.91,3.84, 0.0036523, 0.0082144, 0.003684, 0.0140672, 0.00038923,buy
2021-01-23,2,2,0,1,0,2,0,1,0,1.26,1.08,1.9,2.16,2.84,-0.0034783,-0.0099962,-0.008628,-0.0018131,-0.00862811,sell
2021-01-24,2,3,1,1,0,2,0,1,2,2.03,1.64,0.31,3.39,3.72, 0.0044675,-0.0061369,-0.004940, 0.0017216, 0.00304827,sell
2021-01-25,1,2,1,1,0,0,1,1,2,1.81,1.77,1.78,3.08,4.13,-0.0300101,-0.0251713,-0.021530,-0.0249854,-0.02091201,sell
2021-01-26,2,1,1,2,0,0,0,2,0,1.61,1.81,1.95,1.35,1.35, 0.0029524, 0.0080447,-0.000863, 0.0000433,-0.00039190,sell
2021-01-27,1,2,0,1,0,0,0,2,0,0,0.11,1.85,2.01,2.11, 0.0033221, 0.0017145,-0.002234,-0.0139942, 0.00614020,sell
2021-01-28,1,1,1,1,1,0,1,0,1,1.69,1.82,0.21,1.63,1.97, 0.0434929, 0.0366777, 0.045738, 0.0367756, 0.03890937,buy
2021-01-29,2,0,0,1,2,1,0,0,1,0.24,3.07,0.46,1.85,1.7, 0.0207210, 0.0203734, 0.017065, 0.0126158, 0.01985707,buy
2021-01-30,2,1,0,1,1,0,0,0,0,0.72,1.8,1.9,0,0,-0.0162128, 0.0045759,-0.009752,-0.0150252,-0.00605302,sell
2021-01-31,1,1,1,2,1,0,0,0,0,2.24,3.45,0.08,1.85,1.75, 0.0298832, 0.0227615, 0.014991, 0.0216465, 0.03022665,buy
2021-02-01,1,1,2,1,0,0,1,0,0,2,3.55,1.91,0.07,0.21,-0.0128433,-0.0134297,-0.007134,-0.0127840,-0.00925927,sell
2021-02-02,1,1,2,2,0,1,1,0,0,1.96,3.33,1.83,2.03,1.82, 0.0040444,-0.0063911,-0.000318,-0.0098725,-0.00433585,sell
2021-02-03,2,1,2,1,0,1,2,0,0,1.78,0.72,1.75,2.49,2.58,-0.0086850,-0.0144269,-0.018192,-0.0112224,-0.01824834,sell
2021-02-04,2,1,2,1,1,0,2,1,1,1.67,2.23,1.64,4.09,3.15,-0.0151933,-0.0170984,-0.015193,-0.0147392,-0.00643422,sell
2021-02-05,2,1,1,1,0,1,1,1,1,0,0.2,1.57,3.5,3.88,-0.0240909, 0.0166625,-0.006278, 0.0262808,-0.00694644,buy
2021-02-06,2,0,1,2,0,1,1,1,2,1.75,1.92,0,3,2.01,-0.0113389,-0.0093173,-0.010067,-0.0146682,-0.01466821,sell
2021-02-07,2,0,2,2,0,1,2,1,2,2.03,2.21,1.72,2.6,3.42, 0.0195919, 0.0141614,-0.001667, 0.0137711, 0.01588907,buy
2021-02-08,1,1,2,1,0,2,2,0,1,1.77,1.89,1.78,2.04,3.97, 0.0028475, 0.0069406, 0.000835,-0.0069029, 0.00083473,sell
2021-02-09,0,2,0,1,0,3,0,1,1,0.52,2.54,1.69,3.87,3.51, 0.0183287, 0.0148095, 0.018133, 0.0093232, 0.01797583,buy
2021-02-10,1,0,1,1,0,1,1,0,1,2.68,3.62,0,2.25,2.38, 0.0047969, 0.0115008, 0.012600, 0.0127458, 0.00605653,buy
2021-02-11,0,0,0,2,0,2,0,0,2,3.65,2.86,1.63,1.83,2.15, 0.0229692, 0.0293951, 0.026307, 0.0261968, 0.02171354,buy
2021-02-12,0,0,0,1,0,1,0,0,1,1.7,0.22,0,0.08,0.12, 0.0164283, 0.0299406, 0.036920, 0.0299406, 0.02992818,buy
2021-02-13,0,0,0,1,1,2,0,1,0,2.99,1.91,1.57,1.85,1.76,-0.0390889,-0.0426749,-0.027546,-0.0434313,-0.04450086,sell
2021-02-14,0,0,0,1,1,1,3,1,1,3.82,0.92,1.78,0.48,0.52, 0.0034551, 0.0034551,-0.000515, 0.0113306,-0.02772018,sell
2021-02-15,0,0,0,2,0,2,1,2,1,3.61,2.08,1.85,0.47,1.56, 0.0089739, 0.0156026, 0.001929, 0.0145650, 0.01064418,buy
2021-02-16,1,0,0,2,0,3,0,2,1,0.97,2.27,0.07,2.99,3.96,-0.0046767, 0.0115169, 0.006945, 0.0115169,-0.00207528,buy
2021-02-17,1,0,1,1,0,1,1,0,2,0.39,0.77,0.4,3.95,2.37,-0.0082281,-0.0016353, 0.002943,-0.0075962,-0.00308851,sell
2021-02-18,2,1,0,1,0,1,0,1,3,2.08,2.43,1.81,2.66,1.88, 0.0023279,-0.0014422, 0.002715,-0.0014422,-0.01457127,sell
2021-02-19,4,0,0,0,0,1,0,1,1,1.96,4.59,1.72,0.64,0.72,-0.0011455, 0.0047600, 0.007281,-0.0019120, 0.00184841,buy
2021-02-20,2,2,0,0,0,1,0,0,2,1.9,3.3,1.73,0.12,2.12, 0.0005482, 0.0004599, 0.002281,-0.0010020,-0.00152637,sell
2021-02-21,1,1,2,0,0,1,0,0,3,1.05,4.95,1.85,1.86,1.88,-0.0127378,-0.0014167,-0.011175,-0.0113471,-0.01445861,sell
2021-02-22,2,0,2,1,0,1,1,0,1,2.02,4.17,0.98,1.77,0, 0.0105573, 0.0111400, 0.008484, 0.0104901, 0.00886491,buy
2021-02-23,1,1,0,2,0,0,1,2,1,1.86,2.86,1.6,1.91,1.9, 0.0220476, 0.0153423, 0.006178, 0.0236772, 0.04609106,buy
2021-02-24,1,1,1,0,0,0,1,1,1,0.06,3.12,0,1.75,1.95, 0.0017683, 0.0148309, 0.014084, 0.0140841, 0.02528572,buy
2021-02-25,1,0,1,2,2,1,0,0,1,1.78,0.89,1.95,1.72,1.79, 0.0048635, 0.0078546, 0.004304,-0.0009913,-0.00212991,sell
2021-02-26,1,0,0,2,0,1,0,0,1,0.1,2.28,0,1.85,0.19,-0.0066933, 0.0094049, 0.009854,-0.0149655, 0.00217451,buy
2021-02-27,2,0,0,3,1,0,0,0,0,1.81,2.26,1.61,0.22,1.81, 0.0281448, 0.0309093, 0.040077,-0.0053019, 0.03120757,buy
2021-02-28,1,1,2,2,1,0,0,0,0,2.46,2.72,1.56,1.9,0.81,-0.0125779,-0.0158068,-0.008837,-0.0200070,-0.01267387,sell
2021-03-01,1,2,3,2,0,1,0,0,0,2.94,2.55,1.66,0.09,3.33,-0.0057565,-0.0011851,-0.001594,-0.0120422,-0.00318864,sell
2021-03-02,3,2,2,3,0,1,1,0,0,1.89,2.8,0.89,1.72,3.8,-0.0415412,-0.0483321,-0.045890,-0.0490375,-0.03227629,sell
2021-03-03,3,0,1,2,0,1,1,1,2,3.16,1.56,3.12,1.62,3.12, 0.0123950,-0.0093390,-0.024528,-0.0272340,-0.02832030,sell
2021-03-04,1,1,0,1,1,1,0,1,2,3.43,3.36,1.98,1.67,0.72,-0.0162215,-0.0177803,-0.010410,-0.0282002,-0.03196369,sell
2021-03-05,2,0,0,1,2,1,0,1,1,2.07,3.57,0,1.99,1.93, 0.0058043, 0.0058043, 0.005754, 0.0020851, 0.00702720,buy
2021-03-06,2,0,0,1,1,1,0,2,2,3.02,1.63,1.64,2.47,3.15,-0.0008056, 0.0170278, 0.013175, 0.0089983,-0.00504824,buy
2021-03-07,2,1,0,1,1,1,2,0,0,2.25,2.64,1.85,1.77,2.02, 0.0039998,-0.0016623, 0.005310, 0.0067790, 0.00522704,buy
2021-03-08,1,1,2,0,1,3,0,1,0,1.96,2.53,1.77,3.68,3.93,-0.0178968,-0.0202971,-0.017897,-0.0156239,-0.01789678,sell
2021-03-09,1,1,1,0,1,2,1,0,0,0.25,2.12,0,2.67,2.37, 0.0220204, 0.0158673, 0.022020, 0.0220204, 0.01388814,buy
2021-03-10,2,0,0,1,1,3,1,0,0,2.26,2.22,0.28,2.17,2.04,-0.0530846,-0.0544216,-0.034273,-0.0503265,-0.05442164,sell
2021-03-11,2,0,0,0,0,3,0,0,1,0.88,2.7,1.63,0.85,0,-0.0265215,-0.0246330,-0.005589,-0.0236504,-0.02652145,sell
2021-03-12,1,0,0,0,1,2,0,0,1,2.22,1.53,0,0.62,1.93, 0.0252623, 0.0187321, 0.025006, 0.0250061, 0.02526226,buy
2021-03-13,0,0,0,0,0,3,0,0,0,3.85,0,1.78,3.48,0,-0.0218062, 0.0124345, 0.006637, 0.0212426,-0.03023568,sell
2021-03-14,0,0,0,1,0,2,2,1,0,2.49,1.63,0.59,2,1.7,-0.0040125, 0.0119170,-0.009243,-0.0032532, 0.00819921,sell
2021-03-15,0,0,1,1,0,2,2,1,0,2.05,1.64,1.96,2.47,1.29, 0.0204260, 0.0236983, 0.014577, 0.0384789, 0.01457652,buy
2021-03-16,0,0,1,0,0,3,2,1,0,0.13,0.72,1.64,2.13,1.83, 0.0317675, 0.0288168, 0.029489, 0.0331599, 0.02307316,buy
2021-03-17,0,1,0,0,0,1,1,1,1,0.21,1.85,0,1.36,1.64, 0.0238334, 0.0208571, 0.025989, 0.0208571, 0.01321497,buy
2021-03-18,2,0,0,0,0,0,0,1,1,1.87,0,0,1.78,1.72,-0.0031411,-0.0054823,-0.000760,-0.0073976,-0.00314108,sell
2021-03-19,2,0,0,0,0,0,0,0,3,1.83,1.74,1.67,0,2.03, 0.0005912, 0.0000796,-0.005658,-0.0039309, 0.00019125,sell
2021-03-20,1,1,0,0,1,0,0,0,3,1.8,0.35,1.7,1.72,0.69,-0.0129065, 0.0013238,-0.003874,-0.0137271,-0.00705198,sell
2021-03-21,2,2,1,0,1,0,0,0,2,1.17,0.34,0.2,1.93,0.47, 0.0039789, 0.0051041, 0.021017, 0.0063332, 0.02212994,buy
2021-03-22,1,2,1,1,1,1,0,1,1,1.71,2.49,1.81,0.48,3.94,-0.0028553,-0.0193152,-0.019877,-0.0182427,-0.00551844,sell
2021-03-23,0,1,1,1,1,0,3,0,1,2.03,3.42,1.73,1.8,3.6,-0.0175561, 0.0123978, 0.015176, 0.0316011, 0.01921672,buy
2021-03-24,0,0,1,1,1,1,1,1,1,0.19,3.82,1.63,1.8,2.03, 0.0282325, 0.0321981, 0.015320, 0.0280856, 0.02996166,buy
2021-03-25,0,0,0,3,2,0,1,1,1,2.07,1.29,0.66,1.88,0.15,-0.0016076, 0.0018785, 0.018078,-0.0080945,-0.00789866,buy
2021-03-26,0,0,0,1,0,0,1,0,2,1.21,0.79,0,0,2.13, 0.0110636, 0.0110636, 0.032015, 0.0110636, 0.03557591,buy
2021-03-27,1,0,0,2,2,0,1,0,2,3.91,2.77,1.67,1.99,0.96,-0.0155424,-0.0118117,-0.015542,-0.0092392,-0.01046916,sell
2021-03-28,1,1,1,1,0,2,1,0,1,3,1.77,0,0.36,3.47,-0.0012683,-0.0011336,-0.025091, 0.0101224,-0.00113359,sell
2021-03-29,0,2,1,3,0,2,2,0,0,2.94,1.78,1.75,3.22,3.15, 0.0174657, 0.0170674, 0.024473, 0.0385519, 0.03855187,buy
2021-03-30,1,1,3,1,0,1,2,1,0,3.4,1.8,1.75,3.7,2.48, 0.0040903,-0.0106619,-0.006714,-0.0060378,-0.00152785,sell
2021-03-31,1,2,1,2,0,1,1,2,1,4.47,1.81,1.71,2.53,0.22, 0.0141901,-0.0060402,-0.023754,-0.0121320,-0.02327276,sell
2021-04-01,2,1,0,0,0,1,0,1,2,0.77,0.15,0.54,2.03,1.7,-0.0047750,-0.0071183,-0.002274,-0.0048538,-0.00485377,sell
2021-04-02,3,0,0,0,1,1,0,2,3,1.9,1.97,1.81,1.92,1.97,-0.0362039,-0.0208817,-0.027548,-0.0254723,-0.03149222,sell
2021-04-03,0,1,0,0,0,0,1,2,2,2.09,0.48,1.67,0.07,1.69,-0.0047609,-0.0039554,-0.009059, 0.0013370,-0.00395543,sell
2021-04-04,0,1,1,1,0,2,1,2,0,1.91,2.64,0,1.98,1.9, 0.0259231, 0.0101888, 0.001181, 0.0177794, 0.02563597,buy
2021-04-05,0,0,3,2,0,2,1,3,0,1.72,3.53,1.75,1.66,2.27, 0.0142622, 0.0192302, 0.011064, 0.0124698, 0.01426220,buy
2021-04-06,0,1,2,2,0,2,2,2,0,0,2.99,0.67,2.71,2.31, 0.0443399, 0.0292138, 0.036916, 0.0405704, 0.04433988,buy
2021-04-07,0,1,1,1,0,2,2,2,0,2.27,3.41,1.67,3.68,2.47,-0.0024959, 0.0044747,-0.001130,-0.0074141, 0.00447467,sell
2021-04-08,1,0,1,1,1,2,1,2,0,1.26,2.46,1.69,2,5.67,-0.0323864,-0.0332603,-0.048777,-0.0385585,-0.03256451,sell
2021-04-09,0,0,1,1,0,2,1,2,1,4.68,2.3,0,2.66,1.57,-0.0176882, 0.0036716, 0.001851,-0.0181904, 0.00889664,sell
2021-04-10,0,0,1,2,0,2,2,2,0,3.74,0.27,0,0.24,2.38,-0.0006370,-0.0028920,-0.002946,-0.0037739, 0.01884106,sell
2021-04-11,0,0,2,1,0,2,2,3,0,3.72,0.39,1.83,0.8,1.05,-0.0067551,-0.0020973,-0.007310,-0.0035723, 0.00216311,sell
2021-04-12,0,0,1,0,0,1,0,4,0,2.3,2.09,0,1.75,1.7, 0.0067062, 0.0059072, 0.008746, 0.0090326, 0.00750878,buy
2021-04-13,0,1,1,0,0,1,2,1,0,0.25,1.85,0,1.74,1.8,-0.0163906,-0.0163906,-0.016818,-0.0196831,-0.01744270,sell
2021-04-14,1,0,1,0,0,3,0,2,1,2.06,1.91,1.83,2.62,2.71,-0.0136091,-0.0141172,-0.000936,-0.0009363,-0.00093631,sell
2021-04-15,2,0,1,0,0,2,1,2,2,1.84,0.54,1.86,1.93,3.81, 0.0094722, 0.0142592, 0.011147, 0.0115537, 0.01114673,buy
2021-04-16,1,0,1,0,0,1,1,2,2,2.52,0.66,1.04,1.22,1.19, 0.0322696, 0.0330264, 0.019946, 0.0312423, 0.03349493,buy
2021-04-17,1,2,1,0,0,1,1,3,1,3.9,3.88,1.95,2.19,0.29, 0.0202555, 0.0203373, 0.039396, 0.0185021, 0.02231645,buy
2021-04-18,1,1,1,0,0,0,1,3,0,2.93,1.53,0,2.03,2.37,-0.0072176,-0.0103331,-0.002576,-0.0083467,-0.01243401,sell
2021-04-19,0,2,1,1,0,1,2,2,0,1.73,0.87,0,3.06,3.35, 0.0235084,-0.0011162, 0.029529,-0.0116417, 0.02429174,buy
2021-04-20,0,2,1,1,0,2,2,1,1,1.85,1.9,1.9,3.65,3.9,-0.0086046,-0.0160982,-0.015364,-0.0153645,-0.00452400,sell
2021-04-21,1,2,1,1,0,1,3,0,0,0,1.8,1.98,3.71,1.58,-0.0203203,-0.0201245,-0.020344,-0.0262744,-0.01808020,sell
2021-04-22,0,3,0,1,1,0,2,1,0,1.9,1.93,0.38,3.66,2.98, 0.0019734, 0.0154574, 0.016027, 0.0019594, 0.00319099,buy
2021-04-23,0,3,0,0,1,0,3,0,0,0,0.06,1.83,1.74,2.9,-0.0183363,-0.0205159,-0.009986,-0.0124163,-0.01711587,sell
