Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-13,0,0,1,1,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0024855,-0.002154681,-0.00132070,-0.00041073,-0.00141045,sell
2020-10-14,0,0,1,1,1,1,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0006384,-0.000534993, 0.00013381, 0.00085466, 0.00009413,buy
2020-10-15,0,0,1,1,1,2,0,0,0,3,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.0038527,-0.003021886,-0.00178798,-0.00250326,-0.00299441,sell
2020-10-16,0,0,1,0,1,2,0,0,1,3,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0029033, 0.001677654, 0.00154291, 0.00221066,-0.00310574,buy
2020-10-17,0,0,1,0,1,2,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0019825,-0.001982512,-0.00188768,-0.00180614,-0.00180614,sell
2020-10-18,0,0,2,0,1,1,0,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0009514, 0.001152997, 0.00107800, 0.00059868, 0.00032805,buy
2020-10-19,0,0,2,1,1,1,0,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0030041,-0.001807934,-0.00119561,-0.00114658,-0.00230842,sell
2020-10-20,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0005611,-0.001408657, 0.00234794, 0.00112096, 0.00116370,buy
2020-10-21,0,0,3,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0016130,-0.002472285,-0.00177763,-0.00186581,-0.00142611,sell
2020-10-22,0,0,3,2,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0013225,-0.001118766,-0.00089735,-0.00053580,-0.00115953,sell
2020-10-23,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0002362, 0.001353436, 0.00132443, 0.00112653, 0.00089036,buy
2020-10-24,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0023427, 0.001406319, 0.00140632, 0.00168468, 0.00077381,buy
2020-10-25,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.0012942, 0.001086258, 0.00115105, 0.00107908, 0.00101312,buy
2020-10-26,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0037336, 0.002851208, 0.00279032, 0.00215944, 0.00215944,buy
2020-10-27,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0019163, 0.001792687, 0.00089827, 0.00156378, 0.00179269,buy
2020-10-28,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0019163, 0.001792687, 0.00089827, 0.00156378, 0.00179269,buy
2020-10-29,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0008490,-0.000696655,-0.00064508,-0.00065456,-0.00146443,sell
2020-10-30,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0002670, 0.000335991, 0.00131424, 0.00115502,-0.00105917,buy
2020-10-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0001950,-0.000118124, 0.00079073,-0.00009531,-0.00018877,buy
2020-11-01,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0023990,-0.002060863,-0.00491104,-0.00191183,-0.00109289,sell
2020-11-02,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0025644,-0.002497417, 0.00358454,-0.00195609,-0.00392662,buy
2020-11-03,0,2,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0014989,-0.001722986,-0.00129273,-0.00172299,-0.00209523,sell
2020-11-04,0,3,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.0010263,-0.000869612,-0.00017759,-0.00083230,-0.00050835,sell
2020-11-05,0,3,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0026268,-0.002620986,-0.00263196,-0.00192807,-0.00264044,sell
2020-11-06,0,3,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.0007727,-0.002918519,-0.00056834,-0.00290656,-0.00289008,sell
2020-11-07,0,3,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.0007727,-0.002918519,-0.00056834,-0.00290656,-0.00289008,sell
2020-11-08,0,2,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0008651, 0.001089421, 0.00036182, 0.00149126, 0.00224255,buy
2020-11-09,0,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0005480,-0.000224411,-0.00058668,-0.00058668, 0.00126339,sell
2020-11-10,0,1,1,0,2,1,1,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.0009141, 0.000155519, 0.00041072, 0.00022728, 0.00107163,buy
2020-11-11,0,1,1,0,2,1,1,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.0009141, 0.000155519, 0.00041072, 0.00022728, 0.00107163,buy
2020-11-12,0,0,1,0,1,1,1,1,2,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1, 0.0013649,-0.000111937,-0.00058184, 0.00144812, 0.00094647,buy
2020-11-13,0,0,1,0,1,0,1,1,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.0031429,-0.002796804,-0.00309743,-0.00333610,-0.00290263,sell
2020-11-14,0,0,1,0,1,0,1,1,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.0031429,-0.002796804,-0.00309743,-0.00333610,-0.00290263,sell
2020-11-15,0,0,0,0,1,0,1,1,3,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.0001924, 0.001060514, 0.00056925, 0.00073591,-0.00017369,buy
2020-11-16,0,0,0,0,0,0,1,1,3,3,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0012007, 0.000745692, 0.00101848, 0.00143070, 0.00077694,buy
2020-11-17,0,0,0,0,0,0,1,1,3,3,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0012007, 0.000745692, 0.00101848, 0.00143070, 0.00077694,buy
2020-11-18,0,0,0,1,0,0,1,1,3,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0012829, 0.000172351, 0.00063870, 0.00128290, 0.00031872,buy
2020-11-19,0,0,0,1,0,0,1,1,2,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0000766,-0.000902631,-0.00079306,-0.00007662,-0.00065040,sell
2020-11-20,0,0,0,2,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0013122, 0.000323148, 0.00152294, 0.00012223, 0.00106772,buy
2020-11-21,0,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0014674, 0.002247050, 0.00110987,-0.00028620, 0.00015908,buy
2020-11-22,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0017741,-0.002411525,-0.00164821,-0.00127910,-0.00183382,sell
2020-11-23,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0011966,-0.001689363,-0.00085826, 0.00035960,-0.00090102,sell
2020-11-24,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0014029,-0.003780494,-0.00385645,-0.00271075,-0.00369816,sell
2020-11-25,0,1,0,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0026971,-0.001402854,-0.00140285, 0.00028089,-0.00058426,sell
2020-11-26,0,1,0,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0026971,-0.001402854,-0.00140285, 0.00028089,-0.00058426,sell
2020-11-27,0,1,0,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0026971,-0.001402854,-0.00140285, 0.00028089,-0.00058426,sell
2020-11-28,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0020589,-0.000714469,-0.00137694, 0.00108213,-0.00077966,buy
2020-11-29,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0020589,-0.000714469,-0.00137694, 0.00108213,-0.00077966,buy
2020-11-30,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0020589,-0.000714469,-0.00137694, 0.00108213,-0.00077966,buy
2020-12-01,0,0,0,0,1,0,1,3,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0042680, 0.003066249, 0.00431897, 0.00346873, 0.00435551,buy
2020-12-02,0,0,0,0,2,0,1,3,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0014540,-0.000460936,-0.00060931, 0.00235043,-0.00111632,buy
2020-12-03,0,0,1,0,2,0,1,3,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.0003215, 0.001223437,-0.00066867,-0.00028523, 0.00052956,sell
2020-12-04,0,0,1,0,1,0,1,3,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0010742, 0.000527082,-0.00055751, 0.00032074,-0.00025963,buy
2020-12-05,0,0,2,0,1,0,1,2,1,2,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0024394, 0.001872348, 0.00248258, 0.00219934, 0.00219934,buy
2020-12-06,0,0,2,0,1,0,1,2,1,2,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0024394, 0.001872348, 0.00248258, 0.00219934, 0.00219934,buy
2020-12-07,0,0,2,0,1,0,1,2,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0027471, 0.000877998, 0.00265534, 0.00238050, 0.00269508,buy
2020-12-08,0,0,2,0,1,0,0,2,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0027504,-0.000419848, 0.00154352, 0.00066987, 0.00048088,buy
2020-12-09,0,0,2,1,1,0,0,1,1,2,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,-0.0024160,-0.002620470,-0.00269762,-0.00219625,-0.00298552,sell
2020-12-10,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0034965, 0.001125617, 0.00349654, 0.00353979, 0.00381346,buy
2020-12-11,0,0,1,1,0,0,1,0,2,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0035754, 0.003021778, 0.00377593, 0.00301834, 0.00315490,buy
2020-12-12,0,0,1,1,0,0,1,0,3,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0027364, 0.000807158, 0.00061171, 0.00169070, 0.00164907,buy
2020-12-13,0,0,1,1,0,0,1,0,3,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0027364, 0.000807158, 0.00061171, 0.00169070, 0.00164907,buy
2020-12-14,0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0023892, 0.001118190, 0.00018066, 0.00018098, 0.00018098,buy
2020-12-15,0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0023892, 0.001118190, 0.00018066, 0.00018098, 0.00018098,buy
2020-12-16,0,1,1,1,0,0,2,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0018051, 0.002223151, 0.00225428, 0.00199870, 0.00221745,buy
2020-12-17,0,1,1,2,0,0,3,0,2,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0015739, 0.001573861, 0.00066746,-0.00394156, 0.00060523,buy
2020-12-18,0,2,0,1,1,0,3,0,2,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0040667, 0.003278455, 0.00362835, 0.00444593, 0.00433807,buy
2020-12-19,0,2,0,1,1,0,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.0038671, 0.002607923, 0.00244823, 0.00386709, 0.00391271,buy
2020-12-20,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0000957, 0.001956173, 0.00008137, 0.00138083, 0.00075874,buy
2020-12-21,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0000957, 0.001956173, 0.00008137, 0.00138083, 0.00075874,buy
2020-12-22,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0000957, 0.001956173, 0.00008137, 0.00138083, 0.00075874,buy
2020-12-23,0,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0000957, 0.001956173, 0.00008137, 0.00138083, 0.00075874,buy
2020-12-24,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0001268, 0.001304527,-0.00111815, 0.00077094, 0.00003380,buy
2020-12-25,0,1,1,1,0,0,2,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0020699, 0.001893876, 0.00101049,-0.00004961, 0.00189065,buy
2020-12-26,0,1,1,1,0,0,2,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.0020699, 0.001893876, 0.00101049,-0.00004961, 0.00189065,buy
2020-12-27,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0030756,-0.004699698,-0.00479697,-0.00404006,-0.00455307,sell
2020-12-28,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0022464, 0.002164197, 0.00204732, 0.00190143, 0.00230883,buy
2020-12-29,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0003363, 0.001088080,-0.00036073,-0.00077508,-0.00034381,sell
2020-12-30,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0003363, 0.001088080,-0.00036073,-0.00077508,-0.00034381,sell
2020-12-31,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0009887, 0.002077119, 0.00157694, 0.00097977, 0.00296867,buy
2021-01-01,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0009887, 0.002077119, 0.00157694, 0.00097977, 0.00296867,buy
2021-01-02,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0012693, 0.001680261, 0.00134367, 0.00127457, 0.00108309,buy
2021-01-03,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0000916, 0.002234739, 0.00151927, 0.00226318, 0.00148963,buy
2021-01-04,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,-0.0025187, 0.002038165,-0.00122507,-0.00122507,-0.00067622,sell
2021-01-05,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0009529, 0.003068793, 0.00116869, 0.00004230,-0.00019085,buy
2021-01-06,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0028497,-0.002648363,-0.00182567,-0.00310765,-0.00235109,sell
2021-01-07,0,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0018847,-0.001748002,-0.00172908,-0.00227709,-0.00245184,sell
2021-01-08,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0006383,-0.000688394,-0.00168296,-0.00091402,-0.00149073,sell
2021-01-09,0,3,2,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,-0.0002863, 0.000252043,-0.00069823, 0.00000655,-0.00042946,sell
2021-01-10,1,3,3,0,0,0,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.0015965, 0.000818473, 0.00106062, 0.00047119, 0.00094128,buy
2021-01-11,1,3,3,0,0,0,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.0015965, 0.000818473, 0.00106062, 0.00047119, 0.00094128,buy
2021-01-12,1,3,3,0,0,0,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.0015965, 0.000818473, 0.00106062, 0.00047119, 0.00094128,buy
2021-01-13,1,3,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.0007768, 0.000251189, 0.00070643, 0.00073543, 0.00064573,buy
2021-01-14,1,3,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.0007768, 0.000251189, 0.00070643, 0.00073543, 0.00064573,buy
2021-01-15,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0014562, 0.000142299, 0.00192943, 0.00219039, 0.00173406,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0015427,-0.002766386,-0.00125053,-0.00259609, 0.00060453,sell
2021-01-17,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0015427,-0.002766386,-0.00125053,-0.00259609, 0.00060453,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002292,-0.002096837,-0.00080261, 0.00009690,-0.00069896,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017758,-0.002087886,-0.00152046, 0.00018672,-0.00300003,sell
2021-01-20,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0002675,-0.000143078,-0.00026752,-0.00046949, 0.00038387,sell
2021-01-21,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0002675,-0.000143078,-0.00026752,-0.00046949, 0.00038387,sell
2021-01-22,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0005164, 0.000323911,-0.00051200,-0.00083602,-0.00186647,sell
2021-01-23,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0008689, 0.002114920, 0.00141917, 0.00203449, 0.00151534,buy
2021-01-24,2,1,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.0015152,-0.000150593, 0.00075279,-0.00017097, 0.00075706,buy
2021-01-25,3,1,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.0021303, 0.002610940, 0.00095157, 0.00089845, 0.00090318,buy
2021-01-26,3,2,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0001561,-0.000237870,-0.00060222,-0.00081931,-0.00059105,sell
2021-01-27,3,2,1,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0001561,-0.000237870,-0.00060222,-0.00081931,-0.00059105,sell
2021-01-28,3,2,1,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.0016040,-0.000085952,-0.00152072,-0.00079103,-0.00165461,sell
2021-01-29,2,2,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0007119, 0.000900009, 0.00017673, 0.00095292, 0.00066724,buy
2021-01-30,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0000904, 0.000102585, 0.00029560, 0.00083300, 0.00012265,buy
2021-01-31,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0053396, 0.003198468, 0.00309402, 0.00537290, 0.00522653,buy
2021-02-01,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0043553, 0.004008818, 0.00264852, 0.00424486, 0.00507543,buy
2021-02-02,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0025181, 0.002412355, 0.00236148, 0.00284660, 0.00344388,buy
2021-02-03,2,1,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0026154, 0.002765780, 0.00271506, 0.00451138, 0.00346665,buy
2021-02-04,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0004432,-0.002962924,-0.00047888,-0.00048021,-0.00093642,sell
2021-02-05,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0004432,-0.002962924,-0.00047888,-0.00048021,-0.00093642,sell
2021-02-06,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0004432,-0.002962924,-0.00047888,-0.00048021,-0.00093642,sell
2021-02-07,2,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,-0.0008706,-0.002930194,-0.00089257,-0.00082262,-0.00082262,sell
2021-02-08,2,0,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0011129, 0.000345150, 0.00040554, 0.00102841, 0.00103158,buy
2021-02-09,2,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0025144,-0.002507497,-0.00213529,-0.00246020,-0.00245488,sell
2021-02-10,1,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0001425,-0.000249796,-0.00061827,-0.00004457,-0.00063683,sell
2021-02-11,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0004419, 0.000441918, 0.00041449, 0.00044192, 0.00033054,buy
2021-02-12,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0007197, 0.000740424, 0.00089206, 0.00073419, 0.00083175,buy
2021-02-13,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0011465,-0.001260874,-0.00133314,-0.00138965,-0.00103181,sell
2021-02-14,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0002674, 0.000586154,-0.00064692,-0.00020684, 0.00088157,sell
2021-02-15,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0002674, 0.000586154,-0.00064692,-0.00020684, 0.00088157,sell
2021-02-16,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0000897, 0.002514482, 0.00037691, 0.00217519, 0.00279121,buy
2021-02-17,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0000897, 0.002514482, 0.00037691, 0.00217519, 0.00279121,buy
2021-02-18,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0019196, 0.000745413, 0.00063948, 0.00074541, 0.00080008,buy
2021-02-19,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0014958,-0.002197762,-0.00314789,-0.00213095,-0.00267027,sell
2021-02-20,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0014958,-0.002197762,-0.00314789,-0.00213095,-0.00267027,sell
2021-02-21,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0015738, 0.001633624, 0.00078279, 0.00181465, 0.00163362,buy
2021-02-22,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0005493, 0.002792916, 0.00227493, 0.00209367, 0.00322833,buy
2021-02-23,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0005493, 0.002792916, 0.00227493, 0.00209367, 0.00322833,buy
2021-02-24,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0005493, 0.002792916, 0.00227493, 0.00209367, 0.00322833,buy
2021-02-25,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0025627, 0.003207924, 0.00200732, 0.00380427, 0.00442824,buy
2021-02-26,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0013720, 0.001294417, 0.00148195, 0.00162454, 0.00081802,buy
2021-02-27,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0013720, 0.001294417, 0.00148195, 0.00162454, 0.00081802,buy
2021-02-28,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0029719, 0.002776557, 0.00239051, 0.00193501, 0.00162259,buy
2021-03-01,0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0004908,-0.000145135, 0.00121570, 0.00146550, 0.00123539,buy
2021-03-02,0,0,0,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0004908,-0.000145135, 0.00121570, 0.00146550, 0.00123539,buy
2021-03-03,0,0,0,0,0,1,3,2,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0002027, 0.002605961, 0.00248796,-0.00142350, 0.00256516,buy
2021-03-04,0,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019513,-0.002121620,-0.00192820,-0.00211984,-0.00195634,sell
2021-03-05,0,0,0,0,0,2,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0013375,-0.001251585,-0.00118620,-0.00125158,-0.00005326,sell
2021-03-06,1,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,-0.0001150,-0.000447943,-0.00063290,-0.00044794,-0.00054151,sell
