Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,3,3,2,0,2,1,0,0,0,2,2,2,2,1,2, 0.0022099, 0.008043, 0.00226916, 0.0025099, 0.0064142,sell
2020-06-28,1,4,2,1,0,1,1,0,0,1,2,2,1,2,3,1,-0.0064450,-0.001951,-0.00086188,-0.0052976,-0.0042030,buy
2020-06-29,1,4,0,2,2,0,1,0,0,2,2,2,2,2,3,1,-0.0072505,-0.004615,-0.00055527,-0.0056876,-0.0099320,buy
2020-06-30,1,1,1,3,2,0,2,0,0,1,1,3,1,1,3,2,-0.0050909, 0.000939,-0.00528710,-0.0032734,-0.0042647,sell
2020-07-01,1,0,2,3,0,0,2,0,3,0,2,3,1,1,3,1, 0.0038580, 0.004024, 0.00835059, 0.0015368, 0.0156852,buy
2020-07-02,1,1,1,2,1,1,1,2,2,0,2,2,1,2,3,2, 0.0024692, 0.006118, 0.00643465, 0.0040615, 0.0065463,sell
2020-07-03,1,1,0,1,1,0,3,1,1,1,2,2,1,2,2,1, 0.0005992, 0.001326, 0.00018096, 0.0023228,-0.0024649,sell
2020-07-04,0,2,0,1,1,1,3,0,1,2,2,4,1,1,1,2, 0.0011825, 0.002089,-0.00139025, 0.0019031,-0.0010645,buy
2020-07-05,1,2,0,2,1,1,1,0,2,1,2,3,2,0,1,3, 0.0019881, 0.003944,-0.00508604, 0.0015462,-0.0056542,buy
2020-07-06,2,2,1,2,0,0,1,1,3,1,2,4,3,1,0,3, 0.0031552, 0.006837,-0.00475964, 0.0037123,-0.0022046,buy
2020-07-07,0,2,1,1,1,0,3,2,2,1,2,5,3,0,1,2, 0.0019881, 0.003045,-0.00077736, 0.0026268, 0.0025208,buy
2020-07-08,0,3,1,2,0,0,5,1,1,1,2,5,3,1,1,2, 0.0007308, 0.004208,-0.00333731, 0.0016810,-0.0001107,buy
2020-07-09,0,2,2,2,0,0,3,2,1,2,2,4,2,2,2,2, 0.0043179, 0.002965,-0.00290825, 0.0011340,-0.0018679,buy
2020-07-10,1,2,2,1,0,1,1,1,3,1,3,3,3,2,1,1, 0.0051234, 0.003113, 0.00555265, 0.0053915,-0.0004598,buy
2020-07-11,1,3,1,1,0,1,1,0,3,1,2,4,2,1,1,2, 0.0007308, 0.005984, 0.00303334, 0.0062300, 0.0048027,buy
2020-07-12,1,3,1,2,0,1,1,0,2,3,3,4,3,1,2,1,-0.0010312, 0.002489,-0.00496882, 0.0020612, 0.0040143,buy
2020-07-13,0,3,1,2,0,1,1,2,1,4,4,3,4,2,1,1,-0.0074969,-0.003388, 0.00139292, 0.0046033,-0.0021923,buy
2020-07-14,0,4,1,2,0,1,2,2,1,1,3,4,3,2,1,1, 0.0038661,-0.001939,-0.00038774, 0.0036012, 0.0015625,buy
2020-07-15,0,3,3,1,0,1,1,2,3,1,2,4,3,3,2,1, 0.0055691, 0.006853, 0.00426284, 0.0080702, 0.0017728,sell
2020-07-16,1,2,2,2,0,1,0,3,3,0,2,4,2,2,3,1, 0.0089741, 0.006968, 0.01201511, 0.0061370, 0.0148553,buy
2020-07-17,1,2,0,3,1,2,0,2,2,1,3,3,2,3,2,1, 0.0051234, 0.003645, 0.00451110, 0.0061694, 0.0022793,buy
2020-07-18,0,3,0,1,2,2,1,1,1,1,2,2,3,3,2,0, 0.0011263, 0.006218, 0.01321765, 0.0031405, 0.0058477,sell
2020-07-19,0,3,1,1,0,2,1,1,1,1,1,3,3,2,1,1, 0.0025741, 0.005976, 0.00373555, 0.0051267,-0.0010349,buy
2020-07-20,1,2,1,1,0,3,1,2,1,0,1,3,1,3,2,2, 0.0082423, 0.007846, 0.01319426, 0.0106139, 0.0113508,sell
2020-07-21,1,1,1,2,0,2,0,2,2,1,0,4,1,3,2,2, 0.0038314, 0.008266,-0.00248190, 0.0055359, 0.0058390,sell
2020-07-22,0,1,1,2,3,1,1,1,2,2,1,5,2,3,2,1, 0.0057811, 0.008360, 0.01219093, 0.0055967, 0.0088781,buy
2020-07-23,0,1,0,4,3,1,1,2,1,3,2,5,1,4,3,1, 0.0035757, 0.006307, 0.01141785, 0.0057923, 0.0068790,buy
2020-07-24,0,1,2,2,2,2,0,2,1,3,2,3,3,3,2,2, 0.0033615, 0.003903, 0.00083489,-0.0011356,-0.0001861,sell
2020-07-25,0,3,1,1,1,1,0,1,2,2,2,3,2,2,2,1, 0.0030606, 0.005896, 0.00455808, 0.0039332, 0.0041914,buy
2020-07-26,0,1,1,1,2,1,0,1,1,4,2,3,3,2,1,1,-0.0022491,-0.001640,-0.00096390, 0.0029890, 0.0014553,buy
2020-07-27,0,0,0,3,1,0,0,1,0,4,1,1,3,1,2,1,-0.0144466,-0.005481,-0.01783986,-0.0102966,-0.0142566,sell
2020-07-28,0,1,2,1,3,1,1,1,2,2,3,2,4,1,2,2,-0.0015185, 0.002013, 0.00387181,-0.0041940,-0.0004119,sell
2020-07-29,0,1,2,2,1,1,1,3,1,2,3,2,4,2,2,1, 0.0008424,-0.000737,-0.00027179,-0.0032938,-0.0028690,sell
2020-07-30,0,1,3,2,1,2,2,2,0,3,3,2,5,1,3,2,-0.0111338,-0.008929,-0.01211915,-0.0115427,-0.0055566,sell
2020-07-31,0,1,1,2,3,2,3,1,0,3,3,2,4,2,3,2,-0.0051265,-0.000693, 0.00017707,-0.0021202, 0.0026417,buy
2020-08-01,1,1,1,1,2,2,1,1,1,2,2,2,4,2,2,1,-0.0011384,-0.002437, 0.00715922, 0.0005447, 0.0023588,buy
2020-08-02,2,0,1,0,2,1,1,2,1,1,1,1,3,3,1,2, 0.0036824, 0.005181,-0.00144032, 0.0035979,-0.0009055,buy
2020-08-03,0,0,0,1,1,2,1,2,1,0,0,1,1,2,2,2, 0.0037181, 0.009509, 0.00473122, 0.0038509,-0.0000518,buy
2020-08-04,0,1,1,0,1,2,4,1,1,0,1,2,1,3,2,2, 0.0080933, 0.008968, 0.00754270, 0.0089118, 0.0137613,buy
2020-08-05,0,1,1,1,2,1,2,4,0,0,1,2,1,4,2,2, 0.0036898, 0.005990, 0.00907214, 0.0040168, 0.0092743,buy
2020-08-06,1,2,0,1,2,0,2,2,1,0,1,2,2,2,2,2, 0.0037181, 0.003474, 0.00827389, 0.0046056, 0.0017633,buy
2020-08-07,1,2,0,2,2,0,1,1,2,1,2,2,3,2,2,1, 0.0005992, 0.001386,-0.00139205, 0.0006389,-0.0021977,sell
2020-08-08,0,2,1,1,3,0,1,1,0,1,2,1,4,1,2,0,-0.0021745, 0.003955, 0.00362393,-0.0033666, 0.0046188,sell
2020-08-09,1,3,1,1,3,0,1,1,1,2,3,2,4,2,2,1, 0.0003596, 0.001476, 0.00917893, 0.0029407, 0.0055034,buy
2020-08-10,0,4,1,0,2,0,0,2,1,1,2,1,3,2,2,1, 0.0037171, 0.001019,-0.00064595,-0.0001217, 0.0076314,sell
2020-08-11,0,2,2,0,2,0,1,2,1,1,2,2,3,1,2,1, 0.0018390, 0.006003,-0.00092621,-0.0015439, 0.0023578,buy
2020-08-12,0,1,2,1,3,0,2,2,1,1,3,3,3,1,2,1, 0.0047433, 0.005795, 0.00528038, 0.0002586, 0.0011514,buy
2020-08-13,1,1,1,2,5,0,1,3,0,1,4,2,4,1,2,2,-0.0050366, 0.001163,-0.00121765,-0.0019660,-0.0040993,buy
2020-08-14,1,2,2,0,6,0,0,2,2,1,3,3,5,1,3,1, 0.0038256,-0.000494, 0.00115739,-0.0006260, 0.0026994,buy
2020-08-15,2,2,2,0,6,0,0,3,0,0,2,2,4,2,3,2, 0.0074023, 0.005352, 0.00613923, 0.0030808, 0.0106353,buy
2020-08-16,1,0,3,0,5,2,1,2,0,1,2,3,3,3,3,1, 0.0081699, 0.007844, 0.01191879, 0.0068667, 0.0027402,buy
2020-08-17,1,1,2,1,3,1,2,2,0,1,0,4,2,3,3,2, 0.0007997, 0.008310, 0.00286380, 0.0018716,-0.0046320,sell
2020-08-18,2,1,3,0,5,0,1,3,0,0,1,4,1,3,3,3, 0.0132696, 0.011699, 0.01556700, 0.0113787, 0.0122497,buy
2020-08-19,2,0,3,4,3,0,0,3,1,0,2,4,0,4,3,3, 0.0134324, 0.009419, 0.00802936, 0.0081014, 0.0102387,buy
2020-08-20,1,0,3,3,3,1,0,2,1,0,2,3,1,4,2,2, 0.0139926, 0.009419, 0.01284699, 0.0079530, 0.0177528,buy
2020-08-21,1,1,2,2,2,0,1,2,0,0,3,2,0,2,3,1,-0.0007768, 0.005180, 0.00831204, 0.0002798, 0.0038152,buy
2020-08-22,0,2,1,2,2,2,0,2,0,3,5,2,1,3,2,1,-0.0074672, 0.003822, 0.00573824,-0.0004624,-0.0010037,buy
2020-08-23,0,1,0,5,2,2,0,1,1,1,3,2,2,3,2,1, 0.0005992, 0.004494, 0.00828664, 0.0025507, 0.0014901,buy
2020-08-24,0,0,3,4,0,1,0,1,1,0,3,1,3,1,1,1, 0.0035778, 0.004933,-0.00250271,-0.0021220, 0.0064670,sell
2020-08-25,0,1,2,4,1,1,0,2,1,1,3,2,3,2,2,1, 0.0005992, 0.002785,-0.00477045,-0.0028005,-0.0016531,sell
2020-08-26,0,2,1,5,1,1,1,3,0,2,4,2,3,2,3,2,-0.0070709, 0.000060,-0.00314231,-0.0022967,-0.0066757,buy
2020-08-27,0,1,4,3,1,1,2,1,0,1,4,2,2,2,3,1, 0.0000492, 0.008322, 0.00147698, 0.0036754,-0.0085248,buy
2020-08-28,1,1,3,3,0,2,0,1,1,0,4,2,3,1,2,0, 0.0023037, 0.004325,-0.00364874,-0.0003620, 0.0101114,sell
2020-08-29,2,1,2,2,0,4,0,1,2,1,4,2,3,2,2,2,-0.0024593, 0.002263,-0.00531602,-0.0020012,-0.0045401,buy
2020-08-30,1,0,2,1,1,2,0,2,1,1,1,1,3,3,2,1,-0.0006928, 0.003140,-0.00476478,-0.0044339,-0.0049679,sell
2020-08-31,0,0,2,2,1,2,3,1,2,1,2,3,3,3,1,2, 0.0051234, 0.003922,-0.00462811, 0.0008727,-0.0000019,buy
2020-09-01,0,0,1,3,1,3,1,3,2,1,1,3,1,5,2,3, 0.0058122, 0.011391,-0.00151334, 0.0047975, 0.0033692,buy
2020-09-02,1,0,1,3,1,3,0,3,2,1,1,4,2,4,2,2, 0.0058122, 0.004522,-0.00304107, 0.0049081, 0.0075538,sell
2020-09-03,1,0,2,2,1,1,1,1,3,1,1,4,1,4,1,2, 0.0038314, 0.005698, 0.00051600, 0.0038009, 0.0030893,buy
2020-09-04,0,1,1,2,2,1,1,1,1,1,0,4,0,3,2,2, 0.0038314, 0.009966, 0.00644873, 0.0060826, 0.0041717,buy
2020-09-05,1,1,2,3,2,1,1,1,1,3,2,4,1,4,3,2, 0.0008205, 0.002734, 0.00406774, 0.0011314, 0.0023819,buy
2020-09-06,1,3,1,4,1,1,0,2,1,3,3,4,2,4,2,2, 0.0021042, 0.003897,-0.00003538, 0.0057867, 0.0075183,sell
2020-09-07,0,2,3,2,1,1,0,2,2,1,3,3,4,1,2,1, 0.0027590, 0.001901,-0.00407404,-0.0011576,-0.0000223,sell
2020-09-08,0,2,4,3,0,1,1,1,3,1,4,3,3,1,3,2, 0.0046839, 0.010170, 0.00414075, 0.0068701, 0.0004508,buy
2020-09-09,0,2,1,4,0,1,1,2,2,0,3,3,2,1,2,2, 0.0063990, 0.007491, 0.00594315, 0.0070032, 0.0105759,buy
2020-09-10,0,1,1,2,2,1,0,3,2,2,3,2,3,2,2,2, 0.0017745, 0.002175,-0.00285818,-0.0009892, 0.0032296,buy
2020-09-11,0,3,1,1,1,1,1,1,2,0,2,1,3,2,1,2, 0.0037529, 0.007273, 0.00963434, 0.0042391, 0.0067053,buy
2020-09-12,0,2,2,1,0,2,1,1,2,0,2,1,3,1,2,2, 0.0018748, 0.006110, 0.00459609,-0.0022679, 0.0066394,sell
2020-09-13,0,2,3,2,0,3,0,2,2,1,2,2,4,3,3,1,-0.0011708, 0.001928,-0.00577342,-0.0019158,-0.0026618,sell
2020-09-14,1,3,1,2,2,1,0,2,0,1,2,2,4,2,2,1,-0.0048361,-0.000424,-0.00507210,-0.0020523,-0.0003055,buy
2020-09-15,0,2,2,1,3,1,1,1,0,1,3,2,2,3,2,0, 0.0018929, 0.009451, 0.01203001, 0.0014848, 0.0045666,buy
2020-09-16,0,2,2,3,2,1,1,1,0,1,3,3,2,3,1,1, 0.0018775, 0.005284, 0.00764767, 0.0023481,-0.0015489,buy
2020-09-17,1,2,3,0,3,1,0,2,0,1,3,3,2,2,2,1, 0.0107109, 0.008674, 0.01204493, 0.0080592, 0.0069162,sell
2020-09-18,0,3,1,0,4,0,0,1,1,2,4,2,2,2,1,1, 0.0026083, 0.009837, 0.01244809, 0.0062601, 0.0101347,buy
2020-09-19,0,1,1,1,4,1,1,1,0,3,3,3,3,2,2,0, 0.0046551, 0.005929, 0.01039762, 0.0050427, 0.0087729,buy
2020-09-20,0,0,2,1,4,0,0,2,1,3,3,1,4,2,2,1, 0.0006605, 0.002013, 0.00203937,-0.0033014,-0.0005562,sell
2020-09-21,0,1,2,0,5,1,0,2,3,2,3,3,3,3,2,2, 0.0114483, 0.008694, 0.01168233, 0.0074095, 0.0031698,buy
2020-09-22,0,2,1,1,3,1,1,3,1,2,3,3,3,2,2,2, 0.0090539, 0.005775, 0.01164068, 0.0065595, 0.0076971,buy
2020-09-23,0,1,2,0,3,1,2,1,0,3,3,3,2,2,2,1, 0.0072459, 0.006818, 0.00929014, 0.0050522, 0.0032298,buy
2020-09-24,0,3,1,1,2,1,0,1,0,2,2,3,1,1,3,1,-0.0058617, 0.004958,-0.00005571,-0.0023759, 0.0002898,sell
2020-09-25,2,3,0,0,4,1,0,1,1,2,3,3,2,3,2,1, 0.0101910, 0.008988, 0.01867108, 0.0106354, 0.0072986,sell
2020-09-26,1,1,2,0,2,1,0,2,0,2,1,3,2,3,2,0, 0.0059395, 0.006106, 0.00881264, 0.0019113, 0.0040300,buy
2020-09-27,0,1,1,2,1,2,3,1,0,0,2,2,2,2,2,1, 0.0017642, 0.005112, 0.00491287, 0.0028475, 0.0106998,buy
2020-09-28,0,1,1,2,2,1,2,1,1,0,2,2,2,2,2,1, 0.0050101, 0.006050, 0.01285412, 0.0043643, 0.0084345,buy
2020-09-29,1,1,1,1,2,0,0,3,1,0,3,2,2,2,1,0, 0.0087753, 0.007210, 0.01474596, 0.0068114, 0.0135265,buy
2020-09-30,1,1,1,1,2,0,1,0,2,0,2,2,2,2,0,1, 0.0061773, 0.009842, 0.01397867, 0.0067718, 0.0167748,buy
2020-10-01,0,2,1,2,2,1,1,0,1,0,1,2,1,3,1,2, 0.0037181, 0.008695, 0.01023743, 0.0047939, 0.0087613,buy
2020-10-02,1,1,0,3,1,1,1,0,0,2,2,1,2,3,1,1,-0.0034523, 0.000069, 0.00106185,-0.0022620,-0.0070435,sell
2020-10-03,1,2,1,2,0,0,1,1,0,1,2,1,3,2,0,1,-0.0014796, 0.005049,-0.00322158,-0.0018386,-0.0025638,sell
2020-10-04,0,4,2,2,1,0,0,1,1,0,3,0,3,2,1,2, 0.0037529, 0.001126, 0.00425398,-0.0062543, 0.0041774,sell
2020-10-05,0,2,2,3,1,0,1,0,1,0,2,1,2,2,2,1, 0.0050101, 0.006641, 0.00769512, 0.0001306, 0.0080023,sell
2020-10-06,0,1,1,5,0,0,0,1,0,1,2,2,0,3,1,1,-0.0026467, 0.004433,-0.00486681, 0.0004476, 0.0036354,buy
2020-10-07,0,1,1,3,3,0,0,1,2,2,3,3,2,3,1,1, 0.0070731, 0.007183, 0.01024051, 0.0056835, 0.0097063,buy
2020-10-08,0,3,0,3,3,0,0,0,3,2,3,2,3,3,1,2, 0.0012916, 0.004912, 0.00510918, 0.0023180, 0.0032674,buy
2020-10-09,0,3,1,3,1,1,0,0,2,2,3,1,3,2,2,2,-0.0014636, 0.002161,-0.00460796,-0.0025777, 0.0016320,sell
2020-10-10,0,0,1,2,1,3,0,1,1,3,2,3,2,2,1,2, 0.0033615, 0.004733,-0.00423586, 0.0023596, 0.0022605,buy
2020-10-11,0,1,0,3,1,1,1,0,1,1,1,3,2,1,0,2, 0.0018632, 0.008191,-0.00893123, 0.0002139, 0.0031032,sell
2020-10-12,0,0,1,1,4,1,1,0,2,1,2,2,2,2,1,2, 0.0033545, 0.008420, 0.00637397, 0.0043385, 0.0077880,buy
2020-10-13,1,0,0,4,2,1,0,1,1,1,2,2,1,3,1,2, 0.0005992, 0.002795,-0.00052430, 0.0013366, 0.0007326,buy
2020-10-14,1,0,2,2,2,2,1,0,1,2,2,2,2,4,1,2,-0.0002063, 0.003060, 0.00196482,-0.0026358, 0.0001528,sell
2020-10-15,0,2,2,1,1,2,0,0,1,2,3,1,2,4,0,1, 0.0009608, 0.008484, 0.00201470,-0.0026111, 0.0071950,sell
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,2,3,1,1,-0.0011199, 0.000349, 0.00993995, 0.0091112, 0.0044677,buy
2020-10-17,1,0,1,1,1,2,0,1,0,2,1,2,2,2,1,1,-0.0047443, 0.001245,-0.00378308,-0.0025347,-0.0018690,sell
2020-10-18,0,0,2,0,2,1,1,0,3,1,2,2,2,2,1,1, 0.0049744, 0.007711, 0.00706547, 0.0042533,-0.0008834,buy
2020-10-19,0,1,1,1,1,1,1,3,1,1,2,2,2,3,2,0, 0.0043644, 0.007639, 0.01487062, 0.0040846, 0.0122235,buy
2020-10-20,0,0,2,0,1,1,2,3,1,3,2,2,2,3,2,2, 0.0051932, 0.005033,-0.00188018, 0.0014821,-0.0008322,buy
2020-10-21,0,2,2,1,1,1,1,1,1,1,1,2,2,3,1,2,-0.0006928, 0.006547, 0.00047191,-0.0007267,-0.0009447,sell
2020-10-22,2,0,3,2,0,0,0,1,1,2,2,1,3,3,0,2, 0.0026638, 0.005076,-0.00765334,-0.0040354,-0.0071314,sell
2020-10-23,2,0,3,2,0,0,0,2,0,1,2,0,3,2,1,2,-0.0009437, 0.001325,-0.00855186,-0.0073433,-0.0058022,sell
2020-10-24,1,1,1,3,0,0,2,1,1,0,1,1,4,1,2,1,-0.0003493,-0.001446, 0.00209432,-0.0025286,-0.0005639,sell
2020-10-25,1,1,2,2,1,0,3,1,1,0,1,2,3,2,3,1, 0.0011772, 0.002642,-0.00271670,-0.0025279,-0.0001451,sell
2020-10-26,1,0,2,2,1,0,1,3,0,0,1,1,2,2,2,2, 0.0024530, 0.005180,-0.00201337,-0.0027184, 0.0000982,sell
2020-10-27,2,0,1,3,0,0,2,1,2,0,1,1,3,3,2,1, 0.0037181, 0.002343,-0.00105142, 0.0020550, 0.0046940,buy
2020-10-28,0,0,1,2,1,1,1,0,1,1,0,0,2,3,1,2,-0.0006928, 0.009115,-0.00099246,-0.0029407,-0.0019973,sell
2020-10-29,1,0,0,1,1,0,2,0,0,2,1,1,2,1,1,1,-0.0078796,-0.001399,-0.00899673,-0.0074383,-0.0151283,sell
2020-10-30,1,1,0,1,1,0,1,1,0,3,2,1,3,2,0,1,-0.0032415, 0.002385,-0.00337225,-0.0025606,-0.0095883,buy
2020-10-31,0,3,0,0,1,1,1,1,0,1,2,1,1,2,1,1, 0.0004712, 0.007060, 0.00360994, 0.0034296, 0.0007095,buy
2020-11-01,0,2,2,1,0,0,1,0,1,1,2,1,1,3,0,1, 0.0017664, 0.010271, 0.00417645,-0.0003552, 0.0096462,buy
2020-11-02,0,1,3,1,0,0,1,1,0,1,3,1,0,2,1,1,-0.0009437, 0.004732, 0.00209048, 0.0000940, 0.0003269,sell
2020-11-03,0,1,1,2,3,0,1,0,1,2,3,2,1,2,2,1, 0.0025489, 0.006632, 0.00931804, 0.0023113, 0.0068907,buy
2020-11-04,0,4,0,1,3,0,1,0,1,2,2,2,2,3,2,1, 0.0012916, 0.001649, 0.01497961, 0.0006492, 0.0031764,buy
2020-11-05,0,3,1,1,1,0,1,0,0,3,1,2,1,2,3,1,-0.0094989, 0.004108,-0.00050696,-0.0024968,-0.0036366,sell
2020-11-06,0,3,3,0,1,3,1,0,0,3,2,4,2,3,2,1, 0.0049364, 0.007877, 0.00725857, 0.0073829, 0.0011674,buy
2020-11-07,0,4,1,1,1,2,1,0,0,1,1,3,2,3,2,0, 0.0011126, 0.002568, 0.01041958, 0.0019048, 0.0005906,buy
2020-11-08,0,1,2,0,4,1,1,0,1,2,1,3,3,2,2,1, 0.0101563, 0.007816, 0.01007277, 0.0039123, 0.0001303,buy
2020-11-09,0,1,1,2,4,1,1,1,0,1,2,3,2,3,1,1, 0.0046327, 0.009210, 0.01222157, 0.0057949, 0.0075757,buy
2020-11-10,0,1,2,3,3,2,2,0,2,1,3,3,4,3,2,1, 0.0069466, 0.002584, 0.00845297, 0.0032687, 0.0037572,buy
2020-11-11,0,1,3,1,2,2,2,1,2,1,2,2,4,3,3,1,-0.0011708, 0.000160, 0.00343272,-0.0006294, 0.0016492,sell
2020-11-12,1,2,1,1,2,2,2,1,1,2,4,2,4,1,3,1,-0.0098732,-0.004204, 0.00440366,-0.0036959,-0.0013388,sell
2020-11-13,1,0,1,2,2,0,2,0,1,3,3,0,5,1,2,1,-0.0070499,-0.009691,-0.00434438,-0.0112094,-0.0043480,sell
2020-11-14,1,0,2,2,2,0,2,0,2,1,3,1,5,0,2,1,-0.0052880,-0.007904,-0.00969620,-0.0104897,-0.0092648,sell
2020-11-15,1,1,1,2,1,0,2,2,4,1,4,1,4,2,2,2,-0.0032081,-0.003653, 0.00199614,-0.0044651,-0.0002986,sell
2020-11-16,0,1,1,1,0,0,1,3,2,3,3,1,3,3,1,1, 0.0008181, 0.003052, 0.00261922, 0.0017260, 0.0057082,sell
2020-11-17,0,1,0,0,0,0,4,0,3,3,3,1,1,3,2,1, 0.0032124, 0.004157, 0.00609256, 0.0064119, 0.0109807,buy
2020-11-18,0,1,0,1,0,0,1,1,3,3,2,3,1,2,2,0, 0.0051458, 0.004949, 0.00819365, 0.0069328, 0.0073829,buy
2020-11-19,2,0,0,1,1,0,1,1,4,4,3,3,2,3,2,1,-0.0020658,-0.002867, 0.00079734, 0.0031825, 0.0045793,buy
2020-11-20,0,1,0,2,1,0,2,1,3,3,1,3,3,2,2,2, 0.0020695, 0.000381,-0.00309980, 0.0016211,-0.0043601,sell
2020-11-21,0,1,2,2,1,0,4,1,2,2,1,4,3,3,2,2, 0.0030259, 0.002135,-0.00399727,-0.0008423,-0.0024316,sell
2020-11-22,0,0,2,2,1,0,3,3,1,2,2,3,2,4,2,1, 0.0062986, 0.003843, 0.00010253, 0.0001491,-0.0001447,sell
2020-11-23,1,2,1,3,1,0,2,2,2,0,2,3,4,2,2,1, 0.0086023,-0.000595, 0.00806403, 0.0070389, 0.0069228,buy
2020-11-24,0,1,2,2,2,0,1,0,2,0,1,2,3,1,2,1, 0.0005828, 0.006110,-0.00023989,-0.0042130, 0.0045323,sell
2020-11-25,1,1,2,3,2,0,2,0,0,0,0,3,4,0,3,1,-0.0016120, 0.001035,-0.00203594,-0.0040815,-0.0031588,sell
2020-11-26,1,1,1,3,0,0,2,0,1,2,2,2,4,1,2,0,-0.0024893,-0.004289,-0.00454911,-0.0048906, 0.0017181,buy
2020-11-27,0,3,0,2,1,1,1,1,1,2,3,1,3,2,2,1,-0.0014636, 0.002461,-0.00039266,-0.0014033,-0.0030947,sell
2020-11-28,0,3,0,0,1,1,2,1,3,0,3,1,2,2,2,1, 0.0081280, 0.008378, 0.02202882, 0.0101391, 0.0192440,buy
2020-11-29,0,1,2,0,0,0,1,2,3,0,3,1,2,2,1,0, 0.0111697, 0.010951, 0.02491669, 0.0081217, 0.0278878,buy
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,3,2,2,2,1, 0.0051234, 0.004467, 0.00773796, 0.0076133, 0.0004453,buy
2020-12-01,0,1,0,3,2,0,1,2,3,1,3,2,2,4,1,1, 0.0005992, 0.004494, 0.00898929, 0.0049225, 0.0028870,buy
2020-12-02,0,2,0,2,4,0,1,2,2,0,3,2,2,3,2,1, 0.0077654, 0.010568, 0.02014979, 0.0085221, 0.0095608,buy
2020-12-03,0,1,3,1,2,0,1,2,1,1,1,3,3,2,2,1, 0.0055344, 0.004813, 0.00547262, 0.0026997,-0.0003064,buy
2020-12-04,0,3,1,3,1,2,1,2,0,0,2,3,3,2,2,1, 0.0050311, 0.006009, 0.00871878, 0.0063561, 0.0057063,buy
2020-12-05,0,2,4,2,2,0,1,2,0,2,1,4,5,1,2,2, 0.0021881, 0.000223,-0.00278439,-0.0012213,-0.0041740,sell
2020-12-06,0,2,3,2,4,0,1,2,0,2,2,5,4,2,2,1, 0.0045981, 0.001926, 0.00329372, 0.0017408,-0.0009567,buy
2020-12-07,0,2,2,3,3,1,1,3,0,2,3,4,4,3,3,0, 0.0041193, 0.002718, 0.00734816, 0.0010665, 0.0011867,buy
2020-12-08,0,0,4,2,2,1,0,4,1,2,4,3,3,4,1,1, 0.0127723, 0.010437, 0.00680006, 0.0079230, 0.0027188,buy
2020-12-09,0,2,4,0,1,0,0,4,0,1,3,2,2,4,0,1, 0.0144085, 0.017909, 0.00288711, 0.0101798, 0.0171226,buy
2020-12-10,0,2,1,0,2,1,1,2,1,4,3,3,3,3,1,1, 0.0021261, 0.001279, 0.00833869, 0.0096838, 0.0025454,buy
2020-12-11,0,0,1,1,0,0,0,3,1,4,3,1,3,2,1,0,-0.0030081,-0.001399,-0.00024196,-0.0003764, 0.0073112,sell
2020-12-12,2,0,3,0,1,0,1,2,4,2,3,3,3,3,2,1, 0.0105793, 0.003008, 0.00718245, 0.0038173, 0.0070182,buy
2020-12-13,2,1,2,1,0,0,0,4,4,2,4,3,3,4,1,1, 0.0046602, 0.000966, 0.00177677,-0.0016159, 0.0044222,sell
2020-12-14,2,0,3,0,0,0,3,2,2,2,3,3,2,3,2,1, 0.0103960, 0.004184, 0.00298076, 0.0086225, 0.0001815,sell
2020-12-15,1,1,2,0,0,0,3,1,2,1,2,3,1,2,1,2, 0.0094986, 0.005094, 0.00153940, 0.0064685, 0.0021535,sell
2020-12-16,2,1,2,0,0,0,2,1,3,2,3,3,3,1,2,1, 0.0055577, 0.001599, 0.00250768, 0.0026124, 0.0013060,sell
2020-12-17,3,1,2,1,0,0,3,2,3,0,3,3,2,3,3,1, 0.0069933, 0.009651, 0.02103717, 0.0101651, 0.0146634,buy
2020-12-18,1,1,1,1,0,0,5,1,3,0,3,3,2,3,2,0, 0.0113187, 0.007170, 0.01969404, 0.0135238, 0.0250119,buy
2020-12-19,1,1,0,1,0,0,6,1,3,1,3,3,1,4,2,1, 0.0051234, 0.003054, 0.00757849, 0.0099087, 0.0028433,buy
2020-12-20,2,2,0,1,0,0,4,3,0,1,3,2,2,3,1,2,-0.0006660, 0.001266,-0.00244030, 0.0035758,-0.0058226,sell
2020-12-21,2,2,0,1,0,0,5,2,2,1,4,2,2,4,2,1,-0.0024593, 0.002204, 0.00158421, 0.0052641,-0.0044590,sell
2020-12-22,1,2,1,1,0,0,4,0,2,1,3,1,1,3,3,1,-0.0019418, 0.003080, 0.00231236, 0.0023674, 0.0003131,buy
2020-12-23,2,2,1,2,0,0,5,0,0,0,2,2,2,2,2,2, 0.0017642, 0.003412,-0.00133910, 0.0034753, 0.0051452,buy
2020-12-24,2,0,1,2,0,0,3,1,0,2,3,2,1,2,2,1,-0.0034523,-0.000523,-0.00702172,-0.0005935,-0.0017537,sell
2020-12-25,1,3,1,2,1,0,2,3,1,0,3,2,2,3,3,1, 0.0031927, 0.006391, 0.00962254, 0.0053697, 0.0061279,buy
