Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,0,0,0,0,0.34,0,0,1.8,0.27,0,0,1.8,0.34,0,0,0,0,0,-0.005227, 0.0204425,-0.042827, 0.001639,-0.0052270,sell
2020-05-19,0.33,1.32,0,0,0.85,0,0.16,2.3,0.4,0,0,2.3,0.85,0,1.65,0,0.16,0,-0.001935, 0.0036634,-0.040788,-0.001935,-0.0019349,sell
2020-05-20,0.78,3.05,0,0,2.3,0,0.27,3,0.59,0.2,0,3,2.1,0,3.83,0,0.27,0,-0.009050, 0.0004039,-0.009050,-0.024413,-0.0043336,sell
2020-05-21,1.87,1.42,0,0,3.3,0,0.48,4.03,0.89,0.35,0,4.03,2.95,0,3.29,0,0.48,1.43,-0.011444,-0.0091905,-0.017079,-0.011444,-0.0142633,sell
2020-05-22,3,0.18,0,0,2.3,0.74,0.83,5.13,1.34,0.62,0,5.13,1.68,0.18,3.18,0,1.39,2.92, 0.031883, 0.0293668, 0.032261, 0.030022, 0.0131505,buy
2020-05-23,1.94,0.26,0.52,0,1.1,2.65,1.44,3.35,2.03,1.1,0,3.35,0,0.85,2.2,0,3.76,0,-0.021247,-0.0165858,-0.021671,-0.021388,-0.0063217,sell
2020-05-24,0,0.37,2.2,0,1.94,3.52,2.51,0.2,3.07,1.94,0.1,0,0,2.8,0.37,0,5.43,0,-0.018186,-0.0194868,-0.015515,-0.021032,-0.0309671,sell
2020-05-25,0,0.55,2.92,0,3.16,1.12,2.97,0.34,3.1,2.97,0.13,0,0,4.04,0.55,0,3.16,0,-0.008022,-0.0104001,-0.008022,-0.009423,-0.0354322,sell
2020-05-26,0,0.85,0,0,3.02,2.04,2.38,0.58,2.33,2.93,0.17,0,0.21,2.04,0.85,0,2.47,0,-0.006403, 0.0008762, 0.005882, 0.024888, 0.0070692,buy
2020-05-27,0,1.6,0.24,0,2.45,2.97,0.79,1.02,2.06,2.26,0.22,0,0.79,3.25,1.56,0,0.98,0, 0.003340,-0.0181769, 0.017132, 0.022545, 0.0147273,buy
2020-05-28,0,2.77,0.84,0,2.22,2.34,1.8,1.88,1.59,1.8,0.29,0,2.79,3.01,2.94,0,2.22,0, 0.010919,-0.0313761, 0.017422, 0.019538, 0.0200764,buy
2020-05-29,0,4.56,2.82,0,3,1.27,3,3.35,2.97,3,0.38,0,2.95,2.86,5.79,0,3,0, 0.021758,-0.0024779, 0.019098, 0.022842, 0.0217575,buy
2020-05-30,0,5.53,2.95,0,1.77,0,2.14,3.28,2.79,2.14,0.49,0,0,2.95,5.53,0,1.77,0, 0.047236,-0.0047664, 0.053853, 0.027554, 0.0275541,buy
2020-05-31,0,3.86,0,0,0,0,0,2.33,1.41,0,0.92,0,0,2.3,1.56,0,0,0,-0.007696, 0.0180776,-0.007624,-0.005676,-0.0056763,sell
2020-06-01,0,0,0,0,0,0.17,0,1.71,0,0,1.71,0,0,0,0.17,0.24,0,0, 0.020826, 0.0218223, 0.008232,-0.003035, 0.0232704,buy
2020-06-02,0.15,0,0,0,0,0.31,0.37,4.18,0.15,0.33,3.85,0,0,0,0.31,0.99,0.37,0,-0.009684,-0.0125279,-0.012168,-0.015989,-0.0125279,sell
2020-06-03,0.32,0.27,0,0,0,0.58,0.89,5.26,0.44,0.8,4.34,0,0,0,0.85,2.95,0.89,0, 0.006077, 0.0060770,-0.010188, 0.009954, 0.0060770,buy
2020-06-04,0.65,0.82,0,0,0,1.07,2.03,3.94,0.9,1.85,1.84,0,0,0.17,1.72,2.08,2.03,0,-0.005401,-0.0054008,-0.045158, 0.005406,-0.0054008,sell
2020-06-05,1.27,1.89,0,0,0.15,1.99,3.16,5.87,1.77,3.13,2.4,0,0,0.3,3.58,0,3.15,0,-0.026079,-0.0439768,-0.027151,-0.029377,-0.0207516,sell
2020-06-06,2.34,3.5,0,0,1.03,2.97,2.29,6.15,3.33,2.44,3,0,0,0.5,5.97,0,2.27,0.77,-0.014221,-0.0291978,-0.028022,-0.030678,-0.0296398,sell
2020-06-07,2.97,3.09,0,0,3.12,2.38,0.49,4.92,4.91,0.49,2.82,0.16,0,0.85,4.62,0,0.47,2.65, 0.001468,-0.0014887,-0.020584, 0.014160,-0.0149089,sell
2020-06-08,2.16,1.42,0,0,3.74,1.27,0.85,5.56,5.16,0.85,2.18,0.59,0,1.42,1.27,0,0.82,2.92, 0.000688,-0.0079518,-0.021158,-0.002414,-0.0230853,sell
2020-06-09,1.31,2.3,0,0,1.42,0,1.42,4.87,3.65,1.42,1.65,1.26,0,2.3,0,0,1.42,0, 0.009675, 0.0043239,-0.019873, 0.001969,-0.0114461,sell
2020-06-10,0,2.97,0,0,2.38,0.13,2.36,4.57,1.25,2.36,1.26,2.72,0,2.97,0,0,2.51,0,-0.001247,-0.0024731,-0.039405,-0.006425, 0.0023021,sell
2020-06-11,0,2.42,0.2,0,3,0.29,3,2.95,0,3,0,4.13,0,2.62,0,0,3.29,0,-0.022763,-0.0227632,-0.045248,-0.022763, 0.0183937,sell
2020-06-12,0,1.55,0.47,0,2.24,0.77,2.3,1.82,0,2.3,0,3.92,0,2.02,0,0,3.01,0, 0.002272,-0.0050853,-0.036554,-0.001401, 0.0141447,buy
2020-06-13,0,0,1.14,0,1.39,1.66,1.63,0,0,1.47,0,2.97,0,1.3,0,0,3.05,0, 0.010739,-0.0022610,-0.013271, 0.000949,-0.0105385,sell
2020-06-14,0,0,2.7,0,0,3.3,0.29,0,0,0,0,2.38,0,2.99,0,0,3.3,0, 0.003521,-0.0085423,-0.010302,-0.027167, 0.0189338,buy
2020-06-15,0,0,3,0,0,3.26,0.52,0,0,0,0,1.34,0,3.52,0,0,3.26,0,-0.006428,-0.0117426,-0.018841,-0.032894,-0.0106734,sell
2020-06-16,0,0,1.34,0,0,1.01,0.93,0,0,0,0,0,0,2.27,0,0,1.01,0, 0.054457, 0.0550864, 0.028351, 0.056458, 0.0301266,buy
2020-06-17,0.21,0,0,0,0,1.7,1.67,0,0.21,0,0,0,0.46,1.67,0,0,1.7,0, 0.013750, 0.0222609, 0.010149, 0.019845, 0.0162449,buy
2020-06-18,0.24,0,0.28,0,0,2.89,3,0,0.24,0,0,0,1.13,3,0.28,0,2.89,0, 0.000231, 0.0034781, 0.001889,-0.015548, 0.0007638,buy
2020-06-19,0.28,0,0.69,0,0,2.97,2.95,0,0.28,0,0,0,2.77,2.95,0.69,0,2.97,0,-0.011555, 0.0123917,-0.011396,-0.023394,-0.0115554,sell
2020-06-20,0.35,0,1.7,0,0,1.8,1.65,0.13,0.35,0,0,0,3.13,1.65,1.7,0,1.8,0, 0.015647, 0.0089573, 0.014412, 0.009164, 0.0232039,buy
2020-06-21,0.47,0,2.97,0,0,0,0,0.24,0.47,0,0,0,1.51,0,2.97,0,0,0, 0.021086, 0.0295921, 0.026123, 0.027068, 0.0261227,buy
2020-06-22,0.66,0,2.08,0,0.13,0,0,0.43,0.66,0,0,0,0.43,0,2.08,0.13,0,0, 0.048741, 0.0381118, 0.048031, 0.037876, 0.0480312,buy
2020-06-23,0.98,0,0,0,0.33,0,0.2,0.79,0.98,0,0,0,0.79,0,0.2,0.33,0,0,-0.043785,-0.0375130,-0.024622,-0.048869,-0.0488691,sell
2020-06-24,1.52,0,0,0,0.81,0,0.5,1.44,1.52,0,0,0,1.44,0,0.37,0.81,0.13,0,-0.031194,-0.0224759,-0.024089,-0.039475,-0.0377697,sell
2020-06-25,2.47,0.1,0,0,1.87,0,0.87,2.75,2.47,0.15,0,0,2.6,0.1,0.67,1.87,0.2,0,-0.001354,-0.0223678, 0.001311,-0.009302,-0.0223678,sell
2020-06-26,2.97,0.1,0,0,2.97,0,1.65,3.24,2.97,0.33,0,0,3,0.1,1.22,2.97,0.34,0, 0.004165,-0.0277194, 0.004563,-0.002365,-0.0277194,sell
2020-06-27,2.14,0.11,0,0,2.04,0,3.08,2.54,2.14,0.78,0,0,1.85,0.11,2.22,2.04,0.77,0,-0.014267,-0.0273195, 0.004374,-0.024382,-0.0279210,sell
2020-06-28,1.24,0.13,0,0,0,0,4.54,1.34,1.24,1.44,0,0,0,0.13,3,0.15,1.44,0,-0.001154,-0.0001794,-0.005857,-0.013380, 0.0176744,buy
2020-06-29,0,0.15,0,0,0,0,5.08,2.72,0,2.84,0,0,0,0.15,2.18,0.6,2.78,0, 0.003272, 0.0011452,-0.008104,-0.002233, 0.0003871,buy
2020-06-30,0.19,0.18,0,0,0.09,0,5.47,4.98,0.19,5.12,0,0,0,0.18,0,2.4,5.42,0,-0.011996,-0.0127148,-0.012715,-0.017377,-0.0358973,sell
2020-07-01,0.42,0.22,0,0,0.3,0,6.06,5.42,0.42,5.59,0,0,0,0.22,0,2.97,6,0.19, 0.005488, 0.0054881, 0.005426,-0.020494,-0.0416429,sell
2020-07-02,0.97,0.29,0,0,0.53,0,3.62,2.58,0.97,2.79,0.13,0,0,0.29,0,0,3.41,0.4, 0.026006,-0.0116701,-0.010617,-0.011670, 0.0152152,sell
2020-07-03,2.22,0.38,0,0,1.03,0,0.44,1.51,2.22,1.78,0.17,0,0,0.38,0,0,0.16,0.87,-0.051140,-0.0323059,-0.031296,-0.031922,-0.0312962,sell
2020-07-04,2.97,0.51,0,0,2.05,0,0.57,0.14,2.97,0.35,0.36,0,0,0.51,0,0,0.21,1.84,-0.010114,-0.0277842,-0.004486, 0.003623,-0.0060358,sell
2020-07-05,1.71,0.71,0,0,3.25,0,0.75,0.35,1.71,0.48,0.62,0,0,0.71,0,0,0.28,2.97,-0.009550,-0.0125283,-0.004141,-0.009513,-0.0043078,sell
2020-07-06,0,1.02,0,0,2.64,0,0.99,0.87,0,0.66,1.2,0,0,1.02,0,0,0.38,2.26,-0.016406, 0.0156164, 0.013248, 0.013878, 0.0086903,buy
2020-07-07,0,1.5,0,0,0.53,0,1.34,2.04,0,1.08,2.42,0,0,1.5,0,0,0.53,0, 0.002349, 0.0137696, 0.004307,-0.002140, 0.0023493,buy
2020-07-08,0,2.26,0,0,0.76,0,1.84,2.97,0,1.61,3.4,0,0,2.26,0,0,0.76,0, 0.014734,-0.0087745, 0.010785,-0.009601, 0.0147340,buy
2020-07-09,0.27,3,0,0,1.3,0,2.58,1.97,0,2.43,2.45,0.27,0,3,0,0,1.3,0,-0.001496,-0.0083549,-0.010653,-0.010832,-0.0014955,sell
2020-07-10,0.62,2.56,0,0,1.97,0,3.51,0.17,0.17,3.55,0.51,0.62,0,2.56,0,0,1.97,0,-0.016978,-0.0097502,-0.017001,-0.015591,-0.0169781,sell
2020-07-11,1.47,1.61,0,0,3.04,0,3.26,0.27,0.27,3.63,0.54,1.47,0,1.61,0,0,3.04,0, 0.001142, 0.0101910, 0.002687, 0.006326, 0.0081603,buy
2020-07-12,2.97,0.11,0,0.25,3.7,0,2.28,0.44,0.44,3.21,0.55,2.97,0,0.25,0.11,0,3.7,0, 0.018507,-0.0138099,-0.005021,-0.012922,-0.0189260,sell
2020-07-13,2.49,0.2,0,0.6,3.48,0,0.55,0.84,0.87,2.52,0.55,2.49,0,0.6,0.2,0,3.35,0, 0.032249,-0.0050179,-0.007251,-0.007632,-0.0223479,sell
2020-07-14,0,0.36,0,1.44,3.44,0,0,1.42,1.53,3.12,0,0,0,1.44,0.36,0,3.21,0,-0.005346, 0.0080672, 0.001341, 0.001892,-0.0049893,sell
2020-07-15,0,0.76,0,2.97,3.34,0.14,0,2.47,2.82,2.37,0,0,0,2.97,0.65,0.14,2.95,0,-0.026823,-0.0202220,-0.014488,-0.016045,-0.0074037,sell
2020-07-16,0,1.48,0,2.51,3.87,0.19,0,3.18,3.89,1.58,0,0,0.22,2.51,1.21,0.19,3,0,-0.036266,-0.0064616,-0.014967,-0.004035, 0.0192583,sell
2020-07-17,0,2.95,0,0.2,3.56,0.26,0.14,2.42,3.88,0.32,0,0,0.55,0,2.48,0.26,2.04,0, 0.034285, 0.0335610, 0.013259, 0.071811, 0.0401859,buy
2020-07-18,0,4.64,0,0.49,3.21,0.33,0.22,0.52,3.54,0.52,0,0,1.34,0,3.46,0.33,0.22,0, 0.038822, 0.0301923, 0.002478, 0.047911, 0.0302137,buy
2020-07-19,0,4.96,0,1.23,5.94,0.43,0.38,0.92,5.92,0.92,0,0,2.97,0,3.24,0.43,0.38,0, 0.003770, 0.0151943, 0.005001, 0.024566, 0.0021387,buy
2020-07-20,0.14,2.06,0,2.95,5.36,0.55,0.73,1.8,4.94,1.8,0,0,2.62,0,2.95,0.55,0.73,0,-0.015929,-0.0173711,-0.012585,-0.004436,-0.0095140,sell
2020-07-21,0.32,0,0,2.84,1.64,0.68,1.48,3.1,1.96,3,0.1,0,0,0,2.84,0.68,1.48,0, 0.035139, 0.0366771, 0.034366, 0.032307, 0.0535423,buy
2020-07-22,0.77,0,0,0,0,0.84,2.95,2.45,0.77,2.3,0.15,0,0,0,0,0.84,2.95,0, 0.006955,-0.0159014,-0.015901,-0.015165, 0.0023715,sell
2020-07-23,2.04,0,0,0,0,1.03,2.65,0.44,2.04,0,0.23,0.21,0,0,0,1.03,2.65,0, 0.019905,-0.0140107, 0.005143, 0.014804, 0.0133762,buy
2020-07-24,2.97,0,0,0,0,1.22,0,0.81,2.97,0,0.39,0.42,0,0,0,1.22,0,0, 0.027242, 0.0312209, 0.028296, 0.027372,-0.0123084,buy
2020-07-25,1.44,0.41,0,0,0,1.46,0,1.57,1.44,0,0.73,1.25,0,0,0,1.46,0,0, 0.020169, 0.0191006, 0.019101, 0.019101, 0.0227116,buy
2020-07-26,0,0.97,0.14,0,0,1.7,0,3.17,0,0,1.46,2.68,0,0.14,0,1.7,0,0, 0.040657, 0.0406567, 0.023309, 0.027964, 0.0406567,buy
2020-07-27,0,2.3,0.29,0,0,1.97,0,5.94,0,0,2.97,5.27,0,0.29,0,1.97,0,0, 0.081923, 0.0415851, 0.071166, 0.073100, 0.0818156,buy
2020-07-28,0.46,2.97,0.61,0,0.1,2.26,0,5.28,0,0.21,2.79,5.71,0,0.61,0,2.26,0,0.1, 0.081782, 0.0493113, 0.064330, 0.063174, 0.0815166,buy
2020-07-29,1.44,1.58,1.29,0,0.34,2.71,0,0.16,0,0.49,0,2.69,0,1.29,0,2.53,0.34,0.18, 0.012663, 0.0040053,-0.000197, 0.013678,-0.0016985,buy
2020-07-30,4.14,0,2.96,0.32,0.59,3.22,0,0.36,0.22,1.17,0,3.21,0,3.06,0,2.84,0.74,0.35, 0.022666, 0.0373160, 0.050560, 0.036135, 0.0336094,buy
2020-07-31,4.95,0.13,3.55,1.42,1.07,4.05,0,0.84,0.71,2.77,0,2.54,0.49,4.39,0,3,1.64,0.71, 0.070314, 0.0636232, 0.063775, 0.058834, 0.0633467,buy
2020-08-01,2.97,0.68,3.27,2.97,2.33,5.13,0,1.94,2.23,2.97,0,0.54,1.41,4.44,0.25,2.84,3.62,1.52, 0.043821, 0.0360573, 0.056949, 0.052478, 0.0350438,buy
2020-08-02,1.32,2.97,3.57,1.94,5.12,7.06,0,2.97,5.97,1.32,0,0.81,4.07,1.29,1.22,2.58,5.94,2.95, 0.033565, 0.0434256,-0.021447,-0.021447,-0.0369022,buy
2020-08-03,0,2.24,3.38,3,6.68,7.75,0,1.92,4.3,0,0,1.21,8.58,0,4.32,2.38,4.34,2.58, 0.036306, 0.0503200, 0.000995, 0.006661, 0.0009126,buy
2020-08-04,0,0,3,2.42,1.77,4.56,0,0.15,0,0,0,1.77,5.31,0.15,5.42,2.22,0,0,-0.005606,-0.0072005,-0.001807, 0.002682,-0.0013094,buy
2020-08-05,0,0,2.82,0,2.62,2.06,0,0.22,0,0,0,2.62,1.38,0.22,2.82,2.06,0,0,-0.043816,-0.0512695,-0.009028,-0.013206, 0.0005688,sell
2020-08-06,0,0.52,0,0,2.97,1.96,0,0.33,0,0,0,3.49,0,0.33,0,1.96,0,0, 0.023162, 0.0017087,-0.012840, 0.007909, 0.0268904,buy
2020-08-07,0.12,2.87,0,0,2.32,1.95,0,0.47,0.1,0.12,0,5.19,0,0.47,0,1.85,0,0,-0.013098,-0.0167071,-0.022305,-0.015685, 0.0316955,sell
2020-08-08,0.71,2.67,0.53,0,1.59,1.96,0,0.68,0.58,0.71,0,4.38,0,0.68,0,1.79,0,0, 0.006004, 0.0028280,-0.020299, 0.006727, 0.0324266,buy
2020-08-09,2.97,0,3.22,0,0,2.53,0,2.03,3.21,2.97,0,0.3,0.51,0.98,0,1.73,1.05,0, 0.016239,-0.0031899,-0.003811,-0.006514,-0.0064852,sell
2020-08-10,2.03,0,3.53,0,0,5.1,0,4.35,3.29,1.9,0.13,0.71,2.95,1.38,0,1.68,2.97,0, 0.003548, 0.0000159,-0.005554,-0.002327, 0.0086679,buy
2020-08-11,0.23,0,1.84,0,0,4.91,0,3.21,0.76,0,0.23,1.7,2.51,2.06,0,1.64,1.29,0,-0.034357,-0.0547673,-0.065466,-0.037280,-0.0186057,sell
2020-08-12,0.39,0.15,3.3,0,0,2.86,0.15,2.7,1.24,0.15,0.39,2.95,0.15,3.05,0,1.62,0,0,-0.010008,-0.0562069,-0.037782, 0.004012,-0.0132877,sell
2020-08-13,0.91,0.37,3.25,0,0,3.62,0.21,3.32,2.25,0.57,0.67,2.42,0.21,3.83,0.12,1.61,0,0, 0.004378,-0.0557083,-0.054745, 0.006671, 0.0129439,sell
2020-08-14,1.86,0.89,3.84,0,0,5.03,0.3,3.05,3.65,1.37,1.18,1.85,0.3,4.39,0.17,1.86,0,0.44,-0.007217,-0.0375845,-0.041776,-0.003926,-0.0062582,sell
2020-08-15,4.45,2.61,7.06,0,0,5.55,0.95,3.17,4.71,3.79,2.51,2.95,0.71,5.71,0.39,2.26,0.24,1.14, 0.022904, 0.0083730, 0.029204, 0.033847, 0.0048726,buy
2020-08-16,7.99,5.77,5.36,0,0,6.29,2.25,4.5,4.73,8.64,4.99,0,1.67,6.04,0.95,3.28,0.58,2.89, 0.007043,-0.0217852,-0.034781, 0.013377,-0.0221582,sell
2020-08-17,6.83,4.67,3.75,0,0,4.7,6.41,3.45,1.55,7.67,5.28,0,5,1.37,2.83,4.67,1.41,3, 0.009901, 0.0055380,-0.016339, 0.005052, 0.0044056,buy
2020-08-18,1.3,0,5.43,0,0,1.74,9.97,0.61,0,0,1.3,0,7.02,0,6.04,3.88,2.95,0, 0.052666, 0.0564864, 0.058696, 0.061446, 0.0526665,buy
2020-08-19,0,0,2.97,0,0,1.8,5.94,0.83,0,0,0,0,3.41,0,3.8,1.8,2.53,0, 0.098625, 0.0922394, 0.085465, 0.098618, 0.1008676,buy
2020-08-20,0,0,1.39,0,0,1.89,1.94,1.11,0,0,0,0,1.94,0,2.5,1.89,0,0,-0.025618,-0.0255361,-0.057449,-0.031708,-0.0355867,sell
2020-08-21,0,0,0,0,0,1.96,2.53,1.46,0,0,0,0,2.53,0,1.46,1.96,0,0, 0.007335,-0.0230843,-0.021059,-0.012097,-0.0336981,sell
2020-08-22,0,0.39,0.19,0.98,0,2.06,3,1.9,0.98,0.19,0,0,3,0.39,1.9,2.06,0,0,-0.004259, 0.0007034, 0.021596,-0.013037,-0.0130095,sell
2020-08-23,0.18,2.16,1.06,2.95,0,2.16,2.7,2.47,2.95,1.06,0,0,2.7,2.16,2.47,2.16,0.18,0, 0.006927,-0.0011927, 0.011416,-0.003502, 0.0026894,buy
2020-08-24,0.97,3.95,2.92,1.29,0,2.3,2.08,3,1.29,2.92,0.52,0,2.08,2.89,3.54,2.3,0.97,0,-0.001898,-0.0032178,-0.002518, 0.004966,-0.0166712,sell
2020-08-25,3.43,5.35,1.43,0.2,0,2.44,1.64,2.84,0.36,1.43,2.24,0.48,1.64,0,5.79,2.44,2.95,0,-0.034426,-0.0501110,-0.036611,-0.049323,-0.0495156,sell
2020-08-26,2.89,6.29,0,0.58,0,2.6,1.3,2.26,1.08,0,2.95,1.24,1.3,0,5.1,2.6,1.65,0,-0.045633,-0.0462255,-0.043881,-0.045080,-0.0441960,sell
2020-08-27,2.97,1.82,0.14,1.93,0,2.79,0,1.79,3.23,0.14,0,2.97,0,0.52,1.79,2.79,0,0,-0.032713,-0.0087507, 0.000039,-0.030362,-0.0321430,sell
2020-08-28,2.7,3.65,0.35,3.65,0,3,0,1.47,6,0.35,0,2.7,0,1.3,1.47,3,0,0,-0.018964,-0.0213275,-0.025746,-0.017172,-0.0158962,sell
2020-08-29,0,3.33,0.85,4.27,0.16,3,0,0,3.54,0.85,0,0.82,0.16,3.24,0,3,0,0,-0.025488,-0.0137212,-0.050784,-0.051129,-0.0208737,sell
2020-08-30,0.6,3.2,2.06,6.14,0.43,2.79,0.2,0,0,2.06,0,2.95,0.43,6.25,0.44,2.79,0.3,0.2,-0.024095, 0.0099369,-0.013129,-0.019375,-0.0021658,sell
2020-08-31,2.14,2.95,2.97,4.74,1.16,2.56,0.37,0.3,0,2.97,0.28,2.12,1.3,5.71,1.16,2.56,0.72,0.37, 0.026757, 0.0308773, 0.048621, 0.049121, 0.0292741,buy
2020-09-01,5.06,2.03,1.71,1.74,3,2.36,0.65,1.05,0,1.71,0.63,0,3.68,2.95,3.37,2.36,2.25,0.65, 0.008304,-0.0123476,-0.014593,-0.014776,-0.0159884,sell
2020-09-02,6.02,5.92,0.32,2.95,2.77,2.16,1.13,3.86,0,0,1.75,0,5.77,1.29,7.68,2.16,5.35,1.13, 0.035256,-0.0192539,-0.003913, 0.000564,-0.0182701,sell
2020-09-03,5,7,1.31,1.85,0,1.97,1.9,4.68,0,0,4.6,0,2.62,0,7.59,1.97,5.03,1.9, 0.011457,-0.0174686,-0.010915,-0.003283,-0.0143353,sell
2020-09-04,0,2.72,2.95,0,0,1.79,2.97,2.97,0,0,8.64,0,0,0,0,1.79,0,2.97, 0.002207, 0.0300873, 0.000136, 0.005733, 0.0039501,buy
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,0,6.34,0,0,0,0,1.62,0,2.79, 0.005339, 0.0294443,-0.008969, 0.005787,-0.0053853,buy
2020-09-06,0,1.43,0.85,0,0,1.46,1.74,0,0.85,0,1.43,0,0,0,0,1.46,0,1.74, 0.039537, 0.0476729, 0.053505, 0.008373, 0.0464442,buy
2020-09-07,0,0.24,3.66,0,0,1.32,0,0,3.66,0,0,0.24,0,0,0,1.32,0,0,-0.003191,-0.0134340, 0.004397,-0.014118,-0.0276796,sell
2020-09-08,0,0.64,5.08,0.42,0,0,0,0,5.08,0.19,0,0.87,0,0,0,0,0,0,-0.077608,-0.0787334,-0.060661,-0.077834,-0.0826699,sell
2020-09-09,0,1.74,2.97,1.33,0,0,0,0,2.97,0.77,0,2.3,0,0,0,0,0,0,-0.021384,-0.0308827, 0.016589,-0.020094,-0.0243526,sell
2020-09-10,0.23,2.97,0.36,4.31,0,0,0,0,0,3.18,0,4.33,0,0,0,0,0.36,0, 0.009428, 0.0009581, 0.009327, 0.009428,-0.0101216,buy
2020-09-11,0.84,1.8,1.41,5.69,0,0,0,0,0,3.37,0,4.75,0,0.21,0,0,1.41,0, 0.055172,-0.0370491,-0.003639,-0.005667, 0.0012534,sell
2020-09-12,2.27,0,2.95,2.62,0,0.36,0,0.32,0,1.76,0,2.62,0.36,0.51,0.32,0,2.95,0,-0.006215, 0.0051413,-0.019358, 0.008413,-0.0062147,sell
2020-09-13,4.19,0,1.59,0,0,1.02,0,1.07,0,2.95,0,0,1.22,1.24,0.33,0,2.13,0,-0.008094,-0.0286429, 0.018316,-0.005534,-0.0230038,sell
2020-09-14,4.93,0.26,0,0,0,2.89,0.15,2.34,0,1.74,0,0,3.54,2.97,0.56,0,1.76,0,-0.006614, 0.0123612,-0.000737, 0.021494,-0.0076929,buy
2020-09-15,3.46,1.47,0,0,0,3,0.24,4.56,0.93,0,0,0,4.4,2.92,0.9,0,3.58,0, 0.005811, 0.0581345, 0.006678, 0.037635,-0.0070223,buy
2020-09-16,1.3,4.46,0.29,0,0,0,0.26,5.48,3.02,0,0,0.29,3.16,0,1.68,0,3.64,0,-0.005308,-0.0265460,-0.012050,-0.031661, 0.0037408,sell
2020-09-17,2.95,5.47,1.43,0,0,0,0.27,3.18,2.57,0,0.43,1,2.94,0,3.36,0,3,0, 0.024519, 0.0033584,-0.015946, 0.004445,-0.0001156,buy
2020-09-18,2.74,2.32,4.17,0,0,0,0.29,0.65,0.11,0,1.17,3,0.18,0.2,3.19,0,2.32,0,-0.064939,-0.0526266, 0.033077,-0.006927, 0.0286595,sell
2020-09-19,0,0,5.59,0,0,0,0.3,1.18,0.23,0,3,2.47,0.19,0.67,0.51,0,0,0,-0.067506, 0.0235393, 0.028808,-0.068356, 0.0288076,buy
2020-09-20,0.47,0,3.31,0,0,0,0.32,2.77,0.44,0,2.77,0.21,0.68,2.2,0.57,0,0,0,-0.014584, 0.0132012,-0.012294,-0.014584,-0.0206940,sell
2020-09-21,1.56,0,1.48,0,0,0,0.34,4.16,1.01,0,0,0.58,1.79,2.95,1.21,0,0,0,-0.032236,-0.0504864, 0.015745,-0.007055,-0.0151653,sell
2020-09-22,2.97,0,4.12,0.45,0,0,0.26,2.51,2.47,0,0.45,1.65,3.23,0,2.51,0,0,0, 0.021611, 0.0227097, 0.020530, 0.017519, 0.0269844,buy
2020-09-23,1.67,0.27,6.19,1.59,0,0,0.29,3.85,2.97,0.27,1.59,2.97,1.96,0.25,3.85,0,0,0,-0.058718,-0.0653235,-0.050156,-0.055807,-0.0564232,sell
2020-09-24,0.19,0.77,3.8,2.97,0,0,0.33,2.68,1.46,0.77,2.97,1.84,0.33,0.69,2.68,0,0,0, 0.003907,-0.0273672, 0.002313, 0.002313,-0.0069392,sell
2020-09-25,0.62,2.26,2.09,1.5,0,0,0.9,1.4,0.62,2.26,1.5,0,0.9,2.04,1.45,0,0,0, 0.015224, 0.0105692, 0.018688, 0.018939, 0.0267268,buy
2020-09-26,2.23,2.95,3.4,0.21,0,0,1.95,1.68,2.01,3.16,0.22,0,1.95,3.09,1.99,0,0,0, 0.051911, 0.0327337, 0.053283, 0.057913, 0.0621779,buy
2020-09-27,3.72,1.33,2.81,0.53,0,0,3.5,2.09,2.95,1.86,0.77,0,3.5,1.76,3.14,0,0,0, 0.038523, 0.0496824, 0.050490, 0.051728, 0.0502407,buy
2020-09-28,4.09,0.4,2.95,1.31,0,0,2.61,2.61,1.39,1.31,2.7,0.4,2.61,0.19,5.37,0,0,0, 0.053792,-0.0057079, 0.052422, 0.020760, 0.0146470,buy
2020-09-29,3,1.05,2.86,3.17,0,0,0.76,3.24,0.2,2.97,3,1.05,0.76,0.24,5.58,0,0.28,0,-0.018530,-0.0263675,-0.034185,-0.025998,-0.0154800,sell
2020-09-30,0,2.7,0.7,3.26,0,0,0.92,3.22,0.61,2.65,0,2.7,0.92,0.3,2.92,0,0.7,0, 0.009944, 0.0087684, 0.005596, 0.009257, 0.0272770,buy
2020-10-01,0,3,2.17,1.89,0,0,1.13,2.71,1.89,0.43,0,3,1.13,0.39,2.32,0,1.74,0,-0.006714,-0.0063360,-0.012801,-0.005009,-0.0211907,sell
2020-10-02,0,1.56,3.99,2.97,0,0,1.38,2.3,2.97,1.04,0,1.31,1.63,0.5,1.8,0,2.95,0,-0.046446,-0.0452968,-0.044495,-0.046446,-0.0648929,sell
2020-10-03,0,0.76,4.41,1.67,0,0,1.7,2.04,1.66,2.38,0,0,2.27,0.65,1.39,0,2.23,0,-0.034005,-0.0555848,-0.032055,-0.019832,-0.0292682,sell
2020-10-04,0,1.76,3,0.43,0,0,2.12,0.85,0.5,3,0,0,3.38,0.85,0,0,0.43,0, 0.023188, 0.0146803, 0.023866, 0.013575, 0.0231876,buy
