Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,NNY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0, 0.003088,-0.002452, 0.0091133, 0.0030532, 0.00115667,buy
2020-01-03,1,0,1,0,0,1,0,0,0,0,3,1,1,0,1,-0.002658,-0.002553, 0.0010758,-0.0025394,-0.00253936,sell
2020-01-04,1,0,1,0,0,1,0,0,0,0,3,1,1,0,1,-0.002658,-0.002553, 0.0010758,-0.0025394,-0.00253936,sell
2020-01-05,1,0,1,0,0,1,0,0,0,0,3,1,1,0,1,-0.002658,-0.002553, 0.0010758,-0.0025394,-0.00253936,sell
2020-01-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009172, 0.010294, 0.0085145, 0.0093565, 0.01029384,buy
2020-01-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009172, 0.010294, 0.0085145, 0.0093565, 0.01029384,buy
2020-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009172, 0.010294, 0.0085145, 0.0093565, 0.01029384,buy
2020-01-09,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2020-01-10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2020-01-11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2020-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2020-01-13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2020-01-14,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2020-01-15,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.008707,-0.005364,-0.0048018,-0.0077215,-0.00398956,sell
2020-01-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2020-01-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001376, 0.005574, 0.0032529,-0.0015193, 0.00300697,buy
2020-01-18,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.005404, 0.001557,-0.0022767, 0.0003203, 0.00245224,buy
2020-01-19,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1, 0.005404, 0.001557,-0.0022767, 0.0003203, 0.00245224,buy
2020-01-20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.000809,-0.000504,-0.0015962,-0.0014142,-0.00008935,sell
2020-01-21,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,-0.002846,-0.001980,-0.0024299,-0.0052498,-0.00270564,sell
2020-01-22,0,0,0,0,1,0,1,0,0,1,3,1,1,0,1, 0.004145, 0.004417, 0.0054442, 0.0059928, 0.00423814,buy
2020-01-23,0,0,0,0,1,0,1,0,0,1,3,1,1,0,1, 0.004145, 0.004417, 0.0054442, 0.0059928, 0.00423814,buy
2020-01-24,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2020-01-25,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2020-01-26,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2020-01-27,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1, 0.003047,-0.010411,-0.0084777,-0.0082604,-0.01157817,sell
2020-01-28,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.000209, 0.000085, 0.0018100,-0.0000047, 0.00011295,sell
2020-01-29,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.000209, 0.000085, 0.0018100,-0.0000047, 0.00011295,sell
2020-01-30,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0, 0.000209, 0.000085, 0.0018100,-0.0000047, 0.00011295,sell
2020-01-31,0,0,0,1,0,0,1,1,0,0,3,1,1,1,0, 0.005350, 0.001274, 0.0103881, 0.0054246, 0.01313516,buy
2020-02-01,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,-0.001849, 0.004789,-0.0026775, 0.0047888, 0.00729025,buy
2020-02-02,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,-0.001849, 0.004789,-0.0026775, 0.0047888, 0.00729025,buy
2020-02-03,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,-0.001849, 0.004789,-0.0026775, 0.0047888, 0.00729025,buy
2020-02-04,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2020-02-05,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2020-02-06,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2020-02-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2020-02-08,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,-0.011267,-0.001568,-0.0155396,-0.0057769,-0.00629572,sell
2020-02-09,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,-0.011267,-0.001568,-0.0155396,-0.0057769,-0.00629572,sell
2020-02-10,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,-0.011267,-0.001568,-0.0155396,-0.0057769,-0.00629572,sell
2020-02-11,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,-0.011267,-0.001568,-0.0155396,-0.0057769,-0.00629572,sell
2020-02-12,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-13,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-14,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-15,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-16,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-17,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-18,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-19,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-20,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-02-23,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,-0.011267,-0.001568,-0.0155396,-0.0057769,-0.00629572,sell
2020-02-24,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,-0.011267,-0.001568,-0.0155396,-0.0057769,-0.00629572,sell
2020-02-25,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2020-02-26,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2020-02-27,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2020-02-28,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2020-02-29,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2020-03-01,0,0,1,0,0,0,1,1,0,0,3,1,1,1,0, 0.013875, 0.014386, 0.0142680, 0.0154614, 0.01319025,buy
2020-03-02,0,0,1,0,0,0,1,1,0,0,3,1,1,1,0, 0.013875, 0.014386, 0.0142680, 0.0154614, 0.01319025,buy
2020-03-03,0,0,1,0,0,0,1,1,0,0,3,1,1,1,0, 0.013875, 0.014386, 0.0142680, 0.0154614, 0.01319025,buy
2020-03-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.006965, 0.003332, 0.0016557, 0.0049534, 0.00224229,buy
2020-03-05,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.006965, 0.003332, 0.0016557, 0.0049534, 0.00224229,buy
2020-03-06,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-07,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-08,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-09,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-10,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-11,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-12,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-13,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-14,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-15,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1, 0.003187, 0.011439, 0.0099070, 0.0119928, 0.00160711,buy
2020-03-16,0,0,1,0,0,0,1,0,0,1,3,0,1,1,1,-0.009152, 0.003908,-0.0054136,-0.0010915, 0.00591408,sell
2020-03-17,0,0,1,0,0,0,1,0,0,1,3,0,1,1,1,-0.009152, 0.003908,-0.0054136,-0.0010915, 0.00591408,sell
2020-03-18,0,0,1,0,0,0,1,0,0,1,3,0,1,1,1,-0.009152, 0.003908,-0.0054136,-0.0010915, 0.00591408,sell
2020-03-19,0,0,1,0,0,0,1,0,0,1,3,0,1,1,1,-0.009152, 0.003908,-0.0054136,-0.0010915, 0.00591408,sell
2020-03-20,0,0,1,0,0,0,1,0,0,1,3,0,1,1,1,-0.009152, 0.003908,-0.0054136,-0.0010915, 0.00591408,sell
2020-03-21,0,0,1,0,0,0,1,1,0,1,4,1,1,1,1,-0.002643, 0.011151,-0.0003228, 0.0050545, 0.01057597,buy
2020-03-22,0,0,1,0,0,0,0,1,0,1,3,1,1,0,1, 0.010160, 0.011117, 0.0096430, 0.0096430, 0.01293702,buy
2020-03-23,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2020-03-24,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2020-03-25,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2020-03-26,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2020-03-27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.002292, 0.001182,-0.0074313,-0.0022921,-0.00333849,sell
2020-03-28,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0, 0.006722, 0.003933, 0.0061138, 0.0062989,-0.00279847,buy
2020-03-29,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0, 0.006722, 0.003933, 0.0061138, 0.0062989,-0.00279847,buy
2020-03-30,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0, 0.006722, 0.003933, 0.0061138, 0.0062989,-0.00279847,buy
2020-03-31,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2020-04-01,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,-0.000403,-0.001331, 0.0047901,-0.0018644,-0.00068943,buy
2020-04-02,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,-0.000403,-0.001331, 0.0047901,-0.0018644,-0.00068943,buy
2020-04-03,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,-0.000403,-0.001331, 0.0047901,-0.0018644,-0.00068943,buy
2020-04-04,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,-0.000403,-0.001331, 0.0047901,-0.0018644,-0.00068943,buy
2020-04-05,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.006132, 0.009135, 0.0051464, 0.0093528, 0.00087299,buy
2020-04-06,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.006132, 0.009135, 0.0051464, 0.0093528, 0.00087299,buy
2020-04-07,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0, 0.006132, 0.009135, 0.0051464, 0.0093528, 0.00087299,buy
2020-04-08,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2020-04-09,0,0,0,0,0,0,0,0,2,0,2,1,0,1,0, 0.003294, 0.001499, 0.0009136,-0.0037568, 0.00635890,buy
2020-04-10,0,0,0,0,0,0,0,0,2,1,3,1,1,1,0, 0.010182, 0.010090, 0.0031735, 0.0016423, 0.01353223,buy
2020-04-11,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,-0.002200,-0.004996,-0.0012606,-0.0014885,-0.00084944,sell
2020-04-12,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,-0.002200,-0.004996,-0.0012606,-0.0014885,-0.00084944,sell
2020-04-13,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,-0.002200,-0.004996,-0.0012606,-0.0014885,-0.00084944,sell
2020-04-14,0,0,0,0,0,0,0,0,2,1,3,0,1,1,1, 0.011342, 0.012371, 0.0101532, 0.0101754, 0.00716256,buy
2020-04-15,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,-0.000760,-0.000202,-0.0002180, 0.0013911,-0.00097767,sell
2020-04-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2020-04-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2020-04-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2020-04-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2020-04-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2020-04-25,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1, 0.018439, 0.016054, 0.0133470, 0.0171339, 0.01420232,buy
2020-04-26,0,0,0,0,0,0,0,1,1,2,4,1,1,1,1, 0.004158, 0.005390, 0.0021214, 0.0023805, 0.00797213,buy
2020-04-27,0,0,0,0,0,0,0,1,1,2,4,1,1,1,1, 0.004158, 0.005390, 0.0021214, 0.0023805, 0.00797213,buy
2020-04-28,0,0,0,0,0,0,0,1,1,2,4,1,1,1,1, 0.004158, 0.005390, 0.0021214, 0.0023805, 0.00797213,buy
2020-04-29,0,0,0,0,0,0,0,1,1,1,3,0,1,1,1, 0.008018, 0.001590, 0.0062986, 0.0050458, 0.00385002,buy
2020-04-30,0,1,0,0,0,0,0,0,1,1,3,1,1,1,0, 0.007316, 0.008802, 0.0092376, 0.0098825, 0.00872814,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2020-05-02,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2020-05-03,0,2,0,0,0,0,0,1,0,0,3,1,1,1,0, 0.015462, 0.006996, 0.0135115, 0.0184723, 0.00550084,buy
2020-05-04,0,2,0,0,0,0,1,1,0,0,4,1,1,1,1,-0.005620,-0.001233,-0.0032493,-0.0019899,-0.00130036,sell
2020-05-05,0,1,0,0,0,0,1,1,0,0,3,0,1,1,1, 0.010564, 0.008821, 0.0056406, 0.0120762, 0.00790544,buy
2020-05-06,0,1,0,0,0,0,1,1,0,0,3,0,1,1,1, 0.010564, 0.008821, 0.0056406, 0.0120762, 0.00790544,buy
2020-05-07,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,-0.001665,-0.002862,-0.0027535, 0.0000253,-0.00253278,sell
2020-05-08,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.011408, 0.010853, 0.0085971, 0.0096512, 0.00866884,buy
2020-05-09,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.007350,-0.001131,-0.0028935,-0.0030364,-0.00206733,sell
2020-05-10,0,0,2,0,0,0,1,0,0,0,3,1,1,1,0, 0.010236, 0.011473, 0.0102192, 0.0115177, 0.00933623,buy
2020-05-11,0,0,2,0,0,0,1,0,0,0,3,1,1,1,0, 0.010236, 0.011473, 0.0102192, 0.0115177, 0.00933623,buy
2020-05-12,0,0,2,0,0,0,1,0,0,0,3,1,1,1,0, 0.010236, 0.011473, 0.0102192, 0.0115177, 0.00933623,buy
2020-05-13,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.009778, 0.003025, 0.0062806, 0.0065075,-0.00374399,buy
2020-05-14,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.009778, 0.003025, 0.0062806, 0.0065075,-0.00374399,buy
2020-05-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2020-05-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2020-05-17,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2020-05-18,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0, 0.004916, 0.008898, 0.0118794, 0.0129222, 0.00755403,buy
2020-05-19,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0, 0.004916, 0.008898, 0.0118794, 0.0129222, 0.00755403,buy
2020-05-20,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0, 0.004916, 0.008898, 0.0118794, 0.0129222, 0.00755403,buy
2020-05-21,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000461,-0.002570,-0.0011972, 0.0014466,-0.00258639,sell
2020-05-22,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,-0.000946,-0.001219,-0.0009904,-0.0010210,-0.00010352,sell
2020-05-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-05-24,1,0,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.000163,-0.003040, 0.0001103, 0.0012027,-0.00010500,sell
2020-05-25,1,0,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.000163,-0.003040, 0.0001103, 0.0012027,-0.00010500,sell
2020-05-26,2,0,0,0,1,0,0,0,0,0,3,1,1,0,1, 0.003370,-0.006495, 0.0039778, 0.0040548, 0.00127384,buy
2020-05-27,2,0,0,0,2,0,0,0,0,0,4,1,1,1,1,-0.000319, 0.000845,-0.0040794,-0.0028251,-0.00187255,sell
2020-05-28,2,0,0,0,2,0,0,0,0,0,4,1,1,1,1,-0.000319, 0.000845,-0.0040794,-0.0028251,-0.00187255,sell
2020-05-29,2,0,0,0,2,0,0,0,0,0,4,1,1,1,1,-0.000319, 0.000845,-0.0040794,-0.0028251,-0.00187255,sell
2020-05-30,2,0,0,0,1,0,0,0,0,0,3,0,1,1,1,-0.002507,-0.009964,-0.0040206,-0.0021499, 0.00185221,sell
2020-05-31,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0, 0.012536, 0.009721, 0.0083644, 0.0169642, 0.00795310,buy
2020-06-01,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0, 0.012536, 0.009721, 0.0083644, 0.0169642, 0.00795310,buy
2020-06-02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.001760, 0.003324, 0.0018057,-0.0012858, 0.00148703,buy
2020-06-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-06-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-06-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-06-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-06-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-06-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-07-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-07-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002817,-0.005062,-0.0048268,-0.0033673,-0.00540306,sell
2020-07-28,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.003400, 0.002452, 0.0026390, 0.0045596, 0.00412409,buy
2020-07-29,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.003400, 0.002452, 0.0026390, 0.0045596, 0.00412409,buy
2020-07-30,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.003400, 0.002452, 0.0026390, 0.0045596, 0.00412409,buy
2020-07-31,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,-0.001629,-0.001691, 0.0000386,-0.0002133,-0.00144928,sell
2020-08-01,1,0,0,0,0,2,1,0,0,0,4,1,1,1,1, 0.000307, 0.002733, 0.0028625, 0.0022425, 0.00127107,buy
2020-08-02,1,0,0,0,0,1,1,0,0,0,3,0,1,1,1, 0.004006, 0.003105, 0.0036366, 0.0001240, 0.00106542,buy
2020-08-03,1,0,0,0,0,1,1,0,0,0,3,0,1,1,1, 0.004006, 0.003105, 0.0036366, 0.0001240, 0.00106542,buy
2020-08-04,1,0,0,0,0,1,1,0,0,0,3,0,1,1,1, 0.004006, 0.003105, 0.0036366, 0.0001240, 0.00106542,buy
2020-08-05,1,0,0,0,0,1,1,0,0,0,3,0,1,1,1, 0.004006, 0.003105, 0.0036366, 0.0001240, 0.00106542,buy
2020-08-09,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003508, 0.003893,-0.0029939, 0.0014004, 0.00596846,buy
2020-08-10,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003508, 0.003893,-0.0029939, 0.0014004, 0.00596846,buy
2020-08-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003508, 0.003893,-0.0029939, 0.0014004, 0.00596846,buy
2020-08-12,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,-0.000527, 0.002604, 0.0027969, 0.0039285, 0.00365905,buy
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.009107, 0.012367, 0.0140465, 0.0050885,-0.00656746,buy
2020-08-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.009107, 0.012367, 0.0140465, 0.0050885,-0.00656746,buy
2020-08-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.009107, 0.012367, 0.0140465, 0.0050885,-0.00656746,buy
2020-08-16,0,0,0,0,2,0,0,0,1,0,3,1,1,1,0, 0.012160, 0.012241, 0.0129911, 0.0127500, 0.01419857,buy
2020-08-17,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0, 0.005410, 0.007326, 0.0049331, 0.0006803, 0.00793084,buy
2020-08-18,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0, 0.005410, 0.007326, 0.0049331, 0.0006803, 0.00793084,buy
2020-08-19,0,0,0,1,1,0,1,0,1,0,4,1,1,1,1, 0.008430, 0.001082, 0.0083208, 0.0017731, 0.00495629,buy
2020-08-20,0,0,0,1,1,0,1,0,1,0,4,1,1,1,1, 0.008430, 0.001082, 0.0083208, 0.0017731, 0.00495629,buy
2020-08-21,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1, 0.012627, 0.008386, 0.0092331, 0.0125916, 0.01106478,buy
2020-08-22,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1, 0.012627, 0.008386, 0.0092331, 0.0125916, 0.01106478,buy
2020-08-23,0,0,0,2,0,0,1,0,0,0,3,1,0,1,1,-0.009065,-0.002808,-0.0033282,-0.0077351,-0.00826489,sell
2020-08-24,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1, 0.008426, 0.006684, 0.0089715, 0.0083494, 0.00828211,buy
2020-08-25,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1, 0.008426, 0.006684, 0.0089715, 0.0083494, 0.00828211,buy
2020-08-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000461,-0.002570,-0.0011972, 0.0014466,-0.00258639,sell
2020-08-27,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,-0.001530,-0.002915,-0.0034182,-0.0035325, 0.00003186,sell
2020-08-28,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,-0.001530,-0.002915,-0.0034182,-0.0035325, 0.00003186,sell
2020-08-29,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.007350,-0.001131,-0.0028935,-0.0030364,-0.00206733,sell
2020-08-30,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.005479,-0.005318,-0.0026167,-0.0035909,-0.00563623,sell
