Date,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-01,a60,a150,none,a90,none,none,none,none,none,none,-0.070325,-0.038460,-0.0668577,-0.065279,-0.064344,sell
2021-12-02,none,a150,none,none,a90,a180,a60,none,none,none,-0.028287, 0.088375, 0.0027751,-0.045575,-0.009587,sell
2021-12-03,none,a150,none,a60,none,none,a60,none,none,none, 0.017024, 0.076605,-0.0844613,-0.055909, 0.026417,buy
2021-12-04,none,none,none,none,a60,a150,none,none,none,none,-0.055863,-0.021867, 0.0057150, 0.013932,-0.054398,sell
2021-12-06,none,none,none,none,none,a120,a0,a0,none,none, 0.043156, 0.080027, 0.0734926, 0.054890, 0.049844,buy
2021-12-07,none,none,none,a0,none,none,a0,a0,none,none, 0.085612, 0.067462, 0.0324838, 0.061861, 0.097356,buy
2021-12-08,none,none,a30,none,a0,a90,none,a0,none,none,-0.047031,-0.070371,-0.0720735,-0.039728,-0.035476,sell
2021-12-09,a45,none,a30,none,none,none,none,a0,none,none, 0.025142,-0.019061,-0.0301741, 0.105486, 0.092798,sell
2021-12-10,a45,a135,a30,none,none,a60,none,a0,none,none, 0.071059,-0.023934,-0.0152688, 0.056768, 0.118131,buy
2021-12-11,a45,a135,a30,a60,none,none,a60,a0,none,none, 0.050543,-0.074128,-0.1446392,-0.028296,-0.023333,sell
2021-12-12,none,a135,a30,none,a60,none,none,a0,none,none,-0.095956,-0.096907,-0.1083566,-0.123949,-0.129516,sell
2021-12-13,none,none,none,a90,none,none,a90,a0,none,none, 0.010784, 0.050494, 0.0571307, 0.039080, 0.097117,buy
2021-12-14,none,none,none,a90,none,none,a90,a0,none,none, 0.010784, 0.050494, 0.0571307, 0.039080, 0.097117,buy
2021-12-15,none,none,none,none,a90,a0,none,a0,none,none,-0.021349,-0.075742,-0.0201896,-0.040742,-0.027361,sell
2021-12-16,none,none,none,a120,none,none,a120,a0,none,none,-0.084799,-0.047318,-0.0389240,-0.031978,-0.072955,sell
2021-12-17,none,none,none,none,a120,none,none,a0,none,none,-0.078617,-0.046896,-0.0591444,-0.082867,-0.002578,sell
2021-12-18,none,none,none,a150,none,none,a150,a0,none,none, 0.023152, 0.069057, 0.0216750, 0.074151,-0.062079,buy
2021-12-19,a30,a120,none,a150,none,none,a150,a0,none,none, 0.019918, 0.008305, 0.0732922, 0.058756,-0.019280,buy
2021-12-20,a30,a120,none,none,a150,a60,none,a0,none,none, 0.033898, 0.060265, 0.0404353, 0.096748, 0.033976,buy
2021-12-21,a30,a120,none,a180,none,none,a180,a0,none,none, 0.159421, 0.172736, 0.1896474, 0.164622, 0.275776,buy
2021-12-22,none,a120,none,none,a180,a90,none,a0,none,none, 0.109635, 0.096933, 0.1240291, 0.156089, 0.027092,buy
2021-12-23,none,none,none,a150,none,none,a150,a0,none,none, 0.023152, 0.069057, 0.0216750, 0.074151,-0.062079,buy
2021-12-24,none,none,none,a150,none,none,a150,a0,none,none, 0.023152, 0.069057, 0.0216750, 0.074151,-0.062079,buy
2021-12-25,none,none,none,none,a150,a120,none,a0,none,none,-0.036710, 0.068670, 0.0671466,-0.052050,-0.070329,sell
2021-12-26,none,none,none,a120,none,none,a120,a0,none,none,-0.084799,-0.047318,-0.0389240,-0.031978,-0.072955,sell
2021-12-27,none,none,none,none,a120,a150,none,a0,none,none,-0.003796,-0.003796, 0.0281407, 0.011852,-0.007269,sell
2021-12-28,none,none,a0,a90,none,none,a90,a0,none,none,-0.000147,-0.010498, 0.0233655,-0.022093, 0.056236,buy
2021-12-29,none,none,a0,none,a90,a180,none,a0,none,none,-0.083054,-0.147937,-0.0698278,-0.112198,-0.090996,sell
2021-12-30,none,none,a0,a60,none,none,a60,a0,none,none, 0.011621,-0.073796,-0.0000796,-0.030265,-0.061858,sell
2021-12-31,none,none,none,none,a60,a150,none,none,none,none,-0.047240,-0.037991,-0.0357057, 0.014138,-0.054398,sell
2022-01-02,none,none,none,none,none,a120,none,none,none,none, 0.063323, 0.076577, 0.0939065, 0.046720, 0.053495,buy
2022-01-03,none,none,none,a0,none,none,a0,none,none,none, 0.085612, 0.067462, 0.0324838, 0.061861, 0.097356,buy
2022-01-04,none,none,none,none,a0,a90,none,none,none,none,-0.084383,-0.170486,-0.2170770,-0.172025,-0.102646,sell
2022-01-06,none,none,none,none,none,a60,none,none,none,none,-0.014422,-0.013075,-0.0768587,-0.074073,-0.006996,sell
2022-01-07,none,none,none,a60,none,none,a60,none,none,none, 0.020364,-0.056486,-0.0584549,-0.013084, 0.027160,sell
2022-01-08,none,none,none,a60,none,none,none,none,none,none,-0.071000,-0.012847,-0.1154856,-0.116831,-0.011094,sell
2022-01-09,none,none,none,none,a60,none,a90,none,none,none,-0.009330,-0.011513,-0.0046437,-0.034991, 0.019751,sell
2022-01-10,none,a90,none,a90,none,none,none,none,none,none, 0.036769, 0.031621, 0.0377012, 0.032072, 0.059645,buy
2022-01-11,none,a90,none,none,a90,a0,a120,none,none,none, 0.062972, 0.075261, 0.0503465, 0.075483, 0.053456,buy
2022-01-12,none,a90,none,a120,none,none,a120,none,none,none,-0.005230,-0.006304, 0.0662972,-0.002529,-0.037879,sell
2022-01-13,none,a90,none,none,none,none,none,none,none,none,-0.060132,-0.071533,-0.0509444,-0.063004,-0.022669,sell
2022-01-14,none,a90,none,none,a120,none,a150,none,a30,none,-0.013290,-0.008665,-0.0729535, 0.025593, 0.042614,sell
2022-01-15,none,a90,none,a150,none,none,none,none,a30,none, 0.013053,-0.009359,-0.0780183,-0.142179, 0.011814,sell
2022-01-16,none,a90,none,none,a150,a60,a180,none,a30,none, 0.106701, 0.014287, 0.0221083, 0.019790,-0.015655,buy
2022-01-17,none,a90,none,a180,none,none,a180,none,a30,none,-0.083395,-0.033732,-0.0754412,-0.150494,-0.062259,sell
2022-01-18,none,a90,none,a180,none,a90,none,none,a30,none,-0.072089,-0.051326,-0.0603686,-0.058967,-0.087599,sell
2022-01-19,none,none,none,none,a180,a90,a150,none,a30,none, 0.003926, 0.081870, 0.0093387, 0.095555, 0.024414,buy
2022-01-20,none,none,none,a150,none,none,none,none,a30,a120,-0.036231, 0.069314, 0.1073122, 0.057807, 0.071676,buy
2022-01-21,none,none,none,none,a150,a120,a120,none,a30,a120,-0.119595,-0.027846, 0.0370261, 0.075163,-0.037069,sell
2022-01-22,none,none,none,a120,none,none,none,none,none,a120,-0.037097, 0.066879, 0.1096559, 0.022242, 0.019190,buy
2022-01-23,none,none,none,none,a120,a150,a90,none,none,a120,-0.138820, 0.030937, 0.1230980,-0.082336,-0.085653,sell
2022-01-24,none,none,none,a90,a120,none,none,none,none,a120,-0.039263, 0.065139, 0.1075989, 0.022130, 0.017450,buy
2022-01-25,none,none,none,a90,none,a180,a60,none,none,a120,-0.053525, 0.063384, 0.0998992, 0.064053, 0.010655,buy
2022-01-26,none,none,none,a60,a90,a180,a60,none,none,a120,-0.044316, 0.017708, 0.1037692, 0.065036, 0.063443,buy
2022-01-27,none,none,none,a60,none,a150,none,none,none,a120,-0.005948, 0.072509, 0.1101497, 0.041206, 0.032760,buy
2022-01-28,none,none,none,none,a60,a150,none,none,none,a120,-0.148068,-0.087230, 0.1231587, 0.037051, 0.036710,sell
2022-01-29,none,none,none,none,none,none,none,none,none,a120,-0.142602, 0.035279, 0.1278476, 0.037051,-0.085458,sell
2022-01-30,none,none,none,none,none,a120,a0,none,none,a120,-0.142369, 0.035279, 0.1303728, 0.037051, 0.037285,buy
2022-01-31,none,none,none,a0,none,none,none,none,none,a120,-0.033943, 0.072509, 0.1112541, 0.073085, 0.072509,buy
2022-02-01,none,none,none,none,a0,a90,none,none,none,a120,-0.145814,-0.062590,-0.0000415,-0.062590,-0.061595,sell
2022-02-02,none,none,none,none,none,none,none,none,none,a120,-0.149417, 0.030845, 0.1231587,-0.085798,-0.087723,sell
2022-02-03,none,none,none,none,none,a60,a60,none,none,a120,-0.138870,-0.084289, 0.1294111, 0.038219,-0.085558,sell
2022-02-04,none,none,none,a60,none,none,none,none,none,a120,-0.037097, 0.066879, 0.1096559, 0.022242, 0.019190,buy
2022-02-05,none,none,none,none,a60,none,a90,none,none,a120,-0.158712, 0.028777, 0.1209376, 0.029891,-0.087723,sell
2022-02-06,none,none,none,a90,a60,none,none,none,none,a120,-0.039263, 0.065139, 0.1075989, 0.022130, 0.017450,buy
2022-02-07,none,none,none,none,none,a0,a120,none,none,a120,-0.142602,-0.087230, 0.1278476, 0.037051, 0.037051,sell
2022-02-08,none,none,none,none,a90,a0,a120,none,none,a120,-0.148068, 0.035279, 0.1231587, 0.037051, 0.036710,buy
2022-02-09,none,none,none,a120,none,none,none,none,none,none,-0.065927,-0.048793,-0.0625564,-0.009095,-0.074146,sell
2022-02-10,none,none,none,none,a120,none,a150,none,none,none,-0.046639,-0.038813,-0.0466583,-0.095110,-0.038902,sell
2022-02-11,none,none,none,a150,a120,none,none,none,none,none,-0.029472,-0.019998,-0.0294911,-0.125398,-0.028595,sell
2022-02-12,none,none,none,none,none,a60,none,none,a30,none, 0.084638, 0.168822, 0.0825956, 0.167167,-0.004749,buy
2022-02-13,none,none,none,none,a150,a60,a180,none,a30,none, 0.089955, 0.120564, 0.0992933, 0.142613, 0.001272,buy
2022-02-14,none,none,none,a180,none,none,none,none,a30,none,-0.047470, 0.167900,-0.0245590, 0.030827, 0.007483,buy
2022-02-15,none,none,none,none,a180,a90,a150,none,a30,none, 0.003926, 0.081870, 0.0093387, 0.095555, 0.024414,buy
2022-02-16,none,none,none,a150,a180,none,none,none,a30,none,-0.073914, 0.132241,-0.0497856, 0.150459, 0.052583,buy
2022-02-17,none,none,none,none,none,a120,none,none,a30,none, 0.021472, 0.146811, 0.0297878, 0.203087, 0.015050,buy
2022-02-18,none,none,none,a120,a150,none,a120,none,a30,none,-0.026341, 0.132320,-0.0127554, 0.121790, 0.070665,buy
2022-02-19,none,none,none,a120,none,a150,none,none,a30,none, 0.027324, 0.101568, 0.0199070, 0.125717,-0.011191,buy
2022-02-20,none,none,none,none,a120,a150,a90,none,a30,none, 0.014772, 0.156050, 0.0342665, 0.195034, 0.071314,buy
2022-02-21,none,none,none,a90,none,none,none,none,a30,none,-0.044744, 0.137481,-0.0481351, 0.002080,-0.010788,sell
2022-02-22,none,none,none,none,a90,a180,a60,none,none,none,-0.074462,-0.070998,-0.0183305,-0.075315,-0.070625,sell
2022-02-23,none,a90,none,a60,none,none,a60,none,none,none,-0.024763,-0.053966,-0.0413229,-0.034407,-0.010337,sell
2022-02-24,none,a90,none,none,a60,a150,none,none,none,none,-0.024177,-0.029345,-0.0279525,-0.029219, 0.011225,sell
2022-02-25,none,a90,none,none,a60,none,none,none,none,none,-0.020375,-0.029345,-0.0146376,-0.022777, 0.007637,sell
2022-02-26,none,a90,none,none,none,a120,none,none,none,none,-0.069779,-0.078807,-0.0677118,-0.078435,-0.013392,sell
2022-02-27,none,none,none,a0,none,none,a0,none,none,none, 0.085612, 0.067462, 0.0324838, 0.061861, 0.097356,buy
2022-02-28,none,none,none,none,a0,a90,none,none,none,none,-0.084383,-0.170486,-0.2170770,-0.172025,-0.102646,sell
2022-03-01,a0,none,none,none,a0,none,none,a0,none,none,-0.034640,-0.037703, 0.0473407,-0.009629,-0.041258,sell
2022-03-02,a0,none,none,none,none,a60,none,a0,none,none,-0.014422,-0.013075,-0.0768587,-0.074073,-0.006996,sell
2022-03-03,a0,none,none,a60,none,none,a60,a0,none,none, 0.019923,-0.093499,-0.0584549,-0.004431,-0.049230,sell
2022-03-04,a0,none,none,a60,none,none,a60,a0,none,none, 0.019923,-0.093499,-0.0584549,-0.004431,-0.049230,sell
2022-03-05,none,none,none,none,a60,none,none,a0,none,none,-0.114293,-0.082319,-0.0519760,-0.084959,-0.082383,sell
2022-03-06,none,none,none,a90,none,none,a90,a0,none,none, 0.010784, 0.050494, 0.0571307, 0.039080, 0.097117,buy
2022-03-07,none,none,none,none,a90,a0,none,none,none,none, 0.007422, 0.032233,-0.0108512, 0.009855,-0.004306,sell
2022-03-08,none,none,none,a120,a90,none,a120,none,none,none, 0.013697, 0.020289, 0.0206886, 0.013966, 0.014343,buy
2022-03-09,none,none,none,none,none,none,a120,none,none,none, 0.008021, 0.049757, 0.0287543, 0.015195, 0.008449,buy
2022-03-10,none,none,none,none,a120,none,none,none,none,none, 0.027921, 0.065521, 0.0277850,-0.027298, 0.017870,buy
2022-03-11,none,none,none,a150,none,none,a150,none,none,none, 0.023152, 0.069057, 0.0216750, 0.074151,-0.062079,buy
2022-03-12,none,none,a30,none,a150,a60,none,none,none,none,-0.047818,-0.038185,-0.0353539,-0.012049,-0.035354,sell
2022-03-13,none,none,a30,a180,a150,none,none,none,none,none,-0.117906,-0.118806, 0.0022720,-0.111562,-0.096784,sell
2022-03-14,none,none,a30,none,none,a90,a180,none,none,none,-0.085086,-0.082270,-0.0849840,-0.096452,-0.128178,sell
2022-03-15,none,none,a30,a150,a180,none,none,none,none,none,-0.034111,-0.048118,-0.0009352,-0.042967, 0.013778,sell
2022-03-16,none,a60,a30,a150,none,none,a150,none,none,none,-0.062387,-0.048724,-0.0478380,-0.044631,-0.047477,sell
2022-03-17,none,a60,a30,none,a150,a120,a150,none,none,a90,-0.108876,-0.135278,-0.1377252,-0.085050,-0.098164,sell
2022-03-18,none,a60,none,a120,none,none,none,none,none,a90,-0.062670,-0.042711,-0.0332997,-0.037860,-0.026746,sell
2022-03-19,none,none,none,none,a120,a150,a120,none,none,a90, 0.032870, 0.065442, 0.0503320,-0.059938, 0.062161,buy
2022-03-20,none,none,none,a90,a120,none,none,none,none,a90,-0.042020,-0.007661,-0.0158918,-0.056376, 0.023722,sell
2022-03-21,a30,none,none,none,none,a180,a90,none,none,a90, 0.009020, 0.076302, 0.0735284,-0.109677, 0.106085,buy
2022-03-22,a30,none,none,a60,a90,none,none,none,none,none, 0.056285, 0.118540, 0.1837690, 0.125741, 0.065010,buy
2022-03-23,a30,none,none,none,none,a150,a60,none,none,none,-0.073847,-0.077911,-0.0090989,-0.056137, 0.005338,sell
2022-03-24,none,none,none,none,a60,none,a60,none,none,none, 0.216489, 0.098572, 0.2037353, 0.279565, 0.051211,buy
2022-03-25,none,a45,none,none,none,a120,none,none,none,none, 0.016543, 0.028312, 0.1036270, 0.045674, 0.024070,buy
2022-03-26,none,a45,none,a0,none,none,none,none,a0,none, 0.047867, 0.036125, 0.0991354, 0.048430, 0.019391,buy
2022-03-27,none,a45,none,a0,none,a90,none,none,a0,none, 0.024716,-0.034990, 0.0476996,-0.022636, 0.029850,sell
2022-03-28,none,none,none,none,a0,a90,a0,none,a0,none,-0.127199,-0.204860,-0.1990578,-0.202281,-0.125610,sell
2022-03-29,a45,none,none,none,none,none,none,none,a0,none, 0.015373,-0.050881,-0.0369530,-0.019183,-0.048662,sell
2022-03-30,a45,none,a45,none,none,a60,none,none,a0,none, 0.025250,-0.016453,-0.0179080,-0.022633,-0.034814,sell
2022-03-31,a45,none,a45,a60,none,none,none,none,none,none, 0.117995, 0.115159,-0.0459013, 0.104296,-0.026619,buy
2022-04-01,none,a30,a45,none,a60,none,none,none,none,none, 0.072059, 0.011771, 0.0759974, 0.071137, 0.088572,buy
2022-04-02,none,a30,a45,a90,a60,none,a60,a30,none,none, 0.000010, 0.001712, 0.0175267,-0.014653, 0.078548,sell
2022-04-03,none,a30,a45,none,none,a0,none,a30,none,none, 0.051634,-0.068357, 0.0532535, 0.057338, 0.061356,buy
2022-04-04,none,none,none,a120,a90,none,a90,a30,none,none, 0.072722, 0.099181, 0.1049570, 0.113831, 0.080965,buy
2022-04-05,none,none,none,a120,none,none,a90,a30,none,none, 0.125160, 0.125093, 0.1269264, 0.131957, 0.104420,buy
2022-04-06,a60,none,none,none,a120,none,none,a30,none,none,-0.030445,-0.038130, 0.0003711, 0.035860,-0.039743,sell
2022-04-07,a60,none,none,a150,a120,none,a120,none,none,none,-0.044915,-0.020012,-0.0695381,-0.066119,-0.073818,sell
2022-04-08,a60,none,none,none,none,a60,a120,none,none,none, 0.047648, 0.004107, 0.0505021, 0.062225, 0.072774,buy
2022-04-09,none,none,none,a180,a150,none,none,none,none,none,-0.022971, 0.020191,-0.0178657,-0.026569,-0.030869,sell
2022-04-10,none,none,none,a180,none,none,a150,none,none,none,-0.006601, 0.011607,-0.0144516,-0.030663,-0.022092,sell
2022-04-11,none,none,none,none,a180,a90,none,none,none,none,-0.024622,-0.027827,-0.0224536,-0.034079,-0.034252,sell
2022-04-12,none,none,none,a150,a180,none,none,none,none,none,-0.049351,-0.056121,-0.0672381,-0.068310,-0.048020,sell
2022-04-13,none,none,none,none,none,a120,a180,none,none,none, 0.044172, 0.080687, 0.0734667, 0.039009, 0.048463,buy
2022-04-14,none,none,none,a120,a150,none,none,none,none,none,-0.087476,-0.083299,-0.0915475,-0.079627,-0.095728,sell
2022-04-15,none,none,a60,none,none,a150,a150,none,none,none,-0.068544,-0.064647,-0.0629317,-0.048099,-0.064647,sell
2022-04-16,none,none,a60,a90,a120,a150,none,a45,none,a60, 0.068603, 0.020725, 0.0430025, 0.058761, 0.044322,buy
2022-04-17,none,a0,a60,a90,none,a180,a120,a45,none,a60,-0.130816,-0.139456,-0.1406009,-0.136028,-0.018666,sell
2022-04-18,none,a0,a60,a60,a90,a180,a120,a45,none,a60,-0.101924,-0.162206,-0.1373022,-0.133221,-0.053766,sell
2022-04-19,none,a0,a60,a60,none,a150,none,a45,none,a60,-0.064897,-0.112298,-0.0901007,-0.057359,-0.054164,sell
2022-04-20,none,none,a60,none,a60,a150,a90,none,none,a60, 0.217866, 0.173022, 0.2571677, 0.174497, 0.191491,buy
2022-04-21,none,none,a60,none,none,none,none,none,none,none,-0.067265,-0.070795,-0.0741428, 0.004305,-0.081712,sell
2022-04-22,none,none,none,none,none,a120,a60,none,none,none, 0.109943, 0.079580, 0.0168904, 0.121873, 0.074803,buy
2022-04-23,a90,none,none,a0,none,none,none,none,none,none, 0.064753, 0.107099, 0.1243059, 0.080018, 0.071136,buy
2022-04-24,a90,none,none,none,a0,a90,none,none,none,none, 0.069268, 0.058678, 0.0808505, 0.081199, 0.046256,buy
2022-04-25,a90,none,none,none,a0,none,none,none,a30,none, 0.084509, 0.142524, 0.0980968, 0.205742, 0.058442,buy
2022-04-26,a90,none,none,none,none,a60,none,none,a30,none, 0.119641, 0.145892, 0.1282452, 0.151027,-0.027876,buy
2022-04-27,none,none,none,a60,none,none,a0,none,a30,none,-0.106927, 0.086695,-0.1461275,-0.063596,-0.083446,sell
2022-04-28,none,none,none,none,none,none,none,none,a30,none, 0.021602, 0.162714, 0.0135259, 0.203685, 0.013993,buy
2022-04-29,none,none,none,a90,a60,none,none,a60,a30,none, 0.031487, 0.169954,-0.0473926, 0.141358, 0.207066,buy
2022-04-30,none,none,none,a90,none,none,none,a60,none,a45, 0.010596, 0.013887,-0.0087757,-0.006724,-0.009837,sell
2022-05-01,none,none,none,none,a90,a0,none,a60,none,a45, 0.200683, 0.165779, 0.1577527, 0.047762, 0.026573,buy
2022-05-02,none,none,none,a120,a90,none,a60,a60,none,a45, 0.105164, 0.134279, 0.1269931, 0.122485, 0.112590,buy
2022-05-03,none,none,a60,none,none,none,none,a60,none,a45,-0.038809,-0.043381,-0.0413518, 0.023791,-0.074655,sell
2022-05-04,none,none,a60,a150,a120,none,none,none,none,a45,-0.028975,-0.052580,-0.0530316, 0.010357,-0.071979,sell
2022-05-05,none,none,a60,a150,none,none,a90,none,none,none,-0.036874,-0.068526,-0.0621096, 0.019883,-0.069036,sell
2022-05-06,none,none,a60,none,a150,a60,none,none,none,none,-0.070302,-0.086741,-0.0823537,-0.056290,-0.082159,sell
2022-05-07,none,none,a60,a180,a150,none,a120,none,none,none,-0.088519,-0.094583,-0.0916722, 0.012663,-0.095628,sell
2022-05-08,none,none,a60,none,none,a90,a120,none,none,none,-0.074213,-0.071865,-0.0826800,-0.071686,-0.062854,sell
2022-05-09,none,none,none,a150,a180,none,none,none,a45,none, 0.007499, 0.024875,-0.0248927, 0.009367, 0.017003,sell
2022-05-10,none,none,none,none,none,none,a150,none,a45,none, 0.019966, 0.029014,-0.0230582, 0.003887, 0.022280,buy
2022-05-11,none,none,none,none,a150,a120,none,none,a45,none, 0.000722, 0.049375, 0.0057434,-0.019162,-0.001470,buy
2022-05-12,none,none,none,a120,a150,none,none,none,a45,none,-0.005035,-0.000455,-0.0370815,-0.006295,-0.003363,sell
2022-05-13,none,none,none,none,a120,a150,a180,none,none,none,-0.012684,-0.001520,-0.0060561,-0.014798,-0.017652,sell
2022-05-14,none,none,none,a90,a120,none,none,none,none,a30,-0.004979, 0.002423,-0.0209883,-0.025124,-0.018186,sell
2022-05-15,none,none,none,none,none,a180,a150,none,none,a30, 0.084278, 0.073420, 0.0748863, 0.103094, 0.076367,buy
2022-05-16,none,none,a45,a60,a90,none,none,none,none,a30, 0.074914, 0.049785, 0.0295146, 0.029093, 0.055190,buy
2022-05-17,none,none,a45,none,none,a150,a120,none,none,a30,-0.063832,-0.046347,-0.0663409,-0.028151,-0.068603,sell
2022-05-18,none,none,a45,none,a60,none,none,none,none,none,-0.006196,-0.023271,-0.0474514,-0.020807,-0.063438,sell
2022-05-19,none,none,a45,none,none,a120,a90,none,none,none,-0.061459,-0.067170,-0.0615285,-0.070287,-0.054585,sell
2022-05-20,none,none,none,a0,none,none,none,none,none,none, 0.097824, 0.076742, 0.0612109, 0.071223, 0.087322,buy
2022-05-21,none,none,none,none,none,a90,a60,none,none,none,-0.103795,-0.101816,-0.1111164,-0.103970,-0.107342,sell
2022-05-22,none,none,none,none,a0,none,a60,none,a60,none,-0.015023,-0.011639,-0.0091078,-0.050992,-0.029203,sell
2022-05-23,none,none,none,none,none,a60,none,none,a60,none, 0.021384, 0.079344, 0.0143676, 0.043550, 0.042803,buy
2022-05-24,none,none,none,a60,none,none,none,none,a60,none,-0.001555, 0.018086,-0.0551670,-0.009207, 0.021730,sell
2022-05-25,none,none,a30,none,none,none,none,a90,a60,none,-0.041604,-0.037845,-0.0227305,-0.045474, 0.063836,sell
2022-05-26,none,none,a30,none,a60,none,a0,a90,a60,none, 0.059591, 0.057846, 0.0292910, 0.070014, 0.082752,buy
2022-05-27,none,none,a30,a90,a60,none,a0,a90,none,none, 0.075963, 0.066575, 0.0519809, 0.070467, 0.074891,buy
2022-05-28,a90,none,a30,none,none,a0,none,a90,none,none, 0.087259, 0.053275, 0.0719995, 0.102422, 0.050352,buy
2022-05-29,a90,none,none,a120,a90,none,none,none,none,none, 0.097401, 0.131653, 0.1356014, 0.129712, 0.086460,buy
2022-05-30,a90,none,none,none,none,none,none,none,none,none, 0.084506, 0.121941, 0.0801168, 0.087609, 0.013077,buy
