Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,1,0,0,0,2,1,0,1,0,1,1,1,2,0,0,-0.0044272,-0.00281404,-0.002156, 0.0049535,-0.001840,sell
2020-07-19,0,1,0,0,0,1,1,0,1,0,0,1,1,2,0,0, 0.0023610, 0.01420360, 0.009280, 0.0245863, 0.013937,buy
2020-07-20,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0037743, 0.00070787, 0.006071, 0.0004844, 0.001023,buy
2020-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009694, 0.00607932, 0.005854, 0.0051190, 0.006660,sell
2020-07-22,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0087415, 0.01613964, 0.015079, 0.0116642, 0.014599,buy
2020-07-23,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0134051, 0.02346316, 0.022123, 0.0154628, 0.018391,buy
2020-07-24,0,0,0,1,1,0,1,0,1,1,1,2,0,1,0,1, 0.0167411, 0.02464843, 0.023714, 0.0199664, 0.018067,buy
2020-07-25,0,0,0,1,1,0,1,0,1,1,1,2,0,1,0,1, 0.0167411, 0.02464843, 0.023714, 0.0199664, 0.018067,buy
2020-07-26,0,0,0,1,2,0,1,0,1,1,1,2,1,1,0,1, 0.0103729, 0.01557416, 0.018619, 0.0147717, 0.007297,buy
2020-07-27,0,0,0,1,2,1,1,0,0,1,2,2,1,0,0,1,-0.0120601,-0.01377167,-0.005796,-0.0135901,-0.011049,sell
2020-07-28,0,0,1,1,2,1,2,1,0,1,2,3,1,1,1,1, 0.0150096, 0.01639083, 0.012773,-0.0041056, 0.015493,buy
2020-07-29,0,0,1,1,2,2,2,1,0,2,2,3,2,2,1,1, 0.0067484, 0.01113271, 0.008561,-0.0010130, 0.009599,buy
2020-07-30,1,0,1,1,2,2,2,1,0,2,2,3,2,2,1,2, 0.0077947, 0.00875390, 0.015379, 0.0013959, 0.008891,buy
2020-07-31,1,0,1,1,2,2,2,1,0,2,2,3,2,2,1,2, 0.0077947, 0.00875390, 0.015379, 0.0013959, 0.008891,buy
2020-08-01,1,0,1,1,1,2,2,1,0,2,1,3,2,2,1,2, 0.0194541, 0.01620280, 0.019234, 0.0104783, 0.015174,buy
2020-08-02,1,0,1,0,1,2,2,1,0,1,1,1,2,2,1,2, 0.0173830, 0.02984044, 0.017798, 0.0104026, 0.026885,buy
2020-08-03,1,0,0,0,1,1,2,1,0,1,0,0,2,2,1,2, 0.0209372, 0.02891739, 0.022715, 0.0191748, 0.028135,buy
2020-08-04,1,0,0,0,1,1,2,1,0,1,0,0,2,2,1,2, 0.0209372, 0.02891739, 0.022715, 0.0191748, 0.028135,buy
2020-08-05,1,0,0,1,0,0,2,1,0,1,0,1,0,2,1,2,-0.0136207, 0.01112147, 0.008188, 0.0020786, 0.011032,buy
2020-08-06,1,0,0,1,0,0,2,1,0,1,0,1,0,2,1,2,-0.0136207, 0.01112147, 0.008188, 0.0020786, 0.011032,buy
2020-08-07,0,1,0,1,1,0,1,1,0,0,1,2,0,1,0,1,-0.0054199,-0.00596372,-0.002483,-0.0054505,-0.009073,sell
2020-08-08,0,1,0,1,2,0,1,0,0,1,1,3,0,1,0,1, 0.0022568, 0.00222132, 0.003018, 0.0030180, 0.002401,buy
2020-08-09,0,1,0,1,2,0,1,0,0,1,1,3,0,1,0,1, 0.0022568, 0.00222132, 0.003018, 0.0030180, 0.002401,buy
2020-08-10,0,1,0,0,2,0,1,0,0,1,1,2,0,1,0,1,-0.0013673, 0.00017411, 0.001409, 0.0009217,-0.000057,sell
2020-08-11,0,2,0,0,3,0,1,0,0,1,1,2,1,2,0,1,-0.0146628,-0.01787973,-0.002616,-0.0071532,-0.009515,sell
2020-08-12,0,2,0,0,4,0,1,0,0,1,2,2,1,2,0,1,-0.0196773,-0.01793468,-0.013203,-0.0185130,-0.012898,sell
2020-08-13,0,2,0,0,5,0,0,1,0,0,2,3,1,1,1,0, 0.0182175, 0.00632112, 0.013802, 0.0144642, 0.001383,buy
2020-08-14,0,3,0,0,6,0,0,1,1,0,2,3,2,3,1,0, 0.0253970, 0.00956776, 0.016217, 0.0177074,-0.005855,buy
2020-08-15,0,3,0,0,6,0,0,1,1,0,2,3,2,3,1,0, 0.0253970, 0.00956776, 0.016217, 0.0177074,-0.005855,buy
2020-08-16,0,2,0,0,5,0,0,1,1,0,1,2,2,3,1,0, 0.0271845, 0.00749262, 0.018285, 0.0182851,-0.003237,buy
2020-08-17,0,2,0,0,3,0,0,1,1,0,0,1,2,3,1,0, 0.0217633, 0.01320332, 0.007251,-0.0068601, 0.009275,buy
2020-08-18,0,2,0,0,2,0,0,1,1,0,0,0,2,3,1,0, 0.0193855, 0.01756880, 0.014873,-0.0057336, 0.016756,buy
2020-08-19,0,1,0,1,1,0,1,1,1,0,1,0,1,2,1,1,-0.0202784,-0.00644854,-0.001167,-0.0149484,-0.000888,sell
2020-08-20,0,1,0,1,0,0,1,1,1,0,1,0,0,2,1,1,-0.0093578,-0.00640674,-0.005048,-0.0094083, 0.010385,sell
2020-08-21,0,0,0,2,0,1,1,1,1,0,3,0,0,1,1,1,-0.0189150,-0.03734743,-0.018436, 0.0045859,-0.018135,sell
2020-08-22,0,0,0,3,0,1,1,0,1,0,3,0,1,1,0,1, 0.0047132, 0.00482467, 0.005320, 0.0071293, 0.004829,buy
2020-08-23,0,0,1,3,0,1,1,0,0,0,3,0,1,1,0,1, 0.0157661, 0.00959013, 0.013866, 0.0178238, 0.013532,buy
2020-08-24,0,0,2,2,0,1,2,0,0,0,2,1,1,1,0,2, 0.0249059, 0.02506837, 0.015054, 0.0322892, 0.024623,buy
2020-08-25,0,0,2,2,0,2,2,0,0,0,2,1,2,1,0,2, 0.0255762, 0.01932223, 0.021074, 0.0287814, 0.021310,buy
2020-08-26,0,0,2,3,0,2,1,0,0,0,2,1,3,1,0,1, 0.0157140, 0.02959353, 0.031981, 0.0233506, 0.024419,buy
2020-08-27,0,0,3,2,0,2,1,0,0,0,3,1,2,1,0,1, 0.0153152, 0.00420460, 0.013599, 0.0087190, 0.009088,buy
2020-08-28,0,0,2,2,0,3,1,0,0,0,3,2,2,0,0,1, 0.0317129, 0.02490838, 0.020360, 0.0328630, 0.010670,buy
2020-08-29,0,0,3,2,0,3,1,0,1,0,3,2,2,1,1,1, 0.0242412, 0.01672148, 0.020779, 0.0160451, 0.021405,buy
2020-08-30,0,0,4,1,0,3,1,1,1,0,2,2,3,1,1,2, 0.0047183, 0.00629434, 0.017694, 0.0050474, 0.017355,buy
2020-08-31,0,0,4,2,0,2,1,1,1,0,1,2,3,2,1,2,-0.0111123,-0.00884033, 0.005281,-0.0070316, 0.003038,sell
2020-09-01,0,0,2,2,0,2,1,1,1,0,0,1,3,2,1,2, 0.0040702, 0.00563989, 0.016876, 0.0128503, 0.012273,buy
2020-09-02,0,0,2,2,0,2,1,1,1,0,0,1,3,2,1,2, 0.0040702, 0.00563989, 0.016876, 0.0128503, 0.012273,buy
2020-09-03,0,0,2,2,0,1,1,1,1,0,0,0,3,2,1,2, 0.0307438, 0.03736487, 0.025140, 0.0077995, 0.034791,buy
2020-09-04,0,0,1,1,0,1,1,1,1,0,0,0,1,2,1,2,-0.0080627,-0.00784471,-0.010551,-0.0119415, 0.000285,sell
2020-09-05,0,0,2,1,0,0,1,1,1,0,1,0,0,2,1,2, 0.0179776, 0.02145993, 0.016830, 0.0062855, 0.014173,buy
2020-09-06,0,1,2,1,0,1,1,0,1,0,2,2,0,1,1,1, 0.0060989,-0.00554470,-0.004539,-0.0050303,-0.007219,buy
2020-09-07,0,1,1,1,0,1,1,0,1,0,2,2,0,0,1,1,-0.0055955,-0.00566587,-0.009444,-0.0048679,-0.007155,sell
2020-09-08,0,1,1,1,0,1,1,0,1,0,2,2,0,0,1,1,-0.0055955,-0.00566587,-0.009444,-0.0048679,-0.007155,sell
2020-09-09,0,2,1,1,1,1,0,0,1,0,2,2,1,1,1,0,-0.0231111,-0.01422459,-0.010507,-0.0141471, 0.017410,sell
2020-09-10,0,2,2,1,1,1,0,0,1,0,2,2,2,1,1,0, 0.0319958, 0.02296432, 0.010895, 0.0140319, 0.021476,buy
2020-09-11,0,2,2,1,1,1,0,0,1,0,2,2,2,1,1,0, 0.0319958, 0.02296432, 0.010895, 0.0140319, 0.021476,buy
2020-09-12,0,1,2,1,1,1,0,0,2,1,1,2,2,2,1,1, 0.0216170, 0.02031505, 0.012005,-0.0020186, 0.017309,buy
2020-09-13,0,1,2,2,1,1,0,0,2,1,1,2,2,3,1,1, 0.0209834, 0.01775212, 0.010223,-0.0024294, 0.005766,buy
2020-09-14,0,1,1,2,1,1,0,0,1,2,1,2,2,3,0,1, 0.0159275, 0.00900806,-0.005572,-0.0128478, 0.003398,buy
2020-09-15,1,0,1,1,1,1,0,0,1,2,1,1,1,3,0,2, 0.0082445, 0.01200611, 0.024194, 0.0189650, 0.008495,buy
2020-09-16,1,0,1,1,1,1,0,0,1,2,1,2,1,2,0,2, 0.0044817, 0.00186100,-0.001170,-0.0077126,-0.012151,buy
2020-09-17,1,0,1,1,1,0,0,0,1,2,1,1,1,2,0,2, 0.0195381, 0.01286251,-0.016616, 0.0111203,-0.001950,buy
2020-09-18,1,0,1,1,2,0,0,0,1,3,2,1,2,2,0,2, 0.0161838, 0.01285058, 0.012660, 0.0110689, 0.006464,buy
2020-09-19,1,0,1,1,2,0,0,0,1,3,2,1,2,2,0,2, 0.0161838, 0.01285058, 0.012660, 0.0110689, 0.006464,buy
2020-09-20,1,0,0,1,3,0,0,1,1,2,2,2,1,1,0,3,-0.0452447,-0.03907496,-0.036922,-0.0335753,-0.048586,sell
2020-09-21,1,0,0,1,3,0,0,1,0,1,1,2,1,1,0,2, 0.0031389, 0.00008680,-0.005195, 0.0017019,-0.006387,buy
2020-09-22,1,0,0,0,3,0,0,1,0,1,1,1,2,0,0,2,-0.0091915,-0.01420672,-0.025454,-0.0161916,-0.014133,sell
2020-09-23,1,2,0,0,3,0,0,1,0,1,2,1,2,1,0,2,-0.0078619,-0.01947595,-0.016571,-0.0056477,-0.015600,sell
2020-09-24,1,2,0,0,3,0,0,1,0,1,2,1,2,1,0,2,-0.0078619,-0.01947595,-0.016571,-0.0056477,-0.015600,sell
2020-09-25,1,2,0,0,3,0,0,1,0,0,2,1,1,1,0,2,-0.0117643, 0.00069461,-0.001607,-0.0035574,-0.020301,sell
2020-09-26,1,2,0,0,2,0,0,1,0,0,1,1,1,1,0,2,-0.0418379, 0.00163297,-0.011349,-0.0007392,-0.016866,sell
2020-09-27,1,2,0,1,1,0,0,1,0,0,1,1,1,1,0,2, 0.0022510, 0.01581099, 0.006957, 0.0160978,-0.003419,buy
2020-09-28,1,3,0,1,2,0,0,1,0,0,1,1,2,2,0,2,-0.0202334,-0.00881147,-0.003554,-0.0088802,-0.008528,sell
2020-09-29,1,3,0,1,2,0,0,1,0,0,1,1,2,2,0,2,-0.0202334,-0.00881147,-0.003554,-0.0088802,-0.008528,sell
2020-09-30,0,3,0,1,1,0,0,1,0,0,1,1,1,2,0,1,-0.0114833,-0.01506774, 0.045567, 0.0149584, 0.016012,sell
2020-10-01,0,2,0,1,1,1,0,1,0,0,1,1,1,2,0,1, 0.0107889, 0.01333630, 0.011942, 0.0206181, 0.016743,buy
2020-10-02,0,1,0,2,1,1,0,1,0,0,1,1,1,2,0,1, 0.0016401, 0.00534912, 0.001043, 0.0118137, 0.011301,sell
2020-10-03,0,1,0,2,1,1,0,1,0,0,1,1,1,2,0,1, 0.0016401, 0.00534912, 0.001043, 0.0118137, 0.011301,sell
2020-10-04,0,1,0,2,1,1,0,1,0,0,1,1,1,2,0,1, 0.0016401, 0.00534912, 0.001043, 0.0118137, 0.011301,sell
2020-10-05,0,1,0,3,1,1,0,0,0,0,1,1,2,2,0,0,-0.0094396,-0.01334184,-0.012068,-0.0074473, 0.000178,sell
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,0,2,2,0,0,-0.0040420,-0.00395524,-0.002098,-0.0027841,-0.000476,sell
2020-10-07,0,0,1,2,1,1,0,0,1,1,2,1,1,2,1,0,-0.0115527,-0.01706539, 0.000208,-0.0233380,-0.018877,sell
2020-10-08,0,0,1,2,1,1,0,0,1,1,2,1,1,2,1,0,-0.0115527,-0.01706539, 0.000208,-0.0233380,-0.018877,sell
2020-10-09,0,0,1,2,1,1,0,0,1,1,2,1,1,2,1,0,-0.0115527,-0.01706539, 0.000208,-0.0233380,-0.018877,sell
2020-10-10,0,0,1,1,1,1,0,0,1,1,1,1,1,2,1,0,-0.0189589,-0.01778718,-0.022357,-0.0132019,-0.022210,sell
2020-10-11,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,0, 0.0158580, 0.00342109,-0.004212,-0.0057418, 0.012311,buy
2020-10-12,0,0,1,1,1,1,0,0,1,2,1,1,2,2,1,0, 0.0158580, 0.00342109,-0.004212,-0.0057418, 0.012311,buy
2020-10-13,0,0,1,0,1,1,0,0,1,2,1,1,1,2,1,0, 0.0037630, 0.02467751,-0.001738, 0.0087258, 0.006685,buy
2020-10-14,0,0,1,0,1,2,0,0,1,2,1,2,1,2,1,0, 0.0163307, 0.02138309,-0.001865, 0.0176380,-0.004384,buy
2020-10-15,0,0,1,0,1,2,0,0,1,2,2,2,1,1,1,0, 0.0278199, 0.02779857, 0.015038, 0.0246695, 0.017138,buy
2020-10-16,0,0,1,0,0,2,0,0,1,2,2,1,1,1,0,1, 0.0299505, 0.05344296, 0.026774, 0.0227794, 0.034819,buy
2020-10-17,0,0,1,0,0,2,0,0,1,1,1,1,1,1,0,1, 0.0246366, 0.03204700, 0.020656, 0.0296622, 0.020127,buy
2020-10-18,0,0,2,0,0,2,0,0,1,1,1,1,2,1,0,1, 0.0029840, 0.00056779, 0.003266, 0.0028237,-0.003637,buy
2020-10-19,0,0,2,1,0,2,0,0,1,1,1,1,2,2,0,1, 0.0205143,-0.00153088, 0.007567,-0.0040291, 0.003182,buy
2020-10-20,0,0,2,1,0,2,0,1,1,0,1,1,1,2,1,1,-0.0067602,-0.00276246,-0.016532,-0.0038511,-0.008494,sell
2020-10-21,0,0,2,2,0,2,0,1,1,0,1,2,1,2,1,1, 0.0163360, 0.02412871, 0.017927, 0.0226776, 0.017731,buy
2020-10-22,0,0,2,3,0,2,0,1,1,0,1,3,1,2,1,1, 0.0160525, 0.01728286, 0.019643, 0.0164564, 0.021485,buy
2020-10-23,0,0,2,3,0,1,0,1,1,0,1,2,1,2,1,1, 0.0040786, 0.01017082, 0.014368, 0.0149710, 0.010709,buy
2020-10-24,0,0,1,3,0,1,0,0,2,0,0,2,1,2,0,2,-0.0107797,-0.00617890,-0.006316,-0.0111148,-0.020385,sell
2020-10-25,0,0,1,3,0,0,1,0,2,0,0,2,1,1,0,3,-0.0146039,-0.01426247,-0.013054,-0.0130606,-0.012135,sell
2020-10-26,0,0,0,3,0,1,2,0,2,0,0,2,0,2,1,3,-0.0130519,-0.01575597,-0.010838,-0.0064904,-0.004206,sell
2020-10-27,0,0,0,2,0,1,2,0,2,0,0,2,0,1,1,3,-0.0031564,-0.00384536,-0.002690,-0.0032395,-0.004210,sell
2020-10-28,0,0,0,2,0,1,2,0,2,0,0,2,0,1,1,3,-0.0031564,-0.00384536,-0.002690,-0.0032395,-0.004210,sell
2020-10-29,0,0,0,1,0,1,2,0,2,0,0,1,0,1,1,3,-0.0047115,-0.00339906, 0.000082,-0.0000716,-0.001296,sell
2020-10-30,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0326661, 0.03343242, 0.010238, 0.0288199, 0.027667,buy
2020-10-31,0,1,0,0,1,1,1,0,0,1,1,0,1,2,0,1,-0.0060425,-0.00661922,-0.003061,-0.0096714, 0.013917,sell
2020-11-01,0,2,0,0,1,1,1,0,0,1,1,0,2,2,0,1,-0.0083534,-0.00071244,-0.007027,-0.0023050, 0.008484,sell
2020-11-02,0,2,0,0,1,1,1,0,0,1,1,0,2,2,0,1,-0.0083534,-0.00071244,-0.007027,-0.0023050, 0.008484,sell
2020-11-03,0,2,0,0,1,1,1,0,0,1,1,0,2,2,0,1,-0.0083534,-0.00071244,-0.007027,-0.0023050, 0.008484,sell
2020-11-04,0,2,0,0,1,1,1,0,0,1,1,0,2,2,0,1,-0.0083534,-0.00071244,-0.007027,-0.0023050, 0.008484,sell
2020-11-05,0,2,0,0,1,1,0,0,0,1,1,0,2,2,0,0,-0.0141886,-0.01138362,-0.011958,-0.0018572, 0.000863,sell
2020-11-06,0,2,1,0,1,0,0,0,0,1,1,1,2,1,0,0, 0.0042464,-0.02003804,-0.016063, 0.0127519, 0.002577,buy
2020-11-07,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0089282, 0.00535069, 0.036375, 0.0376335, 0.036247,buy
2020-11-08,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0246446, 0.02285406, 0.025650, 0.0322111, 0.021726,buy
2020-11-09,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0204613, 0.02059433, 0.024438, 0.0303440, 0.027840,buy
2020-11-10,0,0,1,1,1,0,0,0,2,0,1,3,1,0,0,0,-0.0022518, 0.00385165, 0.001943, 0.0013931, 0.003872,sell
2020-11-11,0,0,1,1,1,0,0,0,2,0,1,3,1,0,0,0,-0.0022518, 0.00385165, 0.001943, 0.0013931, 0.003872,sell
2020-11-12,0,0,1,1,1,0,0,1,2,2,2,3,2,0,0,1, 0.0084151, 0.01946986, 0.001510, 0.0121579, 0.010287,buy
2020-11-13,0,0,1,1,1,1,0,1,2,2,2,3,2,1,0,1, 0.0175010, 0.01889362,-0.006907, 0.0111724, 0.015332,buy
2020-11-14,0,0,1,1,1,1,0,1,3,2,2,3,2,1,0,2,-0.0196273,-0.02331202,-0.009702,-0.0308167,-0.029218,sell
2020-11-15,0,0,0,1,1,1,0,1,3,2,2,2,2,1,0,2,-0.0344664,-0.02570079,-0.017823,-0.0253116,-0.027053,sell
2020-11-16,0,0,0,1,0,1,0,1,3,2,2,1,2,1,0,2,-0.0319175,-0.03258349,-0.033637,-0.0310735,-0.029246,sell
2020-11-17,0,0,0,0,0,1,0,1,3,2,2,0,2,1,0,2,-0.0134462,-0.03330659,-0.008864,-0.0119970,-0.011484,sell
2020-11-18,0,0,0,0,0,1,0,1,3,2,2,0,2,1,0,2,-0.0134462,-0.03330659,-0.008864,-0.0119970,-0.011484,sell
2020-11-19,0,0,0,0,0,1,0,1,2,2,2,0,1,1,0,2,-0.0085891,-0.02651472,-0.006797,-0.0280968,-0.010885,sell
2020-11-20,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,2, 0.0010882, 0.00369918, 0.001837, 0.0028776, 0.007870,sell
2020-11-21,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,2, 0.0247997, 0.01931725, 0.008508, 0.0136473, 0.010566,buy
2020-11-22,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0038687, 0.00733773, 0.013582, 0.0169269, 0.005616,buy
2020-11-23,0,1,1,1,0,1,0,0,0,0,0,3,0,1,0,0,-0.0031860,-0.00394506, 0.004925,-0.0011842,-0.004075,sell
2020-11-24,0,1,1,1,0,1,0,0,1,0,0,3,1,1,0,0,-0.0073703,-0.01069386,-0.001020,-0.0053252,-0.012015,sell
2020-11-25,0,1,1,1,1,1,0,1,1,0,0,3,2,2,0,0,-0.0037643,-0.01149732,-0.005847,-0.0058472,-0.007636,sell
2020-11-26,0,1,1,1,1,1,0,1,2,0,1,3,2,2,0,0, 0.0055984, 0.00026321,-0.007471, 0.0001155, 0.011727,buy
2020-11-27,0,1,0,1,1,1,0,1,2,0,1,2,2,2,0,0,-0.0011257,-0.00431745,-0.002946,-0.0029848, 0.002240,buy
2020-11-28,0,1,0,0,1,1,0,2,3,0,2,1,2,2,0,1,-0.0099330,-0.00707122,-0.004472,-0.0089910,-0.002476,sell
2020-11-29,0,1,0,0,1,1,0,2,3,0,2,1,2,2,0,1,-0.0099330,-0.00707122,-0.004472,-0.0089910,-0.002476,sell
2020-11-30,0,1,0,0,1,1,0,2,3,0,2,1,2,2,0,1,-0.0099330,-0.00707122,-0.004472,-0.0089910,-0.002476,sell
2020-12-01,0,0,0,0,1,1,0,2,2,1,2,0,1,2,0,2, 0.0044249,-0.00492782, 0.005175,-0.0046610, 0.003833,buy
2020-12-02,0,1,0,0,1,0,0,2,2,1,2,1,1,1,0,2, 0.0126658,-0.00078773, 0.008510,-0.0020638, 0.006462,buy
2020-12-03,0,1,1,0,1,0,0,2,1,1,1,2,1,1,0,2,-0.0094455,-0.00911170,-0.006420,-0.0172162,-0.014787,sell
2020-12-04,0,1,1,0,1,0,0,3,1,1,1,2,2,1,0,2,-0.0069821,-0.00933146,-0.010954,-0.0141430,-0.012700,sell
2020-12-05,0,1,1,0,1,0,0,2,1,2,1,3,1,1,0,2,-0.0041315,-0.00487377,-0.004498,-0.0075615,-0.007938,sell
2020-12-06,0,1,1,0,1,0,0,2,1,2,1,3,1,1,0,2,-0.0041315,-0.00487377,-0.004498,-0.0075615,-0.007938,sell
2020-12-07,0,1,1,0,1,0,0,3,1,2,2,3,2,1,0,1,-0.0009261,-0.00728399,-0.001480,-0.0010958, 0.005343,sell
2020-12-08,0,0,1,0,1,0,0,3,1,2,2,2,2,1,0,1,-0.0227018,-0.02165190,-0.014024,-0.0135936, 0.019039,sell
2020-12-09,0,0,1,1,1,0,0,2,1,3,1,2,2,2,0,2,-0.0177688,-0.01429711,-0.012411,-0.0195775, 0.003843,sell
2020-12-10,0,0,0,1,0,0,0,1,1,4,1,2,1,1,0,2, 0.0045361, 0.01038865,-0.001586, 0.0056539, 0.016132,buy
2020-12-11,0,0,0,1,0,0,1,1,2,4,2,2,2,1,0,2,-0.0156124,-0.00016422,-0.022698,-0.0091712,-0.018392,sell
2020-12-12,0,0,0,1,0,0,1,1,2,3,2,2,2,1,0,1,-0.0143975,-0.00230819,-0.017514,-0.0131127,-0.018335,sell
2020-12-13,0,0,0,2,0,0,1,1,2,3,2,2,2,2,0,1,-0.0344288,-0.02263872,-0.029385,-0.0317555,-0.025790,sell
2020-12-14,0,0,0,2,0,0,2,0,1,2,1,1,2,2,0,1, 0.0023052, 0.00523501, 0.009145, 0.0072233, 0.009558,sell
2020-12-15,0,0,0,2,0,0,2,0,1,2,1,1,2,2,0,1, 0.0023052, 0.00523501, 0.009145, 0.0072233, 0.009558,sell
2020-12-16,0,1,0,2,0,0,3,0,1,1,2,2,2,2,0,0, 0.0000199,-0.00285818, 0.000092,-0.0072477,-0.003530,sell
2020-12-17,0,1,0,2,0,0,3,0,1,0,2,1,2,2,0,0, 0.0055058, 0.00265816, 0.014271, 0.0009793, 0.003665,buy
2020-12-18,0,2,0,1,1,0,4,0,1,0,3,1,2,2,0,1, 0.0373849, 0.03280354, 0.024205, 0.0297510, 0.029938,buy
2020-12-19,0,3,0,0,1,0,4,1,0,0,2,1,3,1,0,2,-0.0307952,-0.01675404,-0.006620,-0.0147426,-0.008966,sell
2020-12-20,0,3,0,0,1,0,2,1,0,0,2,1,1,1,0,2,-0.0113910, 0.00230263,-0.004046,-0.0004435,-0.017539,sell
2020-12-21,0,3,0,0,1,0,2,1,0,0,2,1,1,1,0,2,-0.0113910, 0.00230263,-0.004046,-0.0004435,-0.017539,sell
2020-12-22,0,3,1,0,1,0,2,1,0,0,2,1,1,2,0,2,-0.0107884,-0.00939029, 0.021816, 0.0165001, 0.038010,sell
2020-12-23,0,3,1,0,1,0,2,1,0,0,2,1,1,2,0,2,-0.0107884,-0.00939029, 0.021816, 0.0165001, 0.038010,sell
2020-12-24,0,2,2,0,1,0,2,1,0,0,2,0,1,3,0,2, 0.0004837, 0.00539502, 0.046754, 0.0472733, 0.036923,sell
2020-12-25,0,1,2,0,0,0,1,2,0,0,2,0,1,2,0,1,-0.0306573,-0.02557447,-0.027784,-0.0274326,-0.027469,sell
2020-12-26,0,1,2,0,0,0,1,2,0,0,2,0,1,2,0,1,-0.0306573,-0.02557447,-0.027784,-0.0274326,-0.027469,sell
2020-12-27,0,1,2,0,0,0,0,1,0,1,1,1,0,2,0,1,-0.0170953, 0.00456542,-0.002054,-0.0195798,-0.010661,sell
2020-12-28,0,0,1,0,0,0,1,1,0,2,1,1,0,1,1,1, 0.0108580, 0.01823179, 0.009642, 0.0088482, 0.009642,buy
2020-12-29,0,0,1,1,0,0,1,1,0,2,1,1,0,2,1,1, 0.0071114, 0.00550099, 0.002910, 0.0029102, 0.008105,buy
2020-12-30,0,0,2,1,0,0,1,1,1,2,1,2,0,2,1,2, 0.0312467, 0.01447028, 0.012044, 0.0270448, 0.010563,buy
2020-12-31,0,0,2,1,0,0,2,1,1,2,1,2,1,2,1,2, 0.0308816, 0.01162703, 0.018956, 0.0242856, 0.012976,buy
2021-01-01,1,0,2,1,0,0,2,1,1,2,1,2,2,2,1,2, 0.0185005, 0.00821955, 0.015030, 0.0169550, 0.007319,buy
2021-01-02,1,1,1,1,0,0,2,1,1,2,1,2,2,2,1,2,-0.0034392,-0.01027316,-0.002758,-0.0075960,-0.027366,sell
2021-01-03,1,1,1,1,0,0,2,0,1,1,0,1,2,2,1,2, 0.0171952, 0.00118754, 0.002078, 0.0188361, 0.003268,buy
2021-01-04,1,1,1,1,0,0,2,0,1,1,0,1,2,2,1,2, 0.0171952, 0.00118754, 0.002078, 0.0188361, 0.003268,buy
2021-01-05,1,1,1,1,0,0,2,0,1,0,0,1,2,2,1,1, 0.0315847, 0.02811577, 0.025098, 0.0272399, 0.023710,buy
2021-01-06,1,1,1,0,0,0,2,0,1,0,0,1,2,1,1,1, 0.0206947, 0.01754617, 0.013881, 0.0029498,-0.007668,buy
2021-01-07,1,1,1,0,0,0,2,0,1,0,0,1,2,1,1,1, 0.0206947, 0.01754617, 0.013881, 0.0029498,-0.007668,buy
2021-01-08,2,1,1,0,0,0,1,1,1,0,1,2,1,0,1,2,-0.0165952,-0.01672799,-0.010863,-0.0226321,-0.021463,sell
2021-01-09,2,2,1,1,0,0,2,1,1,0,2,2,1,1,1,3,-0.0510082,-0.02785132,-0.041574,-0.0251333,-0.045717,sell
2021-01-10,2,2,2,1,0,0,2,1,1,1,2,2,1,3,1,3,-0.0037875, 0.00904179,-0.001619, 0.0099339,-0.006022,buy
2021-01-11,2,2,2,1,0,0,2,1,1,1,2,2,1,3,1,3,-0.0037875, 0.00904179,-0.001619, 0.0099339,-0.006022,buy
2021-01-12,2,2,2,1,0,0,2,1,1,1,2,2,1,3,1,3,-0.0037875, 0.00904179,-0.001619, 0.0099339,-0.006022,buy
2021-01-13,2,2,2,1,0,0,2,1,0,1,2,1,1,3,1,3, 0.0136010, 0.01058906, 0.006704, 0.0104354, 0.007038,buy
2021-01-14,2,2,2,1,0,0,2,0,0,1,2,0,1,3,1,3, 0.0372749, 0.02002258, 0.011979, 0.0186282, 0.009059,buy
2021-01-15,2,2,2,0,0,0,2,0,0,1,2,0,1,3,1,2, 0.0442508, 0.00128081, 0.023955, 0.0176807, 0.014530,buy
2021-01-16,1,1,1,0,0,0,2,0,0,0,1,0,1,2,1,0, 0.0246003,-0.00698401, 0.021955, 0.0057570, 0.000680,buy
2021-01-17,1,1,1,0,0,0,3,0,0,0,1,1,1,2,1,0,-0.0158167,-0.02054053,-0.017901,-0.0249136,-0.018596,sell
2021-01-18,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.0321050,-0.02670527,-0.036851,-0.0085594,-0.008501,sell
