Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-04,5,3,1,2,0,4,5,6,2,0,5,1,1,1,0,9,4,0,2,5,4, 0.00526443, 0.00911301, 0.0053363, 0.008330550, 0.0074557,buy
2021-12-05,3,1,2,3,0,6,5,5,4,1,3,5,5,1,1,5,5,0,4,1,5, 0.00357643, 0.00446325, 0.0032491, 0.004463248, 0.0053757,buy
2021-12-06,5,1,3,0,0,4,5,5,3,3,3,5,4,0,3,4,1,1,1,0,9, 0.00666778, 0.00993182,-0.0016493,-0.000304627, 0.0075401,buy
2021-12-07,4,2,0,0,0,3,5,6,2,1,0,2,0,4,1,0,4,4,0,1,8, 0.01452701, 0.01637562, 0.0037979, 0.005832318, 0.0140022,buy
2021-12-08,2,0,0,0,0,5,4,6,4,0,4,1,0,5,0,1,4,0,0,2,4, 0.00159986, 0.00117967, 0.0108913, 0.000365235, 0.0019723,buy
2021-12-09,2,0,0,0,0,8,3,4,6,0,5,1,1,1,0,2,4,0,0,2,4,-0.01070875,-0.00792527, 0.0067732,-0.009821012,-0.0102672,sell
2021-12-10,2,0,1,0,0,6,4,4,6,0,1,1,1,0,0,5,5,0,3,5,4,-0.00363901,-0.00159304, 0.0003514,-0.000540963,-0.0012740,sell
2021-12-11,2,1,1,0,1,5,4,7,3,0,0,2,2,0,2,1,8,0,7,1,4, 0.00786967, 0.00301377, 0.0039981, 0.010352615, 0.0073193,buy
2021-12-12,2,2,2,1,2,5,6,6,2,6,0,5,5,0,7,1,8,0,4,1,5, 0.00987283, 0.01323273, 0.0144457, 0.006722656, 0.0054940,buy
2021-12-13,1,2,1,2,2,8,6,3,4,7,0,5,4,1,7,2,8,2,1,1,5, 0.00049113, 0.01022934,-0.0002627,-0.001729373,-0.0000079,buy
2021-12-14,2,1,2,3,2,7,3,2,5,4,1,1,2,4,4,1,4,5,0,0,7, 0.03423614, 0.03388387, 0.0348565, 0.025039120, 0.0226476,buy
2021-12-15,2,0,1,3,2,5,2,2,3,3,1,1,1,4,3,1,4,4,0,0,1, 0.01375439, 0.01375439, 0.0231290, 0.009148020, 0.0107343,buy
2021-12-16,3,3,1,1,3,4,2,2,3,2,4,1,3,0,3,2,4,2,3,1,0, 0.00614590,-0.00250203, 0.0079020, 0.004498950, 0.0057046,buy
2021-12-17,3,2,3,0,2,6,1,2,2,2,0,1,3,0,1,4,6,1,4,3,0,-0.00980981,-0.00639976,-0.0110859,-0.014824025,-0.0098170,sell
2021-12-18,1,5,3,2,1,6,2,1,2,1,0,2,1,0,1,2,9,1,9,4,2,-0.01022777,-0.01152997,-0.0027458,-0.009706004,-0.0087304,sell
2021-12-19,1,5,2,5,1,6,3,1,2,3,1,6,1,0,3,2,8,3,8,1,0,-0.01005036,-0.00967904,-0.0096790,-0.009817353,-0.0070584,sell
2021-12-20,1,5,2,4,0,4,4,2,2,6,1,8,3,1,6,1,6,1,1,0,1, 0.00082558, 0.00010630, 0.0000385, 0.002249493,-0.0005559,sell
2021-12-21,1,5,1,5,2,4,4,3,1,6,1,6,3,1,6,3,5,2,1,2,1, 0.00662934, 0.00802638, 0.0062670, 0.006210046, 0.0067911,buy
2021-12-22,1,6,4,3,1,3,2,3,1,5,2,5,1,3,5,4,3,2,1,0,3, 0.00689947,-0.00352390,-0.0009659,-0.000965855, 0.0064353,buy
2021-12-23,1,5,4,5,0,2,3,2,1,5,4,5,4,1,5,5,1,3,1,1,1,-0.00965459,-0.01214909,-0.0100820,-0.010081956,-0.0100820,sell
2021-12-24,1,5,2,3,1,2,3,3,3,4,2,7,4,0,4,5,0,1,1,1,1, 0.00935581, 0.00555276, 0.0033093, 0.001934359, 0.0058455,buy
2021-12-25,1,3,2,2,1,2,3,2,2,1,2,5,4,2,0,7,1,0,1,3,1, 0.02656614, 0.02321725, 0.0012727,-0.002494921, 0.0299910,buy
2021-12-26,1,6,2,2,1,3,3,2,3,2,1,2,8,2,1,5,3,0,4,1,2,-0.00207442, 0.00018937,-0.0025719,-0.001868804,-0.0023193,sell
2021-12-27,3,3,3,2,1,3,3,3,2,4,3,3,9,0,3,4,1,0,2,0,2,-0.00521051,-0.00563711,-0.0013234,-0.005955834,-0.0047581,sell
2021-12-28,3,3,0,4,0,3,4,4,3,1,1,1,13,1,1,4,0,0,2,0,2, 0.02012415, 0.02013232, 0.0174275, 0.020310234,-0.0011960,buy
2021-12-29,3,4,1,3,1,5,4,4,2,1,2,1,10,3,1,4,1,0,4,0,6, 0.01055377, 0.01055377, 0.0105538, 0.008982680,-0.0021571,buy
2021-12-30,3,5,1,1,2,6,4,4,2,3,4,1,9,1,3,4,1,4,2,0,3, 0.00182470,-0.00197694, 0.0017516, 0.001824701, 0.0006020,buy
2021-12-31,4,5,0,2,2,6,5,3,2,3,2,1,9,0,3,8,1,1,3,4,2,-0.00153797,-0.00128378,-0.0066652, 0.001934279, 0.0019343,sell
2022-01-01,4,3,1,2,0,7,3,4,2,2,0,1,5,0,2,5,5,0,4,1,2, 0.00144240, 0.01236954,-0.0024443, 0.001525568, 0.0058968,buy
2022-01-02,3,4,4,1,0,6,5,3,2,7,0,9,6,0,8,4,6,0,2,0,1, 0.02086382,-0.00704136, 0.0207020, 0.015942410, 0.0176992,buy
2022-01-03,4,5,3,0,0,8,6,3,0,5,0,10,10,4,8,4,2,0,1,0,2, 0.02127181,-0.01102718, 0.0147434,-0.000976316, 0.0145249,buy
2022-01-04,1,5,2,0,0,5,6,4,1,5,0,6,9,8,5,0,1,1,1,0,4,-0.00305985, 0.00104725,-0.0033448,-0.006455105,-0.0030889,sell
2022-01-05,2,1,2,0,0,8,6,5,2,3,4,5,6,5,3,1,1,5,1,1,4,-0.01114880,-0.00128882,-0.0115505,-0.011148803,-0.0101504,sell
2022-01-06,2,0,1,0,0,7,7,5,3,0,1,9,6,4,3,5,2,4,0,4,0, 0.00585927, 0.00585927, 0.0058565, 0.007860621, 0.0079069,buy
2022-01-07,2,0,0,0,0,3,7,9,3,0,0,8,6,4,0,4,5,0,4,0,0,-0.00269533, 0.00389659, 0.0015241, 0.007256644, 0.0009736,sell
2022-01-08,2,0,0,0,0,4,7,7,3,4,0,9,6,4,0,0,4,0,5,0,0,-0.01608668,-0.01195049,-0.0117655, 0.003230839,-0.0104750,sell
2022-01-09,2,1,0,0,0,4,7,4,4,4,0,12,7,5,4,0,0,0,1,0,0,-0.01287370,-0.01395908,-0.0147675,-0.007784321,-0.0145527,sell
2022-01-10,2,2,1,0,0,5,4,4,4,1,0,8,6,9,1,0,0,0,0,0,1,-0.01538173,-0.01578010,-0.0153817,-0.013249810,-0.0138605,sell
2022-01-11,3,1,2,0,0,4,5,4,3,0,1,8,9,8,0,0,1,0,0,1,3,-0.01384526,-0.01426255,-0.0138453,-0.011651412,-0.0141792,sell
2022-01-12,4,3,1,1,0,2,5,4,3,0,4,8,6,4,0,1,1,1,0,1,3, 0.00726593,-0.00447590, 0.0046132, 0.000415673, 0.0053190,buy
2022-01-13,4,2,4,1,0,4,2,3,3,0,0,4,5,0,3,5,2,3,1,3,1, 0.01772236, 0.01979263, 0.0179574, 0.016716501, 0.0154644,buy
2022-01-14,2,2,3,1,1,4,2,3,3,1,0,4,7,0,3,4,2,3,1,1,0,-0.00123216,-0.00947530,-0.0080418, 0.003510029, 0.0011148,sell
2022-01-15,2,4,3,2,2,5,3,2,3,5,0,5,7,0,5,2,4,1,5,0,2, 0.01181149, 0.00169243, 0.0157792, 0.002317204, 0.0090386,buy
2022-01-16,2,4,3,1,2,3,5,2,3,8,0,5,5,4,8,1,2,0,4,2,2, 0.01429443,-0.00664241, 0.0103460,-0.013294154,-0.0014437,buy
2022-01-17,2,4,4,1,3,3,5,3,2,8,0,3,6,5,8,3,5,2,4,2,0, 0.01510782, 0.01345858, 0.0133242, 0.005908351, 0.0131187,buy
2022-01-18,1,4,5,2,2,3,3,3,2,4,1,1,8,7,4,3,5,2,4,0,1, 0.01166837, 0.01468166, 0.0109473, 0.001292586, 0.0109473,buy
2022-01-19,1,4,6,4,1,5,3,1,2,5,4,1,8,5,5,1,7,0,4,1,4, 0.02838853, 0.02439813, 0.0340062, 0.021825602, 0.0285997,buy
2022-01-20,1,5,5,5,1,6,2,1,4,5,3,4,2,5,5,2,5,1,4,3,2, 0.01156895, 0.01113507, 0.0114666, 0.017112983, 0.0150488,buy
2022-01-21,1,6,5,4,1,7,2,1,1,5,1,4,1,4,5,4,6,3,5,1,3,-0.00053982,-0.00109426,-0.0006969,-0.000271709, 0.0000213,sell
2022-01-22,1,7,5,2,1,7,3,1,2,6,0,2,1,10,6,2,8,4,4,0,2,-0.01275097,-0.01134354,-0.0190283,-0.011912765,-0.0181144,sell
2022-01-23,1,5,5,4,1,7,3,0,4,8,2,3,1,8,8,1,9,1,2,0,2, 0.00223792, 0.00242259, 0.0021801, 0.002524185, 0.0021234,buy
2022-01-24,1,4,5,5,0,6,3,1,3,9,0,5,1,9,9,1,6,0,1,0,1,-0.00869746,-0.00836779,-0.0080571,-0.009044998,-0.0025834,sell
2022-01-25,3,4,3,3,1,5,2,4,4,5,1,2,1,7,5,1,5,0,3,0,1,-0.01002686,-0.00896707,-0.0152613,-0.009389122,-0.0120318,sell
2022-01-26,2,4,2,0,1,4,5,4,3,1,3,1,5,5,4,0,5,0,3,4,5,-0.00629435,-0.00549920,-0.0129594,-0.006429772, 0.0003699,sell
2022-01-27,2,4,2,1,2,8,5,4,3,3,4,1,2,4,6,4,5,1,2,5,6, 0.01048157,-0.00868324, 0.0070510, 0.010481570, 0.0079277,buy
2022-01-28,2,4,1,1,0,7,4,4,4,1,1,1,0,4,4,5,5,5,2,1,2,-0.00719655,-0.00266473,-0.0016496, 0.003843926,-0.0017522,sell
2022-01-29,5,4,2,2,0,5,4,3,4,2,0,1,0,4,5,1,8,6,5,0,1, 0.01448807, 0.01482992, 0.0148299, 0.016426020,-0.0020309,buy
2022-01-30,5,4,3,0,0,5,4,4,3,4,0,9,0,4,7,0,5,2,2,0,1, 0.00356866, 0.00047381, 0.0053725,-0.011353053, 0.0054582,buy
2022-01-31,5,5,1,0,0,6,3,5,4,2,0,9,1,4,5,0,0,1,1,1,2,-0.01483255,-0.00294098,-0.0148325,-0.022063333,-0.0133787,sell
2022-02-01,5,3,1,0,0,7,6,5,4,1,4,5,5,5,4,0,0,1,1,5,6,-0.01603927,-0.01510088,-0.0212163,-0.016847607, 0.0121533,sell
2022-02-02,4,2,1,0,0,5,5,6,5,0,5,4,4,1,4,1,0,1,1,4,5,-0.00826524,-0.00646736,-0.0065164,-0.008542470, 0.0049849,sell
2022-02-03,5,3,1,0,0,5,2,7,3,0,1,4,0,0,4,4,1,2,2,0,1,-0.00223338,-0.00172782, 0.0037822, 0.003782246, 0.0025507,buy
2022-02-04,5,3,1,0,0,3,4,6,3,0,0,5,0,0,4,0,4,5,6,0,1,-0.00364200, 0.00017085,-0.0044852,-0.007988479,-0.0033712,sell
2022-02-05,5,3,1,0,0,4,4,5,5,4,0,5,0,0,8,0,1,4,3,0,1,-0.00501150,-0.01127012,-0.0176502,-0.014929847,-0.0092724,sell
2022-02-06,4,3,1,0,0,6,3,5,3,5,0,8,0,2,5,0,1,0,2,0,1, 0.01119815, 0.00984506, 0.0132827, 0.002950850, 0.0001360,buy
2022-02-07,5,6,2,0,0,5,2,4,4,1,1,4,1,5,8,0,1,0,2,1,1, 0.00162812,-0.00720594,-0.0061472,-0.009470894, 0.0077011,sell
2022-02-08,7,7,4,0,0,3,2,5,4,3,5,4,4,1,7,1,1,0,2,1,1,-0.01552742,-0.00198981,-0.0095107,-0.017553971, 0.0035329,sell
2022-02-09,7,5,6,0,0,2,3,4,3,4,8,4,3,1,7,1,1,0,2,3,3,-0.01355892, 0.02147731,-0.0016876,-0.002557283, 0.0249051,buy
2022-02-10,4,5,4,3,0,4,2,2,4,4,4,4,1,1,7,3,3,0,3,1,1,-0.00691730, 0.00604697,-0.0048731,-0.008032031,-0.0045012,sell
2022-02-11,4,6,3,1,0,5,3,1,2,5,4,4,0,1,8,1,3,1,6,0,0, 0.00517673, 0.00477273, 0.0059395, 0.005285758, 0.0115264,buy
2022-02-12,4,5,5,0,0,6,4,2,3,12,4,5,0,1,9,1,5,3,2,0,0,-0.00313609,-0.00497450,-0.0030067,-0.005452049,-0.0035748,sell
2022-02-13,4,6,4,2,3,5,4,2,2,11,4,8,2,2,8,1,3,2,2,2,2,-0.00134814, 0.00430375, 0.0062832, 0.003569951, 0.0035596,buy
2022-02-14,4,5,4,1,1,5,2,2,1,7,5,7,0,5,1,3,2,2,1,0,0,-0.01228550,-0.01352227,-0.0137020, 0.010089531,-0.0127750,sell
2022-02-15,4,3,3,4,1,4,1,0,3,7,5,1,1,3,1,1,4,1,0,1,1, 0.00217849, 0.00458820, 0.0092879, 0.002973930, 0.0045882,buy
2022-02-16,4,2,5,3,2,4,3,0,4,7,7,0,7,1,1,2,4,7,0,3,1,-0.01251239,-0.01056736,-0.0125464,-0.017446986,-0.0120350,sell
2022-02-17,3,4,6,1,1,4,4,0,3,7,5,2,8,4,0,4,2,5,1,4,3, 0.00274191, 0.00110263, 0.0024355, 0.005232110,-0.0017286,buy
2022-02-18,3,7,3,1,1,4,3,2,2,7,0,0,5,6,1,2,3,5,4,1,1,-0.00155344, 0.00419574, 0.0013898, 0.008926949, 0.0002810,sell
2022-02-19,3,4,5,3,1,4,3,2,2,8,2,1,4,4,4,2,5,6,4,0,0,-0.01094805,-0.01091113,-0.0115417,-0.016608728,-0.0127048,sell
2022-02-20,3,2,4,3,1,4,4,3,5,7,2,1,4,5,3,1,3,8,1,0,4,-0.00879261,-0.00796579,-0.0117519,-0.014886583,-0.0124710,sell
2022-02-21,3,1,2,2,0,2,4,3,4,1,0,3,4,7,1,0,2,5,0,0,4,-0.00209629, 0.00022594,-0.0087910,-0.012770009,-0.0090133,sell
2022-02-22,3,2,1,1,1,3,4,6,3,0,1,2,4,8,0,0,2,4,2,0,4,-0.00322697,-0.00338997,-0.0033262, 0.000836936,-0.0033262,sell
2022-02-23,3,1,1,0,2,3,7,7,3,2,3,1,8,5,2,0,2,4,0,4,8, 0.00123095,-0.00234798,-0.0019659,-0.001915609,-0.0029020,sell
2022-02-24,3,2,0,1,0,5,8,4,5,0,1,1,9,4,1,4,1,4,1,5,9, 0.00509212, 0.00962247, 0.0095053, 0.007854871, 0.0098596,buy
2022-02-25,4,2,1,2,0,6,4,5,3,1,1,1,5,0,3,1,4,4,3,1,5, 0.00750319, 0.00818053, 0.0001392, 0.003256097, 0.0035475,buy
2022-02-26,5,3,2,1,0,3,5,6,2,4,1,5,4,0,5,0,5,4,1,0,4,-0.00907108,-0.00974024,-0.0119201,-0.014775171,-0.0073982,sell
2022-02-27,10,4,1,0,0,3,8,5,1,4,1,13,4,0,3,4,1,8,0,0,4,-0.01094735,-0.01170883, 0.0072197,-0.012271593,-0.0110560,sell
2022-02-28,8,3,0,0,0,4,7,4,2,1,1,10,4,4,2,4,0,5,0,0,4, 0.01258590, 0.00647787, 0.0140051, 0.011566699, 0.0132577,buy
2022-03-01,8,2,0,0,0,8,7,3,2,0,5,10,5,1,2,5,0,4,0,1,5,-0.00732834,-0.01214089,-0.0053525,-0.007328344,-0.0062074,sell
2022-03-02,9,2,0,0,0,5,10,3,1,0,2,9,8,1,2,8,1,4,0,4,8, 0.00307009, 0.00220174, 0.0202743,-0.002516874, 0.0039556,buy
2022-03-03,10,2,0,0,0,3,10,6,0,0,1,8,8,1,2,8,1,4,4,4,4,-0.00367993,-0.00025584, 0.0096736,-0.000571792,-0.0024939,sell
2022-03-04,8,2,0,0,0,5,10,7,1,0,5,9,4,1,6,4,4,5,5,0,4,-0.00460116,-0.00260495, 0.0002419,-0.002554462, 0.0090676,buy
2022-03-05,8,2,0,0,0,8,9,2,3,4,5,9,4,2,7,4,0,5,1,0,5,-0.00520745,-0.00934034,-0.0034761,-0.003877527,-0.0022901,sell
2022-03-06,7,2,0,0,0,8,10,1,5,1,5,12,4,6,3,5,1,8,0,0,5,-0.00345324,-0.00139697,-0.0034532,-0.002128997, 0.0003721,sell
2022-03-07,7,0,0,0,0,6,8,3,2,1,5,8,4,5,0,5,1,4,0,0,5, 0.00143367,-0.00189102, 0.0013165, 0.001316487, 0.0049190,buy
2022-03-08,8,5,0,0,0,4,7,2,2,1,8,8,6,0,0,2,1,4,0,1,6, 0.00695502, 0.00202722, 0.0083306, 0.002625574, 0.0042729,buy
2022-03-09,6,5,2,0,0,6,5,1,2,2,4,8,6,0,0,4,1,4,1,2,5,-0.00243298,-0.00281038, 0.0016112,-0.014613106,-0.0018261,sell
2022-03-10,5,3,4,0,0,7,7,1,4,2,4,8,8,4,1,4,2,4,5,4,4, 0.00099001, 0.01130639, 0.0003551,-0.001102357, 0.0011834,buy
2022-03-11,3,2,1,4,0,7,8,0,3,3,0,8,6,8,5,2,4,4,4,2,2, 0.00170405, 0.00458072, 0.0078686, 0.004580718,-0.0085169,buy
2022-03-12,3,5,0,1,0,5,8,2,2,7,0,9,5,9,4,0,2,5,0,1,1, 0.00894663,-0.00261896, 0.0044882,-0.001697462, 0.0185150,buy
2022-03-13,3,5,1,1,2,4,7,2,1,6,0,8,5,9,0,2,2,5,4,1,3,-0.00724867,-0.01215255,-0.0105918,-0.008297207,-0.0062865,sell
2022-03-14,2,3,3,0,3,4,6,4,2,2,2,7,7,11,0,0,1,7,4,3,2, 0.01090464,-0.00251371,-0.0025137, 0.010904643,-0.0051287,sell
2022-03-15,2,3,1,4,1,3,6,4,4,2,5,1,5,9,0,5,2,5,4,1,0, 0.01758491, 0.01691519, 0.0077927, 0.010995174, 0.0096789,buy
2022-03-16,2,3,1,6,0,3,6,5,4,2,5,0,6,8,0,5,0,5,5,2,1, 0.00581486, 0.00931217, 0.0081491, 0.001147786,-0.0005448,buy
2022-03-17,2,4,3,3,2,3,6,5,4,2,2,2,8,10,1,7,1,4,5,2,3, 0.02334093, 0.02068644, 0.0206864, 0.023700567, 0.0155864,buy
2022-03-18,2,7,4,0,2,2,6,5,2,3,1,0,8,10,1,5,3,6,7,4,1, 0.01152407, 0.00990914, 0.0072591, 0.009909137, 0.0123469,buy
2022-03-19,2,7,2,2,1,2,7,5,2,3,3,1,5,8,3,4,4,4,5,2,5, 0.03847660, 0.03604498, 0.0361544, 0.036154407, 0.0361544,buy
2022-03-20,2,3,2,3,0,2,5,4,4,5,0,3,0,5,1,4,2,5,4,1,4, 0.00381095,-0.00332667, 0.0002449, 0.002510634, 0.0034552,buy
2022-03-21,3,2,3,2,1,1,4,4,6,2,1,4,0,7,0,0,1,7,6,0,4,-0.02964228,-0.01555442,-0.0311049,-0.015816994,-0.0293094,sell
2022-03-22,3,4,1,0,1,2,5,7,3,1,3,2,0,5,2,0,5,5,4,0,4, 0.02147527, 0.02259642, 0.0096215, 0.018142532, 0.0135698,buy
2022-03-23,3,3,0,1,1,2,5,6,3,3,1,1,0,0,0,4,5,5,5,0,4, 0.02002787, 0.02002787,-0.0035930,-0.006256333, 0.0198122,buy
2022-03-24,3,1,1,1,0,3,9,7,4,1,0,1,8,0,1,5,5,4,7,4,8, 0.01102587, 0.01107797, 0.0101965, 0.011665623, 0.0189587,buy
2022-03-25,3,2,1,1,0,4,8,4,3,2,0,1,9,0,3,1,8,4,5,4,5, 0.01999224, 0.01933876, 0.0170351, 0.019891570, 0.0169100,buy
2022-03-26,2,3,1,0,0,5,5,6,2,4,0,1,5,1,5,0,5,4,5,1,0, 0.00034549,-0.00536515,-0.0021897,-0.005788038,-0.0012908,sell
2022-03-27,4,2,0,0,0,2,7,5,2,2,0,5,4,5,4,0,4,4,4,0,0, 0.00399262, 0.00439102, 0.0042575, 0.001934655, 0.0016749,buy
2022-03-28,5,1,0,0,0,6,9,4,4,1,4,3,4,2,4,1,8,8,4,4,0, 0.00211963, 0.00231846, 0.0021196, 0.002119631, 0.0045199,buy
2022-03-29,2,0,0,0,0,9,8,4,3,0,5,2,4,2,4,5,8,5,1,4,1, 0.00714572, 0.00554933, 0.0068423, 0.004941001, 0.0062207,buy
2022-03-30,6,0,0,0,0,10,11,5,2,0,5,2,5,1,8,4,9,5,5,5,5,-0.00263187,-0.00283008,-0.0020339,-0.002492586,-0.0042225,sell
2022-03-31,8,0,0,0,0,8,14,6,1,0,4,2,8,1,12,1,13,4,6,9,4,-0.01340854,-0.01341272,-0.0034786,-0.007149050,-0.0112888,sell
2022-04-01,7,0,0,0,0,10,10,8,1,0,4,3,4,3,12,1,8,4,3,8,0,-0.00479843,-0.00392222,-0.0010590, 0.002915237,-0.0066549,sell
2022-04-02,5,0,0,0,0,9,7,7,3,4,4,6,0,3,9,1,0,4,2,4,0,-0.00253211,-0.00359400,-0.0025385,-0.001953894, 0.0017027,sell
2022-04-03,5,0,0,0,0,9,7,4,3,1,5,5,0,6,8,1,0,5,2,4,0, 0.00402128, 0.00727741,-0.0032659, 0.004259071,-0.0026814,buy
2022-04-04,6,1,0,0,0,8,5,5,5,1,9,1,0,1,0,2,0,9,2,4,0,-0.00058686,-0.00167249,-0.0049691, 0.000513720,-0.0011195,sell
2022-04-05,4,2,0,0,0,6,5,6,2,0,8,2,0,1,0,2,0,8,2,4,1,-0.00045521,-0.00020788,-0.0045917, 0.001166881, 0.0004267,sell
2022-04-06,4,3,1,0,0,9,3,5,3,0,8,2,1,2,2,4,1,4,2,0,1, 0.00368145,-0.00465705,-0.0024776,-0.000375839, 0.0035827,buy
2022-04-07,1,3,1,1,0,9,4,3,3,0,8,2,1,2,2,3,1,4,5,1,3, 0.01476949, 0.00236644, 0.0143753, 0.020255567, 0.0197399,buy
2022-04-08,1,1,2,1,0,7,3,5,4,1,4,2,3,2,5,1,3,4,0,1,1, 0.01674589, 0.01307078,-0.0021975, 0.015780548, 0.0171983,buy
2022-04-09,1,2,1,2,1,9,4,6,4,9,4,4,1,4,1,3,1,4,0,3,0,-0.00466903, 0.01476945,-0.0064147,-0.006361843,-0.0063618,sell
2022-04-10,1,1,2,2,1,8,4,4,3,8,5,5,1,6,2,3,0,4,0,1,0, 0.00651684, 0.01437919, 0.0024956, 0.002495612, 0.0074334,buy
2022-04-11,1,2,2,2,2,6,3,3,4,4,5,6,0,6,1,1,2,5,0,0,2, 0.00438582, 0.00496293,-0.0008196, 0.006295948, 0.0128862,buy
2022-04-12,0,1,1,3,2,6,3,1,3,4,7,3,2,3,1,2,2,5,0,0,0, 0.00474316, 0.00382841, 0.0209517, 0.005729180, 0.0046200,buy
2022-04-13,0,1,2,2,1,4,5,2,1,4,5,5,0,5,1,4,0,7,1,2,1,-0.00588908,-0.01330346,-0.0094915,-0.005257738,-0.0118796,sell
2022-04-14,0,2,2,3,2,5,6,3,2,4,5,7,1,7,2,6,1,5,3,0,3,-0.00735407,-0.00001443,-0.0044081,-0.006725615, 0.0100467,sell
2022-04-15,0,3,4,3,1,6,5,3,1,1,8,5,4,5,4,6,3,4,1,1,4, 0.00277678, 0.00444257, 0.0001367, 0.003594010, 0.0040071,buy
2022-04-16,1,4,2,4,1,6,5,3,2,1,6,6,4,6,2,5,1,6,1,3,1,-0.00322016,-0.00263299,-0.0094487,-0.003135749, 0.0002331,sell
2022-04-17,1,2,3,1,1,7,5,3,4,3,7,8,1,8,1,5,0,4,2,1,1,-0.00308063,-0.00036712,-0.0031075,-0.002155916,-0.0005620,sell
2022-04-18,1,3,1,3,2,6,4,3,4,1,10,6,0,2,2,5,0,5,2,1,1, 0.00693110, 0.00999021, 0.0083320, 0.008959378, 0.0087018,buy
2022-04-19,1,2,1,2,0,5,3,4,4,1,6,2,0,0,0,8,0,5,1,0,1,-0.00597743, 0.00103028, 0.0000472,-0.005511667, 0.0009862,sell
2022-04-20,1,2,2,2,1,5,3,5,6,3,3,0,0,0,1,9,0,8,4,0,1, 0.00463958, 0.00449440, 0.0041502, 0.008001826,-0.0025610,buy
2022-04-21,1,2,2,0,0,4,5,4,7,5,1,0,0,0,3,5,4,5,4,0,5, 0.00144434,-0.00018685,-0.0015454, 0.007975420, 0.0021183,buy
2022-04-22,2,2,0,1,0,4,4,7,5,6,0,0,4,0,1,0,5,4,1,0,2, 0.00690287, 0.00327032, 0.0026547, 0.004690745, 0.0076530,buy
2022-04-23,2,1,1,0,0,5,5,8,4,8,0,4,1,4,1,0,2,4,0,4,1,-0.01612528,-0.01600510,-0.0122782,-0.013067316,-0.0129691,sell
2022-04-24,4,1,0,0,0,7,4,6,5,6,0,5,1,5,0,0,1,4,0,1,1,-0.00630945,-0.00519599,-0.0013590,-0.008597169,-0.0029783,sell
2022-04-25,4,2,0,0,0,7,5,6,3,6,8,1,0,5,0,2,1,4,0,1,1, 0.00405255,-0.00563534,-0.0080498,-0.003522616, 0.0003099,sell
2022-04-26,6,1,0,0,0,6,6,8,3,5,5,0,0,4,0,5,2,8,0,0,2, 0.01075590, 0.00414651, 0.0026286,-0.000838159, 0.0078345,buy
2022-04-27,6,1,0,0,0,5,8,8,3,4,4,0,0,4,0,5,2,9,4,0,6, 0.02224570, 0.00479081,-0.0219754,-0.026664052, 0.0208696,buy
2022-04-28,3,1,0,0,0,6,10,7,2,4,5,4,1,4,4,5,5,5,5,0,5,-0.01442060,-0.01496940,-0.0180461,-0.018046056,-0.0101180,sell
2022-04-29,3,1,0,0,0,7,8,9,2,4,5,5,4,5,1,5,1,4,5,1,0,-0.00562976,-0.00266178,-0.0030859,-0.002472421,-0.0014804,sell
2022-04-30,5,1,0,0,0,6,12,7,2,8,7,9,4,8,0,5,1,4,4,5,0,-0.01160765,-0.00800614,-0.0080061,-0.008139479, 0.0068787,sell
2022-05-01,6,1,0,0,0,5,11,7,3,9,7,8,0,8,0,5,1,4,4,4,0,-0.00279555, 0.01167302, 0.0116730, 0.011673024, 0.0122048,buy
2022-05-02,3,2,0,0,0,3,8,8,2,5,10,4,0,4,0,6,0,4,4,0,0,-0.01202884, 0.00192874,-0.0025074,-0.002507363,-0.0025074,sell
2022-05-03,2,1,1,0,0,4,7,5,1,4,6,4,0,4,0,8,0,5,5,0,0,-0.01704093, 0.00403376,-0.0166801,-0.016560941,-0.0162626,sell
2022-05-04,3,2,0,1,0,4,9,4,3,4,6,4,0,4,1,5,1,8,9,0,1,-0.00925465, 0.00196735,-0.0237565,-0.024301054,-0.0062451,sell
2022-05-05,2,1,2,1,0,2,8,5,3,4,2,4,1,0,4,5,3,8,8,0,3, 0.00356252, 0.01000131, 0.0036807, 0.003396409, 0.0035807,buy
2022-05-06,1,2,0,2,0,3,5,6,1,1,2,4,1,1,4,4,1,4,4,0,1, 0.02035508, 0.02035508, 0.0199685, 0.018482856, 0.0210026,buy
2022-05-07,1,3,1,2,1,3,6,4,0,1,2,5,3,1,4,6,5,4,0,1,5,-0.01259326,-0.01599388,-0.0159939,-0.011846775,-0.0129561,sell
2022-05-08,1,2,2,1,0,2,7,3,2,4,3,7,1,3,4,4,4,4,0,1,4, 0.00533277, 0.00827235,-0.0014033,-0.003156411, 0.0053328,buy
2022-05-09,2,1,2,4,2,2,5,5,3,0,6,5,1,1,4,1,6,4,0,3,6,-0.00355958,-0.00080003, 0.0154716,-0.001544229, 0.0153571,buy
2022-05-10,1,1,2,3,0,0,3,5,0,0,4,1,0,0,4,3,4,0,1,1,4, 0.00093489, 0.02366762, 0.0039679,-0.015565063, 0.0096317,buy
2022-05-11,2,4,1,3,2,0,3,3,2,0,1,0,2,2,5,4,5,1,1,0,5, 0.01840210, 0.02565330, 0.0182560, 0.004469462, 0.0186657,buy
