Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MONE,MONN,MOSA,MOUR,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-12,none,none,none,none,none,a180,a150,a90,a180,none,none,a30,a30,a60,none,none,none,none,none,none, 0.00481546, 0.0027851, 0.0037672,-0.00044087, 0.0027851,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,a60,none,none,none,none,none,none, 0.00167543, 0.0016181, 0.0016754, 0.00005017, 0.0016181,buy
2022-04-14,none,a45,none,none,none,a150,a180,a120,a150,none,none,a30,a30,a60,none,none,none,none,none,none, 0.00108005, 0.0006394, 0.0017950,-0.00646126, 0.0016478,buy
2022-04-15,none,a45,none,none,none,a150,none,none,none,a150,none,a30,a30,a60,none,none,none,none,none,a60, 0.00207569, 0.0031504, 0.0020757,-0.00035341, 0.0017586,buy
2022-04-16,none,a45,none,none,a0,a120,a150,a150,a120,a150,none,a30,a30,a60,none,none,none,none,none,a60,-0.00209202,-0.0026314,-0.0021081,-0.00386323,-0.0020920,sell
2022-04-17,none,a45,none,none,a0,a120,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a60,-0.00391905,-0.0039191,-0.0044104,-0.00391905,-0.0044104,sell
2022-04-18,none,none,none,none,a0,none,a120,a180,a90,a180,none,none,none,none,none,none,none,none,none,a60, 0.00154650, 0.0020764, 0.0017689, 0.00197480, 0.0019748,buy
2022-04-19,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,-0.00001750,-0.0000813,-0.0030920,-0.00008128,-0.0035260,sell
2022-04-20,none,none,none,none,a0,none,a90,a150,a60,a150,none,none,none,none,none,none,none,none,none,a60,-0.00200765,-0.0023925,-0.0023925,-0.00220942,-0.0018722,sell
2022-04-21,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.00192127,-0.0025453,-0.0021658,-0.00261982,-0.0016104,sell
2022-04-22,none,a60,a0,a90,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00293129, 0.0028233, 0.0030461, 0.00316477, 0.0016441,buy
2022-04-23,none,a60,a0,a90,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00241715, 0.0022574, 0.0019765, 0.00108114,-0.0010021,buy
2022-04-24,none,a60,a0,a90,none,none,none,a90,a0,a90,a60,none,none,none,none,none,a0,a60,a30,none,-0.00376324,-0.0040252,-0.0040044,-0.00034953, 0.0018966,sell
2022-04-25,none,a60,a0,a90,none,a0,none,a90,a0,none,a60,none,none,none,none,none,a0,a60,a30,none,-0.00474994,-0.0047578,-0.0047578,-0.00475783,-0.0000861,sell
2022-04-26,none,a60,a0,a90,none,a0,a0,a60,none,a60,a60,a45,none,none,none,none,a0,a60,a30,none,-0.00247351,-0.0049496,-0.0044505,-0.00270042,-0.0003885,sell
2022-04-27,none,a60,a0,a90,none,none,a0,a60,none,none,a60,a45,none,none,none,none,a0,a60,a30,none,-0.00280902,-0.0045946,-0.0028090,-0.00280902, 0.0003477,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,a60,a30,none,-0.00065909,-0.0005164,-0.0005164,-0.00065909, 0.0015476,sell
2022-04-29,none,none,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,none,a0,a60,a30,a45,-0.00083251,-0.0008325,-0.0005596,-0.00069636, 0.0000357,sell
2022-04-30,none,none,none,none,none,a60,none,none,none,a0,a60,a45,none,none,a0,none,a0,none,a30,a45,-0.00158873, 0.0001866,-0.0049521,-0.00213354,-0.0049521,sell
2022-05-01,none,none,none,none,none,a60,a60,a0,a90,a0,a60,a45,none,none,a0,none,a0,none,none,a45, 0.00308815, 0.0011363, 0.0035697, 0.00356965, 0.0006548,buy
2022-05-02,none,none,none,none,none,none,a60,a0,a90,none,a60,a45,none,none,a0,none,none,none,none,a45, 0.00130523, 0.0013052, 0.0014440, 0.00129978, 0.0007745,buy
2022-05-03,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a0,none,none,none,none,a45, 0.00022250, 0.0000032,-0.0008976, 0.00022250,-0.0021898,sell
2022-05-04,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a0,none,none,none,none,a45,-0.00567764,-0.0056776,-0.0056776,-0.00545686,-0.0056655,sell
2022-05-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,-0.00362967,-0.0028680,-0.0021791,-0.00249107,-0.0021791,sell
2022-05-06,none,none,none,none,none,a120,a120,a60,a150,a60,a60,none,none,none,a0,none,none,a45,none,none, 0.00301902, 0.0033576, 0.0031810, 0.00259650, 0.0028080,buy
2022-05-07,none,none,none,none,none,none,a120,a60,a150,none,a60,none,none,none,a0,none,none,a45,none,none, 0.00160551, 0.0007122, 0.0012865, 0.00176908, 0.0017691,buy
2022-05-08,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,a0,none,none,a45,a45,none, 0.00224553, 0.0011398, 0.0001427, 0.00151106, 0.0015111,buy
2022-05-09,none,none,none,none,none,a150,a150,a90,a180,none,a60,none,a0,none,a0,none,none,a45,a45,none,-0.00171455,-0.0028886,-0.0004920,-0.00276398,-0.0021942,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,a45,a45,none, 0.00204745, 0.0016168, 0.0015596,-0.00016166, 0.0019046,buy
2022-05-11,none,none,none,none,none,a180,a180,a120,a150,a120,a60,none,a0,none,none,none,none,a45,a45,none,-0.00263430,-0.0030826, 0.0014126,-0.00257262,-0.0025726,sell
2022-05-12,none,none,none,none,none,none,a180,none,a150,none,a60,a60,a0,a90,none,none,none,none,a45,none,-0.00128606,-0.0009359,-0.0009376, 0.00245821,-0.0019611,sell
2022-05-13,none,none,none,none,none,a150,a150,a150,a120,a150,a60,a60,a0,a90,none,none,none,none,a45,a30, 0.00316306, 0.0033218, 0.0021279, 0.00212788, 0.0008096,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a120,none,a60,a60,a0,a90,none,none,none,none,none,a30, 0.00316306, 0.0031631, 0.0021279, 0.00212788, 0.0005188,buy
2022-05-15,none,none,none,none,none,a120,a120,a180,a90,a180,a60,a60,a0,a90,none,none,none,none,none,a30, 0.00398409, 0.0042379, 0.0042379, 0.00423793, 0.0041270,buy
2022-05-16,none,none,none,none,none,a120,a120,a180,a90,none,a60,a60,a0,a90,none,none,none,none,none,a30, 0.00399056, 0.0042379, 0.0042379, 0.00423793, 0.0042091,buy
2022-05-17,none,none,none,none,none,a90,none,a150,none,a150,a60,a60,a0,a90,none,none,none,none,none,a30, 0.00175318, 0.0017532, 0.0019226, 0.00237563,-0.0017229,buy
2022-05-18,none,none,none,none,none,a90,a90,a150,a60,none,a60,a60,none,a90,none,none,none,none,none,a30, 0.00175318, 0.0017532, 0.0019226, 0.00237563,-0.0012850,buy
2022-05-19,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a90,none,none,none,a30,none,none,-0.00319752,-0.0015123,-0.0001959,-0.00205580,-0.0021408,sell
2022-05-20,none,none,none,none,none,a60,a60,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00210869, 0.0014243, 0.0015843,-0.00067234,-0.0014931,sell
2022-05-21,a60,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a30,a30,a60,none,-0.00281240, 0.0006952, 0.0002277,-0.00273195,-0.0027970,sell
2022-05-22,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,a30,a60,none,-0.00157399,-0.0014842,-0.0010286,-0.00183383,-0.0015740,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,a60,none,-0.00135254, 0.0008095,-0.0017221,-0.00218454,-0.0013525,sell
2022-05-24,a60,none,none,none,none,a0,a0,a60,none,a60,none,none,none,none,none,none,a30,a30,a60,none,-0.00073677, 0.0000648,-0.0008933,-0.00086353,-0.0007368,sell
2022-05-25,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.00253670,-0.0034592,-0.0007206,-0.00037636,-0.0018358,sell
2022-05-26,a60,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.00058063,-0.0005806,-0.0008106,-0.00069319,-0.0027811,sell
2022-05-27,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,a60,none,-0.00131663,-0.0013166,-0.0028835,-0.00249958,-0.0024996,sell
2022-05-28,none,a60,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.00125492, 0.0005784, 0.0026837, 0.00363327, 0.0013445,buy
2022-05-29,none,a60,none,a90,none,a60,a60,a0,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.00051350, 0.0037425, 0.0042558, 0.00501416, 0.0041262,buy
2022-05-30,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00038255, 0.0006703, 0.0014466, 0.00286791, 0.0012823,buy
2022-05-31,none,a60,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00200245, 0.0008992, 0.0015415, 0.00205249,-0.0031782,buy
2022-06-01,none,a60,none,a90,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00351715, 0.0026031, 0.0033390, 0.00366491, 0.0012518,buy
2022-06-02,none,a60,none,a90,none,a90,none,a60,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.00142928, 0.0014293, 0.0014293, 0.00341192, 0.0012028,buy
2022-06-03,none,a60,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,a30,a45,none,none,none,-0.00100311, 0.0019861, 0.0022378,-0.00023161, 0.0000055,sell
2022-06-04,none,a60,none,a90,none,a120,none,none,none,a90,none,none,none,none,a30,a30,a45,none,none,none, 0.00098353,-0.0020504,-0.0031651,-0.00005810, 0.0005336,buy
2022-06-05,a45,a60,none,a90,none,none,a150,a90,a180,a90,none,none,none,none,a30,a30,a45,none,none,none,-0.00049478,-0.0005238,-0.0006905,-0.00088320,-0.0006187,sell
2022-06-06,a45,a60,none,a90,none,a150,a150,none,a180,none,none,none,none,none,a30,a30,a45,none,none,none,-0.00053295,-0.0005329,-0.0007144,-0.00061785,-0.0007144,sell
2022-06-07,a45,a60,none,a90,none,a150,none,a120,none,a120,none,none,none,none,a30,a30,a45,none,none,none, 0.00122418, 0.0012242, 0.0012450, 0.00216811, 0.0000206,buy
2022-06-08,a45,a60,none,a90,none,none,a180,a120,a150,none,none,none,a30,none,a30,a30,a45,none,none,a0, 0.00006336,-0.0000871, 0.0004279, 0.00101298, 0.0002187,buy
2022-06-09,a45,a60,none,a90,none,a180,none,none,none,a150,none,none,a30,none,a30,a30,none,none,none,a0,-0.00026638,-0.0003450,-0.0003178, 0.00027926, 0.0002658,buy
2022-06-10,a45,a60,none,a90,none,none,a150,a150,a120,a150,none,none,a30,none,a30,a30,none,none,none,a0,-0.00020670,-0.0002067, 0.0001143,-0.00001642, 0.0004491,buy
2022-06-11,a45,a60,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a0, 0.00194210, 0.0026520, 0.0009872, 0.00271844, 0.0010202,buy
2022-06-12,a45,none,none,none,none,a150,a120,a180,a90,a180,none,none,a30,none,none,none,none,a0,none,a0, 0.00067159, 0.0007330, 0.0013313, 0.00126507, 0.0008447,buy
2022-06-13,a45,none,none,none,none,a120,none,none,none,a150,none,a90,a30,a120,none,none,none,a0,none,a0,-0.00110876,-0.0007616,-0.0008261,-0.00076157,-0.0009163,sell
2022-06-14,a45,none,none,none,none,a120,a90,a150,a60,a150,none,a90,a30,a120,none,none,none,a0,none,a0, 0.00295865,-0.0000964, 0.0029586,-0.00244460, 0.0029586,buy
2022-06-15,a45,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none,none,a0,none,a0,-0.00439532,-0.0047412,-0.0052353,-0.00474123,-0.0054062,sell
2022-06-16,a45,none,none,none,none,a90,a60,a120,none,a120,none,a90,none,a120,none,none,a60,a0,a90,none, 0.00103178, 0.0019794, 0.0016402, 0.00175499, 0.0017195,buy
2022-06-17,a45,none,none,none,none,a60,none,none,none,a90,none,a90,none,a120,none,none,a60,a0,a90,none,-0.00141322,-0.0029222,-0.0039830,-0.00317307,-0.0029222,sell
2022-06-18,a45,none,none,none,none,a60,none,a90,a0,a90,none,a90,none,a120,none,none,a60,a0,a90,none, 0.00090869,-0.0023250, 0.0047602,-0.00037661,-0.0003766,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a90,none,-0.00383206,-0.0028844,-0.0028866,-0.00288442,-0.0032845,sell
2022-06-20,a45,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a45,none,a60,none,a90,none, 0.00046838,-0.0006758, 0.0018607, 0.00028026, 0.0003242,buy
2022-06-21,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a60,none,a90,none, 0.00102500,-0.0018442, 0.0034418, 0.00091669, 0.0010250,buy
2022-06-22,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.00352349,-0.0031196,-0.0035235,-0.00324145,-0.0030992,sell
2022-06-23,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,a45,none,none,none,none,none,-0.00352349,-0.0035235,-0.0035235,-0.00346739,-0.0030689,sell
2022-06-24,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,a45,none,none,none,none,none,-0.00101698,-0.0010621,-0.0010621,-0.00359105,-0.0010621,sell
2022-06-25,none,none,none,none,none,none,a60,a0,a90,a0,none,none,a45,none,a45,none,none,none,none,none,-0.00025575,-0.0002558,-0.0002558, 0.00103818,-0.0003525,buy
2022-06-26,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.00225664,-0.0022566,-0.0020619,-0.00254289,-0.0020181,sell
2022-06-27,none,none,none,none,a30,a60,a90,none,a120,none,none,none,a45,none,a45,none,none,none,none,none,-0.00136005,-0.0013600,-0.0013600,-0.00064428,-0.0013238,sell
2022-06-28,none,none,a30,none,a30,a60,a90,none,a120,none,none,none,a45,a135,none,none,none,none,none,none, 0.00500867,-0.0032285, 0.0081980, 0.00848641, 0.0051570,buy
2022-06-29,none,none,a30,none,a30,none,none,a60,none,a60,none,none,a45,a135,none,a45,none,none,none,none, 0.00832471, 0.0043949, 0.0087752, 0.00877524, 0.0055703,buy
2022-06-30,none,none,a30,a120,a30,a90,a120,a60,a150,a60,none,none,none,a135,none,a45,none,none,none,none,-0.00030604, 0.0008053,-0.0013675,-0.00138087,-0.0000323,sell
2022-07-01,none,a90,a30,a120,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.00019984,-0.0004722, 0.0002970,-0.00018078,-0.0001105,sell
2022-07-02,a60,a90,none,a120,none,none,a150,a90,a180,a90,none,none,none,a135,none,a45,none,none,none,none,-0.00186711,-0.0025503,-0.0005706,-0.00225494,-0.0018671,sell
2022-07-03,a60,a90,none,a120,none,a120,a150,none,a180,none,none,none,none,a135,none,a45,none,none,none,none,-0.00324532,-0.0024335,-0.0031338,-0.00314608,-0.0024335,sell
2022-07-04,a60,a90,none,a120,none,none,none,a120,none,a120,none,none,none,a135,none,a45,none,none,none,none,-0.00200227,-0.0015799,-0.0016356,-0.00164680,-0.0017878,sell
2022-07-05,a60,none,none,none,a45,a150,a180,a120,a150,a120,none,none,none,none,none,a45,none,none,none,a30, 0.00245532, 0.0009150, 0.0009150, 0.00220837, 0.0009150,buy
2022-07-06,a60,none,a45,none,a45,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30, 0.00029446, 0.0025505, 0.0033662, 0.00301744, 0.0028956,buy
2022-07-07,a60,none,a45,none,a45,none,a150,a150,a120,a150,none,none,none,none,a60,a45,none,a30,none,a30, 0.00771532, 0.0031095, 0.0076195, 0.00677002, 0.0067700,buy
2022-07-08,none,none,a45,a135,a45,a180,a150,none,a120,none,none,none,a60,none,a60,a45,none,a30,none,a30, 0.00606849, 0.0031032, 0.0060594, 0.00363918, 0.0053858,buy
2022-07-09,none,none,none,a135,none,none,a120,a180,a90,a180,none,none,a60,none,a60,a45,none,a30,none,a30, 0.00254688, 0.0025469,-0.0005202, 0.00253846, 0.0025385,buy
2022-07-10,none,none,none,a135,none,a150,a120,none,a90,none,none,none,a60,none,a60,a45,none,a30,a120,a30, 0.00420825, 0.0042082, 0.0030438, 0.00424628, 0.0042082,buy
2022-07-11,none,none,none,a135,none,none,a90,a150,a60,a150,none,none,a60,none,a60,a45,a90,a30,a120,none, 0.00310245, 0.0041837, 0.0046345, 0.00407541, 0.0040754,buy
2022-07-12,none,none,none,none,a60,a120,a90,none,a60,none,none,none,a60,none,a60,none,a90,none,a120,none, 0.00094597,-0.0017080, 0.0013946,-0.00171864, 0.0006730,buy
2022-07-13,none,none,a60,none,a60,none,a60,a120,none,a120,none,none,a60,a150,a60,none,a90,none,a120,none,-0.00027808, 0.0025922,-0.0008359,-0.00082986,-0.0008198,sell
2022-07-14,none,none,a60,none,a60,a90,a60,none,none,none,none,a120,a60,a150,none,none,a90,none,a120,none,-0.00002885, 0.0002014, 0.0006797, 0.00065341, 0.0006797,buy
2022-07-15,none,a120,a60,a150,a60,none,none,a90,a0,a90,none,a120,none,a150,none,none,a90,none,a120,none, 0.00335201, 0.0031877, 0.0025462, 0.00318770, 0.0031251,buy
2022-07-16,none,a120,none,a150,none,a60,none,none,a0,none,none,a120,none,a150,none,none,a90,none,none,none,-0.00005884, 0.0032145, 0.0032145, 0.00321454,-0.0016473,buy
2022-07-17,none,a120,none,a150,none,a60,a0,a60,none,a60,none,a120,none,a150,none,none,none,none,none,none,-0.00193261,-0.0006658,-0.0006658,-0.00039636,-0.0001613,sell
2022-07-18,none,a120,none,a150,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,a45,none,a45,-0.00037237, 0.0002745, 0.0002275, 0.00014119,-0.0008753,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,a45,-0.00108894,-0.0011367,-0.0010889,-0.00120870,-0.0008753,sell
2022-07-20,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,a45,-0.00102791,-0.0014600,-0.0016191,-0.00173882,-0.0010279,sell
2022-07-21,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,a45,none,a45,-0.00090877,-0.0011815,-0.0009088,-0.00146027,-0.0009088,sell
2022-07-22,none,none,none,none,none,a0,a60,a0,a90,a0,none,none,none,none,none,none,none,a45,a135,a45, 0.00031286,-0.0017604, 0.0012715, 0.00000447, 0.0000467,buy
2022-07-23,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a45, 0.00169461,-0.0003029, 0.0015473, 0.00217443, 0.0015986,buy
2022-07-24,a90,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.00079031,-0.0017467,-0.0018545,-0.00161966,-0.0019335,sell
2022-07-25,a90,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.00267008,-0.0026927,-0.0026927,-0.00214309,-0.0026927,sell
2022-07-26,a90,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00112825,-0.0013113,-0.0006477,-0.00131125,-0.0019766,sell
2022-07-27,a90,none,a90,none,a90,a60,a120,a60,a150,a60,none,none,none,none,none,none,none,none,a135,none, 0.00264217,-0.0017523,-0.0016324,-0.00163235,-0.0017433,sell
2022-07-28,a90,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00178079, 0.0001622, 0.0015776, 0.00161118, 0.0017808,buy
2022-07-29,a90,none,a90,a180,a90,a90,none,a90,a180,a90,none,none,none,none,none,a60,none,none,none,none,-0.00130712,-0.0023622,-0.0022806,-0.00350140,-0.0022806,sell
2022-07-30,none,a150,a90,a180,a90,none,a150,a90,a180,a90,none,a135,none,none,none,a60,none,a60,none,none,-0.00396057,-0.0039933,-0.0038520,-0.00226872,-0.0039933,sell
2022-07-31,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a60,none,a60,-0.00545858,-0.0022908,-0.0010186,-0.00266103,-0.0010303,sell
2022-08-01,none,a150,none,a180,none,a120,a180,a120,a150,a120,none,a135,none,none,none,a60,none,a60,none,a60,-0.00519023,-0.0007935, 0.0002161,-0.00079350,-0.0000409,sell
2022-08-02,none,a150,none,a180,none,none,a180,none,none,none,none,a135,none,none,none,a60,none,a60,none,a60,-0.00411746,-0.0029246,-0.0010186,-0.00319328,-0.0021501,sell
2022-08-03,none,a150,none,none,none,a150,a150,a150,a120,a150,none,a135,none,none,none,a60,none,a60,a150,a60, 0.00013098, 0.0009996, 0.0010372, 0.00103717, 0.0009996,buy
2022-08-04,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,a60,none,a60,a150,a60,-0.00006069,-0.0012537,-0.0000607,-0.00006069, 0.0013762,sell
2022-08-05,none,none,none,none,none,a180,none,a180,a90,a180,none,a135,none,none,none,a60,a120,none,a150,a60, 0.00143777, 0.0016510, 0.0014378, 0.00143777, 0.0014378,buy
2022-08-06,none,none,none,none,none,a180,a120,a180,a90,a180,none,none,none,none,none,a60,a120,none,a150,none, 0.00306517, 0.0020491, 0.0034958, 0.00349346, 0.0020579,buy
2022-08-07,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,a60,a120,none,a150,none,-0.00074805,-0.0003168,-0.0003168, 0.00180633,-0.0013848,sell
2022-08-08,none,none,none,none,none,a150,a90,a150,a60,a150,none,none,a90,none,a90,a60,a120,none,none,none,-0.00133634, 0.0000011,-0.0000612, 0.00071193,-0.0012443,buy
2022-08-09,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a90,none,a120,none,none,none,-0.00030563, 0.0007335, 0.0009120, 0.00116248, 0.0015265,buy
2022-08-10,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a90,a180,a90,none,a120,none,none,none, 0.00536976, 0.0051912, 0.0053326, 0.00401050, 0.0053698,buy
2022-08-11,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a180,a90,none,none,none,none,none, 0.00274449, 0.0042452, 0.0026572, 0.00243186, 0.0059232,buy
