Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0, 0.00354321, 0.0041467, 0.0046493, 0.0041132,-0.00153669,buy
2021-07-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0, 0.00015780,-0.0004825, 0.0018612,-0.0031967, 0.00125805,sell
2021-07-17,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0, 0.00308339, 0.0060805, 0.0108643, 0.0032863, 0.00107404,buy
2021-07-18,0,1,1,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,2,0, 0.00302245, 0.0037903, 0.0113519, 0.0011671, 0.00084685,buy
2021-07-19,0,1,1,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,2,1, 0.00594302,-0.0027401,-0.0055556, 0.0023294, 0.00160486,sell
2021-07-20,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1, 0.00331549, 0.0087036,-0.0008863, 0.0049492, 0.00324774,buy
2021-07-21,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,-0.00037738, 0.0016697,-0.0027012,-0.0012666,-0.00146026,sell
2021-07-22,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1, 0.00207464, 0.0045843, 0.0004083, 0.0014268, 0.00078528,buy
2021-07-23,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.00769031, 0.0070978, 0.0102096, 0.0004712, 0.00899887,buy
2021-07-24,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.00005272,-0.0007680, 0.0037583,-0.0001124, 0.00247001,buy
2021-07-25,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,-0.00034348,-0.0003435, 0.0036673,-0.0001041, 0.00164837,buy
2021-07-26,0,0,0,2,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,-0.00918858, 0.0052379, 0.0049173, 0.0045249, 0.00410569,buy
2021-07-27,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.01350909,-0.0079584,-0.0087599,-0.0085092,-0.00897485,sell
2021-07-28,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.01350909,-0.0079584,-0.0087599,-0.0085092,-0.00897485,sell
2021-07-29,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.00150643,-0.0032388,-0.0032393,-0.0025649,-0.00333595,sell
2021-07-30,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.00249219,-0.0051155,-0.0037309,-0.0040019,-0.00266059,sell
2021-07-31,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.00249219,-0.0051155,-0.0037309,-0.0040019,-0.00266059,sell
2021-08-01,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00477922,-0.0064725,-0.0021928,-0.0038314,-0.00261404,sell
2021-08-02,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.01502245,-0.0158197,-0.0145110,-0.0132742,-0.01450835,sell
2021-08-03,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00152071, 0.0035637,-0.0000506, 0.0009200,-0.00166707,sell
2021-08-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00271905,-0.0010388, 0.0004886,-0.0037110,-0.00172946,sell
2021-08-05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00271905,-0.0010388, 0.0004886,-0.0037110,-0.00172946,sell
2021-08-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.01850438, 0.0123326, 0.0146713, 0.0143389, 0.01286849,buy
2021-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00797953, 0.0090894, 0.0083619, 0.0078374, 0.00948059,buy
2021-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.01389863, 0.0112798, 0.0127392, 0.0101840, 0.01291131,buy
2021-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.01389863, 0.0112798, 0.0127392, 0.0101840, 0.01291131,buy
2021-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.01389863, 0.0112798, 0.0127392, 0.0101840, 0.01291131,buy
2021-08-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1, 0.00702479, 0.0005854,-0.0007820,-0.0048158, 0.00862749,buy
2021-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,-0.00787843,-0.0004653,-0.0026096,-0.0075417,-0.00342521,sell
2021-08-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1, 0.00607471, 0.0088023, 0.0038959, 0.0068515, 0.01081578,buy
2021-08-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0, 0.00005412, 0.0009369, 0.0014575, 0.0004385, 0.00672305,buy
2021-08-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.00421793,-0.0010876,-0.0011924,-0.0030986, 0.00306815,sell
2021-08-16,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,-0.00062192,-0.0018680,-0.0001919, 0.0035750, 0.00195071,buy
2021-08-17,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,-0.00062192,-0.0018680,-0.0001919, 0.0035750, 0.00195071,buy
2021-08-18,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,-0.00818801,-0.0034230,-0.0061037, 0.0023433,-0.00498607,sell
2021-08-19,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,-0.00818801,-0.0034230,-0.0061037, 0.0023433,-0.00498607,sell
2021-08-20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00566727, 0.0078750, 0.0050260, 0.0105714, 0.00486501,buy
2021-08-21,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.00566727, 0.0078750, 0.0050260, 0.0105714, 0.00486501,buy
2021-08-22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.00102344, 0.0058111, 0.0071179, 0.0081275, 0.00460193,buy
2021-08-23,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.00102344, 0.0058111, 0.0071179, 0.0081275, 0.00460193,buy
2021-08-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0, 0.00595262, 0.0061154, 0.0059526, 0.0058928, 0.00587135,buy
2021-08-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00780237, 0.0114546, 0.0060057,-0.0082949, 0.00032682,sell
2021-08-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00780237, 0.0114546, 0.0060057,-0.0082949, 0.00032682,sell
2021-08-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00038032, 0.0013655,-0.0049748,-0.0042630, 0.00126380,sell
2021-08-28,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00031871, 0.0014453,-0.0016425,-0.0010323, 0.00244547,buy
2021-08-29,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.00216498, 0.0009122, 0.0051873, 0.0047247, 0.00960567,buy
2021-08-30,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.00064894,-0.0011045, 0.0011180, 0.0010698, 0.00068773,sell
2021-08-31,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0, 0.00207859, 0.0016179, 0.0025966, 0.0045372, 0.00259656,buy
2021-09-01,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,2,0, 0.00207859, 0.0016179, 0.0025966, 0.0045372, 0.00259656,buy
2021-09-02,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.00487039, 0.0019947, 0.0048250, 0.0033184, 0.00482502,buy
2021-09-03,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,-0.00212817,-0.0009873, 0.0029693,-0.0002365,-0.00391401,sell
2021-09-04,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,-0.00212817,-0.0009873, 0.0029693,-0.0002365,-0.00391401,sell
2021-09-05,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,-0.00822906, 0.0000480, 0.0051593, 0.0002522,-0.00248259,sell
2021-09-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.00077644,-0.0001178, 0.0037395,-0.0007910,-0.00094817,buy
2021-09-07,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.00505774,-0.0006791,-0.0013780,-0.0007805, 0.00398005,buy
2021-09-08,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00234790,-0.0014885,-0.0089544,-0.0015234,-0.00485135,sell
2021-09-09,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00234790,-0.0014885,-0.0089544,-0.0015234,-0.00485135,sell
2021-09-10,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00073114, 0.0006979,-0.0007973, 0.0029970, 0.00049568,buy
2021-09-11,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00176954,-0.0038332,-0.0046066, 0.0041979,-0.00223067,sell
2021-09-12,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00988067,-0.0101012,-0.0120677,-0.0087598,-0.00361458,sell
2021-09-13,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.00810288, 0.0072373, 0.0069072, 0.0041356, 0.00690718,buy
2021-09-14,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.00694652, 0.0085225, 0.0083442, 0.0081316, 0.00672669,buy
2021-09-15,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.00753340, 0.0024342, 0.0035996, 0.0063934, 0.00518823,buy
2021-09-16,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.00049140, 0.0029607, 0.0027210, 0.0034046, 0.00296069,buy
2021-09-17,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.00049140, 0.0029607, 0.0027210, 0.0034046, 0.00296069,buy
2021-09-18,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,1,0, 0.00438474, 0.0033965, 0.0044148, 0.0079017, 0.00384585,buy
2021-09-19,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.00492133, 0.0004117, 0.0029081, 0.0003811,-0.00023915,sell
2021-09-20,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.00492133, 0.0004117, 0.0029081, 0.0003811,-0.00023915,sell
2021-09-21,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00046715, 0.0059665,-0.0008287,-0.0016084, 0.00002731,sell
2021-09-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00115404, 0.0027631,-0.0009444, 0.0047339, 0.00070253,buy
2021-09-23,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00046715, 0.0059665,-0.0008287,-0.0016084, 0.00002731,sell
2021-09-24,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00067408, 0.0034060,-0.0025371,-0.0009073, 0.00329136,buy
2021-09-25,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00228405, 0.0042816,-0.0004837, 0.0029530,-0.00277153,sell
2021-09-26,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00183980, 0.0008559,-0.0007517, 0.0011291, 0.00156179,sell
2021-09-27,1,1,0,0,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.00598243, 0.0120171, 0.0098352, 0.0034676, 0.00264151,buy
2021-09-28,1,1,0,0,0,0,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.01360896, 0.0124613, 0.0109116, 0.0073391, 0.00347184,buy
2021-09-29,1,1,0,0,0,0,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.01360896, 0.0124613, 0.0109116, 0.0073391, 0.00347184,buy
2021-09-30,1,1,0,0,0,1,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.01066511, 0.0097814, 0.0108037, 0.0074349, 0.00388010,buy
2021-10-01,1,1,0,0,0,1,2,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.01066511, 0.0097814, 0.0108037, 0.0074349, 0.00388010,buy
2021-10-02,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00910353, 0.0059056, 0.0091035, 0.0054085, 0.00285460,buy
2021-10-03,1,1,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0,0,0, 0.00841052, 0.0069000, 0.0100461, 0.0066646, 0.00466670,buy
2021-10-04,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0, 0.00741853, 0.0066119, 0.0078925, 0.0057997, 0.00513528,buy
2021-10-05,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00375670,-0.0051220,-0.0025116,-0.0048492, 0.00452549,sell
2021-10-06,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00672391, 0.0032733, 0.0097810, 0.0027910, 0.01305478,buy
2021-10-07,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,-0.00644856,-0.0062169,-0.0016005,-0.0030098,-0.00373333,sell
2021-10-08,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.00411785,-0.0019568,-0.0005261,-0.0007943,-0.00030483,sell
2021-10-09,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.00166210,-0.0047713,-0.0045066,-0.0037039,-0.00392302,sell
2021-10-10,1,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,1, 0.00396552,-0.0047853,-0.0024897,-0.0026182, 0.00095045,sell
2021-10-11,1,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,1, 0.00641270, 0.0073662, 0.0034810, 0.0039089, 0.00695297,buy
2021-10-12,1,0,0,0,0,0,1,1,1,0,0,0,3,1,0,1,0,0,0,1, 0.00617356, 0.0048129, 0.0052100, 0.0049867, 0.00692681,buy
2021-10-13,1,0,0,0,1,1,1,1,1,0,0,0,3,1,0,1,0,0,0,1, 0.00652400, 0.0064636, 0.0046714, 0.0044806, 0.00687827,buy
2021-10-14,1,0,0,0,1,1,1,1,1,0,0,0,3,1,0,1,0,0,0,1, 0.00652400, 0.0064636, 0.0046714, 0.0044806, 0.00687827,buy
2021-10-15,1,0,0,0,1,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0, 0.00729201, 0.0070221, 0.0048719, 0.0031567, 0.00753556,buy
2021-10-16,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,1,0, 0.00935939, 0.0094595,-0.0035629, 0.0089772, 0.01017478,buy
2021-10-17,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0, 0.00420885, 0.0030337,-0.0049675, 0.0031458, 0.00729251,buy
2021-10-18,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.01026479, 0.0096445,-0.0017571, 0.0097485, 0.00996908,buy
2021-10-19,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00289109, 0.0006306, 0.0007311, 0.0003998,-0.00011099,buy
2021-10-20,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00067454,-0.0021624, 0.0008177,-0.0010606,-0.00293971,sell
2021-10-21,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00174697, 0.0007485, 0.0022639,-0.0009564,-0.00191752,sell
2021-10-22,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00397485,-0.0071673,-0.0011329,-0.0038799,-0.00444997,sell
2021-10-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.00426923,-0.0082566,-0.0004918,-0.0060306,-0.00318130,sell
2021-10-24,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0, 0.01399750, 0.0107764, 0.0086258, 0.0100120, 0.00636316,buy
2021-10-25,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0, 0.01067704, 0.0137345, 0.0122119, 0.0110974, 0.01255705,buy
2021-10-26,0,0,0,0,1,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0, 0.00831575,-0.0071018,-0.0071187,-0.0078863,-0.00716623,sell
2021-10-27,0,0,0,0,1,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0, 0.00831575,-0.0071018,-0.0071187,-0.0078863,-0.00716623,sell
2021-10-28,0,0,0,0,1,1,0,1,1,0,0,2,2,1,1,0,0,0,0,0, 0.01275586, 0.0135021, 0.0104032, 0.0119502, 0.01114048,buy
2021-10-29,0,0,0,0,1,1,0,1,1,0,0,2,2,1,1,0,0,0,0,0, 0.01275586, 0.0135021, 0.0104032, 0.0119502, 0.01114048,buy
2021-10-30,0,0,0,0,1,1,0,1,1,0,0,2,2,1,1,0,0,1,0,0, 0.01268883, 0.0099889, 0.0111756, 0.0113707, 0.01296649,buy
2021-10-31,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,0, 0.01732111, 0.0069619, 0.0120338, 0.0127428, 0.01179376,buy
2021-11-01,0,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0, 0.02042962, 0.0146938, 0.0166155, 0.0096532, 0.02035836,buy
2021-11-02,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.01383252, 0.0135026, 0.0146886, 0.0077954, 0.01462220,buy
2021-11-03,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00600902, 0.0086247, 0.0076833, 0.0073140, 0.00624074,buy
2021-11-04,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00765005, 0.0203119, 0.0077175, 0.0125254, 0.00401574,buy
2021-11-05,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00538966, 0.0112098, 0.0047844, 0.0061264, 0.00013154,buy
2021-11-06,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00538966, 0.0112098, 0.0047844, 0.0061264, 0.00013154,buy
2021-11-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00184052, 0.0042817,-0.0000216, 0.0048541, 0.00225660,buy
2021-11-08,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00495198,-0.0041726,-0.0027075,-0.0060086, 0.00078438,sell
2021-11-09,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00093786, 0.0010645, 0.0065741, 0.0010645,-0.00092199,buy
2021-11-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00093786, 0.0010645, 0.0065741, 0.0010645,-0.00092199,buy
2021-11-11,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00232489, 0.0023249, 0.0053288, 0.0013472, 0.00134072,buy
2021-11-12,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00304074, 0.0035494, 0.0002933, 0.0005894, 0.00012400,sell
2021-11-13,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00556876, 0.0039070, 0.0019118,-0.0014216, 0.00186394,buy
2021-11-14,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00555871,-0.0130649,-0.0024424,-0.0075866,-0.01028653,sell
2021-11-15,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00555871,-0.0130649,-0.0024424,-0.0075866,-0.01028653,sell
2021-11-16,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00555871,-0.0130649,-0.0024424,-0.0075866,-0.01028653,sell
2021-11-17,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00463345,-0.0071365,-0.0049403,-0.0036539,-0.00447638,sell
2021-11-18,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00463345,-0.0071365,-0.0049403,-0.0036539,-0.00447638,sell
2021-11-19,1,0,0,1,1,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0, 0.00554529, 0.0068564, 0.0038105, 0.0027574, 0.00381051,buy
2021-11-20,1,0,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,1,0,0,-0.00155050,-0.0015712, 0.0041091, 0.0021599,-0.00174447,sell
2021-11-21,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,-0.00010811, 0.0003596,-0.0005102, 0.0006226, 0.00062256,buy
2021-11-22,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,-0.00010811, 0.0003596,-0.0005102, 0.0006226, 0.00062256,buy
2021-11-23,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,-0.00010811, 0.0003596,-0.0005102, 0.0006226, 0.00062256,buy
2021-11-24,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0,-0.00334010,-0.0024065,-0.0041450,-0.0029692,-0.00353097,sell
2021-11-25,1,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0, 0.01784188, 0.0153680, 0.0159967, 0.0084926, 0.02018652,buy
2021-11-26,1,0,0,1,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0, 0.01100320, 0.0003149, 0.0020499,-0.0028714, 0.00956825,buy
2021-11-27,1,0,0,1,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0, 0.01100320, 0.0003149, 0.0020499,-0.0028714, 0.00956825,buy
2021-11-28,1,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,-0.00970534,-0.0161751,-0.0145624,-0.0138923,-0.00498495,sell
2021-11-29,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,-0.00892488,-0.0155243,-0.0130411,-0.0138923,-0.00572075,sell
2021-11-30,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,-0.00892488,-0.0155243,-0.0130411,-0.0138923,-0.00572075,sell
2021-12-01,1,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.01037223,-0.0164163,-0.0129697,-0.0132383,-0.00551999,sell
2021-12-02,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0, 0.00347034,-0.0066900,-0.0032310,-0.0005354, 0.00323397,sell
2021-12-03,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00226236,-0.0016619,-0.0048161, 0.0011313, 0.00122489,sell
2021-12-04,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00435240,-0.0018268,-0.0047400,-0.0037929,-0.00529156,sell
2021-12-05,1,0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00435240,-0.0018268,-0.0047400,-0.0037929,-0.00529156,sell
2021-12-06,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.00051116, 0.0085001,-0.0005657,-0.0013598,-0.00132673,sell
2021-12-07,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.00459314, 0.0016349,-0.0010627,-0.0009606, 0.00656432,buy
2021-12-08,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.01295262, 0.0009335, 0.0013007,-0.0023051, 0.01282683,buy
2021-12-09,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0, 0.00829784, 0.0094914,-0.0007534,-0.0067047, 0.00971142,buy
2021-12-10,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00985261, 0.0143866, 0.0097530, 0.0091779, 0.00990306,buy
2021-12-11,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00985261, 0.0143866, 0.0097530, 0.0091779, 0.00990306,buy
2021-12-12,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00005671, 0.0133697, 0.0101787, 0.0123353, 0.00505844,buy
2021-12-13,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.00443221, 0.0052399, 0.0037592, 0.0051511, 0.00485885,buy
2021-12-14,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,-0.00641743,-0.0073923,-0.0053050,-0.0068889,-0.00524990,sell
2021-12-15,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0, 0.00552410, 0.0026836, 0.0082362, 0.0018490, 0.00515792,buy
2021-12-16,0,1,1,1,1,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0, 0.00738936, 0.0091967, 0.0136934, 0.0101992, 0.00909810,buy
2021-12-17,0,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0, 0.00662175, 0.0086403, 0.0130644, 0.0083291, 0.00797338,buy
2021-12-18,0,1,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.00696543, 0.0107533, 0.0126887, 0.0088679, 0.00843733,buy
2021-12-19,0,1,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.00696543, 0.0107533, 0.0126887, 0.0088679, 0.00843733,buy
2021-12-20,0,1,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.00696543, 0.0107533, 0.0126887, 0.0088679, 0.00843733,buy
2021-12-21,0,1,1,1,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,0, 0.00696543, 0.0107533, 0.0126887, 0.0088679, 0.00843733,buy
2021-12-22,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,-0.00124777,-0.0018311,-0.0003453,-0.0012478,-0.00491996,sell
2021-12-23,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00289750,-0.0050410,-0.0036179,-0.0030093,-0.00671643,sell
2021-12-24,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00289750,-0.0050410,-0.0036179,-0.0030093,-0.00671643,sell
