Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667, 0.0219197, 0.0530909, 0.031774, 0.02491284,-0.005310,buy
2021-02-18,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,none,none,none,none,a30,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,-0.0012234, 0.0316550,-0.000717, 0.03054476,-0.025475,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,-0.0121640,-0.0296710,-0.053124,-0.01505166,-0.001515,sell
2021-02-20,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,-0.0494575, 0.0173361,-0.017443,-0.02779326,-0.005706,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a30,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,-0.0006376, 0.0136941, 0.040064, 0.04530355, 0.033297,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,-0.0462119,-0.0623175,-0.052967, 0.03798586,-0.052168,sell
2021-02-23,none,a120,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333, 0.0136262, 0.0107788, 0.017652, 0.02462209, 0.007773,sell
2021-02-24,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,-0.0005318,-0.0831074,-0.004840,-0.01046899,-0.021929,sell
2021-02-25,none,a120,none,none,none,none,none,none,a180,a180,a150,none,a180,none,none,none,none,a30,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667, 0.0108244,-0.0183182, 0.004119, 0.00454742, 0.010024,sell
2021-02-26,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a30,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,-0.0017542,-0.0467897,-0.009506,-0.00257349,-0.003808,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,-0.0600484,-0.0912771,-0.092052,-0.04364672,-0.078529,sell
2021-02-28,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667, 0.0701479, 0.1427916, 0.115007, 0.12294697, 0.086361,buy
2021-03-01,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,a150,none,none,a45,none,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333, 0.0926452, 0.1195555, 0.065236, 0.12988789, 0.050560,buy
2021-03-02,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667, 0.0669797, 0.1312494, 0.072918, 0.10477781, 0.105328,buy
2021-03-03,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a30,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,-0.0971428, 0.0265757,-0.117050,-0.03995920,-0.043115,sell
2021-03-04,none,none,none,a0,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,a30,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,-0.0478643,-0.0569299,-0.054395,-0.04909770,-0.027196,sell
2021-03-05,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a30,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,-0.0061878,-0.0134583, 0.021243, 0.00906029, 0.054797,buy
2021-03-06,none,none,none,a0,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,-0.0115505,-0.0054989, 0.020443,-0.01273071,-0.006413,sell
2021-03-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125, 0.0094673, 0.0043446, 0.033213, 0.00338680, 0.032763,buy
2021-03-08,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,-0.0104118,-0.0115372,-0.006304,-0.00131752,-0.006097,sell
2021-03-09,none,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,a30,a0,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,-0.0029115,-0.0053104,-0.003240,-0.00105363, 0.008355,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,a0,none,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035, 0.0661687, 0.0601964, 0.066567, 0.07083933, 0.070757,buy
2021-03-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375, 0.0752715, 0.0181135, 0.064684, 0.06400951, 0.085726,buy
2021-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667, 0.0889200, 0.1621703, 0.123345, 0.09679301, 0.102138,buy
2021-03-13,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a0,none,none,none,none,a30,a0,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333, 0.1548122, 0.1472443, 0.182207, 0.15461797, 0.170432,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a0,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125, 0.0119523,-0.0083936,-0.006324, 0.02214308, 0.109379,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333, 0.0052014, 0.0110067, 0.030353, 0.03706572, 0.041828,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a45,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333, 0.0163700, 0.0503807, 0.038045, 0.05703108, 0.053522,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,a45,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125, 0.0076899, 0.0301316, 0.007360, 0.02747220, 0.026483,sell
2021-03-18,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,a60,a45,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667, 0.0177635, 0.0281462,-0.048381, 0.06044742, 0.025899,sell
2021-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,-0.0707623, 0.0129838,-0.028803, 0.01470027,-0.044326,sell
2021-03-20,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,-0.0542074,-0.0139180,-0.053458,-0.05506193,-0.052307,sell
2021-03-21,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,-0.0202365, 0.0342703, 0.014035, 0.04163630, 0.037644,buy
2021-03-22,none,a135,a120,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,-0.0790349,-0.0813246,-0.011463,-0.03730568,-0.090276,sell
2021-03-23,none,a135,a120,none,none,a45,a30,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667, 0.0863283, 0.0324764, 0.020451, 0.02340083, 0.007206,buy
2021-03-24,none,a135,a120,none,none,a45,a30,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333, 0.0638154, 0.0230711, 0.032511, 0.04572021, 0.003397,sell
2021-03-25,none,a135,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,-0.0075713, 0.0070211, 0.016241,-0.00326200, 0.020879,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,none,a45,none,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333, 0.0277031, 0.0669619, 0.133203, 0.17243431, 0.028685,buy
2021-03-27,none,none,none,none,none,none,none,none,a150,a180,a180,a120,none,none,a45,none,none,none,a45,none,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125, 0.0367024, 0.0617199, 0.024554, 0.06990041, 0.063467,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a45,none,none,none,a45,none,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667, 0.0527175, 0.0996300, 0.108414, 0.15285171, 0.071850,buy
2021-03-29,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,a120,none,a45,none,none,none,none,none,none,a60,198.71375,8.995,189.71875,341.25625,0.809166666666667, 0.1330977, 0.1271768, 0.084402, 0.12556089, 0.069564,buy
2021-03-30,none,none,none,a30,a0,none,none,none,none,none,none,a90,a90,a150,none,none,none,a60,none,none,none,a60,213.71125,9.9825,203.72875,341.9325,1.06375, 0.0627585,-0.0142168, 0.046092, 0.04350411, 0.038561,buy
2021-03-31,none,none,none,a30,none,none,none,none,a90,a120,a120,a60,a90,a150,none,none,none,a60,none,none,none,a60,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175, 0.0094176,-0.0230801, 0.010599,-0.00104318,-0.012542,sell
2021-04-01,none,none,none,none,none,a60,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333, 0.1040206, 0.0847182, 0.093454, 0.09728628, 0.077704,buy
2021-04-02,none,none,none,none,none,a60,a45,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333, 0.0072819, 0.0055677,-0.005627,-0.01223009, 0.022092,sell
2021-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667, 0.0070036, 0.2236051, 0.004932, 0.19786409, 0.241315,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667, 0.0502802, 0.0140947, 0.004586, 0.04444931, 0.048534,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,-0.0262301,-0.0273743,-0.015585, 0.00398558,-0.021776,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333, 0.1041597, 0.0812299, 0.092816, 0.07574696, 0.122041,buy
2021-04-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667, 0.0235127, 0.0597561, 0.047976, 0.03405966,-0.026438,sell
2021-04-08,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,-0.0153069,-0.0052756, 0.005610,-0.02621873,-0.026098,sell
2021-04-09,a90,none,none,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,-0.0309246,-0.0320450,-0.041770,-0.04658852,-0.033296,sell
2021-04-10,a90,none,none,a45,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,-0.0370871,-0.0488311,-0.048713,-0.01462689,-0.051177,sell
2021-04-11,a90,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a30,none,none,a60,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,-0.0001121,-0.0412509,-0.034069,-0.01050587,-0.027290,sell
2021-04-12,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a30,none,none,none,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333, 0.0313972,-0.0071633, 0.011061, 0.00827558,-0.003945,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333, 0.0138793,-0.0118536,-0.022768,-0.00964212,-0.015272,sell
2021-04-14,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,-0.0023945,-0.0039473, 0.045472,-0.01472536, 0.009771,sell
2021-04-15,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,-0.0049419,-0.0018073, 0.050864, 0.00160061, 0.008755,buy
2021-04-16,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667, 0.0050561, 0.0226364, 0.076129, 0.06231432, 0.028411,buy
2021-04-17,none,a150,a135,a60,none,a90,none,none,a120,a60,a90,a150,none,none,none,none,a90,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334, 0.0347586, 0.0118276, 0.044100, 0.05001150,-0.016746,sell
2021-04-18,none,a150,a135,a60,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333, 0.0321165,-0.0226375, 0.007499, 0.04505728,-0.011618,sell
2021-04-19,none,a150,a135,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875, 0.0442371,-0.0045984, 0.020244, 0.05753188, 0.006280,sell
2021-04-20,none,none,a135,none,none,none,none,none,a150,a90,none,a180,none,a90,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333, 0.0387284,-0.0250684,-0.004531, 0.00741959,-0.007906,sell
2021-04-21,none,none,a135,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175, 0.0376408,-0.0174878,-0.008658, 0.00781268,-0.007308,sell
2021-04-22,none,none,none,none,a45,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,-0.0966466,-0.0574675,-0.060329,-0.08043707,-0.086090,sell
2021-04-23,none,none,none,none,a45,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,-0.0730968,-0.0337547,-0.097228,-0.05444444,-0.080532,sell
2021-04-24,none,none,none,none,none,none,none,a0,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,177.227083333333,34.5070833333333,142.72,6.22125,7.5, 0.1016739, 0.0758047, 0.056828,-0.00635500, 0.056128,buy
2021-04-25,none,none,none,none,none,none,a90,a0,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,-0.0173014, 0.0000040,-0.016882,-0.02502697,-0.020649,sell
2021-04-26,none,none,none,none,none,none,none,a0,a120,none,a150,a90,none,none,none,a45,none,none,none,none,none,a90,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,-0.0888543, 0.0028073,-0.101988,-0.08368263,-0.073228,sell
2021-04-27,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a180,none,a45,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,-0.1264021, 0.0108413,-0.082406,-0.12891585,-0.125706,sell
2021-04-28,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a45,none,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334, 0.0395952, 0.0899358, 0.062522, 0.03959520, 0.055049,buy
