Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,3,0,0,0,0,3,4,2,2,5.33,4.09,5.83,0,3.22,2.62,2.47,5.82, 0.0042957, 0.005558,-0.0148651,-0.0100012,-0.0130801,sell
2020-01-25,3,0,0,0,0,6,1,3,2,1.17,4.31,7.26,2.87,4.42,1.13,0.24,4.76, 0.0059390, 0.002898, 0.0043652, 0.0028984,-0.0018161,sell
2020-01-26,2,0,0,0,0,4,3,3,1,3.29,3.14,5.1,0.44,5.37,0,0.57,1.21, 0.0121463, 0.011029, 0.0117674, 0.0110285, 0.0140371,buy
2020-01-27,1,0,0,0,0,4,4,3,1,1.37,1.45,3.74,0,4.79,2.72,4.39,0.75, 0.0113109, 0.022049, 0.0110735, 0.0033197, 0.0072465,buy
2020-01-28,3,0,0,0,0,3,4,2,2,2.89,2.72,4.71,2.53,5.4,2.6,5.71,3.44, 0.0141004, 0.014100, 0.0127622, 0.0214995, 0.0026953,buy
2020-01-29,1,0,0,0,0,2,3,1,1,2.62,0,1.24,0.48,0.89,1.73,4.26,0.3, 0.0009926,-0.021388, 0.0149134,-0.0016015,-0.0212417,sell
2020-01-30,1,1,0,0,0,1,2,1,2,0,2.89,1.72,2.82,2.9,2.79,0.65,0, 0.0254699, 0.029100, 0.0399491, 0.0094864, 0.0291003,buy
2020-01-31,2,1,0,0,0,2,3,1,2,1.25,0.26,3.29,2.82,1.81,0,0.34,2.53,-0.0083400, 0.001146, 0.0019229,-0.0037777,-0.0073459,sell
2020-02-01,1,1,1,0,0,0,3,0,3,2.97,1.22,3.1,0,2.58,0.98,2.79,2.84,-0.0210024,-0.035417,-0.0489334,-0.0044974,-0.0354166,sell
2020-02-02,0,1,0,1,0,1,1,2,1,0.57,5.72,2.72,0,2.4,2.65,0,1.59, 0.0496740, 0.031284, 0.0395604, 0.0324745, 0.0489774,buy
2020-02-03,0,1,1,0,0,2,1,2,1,4.54,5.56,0,2.49,0,0,3.44,2.47,-0.0000259,-0.014640,-0.0060894, 0.0001423, 0.0016336,sell
2020-02-04,0,1,1,1,1,1,2,1,1,5.92,3.45,0.18,0,2.77,2.6,4.46,0, 0.0241506, 0.003708, 0.0043601,-0.0179004,-0.0232372,sell
2020-02-05,0,1,2,1,1,1,2,2,2,5.23,0.25,2.84,0.78,0.4,2.74,5.3,2.58, 0.0096946, 0.012732, 0.0138260,-0.0070568, 0.0064646,buy
2020-02-06,0,2,1,2,1,1,0,2,0,2.6,2.67,0,3,0.92,1.78,4.01,0, 0.0143541, 0.021590, 0.0177741, 0.0284984, 0.0070397,buy
2020-02-07,0,2,2,2,2,2,0,2,1,0.78,0.73,2.42,2.82,3.06,2.92,0.89,2.97, 0.0597198, 0.034712, 0.0072334, 0.0075091, 0.0525166,buy
2020-02-08,0,1,3,3,1,1,0,1,1,3.29,1.7,2.47,2.42,2.71,0,3.24,2.55,-0.0002160, 0.058781, 0.0411673, 0.0456502, 0.0006909,buy
2020-02-09,0,1,2,3,1,1,0,1,0,0.94,4.14,2.79,0,2.6,2.38,1.85,2.95,-0.0070566,-0.007057,-0.0070566,-0.0070566,-0.0306322,sell
2020-02-10,0,2,1,2,2,1,0,1,0,4.71,3.47,0,2.77,0.25,0,5.25,2.95, 0.0077221, 0.002178, 0.0028064, 0.0046093, 0.0016066,sell
2020-02-11,0,1,2,1,1,1,1,1,1,5.3,2.87,2.4,0,2.3,3.11,3.98,0, 0.0267754, 0.022894, 0.0228963,-0.0175919,-0.0113103,buy
2020-02-12,0,1,1,2,1,1,1,1,1,5.04,0.63,0,2.84,0,3.19,3.01,2.84, 0.0124404, 0.044563, 0.0150576, 0.0476029, 0.0403223,buy
2020-02-13,0,1,1,1,0,1,1,2,1,1.17,2.82,2.53,2.49,2.92,2.93,0.22,0,-0.0142735,-0.010525, 0.0044432, 0.0019041,-0.0105245,sell
2020-02-14,0,1,2,1,1,0,2,2,1,3.43,0,2.52,2.91,2.77,0.36,2.84,2.79, 0.0139560, 0.013048, 0.0139560, 0.0122722, 0.0219342,buy
2020-02-15,0,2,1,0,0,1,2,2,1,0.29,2.79,2.93,0.94,2.42,3.02,0,2.97,-0.0127001, 0.029996, 0.0238692, 0.0145858, 0.0245072,buy
2020-02-16,0,1,0,1,0,2,2,1,2,2.4,2.38,2.6,0.38,0,1.79,2.72,3.27, 0.0045507,-0.006612,-0.0100838, 0.0041619, 0.0041619,sell
2020-02-17,0,1,1,0,0,2,2,0,2,2.38,2.79,0,2.77,2.74,0.52,2.89,3.18,-0.0099445,-0.016239,-0.0162393,-0.0215920,-0.0162393,sell
2020-02-18,1,1,0,0,0,2,2,1,0,2.01,0,2.65,0,0,3.54,2.67,3, 0.0133066, 0.012960, 0.0112935, 0.0112935, 0.0144827,buy
2020-02-19,1,0,0,0,0,2,2,2,1,2.6,2.77,0,2.92,2.89,3.34,0,4.9, 0.0274609, 0.028102, 0.0135812, 0.0190007,-0.0031599,buy
2020-02-20,1,0,0,0,0,4,3,1,2,0,0.74,0.88,2.42,1.96,3.57,0.68,0.51,-0.0196011,-0.023478,-0.0207476,-0.0092776,-0.0037041,sell
2020-02-21,1,0,0,0,0,5,2,1,2,3.06,0.69,2.79,2.67,3.7,2.93,2.72,0.36,-0.0033462,-0.008356,-0.0129589,-0.0033462,-0.0115501,sell
2020-02-22,0,0,0,0,0,4,2,1,1,1.01,4.56,2.95,0,4.64,0.97,0,2.84,-0.0164620,-0.016304,-0.0039138, 0.0085459,-0.0126819,sell
2020-02-23,2,0,0,0,0,3,3,2,1,4.21,5.72,2.44,1.36,2.95,3.57,2.42,2.89,-0.0008012, 0.001292, 0.0459621,-0.0111501,-0.0007308,buy
2020-02-24,4,0,0,0,0,4,2,2,1,5.57,5.04,0.4,2.53,3.96,1.68,2.51,2.89,-0.0159214,-0.014933,-0.0217855,-0.0189259,-0.0111129,sell
2020-02-25,2,0,0,0,0,4,4,2,1,3.54,1.49,1.9,0,0.81,3.76,1.25,2.48,-0.0381463,-0.039581,-0.0165284,-0.0185751,-0.0348127,sell
2020-02-26,1,0,0,0,0,5,3,3,2,2.63,0.95,5.49,2.74,0.21,6.98,3.28,2.92,-0.0086450,-0.005001, 0.0019814, 0.0238292,-0.0069314,sell
2020-02-27,2,0,0,0,0,1,5,2,1,0,4.15,0.91,2.97,2.7,4.78,0.97,3.95, 0.0205059, 0.009358, 0.0147567, 0.0129826, 0.0067758,buy
2020-02-28,2,1,0,0,0,0,4,3,0,0,3,1.33,2.79,2.6,2.63,5.35,0.19, 0.0137625, 0.023750, 0.0193943, 0.0213387, 0.0190986,buy
2020-02-29,0,2,0,0,0,0,2,3,1,2.89,4.42,2.92,0,2.77,4.66,3,0, 0.0623204, 0.054342, 0.0628114, 0.0526589, 0.0631139,buy
2020-03-01,0,1,2,0,0,2,2,2,1,0,2.55,2.6,2.89,0.47,2.24,1.93,2.53,-0.0411321,-0.002237,-0.0364571,-0.0444777,-0.0440618,sell
2020-03-02,0,1,1,1,0,1,3,1,2,2.95,2.8,2.58,1.92,0,5.42,3.11,2.47,-0.0330772,-0.000575,-0.0687380,-0.0272321,-0.0727160,sell
2020-03-03,0,1,1,1,0,0,3,3,2,2.13,2.72,0,0,2.47,3.23,2.64,1.83, 0.0194557, 0.013514, 0.0326043, 0.0194557, 0.0480012,buy
2020-03-04,0,1,1,1,1,0,2,3,0,3.18,0,0.88,2.62,0,2.95,2.44,5.52, 0.0292459, 0.042529, 0.0339521, 0.0426701, 0.0344237,buy
2020-03-05,1,2,1,1,2,0,3,1,0,2.95,2.92,3.31,2.44,3.03,5.77,0.21,2.56, 0.0018638,-0.006068, 0.0188584,-0.0081928, 0.0018638,buy
2020-03-06,1,0,2,1,0,0,3,1,2,0,0,2.24,2.67,3.78,5.52,3.4,3.61,-0.0232309,-0.021186,-0.0232309,-0.0211864,-0.0303525,sell
2020-03-07,1,0,0,4,1,0,3,0,0,2.53,2.87,5.41,0,5.34,5.02,1.36,0,-0.0273987,-0.035334,-0.0353340,-0.0112800,-0.0353340,sell
2020-03-08,1,2,2,1,1,0,3,0,0,0,2.95,4.45,2.67,2.97,2.4,5.69,3,-0.0541109,-0.042506,-0.0246162,-0.0540013,-0.0425064,sell
2020-03-09,1,2,3,1,2,0,3,0,0,3,3.16,3.44,0,4.39,4.94,5.43,2.36, 0.0079280,-0.019643,-0.0222222,-0.0108944,-0.0108944,sell
2020-03-10,1,1,1,3,1,0,3,0,0,2.87,0.34,0.38,2.6,0.58,2.19,3.31,2.6,-0.0050039, 0.045204, 0.0025124, 0.0310684, 0.0238546,buy
2020-03-11,1,1,1,3,0,0,3,0,2,2.67,2.7,3.05,2.82,3,4.61,0.4,0.31, 0.0026421,-0.028685,-0.0133942,-0.0279575,-0.0197863,sell
2020-03-12,1,1,2,1,2,0,1,0,1,0,0.29,0,2.95,2.7,5.11,2.81,2.74, 0.0119328, 0.019586, 0.0170476, 0.0131657, 0.0091922,buy
2020-03-13,0,2,1,0,1,0,1,2,1,2.72,2.67,3,0,2.82,4.1,0,1.96, 0.0207955, 0.002260, 0.0358307, 0.0290737, 0.0366087,buy
2020-03-14,0,1,0,1,0,0,3,1,1,0,3.44,2.65,2.42,0,4.34,2.36,0,-0.0312033, 0.028237, 0.0269974, 0.0159348,-0.0279819,buy
2020-03-15,0,0,1,1,0,2,2,1,1,2.7,2.62,2.47,0,2.79,1.56,2.92,2.97,-0.0276977,-0.026039,-0.0352117,-0.0227396,-0.0253001,sell
2020-03-16,0,1,2,0,0,2,2,1,2,2.72,2.87,0.96,2.77,0.39,3.97,2.13,2.77,-0.0513199,-0.003150,-0.0543734,-0.0503586,-0.0490079,sell
2020-03-17,0,2,0,0,0,1,3,1,0,1.52,0,0,2.65,0.35,1.43,2.42,2.42, 0.0164271, 0.045654, 0.0164271, 0.0066195, 0.0140326,buy
2020-03-18,2,0,0,0,0,3,2,3,0,2.72,2.72,2.44,1.64,2.49,4.56,0.25,0, 0.0126904, 0.020370, 0.0032220, 0.0098986, 0.0201814,buy
2020-03-19,0,0,0,0,0,2,2,2,2,0.26,0,0,2.87,2.6,3.54,3.38,0, 0.0348229, 0.035280, 0.0352803,-0.0147749, 0.0483104,buy
2020-03-20,1,0,0,0,0,4,2,2,2,3.44,2.58,2.84,0,3.06,4.58,0.92,3,-0.0030839,-0.008459, 0.0454611, 0.0091672,-0.0056929,buy
2020-03-21,1,0,0,0,0,4,2,3,1,0.85,1.68,1.85,2.6,1.1,4.11,4.72,0, 0.0013460, 0.001346, 0.0013460,-0.0087598, 0.0013460,sell
2020-03-22,2,0,0,0,0,2,4,4,1,1.85,2.67,2.7,0.75,3.18,1.65,4.44,0.7,-0.0109823, 0.018588,-0.0109823,-0.0088179,-0.0109823,sell
2020-03-23,1,0,0,0,0,2,3,5,1,5.67,2.99,2.82,0,5.55,1.65,4.89,2.56,-0.0172297, 0.000290,-0.0179178,-0.0179178,-0.0172297,sell
2020-03-24,1,1,0,0,0,3,4,2,1,5.69,1.11,0,2.51,1.43,4.12,3.45,2.62, 0.0422229, 0.060765, 0.0539456, 0.0120365, 0.0603524,buy
2020-03-25,0,1,0,0,0,3,3,3,2,4.29,3.9,0,2.24,3.03,1.64,0.39,2.72,-0.0141876,-0.014271,-0.0090686,-0.0018873,-0.0045902,sell
2020-03-26,1,1,0,0,0,3,4,2,3,1.35,6.88,2.67,2.67,3.08,2.1,2.42,0.81,-0.0134417,-0.013091,-0.0134552,-0.0115991,-0.0176310,sell
2020-03-27,1,1,0,0,0,2,4,2,1,0.6,4.49,0.27,2.92,1.48,4.14,2.38,0, 0.0011046, 0.000720, 0.0106951, 0.0011046, 0.0102663,buy
2020-03-28,1,3,0,0,0,1,4,1,2,2.91,6.34,3.34,0,2.97,4.26,0,2.6, 0.0244756, 0.020735,-0.0156749,-0.0016755,-0.0099002,buy
2020-03-29,0,2,1,0,0,2,3,1,1,0,4.42,2.69,0.59,0,4.08,2.44,0, 0.0038354, 0.041426, 0.0424247, 0.0134454, 0.0091581,buy
2020-03-30,0,2,2,1,0,0,3,1,2,2.89,2.45,3.76,2.95,2.77,2.12,2.79,0,-0.0127311,-0.012220,-0.0100629,-0.0127311, 0.0043518,sell
2020-03-31,0,2,1,2,0,1,2,1,0,1.49,3.2,4.38,0,0,1.48,2.47,2.6, 0.0377459, 0.024555, 0.0399848, 0.0385779, 0.0256026,buy
2020-04-01,1,2,1,0,0,0,3,1,1,2.79,0,3,2.79,2.77,4.12,0.87,2.82,-0.0107793,-0.005990, 0.0031379, 0.0071160, 0.0031379,sell
2020-04-02,1,2,2,1,2,0,3,1,1,2.7,2.74,5.72,2.34,3.66,1.68,0.64,2.77, 0.0116295, 0.014565, 0.0209872, 0.0042955, 0.0122234,buy
2020-04-03,1,2,2,2,1,0,3,0,1,0,0,3.12,2.68,5.9,4.18,3.67,0, 0.0206551, 0.029712, 0.0565550, 0.0006612, 0.0184656,buy
2020-04-04,1,2,1,4,1,0,3,0,1,2.74,2.65,1.49,2.97,5.53,4.87,2.95,2.82, 0.0426809, 0.019161, 0.0159623, 0.0164657, 0.0211406,buy
2020-04-05,1,2,2,2,1,1,3,1,1,0.39,2.58,3.37,0,1.08,4.98,5.1,1.92, 0.0057858, 0.009433, 0.0073262, 0.0124925, 0.0023870,buy
2020-04-06,1,3,2,2,2,2,3,1,0,3.61,3.03,3.11,2.74,2.69,5.06,3.62,0.62, 0.0360194, 0.016477, 0.0316033, 0.0124302, 0.0316033,buy
2020-04-07,0,3,2,1,1,2,1,1,0,5.6,2.53,3.05,0,0,3.07,3.44,3.28, 0.0443648, 0.052247, 0.0618223,-0.0036291, 0.0479074,buy
2020-04-08,0,2,2,3,2,2,1,1,1,5.47,5.69,0.61,2.84,2.96,5.37,1.29,2.94, 0.0458276, 0.046006, 0.0160921, 0.0480275, 0.0480183,buy
2020-04-09,0,2,2,1,1,2,1,1,1,1,0.97,3.21,2.56,2.55,3,5.17,2.65, 0.0498613, 0.067607, 0.0709055, 0.0651816, 0.0702729,buy
2020-04-10,0,3,0,1,0,2,1,2,1,3.01,3.06,0.78,2.44,2.34,4.98,2.95,0,-0.0020412, 0.006652,-0.0165246,-0.0074394, 0.0187711,sell
2020-04-11,0,2,1,1,1,1,2,1,0,0,2.56,3.78,0.36,0,5.17,4.61,2.4, 0.0172317, 0.018990, 0.0346494, 0.0190234, 0.0189209,buy
2020-04-12,0,2,2,0,0,3,2,1,1,3,2.65,3.67,0,2.84,4.67,3.93,0, 0.0113557, 0.030498, 0.0264382, 0.0312209, 0.0241569,buy
2020-04-13,0,2,1,1,0,3,2,0,1,2.6,0.43,3.44,3,0,1.67,3.81,2.77, 0.0050017, 0.011624, 0.0224242, 0.0059313, 0.0141938,buy
2020-04-14,1,1,2,0,0,3,2,1,1,1.63,2.86,1.09,0,2.77,4.31,3.22,2.74,-0.0122187, 0.003780, 0.0026191,-0.0124044,-0.0012260,sell
2020-04-15,2,2,2,0,0,2,2,2,2,2.4,4.14,1.32,2.65,2.72,3.06,5.17,1.54,-0.0348488,-0.025685,-0.0240327,-0.0288773,-0.0383023,sell
2020-04-16,1,2,1,0,0,2,1,3,1,0,2.53,4.21,1.77,2.72,0.94,0.88,3.36, 0.0453642, 0.037502, 0.0458104, 0.0348305, 0.0348305,buy
2020-04-17,1,1,1,0,0,2,3,3,0,3.2,5.59,2.16,2.89,1.34,3.29,0,2.32, 0.0056667, 0.003081,-0.0244153, 0.0114882, 0.0039774,buy
2020-04-18,0,1,1,0,0,2,4,3,1,2.01,4.94,6.54,2.6,0,3.16,2.72,5.92, 0.0543941, 0.052660, 0.0543941, 0.0476009, 0.0543941,buy
2020-04-19,1,1,1,0,0,3,5,3,1,3.22,3.54,5.32,0.77,2.44,2.81,2.77,1.8,-0.0010185,-0.012480, 0.0015467,-0.0130357, 0.0100157,sell
2020-04-20,0,1,1,0,0,3,3,3,0,3.84,3.08,5.12,0,0,2.85,2.62,0.53,-0.0014858,-0.010373,-0.0076091,-0.0086584, 0.0221224,sell
2020-04-21,1,1,1,0,0,3,3,3,0,3.21,0.39,4.19,2.89,3.39,0.28,0.46,2.65, 0.0088957, 0.008155, 0.0046247,-0.0016955, 0.0241288,buy
2020-04-22,2,1,1,0,0,2,1,1,1,2.97,2.65,1.13,0.7,5.25,0.74,0,2.72, 0.0226458, 0.026273,-0.0061039,-0.0053860,-0.0045251,buy
2020-04-23,2,1,0,0,0,2,2,1,0,0.34,0,1.07,0,4.43,2.53,2.42,0.99, 0.0129958,-0.051064, 0.0129958, 0.0172590, 0.0146040,buy
2020-04-24,0,2,0,0,0,3,0,1,2,0,1.76,3.42,2.49,2.91,0,0,2.82, 0.0171124, 0.017079, 0.0140325, 0.0024350, 0.0052464,buy
2020-04-25,0,2,0,0,0,3,0,0,2,2.74,4.65,0.89,0.55,0,2.79,2.72,0,-0.0092529, 0.011712, 0.0075944, 0.0090101, 0.0176259,buy
2020-04-26,1,2,1,0,0,2,3,1,3,0.28,5.54,3.68,2.58,2.64,1,1.5,2.56,-0.0096220,-0.013704,-0.0137040,-0.0108802,-0.0174624,sell
2020-04-27,1,3,1,1,0,0,3,2,3,3.88,3.32,1.9,3,1.86,2.72,2.42,0.46,-0.0183068,-0.020375,-0.0094388,-0.0170656,-0.0109681,sell
2020-04-28,0,2,2,0,0,1,2,3,1,4.9,0,3.29,0,0.75,2.56,2.82,1.67,-0.0023710, 0.007051, 0.0047406, 0.0079839, 0.0058133,sell
2020-04-29,1,2,1,2,1,1,2,1,1,4.02,2.36,3.16,0,4.93,0,0.34,5.59, 0.0178612, 0.016278,-0.0216910, 0.0294498, 0.0010990,buy
2020-04-30,1,1,1,1,1,0,4,1,4,2.75,0.33,0.4,2.72,6.42,2.53,4.89,4.47, 0.0588767, 0.036363, 0.0409897, 0.0363635, 0.0352264,buy
2020-05-01,2,1,0,2,1,0,3,1,2,0,1.39,3.21,0,5.25,0.76,3.27,2.96, 0.0264347, 0.054385, 0.0250979, 0.0245536, 0.0240887,buy
2020-05-02,2,4,1,1,1,0,1,0,1,2.62,3.04,0.25,2.26,2.14,0.68,3.64,0, 0.0256591, 0.036508, 0.0142044, 0.0479649, 0.0363106,buy
2020-05-03,2,3,3,1,1,0,1,0,2,0,3.12,2.7,2.76,5.26,3.64,3.4,2.84,-0.0004036, 0.005510, 0.0103115,-0.0000910,-0.0007568,buy
2020-05-04,1,1,3,3,0,0,1,0,1,2.92,2.38,3.3,2.44,3,5.84,3.1,0,-0.0124844,-0.015606, 0.0002082,-0.0244851,-0.0222170,sell
2020-05-05,1,2,2,3,0,0,1,0,2,2.3,0.42,3.81,2.44,4.98,5.23,0.93,2.44, 0.0004056,-0.026715,-0.0135219,-0.0155692,-0.0087584,sell
2020-05-06,1,2,2,0,1,1,1,1,2,2.65,2.3,1.97,0,5.5,0.93,3.41,3.13,-0.0124442, 0.006151, 0.0060672, 0.0344058, 0.0125716,buy
2020-05-07,1,1,0,1,3,1,1,2,2,0,0.41,0.79,2.38,7.01,2.94,1.41,5.81, 0.0109861, 0.009409,-0.0037996,-0.0025503, 0.0132065,buy
2020-05-08,1,0,0,1,1,2,2,2,3,3,2.76,2.38,0.09,2.36,0.39,4.05,2.36, 0.0189740, 0.017609, 0.0219573, 0.0139410, 0.0140713,buy
2020-05-09,0,1,1,3,1,2,2,0,3,0,3.34,0.51,0.5,3.83,3.01,4.11,3.07, 0.0341008, 0.034162, 0.0322455, 0.0349903, 0.0321655,buy
2020-05-10,0,2,2,1,1,2,1,2,2,2.72,5.64,4.63,2.92,1.04,3.71,4.62,0.25, 0.0124466,-0.000990,-0.0041619,-0.0211899,-0.0225912,sell
2020-05-11,0,3,2,1,0,1,3,1,2,2.82,1.43,5.9,2.67,3.85,4.66,3.17,1.44,-0.0267112,-0.018705,-0.0287605,-0.0267112, 0.0102999,sell
2020-05-12,1,3,1,1,0,3,3,1,2,1.69,2.6,4.13,2.87,2.84,5.51,1.65,2.58,-0.0176054,-0.003972,-0.0445956,-0.0114155, 0.0129828,sell
2020-05-13,0,1,1,0,0,2,2,0,4,3.42,0,0.35,0.43,3.94,1.39,4.4,2.38, 0.0075008, 0.012438, 0.0254227, 0.0144414, 0.0124377,buy
2020-05-14,1,1,0,0,0,4,1,0,3,3,2.95,0.34,0,3.77,3.54,2.43,2.58, 0.0073954, 0.028384, 0.0438552, 0.0274578, 0.0334587,buy
2020-05-15,2,0,0,0,0,3,2,1,3,4.6,1.35,2.87,2.95,1.1,0.24,6.9,0,-0.0130877, 0.000706, 0.0041472, 0.0096255, 0.0007057,sell
2020-05-16,1,0,1,0,0,1,3,0,4,0.34,3.26,0,0.22,3.74,0,5.77,2.49,-0.0104882,-0.003914,-0.0039890,-0.0164059,-0.0197857,sell
2020-05-17,1,0,1,0,0,3,2,2,2,0.61,5.92,2.97,0,1.75,2.74,3.22,0.65, 0.0136835, 0.010810, 0.0138224, 0.0186833, 0.0100734,buy
2020-05-18,0,0,1,0,0,3,3,1,1,2.62,2.74,0.92,2.7,1.8,2.72,3.32,0, 0.0155523, 0.011609, 0.0088233, 0.0118553, 0.0118553,buy
2020-05-19,0,0,1,0,0,2,4,2,2,2.53,2.98,2.74,0.56,4.9,1.24,0.67,2.65,-0.0093751,-0.008176,-0.0041112,-0.0098708,-0.0180275,sell
2020-05-20,2,0,0,0,0,1,4,2,3,2.65,0.64,2.82,2.97,5.63,2.79,3.35,2.9, 0.0096796, 0.017740,-0.0279731, 0.0080841,-0.0069420,buy
2020-05-21,2,0,0,0,0,2,1,1,2,0,0,0,3,6.63,0,0.6,4.13, 0.0018104, 0.006473,-0.0377666,-0.0242993,-0.0241846,sell
2020-05-22,2,1,0,0,0,1,2,1,4,0.27,2.97,0.59,0,5.49,2.58,0.83,3.18, 0.0138134, 0.012916, 0.0129163, 0.0129163,-0.0113255,buy
2020-05-23,3,0,1,0,0,1,1,0,4,2.56,2.89,2.67,0,3.35,0.2,4.9,1.32, 0.0219086, 0.016940, 0.0149271, 0.0148198, 0.0059139,buy
2020-05-24,3,0,0,2,0,0,2,0,3,0,2.82,0,2.82,3.94,0,5.62,2.8,-0.0107732, 0.001573,-0.0077621,-0.0114505,-0.0099159,sell
2020-05-25,0,2,0,1,0,1,1,1,1,2.58,1.17,2.95,0,0.71,2.67,3.38,0,-0.0121853,-0.007456,-0.0011667, 0.0074227, 0.0077342,sell
2020-05-26,0,1,2,1,1,2,2,0,1,2.42,3.99,2.84,0.71,3.07,2.67,0.25,2.34, 0.0077137, 0.012308, 0.0044328, 0.0079472,-0.0062980,buy
2020-05-27,0,0,3,3,1,1,1,1,2,3.16,4.73,1.88,2.6,3.22,2.95,2.42,2.7, 0.0061374, 0.014783,-0.0043885, 0.0052520,-0.0003872,buy
2020-05-28,0,0,0,4,0,0,1,2,1,1.11,0.51,2.49,2.49,2.47,0.3,0.89,2.32,-0.0039088,-0.003909,-0.0056547,-0.0039088, 0.0035081,sell
2020-05-29,0,1,0,2,1,0,0,1,1,0.36,2.6,0,2.42,0.32,0.34,0.56,0, 0.0051062, 0.012731, 0.0117851, 0.0004786,-0.0096253,buy
2020-05-30,0,1,2,0,3,0,0,0,2,2.77,2.95,2.42,0,2.67,2.36,2.89,2.53,-0.0033289,-0.013967, 0.0187190, 0.0182069, 0.0182069,buy
2020-05-31,0,1,1,0,1,0,0,0,2,0,2.58,0.28,2.65,1.99,0,2.67,0,-0.0015800,-0.018697,-0.0143721,-0.0446747,-0.0089540,sell
2020-06-01,1,2,1,4,0,0,0,0,2,2.65,0.21,3.53,0.78,0.97,2.62,2.79,2.49, 0.0235796, 0.022398, 0.0285587, 0.0285587, 0.0223976,buy
2020-06-02,1,1,6,1,0,0,0,1,2,2.7,2.83,5.69,0.47,3.57,3.76,0.37,2.89, 0.0535786, 0.037507, 0.0726395, 0.0691652, 0.0375074,buy
2020-06-03,1,5,2,2,1,0,0,1,1,3.27,0.57,5.55,2.56,3.01,5.79,3.47,2.3, 0.0016773,-0.017472,-0.0165599,-0.0306115,-0.0193666,sell
2020-06-04,1,2,2,0,0,0,0,2,2,0.9,3.36,0.98,2.87,2.65,2.08,2.03,0,-0.0124022,-0.007202,-0.0123944,-0.0016844,-0.0170321,sell
2020-06-05,1,1,1,2,2,1,1,1,4,4.69,4.02,2.93,2.49,0,3.2,5.77,3.16, 0.0019670, 0.005309, 0.0019670, 0.0073888, 0.0019670,buy
2020-06-06,1,1,2,0,1,3,0,1,3,3.33,4.95,0.35,0,2.74,0.4,4.99,0.77,-0.0174371,-0.001675,-0.0134203,-0.0057590,-0.0124589,sell
2020-06-07,0,2,1,2,1,2,0,3,1,7.73,2.97,0.68,2.84,0,0.5,4.25,5.37,-0.0060806,-0.005671,-0.0038071, 0.0006424,-0.0014168,sell
2020-06-08,1,1,2,1,0,2,1,3,1,8.03,5.05,2.84,0,2.42,2.79,1.33,5.64, 0.0093681, 0.019979, 0.0044618, 0.0025264, 0.0023735,buy
2020-06-09,1,2,2,1,0,3,2,1,2,6.44,1.55,2.58,2.34,2.7,2.79,4.09,3.67,-0.0079322,-0.019477,-0.0052317,-0.0079322,-0.0079322,sell
2020-06-10,0,3,1,1,0,6,0,0,1,2.77,1.67,2.67,2.44,2.97,2.51,2.38,0.64,-0.0073344,-0.001472,-0.0019655,-0.0068436,-0.0078926,sell
2020-06-11,0,1,2,0,0,2,0,1,2,1.25,3.52,0,2.42,0,0,3.42,0.55,-0.0158655,-0.017636,-0.0115893,-0.0274737, 0.0147028,sell
2020-06-12,3,2,1,0,0,1,1,1,2,3.37,3.33,0.77,2.87,0.54,0,4.82,2.44,-0.0082554,-0.009053,-0.0076590,-0.0139850,-0.0150590,sell
2020-06-13,2,1,1,0,0,1,1,1,2,0.53,2.96,2.74,0,2.79,2.56,4.01,0,-0.0054268,-0.039080,-0.0054268,-0.0040901,-0.0013224,sell
2020-06-14,0,1,1,0,0,3,0,1,1,3.08,0.21,0,0.78,0,0,3.46,2.49, 0.0083098,-0.010861, 0.0083098, 0.0083098, 0.0149888,buy
2020-06-15,0,1,0,0,0,4,2,1,2,1.37,1.33,2.84,2.87,2.58,1.85,0.59,2.65, 0.0030956, 0.029435, 0.0374688,-0.0110311, 0.0099840,buy
2020-06-16,1,1,0,0,0,3,3,1,1,2.88,2.77,1.12,0,2.42,2.77,0.7,2.97, 0.0030922,-0.015889, 0.0152818, 0.0034148, 0.0008682,buy
2020-06-17,1,1,0,0,0,2,3,3,0,3.13,0,2.95,2.95,1.42,2.82,2.96,1.92, 0.0216565, 0.021657, 0.0173425, 0.0036093, 0.0248718,buy
2020-06-18,0,2,0,0,0,2,1,2,0,0.24,2.97,2.65,2.4,2.62,2.87,0.21,0,-0.0005477, 0.015658, 0.0172537,-0.0061073, 0.0156580,buy
2020-06-19,1,1,1,0,0,2,1,0,1,3.15,2.77,0,1.69,0,0,2.72,2.56,-0.0206300,-0.022314,-0.0213962,-0.0213962,-0.0190907,sell
2020-06-20,1,1,0,1,0,1,1,0,3,0.84,3,2.74,2.79,2.84,0.1,2.65,0, 0.0062929, 0.000902, 0.0011566,-0.0046608, 0.0011566,sell
2020-06-21,1,2,0,1,0,1,1,1,1,0.68,0.71,1.11,0,0,2.62,2.65,2.51, 0.0335342, 0.004889, 0.0335342, 0.0337959, 0.0337959,buy
2020-06-22,1,3,0,0,1,0,1,1,0,3.04,0.32,0,2.97,2.51,0,2.44,2.38,-0.0097217, 0.009779,-0.0204737,-0.0007656, 0.0062882,buy
