Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.00180501,-0.0005679,-0.00345338,-0.0029471,-0.00294712,sell
2021-05-20,none,a90,none,none,none,none,a60,none,a90,a120,a90,a0,a45,none,none,none,none,-0.00078681, 0.0010550,-0.00208010,-0.0023608,-0.00160417,sell
2021-05-21,none,a90,none,none,none,none,a60,a180,none,none,a90,none,a45,none,none,none,none,-0.00419326,-0.0035689,-0.00595291,-0.0055364,-0.00544380,sell
2021-05-22,none,a90,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,-0.00596148,-0.0052963,-0.00549186,-0.0054365,-0.00587349,sell
2021-05-23,none,a90,none,none,none,none,a90,a150,a120,a150,a120,none,a45,none,none,none,none,-0.00170941, 0.0003030,-0.00343520,-0.0035223,-0.00329720,sell
2021-05-24,none,a90,none,none,none,none,none,none,a150,a180,none,a60,a45,none,none,none,none, 0.00052594, 0.0008349,-0.00045202,-0.0003897,-0.00021241,sell
2021-05-25,none,a90,none,none,a0,none,a120,a120,a150,a180,a150,a60,a45,none,none,none,none,-0.00163342,-0.0013568,-0.00221904,-0.0019503,-0.00198807,sell
2021-05-26,none,a90,none,a45,a0,none,none,none,a180,a150,none,a90,a45,none,none,none,none,-0.00167284,-0.0017353,-0.00150117,-0.0012357,-0.00302954,sell
2021-05-27,none,a90,none,a45,a0,none,a150,a90,a180,a150,a180,a90,a45,none,none,none,none,-0.00464667,-0.0032799,-0.00337958,-0.0041437,-0.00476006,sell
2021-05-28,none,a90,none,a45,a0,none,none,none,a150,a120,none,a120,a45,none,a0,none,none,-0.00220740,-0.0023994,-0.00215433,-0.0011769,-0.00201006,sell
2021-05-29,a30,a90,none,a45,a0,none,a180,a60,a150,a120,a150,a120,a45,none,a0,none,none,-0.00167231,-0.0017734,-0.00179412, 0.0005517,-0.00300287,sell
2021-05-30,a30,a90,none,a45,a0,none,none,none,a120,a90,a150,a150,a45,none,a0,a30,a90,-0.00064407,-0.0010736,-0.00042146,-0.0011838,-0.00122500,sell
2021-05-31,a30,a90,none,a45,a0,none,a150,none,a120,a90,none,a150,a45,none,a0,a30,a90,-0.00060308,-0.0013730,-0.00110425,-0.0017554,-0.00165587,sell
2021-06-01,a30,a90,none,a45,a0,none,a150,none,none,none,a120,none,a45,none,a0,a30,a90,-0.00199659,-0.0012385,-0.00119731,-0.0023686,-0.00235358,sell
2021-06-02,a30,a90,none,none,none,none,none,a0,a90,a60,none,a180,a45,none,a0,a30,a90,-0.00184497,-0.0032244,-0.00329681,-0.0029647,-0.00188011,sell
2021-06-03,a30,a90,none,none,none,none,a120,a0,none,none,a90,none,a45,none,a0,a30,a90,-0.00175151,-0.0018144,-0.00184660,-0.0020973,-0.00109460,sell
2021-06-04,a30,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,a0,a30,a90, 0.00218824,-0.0037762,-0.00138362,-0.0014316, 0.00504677,sell
2021-06-05,a30,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,a0,a30,a90,-0.00509079,-0.0039500,-0.00509712,-0.0049949,-0.00440929,sell
2021-06-06,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,a90,-0.00097003,-0.0021201,-0.00373376,-0.0030470,-0.00297639,sell
2021-06-07,none,a90,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a90, 0.00039448,-0.0022235, 0.00040714,-0.0015513,-0.00172967,sell
2021-06-08,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,-0.00329584,-0.0058493,-0.00397846,-0.0048544,-0.00300782,sell
2021-06-09,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.00297993,-0.0013257,-0.00009481,-0.0011976,-0.00087465,sell
2021-06-10,none,a90,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,none, 0.00437897, 0.0040571, 0.00420197, 0.0044622, 0.00296162,buy
2021-06-11,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.00440783, 0.0040810, 0.00430731, 0.0038787, 0.00295198,buy
2021-06-12,none,none,none,none,none,a90,none,none,none,a60,a0,a60,none,a90,none,none,none,-0.00001303,-0.0002195, 0.00155676, 0.0003891,-0.00122393,buy
2021-06-13,a45,none,none,none,none,a90,a0,a120,none,none,none,none,none,a90,none,none,none,-0.00077457,-0.0018281,-0.00162821,-0.0011536,-0.00211369,sell
2021-06-14,a45,none,none,none,none,a90,a0,none,a60,a90,none,none,none,a90,none,none,none,-0.00128051,-0.0024132,-0.00255891,-0.0022396,-0.00262260,sell
2021-06-15,a45,none,none,none,a30,a90,none,a150,none,a90,none,none,none,a90,none,none,none,-0.00113067,-0.0041334,-0.00359262,-0.0019051,-0.00338312,sell
2021-06-16,a45,none,none,none,a30,a90,none,none,a90,a120,none,none,none,a90,none,a45,none,-0.00484047,-0.0047025,-0.00454870,-0.0041646,-0.00530801,sell
2021-06-17,a45,none,none,none,a30,a90,none,a180,a90,a120,a60,a0,none,a90,none,a45,none,-0.00270227,-0.0029663,-0.00245753,-0.0025785,-0.00294108,sell
2021-06-18,a45,none,none,none,a30,a90,a60,a180,a120,none,none,none,none,none,none,a45,none, 0.00081908, 0.0002728, 0.00058706, 0.0005369, 0.00023737,sell
2021-06-19,a45,none,none,none,none,a90,none,a150,a120,a150,a90,none,none,none,none,a45,none,-0.00514540,-0.0041579,-0.00377000,-0.0037778,-0.00417438,sell
2021-06-20,none,none,none,a30,none,a90,a90,a150,none,none,a90,none,none,none,none,a45,none, 0.00234492,-0.0023574,-0.00267741,-0.0017139,-0.00224942,sell
2021-06-21,none,none,none,a30,none,a90,a90,a120,a150,a180,a120,a60,none,none,none,a45,none,-0.00466534,-0.0073777,-0.00830125,-0.0058668,-0.00742235,sell
2021-06-22,none,none,none,a30,none,none,a120,a120,a180,none,a120,a60,none,none,none,a45,none,-0.00032364, 0.0004603, 0.00037093, 0.0006171, 0.00114483,sell
2021-06-23,none,none,none,a30,none,none,a120,a90,a180,a150,none,a90,none,none,none,none,none, 0.00041446, 0.0008971, 0.00239773, 0.0023391, 0.00151628,buy
2021-06-24,none,none,none,a30,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none, 0.00161890, 0.0018730, 0.00243409, 0.0015857, 0.00366231,buy
2021-06-25,none,none,none,a30,a45,none,a150,a60,a150,a120,none,a120,none,none,none,none,none, 0.00358551, 0.0040508, 0.00270794, 0.0028448, 0.00370543,buy
2021-06-26,none,none,none,a30,a45,none,none,a60,none,none,a180,a120,none,none,none,none,none, 0.00308515, 0.0018990, 0.00131891, 0.0015911, 0.00278805,buy
2021-06-27,none,none,none,none,a45,none,a180,none,a120,a90,none,a150,none,none,a30,none,none, 0.00340896, 0.0031997, 0.00289275,-0.0006730,-0.00042104,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,a30,none,none, 0.00098888, 0.0023155,-0.00151231,-0.0010673,-0.00106262,sell
2021-06-29,none,none,none,none,a45,none,a150,none,a90,a60,a150,none,a30,none,a30,none,none,-0.00025171,-0.0000650,-0.00079066,-0.0011271, 0.00001415,buy
2021-06-30,none,none,none,none,a45,none,none,a0,none,a60,none,a180,a30,none,a30,none,none,-0.00058049,-0.0007179, 0.00075001,-0.0015930,-0.00134393,sell
2021-07-01,none,none,none,none,a45,none,a120,none,a60,none,a120,none,a30,none,a30,none,none,-0.00273723,-0.0009447,-0.00305472,-0.0026521,-0.00245701,sell
2021-07-02,none,none,none,none,a45,none,a120,none,a60,none,none,a150,a30,none,a30,a60,none,-0.00265438,-0.0003784,-0.00388871,-0.0022083,-0.00171053,sell
2021-07-03,none,a90,none,none,a45,a90,none,none,none,none,a90,a150,a30,none,a30,a60,none,-0.00026855,-0.0015435, 0.00184707,-0.0042340,-0.00019529,buy
2021-07-04,none,a90,none,none,a45,a90,a90,none,none,a0,a90,none,a30,none,none,a60,none, 0.00205905, 0.0029038, 0.00091670, 0.0011895, 0.00150865,buy
2021-07-05,none,a90,none,none,a45,a90,none,a60,none,a0,none,a120,a30,none,none,a60,none, 0.00542069, 0.0067310, 0.00498043, 0.0063205, 0.00624508,buy
2021-07-06,none,a90,none,none,a45,a90,none,none,a0,none,a60,none,a30,none,none,a60,none, 0.00238712, 0.0033578, 0.00249360, 0.0015873, 0.00149116,buy
2021-07-07,none,a90,none,none,a45,a90,a60,a90,a0,none,a60,a90,a30,none,none,a60,none,-0.00021992, 0.0011728, 0.00068813,-0.0004134,-0.00048996,buy
2021-07-08,none,a90,none,a45,none,a90,none,a90,none,none,none,a90,a30,none,none,a60,none, 0.00043918,-0.0000406,-0.00006891, 0.0009314,-0.00045776,sell
2021-07-09,none,none,none,a45,none,a90,none,none,none,a60,none,none,a30,none,none,a60,none, 0.00016392,-0.0005363, 0.00024909, 0.0008255,-0.00068928,buy
2021-07-10,none,none,none,a45,a45,a90,none,a120,none,none,none,a60,a30,none,none,none,none,-0.00014361,-0.0010239, 0.00139984, 0.0001805,-0.00098544,buy
2021-07-11,none,none,none,a45,a45,a90,none,none,a60,a90,none,none,a30,none,none,none,none, 0.00499291, 0.0012924, 0.00330104, 0.0030282, 0.00214490,buy
2021-07-12,a45,none,none,a45,a45,none,a0,a150,none,a90,a0,none,a30,a120,a45,none,none,-0.00074636, 0.0000027, 0.00060411, 0.0009281, 0.00082568,sell
2021-07-13,a45,none,none,a45,a45,none,none,a150,a90,none,none,none,a30,a120,a45,none,none,-0.00163756,-0.0001176,-0.00063989, 0.0009722,-0.00053485,sell
2021-07-14,a45,none,none,none,a45,none,none,a180,a90,a120,none,none,a30,a120,a45,none,none,-0.00067645, 0.0023075, 0.00226392, 0.0023499, 0.00081000,buy
2021-07-15,a45,none,a30,none,a45,none,none,a180,none,none,none,a0,a30,a120,a45,none,none,-0.00139863,-0.0013588,-0.00147823,-0.0015680,-0.00143514,sell
2021-07-16,a45,none,a30,none,a45,none,none,none,a120,a150,none,none,a30,a120,a45,none,none,-0.00052622,-0.0013365,-0.00249783,-0.0017772,-0.00188163,sell
2021-07-17,a45,none,a30,none,a45,none,a60,a150,none,none,a60,none,a30,a120,a45,none,none, 0.00046211, 0.0014000, 0.00132233, 0.0020422, 0.00214105,buy
2021-07-18,a45,none,a30,a60,a45,none,none,none,a150,a180,none,none,none,a120,a45,none,none, 0.00072335,-0.0001964,-0.00004727, 0.0001444, 0.00038027,sell
2021-07-19,none,none,none,a60,a45,none,a90,a120,none,a180,a90,a60,none,none,none,none,a60, 0.00799368, 0.0079400, 0.00924196, 0.0084326, 0.00698195,buy
2021-07-20,none,none,none,a60,a45,none,none,none,a180,a150,none,a60,none,none,none,none,a60, 0.00918401, 0.0091171, 0.00872583, 0.0090324, 0.00930761,buy
2021-07-21,none,none,none,a60,a45,none,a120,a90,none,a150,a120,a90,none,none,none,none,a60, 0.00184142,-0.0005733, 0.00082413, 0.0003808,-0.00050295,buy
2021-07-22,none,none,none,none,a45,none,none,none,a150,a120,a120,a90,none,none,none,none,a60,-0.00167700,-0.0003902,-0.00063568,-0.0006340,-0.00174332,sell
2021-07-23,none,a120,a45,none,none,none,a150,a60,none,a120,none,a120,none,none,none,none,a60,-0.00590213,-0.0038617,-0.00082853,-0.0061141,-0.00522806,sell
2021-07-24,none,a120,a45,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a60,-0.00360034, 0.0017664,-0.00021150,-0.0010317,-0.00031229,sell
2021-07-25,a30,a120,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,-0.00302671,-0.0003029,-0.00089303,-0.0037305,-0.00444168,sell
2021-07-26,a30,a120,a45,none,none,none,a180,none,a90,none,a180,a150,none,none,none,none,a60,-0.00291391,-0.0022128,-0.00481153,-0.0038378,-0.00342711,sell
2021-07-27,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,a60,none,a60, 0.00330582,-0.0032773,-0.00027549,-0.0005827,-0.00015701,sell
2021-07-28,a30,none,none,none,none,a60,a150,a0,a60,none,a150,a180,none,a135,a60,none,a60,-0.00234800,-0.0001212, 0.00101069,-0.0006432,-0.00020836,sell
2021-07-29,a30,none,none,none,none,a60,none,none,a60,none,a150,a180,none,a135,a60,none,a60, 0.00445628, 0.0024120, 0.00239786, 0.0021948, 0.00416231,buy
2021-07-30,none,a135,a60,none,none,a60,a120,none,none,none,none,none,none,a135,a60,none,a60,-0.00485241,-0.0058503,-0.00485241,-0.0042071,-0.00666177,sell
2021-07-31,none,a135,a60,none,none,a60,a120,none,none,a0,a120,a150,none,a135,a60,none,a60,-0.00382222,-0.0044143,-0.00348974,-0.0021401,-0.00476957,sell
2021-08-01,none,a135,a60,none,a30,a60,none,a60,none,a0,a120,none,none,a135,a60,none,none,-0.00256126,-0.0021912,-0.00225596, 0.0010024,-0.00462163,sell
2021-08-02,none,a135,a60,a90,a30,none,a90,a60,a0,none,none,a120,none,a135,a60,none,none,-0.00330369,-0.0032546,-0.00294742, 0.0002259,-0.00494518,sell
2021-08-03,none,none,none,a90,a30,none,none,none,a0,none,a90,a120,none,none,none,a90,none, 0.00323848, 0.0013696, 0.00168397, 0.0018217, 0.00613332,buy
2021-08-04,none,none,none,a90,a30,none,a60,a90,none,none,none,none,none,none,none,a90,none, 0.00035653, 0.0001559, 0.00047614,-0.0017838, 0.00132451,sell
2021-08-05,none,none,none,a90,a30,none,a60,none,none,a60,none,a90,none,none,none,a90,none, 0.00196551,-0.0015567, 0.00219988, 0.0023834, 0.00317301,buy
2021-08-06,none,a150,none,none,a30,a45,none,a120,none,a60,a60,none,none,none,none,a90,none,-0.00203481,-0.0019687,-0.00195557,-0.0034143, 0.00079730,sell
2021-08-07,none,a150,none,none,a30,a45,none,none,a60,none,none,a60,none,none,none,a90,none,-0.00050383,-0.0009543,-0.00024843,-0.0010825, 0.00473045,sell
2021-08-08,none,a150,none,none,a30,a45,none,a150,a60,a90,none,a60,none,none,none,a90,none,-0.00292933,-0.0017078,-0.00331527,-0.0037424,-0.00179687,sell
2021-08-09,none,a150,none,none,a30,a45,a0,a150,a90,none,none,none,none,none,none,a90,none, 0.00075557, 0.0002356, 0.00072265,-0.0006306,-0.00207834,buy
2021-08-10,none,none,none,none,none,a45,a0,none,a90,a120,none,none,none,none,none,a90,none, 0.00344041, 0.0003668, 0.00499790, 0.0026334, 0.00213272,buy
2021-08-11,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none, 0.00534463, 0.0052393, 0.00512177, 0.0051887, 0.00288326,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,none,none,none,-0.00149987,-0.0003381, 0.00011487,-0.0003416,-0.00081280,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,-0.00160131,-0.0014106,-0.00027536,-0.0004115,-0.00098754,sell
2021-08-14,none,none,a90,none,none,none,a60,none,a150,a180,none,none,none,a150,none,none,none,-0.00146235,-0.0009284,-0.00108423,-0.0013276,-0.00139532,sell
2021-08-15,a0,none,a90,none,none,none,none,a120,none,a180,a60,none,none,a150,none,none,none, 0.00042528,-0.0009683,-0.00035299,-0.0000193, 0.00019645,sell
2021-08-16,a0,none,a90,none,none,none,a90,none,a180,none,a60,a60,none,a150,none,none,none,-0.00164842,-0.0006755, 0.00042603,-0.0005919,-0.00197545,sell
2021-08-17,a0,none,a90,none,none,a30,a90,a90,none,a150,none,a60,none,a150,none,none,none, 0.00119163, 0.0010030, 0.00220225, 0.0012856, 0.00146468,buy
2021-08-18,a0,none,none,a120,none,a30,a120,none,a150,none,a90,none,none,a150,none,none,a45, 0.00350598,-0.0022084, 0.00532809, 0.0031618, 0.00198944,buy
2021-08-19,a0,none,none,a120,none,a30,a120,a60,none,a120,none,a90,none,none,none,none,a45, 0.00335631, 0.0043720, 0.00421953, 0.0015144, 0.00143955,buy
2021-08-20,a0,none,none,a120,none,a30,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.00308513, 0.0032801, 0.00201253, 0.0025119, 0.00267500,buy
2021-08-21,a0,none,none,a120,none,a30,a150,none,a120,a90,none,a120,none,none,none,none,a45, 0.00219003, 0.0005284, 0.00128323, 0.0002037, 0.00085671,sell
2021-08-22,a0,a180,none,a120,none,a30,none,none,a90,none,a150,none,none,none,none,none,a45, 0.00136358, 0.0000171, 0.00210658, 0.0018766, 0.00124350,buy
2021-08-23,a0,a180,none,none,none,none,a180,a0,a90,a60,a150,a150,none,none,none,none,a45,-0.00078550, 0.0012253, 0.00135864, 0.0026178, 0.00063444,buy
2021-08-24,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a45, 0.00190795, 0.0029607, 0.00404103, 0.0023828, 0.00364381,buy
2021-08-25,none,a180,none,none,none,none,a150,none,a60,none,a180,a180,none,none,none,none,a45, 0.00340100, 0.0005389, 0.00052321, 0.0006055,-0.00034278,sell
2021-08-26,none,a180,none,none,none,none,a150,none,none,none,a180,a180,none,none,a90,none,a45, 0.00053691,-0.0002831, 0.00084616,-0.0004155,-0.00087887,sell
2021-08-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,-0.00208479,-0.0007110, 0.00188110,-0.0008130, 0.00002700,sell
2021-08-28,none,none,none,a135,none,none,a120,a60,none,a0,a150,a150,none,none,a90,none,a45,-0.00266462,-0.0017168, 0.00201808,-0.0010015,-0.00099794,sell
2021-08-29,none,none,none,a135,none,none,a120,a60,a0,none,none,none,none,none,a90,none,a45,-0.00113764,-0.0008320, 0.00145850,-0.0015989,-0.00064436,sell
2021-08-30,none,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,a90,none,a45,-0.00498540,-0.0051513,-0.00024513,-0.0050735,-0.00474148,sell
2021-08-31,none,none,none,a135,none,none,a90,a90,none,none,a120,a120,none,none,a90,none,none,-0.00285400,-0.0025773, 0.00488306,-0.0027259,-0.00453262,sell
2021-09-01,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00238506, 0.0021595, 0.00548554, 0.0005011,-0.00226062,buy
2021-09-02,none,none,a120,none,none,none,a60,a120,none,a60,a90,a90,none,none,none,none,none, 0.00283640, 0.0016518, 0.00002782, 0.0009377, 0.00162158,buy
2021-09-03,none,none,a120,none,none,none,a60,a120,a60,none,a90,a90,none,none,none,none,none, 0.00316054, 0.0013237, 0.00021104, 0.0008257, 0.00140908,buy
2021-09-04,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none, 0.00416114, 0.0050715, 0.00375506, 0.0010165, 0.00235561,buy
2021-09-05,none,none,a120,none,none,none,none,a150,none,a90,a60,a60,none,none,none,a120,none, 0.00109787, 0.0043009, 0.00017288, 0.0001947, 0.00000371,sell
2021-09-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none, 0.00100013, 0.0007183, 0.00265774,-0.0015587,-0.00248030,buy
2021-09-07,none,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,a120,none, 0.00003188,-0.0007375,-0.00033518,-0.0021229,-0.00217886,sell
2021-09-08,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,-0.00443602,-0.0063474,-0.00504985,-0.0047355,-0.00483108,sell
2021-09-09,none,none,none,a150,none,none,none,a150,none,a150,a0,a0,none,none,none,a120,none, 0.00093822,-0.0005019, 0.00118097, 0.0006273, 0.00080432,sell
2021-09-10,none,none,none,a150,none,none,none,none,a150,none,a0,a0,none,a180,none,a120,none,-0.00184094,-0.0049615,-0.00345214,-0.0040699,-0.00305303,sell
2021-09-11,none,none,none,a150,none,none,none,a120,none,a180,none,none,none,a180,none,none,none,-0.00539904,-0.0074564,-0.00771002,-0.0074599,-0.00651159,sell
2021-09-12,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,-0.00241780,-0.0011629,-0.00050019, 0.0011344,-0.00070919,sell
2021-09-13,none,none,a135,a150,none,none,none,a90,a180,a150,none,none,none,a180,none,none,none,-0.00174925,-0.0030940,-0.00260119,-0.0015827,-0.00251154,sell
2021-09-14,none,a150,a135,none,none,none,a90,a90,a150,none,a60,a60,none,a180,none,none,none, 0.00135838, 0.0035048, 0.00140470,-0.0004930, 0.00001572,buy
2021-09-15,none,a150,a135,none,none,none,none,a60,a150,a120,a60,none,none,a180,none,none,none, 0.00005950, 0.0030263, 0.00254751,-0.0007955, 0.00007856,buy
2021-09-16,none,a150,a135,none,none,none,a120,a60,a120,none,a90,a90,none,a180,none,none,none, 0.00134039, 0.0046814, 0.00185337, 0.0014942,-0.00005600,buy
2021-09-17,none,a150,a135,none,none,none,none,none,a120,a90,a90,none,none,a180,none,none,none, 0.00089503, 0.0045093, 0.00011816,-0.0001479,-0.00229576,sell
2021-09-18,none,a150,a135,none,none,none,a150,none,none,none,none,a120,none,a180,none,none,a30, 0.00040457, 0.0034683,-0.00106938,-0.0024671,-0.00269627,buy
2021-09-19,none,a150,a135,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,a135,a30,-0.00018525, 0.0008094,-0.00067677,-0.0003709,-0.00051350,sell
2021-09-20,none,a150,a135,none,none,none,none,a0,none,a60,none,a150,none,none,none,a135,a30, 0.00084000,-0.0001897,-0.00328067,-0.0027640,-0.00042375,sell
2021-09-21,none,a150,none,none,none,none,a180,none,a60,none,a150,a150,none,none,none,a135,a30, 0.00106445, 0.0016647,-0.00099530,-0.0008727, 0.00084487,buy
2021-09-22,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a30, 0.00072624,-0.0002847,-0.00199016, 0.0001859,-0.00158475,sell
2021-09-23,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a135,a30, 0.00019488, 0.0007172, 0.00063393,-0.0009868,-0.00006829,buy
2021-09-24,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,none,a120,a135,a30, 0.00229209,-0.0001191,-0.00290260, 0.0006965, 0.00045745,buy
2021-09-25,none,none,none,none,none,none,none,a60,none,a0,a180,none,none,none,a120,a135,a30, 0.00323374,-0.0060217,-0.00595554,-0.0058554,-0.00534843,sell
2021-09-26,none,none,none,none,none,none,a120,none,a0,none,none,a150,a0,none,a120,none,a30,-0.00052634,-0.0005063, 0.00024748, 0.0001599,-0.00003434,sell
