Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-18,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333, 0.00120637, 0.0010199, 0.0011861, 0.002476238,-0.002262905,buy
2019-10-19,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333, 0.00277825, 0.0031883, 0.0026655, 0.002302545, 0.005185386,buy
2019-10-20,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667, 0.00302270, 0.0020584, 0.0037524, 0.003711411, 0.002895039,buy
2019-10-21,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,none,a60,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1, 0.00544727, 0.0057953, 0.0050479, 0.006079188, 0.005889518,buy
2019-10-22,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,-0.00147580,-0.0010970,-0.0014205, 0.002755719,-0.000876782,sell
2019-10-23,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,-0.00273432,-0.0025280,-0.0034643,-0.001247010,-0.002197538,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,-0.00299835,-0.0007193,-0.0041743,-0.004183096,-0.004123284,sell
2019-10-25,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,-0.00133854,-0.0011967,-0.0005479,-0.001068217,-0.002449514,sell
2019-10-26,a90,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,-0.00146766,-0.0012982,-0.0007477,-0.004902085,-0.003135323,sell
2019-10-27,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,-0.00495672,-0.0054366,-0.0046058,-0.004810442,-0.004481835,sell
2019-10-28,a90,none,none,none,none,none,none,none,a60,a0,a180,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,-0.00463373,-0.0053783,-0.0023169,-0.003430500,-0.002111840,sell
2019-10-29,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,-0.00405173,-0.0050028,-0.0034800,-0.004028598,-0.002613178,sell
2019-10-30,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667, 0.00196405, 0.0003253, 0.0014820, 0.001382892, 0.000088603,buy
2019-10-31,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667, 0.00337453, 0.0023219, 0.0035557, 0.003035643, 0.001361063,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,a45,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667, 0.00446831, 0.0047808, 0.0028817, 0.005739936, 0.004572959,buy
2019-11-02,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a45,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333, 0.00483798, 0.0054086, 0.0016076, 0.006687147, 0.005131665,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28, 0.00601720, 0.0069642, 0.0008458, 0.008210072, 0.007380857,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,-0.00134283,-0.0017554,-0.0002579,-0.000509167,-0.001126556,sell
2019-11-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76, 0.00047987,-0.0007990, 0.0023378, 0.002302136, 0.001511146,buy
2019-11-06,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667, 0.00119523,-0.0003929, 0.0005565, 0.000510174, 0.000871499,buy
2019-11-07,none,none,a30,none,none,none,none,a120,a60,a120,none,none,a60,none,none,none,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333, 0.00147594,-0.0032689,-0.0032689,-0.005075817,-0.003230910,sell
2019-11-08,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667, 0.00580054,-0.0001884,-0.0011835,-0.005990734, 0.002268450,sell
2019-11-09,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625, 0.00054379,-0.0035958,-0.0067481,-0.007625080,-0.003094722,sell
2019-11-10,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,-0.00082937, 0.0047335, 0.0021761, 0.003326594, 0.004026249,buy
2019-11-11,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333, 0.00185977, 0.0069144, 0.0019454, 0.004423114, 0.007440090,buy
2019-11-12,none,none,none,a60,a0,none,a150,a180,a120,a180,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667, 0.00022753, 0.0029459, 0.0055906, 0.003634738, 0.003034637,buy
2019-11-13,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667, 0.00003856, 0.0036948, 0.0031783, 0.003815989, 0.003219204,buy
2019-11-14,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333, 0.00252366, 0.0041238, 0.0028635, 0.004509622, 0.002121571,buy
2019-11-15,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,a30,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125, 0.00318587, 0.0061269, 0.0029043, 0.004686399, 0.005549403,buy
2019-11-16,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a30,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365, 0.00185502, 0.0007967, 0.0030581, 0.002144625, 0.000921661,buy
2019-11-17,none,none,a45,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667, 0.00458704, 0.0049616, 0.0049861, 0.004717632, 0.005139059,buy
2019-11-18,none,none,a45,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,-0.00104915, 0.0006570, 0.0008707,-0.001741586, 0.000913135,buy
2019-11-19,none,none,a45,none,none,none,a120,none,a150,a90,none,a30,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,-0.00143380, 0.0009840, 0.0004407, 0.000353411, 0.000627108,sell
2019-11-20,none,none,a45,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295, 0.00019072, 0.0006193, 0.0008681,-0.002210841, 0.002097222,buy
2019-11-21,none,none,a45,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525, 0.00119688, 0.0016223, 0.0017152, 0.001272266, 0.001425581,buy
2019-11-22,none,none,a45,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,-0.00269463,-0.0046083,-0.0042219, 0.000091582,-0.003281631,sell
2019-11-23,none,a180,a45,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333, 0.00353159, 0.0010860, 0.0027856, 0.000184188, 0.002486179,buy
2019-11-24,none,a180,a45,none,none,none,a60,none,none,none,a180,none,a45,none,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215, 0.00315975, 0.0009274, 0.0016237, 0.001781897, 0.001698175,buy
2019-11-25,none,a180,a45,none,none,none,none,a0,a60,none,none,none,a45,a150,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333, 0.00365078, 0.0010978, 0.0033859, 0.001361972, 0.002440166,buy
2019-11-26,none,a180,a45,none,none,none,none,none,none,a0,a150,none,a45,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667, 0.00300252, 0.0014145, 0.0030289, 0.000889403, 0.000882947,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875, 0.00400923, 0.0043813, 0.0041903, 0.004141039, 0.005290687,buy
2019-11-28,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,-0.00070233, 0.0012455, 0.0011278,-0.000035020, 0.003222895,sell
2019-11-29,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,-0.00012470, 0.0026998, 0.0009760,-0.002858251, 0.001729111,buy
2019-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,-0.00491361,-0.0044647,-0.0014401,-0.005177184,-0.003299240,sell
2019-12-01,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333, 0.00137174,-0.0036045,-0.0031535,-0.004685347,-0.004652944,sell
2019-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333, 0.00116064, 0.0003327,-0.0009891, 0.002189981,-0.001088826,buy
2019-12-03,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333, 0.00060363, 0.0017143,-0.0005908, 0.001268613, 0.000059090,buy
2019-12-04,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667, 0.00491757, 0.0019866, 0.0053283, 0.006127785, 0.003032061,buy
2019-12-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7, 0.00172627, 0.0023621, 0.0036513, 0.000750896, 0.002300523,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,-0.00446405, 0.0003490, 0.0033494,-0.004655108,-0.001485027,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,-0.00329947,-0.0003792, 0.0008449,-0.003240961,-0.001023914,sell
2019-12-08,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,-0.00493076,-0.0022999,-0.0005699,-0.005097873,-0.004355037,sell
2019-12-09,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667, 0.00180396, 0.0006395, 0.0019455, 0.001110583, 0.002718915,buy
2019-12-10,none,none,a30,none,none,a150,a150,a180,none,none,none,none,a30,a135,none,a0,a30,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333, 0.00449118, 0.0045742, 0.0051906, 0.005083909, 0.004738826,buy
2019-12-11,none,none,a30,a45,none,a150,none,none,none,none,none,none,a30,a135,none,a0,a30,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275, 0.00313802, 0.0016739, 0.0023121, 0.000839983, 0.004324369,buy
2019-12-12,none,none,none,a45,none,a150,none,none,a150,a180,none,none,a30,none,none,a0,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,-0.00351677,-0.0042595,-0.0038648,-0.004066505, 0.001305250,sell
2019-12-13,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,-0.00625477,-0.0050440,-0.0050523,-0.007241090,-0.005902945,sell
2019-12-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,-0.00100884,-0.0011869, 0.0022900, 0.003149793, 0.000801835,sell
2019-12-15,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333, 0.00091739, 0.0001247, 0.0021031, 0.003161009, 0.000842375,buy
2019-12-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333, 0.00114006, 0.0000441, 0.0037096, 0.004260013, 0.002176455,buy
2019-12-17,a60,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,-0.00657101,-0.0075178, 0.0002367,-0.000066243,-0.007047213,buy
2019-12-18,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,-0.00769366,-0.0065413,-0.0019166, 0.001062744,-0.006184541,buy
2019-12-19,a60,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,-0.00581618,-0.0074130,-0.0012405, 0.000080309,-0.006561791,sell
2019-12-20,a60,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,-0.00015476, 0.0008294, 0.0013610, 0.000766301, 0.002871451,buy
2019-12-21,a60,none,none,none,none,a135,a60,none,none,a60,a180,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375, 0.00398323, 0.0026500, 0.0016553, 0.003508175, 0.001064904,buy
2019-12-22,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667, 0.00242074, 0.0018441, 0.0006206, 0.002128586,-0.004338642,buy
2019-12-23,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667, 0.00198161,-0.0014758,-0.0024712,-0.002004754,-0.000485871,sell
2019-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83, 0.00027027, 0.0020716, 0.0015288, 0.002079030, 0.000849618,buy
2019-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04, 0.00035093, 0.0016985, 0.0016655, 0.001864411, 0.000861444,buy
2019-12-26,none,none,none,none,none,none,a0,none,none,a0,a120,a0,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125, 0.00248519, 0.0021220, 0.0019443, 0.000672412, 0.001881205,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125, 0.00140891, 0.0007146,-0.0014923, 0.000912443,-0.003714944,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,-0.00286021,-0.0026454,-0.0032326,-0.003262061,-0.003382635,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333, 0.00082059, 0.0001140,-0.0020051,-0.000357230,-0.005800222,buy
2019-12-30,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333, 0.00557563, 0.0050560, 0.0026017, 0.000909882, 0.001730862,buy
2019-12-31,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375, 0.00542455, 0.0049475, 0.0023807,-0.002501868,-0.002256817,buy
2020-01-01,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,-0.00011299,-0.0015347,-0.0002398, 0.000622572,-0.000023685,sell
