Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-03,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00079995, 0.00089632,-0.0017747, 0.0008963, 0.000907075,buy
2022-05-04,1,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00294783,-0.00248561,-0.0028377,-0.0032804,-0.003280429,sell
2022-05-05,0,1,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00206870,-0.00221615,-0.0020687,-0.0009810,-0.002331439,sell
2022-05-06,2,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00391757,-0.00183038,-0.0035014,-0.0017022,-0.002971024,sell
2022-05-07,3,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00135497, 0.00130040, 0.0013550,-0.0004105, 0.000811623,buy
2022-05-08,1,2,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00080960,-0.00080960,-0.0007179,-0.0009946,-0.000809596,sell
2022-05-09,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.00051359,-0.00035071,-0.0007510,-0.0010957,-0.000188414,sell
2022-05-10,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00184546,-0.00215291,-0.0023339,-0.0023339,-0.002333907,sell
2022-05-11,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00038783,-0.00184886,-0.0001626,-0.0014448,-0.000634191,sell
2022-05-12,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,-0.00193612,-0.00308412,-0.0020736,-0.0023941,-0.002574861,sell
2022-05-13,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0, 0.00331020,-0.00371700, 0.0020774, 0.0033708, 0.003409192,buy
2022-05-14,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,-0.00348510,-0.00665451, 0.0003802,-0.0032047,-0.004252397,sell
2022-05-15,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1, 0.00105238, 0.00082050, 0.0025034, 0.0010725, 0.000832521,buy
2022-05-16,3,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.00155047,-0.00282585,-0.0027351,-0.0025463,-0.003013069,sell
2022-05-17,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00145026,-0.00117618,-0.0009764,-0.0007379,-0.001678215,sell
2022-05-18,0,1,2,0,0,1,2,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00471621, 0.00071812, 0.0048615, 0.0046764, 0.001081021,buy
2022-05-19,1,2,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00073711,-0.00045226,-0.0007371, 0.0031867,-0.002380304,sell
2022-05-20,2,0,0,0,1,0,4,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00377761,-0.00170885,-0.0013112,-0.0004297,-0.000802394,sell
2022-05-21,0,0,0,0,0,3,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00032595,-0.00029281,-0.0003350,-0.0013284,-0.000292815,sell
2022-05-22,0,0,0,0,4,0,4,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.00133874,-0.00001763, 0.0008843, 0.0004605,-0.000694404,buy
2022-05-23,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00046646,-0.00041456,-0.0002545, 0.0011997,-0.000466464,buy
2022-05-24,0,0,0,0,3,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.00258041, 0.00305514, 0.0025212, 0.0026198, 0.003816237,buy
2022-05-25,0,0,0,0,2,3,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.00025392, 0.00118370, 0.0003775, 0.0011837, 0.001183700,buy
2022-05-26,0,0,0,0,5,2,2,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,1,0,0, 0.00190443,-0.00052343, 0.0017436, 0.0019044, 0.001904434,buy
2022-05-27,0,0,0,0,6,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,-0.00432374,-0.00532812,-0.0011554,-0.0050996,-0.002189655,sell
2022-05-28,0,0,0,0,1,3,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00424668,-0.00452614,-0.0043932,-0.0045623,-0.004562316,sell
2022-05-29,0,0,0,0,2,0,4,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00285844,-0.00362077,-0.0026391,-0.0039613,-0.003620767,sell
2022-05-30,0,0,0,0,4,0,3,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00414591,-0.00377471,-0.0031606,-0.0035772,-0.003160561,sell
2022-05-31,1,0,0,0,4,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.00002035, 0.00003460, 0.0000346,-0.0037727, 0.000769250,sell
2022-06-01,1,1,0,0,3,1,2,4,0,0,1,1,0,0,0,1,1,1,1,2,0,1,1,1,1,0,0,0,0,-0.00334070,-0.00350716,-0.0036010,-0.0035072,-0.003809504,sell
2022-06-02,0,1,0,0,3,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00166039,-0.00144221,-0.0014422,-0.0023619,-0.000168422,sell
2022-06-03,1,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00559814,-0.00625171,-0.0048404,-0.0063624,-0.006251712,sell
2022-06-04,2,1,0,0,1,1,2,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.00054174,-0.00013954,-0.0004740,-0.0002158, 0.000705544,buy
2022-06-05,0,2,1,1,1,1,2,3,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.00239883,-0.00239883,-0.0023988,-0.0021263,-0.002557209,sell
2022-06-06,0,0,3,1,1,2,1,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.00402984,-0.00159578, 0.0027662,-0.0021879,-0.001495063,sell
2022-06-07,2,0,1,0,1,2,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.00216761,-0.00215164,-0.0024295,-0.0013839,-0.002087632,sell
2022-06-08,1,2,1,2,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.00085632, 0.00085632, 0.0008563, 0.0008680, 0.001400554,buy
2022-06-09,1,2,2,2,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00219494, 0.00265808, 0.0008532, 0.0031944,-0.000506101,buy
2022-06-10,2,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00046446,-0.00047861,-0.0003220, 0.0000516, 0.000037431,sell
2022-06-11,0,2,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.00107181,-0.00154815, 0.0021892,-0.0014858,-0.001760466,sell
2022-06-12,1,2,1,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00035229,-0.00013116,-0.0007918,-0.0007918,-0.000791751,sell
2022-06-13,2,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1, 0.00029021, 0.00018693, 0.0012935, 0.0003953, 0.000290208,buy
2022-06-14,1,1,3,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,-0.00110458,-0.00110458,-0.0031144, 0.0002506,-0.001686022,sell
2022-06-15,1,3,1,0,0,3,0,2,0,1,0,0,0,0,0,1,1,2,0,1,0,2,1,1,0,0,0,0,0,-0.00295511, 0.00189488, 0.0016248, 0.0040792, 0.001756858,buy
2022-06-16,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00283894,-0.00236643,-0.0031389,-0.0028892,-0.003147967,sell
2022-06-17,1,1,0,0,0,3,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.00545696,-0.00612826,-0.0040972,-0.0039934,-0.005466436,sell
2022-06-18,1,0,0,0,1,2,3,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.00114996,-0.00149041,-0.0011266,-0.0007962,-0.001725930,sell
2022-06-19,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00272557,-0.00272557,-0.0017415,-0.0027001,-0.003316281,sell
2022-06-20,0,0,0,0,2,1,4,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.00243589,-0.00064103,-0.0024475,-0.0025864, 0.000098191,sell
2022-06-21,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00127188,-0.00381155, 0.0001096,-0.0010985,-0.003713350,sell
2022-06-22,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0, 0.00046762,-0.00160271, 0.0004966,-0.0015293,-0.004387295,sell
2022-06-23,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00136493,-0.00079317,-0.0005728,-0.0004541,-0.000456140,sell
2022-06-24,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00306257,-0.00007040,-0.0000704,-0.0008575, 0.000522998,buy
2022-06-25,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00015483, 0.00061347, 0.0004267,-0.0000811, 0.000613656,buy
2022-06-26,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00119189, 0.00120109, 0.0014189, 0.0029865, 0.000997715,buy
2022-06-27,1,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.00098048,-0.00095990, 0.0018328, 0.0007810, 0.000980484,buy
2022-06-28,1,0,0,0,3,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,-0.00015158, 0.00098520,-0.0002720,-0.0015560,-0.000772611,sell
2022-06-29,0,1,0,0,3,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00204304,-0.00204473,-0.0013945,-0.0010343,-0.002044727,sell
2022-06-30,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.00023369, 0.00224591, 0.0011060, 0.0024552,-0.000698339,buy
2022-07-01,2,1,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.00149408,-0.00196108,-0.0033194, 0.0003588, 0.000349996,sell
2022-07-02,1,2,0,1,2,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00156720,-0.00134230,-0.0006954,-0.0017153, 0.001304225,sell
2022-07-03,2,1,1,1,1,2,2,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00163916, 0.00431050,-0.0011693,-0.0010420,-0.001190878,buy
2022-07-04,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00015837,-0.00015837, 0.0015149,-0.0054746,-0.001140306,sell
2022-07-05,1,0,2,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.00253413, 0.00236650,-0.0008461, 0.0021471, 0.003463306,buy
2022-07-06,0,2,1,1,2,2,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.00049358, 0.00044848, 0.0008272, 0.0008417, 0.000610262,buy
2022-07-07,2,0,2,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.00509619,-0.00509646,-0.0050756,-0.0053496,-0.003162023,sell
2022-07-08,1,3,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1, 0.00489762, 0.00452219, 0.0048976, 0.0047808, 0.004472980,buy
2022-07-09,2,4,1,1,1,1,0,2,1,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1, 0.00411662, 0.00023439, 0.0041501, 0.0003045, 0.003419483,buy
2022-07-10,2,4,1,0,0,1,0,2,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00051662,-0.00214504,-0.0005166,-0.0002808,-0.000516618,sell
2022-07-11,2,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.00100700,-0.00344880,-0.0001064, 0.0032763, 0.002595026,sell
2022-07-12,2,1,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,1,0,0,-0.00048909,-0.00122545,-0.0011519,-0.0007948,-0.001490146,sell
2022-07-13,2,0,1,2,1,1,2,2,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,-0.00169546,-0.00194711,-0.0013120,-0.0019700,-0.001159896,sell
2022-07-14,1,1,1,0,1,1,3,2,0,0,0,0,0,1,0,1,1,0,2,1,0,0,2,0,0,1,1,0,0,-0.00121556,-0.00128842,-0.0010446,-0.0012870,-0.001711232,sell
2022-07-15,0,1,3,0,1,2,1,2,0,0,0,1,1,0,0,2,0,1,2,1,1,1,1,0,0,1,0,0,0,-0.00201561,-0.00275869,-0.0019672,-0.0027587,-0.001972228,sell
2022-07-16,2,2,2,0,2,1,1,0,0,0,1,1,1,0,0,2,1,1,1,1,2,0,1,0,0,0,0,0,0,-0.00257764,-0.00215277,-0.0020816,-0.0007523,-0.000926995,sell
2022-07-17,1,2,1,0,2,1,2,0,0,0,1,1,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-0.00096463,-0.00105207,-0.0010788,-0.0015271,-0.000964632,sell
2022-07-18,3,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00092001, 0.00018906,-0.0001647,-0.0000295, 0.000240628,buy
2022-07-19,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00092483,-0.00092483,-0.0009608,-0.0009608, 0.002391682,sell
2022-07-20,0,0,0,0,3,1,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00050879,-0.00071698,-0.0012877, 0.0004230,-0.001287747,sell
2022-07-21,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.00072744, 0.00102136, 0.0011066, 0.0013108, 0.002164267,buy
2022-07-22,1,0,0,0,1,3,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.00204810,-0.00041862,-0.0002346, 0.0025719, 0.004868755,buy
2022-07-23,1,2,0,0,2,0,3,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00013933, 0.00036351, 0.0002049, 0.0006563, 0.000734596,buy
2022-07-24,1,2,0,0,2,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00029094,-0.00081517,-0.0012660,-0.0002909, 0.000132836,sell
2022-07-25,1,2,0,0,1,3,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.00061452, 0.00061452, 0.0003829, 0.0008736, 0.000668631,buy
2022-07-26,0,2,0,0,2,1,1,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.00087853, 0.00523412, 0.0052341, 0.0052341, 0.005058085,buy
2022-07-27,1,0,1,0,1,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00195519, 0.00204901, 0.0019552, 0.0036570, 0.003312314,buy
2022-07-28,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00007583,-0.00007583,-0.0003704,-0.0000425, 0.000167754,buy
2022-07-29,1,1,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00057959, 0.00094847, 0.0011729, 0.0008914, 0.001035600,buy
2022-07-30,0,2,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00172534,-0.00293808,-0.0025876,-0.0027004,-0.002582296,sell
2022-07-31,0,1,2,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00342530,-0.00355693,-0.0031507,-0.0035305,-0.003530548,sell
2022-08-01,2,1,2,2,1,1,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.00335831, 0.00193750, 0.0042551, 0.0019375, 0.003358307,buy
2022-08-02,0,3,1,1,1,0,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.00153826, 0.00230293, 0.0010989, 0.0020603, 0.003151169,buy
2022-08-03,1,0,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.00069361,-0.00319193, 0.0008355,-0.0018960,-0.002208093,sell
2022-08-04,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.00016170,-0.00007084,-0.0008751,-0.0008391,-0.000502564,sell
2022-08-05,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00045306,-0.00097742, 0.0010562, 0.0010562, 0.000805934,buy
2022-08-06,3,1,1,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,-0.00246884,-0.00249202,-0.0016525,-0.0024688,-0.002418926,sell
2022-08-07,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.00143718, 0.00223112, 0.0006855, 0.0022747, 0.000953169,buy
2022-08-08,1,2,4,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0, 0.00179140, 0.00117075, 0.0012488, 0.0028745, 0.002690909,buy
2022-08-09,3,3,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,2,0,0,0,1,0,0,0,-0.00079793,-0.00104979,-0.0007979, 0.0010143,-0.000459315,sell
2022-08-10,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00182303,-0.00229346,-0.0014845,-0.0011494,-0.001359218,sell
2022-08-11,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00154378,-0.00154378,-0.0013300, 0.0013645,-0.001543784,sell
2022-08-12,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00327041,-0.00051204, 0.0016215,-0.0014889,-0.001451187,sell
2022-08-13,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.00032571, 0.00001768,-0.0008077,-0.0003826, 0.000141763,buy
2022-08-14,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00207570, 0.00250209, 0.0020757, 0.0025008, 0.002078226,buy
2022-08-15,2,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00334888, 0.00405603, 0.0039638, 0.0039035, 0.003963826,buy
2022-08-16,3,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00112333,-0.00399555,-0.0009821,-0.0033870,-0.001123329,sell
2022-08-17,2,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.00150679,-0.00150679,-0.0015068,-0.0013832,-0.001506791,sell
2022-08-18,3,1,1,0,0,3,1,1,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0, 0.00032459,-0.00023200,-0.0002414,-0.0000810, 0.000098759,sell
2022-08-19,2,1,1,1,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.00055836, 0.00036297, 0.0005125, 0.0005584, 0.000555383,buy
2022-08-20,0,1,1,1,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00116162,-0.00149592,-0.0018603,-0.0013341,-0.001378405,sell
2022-08-21,1,1,0,1,2,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00128672, 0.00127287,-0.0012164, 0.0004565,-0.000978009,buy
2022-08-22,0,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00073133, 0.00037700,-0.0021568, 0.0003136,-0.000037433,buy
2022-08-23,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00103796, 0.00225015, 0.0010380, 0.0011007, 0.001570364,buy
2022-08-24,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00458190,-0.00455131,-0.0045513,-0.0003423,-0.004488212,sell
2022-08-25,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.00178555, 0.00135263,-0.0023433, 0.0008586, 0.001165628,buy
2022-08-26,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.00163612, 0.00190648, 0.0013559, 0.0014644, 0.001710219,buy
2022-08-27,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00345729,-0.00348434,-0.0010211,-0.0012409,-0.001184832,sell
2022-08-28,1,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.00010971,-0.00047135, 0.0009261,-0.0005500, 0.001621787,buy
2022-08-29,2,4,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.00322839,-0.00286148,-0.0038751,-0.0034480,-0.002826788,sell
2022-08-30,2,5,2,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,1,1,1,1,0,1,1,0,0, 0.00408260, 0.00509377, 0.0050981, 0.0021187, 0.000783681,buy
2022-08-31,2,4,3,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00075304,-0.00161831,-0.0002403,-0.0020210,-0.001124242,sell
2022-09-01,1,3,3,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00191898, 0.00171980, 0.0017198, 0.0008859, 0.001719796,buy
2022-09-02,2,2,1,2,0,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.00177807,-0.00081081,-0.0002024,-0.0011899,-0.001534154,sell
2022-09-03,2,1,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00041812, 0.00063472, 0.0004856,-0.0011187,-0.000624493,buy
2022-09-04,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00053241,-0.00362084,-0.0004312,-0.0002931,-0.000073008,sell
2022-09-05,3,1,1,1,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00087694,-0.00305817,-0.0005562,-0.0004783,-0.000876942,sell
2022-09-06,3,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00444848,-0.00554161,-0.0038252,-0.0045597,-0.004448478,sell
2022-09-07,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00242462, 0.00242462, 0.0022976, 0.0004745, 0.000611558,buy
2022-09-08,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00088352,-0.00057390,-0.0005739,-0.0005699,-0.000367025,sell
2022-09-09,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00398658, 0.00434397, 0.0039245, 0.0036869, 0.002447942,buy
2022-09-10,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.00137005,-0.00428861,-0.0011170,-0.0014385,-0.001426495,sell
2022-09-11,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.00398536,-0.00417171,-0.0043280,-0.0004116,-0.004328034,sell
2022-09-12,0,1,2,1,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.00305579, 0.00052756, 0.0030558, 0.0020152, 0.002598687,buy
2022-09-13,0,2,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00245367, 0.00065038, 0.0026918, 0.0006711, 0.002213171,buy
