Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,4,6,0,0,0,1,2,3,1,3,3,3,1,0, 0.004033, 0.0046889, 0.0102237, 0.0084465, 0.0094392,buy
2020-05-30,0,2,0,6,1,1,0,0,0,2,2,0,2,2,3,2,1, 0.005492, 0.0062162, 0.0090937, 0.0063660, 0.0056722,sell
2020-05-31,0,3,3,4,1,1,0,0,0,1,3,1,2,2,3,1,1, 0.001145, 0.0004601, 0.0039742, 0.0035897, 0.0013797,buy
2020-06-01,1,5,2,4,2,0,0,0,0,1,3,2,2,2,3,2,1, 0.001504, 0.0047665, 0.0072291, 0.0086602, 0.0073020,buy
2020-06-02,1,3,1,8,2,0,0,0,0,3,3,2,3,2,5,2,1, 0.008857, 0.0121372, 0.0174346, 0.0154199, 0.0146139,buy
2020-06-03,1,1,2,8,2,0,0,0,0,1,2,2,3,2,3,2,1, 0.010023, 0.0091218, 0.0106494, 0.0130887, 0.0106856,buy
2020-06-04,1,1,1,6,0,0,0,0,3,0,3,1,2,2,3,1,0, 0.007882, 0.0090895, 0.0099531, 0.0107160, 0.0067248,buy
2020-06-05,1,1,0,5,1,2,1,3,1,1,3,1,2,2,4,2,2, 0.002081, 0.0047841, 0.0071802, 0.0021862, 0.0029039,sell
2020-06-06,1,0,0,3,0,1,4,1,0,1,2,0,1,2,3,2,1, 0.014082, 0.0133897, 0.0133916, 0.0095121, 0.0074381,buy
2020-06-07,0,0,0,3,2,1,2,0,0,1,1,1,1,1,2,1,2, 0.008877, 0.0057549, 0.0137492, 0.0093677, 0.0071521,buy
2020-06-08,3,0,0,4,1,0,1,0,1,1,2,0,2,2,2,1,2, 0.002921, 0.0021594, 0.0018871, 0.0047586,-0.0008145,buy
2020-06-09,2,0,1,4,1,0,1,1,0,1,2,1,2,1,2,1,2, 0.004320, 0.0010745, 0.0032590, 0.0055309, 0.0004354,buy
2020-06-10,0,1,2,4,1,0,4,0,0,1,2,2,2,2,1,1,3, 0.001989, 0.0014067, 0.0085303, 0.0047899, 0.0014392,sell
2020-06-11,0,2,0,3,1,0,4,1,0,2,2,1,1,4,1,1,3, 0.000289, 0.0032984, 0.0102476, 0.0037268, 0.0005950,buy
2020-06-12,1,1,1,2,2,0,0,3,0,3,3,1,2,3,1,2,1,-0.004788,-0.0064385,-0.0088067,-0.0034146,-0.0061924,sell
2020-06-13,1,1,0,2,2,0,0,1,3,2,3,1,2,3,2,1,0,-0.000546, 0.0003853, 0.0008846, 0.0034203, 0.0009265,buy
2020-06-14,0,1,0,2,2,0,0,0,2,2,2,2,1,2,1,0,1, 0.000518,-0.0013648, 0.0067919, 0.0073867, 0.0025364,buy
2020-06-15,0,0,0,2,2,0,1,1,1,4,3,1,2,3,0,1,1,-0.006734,-0.0088343,-0.0066674,-0.0035872,-0.0075374,sell
2020-06-16,0,2,0,2,2,0,1,2,1,3,4,0,1,4,1,1,2,-0.009889,-0.0066765,-0.0025977,-0.0054303,-0.0084930,sell
2020-06-17,0,3,0,2,3,0,1,2,2,0,3,1,2,3,2,1,1,-0.002600, 0.0013594, 0.0057632, 0.0015691, 0.0021627,buy
2020-06-18,0,0,3,1,3,0,1,1,1,0,2,1,1,3,2,1,0, 0.010637, 0.0063729, 0.0076090, 0.0093885, 0.0066530,buy
2020-06-19,1,0,1,4,3,0,2,1,0,0,2,2,0,3,3,1,1, 0.018689, 0.0175036, 0.0229575, 0.0209891, 0.0162436,sell
2020-06-20,1,1,0,3,4,0,1,0,0,1,3,1,2,2,2,1,0, 0.006150, 0.0048089, 0.0070365, 0.0087332, 0.0061152,buy
2020-06-21,1,2,0,1,4,0,1,0,0,0,1,0,2,2,2,1,1, 0.005671, 0.0043131, 0.0077918, 0.0066576, 0.0062710,sell
2020-06-22,1,1,1,1,1,2,1,1,0,0,1,1,2,2,1,1,1, 0.000811,-0.0035159,-0.0047430,-0.0011920,-0.0033035,sell
2020-06-23,0,1,1,2,1,3,2,1,1,0,1,0,3,2,2,2,2,-0.002936,-0.0037612,-0.0041154,-0.0075807,-0.0041385,sell
2020-06-24,0,1,0,2,2,0,3,1,1,0,0,1,3,1,1,3,1, 0.007621, 0.0062476, 0.0057825, 0.0046815, 0.0077658,buy
2020-06-25,0,1,0,1,5,0,1,2,1,1,1,1,2,2,2,3,1, 0.005874, 0.0056985, 0.0077265, 0.0061144, 0.0099196,buy
2020-06-26,0,2,0,4,1,1,1,0,2,1,1,1,2,2,2,2,2, 0.001378, 0.0035232, 0.0079441, 0.0043022, 0.0049066,sell
2020-06-27,0,2,4,3,0,1,1,0,0,0,2,0,2,2,2,1,2,-0.000294,-0.0030167,-0.0011202,-0.0018257,-0.0043952,buy
2020-06-28,1,4,2,2,0,0,1,0,0,2,2,1,1,2,2,3,1, 0.003665, 0.0047594, 0.0028293, 0.0064185, 0.0041253,buy
2020-06-29,1,4,0,3,1,0,1,0,0,3,2,1,2,2,2,3,1, 0.000876, 0.0035651, 0.0030214, 0.0050733, 0.0045087,buy
2020-06-30,1,0,2,3,1,0,2,0,0,1,1,1,1,1,1,3,2, 0.008619, 0.0051672, 0.0045115, 0.0077315, 0.0046057,buy
2020-07-01,1,0,1,4,0,0,2,0,3,0,2,1,1,2,1,3,1, 0.007459, 0.0085579, 0.0052778, 0.0078575, 0.0049629,buy
2020-07-02,1,1,0,3,2,1,1,3,1,0,2,1,1,2,2,3,2, 0.002979, 0.0047403, 0.0043620, 0.0029990, 0.0034614,buy
2020-07-03,1,0,0,2,1,0,4,1,0,1,2,0,1,2,2,2,1, 0.012034, 0.0108683, 0.0108429, 0.0085757, 0.0060222,buy
2020-07-04,0,1,0,2,1,2,4,0,0,0,2,1,1,2,1,1,2, 0.002781, 0.0023566, 0.0068396, 0.0021158, 0.0001503,buy
2020-07-05,2,1,0,3,1,2,1,0,1,0,2,1,2,2,0,1,3,-0.010102,-0.0100952,-0.0097061,-0.0067808,-0.0106547,sell
2020-07-06,3,1,1,3,1,0,1,1,1,0,2,1,3,2,1,0,3,-0.007202,-0.0081703,-0.0067026,-0.0032637,-0.0088133,sell
2020-07-07,0,1,1,3,2,0,3,1,0,0,2,2,3,1,0,1,2,-0.002210,-0.0045014,-0.0002016,-0.0007869,-0.0024722,sell
2020-07-08,0,2,2,4,0,0,5,0,0,0,2,2,3,2,1,1,2, 0.003277, 0.0033495, 0.0071891, 0.0039374, 0.0017441,buy
2020-07-09,0,1,3,3,0,0,2,3,0,1,2,1,2,2,2,2,2, 0.003020, 0.0007977, 0.0017812, 0.0005636,-0.0009129,buy
2020-07-10,1,2,2,2,0,1,1,1,3,0,3,1,3,2,2,1,1,-0.006224,-0.0051766,-0.0062726,-0.0048734,-0.0059472,sell
2020-07-11,0,2,1,2,0,2,1,0,3,1,2,1,2,3,1,1,2,-0.009204,-0.0073256,-0.0048812,-0.0060754,-0.0070722,sell
2020-07-12,0,2,1,3,0,2,1,0,1,4,3,1,3,3,1,2,1,-0.010774,-0.0103837,-0.0123242,-0.0089650,-0.0097991,sell
2020-07-13,0,2,1,3,0,2,1,2,1,4,4,1,4,3,2,1,1,-0.014534,-0.0138327,-0.0141093,-0.0134744,-0.0134908,sell
2020-07-14,0,4,1,3,0,2,1,2,1,0,3,1,3,3,2,1,1,-0.008236,-0.0052224,-0.0051959,-0.0072512,-0.0064872,sell
2020-07-15,0,2,4,2,0,2,1,2,2,0,2,1,3,3,3,2,1,-0.001157,-0.0014761,-0.0043999,-0.0042941,-0.0021494,buy
2020-07-16,1,1,3,4,0,2,1,2,1,0,2,1,2,4,2,3,1, 0.002921, 0.0030538,-0.0046628,-0.0004585,-0.0010122,sell
2020-07-17,1,1,0,4,2,3,1,2,0,1,3,1,2,3,3,2,1, 0.001171, 0.0022514, 0.0008126, 0.0000554, 0.0005549,sell
2020-07-18,1,2,0,1,3,3,1,1,0,1,2,1,3,2,3,2,0, 0.001123, 0.0001820,-0.0022097,-0.0008337, 0.0023730,sell
2020-07-19,1,2,1,1,0,3,1,1,0,0,1,1,3,1,2,1,1,-0.001890,-0.0057339,-0.0069374,-0.0049019,-0.0047069,sell
2020-07-20,1,0,1,1,0,4,1,2,0,0,1,0,1,1,3,2,2, 0.003513,-0.0004603,-0.0014341,-0.0029704,-0.0024722,buy
2020-07-21,1,0,0,2,0,2,1,2,1,0,0,1,1,0,3,2,2, 0.010176, 0.0067103, 0.0097794, 0.0072117, 0.0069878,buy
2020-07-22,0,0,0,1,4,1,1,2,1,1,1,1,2,1,3,2,1, 0.007998, 0.0053700, 0.0099980, 0.0065286, 0.0095215,buy
2020-07-23,0,0,0,4,2,1,1,2,1,2,2,1,1,1,4,3,1, 0.012869, 0.0126821, 0.0163631, 0.0118673, 0.0132407,buy
2020-07-24,0,1,3,2,1,2,0,2,1,2,2,1,3,1,3,2,2,-0.004919,-0.0078639,-0.0061222,-0.0064074,-0.0045006,sell
2020-07-25,0,4,1,1,1,0,0,1,1,2,2,1,2,1,2,2,1,-0.003089,-0.0025411, 0.0003972, 0.0005781, 0.0008248,buy
2020-07-26,0,3,1,1,3,0,0,1,0,5,2,2,3,3,2,1,1,-0.005767,-0.0069765,-0.0015516, 0.0005222,-0.0000517,sell
2020-07-27,0,1,0,3,2,0,0,1,0,3,1,1,3,1,1,2,1,-0.000328,-0.0041034,-0.0019760, 0.0006727, 0.0002823,sell
2020-07-28,0,1,3,1,3,1,1,1,3,1,3,1,4,2,1,2,2,-0.014782,-0.0144979,-0.0148067,-0.0135027,-0.0105348,sell
2020-07-29,0,1,2,2,2,1,1,4,2,1,3,1,4,3,2,2,1,-0.008290,-0.0078617,-0.0105593,-0.0105047,-0.0072287,sell
2020-07-30,0,1,2,2,3,3,3,3,0,2,3,1,5,4,1,3,2,-0.015729,-0.0146940,-0.0207366,-0.0200609,-0.0140245,sell
2020-07-31,0,0,1,2,5,3,4,1,0,2,3,1,4,3,2,3,2,-0.006464,-0.0052938,-0.0063135,-0.0094723,-0.0032053,sell
2020-08-01,2,0,1,1,3,3,1,1,1,1,2,0,4,3,2,2,1,-0.006789,-0.0085960,-0.0155327,-0.0108030,-0.0083616,sell
2020-08-02,3,0,1,0,3,3,1,2,1,0,1,1,3,3,3,1,2,-0.001557,-0.0037647,-0.0062900,-0.0034870,-0.0027845,sell
2020-08-03,0,0,0,1,2,3,1,2,0,0,0,0,1,2,2,2,2, 0.004908, 0.0015216, 0.0033534,-0.0002257, 0.0016483,buy
2020-08-04,0,0,1,0,3,2,5,1,0,0,1,1,1,2,3,2,2, 0.012647, 0.0113032, 0.0161116, 0.0083162, 0.0107487,buy
2020-08-05,0,0,1,1,3,1,2,4,0,0,1,1,1,1,4,2,2, 0.012902, 0.0103311, 0.0166537, 0.0089939, 0.0115392,buy
2020-08-06,1,1,0,2,2,0,1,3,2,0,1,1,2,2,2,2,2, 0.002415, 0.0032326, 0.0052068, 0.0031121, 0.0038212,buy
2020-08-07,1,1,1,2,2,0,0,1,3,1,2,1,3,1,2,2,1,-0.002135,-0.0024588,-0.0022980,-0.0000031, 0.0005119,buy
2020-08-08,0,1,2,1,3,0,1,1,0,1,2,1,4,0,1,2,0,-0.000972,-0.0066186,-0.0080906,-0.0034194,-0.0019598,sell
2020-08-09,0,3,1,1,3,0,1,1,1,3,3,1,4,1,2,2,1,-0.009322,-0.0087150,-0.0063219,-0.0062889,-0.0033662,sell
2020-08-10,0,6,0,0,2,0,0,2,1,2,2,2,3,1,2,2,1,-0.008874,-0.0056725,-0.0015747,-0.0022607, 0.0009311,sell
2020-08-11,0,2,2,0,3,0,0,2,1,2,2,1,3,2,1,2,1,-0.007298,-0.0094553,-0.0095510,-0.0061352,-0.0048456,sell
2020-08-12,0,1,2,2,4,0,1,1,1,1,3,0,3,3,1,2,1,-0.005206,-0.0055056,-0.0066573,-0.0054296,-0.0044437,sell
2020-08-13,1,1,0,3,6,0,1,2,1,1,4,1,4,2,1,2,2,-0.012502,-0.0099890,-0.0086360,-0.0085107,-0.0061098,sell
2020-08-14,1,2,0,0,9,0,0,2,2,1,3,1,5,3,1,3,1,-0.014884,-0.0113203,-0.0136499,-0.0106874,-0.0028951,sell
2020-08-15,2,2,0,0,8,0,0,4,0,0,2,1,4,2,2,3,2,-0.007499,-0.0060088,-0.0072761,-0.0057149, 0.0006253,sell
2020-08-16,1,0,1,0,7,3,2,2,0,0,2,1,3,3,3,3,1, 0.002220, 0.0015947,-0.0011808,-0.0016444, 0.0051308,sell
2020-08-17,1,0,0,1,5,2,3,2,0,0,0,1,2,3,3,3,2, 0.010929, 0.0107474, 0.0115023, 0.0073347, 0.0123263,buy
2020-08-18,3,0,0,0,8,0,1,3,0,0,1,1,1,3,3,3,3, 0.007502, 0.0086198, 0.0103992, 0.0098259, 0.0120390,buy
2020-08-19,3,0,0,4,5,0,0,3,1,0,2,1,0,3,4,3,3, 0.011192, 0.0148437, 0.0171589, 0.0151316, 0.0140714,buy
2020-08-20,1,0,3,3,2,1,0,2,1,0,2,0,1,2,4,2,2, 0.008287, 0.0065536, 0.0082073, 0.0060374, 0.0052542,buy
2020-08-21,1,2,2,2,1,0,2,2,0,0,3,1,0,2,2,3,1, 0.008479, 0.0091218, 0.0067234, 0.0081046, 0.0053752,buy
2020-08-22,0,3,0,3,2,1,0,3,0,4,5,1,1,3,3,2,1,-0.006060,-0.0022614, 0.0008032,-0.0014052,-0.0024225,sell
2020-08-23,0,1,0,5,2,1,0,2,2,2,3,2,2,2,3,2,1, 0.001874, 0.0038587, 0.0079527, 0.0057713, 0.0059921,sell
2020-08-24,0,0,3,4,0,1,0,1,3,0,3,1,3,2,1,1,1,-0.006297,-0.0084478,-0.0096173,-0.0064732,-0.0088859,sell
2020-08-25,0,1,2,4,0,1,0,3,2,1,3,0,3,3,2,2,1,-0.005723,-0.0052700,-0.0086435,-0.0082443,-0.0079325,sell
2020-08-26,0,2,1,5,1,2,2,4,0,3,4,1,3,5,2,3,2,-0.010105,-0.0051205,-0.0087088,-0.0106806,-0.0086167,sell
2020-08-27,0,2,3,3,1,2,3,1,0,1,4,1,2,3,2,3,1,-0.001353, 0.0003033,-0.0038816,-0.0035361,-0.0029151,buy
2020-08-28,1,0,4,3,0,3,0,1,1,0,4,1,3,2,1,2,0,-0.007494,-0.0118791,-0.0217589,-0.0117307,-0.0140461,sell
2020-08-29,3,0,3,3,0,5,0,1,2,0,4,1,3,3,2,2,2,-0.015182,-0.0152201,-0.0255216,-0.0169646,-0.0184677,sell
2020-08-30,1,0,3,3,1,3,0,2,1,0,1,1,3,3,3,2,1, 0.003045,-0.0005250,-0.0052260,-0.0018866,-0.0006454,sell
2020-08-31,0,0,3,2,2,3,4,1,1,0,2,1,3,4,3,1,2, 0.001619, 0.0010941, 0.0025960,-0.0027036,-0.0004786,buy
2020-09-01,0,0,2,3,2,4,2,4,1,0,1,1,1,5,5,2,3, 0.008067, 0.0100925, 0.0137038, 0.0035691, 0.0076460,sell
2020-09-02,1,0,2,3,0,4,0,3,3,0,1,0,2,5,4,2,2, 0.000438, 0.0019961,-0.0018214,-0.0044689,-0.0019419,sell
2020-09-03,1,0,3,2,0,3,0,1,4,0,1,1,1,4,4,1,2, 0.004234, 0.0043816, 0.0058807, 0.0039411, 0.0030841,buy
2020-09-04,0,1,1,1,1,1,0,1,1,0,0,0,0,0,3,2,2, 0.010843, 0.0074553, 0.0135601, 0.0091575, 0.0089430,buy
2020-09-05,0,1,2,2,1,1,1,1,1,3,2,0,1,1,4,3,2, 0.005674, 0.0051352, 0.0087082, 0.0045259, 0.0057123,sell
2020-09-06,0,4,1,3,1,1,0,2,1,3,3,1,2,2,4,2,2,-0.004400,-0.0003681, 0.0053826, 0.0002037, 0.0018031,sell
2020-09-07,0,3,4,2,0,1,0,2,2,0,3,1,4,2,1,2,1,-0.013410,-0.0137714,-0.0186027,-0.0140519,-0.0128255,sell
2020-09-08,0,2,5,3,0,1,0,1,3,0,4,1,3,1,1,3,2,-0.014491,-0.0136692,-0.0177705,-0.0136151,-0.0130924,sell
2020-09-09,0,3,2,4,0,1,0,1,2,0,3,1,2,2,1,2,2,-0.009200,-0.0065470,-0.0061069,-0.0058388,-0.0069515,sell
2020-09-10,0,3,2,2,3,1,0,2,1,2,3,1,3,3,2,2,2,-0.011584,-0.0093251,-0.0075600,-0.0082096,-0.0059455,sell
2020-09-11,0,5,2,1,2,1,1,1,1,1,2,2,3,3,2,1,2,-0.009399,-0.0063617,-0.0015029,-0.0035769,-0.0019369,sell
2020-09-12,0,2,3,1,0,3,1,1,2,1,2,1,3,3,1,2,2,-0.013243,-0.0134170,-0.0164628,-0.0143246,-0.0126912,sell
2020-09-13,0,2,4,2,0,4,0,2,2,0,2,0,4,3,3,3,1,-0.008855,-0.0089873,-0.0172216,-0.0155332,-0.0097152,sell
2020-09-14,1,2,2,2,2,1,0,2,1,1,2,1,4,2,2,2,1,-0.006192,-0.0074186,-0.0104663,-0.0065935,-0.0047808,sell
2020-09-15,0,1,2,1,4,1,1,2,0,1,3,1,2,2,3,2,0, 0.005442, 0.0031110, 0.0035280, 0.0036277, 0.0051626,buy
2020-09-16,0,1,3,3,1,1,2,2,0,1,3,2,2,2,3,1,1, 0.005472, 0.0029424, 0.0062088, 0.0049685, 0.0029832,buy
2020-09-17,1,1,5,0,1,1,1,2,0,1,3,1,2,2,2,2,1,-0.001426,-0.0062212,-0.0107839,-0.0044724,-0.0066117,sell
2020-09-18,1,3,2,0,3,0,0,1,1,3,4,1,2,3,2,1,1,-0.009293,-0.0084020,-0.0066579,-0.0034366,-0.0057397,sell
2020-09-19,1,0,2,1,3,0,1,1,0,5,3,1,3,3,2,2,0,-0.000329,-0.0043620,-0.0072302,-0.0001838,-0.0019797,sell
2020-09-20,0,0,2,1,3,0,0,2,1,4,3,0,4,1,2,2,1,-0.008755,-0.0127921,-0.0125636,-0.0101128,-0.0084111,sell
2020-09-21,0,1,2,0,3,0,1,2,4,3,3,1,3,2,3,2,2,-0.008519,-0.0063357,-0.0018533,-0.0051677,-0.0018345,sell
2020-09-22,0,2,1,0,3,0,1,5,1,3,3,1,3,3,2,2,2,-0.011117,-0.0096806,-0.0076880,-0.0099668,-0.0070647,sell
2020-09-23,0,1,1,0,3,0,3,1,1,4,3,1,2,3,2,2,1,-0.000487,-0.0001977, 0.0022940, 0.0010733, 0.0013090,buy
2020-09-24,0,2,0,1,3,0,0,1,0,3,2,0,1,2,1,3,1,-0.000918,-0.0014928,-0.0011552, 0.0006245, 0.0005315,buy
2020-09-25,3,2,0,0,5,0,0,1,1,2,3,1,2,2,3,2,1,-0.000795, 0.0006386, 0.0002309, 0.0045959, 0.0039594,buy
2020-09-26,1,2,1,0,3,0,0,2,0,2,1,2,2,1,3,2,0, 0.009028, 0.0051816, 0.0066760, 0.0103302, 0.0105425,buy
2020-09-27,0,2,0,2,2,1,4,1,0,0,2,1,2,2,2,2,1, 0.006675, 0.0078730, 0.0098469, 0.0050409, 0.0065096,buy
2020-09-28,0,2,1,2,3,1,3,2,0,0,2,1,2,4,2,2,1, 0.004911, 0.0066047, 0.0067296, 0.0034500, 0.0051602,buy
2020-09-29,1,2,1,2,3,0,0,3,1,0,3,2,2,3,2,1,0, 0.001942, 0.0018808, 0.0018753, 0.0048983, 0.0030098,buy
2020-09-30,1,2,0,2,2,0,0,0,3,0,2,1,2,2,2,0,1,-0.000471, 0.0005218, 0.0060137, 0.0051300, 0.0025073,buy
2020-10-01,0,3,0,2,3,1,0,0,1,0,1,1,1,1,3,1,2, 0.004371, 0.0052227, 0.0152043, 0.0090828, 0.0096491,buy
2020-10-02,0,2,0,3,1,1,1,0,0,3,2,0,2,2,3,1,1, 0.003037, 0.0022907, 0.0073756, 0.0038712, 0.0026928,sell
2020-10-03,0,4,1,2,0,1,1,1,0,2,2,1,3,3,2,0,1,-0.005368,-0.0054567,-0.0015972,-0.0028797,-0.0045001,sell
2020-10-04,0,6,2,2,1,1,0,1,1,0,3,1,3,2,2,1,2,-0.013821,-0.0096090,-0.0057278,-0.0082896,-0.0070559,sell
2020-10-05,0,3,3,4,1,0,0,0,1,0,2,0,2,3,2,2,1, 0.002092, 0.0029505, 0.0023376, 0.0028931, 0.0017784,buy
2020-10-06,0,2,1,6,1,0,0,0,0,1,2,1,0,3,3,1,1, 0.013718, 0.0140825, 0.0206883, 0.0177546, 0.0125480,sell
2020-10-07,0,1,1,5,5,0,0,0,1,2,3,2,2,3,3,1,1, 0.005163, 0.0061009, 0.0140775, 0.0120387, 0.0107722,buy
2020-10-08,0,3,0,4,4,0,0,0,2,2,3,1,3,2,3,1,2,-0.005894,-0.0014822, 0.0079145, 0.0021541, 0.0036748,sell
2020-10-09,0,3,2,3,1,1,0,0,2,2,3,1,3,1,2,2,2,-0.010928,-0.0091725,-0.0062360,-0.0065425,-0.0056850,sell
2020-10-10,0,1,1,2,1,3,0,1,1,2,2,1,2,2,2,1,2,-0.007095,-0.0090598,-0.0054087,-0.0063138,-0.0066923,sell
2020-10-11,0,1,0,3,1,0,1,0,1,3,1,2,2,2,1,0,2,-0.000305,-0.0028453, 0.0064130, 0.0055059, 0.0011236,buy
2020-10-12,0,0,0,2,5,0,1,0,2,3,2,1,2,3,2,1,2,-0.000736,-0.0003278, 0.0082961, 0.0046748, 0.0045861,sell
2020-10-13,1,0,0,4,2,0,0,1,2,2,2,1,1,2,3,1,2, 0.005618, 0.0056992, 0.0128356, 0.0101601, 0.0067561,buy
2020-10-14,1,0,3,3,1,1,1,1,2,3,2,2,2,3,4,1,2, 0.004661, 0.0033103, 0.0081032, 0.0074440, 0.0050467,sell
2020-10-15,0,3,3,1,1,1,1,1,1,3,3,2,2,3,4,0,1, 0.000034,-0.0003168, 0.0067988, 0.0044180, 0.0025171,buy
2020-10-16,1,2,1,0,1,1,2,0,0,6,3,1,2,3,3,1,1,-0.002628,-0.0036508,-0.0006988, 0.0006480,-0.0021694,sell
2020-10-17,2,0,1,1,0,1,0,1,0,3,1,1,2,1,2,1,1, 0.002895,-0.0039176,-0.0044960, 0.0022801,-0.0025200,sell
2020-10-18,1,0,3,0,0,1,1,0,4,2,2,1,2,3,2,1,1,-0.002185,-0.0041110,-0.0050646,-0.0012398,-0.0040015,sell
2020-10-19,0,1,2,0,0,1,2,4,1,2,2,1,2,3,3,2,0, 0.005656, 0.0033690, 0.0007021, 0.0006687, 0.0014640,sell
2020-10-20,0,0,2,0,0,1,4,4,1,3,2,2,2,2,3,2,2, 0.003303, 0.0013622, 0.0042197, 0.0002495, 0.0010978,buy
2020-10-21,0,1,3,1,0,1,2,2,2,1,1,2,2,2,3,1,2, 0.004063, 0.0018493, 0.0069362, 0.0039060, 0.0035209,buy
2020-10-22,3,0,4,2,0,0,0,1,2,1,2,1,3,2,3,0,2,-0.000764,-0.0050859,-0.0054587, 0.0006063,-0.0052723,sell
2020-10-23,3,0,4,2,0,0,0,2,0,2,2,1,3,2,2,1,2,-0.002531,-0.0085910,-0.0126522,-0.0030914,-0.0091105,sell
2020-10-24,1,2,2,3,0,0,2,1,0,1,1,2,4,1,1,2,1, 0.000895,-0.0023891,-0.0048442, 0.0003659,-0.0006204,buy
2020-10-25,1,2,4,2,1,0,4,0,0,0,1,2,3,2,2,3,1, 0.010270, 0.0084727, 0.0045828, 0.0079552, 0.0083243,buy
2020-10-26,1,0,3,3,1,0,1,3,0,0,1,2,2,1,2,2,2, 0.007498, 0.0025713, 0.0033407, 0.0058708, 0.0036424,buy
2020-10-27,2,0,1,4,0,0,1,1,3,0,1,1,3,1,3,2,1, 0.008660, 0.0077338, 0.0059928, 0.0079055, 0.0068042,buy
2020-10-28,0,0,1,2,2,1,1,0,2,1,0,1,2,1,3,1,2, 0.007748, 0.0046227, 0.0127243, 0.0081985, 0.0086888,buy
2020-10-29,0,0,0,1,1,0,2,0,0,3,1,0,2,1,1,1,1, 0.003852,-0.0016241, 0.0021423, 0.0021826,-0.0005912,buy
2020-10-30,0,1,0,1,1,1,1,1,0,4,2,1,3,1,2,0,1,-0.003924,-0.0086658,-0.0023636,-0.0028444,-0.0048053,sell
2020-10-31,0,4,0,0,1,1,0,1,0,2,2,0,1,2,2,1,1,-0.003206,-0.0031792, 0.0008774,-0.0009105,-0.0021003,buy
2020-11-01,0,3,3,1,1,0,0,0,1,2,2,1,1,3,3,0,1, 0.003388, 0.0018496, 0.0086831, 0.0077671, 0.0037642,buy
2020-11-02,0,2,4,2,1,0,1,0,0,2,3,1,0,4,2,1,1, 0.005300, 0.0036756, 0.0062153, 0.0080284, 0.0020073,buy
2020-11-03,0,2,1,4,2,0,1,0,0,3,3,1,1,3,2,2,1, 0.003789, 0.0048036, 0.0079678, 0.0078285, 0.0048474,buy
2020-11-04,0,5,1,1,3,0,1,0,0,3,2,1,2,3,3,2,1, 0.000511, 0.0036867, 0.0083615, 0.0059411, 0.0075182,sell
2020-11-05,0,5,1,1,0,0,1,0,0,3,1,1,1,2,2,3,1, 0.003300, 0.0048792, 0.0061818, 0.0067631, 0.0065074,buy
2020-11-06,0,4,3,0,0,3,1,0,0,4,2,2,2,3,3,2,1,-0.004270,-0.0048990,-0.0045245,-0.0022056,-0.0015671,sell
2020-11-07,0,4,1,1,0,2,1,0,0,2,1,1,2,2,3,2,0, 0.005037, 0.0042825, 0.0043590, 0.0045941, 0.0057540,buy
2020-11-08,0,2,1,0,4,0,1,0,1,2,1,0,3,2,2,2,1,-0.000143,-0.0013112, 0.0011602, 0.0002793, 0.0032851,sell
2020-11-09,0,1,1,2,4,0,1,1,1,1,2,1,2,2,3,1,1, 0.006456, 0.0054141, 0.0120461, 0.0083614, 0.0086832,buy
2020-11-10,0,1,3,4,1,1,2,1,3,1,3,1,4,3,3,2,1,-0.002073,-0.0000772,-0.0013120,-0.0029606,-0.0005882,buy
2020-11-11,0,1,4,1,1,1,3,1,3,1,2,1,4,2,3,3,1, 0.000097, 0.0001278,-0.0032141,-0.0037249, 0.0009975,buy
2020-11-12,1,3,1,1,2,0,3,1,2,4,4,1,4,4,1,3,1,-0.013967,-0.0085972,-0.0139877,-0.0106148,-0.0086536,sell
2020-11-13,2,0,1,2,2,0,2,0,2,5,3,1,5,3,1,2,1,-0.011326,-0.0119387,-0.0169402,-0.0091230,-0.0100051,sell
2020-11-14,2,0,2,2,1,0,2,0,4,2,3,1,5,3,0,2,1,-0.013748,-0.0131820,-0.0212010,-0.0123800,-0.0133210,sell
2020-11-15,1,1,1,1,1,0,3,3,6,2,4,1,4,4,2,2,2,-0.015260,-0.0077565,-0.0096285,-0.0123437,-0.0094611,sell
2020-11-16,0,1,0,1,0,0,3,5,3,4,3,2,3,4,3,1,1,-0.003134,-0.0003382, 0.0027241,-0.0019257,-0.0011963,buy
2020-11-17,0,0,0,0,0,0,5,1,4,4,3,1,1,3,3,2,1, 0.005843, 0.0093152, 0.0129886, 0.0067052, 0.0063002,sell
2020-11-18,0,0,0,0,0,0,1,1,5,3,2,1,1,2,2,2,0, 0.003288, 0.0035163, 0.0045996, 0.0050607, 0.0039273,buy
2020-11-19,3,0,0,0,0,0,1,1,4,4,3,0,2,2,3,2,1,-0.002705,-0.0014869,-0.0050024,-0.0006541,-0.0035564,buy
2020-11-20,0,1,0,1,0,0,2,1,2,4,1,1,3,0,2,2,2,-0.002428,-0.0041575, 0.0010645,-0.0013209,-0.0003618,sell
2020-11-21,0,2,2,1,0,0,5,0,1,3,1,2,3,1,3,2,2, 0.006380, 0.0059583, 0.0116357, 0.0068420, 0.0081474,buy
2020-11-22,0,1,2,1,0,0,3,3,1,2,2,1,2,1,4,2,1, 0.009896, 0.0081907, 0.0112707, 0.0065149, 0.0073901,buy
