Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.003751, 0.0174519, 0.0256729, 0.0230326, 0.026047,buy
2019-07-25,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none, 0.018714, 0.0348483, 0.0334388, 0.0306271, 0.016586,buy
2019-07-26,none,none,none,none,a150,a90,a60,a120,none,none,a135,none,none,none,none, 0.095080, 0.0954622, 0.0964001, 0.0542903, 0.094872,buy
2019-07-27,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,none, 0.058109, 0.0335975, 0.0345354,-0.0070109, 0.033597,buy
2019-07-28,none,none,none,none,a180,a60,none,a150,none,none,a135,none,none,none,none,-0.072270,-0.0700101,-0.0637718,-0.0679239,-0.072866,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,-0.037808,-0.0473242,-0.0384935,-0.0363732,-0.054202,sell
2019-07-30,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,none,none, 0.020865, 0.0634614, 0.0123970, 0.0344045, 0.031609,buy
2019-07-31,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90, 0.036417, 0.0206829, 0.0093664, 0.0260442, 0.020683,buy
2019-08-01,none,none,none,none,a120,a0,none,a150,a0,a90,none,none,none,none,a90, 0.024924,-0.0031509, 0.0028038, 0.0387402,-0.026331,sell
2019-08-02,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,-0.006096, 0.0067725, 0.0067725, 0.0029059, 0.006773,buy
2019-08-03,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,a90,-0.004672, 0.0019801,-0.0087274, 0.0045985,-0.011545,buy
2019-08-04,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90, 0.060674, 0.0334083, 0.0343304, 0.0360329, 0.038828,buy
2019-08-05,none,none,none,none,a60,a60,none,a90,a60,a150,none,none,none,none,none,-0.012425,-0.0364078,-0.0263243,-0.0297036,-0.021913,sell
2019-08-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.033098, 0.0319377, 0.0338424, 0.0419110, 0.121934,buy
2019-08-07,none,none,none,none,none,none,none,a60,a90,a180,a120,none,a150,a0,none,-0.021184,-0.0233724,-0.0110096,-0.0231417, 0.012400,buy
2019-08-08,none,none,none,none,none,a90,a120,none,none,none,a120,none,a150,a0,none,-0.064424,-0.0538163,-0.0573026,-0.0762888, 0.022756,sell
2019-08-09,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,a0,none,-0.032603,-0.0181814,-0.0164484,-0.0480044, 0.016979,sell
2019-08-10,none,none,none,none,a0,a120,none,none,a120,none,a120,none,a150,a0,none,-0.005192, 0.0153146, 0.0101691,-0.0419503, 0.023614,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,-0.004880,-0.0048803,-0.0048803,-0.0447121, 0.019937,buy
2019-08-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,-0.016174,-0.0200862,-0.0121369,-0.0467759, 0.021671,sell
2019-08-13,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a0,none,-0.078450,-0.0771241,-0.0835826,-0.0785203,-0.048140,sell
2019-08-14,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a0,none,-0.122390,-0.1212867,-0.1271585,-0.0833998,-0.122390,sell
2019-08-15,none,none,none,a90,a60,a180,none,none,a180,none,none,none,none,a0,none, 0.064099, 0.0525301, 0.0410518, 0.0410518, 0.054148,buy
2019-08-16,none,none,none,a90,none,a180,a150,none,none,a60,none,none,none,a0,none, 0.025110,-0.0139256,-0.0139256, 0.0257172,-0.012582,sell
2019-08-17,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a0,none, 0.023556, 0.0235558, 0.0235558, 0.0194493, 0.019449,buy
2019-08-18,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,-0.010764,-0.0050213,-0.0589158,-0.0596976, 0.005747,sell
2019-08-19,none,none,none,none,a120,none,a120,a90,none,none,none,none,a135,a0,none,-0.068116,-0.0561805,-0.0641617,-0.0694492,-0.072777,sell
2019-08-20,none,a150,none,none,a120,none,none,a90,a120,none,none,none,a135,a0,none, 0.020469,-0.0574235,-0.0397165,-0.0387683,-0.039950,sell
2019-08-21,none,a150,none,none,none,a120,none,none,a120,a0,none,a0,a135,a0,none, 0.026074,-0.0354407,-0.0435792,-0.0349497,-0.034950,sell
2019-08-22,none,a150,none,none,a150,none,a90,a120,none,none,none,a0,a135,none,none, 0.055553,-0.0597084, 0.0107702, 0.0151453, 0.021967,buy
2019-08-23,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,-0.017057,-0.0297145,-0.0297145,-0.0297145,-0.002873,sell
2019-08-24,none,none,none,none,a180,a90,none,a150,none,none,none,a0,none,none,none,-0.017296,-0.0291253,-0.0178236,-0.0126249,-0.034450,sell
2019-08-25,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a120,-0.155024,-0.0263312,-0.0581860,-0.1641749,-0.166383,sell
2019-08-26,none,none,none,none,a150,a60,none,a180,a60,a60,none,a0,none,none,a120,-0.039478, 0.0072689,-0.0080988,-0.0077400,-0.027165,sell
2019-08-27,none,a135,none,none,a150,none,none,a180,none,none,none,a0,none,none,a120,-0.075674,-0.0407221,-0.0595346,-0.0648272,-0.063580,sell
2019-08-28,none,a135,none,none,a120,none,none,a150,none,a90,none,a0,none,none,a120,-0.090819,-0.0065740,-0.0200940,-0.0274504,-0.059075,sell
2019-08-29,none,a135,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,-0.066640,-0.0251152,-0.0252582,-0.0537296,-0.037520,sell
2019-08-30,none,none,none,none,a90,a0,a0,a120,a0,a120,none,none,none,none,none, 0.004157,-0.0083872, 0.0269000, 0.0011337, 0.026214,buy
2019-08-31,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none,none,-0.002152,-0.0298975,-0.0556680,-0.0287587,-0.060046,sell
2019-09-01,none,none,none,a120,a60,none,none,a90,none,a150,a90,none,a120,none,none,-0.005063,-0.0000085,-0.0063963,-0.0041492,-0.002354,buy
2019-09-02,a0,none,a0,a120,a60,none,none,a90,none,none,a90,none,a120,none,none,-0.016322, 0.0041392,-0.0209195,-0.0049731,-0.017570,sell
2019-09-03,a0,none,a0,none,none,a60,a60,a60,a60,a180,a90,none,a120,none,none,-0.071412,-0.0717605,-0.0703654,-0.0728888,-0.050064,sell
2019-09-04,a0,a120,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.051958,-0.0278486,-0.0424409,-0.0860668,-0.010250,sell
2019-09-05,a0,a120,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.006159,-0.0227368,-0.0060946, 0.0041081,-0.007061,sell
2019-09-06,none,a120,a0,none,a0,a90,a90,none,a90,none,none,none,none,none,a135, 0.002144,-0.0210431,-0.0196712, 0.0077533,-0.012804,sell
2019-09-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,-0.023143,-0.0138272,-0.0268236,-0.0224455,-0.030716,sell
2019-09-08,none,none,none,a135,none,a120,a120,a0,a120,a120,none,none,none,none,a135,-0.012543,-0.0270825,-0.0087727,-0.0191708,-0.006451,sell
2019-09-09,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a135,-0.085959,-0.0834588,-0.0560983,-0.0765038,-0.065840,sell
2019-09-10,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,-0.129130,-0.0791157,-0.0559192,-0.0657696,-0.067867,sell
2019-09-11,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,none,-0.019204,-0.0214314,-0.0494464,-0.0562885,-0.019946,sell
2019-09-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.013175, 0.0278399, 0.0105309,-0.0054829,-0.010784,buy
2019-09-13,none,none,none,none,a90,a180,none,a60,none,a60,none,none,none,none,none, 0.028535, 0.0275395, 0.0304376, 0.0170095, 0.020999,buy
2019-09-14,none,none,none,none,none,a180,a180,none,a180,none,none,none,none,none,none,-0.021453,-0.0107663, 0.0061384,-0.0251408,-0.010766,sell
2019-09-15,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.049940,-0.0502287,-0.0450700,-0.0622261,-0.050976,sell
2019-09-16,none,none,none,a150,a120,a150,none,a90,a150,none,none,none,none,none,none, 0.041208, 0.0479581, 0.0014709, 0.0340472, 0.052980,buy
2019-09-17,none,none,none,a150,none,none,a150,none,a150,a0,none,none,none,none,a150, 0.070946,-0.0050555, 0.0001856,-0.0158471,-0.005019,sell
2019-09-18,none,none,none,a150,a150,a120,a150,a120,none,a0,none,none,none,none,a150, 0.084886,-0.0306849,-0.0077920,-0.0383722, 0.009229,buy
2019-09-19,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a150, 0.066157,-0.0026443, 0.0415614, 0.0528010, 0.003310,sell
2019-09-20,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,-0.034124,-0.0586230, 0.0142575, 0.0091137,-0.025455,buy
2019-09-21,none,a90,none,none,a180,a90,none,a150,a90,none,none,none,none,none,a150, 0.011114, 0.0221650, 0.0329752, 0.0455877,-0.010555,buy
2019-09-22,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.050518,-0.0091227,-0.0540955,-0.0093623,-0.058398,sell
2019-09-23,none,a90,none,none,a150,a60,a90,a180,none,none,none,none,none,none,none, 0.052934, 0.0474928, 0.0518598, 0.0144024, 0.035194,buy
2019-09-24,none,none,none,none,none,a60,none,none,a60,a90,none,none,a90,none,none,-0.115547,-0.1468470,-0.1098191,-0.1113735,-0.135200,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,none,none,none,none,a90,none,none,-0.123299,-0.1250024,-0.0268349,-0.0343639,-0.133222,sell
2019-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.123265,-0.1352073,-0.1044925,-0.1095905,-0.147622,sell
2019-09-27,none,none,none,none,a90,none,none,a120,none,none,a60,none,a90,none,none, 0.042641, 0.0311726, 0.0450931, 0.0341169, 0.012527,buy
2019-09-28,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none, 0.033158, 0.0269782,-0.0064111, 0.0396501,-0.002833,buy
2019-09-29,none,none,none,none,a60,none,a0,a90,none,none,a60,none,none,none,none, 0.010972,-0.0017977,-0.0233467, 0.0104781,-0.020605,buy
2019-09-30,a30,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none, 0.058698, 0.0732536, 0.0347952, 0.0742008, 0.027943,buy
2019-10-01,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.023827, 0.0428265, 0.0399023, 0.0910177, 0.062173,buy
2019-10-02,a30,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.047409, 0.0352637, 0.0255658, 0.0652798, 0.027553,buy
2019-10-03,a30,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none, 0.052183, 0.0313717, 0.0232435, 0.0875602, 0.008463,buy
2019-10-04,a30,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none, 0.035878, 0.0290185, 0.0615818,-0.0456089, 0.025576,buy
2019-10-05,a30,none,none,a180,none,none,a60,a0,a90,a120,none,none,none,none,none, 0.029954, 0.0165530, 0.0230284, 0.0102246, 0.015954,buy
2019-10-06,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none, 0.046016, 0.0262556, 0.0481656, 0.0216439, 0.026590,buy
2019-10-07,none,none,none,a180,none,a120,a90,none,none,a90,none,none,none,none,none, 0.039193, 0.0537074, 0.0481656, 0.0516538, 0.056600,buy
2019-10-08,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none, 0.059829, 0.0726410, 0.0559980, 0.0452796, 0.055175,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.032200, 0.0153887,-0.0265510,-0.0347933,-0.015186,sell
2019-10-10,none,none,none,none,none,a150,a120,a60,none,a60,a45,a30,none,none,none,-0.008435, 0.0352442,-0.0227047,-0.0098653,-0.039622,sell
2019-10-11,none,none,none,none,a90,none,none,a60,a150,none,a45,a30,none,none,a180, 0.028882, 0.0087267,-0.0066115,-0.0117986,-0.007953,sell
2019-10-12,none,a60,none,none,none,a180,none,none,none,none,a45,a30,none,none,a180, 0.038270, 0.0212346, 0.0326904, 0.0176645, 0.029246,buy
2019-10-13,none,a60,none,none,a120,none,a150,a90,a180,none,a45,a30,none,none,a180, 0.070870, 0.0491020, 0.0567362, 0.0547527, 0.056563,buy
2019-10-14,none,a60,none,none,a120,none,none,none,a180,a0,a45,a30,none,none,a180, 0.069191, 0.0363913, 0.0462917, 0.0380095, 0.046292,buy
2019-10-15,none,a60,none,none,none,a150,a180,a120,none,a0,none,a30,none,none,none, 0.016166,-0.0443411, 0.0064552, 0.0175842, 0.038991,buy
2019-10-16,none,a60,none,none,a150,none,a180,a120,a150,none,none,a30,none,none,none,-0.015565,-0.0430942,-0.0282345,-0.0264569, 0.052180,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.051578, 0.0637672, 0.0668260, 0.0503348, 0.051453,buy
2019-10-18,none,none,none,none,a180,none,a150,a150,a120,none,none,none,a60,none,none, 0.011673, 0.0184868, 0.0158656, 0.0008060,-0.002451,buy
2019-10-19,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,-0.020893, 0.0189771,-0.0197528,-0.0115361,-0.031122,sell
2019-10-20,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a60,none,none, 0.086329, 0.0445881, 0.0529869, 0.0460927, 0.072859,buy
2019-10-21,none,none,none,none,a150,none,a120,none,a90,a90,none,none,a60,none,none, 0.007211, 0.0098477, 0.0174883, 0.0094045, 0.010333,buy
2019-10-22,none,none,none,none,none,a60,none,a150,none,a90,none,none,a60,none,none, 0.068003, 0.0383366, 0.0469720, 0.0781488, 0.061403,buy
2019-10-23,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.000536, 0.0124826, 0.0722148, 0.0167038, 0.016704,sell
2019-10-24,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none, 0.037295, 0.0367703, 0.0681217, 0.0610586, 0.066972,buy
2019-10-25,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none, 0.112223, 0.1114368, 0.0144185, 0.0400010, 0.054366,buy
2019-10-26,none,none,none,none,none,a0,none,a90,none,a150,a30,none,none,none,none,-0.031469,-0.0184131, 0.0009436,-0.0093898, 0.007246,buy
2019-10-27,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.007164,-0.0149295, 0.0481813, 0.0079964, 0.007498,sell
2019-10-28,none,none,none,none,none,none,none,a60,a0,a180,a30,none,none,none,none,-0.061552,-0.0637226,-0.0414909,-0.0647005,-0.064564,sell
2019-10-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.013755, 0.0066241, 0.0049139, 0.0315472,-0.009860,buy
2019-10-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.095533,-0.0965452,-0.0868355,-0.0438881,-0.104006,sell
2019-10-31,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none, 0.065430, 0.0628712, 0.0563444, 0.0057408, 0.065628,buy
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none, 0.006461,-0.0064352,-0.0142352,-0.0348931, 0.027176,sell
2019-11-02,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none, 0.033349, 0.0402288, 0.0496883,-0.0101125, 0.044294,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,a150, 0.023849, 0.0231896, 0.0266200, 0.0223325, 0.022931,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a150, 0.043304, 0.0259118, 0.0167035, 0.0412817, 0.059007,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,none,a150, 0.060803, 0.0895477, 0.0610742, 0.0944646, 0.091434,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a150, 0.066097, 0.0904557, 0.0779713, 0.0904557, 0.089425,buy
2019-11-07,a30,none,none,none,a90,a150,a120,a60,a120,none,none,a45,none,none,none, 0.002781, 0.1109391, 0.0235602, 0.0170677, 0.012528,buy
2019-11-08,a30,none,none,none,a90,a150,a120,none,none,none,none,a45,none,none,none, 0.001628, 0.0977835, 0.0119843, 0.0168884, 0.016888,buy
2019-11-09,a30,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none, 0.025716, 0.0174269, 0.0400313, 0.0456612, 0.060265,buy
2019-11-10,none,none,a0,none,a120,a180,a150,none,a150,none,none,a45,none,none,none,-0.002372,-0.0094087,-0.0005706,-0.0072226,-0.004495,sell
2019-11-11,none,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.012599,-0.0144423, 0.0016111,-0.0001607, 0.060978,sell
2019-11-12,none,a60,a0,none,a150,a150,a180,a120,a180,none,none,none,none,none,none,-0.029369,-0.0267415,-0.0099104,-0.0447994,-0.016905,sell
2019-11-13,none,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,-0.020076, 0.0197144, 0.0319337, 0.0105763, 0.016558,buy
2019-11-14,none,a60,none,none,none,none,a150,a150,a150,none,none,none,a30,none,none, 0.020588, 0.0495462, 0.0360122, 0.0550166, 0.049337,buy
2019-11-15,none,a60,none,none,a180,a120,none,none,a150,a60,none,none,a30,none,a135,-0.027556, 0.0255475, 0.0068687, 0.0093463, 0.005425,buy
2019-11-16,none,none,none,none,none,none,a120,a180,none,a60,none,none,a30,none,a135, 0.023179, 0.0474844, 0.0314861, 0.0460811, 0.049913,buy
2019-11-17,none,none,none,none,a150,a90,none,a180,a120,none,none,none,none,none,a135,-0.028501, 0.0140669,-0.0258697, 0.0254949, 0.021786,buy
2019-11-18,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,-0.070549,-0.0493760,-0.0426195,-0.0524205,-0.057915,sell
2019-11-19,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,-0.072298,-0.0493052, 0.0200956,-0.0668499,-0.056734,sell
2019-11-20,none,none,none,none,a120,a60,a60,none,a90,a120,none,none,none,none,none,-0.086345,-0.0247325,-0.0114973,-0.0567307,-0.012998,sell
2019-11-21,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,-0.075733,-0.0877608,-0.0712155,-0.1017184,-0.098238,sell
2019-11-22,none,none,none,none,a90,none,none,none,a60,a150,a0,none,none,none,none,-0.138991,-0.1330521,-0.0400667,-0.0847845,-0.093889,sell
2019-11-23,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.112199,-0.0987282,-0.0700252,-0.1028904,-0.102890,sell
2019-11-24,none,none,none,none,a60,a0,none,none,none,a180,a0,none,none,none,none,-0.086972,-0.0983326,-0.0515562,-0.0713618,-0.080023,sell
2019-11-25,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,-0.058191,-0.0796245, 0.0036446,-0.0845154,-0.091000,sell
2019-11-26,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,-0.128095,-0.1246420,-0.0307277,-0.0535960,-0.064200,buy
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.071440,-0.0337722,-0.0272262,-0.0714400,-0.071440,sell
2019-11-28,none,a60,none,none,a0,a60,none,none,none,a120,none,none,none,none,a120, 0.029039, 0.0337539,-0.0145215, 0.0282924, 0.028292,buy
2019-11-29,none,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,a120,-0.051787, 0.0099602,-0.0358589,-0.0662524,-0.043883,sell
2019-11-30,none,a60,none,none,none,none,a60,a0,none,a90,none,a60,none,none,a120,-0.072622,-0.0321649,-0.0602544,-0.0863147,-0.089888,sell
2019-12-01,none,a60,none,none,none,a90,none,none,a60,a90,none,a60,none,none,none,-0.101557,-0.0998422,-0.0563915,-0.1369410,-0.100085,sell
2019-12-02,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,-0.042334,-0.0411492,-0.0348788,-0.0347724,-0.041149,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,a60,none,a60,none,a30,none, 0.017931, 0.0156313, 0.0257006, 0.0258856, 0.024397,buy
2019-12-04,none,none,none,none,none,a120,none,a60,a90,none,none,a60,none,a30,none,-0.015319,-0.0210085,-0.0140863,-0.0100291,-0.017304,sell
2019-12-05,none,none,none,none,a90,none,a120,a60,none,none,none,a60,none,a30,none,-0.017478, 0.0042882, 0.0034977, 0.0023700,-0.018214,sell
2019-12-06,none,none,none,none,a90,a150,none,none,a120,none,none,a60,none,a30,none,-0.017945,-0.0101974,-0.0024321,-0.0024321,-0.021995,sell
2019-12-07,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,-0.049842,-0.0374437,-0.0441685,-0.0434913,-0.053054,sell
2019-12-08,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,a30,none,-0.071806,-0.0487586,-0.0255533,-0.0292342,-0.032914,sell
2019-12-09,none,none,none,none,none,a180,none,a120,a150,none,none,none,a0,a30,none,-0.079680,-0.0360165,-0.0920830,-0.0430466,-0.072396,sell
2019-12-10,none,a45,none,a150,a150,none,a180,none,none,none,none,none,a0,a30,none,-0.036269,-0.0472077,-0.0393751,-0.0340560,-0.050638,sell
2019-12-11,none,a45,none,a150,none,a150,a180,none,none,none,none,none,a0,a30,none,-0.028292,-0.0103989,-0.0331586,-0.0374342,-0.030201,sell
2019-12-12,none,a45,none,a150,none,a150,none,a150,a180,none,none,none,a0,a30,none,-0.036363,-0.0335608,-0.0534645,-0.0523339,-0.036022,sell
2019-12-13,none,a45,none,none,a180,none,a150,none,none,a60,none,none,a0,a30,none,-0.006423,-0.0041244,-0.0204485,-0.0141802,-0.088756,sell
2019-12-14,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a30,none, 0.019626, 0.0095872,-0.0111995,-0.0309395,-0.011199,sell
