Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0438962224478702, 0.00246338, 0.00187114, 0.00389487, 0.00533769, 0.00377775,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0440334061560869, 0.00371697, 0.00346698, 0.00271012, 0.00251813, 0.00103971,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0441718719550345, 0.00040802,-0.00076048, 0.00005796, 0.00040316,-0.00015905,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0443090556632512,-0.00210212,-0.00259735,-0.00211243,-0.00309074, 0.00018497,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0444449572807369,-0.00042312,-0.00036901,-0.00102663,-0.00042803, 0.00089867,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0445821409889536, 0.00222975, 0.00251016, 0.00253730, 0.00019580,-0.00013936,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0447167605157082,-0.00192246,-0.00264738,-0.00192246,-0.00437213,-0.00209918,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0448526621331939, 0.00194773, 0.00101142, 0.00167082, 0.00105514, 0.00075222,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0449859995692175, 0.00113826, 0.00057732, 0.00022725, 0.00027495, 0.00112897,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0451193370052412, 0.00076030,-0.00027586, 0.00091018, 0.00093287, 0.00024863,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.0452526744412649,-0.00161690, 0.00056289, 0.00083759, 0.00053260, 0.00040958,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0453834476958266, 0.00351898, 0.00480628, 0.00392251, 0.00556378, 0.00417917,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0455129388596573, 0.00463730, 0.00347996, 0.00417706, 0.00067346,-0.00009085,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.045643712114219,-0.00131349, 0.00211225,-0.00097725,-0.00145707,-0.00095151,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0457732032780496, 0.00366537, 0.00400730, 0.00599076,-0.00250615, 0.00094977,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0459014123511493,-0.00118865,-0.00236577,-0.00272040,-0.00200363,-0.00055325,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.046028339333518, 0.00182496, 0.00011734, 0.00144711,-0.00105915, 0.00095225,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0461552663158867, 0.00319017, 0.00336149, 0.00283277, 0.00249920, 0.00315750,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0462809112075244, 0.00566799, 0.00174176, 0.00448805, 0.00576827, 0.00450917,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0464065560991621, 0.00274738,-0.00136046, 0.00078426, 0.00054644,-0.00017272,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0465296368093378, 0.00167455, 0.00171512, 0.00267796, 0.00101809, 0.00180557,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0466475891565895,-0.00082490,-0.00156717,-0.00091557, 0.00014630,-0.00083371,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0467693877760342,-0.00073077,-0.00073077,-0.00046415,-0.00053337,-0.00079100,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0468860580325549, 0.00000077,-0.00003555, 0.00000077, 0.00252059, 0.00071990,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0470040103798066, 0.00132987, 0.00047629, 0.00135668, 0.00049101, 0.00051409,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0471206806363273,-0.00164314,-0.00229567,-0.00257632,-0.00226366,-0.00254734,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.047234786711386, 0.00188377, 0.00192822, 0.00192822, 0.00096999, 0.00262145,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0473450465142518, 0.00075563, 0.00075563, 0.00361559, 0.00072298, 0.00230517,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0474591525893105, 0.00044372, 0.00205082, 0.00090819,-0.00188991, 0.00121657,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0475681303014452, 0.00074436, 0.00108820, 0.00184011,-0.00202109, 0.00179154,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.04767710801358,-0.00053665,-0.00060713, 0.00128278,-0.00125654,-0.00030889,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0477835215442527, 0.00265568,-0.00154944, 0.00021017,-0.00317357,-0.00181492,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0478899350749254,-0.00544397,-0.00470345, 0.00076125,-0.00476349,-0.00544397,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0479912202426742, 0.00339827, 0.00329046, 0.00198283, 0.00229745, 0.00307586,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.0480925054104229,-0.00128195,-0.00052795,-0.00120114,-0.00115962,-0.00183887,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0481925084874407, 0.00041623, 0.00259554, 0.00195978, 0.00115808, 0.00050132,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0482899473829964, 0.00058490, 0.00160836, 0.00081010, 0.00092846, 0.00085810,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0483848220970902, 0.00283862, 0.00327754, 0.00364281, 0.00314495, 0.00048198,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.048478414720453, 0.00204971, 0.00141305, 0.00157348, 0.00104132, 0.00076386,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0485681610716228,-0.00224925,-0.00170897,-0.00254904,-0.00353238,-0.00247483,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0486579074227926,-0.00259516, 0.00166310,-0.00093352,-0.00220345,-0.00153791,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0487450895925004,-0.00474236,-0.00191470,-0.00230203,-0.00306167,-0.00445674,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0488309896714771,-0.00487473,-0.00340190,-0.00026537,-0.00466939,-0.00489560,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0489168897504539,-0.00129428,-0.00026640,-0.00006673,-0.00031271, 0.00022438,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0489963793757757, 0.00002843, 0.00065798, 0.00003877,-0.00065330, 0.00010347,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0490758690010975, 0.00111525, 0.00095523, 0.00236375, 0.00019399, 0.00032675,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0491515123542263, 0.00214105, 0.00231911, 0.00256110, 0.00208604, 0.00207795,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0492271557073551,-0.00072452, 0.00039801, 0.00143421,-0.00087745,-0.00117326,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.049298952788291, 0.00050130,-0.00068276,-0.00026882,-0.00155599, 0.00029193,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0493669035970338,-0.00008527,-0.00041617, 0.00028361,-0.00033832,-0.00013907,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0494361364965076, 0.00013644,-0.00048815,-0.00004937,-0.00044792,-0.00029534,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0495015231237885,-0.00169581,-0.00250094,-0.00245088,-0.00188425,-0.00255096,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0495630634788763,-0.00187273,-0.00081921,-0.00193632,-0.00182376,-0.00049949,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0496220396525022,-0.00064563, 0.00350067, 0.00075704,-0.00022326, 0.00143443,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.049679733735397,-0.00428840, 0.00144703,-0.00192939,-0.00407779,-0.00053175,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.0497374278182919, 0.00036733, 0.00285459, 0.00061334, 0.00064800, 0.00215185,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.0497887114475318,-0.00631937, 0.00301204,-0.00217325,-0.00394053, 0.00058250,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.0498361488045786, 0.00221782, 0.00277195, 0.00018796,-0.00046214, 0.00160239,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.0498887145245495, 0.00313767, 0.00202261, 0.00230143, 0.00294270, 0.00296600,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.0499297414279414,-0.00122469,-0.00051986,-0.00076367,-0.00003523,-0.00079495,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.0499758966942573, 0.00451250, 0.00400335, 0.00329881, 0.00400335, 0.00405556,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.0500143594161872,-0.00106017,-0.00093381,-0.00059635,-0.00261302,-0.00108526,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.0500502579566551, 0.00153491, 0.00128125, 0.00033215, 0.00109802, 0.00235028,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.050083592315661, 0.00536107, 0.00597743, 0.00531758, 0.00525301, 0.00554526,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.0501156445839359, 0.00651736, 0.00672564, 0.00692850, 0.00714354, 0.00818429,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.0501438505800179, 0.00317233, 0.00370084, 0.00324318, 0.00452976, 0.00317260,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.0501682103039068, 0.00143229, 0.00133212, 0.00033204, 0.00077763, 0.00182261,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.0501874416648717, 0.00214991, 0.00090851,-0.00052730, 0.00051158, 0.00143756,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.0502169297516847,-0.00071738, 0.00001357,-0.00157682,-0.00103428,-0.00141926,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.0502271864775327, 0.00214999, 0.00463269, 0.00189396, 0.00305791, 0.00224293,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.0502476999292287, 0.00223564, 0.00434370, 0.00092927, 0.00247640, 0.00263013,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.0502476999292287, 0.00352381, 0.00371763, 0.00299625, 0.00400600, 0.00448186,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0502759059253105,-0.00090938,-0.00142850,-0.00039860,-0.00137903,-0.00169311,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0502784701067725, 0.00145097, 0.00071850,-0.00051176, 0.00212812, 0.00104871,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0502784701067725, 0.00015186, 0.00052206, 0.00085189, 0.00130935, 0.00084306,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0502784701067725, 0.00306739, 0.00339976, 0.00292460, 0.00470350, 0.00420926,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.0502784701067725, 0.00426780, 0.00535968, 0.00234893, 0.00368430, 0.00476822,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.0502784701067725,-0.00143549,-0.00166956, 0.00028249,-0.00151110,-0.00200751,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.0502515462014217,-0.00343415,-0.00327330,-0.00196168,-0.00322397,-0.00256327,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.0502476999292287, 0.00039859, 0.00010773, 0.00027399, 0.00069376, 0.00048296,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.0502348790219187,-0.00218544,-0.00503479, 0.00038396,-0.00450540,-0.00578099,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.0502169297516847,-0.00184544,-0.00419096,-0.00019740,-0.00389990,-0.00285215,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.0501938521185267, 0.00469693, 0.00197280, 0.00479792, 0.00390447, 0.00507547,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.0501733386668308, 0.00380165, 0.00155795, 0.00414196, 0.00157014, 0.00415483,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.0501476968522109, 0.00372065, 0.00050623, 0.00208860, 0.00335730, 0.00440553,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.0501182087653979, 0.00423714, 0.00131171, 0.00368587, 0.00399993, 0.00446636,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.050086156497123, 0.00330253, 0.00076572, 0.00443239, 0.00256914, 0.00314594,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.0500515400473861, 0.00415431, 0.00065616, 0.00413950, 0.00313907, 0.00351601,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.0500156415069182,-0.00316185,-0.00285022,-0.00062648, 0.00052109,-0.00061418,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.0499746146035263,-0.00524080,-0.00301182,-0.00646510,-0.00380034,-0.00347031,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.0499284593372104, 0.00063437,-0.00003867, 0.00041036, 0.00030490, 0.00070595,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.0498848682523565, 0.00459310, 0.00444326, 0.00469530, 0.00456323, 0.00444409,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.0498323025323856,-0.00384315,-0.00611251,-0.00515867,-0.00539763, 0.00181731,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.0497784547216838, 0.00343369, 0.00347388, 0.00414266, 0.00360429, 0.00348494,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.049723324820251,-0.00032198,-0.00030064,-0.00008232,-0.00066426, 0.00018851,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.0496656307373561, 0.00087759,-0.00033298, 0.00080726,-0.00021439, 0.00105798,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.0496040903822682, 0.00195695, 0.00113795, 0.00160155, 0.00120657, 0.00135765,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.0495412679364494, 0.00053699, 0.00047826, 0.00009657, 0.00188085,-0.00033211,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.0494745992184375, 0.00395415, 0.00356630, 0.00305569, 0.00271498,-0.00040206,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.0494053663189637, 0.00232992, 0.00296701, 0.00361311, 0.00291595, 0.00303367,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0493322871472969, 0.00309426, 0.00293231, 0.00278052, 0.00254524, 0.00171341,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.0492579258848991, 0.00222657, 0.00235399, 0.00183320, 0.00180416, 0.00081486,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0491784362595773,-0.00016932, 0.00024453,-0.00020441,-0.00079283,-0.00002626,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.0490976645435245, 0.00236440, 0.00364962, 0.00284257, 0.00119825, 0.00235011,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.0490143286460097, 0.00075690, 0.00010805, 0.00024924,-0.00473379, 0.00000954,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.0489258643855709, 0.00229001, 0.00273833, 0.00510235,-0.00044382, 0.00207923,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.0488361180344011, 0.00196833, 0.00107502, 0.00089598, 0.00204433, 0.00140705,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.0487438075017693,-0.00047541,-0.00067916, 0.00291859,-0.00185783, 0.00001339,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.0486502148784066, 0.00176137, 0.00310378, 0.00247702, 0.00220986, 0.00209416,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.0485502118013888, 0.00373267, 0.00186140, 0.00320700, 0.00319581, 0.00394539,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.0484514908151021, 0.00494935, 0.00509417, 0.00417694, 0.00419071, 0.00479408,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.0483514877380843, 0.00186088, 0.00050279, 0.00045332, 0.00054859, 0.00047826,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.0482450742074116,-0.00177415,-0.00180192,-0.00061715,-0.00319607,-0.00199205,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.0481373785860078,-0.00631744,-0.00441639,-0.00441809,-0.00565828,-0.00520244,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.0480258366924111,-0.00034880,-0.00021124, 0.00065491,-0.00043594, 0.00021531,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.0479142947988143, 0.00045459, 0.00027703,-0.00194506,-0.00059249, 0.00004310,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.0477989066330246,-0.00030302,-0.00271513,-0.00152261,-0.00274025,-0.00203931,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.047679672195042,-0.00313147,-0.00081292,-0.00510545,-0.00567041,-0.00268116,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.0475604377570592, 0.00068887, 0.00116976, 0.00004675, 0.00033765, 0.00064197,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.0474373570468836,-0.00104933,-0.00079070,-0.00356701,-0.00337751,-0.00303407,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.0473104300645148, 0.00226596, 0.00098098,-0.00011924,-0.00046641,-0.00075740,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.0471822209914151, 0.00110336, 0.00021383, 0.00018041, 0.00093555, 0.00107017,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.0470527298275845,-0.00351566,-0.00225355,-0.00383720,-0.00677116,-0.00347329,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.0469219565730228,-0.00167881,-0.00032764,-0.00078405,-0.00141152, 0.00167734,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.0467873370462682, 0.00053324, 0.00215365, 0.00011361, 0.00055602, 0.00054410,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.0466501533380515, 0.00284880, 0.00278123, 0.00212685, 0.00059910, 0.00251158,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.0465129696298348, 0.00188918, 0.00333899, 0.00178286, 0.00158791,-0.00216201,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0463719396494252, 0.00056860,-0.00141909,-0.00321354,-0.00348112,-0.00178582,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0462309096690155, 0.00498488, 0.00370077, 0.00377498, 0.00626505, 0.00367621,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0460847513256819, 0.00330836, 0.00337244, 0.00369508, 0.00491106, 0.00304613,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0459373108916172, 0.00347934, 0.00375081, 0.00345034, 0.00345586, 0.00351714,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.0457885883668216, 0.00207924, 0.00153437, 0.00187378, 0.00170065, 0.00376634,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.045638583751295,-0.00035298,-0.00170192,-0.00012121,-0.00015324,-0.00030753,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.0454860149543063, 0.00232101, 0.00208019, 0.00342501, 0.00273660, 0.00246150,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.0453308819758557,-0.00010383, 0.00006851,-0.00022778,-0.00117970, 0.00174407,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.0451757489974051,-0.00216880,-0.00187794,-0.00315234,-0.00338176,-0.00275124,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.0450167697467615, 0.00189081, 0.00235643, 0.00158818, 0.00148653, 0.00235497,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.0448577904961179, 0.00372320, 0.00302616, 0.00251512, 0.00113896, 0.00267260,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.0446962470640123, 0.00295721, 0.00291009, 0.00172789, 0.00308183, 0.00210977,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.0445347036319067, 0.00367615, 0.00172962, 0.00435480, 0.00395735, 0.00192228,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.0443705960183391, 0.00257263, 0.00324657, 0.00336528, 0.00073261, 0.00140677,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.0442052063140405,-0.00215117,-0.00265005,-0.00270247,-0.00247374,-0.00127949,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.0440385345190109, 0.00299067, 0.00537348, 0.00129870, 0.00496755, 0.00298445,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.0438692985425193, 0.00381656, 0.00448471, 0.00304580, 0.00579382, 0.00236533,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.0437000625660277,-0.00092011,-0.00035048,-0.00069502,-0.00010075,-0.00073560,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.0435282624080741,-0.00093831,-0.00056520,-0.00078760, 0.00006448,-0.00066267,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.0433551801593896,-0.00043075,-0.00066309,-0.00025107, 0.00010938,-0.00029554,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.043182097910705, 0.00064130, 0.00168206, 0.00077588, 0.00076266, 0.00052517,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.0430051693898274, 0.00358395, 0.00251606, 0.00210416, 0.00362722, 0.00171830,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.0428295229596809, 0.00012210, 0.00033489,-0.00017398,-0.00384810, 0.00017738,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.0426525944388033,-0.00283725, 0.00017784,-0.00226162,-0.00335642,-0.00312816,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.0424743838271947, 0.00149914, 0.00231687, 0.00217497, 0.00085931, 0.00152603,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.0422948911248552, 0.00153452, 0.00285730, 0.00277124, 0.00346101, 0.00262642,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.0421166805132466, 0.00266496, 0.00295252, 0.00118890, 0.00322131, 0.00055640,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.0419371878109071,-0.00006667, 0.00042974,-0.00303941, 0.00077720,-0.00380449,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0417551309271055, 0.00047146,-0.00046556,-0.00033181,-0.00140593, 0.00045135,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0415717919525729, 0.00038541, 0.00074633,-0.00043422,-0.00081502, 0.00009694,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0413935813409644, 0.00131566, 0.00158350, 0.00035356, 0.00145847, 0.00116811,buy
