Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-03,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.0648537,-0.06186,-0.080734,-0.044981,-0.07007,sell
2021-02-04,0,1,0,0,1,0,0,0,0,1.84,0,1.14, 0.0875415,-0.03969, 0.035276, 0.039389, 0.03939,buy
2021-02-05,0,1,0,0,1,0,0,1,0,0.84,0.82,2.97, 0.0581029,-0.02873, 0.041908, 0.075612, 0.03293,buy
2021-02-06,0,1,2,0,0,0,0,1,0,0,2.44,3.44,-0.0336438,-0.04840,-0.056408,-0.148771,-0.04708,sell
2021-02-07,0,1,2,0,0,0,0,1,0,0,2.95,3.94,-0.0853470,-0.06953,-0.106309,-0.137402,-0.09973,sell
2021-02-08,0,0,2,0,0,0,0,1,0,0,1.18,6, 0.0165286,-0.03469, 0.041809,-0.055965,-0.05686,sell
2021-02-09,0,0,2,0,0,0,0,0,0.66,0,0,4.05,-0.0216673,-0.00815,-0.009710,-0.009710,-0.04089,sell
2021-02-10,0,0,2,0,0,0,0,0,1.64,0,0,1.54,-0.0029243, 0.00294, 0.006473,-0.002276, 0.01212,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,-0.0377982, 0.01271,-0.025290,-0.006399,-0.04547,sell
2021-02-12,0,0,0,0,1,0,0,0,2.12,1.11,0,0,-0.1004572,-0.05236,-0.054546,-0.026204,-0.06845,sell
2021-02-13,0,0,0,0,1,0,0,0,2.09,2.65,0,0,-0.0107626,-0.00690,-0.006598,-0.028842,-0.00790,sell
2021-02-14,0,0,1,0,1,0,0,0,2.97,2.95,0,0.56,-0.0176142,-0.01043,-0.033367,-0.050141,-0.03372,sell
2021-02-15,0,0,1,0,1,0,0,0,2.74,1.37,0,2.03,-0.0246747, 0.01475, 0.008833, 0.008833,-0.04792,buy
2021-02-16,0,0,1,0,1,0,0,0,1.21,0.57,0,2.97,-0.0557196, 0.03492, 0.015256, 0.015939,-0.01995,buy
2021-02-17,0,0,1,0,0,0,0,0,0.59,0,0,1.14,-0.0204515,-0.02270,-0.010809,-0.010809,-0.01183,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0.75,0,0,-0.0991025,-0.08675,-0.081514,-0.074423,-0.07060,sell
2021-02-21,0,0,0,0,1,0,0,0,0,2.24,0,0,-0.0802770,-0.07877,-0.089913,-0.044086,-0.07269,sell
2021-02-22,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.0648537,-0.06186,-0.082969,-0.044981,-0.07007,sell
2021-02-23,0,0,0,0,1,0,1,0,0,1.3,0.57,0,-0.0439603,-0.03364, 0.010356,-0.033373, 0.00195,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,1.34,0,-0.0053334, 0.01105,-0.018540,-0.030142,-0.04446,sell
2021-02-25,0,0,0,0,0,0,1,0,0,0,2.97,0, 0.0159621, 0.01299, 0.002722, 0.008440,-0.00688,buy
2021-02-26,0,0,0,0,0,0,1,0,0,0,2.7,0, 0.0207035, 0.01879, 0.002997, 0.013110,-0.02295,buy
2021-02-27,0,0,0,0,0,1,1,0,0,0.84,1.15,0,-0.0196406, 0.00177,-0.015719,-0.031276, 0.00656,sell
2021-02-28,0,0,1,0,0,1,0,0,0,2.01,0,0.95,-0.0715213,-0.08214,-0.063655,-0.055371,-0.03662,sell
2021-03-01,0,0,1,0,0,1,0,0,0,3,0,2.3,-0.0266379,-0.05428,-0.005153,-0.046648,-0.04190,sell
2021-03-02,0,0,1,0,0,1,1,0,0.83,1.8,1.33,3, 0.1141528, 0.11378, 0.125493, 0.123420, 0.11879,buy
2021-03-03,0,0,1,1,0,1,1,0,1.46,0.76,2.97,2.69,-0.0548966,-0.03267, 0.009663,-0.031129, 0.00222,sell
2021-03-04,0,0,1,1,0,1,1,0,2.65,0.57,2.2,3.54,-0.0508674,-0.01623, 0.026593,-0.002270,-0.01663,sell
2021-03-05,0,0,0,1,0,1,1,0,2.97,1.68,0.75,2.28,-0.0895016,-0.07353,-0.090099,-0.043503,-0.08398,sell
2021-03-06,0,0,0,1,1,1,0,0,2.6,2.95,0,0.74,-0.0119634, 0.03742, 0.037082, 0.051506, 0.03742,buy
2021-03-07,0,0,0,1,1,1,0,0,2.62,1.73,0,1.85, 0.0103124, 0.09481, 0.078400, 0.086770, 0.08198,buy
2021-03-08,0,0,0,1,1,1,0,0,3,0.58,0,2.92,-0.0304756,-0.00583,-0.026270,-0.031159,-0.03629,sell
2021-03-09,0,0,0,1,1,0,0,0,2.47,0,0,1.2, 0.0297207, 0.03645, 0.000156,-0.001687, 0.02972,buy
2021-03-10,0,0,0,0,1,0,0,0,1.23,0,0,0, 0.0570465, 0.05097, 0.057006, 0.057046, 0.05906,buy
2021-03-11,0,0,0,0,3,1,0,0,1.77,0.9,0.82,0,-0.0520020,-0.00627, 0.007478,-0.052002,-0.05107,sell
2021-03-12,0,0,0,0,2,1,0,0,2.89,2.65,1.92,0,-0.0031180, 0.00705,-0.022343,-0.003549,-0.04325,sell
2021-03-13,0,0,0,0,2,1,0,0,3,2.95,2.95,0,-0.0467123,-0.04081,-0.059198,-0.028770,-0.06174,sell
2021-03-14,0,0,0,0,2,2,1,0,1.19,1.7,2.75,0, 0.1066184, 0.07351, 0.031162, 0.060289, 0.09493,buy
2021-03-15,0,0,0,0,0,2,1,0,0,1.48,3.25,0, 0.0282726, 0.02222, 0.061074, 0.065366, 0.06394,buy
2021-03-16,0,0,0,0,0,1,1,0,0,2.95,2.97,0,-0.0176272,-0.00813, 0.008814, 0.025519, 0.04552,buy
2021-03-17,0,0,0,0,0,1,2,0,0,3.74,1.22,0, 0.0054514, 0.02460, 0.019150, 0.048232, 0.02735,buy
2021-03-18,0,0,0,0,0,0,2,0,0,4,0,0,-0.0572656,-0.05324,-0.038782,-0.019857,-0.05324,sell
2021-03-19,0,0,0,0,0,0,1,0,0,2.22,0,0,-0.0238267,-0.01195,-0.025244,-0.010486,-0.00839,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0.75,0.82,0,-0.0374423,-0.05828,-0.012798,-0.060162,-0.04481,sell
2021-03-21,0,0,0,1,0,0,1,0,0,0,2.92,0.7, 0.0254932, 0.03213, 0.025493, 0.003918, 0.02549,buy
2021-03-22,0,0,0,1,0,1,1,0,0,0.76,2.95,2.97, 0.0333659, 0.02555, 0.042407, 0.026932, 0.02614,buy
2021-03-23,0,0,0,1,0,1,1,0,0,2.87,0.81,2.62, 0.0503376, 0.03693,-0.022153,-0.007978, 0.01565,buy
2021-03-24,0,0,0,1,0,1,0,0,0,2.95,0,0.56,-0.0527089,-0.05849,-0.089320,-0.092874,-0.09925,sell
2021-03-25,0,0,0,0,0,3,0,0,1.51,0.75,0,0,-0.0260769,-0.00464, 0.004983, 0.007680, 0.02163,buy
2021-03-26,0,0,0,0,0,2,0,0,3.38,0,0,0, 0.0188301, 0.07874, 0.077300, 0.080245, 0.07730,buy
2021-03-27,0,0,2,0,2,2,0,0,5.97,0,2.29,2.11, 0.0150437, 0.05998, 0.053583, 0.014859, 0.03501,buy
2021-03-28,0,0,2,0,2,2,0,0,4.64,0,5.13,5.36, 0.0693400, 0.08682, 0.076279, 0.056202, 0.08736,buy
2021-03-29,0,0,2,0,3,2,0,0,2.72,0,5.15,4.87, 0.0375250, 0.03902, 0.039629, 0.040661, 0.04066,buy
2021-03-30,0,0,2,0,3,2,0,0,2.97,0,3.51,1.79,-0.0190352,-0.01444,-0.003951,-0.013578,-0.01444,sell
2021-03-31,0,0,0,0,2,1,0,0,3,0,3.73,0,-0.0294046,-0.03171,-0.042443,-0.033140,-0.05368,sell
2021-04-01,0,0,0,0,1,1,1,0,0.98,1.9,1.96,0, 0.0487945, 0.05283,-0.016295, 0.064564, 0.03462,buy
2021-04-02,0,0,0,0,0,0,1,0,0,3,0,0, 0.0075262, 0.03058, 0.006991, 0.029691, 0.02969,buy
2021-04-03,0,0,0,0,0,0,1,0,0,0.94,0,0,-0.0890605,-0.09325,-0.086593,-0.108379,-0.11967,sell
2021-04-07,0,1,1,0,0,0,0,0,0,0,0,3.72,-0.0204873,-0.01205, 0.105194,-0.011606,-0.00663,sell
2021-04-08,0,1,1,0,1,1,1,0,1.9,0,1.77,5.9, 0.0286006, 0.03013, 0.024878, 0.031235, 0.02830,buy
2021-04-09,0,2,1,0,1,1,1,0,4.33,0,2.92,2.94, 0.0223767, 0.02106, 0.026928, 0.050562, 0.04514,buy
2021-04-10,0,2,0,0,1,1,1,1,4.29,0.82,0.9,2.04,-0.0261810, 0.00116, 0.032361, 0.036946, 0.00106,buy
2021-04-11,0,1,0,0,0,0,1,1,2.44,2.44,0,2.95,-0.0769396,-0.00610, 0.031387,-0.004166,-0.02077,buy
2021-04-12,0,1,0,0,0,0,1,1,0.95,2.95,0,2.24,-0.0335318,-0.04908,-0.033105,-0.032777,-0.02973,sell
2021-04-13,0,1,0,0,0,0,1,1,0.85,1.17,0,0.88,-0.0032577,-0.06858,-0.053582,-0.053085,-0.05061,sell
2021-04-14,0,1,0,0,0,0,1,1,1.76,0.75,0,1.1,-0.0247644, 0.00525, 0.021158, 0.023583, 0.01331,buy
2021-04-15,0,1,0,0,0,0,1,1,3,1.79,0,3,-0.0764814,-0.00672, 0.027166, 0.002074,-0.02331,buy
2021-04-16,0,1,0,0,0,0,2,2,3.31,3.46,0,1.18, 0.0317256, 0.01459, 0.014677, 0.002723, 0.00867,buy
2021-04-17,0,0,0,0,0,0,2,2,4.18,4.99,0,0, 0.0356985, 0.04344, 0.043145, 0.040598, 0.03492,buy
2021-04-18,1,0,0,0,0,0,2,2,2.27,3.38,0,0.78, 0.0486662, 0.07102, 0.065587, 0.066958, 0.05491,buy
2021-04-19,1,0,0,0,0,0,0,0,0,0,0,2.36, 0.0716478, 0.06513, 0.075991, 0.071648, 0.00847,buy
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,2.97, 0.0993536, 0.09101, 0.098464, 0.099354, 0.00953,buy
2021-04-21,2,0,0,0,0,0,0,0,0,0,0.96,2.12, 0.0029794, 0.03141, 0.054241, 0.030520, 0.03066,buy
2021-04-22,1,0,0,0,0,0,0,0,0,0,2.74,2.92,-0.0013351, 0.01963, 0.027020, 0.019634, 0.00347,buy
2021-04-23,1,0,0,0,0,0,0,0,0,0,4.65,1.39, 0.0754410, 0.05652, 0.043703, 0.054195, 0.03492,buy
2021-04-24,1,0,0,0,0,0,0,0,0,0,4.02,0.6, 0.0504915, 0.04321, 0.050797, 0.049982, 0.05080,buy
2021-04-25,1,0,0,0,0,0,0,0,0,0,0.8,1.38,-0.0269884, 0.00758, 0.095260, 0.018377, 0.01838,buy
2021-04-26,1,0,0,0,0,0,0,0,0,0,0,2.97, 0.0993536, 0.09101, 0.098464, 0.099354, 0.00953,buy
2021-04-27,1,0,0,0,0,0,0,0,0,0,0,2.77, 0.0918195, 0.08277, 0.098464, 0.091820, 0.00395,buy
2021-04-28,1,0,0,0,0,0,0,0,0,0,0.65,1.23,-0.0188326,-0.00052, 0.084639, 0.010794, 0.01009,buy
2021-04-29,1,0,0,0,0,0,0,0,0,0,1.48,0.55,-0.0323739, 0.01793, 0.042172, 0.012760, 0.01725,buy
2021-04-30,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0238368, 0.01535, 0.011221, 0.017064, 0.00354,buy
2021-05-01,1,0,0,0,0,0,0,0,0,1.46,2.6,0, 0.0146604, 0.06901, 0.071520, 0.061978, 0.05261,buy
2021-05-02,1,0,0,0,0,0,0,1,1.52,2.95,1.16,0,-0.0195939,-0.01121,-0.009351, 0.067358,-0.00475,buy
2021-05-03,1,0,0,0,0,0,0,1,2.92,1.08,0.51,0, 0.0131218, 0.01779,-0.002264,-0.004825, 0.01351,buy
2021-05-04,1,0,0,0,0,0,0,1,1.21,0.56,0,0,-0.0454777,-0.00588,-0.041249,-0.067228,-0.05993,sell
2021-05-05,1,0,0,0,0,0,0,0,0,1.7,0,0, 0.0083569,-0.09400,-0.071771,-0.071582,-0.06601,sell
2021-05-06,1,0,0,0,0,0,0,1,0.61,2.95,0,0,-0.0916353,-0.05964,-0.070957,-0.070957,-0.09774,sell
2021-05-07,1,0,0,0,0,0,0,2,1.65,1.68,0,0.88,-0.1293998,-0.05111,-0.072421,-0.089416,-0.07663,sell
2021-05-08,1,0,0,0,0,0,0,2,2.97,0.56,0,2.97, 0.0145324, 0.02297,-0.005305, 0.001348, 0.02307,buy
2021-05-09,0,0,0,0,1,0,0,2,1.96,0,0.7,2.72, 0.1009097, 0.10072, 0.099605, 0.102033, 0.08354,buy
2021-05-10,0,1,0,0,1,0,0,2,0.73,1.51,2.38,0.82,-0.0325632,-0.05683,-0.059914,-0.032816,-0.05346,sell
2021-05-11,0,1,0,0,1,0,0,0,0,2.95,2.97,0, 0.0293438,-0.03185, 0.010206, 0.032638, 0.02024,buy
2021-05-12,0,1,0,0,1,0,0,0,0,1.67,1.13,0, 0.0648344,-0.02073, 0.023716, 0.023716, 0.02372,buy
2021-05-13,0,1,0,0,0,0,0,0,0,0.52,0,0, 0.0012845,-0.01175, 0.000489,-0.008309,-0.01354,sell
2021-05-14,0,0,0,0,0,0,0,1,0,0,0,0.62, 0.0611511, 0.05319, 0.049375, 0.046456, 0.04326,buy
2021-05-15,1,0,0,0,0,0,0,1,0,0.85,0,1.59,-0.1077355,-0.03583,-0.076263,-0.104707,-0.09460,sell
2021-05-16,1,0,0,0,1,0,0,1,0,2.03,0.54,2.97,-0.1527773,-0.10648,-0.104929,-0.011266,-0.10179,sell
2021-05-17,1,1,0,0,1,0,0,1,0,4.43,1.52,2.14,-0.0503463,-0.06020,-0.050443,-0.049076,-0.05981,sell
2021-05-18,1,1,0,0,1,0,0,1,0,4.76,2.95,0.85,-0.0447892,-0.04134,-0.044261,-0.040924,-0.04640,sell
2021-05-19,1,1,0,0,1,0,0,1,0.82,2.71,1.99,0,-0.0386666,-0.01554,-0.035507,-0.015355,-0.03708,sell
2021-05-20,0,1,0,0,1,0,0,1,1.79,0.65,0.7,0, 0.0241695,-0.00328,-0.014070,-0.029775, 0.01168,sell
2021-05-21,0,0,0,0,0,0,0,1,3,0,0,0,-0.0289703,-0.06113,-0.061126,-0.086498,-0.03596,sell
2021-05-22,0,0,0,0,0,0,0,1,2.24,0,0,0,-0.0150776,-0.05195,-0.051946,-0.104784,-0.02267,sell
2021-05-23,0,0,0,0,0,0,0,1,1.03,0,0,0, 0.0055094,-0.05989,-0.059513,-0.056753,-0.00683,sell
2021-05-28,0,0,1,0,0,0,0,0,0,0.55,0,0,-0.0453344,-0.06969,-0.057323,-0.045334, 0.00026,sell
2021-05-29,0,0,2,0,0,1,0,0,0,1.84,0.65,0, 0.0003141,-0.05419,-0.022594,-0.006858,-0.03147,sell
2021-05-30,0,1,2,0,0,1,0,0,0,4.14,1.85,0,-0.0090037,-0.05231,-0.006675,-0.023712,-0.04511,sell
2021-05-31,0,1,2,0,1,1,0,0,0,4.23,3.64,0,-0.0308585,-0.03927,-0.025602,-0.030858,-0.02690,sell
2021-06-01,0,1,2,0,1,1,0,1,0,4.26,3.08,0.85,-0.0267087,-0.06412,-0.025217,-0.026709,-0.02602,sell
2021-06-02,1,1,0,0,1,1,0,1,1.03,2.6,3.55,1.55,-0.0090289, 0.03649, 0.034526, 0.035815, 0.03622,buy
2021-06-03,1,1,0,0,1,0,0,1,2.95,1.09,2.7,2.84,-0.0809563,-0.08965,-0.076332,-0.075463,-0.07963,sell
2021-06-04,1,0,0,0,1,0,0,1,2.92,0,1.2,3,-0.1106078,-0.09493,-0.097473,-0.079044,-0.09372,sell
2021-06-05,1,0,0,0,1,0,0,1,1.04,0,0.53,1.7,-0.1304294,-0.12371,-0.131522,-0.084403,-0.13405,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,0,0.93, 0.0699277, 0.06582, 0.062372, 0.053677, 0.05759,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,0.52, 0.0611511, 0.05319, 0.049375, 0.046456, 0.03898,buy
2021-06-11,0,0,0,0,0,0,1,0,0,0,0.79,0,-0.0146863,-0.00864,-0.018025,-0.023532,-0.04238,sell
2021-06-12,0,0,0,0,0,0,1,0,0,0,2.26,0, 0.0207035, 0.01879, 0.002997, 0.007066,-0.02295,buy
2021-06-13,0,0,0,0,0,0,1,0,0,0,2.97,0, 0.0159621, 0.01299, 0.002722, 0.008440,-0.00688,buy
2021-06-14,0,1,0,0,0,0,2,1,0.51,0,1.34,1.54,-0.0229730,-0.00361,-0.033386,-0.026755,-0.02384,sell
2021-06-15,0,1,1,0,0,0,1,1,1.47,1,0,3.21,-0.0397549,-0.02955,-0.012043, 0.021417, 0.02644,sell
2021-06-16,0,1,1,0,0,0,1,1,2.97,2.38,0,5.76,-0.1110397,-0.03990,-0.014455, 0.006116,-0.02139,sell
2021-06-17,0,1,1,0,0,1,1,1,1.99,2.95,0.95,5.3, 0.0643180, 0.00695, 0.018168, 0.013609, 0.07535,buy
2021-06-18,0,1,1,0,0,1,1,1,0.68,1.52,2.12,2.65, 0.0420209,-0.00992,-0.009919,-0.063529,-0.00189,buy
2021-06-19,0,0,1,0,0,1,1,1,0,0.64,2.97,1.34, 0.1138523, 0.08015, 0.117301, 0.083957, 0.11216,buy
2021-06-20,0,0,0,0,0,1,0,0,0,0,1.82,0,-0.0181149,-0.04910,-0.033292,-0.065893, 0.00467,sell
2021-06-21,1,0,0,0,0,1,0,0,0.85,0,0.81,0,-0.0686366,-0.03275,-0.032748,-0.094764,-0.08747,sell
2021-06-22,1,0,0,1,0,0,0,0,2.01,0.97,0,0,-0.0409880,-0.03187, 0.006251,-0.023381,-0.03768,sell
2021-06-23,1,0,0,1,0,0,0,0,2.97,2.89,0,0,-0.0337326,-0.02648,-0.052180,-0.069791,-0.02648,sell
2021-06-24,1,0,0,1,0,0,0,0,1.84,2.97,0,0,-0.0572355,-0.06255,-0.037740,-0.056792,-0.06347,sell
2021-06-25,1,0,0,1,0,0,0,0,0.77,0.98,0,0, 0.0424114, 0.04284,-0.025162,-0.005468, 0.01202,buy
2021-06-27,0,0,1,0,0,0,0,0,1.07,0,0,0, 0.0205490, 0.01175, 0.002343, 0.018168, 0.02093,buy
2021-06-28,0,0,1,0,0,0,0,0,2.92,0,0,0,-0.0063630,-0.02168,-0.034875,-0.027571,-0.02528,sell
2021-06-29,0,0,1,0,0,0,0,0,2.67,0,0,0,-0.0197345,-0.04136,-0.049976,-0.033768,-0.02954,sell
2021-06-30,0,0,1,0,0,0,0,0,0.88,0,0,0, 0.0185231, 0.01475, 0.002343, 0.021330, 0.02409,buy
