Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-10,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0, 0.0210138,-0.0197835,-0.00288158,-0.035871,-0.0040725,sell
2022-06-11,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.1145302,-0.1677685,-0.11705567,-0.114530,-0.0816502,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.0383028,-0.0607182,-0.06801286,-0.146950,-0.0123130,sell
2022-06-13,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.0134178,-0.0603691,-0.09198130,-0.051067, 0.0166197,sell
2022-06-14,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.0134178,-0.0603691,-0.09198130,-0.051067, 0.0166197,sell
2022-06-15,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,a0,-0.0134178,-0.0603691,-0.09198130,-0.051067, 0.0166197,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none, 0.0230462, 0.0054464,-0.05204198, 0.015970, 0.0081653,buy
2022-06-17,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none, 0.0421970, 0.0371215, 0.00166340, 0.060027, 0.0508263,buy
2022-06-18,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,none,-0.0079341,-0.0562955,-0.01018788,-0.000593,-0.0079341,sell
2022-06-19,a45,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,none,-0.0088911,-0.0575690,-0.01018788,-0.000593,-0.0088911,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,-0.0174324,-0.0757108,-0.01018788,-0.015134,-0.0159633,sell
2022-06-21,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a60,a120,a90,none,-0.0174324,-0.0757108,-0.01018788,-0.015134,-0.0159633,sell
2022-06-22,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,none,-0.0773058,-0.0718362,-0.05369445,-0.070725,-0.0719669,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,-0.0758358,-0.0766466,-0.11957135,-0.097206,-0.1133501,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0457617, 0.0369031,-0.11096487,-0.076949,-0.0795702,sell
2022-06-25,none,none,a135,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.0795702,-0.0457617,-0.11395835,-0.078553,-0.0795702,sell
2022-06-26,none,none,a135,none,a30,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,-0.0389961,-0.0298376,-0.04562069,-0.048445,-0.0280342,sell
2022-06-27,none,none,a135,none,a30,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,-0.0389961,-0.0298376,-0.04562069,-0.048445,-0.0280342,sell
2022-06-28,none,none,none,none,a30,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,-0.0251425,-0.0277075,-0.03180810,-0.034219,-0.0394804,sell
2022-06-29,none,none,none,none,a30,none,a90,none,none,none,a135,none,a60,a45,none,none,none,none,-0.0317615,-0.0277075,-0.03180810,-0.013660,-0.0394804,sell
2022-06-30,none,none,none,a120,a30,none,a90,none,none,none,a135,none,a60,a45,none,none,none,none,-0.0040849,-0.0225704,-0.00777350,-0.007978, 0.0154281,sell
2022-07-01,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a60,a45,none,a135,none,none,-0.0077735, 0.0294274, 0.02963150, 0.019941,-0.0078915,buy
2022-07-02,a60,a90,a150,a120,none,none,a90,none,none,none,a135,none,none,a45,none,a135,none,none,-0.0350152,-0.0041065,-0.01026813,-0.026866,-0.0284358,sell
2022-07-03,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.0350152,-0.0041065,-0.01614522,-0.020989,-0.0284358,sell
2022-07-04,a60,a90,a150,a120,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,none,-0.0350152,-0.0041065,-0.01614522,-0.020989,-0.0284358,sell
2022-07-05,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.0447896,-0.0464538,-0.04996310,-0.033932,-0.0480479,sell
2022-07-06,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.0146887,-0.0394693,-0.04384115,-0.017314,-0.0305750,sell
2022-07-07,a60,none,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.0316225,-0.0147247, 0.01680844, 0.007968, 0.0113436,sell
2022-07-08,none,none,none,a135,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.0298531,-0.0175644, 0.02267063, 0.018027, 0.0071368,sell
2022-07-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,-0.0448427,-0.0145750,-0.01382479, 0.026462,-0.0200132,sell
2022-07-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,a30,-0.0448427,-0.0175644,-0.01382479, 0.026462,-0.0200132,sell
2022-07-11,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a45,a90,none,a120,none,-0.0726324,-0.0683413,-0.09184819,-0.068341,-0.0678201,sell
2022-07-12,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,-0.0383129, 0.0145636, 0.00036955, 0.026483, 0.0051318,buy
2022-07-13,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a90,a150,a120,none,-0.0099328, 0.0185838, 0.02979988, 0.028251, 0.0265012,buy
2022-07-14,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none, 0.0001262,-0.0271236, 0.02833780,-0.032995, 0.0001262,sell
2022-07-15,none,a120,none,a150,a60,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none, 0.0214195,-0.0271236, 0.02833780,-0.029501, 0.0313597,buy
2022-07-16,none,a120,a180,a150,none,none,none,none,a120,a180,a150,none,none,none,a90,a150,none,none, 0.0538672,-0.0903679,-0.08420093,-0.098199, 0.0421298,sell
2022-07-17,none,a120,a180,a150,none,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none, 0.0421298,-0.0903679,-0.08024830,-0.099755, 0.0565197,sell
2022-07-18,none,a120,a180,a150,none,a30,none,none,a120,a180,a150,none,none,none,none,a150,none,a45, 0.0565197,-0.0992049,-0.07493686,-0.067634, 0.0421298,sell
2022-07-19,none,none,a180,none,none,a30,none,none,a120,a180,a150,none,none,none,none,none,none,a45, 0.0001262,-0.0024417, 0.02547760,-0.003194, 0.0219363,buy
2022-07-20,none,none,a180,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a45,-0.0813880,-0.0117146,-0.03163905,-0.011715,-0.0653485,sell
2022-07-21,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,a45,-0.0896695,-0.0921881,-0.10443439,-0.095642,-0.0940331,sell
2022-07-22,none,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,a135,a45,-0.0412128,-0.0412128,-0.04436821,-0.062695,-0.0395898,sell
2022-07-23,none,a135,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,a135,a45,-0.0338708,-0.0433543,-0.03553445,-0.044648,-0.0326595,sell
2022-07-24,a90,a135,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,a135,none,-0.0401767,-0.0378088,-0.04309156,-0.051978,-0.0474944,sell
2022-07-25,a90,a135,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0402873,-0.0311899,-0.04309156,-0.051978,-0.0473839,sell
2022-07-26,a90,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0670419,-0.0673896,-0.03552114, 0.001169,-0.0512455,sell
2022-07-27,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none, 0.0456893, 0.0629193, 0.10756465, 0.083504, 0.0810492,buy
2022-07-28,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.2298872, 0.1091088, 0.10681978, 0.084145, 0.0841446,buy
2022-07-29,a90,none,none,a180,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.1151264,-0.0744040,-0.04619604,-0.185197, 0.1052053,sell
2022-07-30,none,a150,none,a180,a90,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,-0.1151264,-0.1946877,-0.18715886,-0.162891, 0.1520311,sell
2022-07-31,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60, 0.0276913, 0.0941762,-0.07050169, 0.046335, 0.0940929,buy
2022-08-01,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60, 0.0276913, 0.0941762,-0.07050169, 0.046335, 0.0940929,buy
2022-08-02,none,a150,a150,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a60, 0.0276913, 0.0941762,-0.07050169, 0.046335, 0.0940929,buy
2022-08-03,none,a150,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,a60,-0.0477045,-0.0471591,-0.04407897,-0.026416,-0.0498001,sell
2022-08-04,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,a60,-0.0649934,-0.0254626,-0.04407897,-0.026416,-0.0254626,sell
2022-08-05,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,a150,a60,-0.0543719,-0.0751908,-0.09319936,-0.074410,-0.0667717,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,-0.0391107,-0.0588689,-0.06749947,-0.008211,-0.0387470,sell
2022-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,-0.0480967,-0.0574566,-0.06113483,-0.039123,-0.0601812,sell
2022-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,-0.0251743,-0.0518407,-0.06486235,-0.041007,-0.0578735,sell
2022-08-09,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,-0.0251743,-0.0518407,-0.06486235,-0.063422,-0.0648624,sell
2022-08-10,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,a120,a180,none,none,-0.0457337,-0.0518407,-0.06486235,-0.063163,-0.0578735,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,-0.0455828,-0.0668097,-0.08422518,-0.080490,-0.0447027,sell
2022-08-12,none,none,a135,none,none,a45,none,none,none,none,a180,a90,none,none,none,a180,none,none,-0.0463511,-0.0525130,-0.07492832,-0.084409,-0.0669105,sell
2022-08-13,none,none,a135,none,none,a45,a135,none,none,none,a180,a90,none,none,none,none,none,none,-0.0159615,-0.0321056,-0.03616259, 0.021688, 0.0216885,sell
2022-08-14,none,none,none,none,a120,a45,a135,none,a150,none,a180,a90,none,none,none,none,none,none, 0.0223433,-0.0291646, 0.02234326, 0.040300, 0.0263284,buy
2022-08-15,none,none,none,none,a120,a45,a135,none,a150,none,a180,none,none,none,none,none,none,none, 0.0223433,-0.0291646, 0.02234326, 0.026328, 0.0083768,buy
2022-08-16,none,none,none,a150,a120,a45,a135,none,a150,a150,a180,none,a120,none,none,none,none,none, 0.0053446,-0.0468906, 0.01168537, 0.008602, 0.0039318,buy
2022-08-17,none,none,none,a150,a120,a45,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none, 0.0036940,-0.0432119, 0.01003477, 0.007836, 0.0227501,buy
2022-08-18,none,a180,none,a150,a120,a45,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none, 0.0478467, 0.0378876, 0.06513970, 0.047094, 0.0502940,buy
2022-08-19,none,a180,none,a150,a120,a45,none,a90,a150,a150,none,none,a120,none,a135,none,none,none, 0.0791973, 0.0633334, 0.07099784, 0.068520, 0.0420995,buy
2022-08-20,none,a180,a120,a150,none,a45,none,a90,a150,a150,none,none,a120,none,a135,none,none,none, 0.1384761, 0.1665863, 0.16422492, 0.154665, 0.0139442,buy
2022-08-21,none,a180,a120,a150,none,a45,none,a90,none,a150,none,none,none,none,a135,none,none,none, 0.1343310, 0.2091472, 0.21382964, 0.235756,-0.0424530,buy
2022-08-22,none,a180,a120,none,none,a45,none,a90,none,a150,none,none,none,none,a135,none,none,none, 0.1441539, 0.2091472, 0.21382964, 0.233826,-0.0425207,buy
2022-08-23,none,a180,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none, 0.4077331, 0.3295382, 0.37711579, 0.434672,-0.0155443,buy
2022-08-24,none,a180,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.4077331, 0.3295382, 0.36041123, 0.434672,-0.0069602,buy
2022-08-25,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a180,a90,-0.0094578, 0.0028893, 0.01351975,-0.074757, 0.0216884,sell
2022-08-26,a120,none,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,none,a180,a90, 0.0297069,-0.0495731, 0.01267504,-0.005193, 0.0351355,buy
2022-08-27,a120,none,none,none,a135,a45,a150,a90,none,none,none,none,a135,none,none,none,a180,a90, 0.0293948, 0.0251400, 0.02249747,-0.029816,-0.0225449,sell
2022-08-28,a120,none,none,none,a135,a45,a150,a90,none,none,none,none,a135,none,none,none,a180,a90, 0.0293948, 0.0251400, 0.02249747,-0.029816,-0.0225449,sell
2022-08-29,a120,none,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,a90,-0.0349097,-0.0415351,-0.04278803,-0.041000,-0.0284610,sell
2022-08-30,a120,none,none,a135,a135,none,a150,a90,none,none,none,none,a135,none,a150,a150,a180,none,-0.0462212,-0.0163980,-0.06925387,-0.067822,-0.0462212,sell
2022-08-31,a120,none,none,a135,a135,none,a150,a90,none,a135,none,none,a135,none,a150,a150,a180,none,-0.0692539,-0.0215084,-0.07326296,-0.069066,-0.0542023,sell
2022-09-01,a120,none,none,a135,a135,none,a150,a90,none,a135,none,none,a135,none,a150,a150,none,none,-0.0297125, 0.0154899,-0.02971250,-0.073312,-0.0322409,sell
2022-09-02,a120,none,none,a135,a135,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,-0.0537275, 0.0154899,-0.02971250,-0.073312,-0.0322409,sell
2022-09-03,a120,none,none,a135,a135,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none,-0.0537275, 0.0154899,-0.02971250,-0.073312,-0.0322409,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none, 0.0272911, 0.0272911,-0.02081124,-0.045485, 0.0272911,buy
2022-09-05,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0272911, 0.0272911, 0.01597092,-0.057212, 0.0272911,buy
2022-09-06,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0272911, 0.0272911, 0.01597092,-0.057212, 0.0272911,buy
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0272911,-0.0094910, 0.01973178,-0.057212,-0.0094910,sell
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0272911,-0.0094910, 0.01973178,-0.057212,-0.0094910,sell
2022-09-09,a120,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0248164,-0.0128796,-0.00794091,-0.049266, 0.0273865,sell
2022-09-10,a120,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0248164,-0.0128796,-0.00794091,-0.049266, 0.0273865,sell
2022-09-11,a120,none,none,none,none,a30,none,none,none,none,a150,a120,a150,none,none,a135,none,none, 0.0257639, 0.0250355,-0.00794091,-0.049266,-0.0093956,sell
2022-09-12,none,none,none,none,none,a30,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none,-0.0389707,-0.0408041,-0.06830088,-0.080769,-0.0398845,sell
2022-09-13,none,none,none,none,none,a30,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,-0.0638995,-0.0648192,-0.06830088,-0.080769,-0.0398845,sell
2022-09-14,none,none,none,a135,none,a30,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,-0.0390640,-0.0638995,-0.06135116,-0.080769,-0.0638995,sell
2022-09-15,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,-0.0390640,-0.0390640,-0.06000340,-0.084747,-0.0390640,sell
2022-09-16,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a90,none,a135,none,none,-0.0401328,-0.0401328,-0.04013282,-0.082054,-0.0624741,sell
2022-09-17,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a90,none,none,none,a120,-0.0641479,-0.0401328,-0.04013282,-0.078952,-0.0624741,sell
2022-09-18,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a90,none,none,a150,a120,-0.0641479,-0.0401328,-0.04013282,-0.082054,-0.0624741,sell
2022-09-19,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a90,none,none,a150,a120,-0.0641479,-0.0401328,-0.04013282,-0.082054,-0.0624741,sell
2022-09-20,none,none,none,a135,a135,none,none,none,a180,a120,none,none,none,a90,none,none,a150,a120,-0.0641479,-0.0401328,-0.04013282,-0.082054,-0.0624741,sell
2022-09-21,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120, 0.0085539,-0.0245000, 0.01767728,-0.078509, 0.0099686,sell
2022-09-22,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120, 0.0085539,-0.0245000, 0.01767728,-0.078509, 0.0099686,sell
2022-09-23,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a180,a120,a150,none,-0.0249689,-0.0223619,-0.05758393,-0.074362,-0.0249689,sell
2022-09-24,none,none,a120,none,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,-0.0525414,-0.0525414,-0.09604299, 0.029119, 0.0335543,sell
2022-09-25,none,a180,a120,none,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none, 0.3282192, 0.3139114, 0.30108751, 0.359886, 0.0262180,buy
2022-09-26,none,a180,a120,none,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none, 0.3282192, 0.3139114, 0.30108751, 0.359886, 0.0262180,buy
2022-09-27,none,a180,a120,none,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none, 0.3282192, 0.3139114, 0.30108751, 0.359886, 0.0262180,buy
2022-09-28,none,a180,a120,none,none,a0,a180,none,none,none,a135,a135,a180,none,none,a120,none,none, 0.1146203, 0.1047974, 0.10479742, 0.114620,-0.0829408,buy
2022-09-29,none,a180,a120,none,none,none,a180,none,none,none,a135,a135,a180,none,none,none,none,a135, 0.3730205, 0.3194897, 0.34904312, 0.423932,-0.0258296,buy
2022-09-30,none,a180,a120,none,none,none,a180,none,none,none,a135,none,a180,none,none,none,a135,a135, 0.1778148, 0.1376385, 0.34904312, 0.423932,-0.0186750,buy
2022-10-01,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.1778148, 0.1376385, 0.34904312, 0.423932,-0.0182990,buy
2022-10-02,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.1778148, 0.1376385, 0.34904312, 0.423932,-0.0182990,buy
2022-10-03,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.1778148, 0.1376385, 0.34904312, 0.423932,-0.0182990,buy
2022-10-04,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135, 0.1778148, 0.1376385, 0.34904312, 0.423932,-0.0182990,buy
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4017681, 0.3059121, 0.37780391, 0.423630,-0.0365218,buy
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4017681, 0.3059121, 0.37780391, 0.423630,-0.0365218,buy
2022-10-07,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4017681, 0.3059121, 0.37780391, 0.423630,-0.0365218,buy
2022-10-08,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.4098367, 0.3376613, 0.19571061, 0.246267, 0.0405644,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0094910,-0.0094910, 0.01935339,-0.053624, 0.0272911,sell
2022-10-10,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0094910,-0.0094910, 0.01935339,-0.053624, 0.0272911,sell
2022-10-11,none,none,none,a135,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,a150, 0.0175567, 0.0213405, 0.01770387,-0.054781,-0.0150962,sell
2022-10-12,none,none,none,a135,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,a150, 0.0175567, 0.0213405, 0.01770387,-0.054781,-0.0150962,sell
2022-10-13,none,none,none,a135,a135,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a150, 0.0177039, 0.0216859, 0.01755671,-0.054781, 0.0213405,buy
2022-10-14,none,none,none,a135,a135,none,none,a120,a150,none,a120,a150,none,none,none,none,a120,a150,-0.0190783,-0.0188514, 0.01755671,-0.060585,-0.0150962,sell
2022-10-15,none,none,none,a135,a135,none,none,a120,a150,none,a120,none,none,none,a150,none,a120,a150, 0.0002968, 0.0107863, 0.04227650,-0.051227,-0.0492547,sell
