Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-17,1,0,2,0,0,0,1,0,0,1,2,1,0,1,1,1,0,1, 0.0005283, 0.0007509,-0.00273285,-0.0045645,-0.00485907,sell
2022-01-18,1,0,3,0,0,1,2,0,0,1,1,0,0,1,1,2,0,0,-0.0028300,-0.0035044,-0.00286388,-0.0029615,-0.00088644,sell
2022-01-19,1,0,2,0,0,1,2,0,0,0,1,1,0,0,1,2,1,0, 0.0014930, 0.0027364, 0.00007008, 0.0018468, 0.00161011,buy
2022-01-20,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0027164,-0.0009261,-0.00238632,-0.0011931,-0.00159365,sell
2022-01-21,1,1,0,0,2,0,1,1,1,0,2,0,1,1,2,0,1,0, 0.0012866,-0.0014745,-0.00088717,-0.0013369, 0.00164983,sell
2022-01-22,1,0,0,1,1,0,1,1,1,0,2,0,2,1,2,0,0,0,-0.0045396,-0.0044442,-0.00063002,-0.0056562,-0.00452729,sell
2022-01-23,2,0,0,1,1,0,1,0,0,0,3,0,1,1,2,0,0,1,-0.0043604,-0.0067843,-0.00248473,-0.0063798,-0.00629530,sell
2022-01-24,2,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,-0.0034458,-0.0028768,-0.00247582,-0.0035167,-0.00354027,sell
2022-01-25,1,0,2,0,0,1,1,0,0,2,0,0,0,2,1,1,1,0,-0.0035512,-0.0032658,-0.00614745,-0.0029444, 0.00013628,sell
2022-01-26,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0, 0.0039349, 0.0030833, 0.00297128, 0.0039224, 0.00598784,buy
2022-01-27,0,1,2,0,1,0,0,0,2,1,0,0,1,0,2,0,2,0,-0.0016359, 0.0005657,-0.00097756, 0.0004189,-0.00132292,sell
2022-01-28,0,0,0,0,1,0,0,1,1,1,1,0,3,0,3,0,1,0, 0.0060022, 0.0033565, 0.00243349, 0.0025482, 0.00125373,buy
2022-01-29,1,0,0,1,1,0,0,0,1,1,1,0,3,0,3,0,0,1, 0.0046349, 0.0035461, 0.00444735, 0.0036357, 0.00366926,buy
2022-01-30,2,0,0,0,0,1,1,0,0,2,1,0,2,0,2,0,0,1, 0.0025867, 0.0014418, 0.00108165, 0.0011254, 0.00035982,buy
2022-01-31,3,0,1,0,0,1,2,0,0,2,0,0,1,1,1,1,0,0, 0.0007185,-0.0000173,-0.00014445, 0.0001337, 0.00198374,buy
2022-02-01,2,0,1,0,1,0,2,0,0,1,0,1,1,1,1,1,1,0,-0.0006989,-0.0002496,-0.00143129,-0.0025687,-0.00128262,sell
2022-02-02,1,1,2,0,2,0,2,0,1,1,0,0,1,0,1,0,1,0,-0.0017642, 0.0007068,-0.00084583, 0.0006664,-0.00078822,sell
2022-02-03,1,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0, 0.0060496, 0.0049344, 0.00458539, 0.0047374, 0.00502954,buy
2022-02-04,1,0,0,1,1,0,1,1,1,1,1,0,1,0,2,0,0,0,-0.0006139, 0.0015534, 0.00286840,-0.0009497, 0.00000869,buy
2022-02-05,2,0,0,2,0,0,1,0,0,1,1,0,1,0,2,0,0,1, 0.0002249, 0.0002249, 0.00053478, 0.0002160,-0.00027761,buy
2022-02-06,2,0,0,1,0,1,2,0,0,2,1,0,1,0,1,0,0,0, 0.0016010, 0.0008122,-0.00139154, 0.0003769, 0.00041132,buy
2022-02-07,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0026507, 0.0017354, 0.00141589, 0.0008312, 0.00131057,buy
2022-02-08,1,0,2,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,-0.0025681,-0.0039980,-0.00279740,-0.0035586,-0.00355820,sell
2022-02-09,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0014036,-0.0024369,-0.00341719,-0.0010075,-0.00104630,sell
2022-02-10,1,1,1,1,1,0,0,0,1,1,2,0,0,0,2,0,1,0,-0.0025896,-0.0021849,-0.00218485,-0.0025896,-0.00156460,sell
2022-02-11,1,0,0,1,1,0,0,1,1,1,3,0,1,0,2,0,0,0, 0.0044201,-0.0002071,-0.00056741,-0.0002071, 0.00188349,buy
2022-02-12,2,0,0,2,1,0,0,0,1,1,2,0,1,0,1,0,0,1,-0.0011549,-0.0013237,-0.00128613,-0.0012861,-0.00152604,sell
2022-02-13,2,0,0,2,0,0,1,0,0,2,2,0,2,0,1,0,0,1,-0.0044248,-0.0053989,-0.00510470,-0.0052196,-0.00625904,sell
2022-02-14,1,0,0,1,0,1,2,0,0,2,1,0,1,0,0,0,0,0, 0.0019342, 0.0017282,-0.00009152, 0.0010395, 0.00144526,buy
2022-02-15,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.0006500, 0.0008663,-0.00045405,-0.0007012,-0.00079008,sell
2022-02-16,0,0,2,1,1,0,1,0,1,1,1,1,0,1,0,0,2,0, 0.0012596, 0.0013402, 0.00083909, 0.0008366, 0.00057814,buy
2022-02-17,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0020159,-0.0052000,-0.00492983,-0.0051511,-0.00170752,sell
2022-02-18,0,1,1,1,1,0,1,1,2,0,2,0,1,0,1,0,1,0,-0.0006995,-0.0012159,-0.00137481,-0.0010612,-0.00024499,sell
2022-02-19,1,0,0,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0, 0.0018144, 0.0018144, 0.00144410, 0.0027776,-0.00095298,buy
2022-02-20,2,0,0,2,0,0,3,0,0,0,2,0,2,0,1,0,0,1, 0.0012781, 0.0011747, 0.00117467, 0.0010382, 0.00061450,buy
2022-02-21,1,0,0,1,0,1,4,0,0,1,1,0,2,0,0,1,0,0,-0.0010493, 0.0001980, 0.00038013,-0.0002003,-0.00020032,sell
2022-02-22,1,0,1,1,0,1,4,0,0,0,1,1,1,0,0,2,1,0,-0.0004196, 0.0008822,-0.00064854, 0.0001253, 0.00001109,sell
2022-02-23,1,0,2,1,0,0,3,0,1,0,1,0,1,1,0,1,2,0,-0.0002173,-0.0000568, 0.00017197,-0.0033325,-0.00354971,sell
2022-02-24,1,1,1,1,1,0,2,1,1,0,1,0,1,1,1,1,2,0, 0.0011614, 0.0018329,-0.00003625, 0.0010504, 0.00042620,buy
2022-02-25,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,1,1,0, 0.0023006, 0.0017006, 0.00076236, 0.0053433, 0.00085647,buy
2022-02-26,2,0,0,1,1,0,1,0,0,1,2,0,2,0,1,1,0,0, 0.0000885,-0.0009223,-0.00050610,-0.0005061,-0.00099347,sell
2022-02-27,2,0,0,2,0,0,2,0,0,2,1,1,2,0,0,1,0,1,-0.0028633,-0.0025604,-0.00286329,-0.0024870,-0.00194647,sell
2022-02-28,2,0,0,1,0,1,2,0,0,1,0,2,2,0,0,1,0,0,-0.0003496, 0.0001306,-0.00019734,-0.0003496,-0.00044715,sell
2022-03-01,2,0,1,1,0,1,1,0,1,1,0,2,1,0,0,0,1,0, 0.0008841, 0.0011268, 0.00084072, 0.0021406, 0.00102263,buy
2022-03-02,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0014570,-0.0015291,-0.00148505,-0.0016991,-0.00071876,sell
2022-03-03,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,-0.0009673,-0.0009314,-0.00133248,-0.0009656,-0.00017564,sell
2022-03-04,2,0,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,-0.0011936, 0.0023818,-0.00153761,-0.0012170,-0.00112320,sell
2022-03-05,2,0,0,1,1,0,2,0,0,2,1,1,2,0,1,0,0,0,-0.0022078,-0.0022078,-0.00220776,-0.0023639,-0.00297810,sell
2022-03-06,2,0,0,2,1,0,2,0,1,2,0,0,2,0,0,1,0,1,-0.0066234,-0.0045254,-0.00472114,-0.0066234,-0.00291535,sell
2022-03-07,2,0,0,1,0,0,3,0,1,1,0,1,2,0,0,1,0,0,-0.0017250, 0.0002823, 0.00016193,-0.0020781,-0.00207805,sell
2022-03-08,1,0,1,1,0,1,1,0,2,1,0,1,1,0,0,0,1,0,-0.0007954,-0.0003925,-0.00064374, 0.0001996,-0.00092819,sell
2022-03-09,1,1,2,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0, 0.0040629,-0.0029927,-0.00260795,-0.0016424, 0.00377752,sell
2022-03-10,1,1,2,1,0,0,0,1,3,0,1,0,1,1,2,0,2,0, 0.0021672, 0.0005068, 0.00061038,-0.0070308, 0.00066451,buy
2022-03-11,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.0035046,-0.0023350,-0.00085921, 0.0001690,-0.00076923,sell
2022-03-12,1,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0, 0.0001155,-0.0001403, 0.00011552, 0.0002059, 0.00020592,buy
2022-03-13,1,0,1,2,1,0,2,0,0,1,1,0,2,0,0,0,1,0,-0.0023124,-0.0021212,-0.00095583, 0.0002190,-0.00108627,sell
2022-03-14,1,0,1,2,1,0,2,0,0,0,0,0,2,0,0,1,1,1, 0.0020632, 0.0025312, 0.00237714, 0.0017127, 0.00224448,buy
2022-03-15,1,0,1,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0, 0.0041988, 0.0124199,-0.00063804, 0.0032128, 0.00412426,buy
2022-03-16,0,0,2,1,0,1,1,0,2,0,0,0,2,0,2,1,2,0,-0.0040549,-0.0061593,-0.00277438,-0.0041413,-0.00592500,sell
2022-03-17,0,1,2,1,0,1,1,1,2,0,1,0,1,0,2,1,3,0, 0.0018334, 0.0021698,-0.00040045,-0.0014798, 0.00040736,buy
2022-03-18,0,1,2,1,0,0,1,1,2,0,2,0,1,1,2,1,2,0,-0.0011950,-0.0003348,-0.00144424,-0.0016071,-0.00144424,sell
2022-03-19,1,1,1,1,1,0,1,0,1,0,2,0,1,0,2,1,2,0, 0.0034405, 0.0016333, 0.00089544,-0.0016955, 0.00332019,buy
2022-03-20,2,1,0,1,1,0,1,0,0,1,2,0,2,0,0,1,0,0,-0.0020467,-0.0012041,-0.00120407,-0.0009528,-0.00141258,sell
2022-03-21,2,1,0,2,2,0,1,1,0,0,1,1,2,0,0,2,0,1,-0.0010614, 0.0000230,-0.00020876,-0.0011162, 0.00000026,sell
2022-03-22,1,1,0,1,1,0,1,1,1,0,1,1,3,0,0,1,0,0, 0.0018246, 0.0002424, 0.00231925, 0.0025496,-0.00008237,buy
2022-03-23,1,2,1,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.0021529,-0.0031650,-0.00034835,-0.0021066,-0.00072991,sell
2022-03-24,1,1,1,1,0,1,0,2,2,0,2,1,1,0,2,0,2,0, 0.0005776, 0.0007529, 0.00219209, 0.0007455, 0.00044186,buy
2022-03-25,1,0,3,1,0,0,0,1,2,0,1,1,1,1,2,0,1,0,-0.0005754,-0.0002090,-0.00049951,-0.0002916,-0.00158926,sell
2022-03-26,2,0,2,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0, 0.0043505, 0.0045454, 0.00474999, 0.0056372, 0.00337411,buy
2022-03-27,2,0,1,1,1,0,2,0,1,1,0,1,2,0,1,1,0,0,-0.0054150,-0.0039314,-0.00526454,-0.0053180,-0.00081458,sell
2022-03-28,2,0,1,1,1,0,2,0,2,0,0,2,2,0,0,1,0,1, 0.0038019, 0.0029223, 0.00195570, 0.0021641, 0.00216411,buy
2022-03-29,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0, 0.0038845, 0.0018571, 0.00434026, 0.0031840, 0.00419318,buy
2022-03-30,1,1,2,0,0,0,1,1,1,0,2,1,2,1,1,0,2,0,-0.0014858,-0.0013987,-0.00139866, 0.0009258,-0.00170202,sell
2022-03-31,1,1,1,0,0,1,1,1,1,0,3,1,1,2,1,0,3,0,-0.0034584,-0.0016694, 0.00038142,-0.0024134,-0.00351157,sell
2022-04-01,1,0,1,0,0,1,1,0,1,0,3,1,1,2,2,0,2,0, 0.0005234, 0.0027225, 0.00230422, 0.0007622,-0.00079948,buy
2022-04-02,1,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,2,0, 0.0012404, 0.0017128, 0.00192958, 0.0026789, 0.00258370,buy
2022-04-03,1,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,1,0, 0.0037710, 0.0040545, 0.00360854, 0.0037402, 0.00387761,buy
2022-04-04,1,0,0,1,1,0,1,0,2,0,0,1,3,1,1,1,1,1, 0.0002381,-0.0006953,-0.00084279,-0.0007702,-0.00057070,sell
2022-04-05,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1, 0.0054022, 0.0030632, 0.00523871, 0.0037038, 0.00113105,buy
2022-04-06,1,1,2,0,1,0,1,1,2,0,2,0,2,1,1,0,0,0, 0.0011630,-0.0029184, 0.00147080, 0.0021501, 0.00107307,buy
2022-04-07,1,1,2,0,1,0,1,1,2,0,2,0,1,0,1,0,1,0, 0.0005017,-0.0002164,-0.00049875,-0.0013376, 0.00078089,buy
2022-04-08,1,0,2,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.0015410,-0.0007341,-0.00096699,-0.0016981, 0.00127326,buy
2022-04-09,2,0,2,0,0,1,2,0,0,2,2,0,1,1,1,0,1,0,-0.0048759,-0.0028896,-0.00227480,-0.0022934,-0.00200501,sell
2022-04-10,1,0,2,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0, 0.0034486, 0.0005395, 0.00311194, 0.0037223, 0.00339695,buy
2022-04-11,2,0,1,0,0,0,2,0,0,1,0,1,2,0,0,1,0,0,-0.0020216,-0.0016606,-0.00223149,-0.0010661,-0.00205301,sell
2022-04-12,1,0,0,1,1,0,1,0,1,0,0,1,2,0,0,0,0,1,-0.0000975, 0.0010253,-0.00009746,-0.0002335,-0.00100091,sell
2022-04-13,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,1, 0.0048102, 0.0045094, 0.00336797, 0.0046596, 0.00373127,buy
2022-04-14,1,1,1,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.0014675, 0.0015139, 0.00215533, 0.0013997, 0.00174872,buy
2022-04-15,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0, 0.0017885, 0.0025984, 0.00256564, 0.0025656, 0.00239994,buy
2022-04-16,2,0,2,0,0,0,2,0,1,1,1,0,1,1,2,1,2,0,-0.0031296,-0.0018470,-0.00192638,-0.0050851,-0.00217937,sell
2022-04-17,2,0,1,0,0,1,2,0,1,1,0,0,1,1,1,2,3,0, 0.0005181,-0.0002025,-0.00114378,-0.0008455,-0.00054229,sell
2022-04-18,1,0,0,0,0,1,1,0,2,0,0,1,2,0,1,2,2,0,-0.0028900,-0.0006637,-0.00267753, 0.0001576,-0.00086284,sell
2022-04-19,0,0,0,1,0,0,0,0,3,0,0,0,3,0,2,1,1,0, 0.0010844, 0.0005998,-0.00004680, 0.0010272, 0.00055227,buy
2022-04-20,0,1,0,0,1,0,0,1,3,0,1,0,2,0,3,1,1,1, 0.0042066,-0.0009126,-0.00087065,-0.0002747,-0.00117527,sell
2022-04-21,0,1,1,0,1,0,0,0,1,0,1,0,2,0,3,0,1,0,-0.0008629,-0.0006150,-0.00252637,-0.0016856,-0.00252637,sell
2022-04-22,1,0,1,0,1,0,2,0,0,1,1,1,1,0,1,0,2,0,-0.0033162,-0.0036197,-0.00406966,-0.0038625,-0.00362197,sell
2022-04-23,2,0,1,0,0,0,3,0,0,1,1,1,1,1,0,0,2,0,-0.0007288,-0.0005025,-0.00041231,-0.0007288, 0.00045630,sell
2022-04-24,2,0,0,0,0,1,3,1,0,0,1,2,1,0,0,1,2,0, 0.0033868, 0.0035853, 0.00249203, 0.0032057, 0.00259743,buy
2022-04-25,2,0,0,1,0,1,2,1,2,0,1,2,2,0,0,0,1,0, 0.0019605,-0.0002837,-0.00042565,-0.0007322,-0.00105690,sell
2022-04-26,1,1,0,1,0,0,1,2,2,0,1,1,3,0,1,0,0,1, 0.0007379, 0.0003618, 0.00074966, 0.0009205,-0.00019177,buy
2022-04-27,1,2,0,0,1,0,1,2,2,0,2,1,2,0,1,0,0,1,-0.0013008,-0.0012020, 0.00101452,-0.0027062, 0.00221069,sell
2022-04-28,1,1,1,0,1,0,0,1,2,0,2,0,2,0,1,0,0,0,-0.0009336,-0.0008329,-0.00132231, 0.0014798,-0.00090144,sell
2022-04-29,2,1,1,0,1,0,1,1,2,1,2,0,1,0,2,0,1,0, 0.0034768, 0.0049701, 0.00606776, 0.0061298, 0.00465402,buy
2022-04-30,3,1,1,0,1,0,1,1,2,1,1,0,1,1,1,1,3,0, 0.0019700, 0.0015948, 0.00092197, 0.0005886, 0.00242815,buy
2022-05-01,2,1,1,0,0,0,2,1,2,0,0,1,1,1,1,1,2,0, 0.0013729, 0.0010856, 0.00167020, 0.0004006, 0.00156869,buy
2022-05-02,1,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0,2,0,-0.0031913,-0.0046428,-0.00415718,-0.0043482,-0.00433884,sell
2022-05-03,0,1,0,1,0,0,0,0,2,0,0,0,2,0,2,0,1,0, 0.0027392, 0.0016344, 0.00235186, 0.0028221, 0.00275937,buy
2022-05-04,0,2,0,0,0,0,0,1,2,0,1,0,2,0,2,0,1,1, 0.0031926, 0.0028584, 0.00191134, 0.0023667, 0.00211590,buy
2022-05-05,0,2,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,-0.0038124,-0.0038932,-0.00008652,-0.0013839,-0.00388132,sell
2022-05-06,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,-0.0005498, 0.0000873, 0.00021827, 0.0008626,-0.00056386,sell
2022-05-07,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0, 0.0013097, 0.0010801, 0.00141854, 0.0016261, 0.00217475,buy
2022-05-08,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,-0.0006876,-0.0013217, 0.00147982,-0.0014390,-0.00132169,sell
2022-05-09,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,2,0, 0.0003718, 0.0006127, 0.00223809,-0.0001405, 0.00060175,buy
2022-05-10,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0, 0.0008834, 0.0012779, 0.00097144,-0.0017416, 0.00163654,buy
2022-05-11,0,0,0,1,0,0,0,1,2,0,2,0,1,0,1,0,0,0, 0.0046358, 0.0048058, 0.00457347, 0.0046358, 0.00331528,buy
2022-05-12,0,1,0,0,1,0,0,1,1,0,3,0,1,0,1,0,0,1,-0.0001991,-0.0020243,-0.00184456,-0.0011360,-0.00177882,sell
2022-05-13,0,0,1,0,1,0,1,0,0,0,3,0,2,0,2,0,0,1,-0.0012879,-0.0006714,-0.00064424, 0.0007617,-0.00018488,sell
2022-05-14,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0, 0.0016666,-0.0024579,-0.00051397,-0.0001750,-0.00101244,sell
2022-05-15,2,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0, 0.0035868, 0.0051146, 0.00515415, 0.0050471, 0.00515415,buy
2022-05-16,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,2,0, 0.0018334, 0.0015252, 0.00167491, 0.0020161, 0.00219704,buy
2022-05-17,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0, 0.0012956, 0.0000857, 0.00402564, 0.0012334, 0.00189071,buy
2022-05-18,1,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.0005482,-0.0022709, 0.00048956, 0.0001158, 0.00039856,buy
2022-05-19,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.0030198,-0.0036050,-0.00074537,-0.0034045,-0.00387792,sell
2022-05-20,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.0025353,-0.0027415,-0.00239072,-0.0021895,-0.00284665,sell
2022-05-21,2,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0, 0.0012721,-0.0005023, 0.00639104, 0.0015135,-0.00082295,buy
2022-05-22,2,0,2,0,0,1,2,0,2,0,1,1,0,2,0,0,1,0,-0.0007199,-0.0018095,-0.00087884,-0.0006192,-0.00089451,sell
2022-05-23,2,0,1,0,0,0,1,0,2,0,1,0,0,2,1,0,1,0, 0.0021709, 0.0022945, 0.00131508, 0.0024175, 0.00221338,buy
2022-05-24,1,1,1,1,1,0,1,1,2,1,2,0,0,1,2,0,1,0,-0.0010600, 0.0003681,-0.00016333, 0.0000695,-0.00009598,sell
2022-05-25,0,1,1,1,2,0,1,0,2,1,2,0,1,0,2,0,1,0, 0.0025239, 0.0027185, 0.00318455, 0.0028991, 0.00103621,buy
2022-05-26,0,0,1,0,2,0,3,0,1,2,2,1,1,0,1,0,1,1,-0.0034782,-0.0028855,-0.00326320,-0.0032285,-0.00338872,sell
2022-05-27,1,0,2,0,1,0,4,0,1,2,2,1,1,0,0,0,1,1,-0.0031239,-0.0038910,-0.00356828,-0.0032745,-0.00225150,sell
2022-05-28,2,0,2,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,-0.0027673, 0.0004393,-0.00255629,-0.0007217,-0.00222380,sell
2022-05-29,2,0,2,0,0,1,2,0,2,1,0,2,0,0,0,0,1,0,-0.0005885,-0.0010819,-0.00051749,-0.0003848,-0.00058846,sell
2022-05-30,2,0,2,0,0,0,1,0,2,0,0,1,0,1,1,0,2,0,-0.0018532,-0.0004150, 0.00087757,-0.0010035,-0.00038198,sell
2022-05-31,1,0,1,0,1,0,1,1,3,0,1,1,0,0,1,0,1,0,-0.0042676,-0.0038227, 0.00281088,-0.0016188,-0.00408074,sell
2022-06-01,1,1,1,1,2,0,1,1,2,0,2,1,1,0,1,0,1,0, 0.0057020, 0.0036348,-0.00162768, 0.0030714, 0.00482903,buy
2022-06-02,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0013862, 0.0029355, 0.00135588, 0.0017196, 0.00292209,buy
2022-06-03,2,0,1,0,1,0,3,0,1,1,1,1,1,0,0,0,0,0, 0.0053777, 0.0018071, 0.00458625, 0.0019605, 0.00214782,buy
2022-06-04,1,0,2,0,0,0,3,0,1,0,0,1,1,0,0,1,0,1, 0.0036025, 0.0023574, 0.00323538, 0.0034874, 0.00303471,buy
2022-06-05,1,0,3,0,0,1,3,0,2,0,0,2,1,0,0,1,0,0, 0.0029424, 0.0014497, 0.00394440, 0.0032300, 0.00310954,buy
2022-06-06,1,0,4,0,0,1,3,0,2,0,0,2,0,0,0,0,1,0, 0.0043475, 0.0031222, 0.00426879, 0.0028836, 0.00434749,buy
2022-06-07,0,0,3,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0, 0.0002361,-0.0018904, 0.00006745,-0.0008858,-0.00214228,sell
2022-06-08,0,1,2,0,1,0,2,1,2,0,1,1,0,0,1,1,1,0, 0.0030458, 0.0025730, 0.00220207, 0.0005623, 0.00245415,buy
2022-06-09,0,1,2,1,1,0,1,0,1,0,1,1,1,0,2,1,1,0, 0.0059704, 0.0077597, 0.00529259, 0.0062974, 0.00469881,buy
2022-06-10,0,0,2,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0, 0.0072538, 0.0055292, 0.00672897, 0.0098705, 0.00725536,buy
2022-06-11,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,2,0,1, 0.0012098, 0.0011782, 0.00101896, 0.0014149, 0.00117818,buy
2022-06-12,2,0,3,0,0,1,1,0,2,0,0,1,1,0,0,2,0,1, 0.0032644, 0.0010883, 0.00070604, 0.0040298, 0.00087150,buy
2022-06-13,2,0,3,0,0,1,0,0,3,0,0,0,0,0,1,1,0,0, 0.0050271, 0.0003909, 0.00045575, 0.0006393,-0.00013065,buy
2022-06-14,1,0,2,0,1,0,0,1,3,0,1,0,0,1,2,1,1,0, 0.0006345,-0.0009504,-0.00136726,-0.0018860,-0.00206139,sell
2022-06-15,1,1,1,1,2,0,0,0,2,0,1,0,0,0,2,1,1,0, 0.0020668, 0.0013986, 0.00153323, 0.0005496, 0.00211165,buy
2022-06-16,1,0,1,1,2,0,2,0,0,1,1,1,2,0,1,0,1,0,-0.0038804,-0.0040045,-0.00390390,-0.0037467,-0.00359348,sell
2022-06-17,3,0,2,0,1,0,2,0,0,1,0,1,2,0,0,1,0,0, 0.0048069, 0.0015127, 0.00130783, 0.0009410, 0.00164884,buy
2022-06-18,3,0,2,0,0,0,2,0,2,0,0,2,2,0,0,1,0,1, 0.0004167, 0.0002518,-0.00106618,-0.0010117,-0.00155654,sell
2022-06-19,2,0,2,0,0,1,1,0,3,0,0,1,2,0,0,0,0,0, 0.0008889, 0.0004060, 0.00040601, 0.0003259, 0.00034116,buy
2022-06-20,1,0,2,0,0,0,1,1,3,0,1,1,1,1,1,0,1,0, 0.0045575, 0.0018883, 0.00172569, 0.0009785, 0.00092317,buy
2022-06-21,1,1,1,0,1,0,1,1,2,0,2,1,1,1,1,0,1,0,-0.0077652,-0.0063437,-0.00664609,-0.0010139,-0.00620091,sell
2022-06-22,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0008827, 0.0007460, 0.00040445, 0.0005028, 0.00106909,buy
2022-06-23,1,0,0,1,1,0,1,0,2,1,1,0,2,0,0,0,1,0, 0.0096092, 0.0092129, 0.00621941, 0.0103770, 0.00898743,buy
2022-06-24,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,-0.0068111,-0.0070309,-0.00478316,-0.0053968,-0.00750013,sell
2022-06-25,1,0,1,0,0,0,1,0,2,0,0,1,2,0,0,1,0,1, 0.0006227, 0.0015160,-0.00040160,-0.0003130,-0.00001922,sell
2022-06-26,2,0,1,0,0,1,0,0,3,0,0,0,2,0,1,0,0,1, 0.0029940, 0.0012118, 0.00155473, 0.0025309, 0.00082978,buy
2022-06-27,1,0,1,0,0,1,0,1,2,0,1,0,1,0,2,0,0,0, 0.0014500,-0.0007544, 0.00102386, 0.0014025, 0.00114834,buy
2022-06-28,1,1,1,0,0,0,0,1,1,0,1,0,1,1,2,0,1,0,-0.0048255,-0.0033780,-0.00296969,-0.0045432,-0.00458097,sell
2022-06-29,1,1,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,-0.0018927,-0.0023498,-0.00184482,-0.0018700, 0.00125009,sell
2022-06-30,1,0,1,1,1,0,1,0,0,1,2,0,1,0,2,0,1,0,-0.0020718,-0.0054723,-0.00455583,-0.0016927,-0.00422462,sell
2022-07-01,2,0,1,1,1,0,1,1,1,1,1,0,2,0,0,0,1,0, 0.0042389, 0.0036497, 0.00435836, 0.0050332, 0.00456857,buy
2022-07-02,1,0,2,0,2,0,2,1,2,0,1,1,3,0,0,1,1,0, 0.0019459, 0.0024276, 0.00000486, 0.0033817, 0.00285402,buy
2022-07-03,2,0,3,0,1,0,1,1,3,0,1,1,2,0,0,0,0,0, 0.0006329, 0.0025204, 0.00503111, 0.0022155, 0.00093106,buy
2022-07-04,1,0,3,0,0,0,0,1,3,0,1,0,2,0,1,0,0,1,-0.0011805,-0.0011974,-0.00139639,-0.0027483,-0.00119742,sell
2022-07-05,0,0,3,0,0,1,0,1,3,0,1,0,1,0,4,0,0,0,-0.0011861,-0.0020611, 0.00201393,-0.0011103, 0.00096850,buy
