Date,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,none,none,none,none,none,a60,a150,none,none,a45,a45, 0.1351587, 0.121363, 0.124507, 0.1360175, 0.1351354,buy
2021-10-19,none,none,none,none,a180,none,none,none,none,none,a45, 0.0032316,-0.080970,-0.000248,-0.0596706,-0.0066980,sell
2021-10-20,none,none,none,a60,a180,a90,a180,none,none,none,a45,-0.0130813,-0.030189,-0.011322,-0.0175928,-0.0108244,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,a45, 0.0060020, 0.053062, 0.046102, 0.0070200, 0.0044410,buy
2021-10-22,none,none,none,a90,a150,a120,none,none,none,none,a45,-0.0773375,-0.062999,-0.063654,-0.0634956,-0.0640571,sell
2021-10-23,none,none,none,none,a150,a120,a150,none,none,none,a45,-0.0183437,-0.022770,-0.037780,-0.0373152,-0.0302925,sell
2021-10-24,none,none,none,none,none,none,none,none,none,none,a45, 0.0060020, 0.053062, 0.046102, 0.0070200, 0.0044410,buy
2021-10-25,none,none,none,a120,a120,a150,a120,a60,none,none,a45,-0.0240694,-0.009848, 0.033348,-0.0141706, 0.0526464,sell
2021-10-26,none,none,none,none,none,none,a120,a60,none,none,a45, 0.0145874, 0.010819, 0.031230,-0.0031274, 0.0445195,buy
2021-10-27,none,none,none,a150,none,a180,none,a60,none,a30,a45,-0.0329186,-0.024597,-0.004703,-0.0332565,-0.0060043,sell
2021-10-28,none,none,none,a150,a90,a180,a90,a60,none,a30,a45,-0.0426560,-0.028808,-0.031459,-0.0330360,-0.0299385,sell
2021-10-29,none,none,none,a180,none,none,a90,a60,none,a30,a45,-0.0247365,-0.018547, 0.011038,-0.0250557,-0.0023788,sell
2021-10-30,none,none,none,a180,a60,a150,none,a60,none,a30,a45,-0.0277247,-0.012565,-0.026267, 0.0088834, 0.0051324,sell
2021-10-31,none,a90,none,none,a60,none,a60,a60,none,a30,a45, 0.0005814, 0.015135,-0.023703,-0.0179113,-0.0142380,sell
2021-11-01,none,a90,none,a150,none,a120,none,none,none,a30,a45, 0.0986661,-0.026972, 0.098517, 0.0852304,-0.0404409,buy
2021-11-02,none,a90,none,none,none,none,none,none,none,a30,a45, 0.0069298,-0.022594,-0.009223, 0.0076862,-0.0423930,sell
2021-11-03,none,a90,none,a120,none,a90,none,none,none,none,a45, 0.0694717, 0.052301,-0.007388, 0.0659651, 0.0083485,buy
2021-11-04,none,a90,none,none,a0,none,a0,none,none,none,a45,-0.0108201, 0.024439,-0.011257, 0.0061828, 0.0127686,sell
2021-11-05,none,none,none,a90,none,a60,a0,none,none,none,a45, 0.0065474, 0.012979, 0.026161, 0.0051031,-0.0023018,buy
2021-11-06,a0,none,none,none,none,none,none,none,none,none,a45, 0.0025538, 0.028478, 0.064713,-0.0062239,-0.0049017,buy
2021-11-07,a0,none,none,a60,none,none,none,none,none,none,a45,-0.0985504,-0.078363,-0.036646,-0.0767804,-0.0935632,sell
2021-11-08,a0,none,none,none,a60,none,none,none,none,none,a45,-0.0146760,-0.012102,-0.015932,-0.0176080,-0.0182311,sell
2021-11-09,a0,none,none,none,none,a0,a60,none,a60,none,a45, 0.0211024, 0.027500, 0.036828, 0.0219015, 0.0122771,buy
2021-11-10,a0,none,none,none,a90,a0,none,none,a60,none,a45,-0.0204619,-0.021515, 0.012223, 0.0339063,-0.0198085,sell
2021-11-11,a0,none,none,a0,none,none,a90,a45,a60,none,a45,-0.0360988,-0.037540,-0.048384,-0.0495444,-0.0159490,sell
2021-11-12,a0,none,none,a0,a120,none,none,a45,a60,none,a45, 0.0150268, 0.004948, 0.014408,-0.0012192, 0.0161051,buy
2021-11-13,a0,none,none,none,a120,none,a120,a45,a60,none,a45,-0.0010593,-0.006779, 0.008956,-0.0065230,-0.0159256,sell
2021-11-14,a0,none,none,none,none,a60,a120,a45,a60,none,a45,-0.0658124,-0.020623,-0.066143,-0.0231025,-0.0013491,sell
2021-11-15,none,none,none,none,a150,none,none,a45,a60,none,a45, 0.0015766,-0.001242, 0.013172,-0.0128169,-0.0081250,sell
2021-11-16,none,none,none,a60,none,a90,a150,a45,a60,none,a45,-0.1814674,-0.182269,-0.016836,-0.1716981,-0.1076282,sell
2021-11-17,none,none,none,none,a180,none,none,a45,a60,none,a45, 0.0615328, 0.037157, 0.049191, 0.0521768,-0.0138464,buy
2021-11-18,none,none,none,a90,a180,a120,none,a45,a60,none,a45, 0.0921821, 0.087174, 0.104076, 0.0921616, 0.0066239,buy
2021-11-19,none,a60,none,a90,none,a120,a180,none,a60,none,a45, 0.0254002, 0.010474, 0.014523, 0.0212835, 0.0199712,buy
2021-11-20,none,a60,none,none,a150,none,none,none,a60,none,a45,-0.0124857, 0.005774, 0.005774, 0.0138884, 0.0014632,buy
2021-11-21,none,a60,none,a120,a150,a150,a150,none,a60,none,a45,-0.0183849, 0.005022, 0.008804, 0.0209596, 0.0044508,buy
2021-11-22,none,a60,a0,none,none,none,a150,none,a60,none,a45, 0.0138096,-0.009285,-0.009285, 0.0065993,-0.0162332,sell
2021-11-23,none,a60,a0,none,a120,a180,none,none,a60,none,a45,-0.0446255,-0.047407,-0.046532,-0.0318920,-0.0489347,sell
2021-11-24,none,none,a0,a150,none,a180,a120,none,a60,none,a45,-0.0273800,-0.009103, 0.005753, 0.0040428,-0.0279048,sell
2021-11-25,none,none,a0,none,a90,none,a120,none,a60,none,a45,-0.0006091,-0.000621, 0.082229, 0.0438422, 0.0127188,buy
2021-11-26,none,none,a0,a180,a90,a150,none,none,a60,none,a45,-0.0309317,-0.032043,-0.024288,-0.0054441,-0.0330008,sell
2021-11-27,none,none,a0,a180,none,none,a90,none,a60,none,a45,-0.0746159,-0.020564,-0.044769,-0.0427559,-0.0497149,sell
2021-11-28,none,none,a0,a150,a60,a120,none,none,a60,none,a45, 0.0073192, 0.017342, 0.006550,-0.0193145, 0.0127252,buy
2021-11-29,none,a45,a0,a150,none,a120,a60,none,a60,none,a45, 0.0249254, 0.025083, 0.028031, 0.0234546, 0.0248735,buy
2021-11-30,none,a45,a0,none,none,a90,a60,none,a60,none,none, 0.1056179, 0.110262, 0.105696, 0.1013987, 0.0340872,buy
2021-12-01,none,a45,a0,a120,none,a90,none,none,a60,none,none, 0.0555917, 0.072756, 0.046817, 0.0727564, 0.0130771,buy
2021-12-02,none,a45,a0,none,a0,none,none,none,a60,a0,none, 0.0355382, 0.029111, 0.027901, 0.0384083, 0.0278833,buy
2021-12-03,none,none,a0,a90,a0,a60,none,none,a60,a0,none, 0.0559955, 0.051976, 0.089088, 0.0427209, 0.0316730,buy
2021-12-04,none,none,a0,none,none,none,a0,none,a60,a0,none, 0.0222449, 0.062804, 0.023597, 0.0341778, 0.0329649,buy
2021-12-05,none,none,a0,a60,none,none,none,a30,a60,a0,none, 0.0629182, 0.059896, 0.035053, 0.0630024, 0.0800440,buy
2021-12-06,none,none,a0,none,none,a0,none,a30,a60,a0,none, 0.0803396, 0.053809, 0.055169, 0.0639784, 0.0513495,buy
2021-12-07,none,none,none,none,a60,a0,none,a30,a60,a0,none,-0.0079907, 0.070598,-0.007848, 0.0049631, 0.0049631,buy
2021-12-08,none,a30,none,none,none,none,a60,a30,a60,a0,none,-0.0485144,-0.005358,-0.015647,-0.0284667,-0.0619462,sell
2021-12-09,none,a30,none,a0,a90,none,none,a30,a60,a0,none,-0.0078876, 0.018137, 0.019801,-0.0010400,-0.0085758,buy
2021-12-10,a30,a30,none,none,none,none,a90,a30,a60,a0,none, 0.0533211, 0.041637, 0.041017, 0.0527141, 0.0581995,buy
2021-12-11,a30,a30,none,none,a120,a60,a90,a30,none,a0,none, 0.0113413, 0.056716, 0.057132, 0.0114100, 0.0704002,buy
2021-12-12,a30,a30,none,none,a120,none,none,a30,none,a0,none, 0.0523621, 0.062523, 0.075090, 0.0501189, 0.0837951,buy
2021-12-13,a30,none,none,a60,none,a90,a120,a30,none,a0,none,-0.0226967,-0.023283,-0.022472,-0.0341750,-0.0267430,sell
2021-12-14,a30,none,none,a60,a150,a90,none,a30,none,a0,a30, 0.0219761, 0.024407, 0.005577, 0.0159240, 0.0222629,buy
2021-12-15,a30,none,none,none,none,none,none,a30,none,a0,a30,-0.0027555,-0.004341, 0.013292, 0.0116286, 0.0189266,buy
2021-12-16,a30,none,none,a90,a180,a120,a150,a30,none,a0,a30, 0.0592167, 0.063000, 0.059786, 0.0605832, 0.0634447,buy
2021-12-17,a30,none,none,none,a180,none,none,a30,none,a0,a30, 0.0914112,-0.009629, 0.069090, 0.0660588, 0.1014663,buy
2021-12-18,none,none,none,none,none,a150,a180,a30,none,a0,a30, 0.0431555, 0.027136, 0.028086, 0.0260867, 0.0319903,buy
2021-12-19,none,none,none,a120,a150,a150,a180,a30,none,a0,a30, 0.0308350, 0.050508, 0.038151,-0.0102276, 0.0264317,buy
2021-12-20,none,none,none,none,a150,none,none,a30,none,a0,a30,-0.0244815,-0.007636, 0.046553, 0.0498978, 0.0626341,buy
2021-12-21,none,none,none,a150,none,a180,a150,a30,none,a0,a30,-0.0153780,-0.012854, 0.042783, 0.0198720, 0.0246070,buy
2021-12-22,none,none,none,a150,a120,none,a150,a30,none,a0,none, 0.0470903, 0.072925, 0.081861, 0.0764232, 0.0740422,buy
2021-12-23,none,none,none,a180,none,a150,none,a30,none,a0,none,-0.0426915,-0.000184,-0.013885, 0.0065977,-0.0246491,sell
2021-12-24,none,none,none,a180,a90,a150,a120,a30,a45,a0,none,-0.0138771,-0.035489, 0.002515,-0.0218239,-0.0018255,sell
2021-12-25,none,none,none,none,a90,none,none,none,a45,a0,none,-0.0327086,-0.064989,-0.042742,-0.0414945,-0.0119241,sell
2021-12-26,none,none,none,a150,none,a120,a90,none,a45,a0,none, 0.1297922, 0.020516,-0.039416, 0.1276447, 0.1690681,buy
2021-12-27,none,a0,none,none,a60,none,a90,none,a45,a0,none,-0.0337609,-0.015236,-0.027289,-0.0170009,-0.0050759,sell
2021-12-28,a45,a0,none,a120,none,a90,none,none,a45,a0,none,-0.0325626,-0.025484,-0.024872,-0.0379796,-0.0157860,sell
2021-12-29,a45,a0,none,a120,none,none,a60,none,a45,a0,none, 0.0268066, 0.042621, 0.053604, 0.0134513, 0.0176876,buy
2021-12-30,a45,a0,none,a90,none,a60,none,none,a45,a0,none, 0.0587365, 0.026630, 0.046353, 0.0101202, 0.0350038,buy
2021-12-31,a45,a0,none,a90,a0,none,none,none,none,a0,none,-0.1125318,-0.107996,-0.112532,-0.1088638,-0.1084855,sell
2022-01-01,a45,a0,none,a60,a0,none,none,none,none,a0,none,-0.0488179,-0.054621,-0.078877,-0.0488179,-0.0481806,sell
2022-01-02,a45,a0,none,a60,none,none,a0,none,none,a0,none,-0.0613969,-0.037231,-0.052472,-0.0416071,-0.0249396,sell
2022-01-03,a45,none,none,none,none,a0,a0,none,none,a0,none, 0.0876171, 0.092459, 0.067504, 0.1222140, 0.1232057,buy
2022-01-04,a45,none,none,none,a60,none,none,none,none,none,none,-0.0890544,-0.088899,-0.101722,-0.0661681, 0.0482681,sell
2022-01-05,a45,none,none,a0,a60,none,none,none,none,none,none,-0.0790753,-0.079062,-0.084773,-0.0671587, 0.0619306,sell
2022-01-06,none,none,none,a0,none,none,none,none,a30,none,a0, 0.0595088, 0.123047, 0.129117, 0.1254540, 0.0676866,buy
2022-01-07,none,none,none,none,a90,a60,a60,a45,a30,none,a0,-0.0246001,-0.027857,-0.007396,-0.0222150,-0.0301052,sell
2022-01-08,none,none,none,none,none,a60,none,a45,a30,none,a0,-0.0219922,-0.027096,-0.006724,-0.0254116,-0.0346585,sell
2022-01-09,none,none,none,none,a120,none,a90,a45,a30,none,a0,-0.0175322,-0.006032, 0.029912, 0.0005271,-0.0239897,sell
2022-01-10,none,none,none,a60,a120,a90,a90,a45,a30,none,a0, 0.0561316, 0.038041, 0.047660, 0.0458519,-0.0110359,buy
2022-01-11,none,none,none,a60,none,none,none,a45,a30,none,a0, 0.0622679, 0.052722, 0.073308, 0.0527225, 0.0088911,buy
2022-01-12,none,none,none,none,a150,a120,a120,a45,none,none,none,-0.0423944,-0.038805,-0.014675,-0.0349913,-0.0245011,sell
2022-01-13,a45,none,none,a90,none,a120,none,a45,none,none,none, 0.0052724, 0.034750, 0.005918, 0.0146128, 0.0133263,buy
2022-01-14,a45,none,none,none,a180,none,none,a45,none,none,none,-0.0122164,-0.030597,-0.026506,-0.0302618,-0.0237174,sell
2022-01-15,a45,none,none,a120,a180,a150,a150,none,none,none,none,-0.0166475,-0.058387,-0.046656,-0.0517297,-0.0683595,sell
2022-01-16,a45,none,none,a120,none,none,none,none,none,none,none, 0.0472349,-0.002479, 0.011689, 0.0325694, 0.0380017,buy
2022-01-17,a45,none,none,none,a150,a180,a180,none,none,none,none, 0.0078056, 0.010465, 0.007436, 0.0042377, 0.0248420,buy
2022-01-18,a45,none,none,a150,a150,a180,a180,none,none,none,none, 0.0412786, 0.047761, 0.043247, 0.0399950, 0.0505753,buy
2022-01-19,a45,none,none,none,none,none,none,none,none,none,none, 0.0474692, 0.034821, 0.012620, 0.0554237, 0.0554237,buy
2022-01-20,none,none,none,a180,a120,a150,a150,none,none,none,none,-0.0657917,-0.069405,-0.068012,-0.0330597,-0.0619135,sell
2022-01-21,none,none,a0,a180,none,none,none,none,none,none,none,-0.0017183, 0.040708, 0.006935, 0.0508296, 0.0125218,buy
2022-01-22,none,none,a0,none,a90,a120,a120,none,none,none,none, 0.1318240, 0.071627, 0.087614, 0.0382973, 0.1318240,buy
2022-01-23,none,none,a0,a150,a90,none,a120,none,none,none,none,-0.0610942,-0.065025,-0.198628,-0.0617661,-0.0681896,sell
2022-01-24,a30,none,a0,none,none,a90,none,none,none,none,none,-0.0452319,-0.050259,-0.001227,-0.0422857,-0.0470116,sell
2022-01-25,a30,a0,a0,a120,a60,a90,a90,none,none,none,none, 0.0004255, 0.006571, 0.010272, 0.0318025,-0.0116725,buy
2022-01-26,a30,a0,none,none,none,a60,none,none,none,none,none,-0.0817430, 0.020058,-0.088947,-0.0799590,-0.0444449,sell
2022-01-27,a30,a0,none,a90,none,a60,a60,none,none,none,none,-0.0659296,-0.001555,-0.058815,-0.0653928, 0.0187810,sell
2022-01-28,none,a0,none,none,none,none,a60,none,none,none,a30,-0.0289035,-0.012962,-0.027843,-0.0276439,-0.0109498,sell
2022-01-29,none,a0,none,a60,a0,none,none,none,none,none,a30,-0.1089942,-0.108362,-0.106577,-0.1069140,-0.1083818,sell
2022-01-30,none,a0,none,a60,none,a0,none,none,none,none,a30,-0.0895487,-0.091658,-0.087371,-0.0737496,-0.1010540,sell
2022-01-31,none,a0,none,none,none,a0,a0,none,none,none,a30,-0.0297790,-0.023551,-0.009787, 0.0150954,-0.0062549,sell
2022-02-01,none,a0,none,none,none,none,a0,none,none,none,a30,-0.0599464,-0.045726, 0.001519,-0.0099842, 0.0055902,sell
2022-02-02,none,a0,none,a0,a60,none,none,none,none,none,a30,-0.0053948, 0.007151, 0.026619, 0.0315795, 0.0318529,buy
2022-02-03,none,a0,none,a0,a60,none,none,none,none,none,a30,-0.0053948, 0.007151, 0.026619, 0.0315795, 0.0318529,buy
2022-02-04,none,a0,none,none,none,a60,none,none,a0,none,none,-0.0132960,-0.003680,-0.064331,-0.0551481,-0.0633874,sell
2022-02-05,none,a0,none,none,a90,none,a60,none,a0,none,none, 0.0649543, 0.055354, 0.066807, 0.0041678, 0.0544940,buy
2022-02-06,none,a0,none,none,none,a90,a60,none,a0,none,none,-0.0202533,-0.031367,-0.021209,-0.0181975,-0.0159792,sell
2022-02-07,none,a0,none,a60,a120,none,none,none,a0,none,none, 0.0576561, 0.034467, 0.040932, 0.0228236, 0.0189158,buy
2022-02-08,none,a0,none,none,a120,a120,a90,none,a0,none,none, 0.0004552,-0.002392,-0.042905, 0.0042649,-0.0363724,sell
2022-02-09,none,a0,none,none,none,a120,none,none,a0,none,none, 0.0525276, 0.043992,-0.051277, 0.0436024,-0.0479047,buy
2022-02-10,none,a0,none,a90,a150,none,none,none,a0,none,none,-0.0340212, 0.124603, 0.127019, 0.1137227,-0.0482869,buy
2022-02-11,none,a0,none,none,none,a150,a120,none,a0,none,none, 0.0155543, 0.024292, 0.012052,-0.0012543,-0.0136228,buy
2022-02-12,none,a0,none,a120,a180,a150,none,none,a0,none,none, 0.0868646, 0.142563, 0.063034, 0.0570632, 0.1208673,buy
2022-02-13,none,a0,none,a120,a180,a180,a150,none,a0,none,none,-0.0846051,-0.111797,-0.097530,-0.1101603,-0.1040823,sell
2022-02-14,none,a0,none,none,none,a180,a150,none,a0,none,none, 0.0068697, 0.001775,-0.023553,-0.0266793, 0.0414548,sell
2022-02-15,none,a0,none,a150,a150,none,none,none,a0,none,none, 0.1238775, 0.123721, 0.089139, 0.0960499, 0.0965022,buy
2022-02-16,none,a0,none,none,a150,a150,a180,none,a0,none,none,-0.0086824, 0.004791, 0.016267, 0.0183615,-0.0082719,buy
2022-02-17,none,none,none,a180,none,none,a180,none,a0,none,none,-0.0339966, 0.057590, 0.071015, 0.0164912,-0.0006274,buy
2022-02-18,none,none,none,a180,a120,a120,a150,none,a0,none,none,-0.0666414,-0.057102,-0.059752,-0.0475327,-0.0417114,sell
2022-02-19,none,none,none,a150,none,a120,a150,none,a0,none,a45, 0.0102878, 0.027066, 0.014717, 0.0233675, 0.0563449,buy
2022-02-20,none,none,none,a150,a90,none,none,none,a0,none,a45,-0.0341253,-0.061227,-0.039073,-0.0407023,-0.0328848,sell
2022-02-21,none,none,none,none,none,a90,a120,none,a0,none,a45,-0.0020685, 0.005746, 0.024877,-0.0080565,-0.0233087,sell
2022-02-22,none,none,none,a120,a60,none,none,none,a0,none,a45,-0.0161669,-0.016250,-0.003437,-0.0162503,-0.0052274,sell
2022-02-23,none,none,none,none,a60,a60,a90,none,a0,none,a45, 0.0081755, 0.025908, 0.022706, 0.0287459, 0.0256985,buy
2022-02-24,none,none,none,a90,none,none,a90,none,a0,none,a45, 0.0050736, 0.048803, 0.048382, 0.0113403, 0.0287410,buy
2022-02-25,none,none,none,none,none,none,none,none,a0,none,a45, 0.0410658, 0.060344, 0.046102, 0.0173225, 0.0176330,buy
2022-02-26,none,none,none,a60,none,none,a60,none,a0,a0,a45,-0.0954680,-0.095838,-0.090863,-0.0861710,-0.0769984,sell
2022-02-27,none,none,none,none,a0,a0,none,none,a0,a0,a45, 0.0332537, 0.067499,-0.017954, 0.0211953, 0.0383263,buy
2022-02-28,none,none,none,none,none,none,none,none,a0,a0,a45, 0.0461983, 0.037521, 0.046102, 0.0251596, 0.0336207,buy
2022-03-01,none,none,none,none,none,none,none,a45,a0,a0,a45, 0.0782078, 0.077786, 0.093112, 0.0691840, 0.0618384,buy
2022-03-02,none,none,none,a0,none,none,a0,a45,a0,a0,a45,-0.0314545,-0.034554,-0.018033,-0.0373745,-0.0228029,sell
2022-03-03,none,none,none,a0,a60,a60,a0,a45,a0,a0,a45,-0.0337627, 0.000868,-0.021715,-0.0103301, 0.0024662,sell
2022-03-04,none,none,none,none,a60,a60,none,a45,a0,a0,a45,-0.0364379,-0.038645,-0.048031,-0.0488613,-0.0409826,sell
2022-03-05,none,none,none,none,none,a90,none,a45,a0,a0,a45, 0.0094929, 0.006469, 0.002654,-0.0421601, 0.0048202,buy
2022-03-06,none,a30,none,none,a90,a90,none,a45,a0,a0,a45, 0.0557158, 0.020814, 0.076682, 0.0429011, 0.0501985,buy
2022-03-07,none,a30,none,a60,none,none,a60,a45,a0,a0,a45,-0.0806141,-0.033435,-0.032713,-0.0865779,-0.0884159,sell
2022-03-08,none,a30,none,none,a120,a120,none,a45,a0,a0,a45,-0.0557597,-0.019135,-0.025131,-0.0889670,-0.0948895,sell
2022-03-09,a30,a30,none,a90,a120,none,none,a45,a0,none,a45,-0.0010025, 0.005377, 0.011224,-0.0500531,-0.0032337,sell
2022-03-10,a30,a30,none,a90,none,a150,a90,a45,a0,none,a45, 0.0853539, 0.056352, 0.034226, 0.0909691, 0.0844309,buy
2022-03-11,a30,none,none,none,a150,a150,none,a45,a0,none,a45, 0.0505304, 0.051994,-0.031906, 0.0476414,-0.0371002,buy
2022-03-12,a30,none,none,a120,none,none,a120,none,a0,none,a45,-0.0908481,-0.011962,-0.060981,-0.0869448,-0.0133646,sell
2022-03-13,a30,none,none,none,a180,a180,a120,none,a0,none,a45, 0.0665061, 0.048757, 0.079512, 0.0802398, 0.0924451,buy
2022-03-14,a30,none,none,none,a180,none,none,none,a0,none,a45, 0.0967197, 0.039748, 0.070139, 0.0855880, 0.0778189,buy
2022-03-15,a30,none,none,a150,none,a150,a150,none,a0,none,a45,-0.0120583,-0.064320,-0.015452,-0.0081734,-0.0064145,sell
2022-03-16,a30,a45,none,none,a150,a150,a150,none,a0,none,a45, 0.1294493, 0.103325, 0.046408, 0.1267855, 0.1038742,buy
2022-03-17,none,a45,none,a180,a150,none,none,none,a0,none,a45,-0.0024414, 0.008857,-0.011689, 0.0001658,-0.0147370,sell
2022-03-18,none,a45,none,none,a120,a120,a180,none,a0,none,a45, 0.0524473, 0.048577, 0.035483, 0.0413153, 0.0524473,buy
2022-03-19,none,a45,none,a150,a120,none,none,none,a0,none,a45, 0.0720434,-0.022025,-0.001465, 0.0720434, 0.0776955,buy
2022-03-20,none,none,none,a150,none,a90,a150,none,a0,none,a45,-0.1965254,-0.200515,-0.052666,-0.1909209,-0.2034937,sell
2022-03-21,none,none,none,a120,a90,none,none,none,a0,none,a45,-0.0053951,-0.035975, 0.005083, 0.0063425, 0.0067451,sell
2022-03-22,none,none,none,a120,none,a60,a120,none,a0,none,a45,-0.0426770,-0.093206,-0.011935,-0.0343021,-0.0237704,sell
2022-03-23,none,none,none,a90,a60,none,a120,a30,a0,none,a45,-0.0375524,-0.019468,-0.041354,-0.0363335,-0.0175850,sell
2022-03-24,none,a60,none,a90,none,none,none,a30,a0,none,a45,-0.0204002,-0.032473,-0.009157,-0.0166993,-0.0286296,sell
2022-03-25,a45,a60,none,none,none,none,a90,a30,a0,none,a45, 0.0203456, 0.000862,-0.009638, 0.0098019,-0.0052156,sell
2022-03-26,a45,a60,none,a60,none,a0,none,a30,none,none,a45,-0.0442225,-0.035439,-0.031703,-0.0317034, 0.0177691,sell
2022-03-27,a45,a60,none,none,a0,a0,a60,a30,none,none,a45, 0.0319491, 0.014132,-0.018712, 0.0257290, 0.0144252,buy
2022-03-28,a45,a60,none,none,a0,none,none,a30,none,none,a45,-0.0051275,-0.071927,-0.049203, 0.0145872,-0.0606646,sell
2022-03-29,a45,none,none,none,none,none,none,a30,none,none,a45,-0.0021930,-0.067242,-0.058232,-0.0028549,-0.0548723,sell
2022-03-30,a45,none,a0,a0,none,none,none,a30,none,none,a45, 0.0354257,-0.015629,-0.003507, 0.0287103,-0.0126223,buy
2022-03-31,none,none,a0,a0,none,a60,a0,a30,none,none,a45, 0.0284462,-0.019301, 0.030146, 0.0179749, 0.0129287,buy
2022-04-01,none,none,a0,none,a60,none,a0,none,none,a30,a45,-0.0051174,-0.009878,-0.006317,-0.0446110,-0.0122079,sell
2022-04-02,none,none,a0,none,a60,a90,none,none,none,a30,a45,-0.0151550,-0.019840,-0.015489,-0.0315306,-0.0063520,sell
2022-04-03,none,none,a0,none,none,none,none,none,none,a30,a45,-0.0054981,-0.002425,-0.005703,-0.0033760, 0.0047748,buy
2022-04-04,none,none,a0,a60,a90,a120,none,none,none,a30,a45,-0.0207068,-0.022671,-0.019381,-0.0365073,-0.0211075,sell
2022-04-05,none,none,a0,none,none,a120,none,none,none,a30,a45,-0.0132133,-0.022480,-0.018097,-0.0291110,-0.0076482,sell
2022-04-06,a60,none,a0,a90,a120,none,a60,none,none,a30,a45, 0.0722992, 0.067273, 0.012149, 0.0596841, 0.0722992,buy
2022-04-07,a60,none,none,a90,a120,a150,none,none,none,a30,a45, 0.0715116, 0.006691,-0.006496, 0.0762504, 0.0627286,buy
2022-04-08,a60,a90,none,none,none,none,none,none,none,none,a45, 0.0015969,-0.008020,-0.009730,-0.0127131, 0.0121400,sell
2022-04-09,a60,a90,none,a120,a150,a180,a90,none,none,none,a45,-0.0047120,-0.010722,-0.009794,-0.0107222, 0.0034835,sell
2022-04-10,a60,a90,none,none,a150,a180,none,none,none,none,a45, 0.0242950, 0.035835, 0.010756, 0.0358641, 0.0587429,buy
2022-04-11,a60,a90,none,a150,none,none,a120,none,none,none,a45,-0.0452325,-0.045233,-0.029790,-0.0452325,-0.0127692,sell
2022-04-12,none,none,none,a150,a180,a150,a120,none,none,none,a45,-0.0180283,-0.018110, 0.033855,-0.0253371, 0.0135634,sell
