Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046567, 0.002751,-0.00412622, 0.0099398, 0.0043607,buy
2020-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046567, 0.002751,-0.00412622, 0.0099398, 0.0043607,buy
2020-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046567, 0.002751,-0.00412622, 0.0099398, 0.0043607,buy
2020-11-06,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0003130, 0.005491,-0.00738722, 0.0060498, 0.0107725,buy
2020-11-07,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0003130, 0.005491,-0.00738722, 0.0060498, 0.0107725,buy
2020-11-08,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0053465, 0.005818, 0.00753543, 0.0053460, 0.0096769,buy
2020-11-09,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0053465, 0.005818, 0.00753543, 0.0053460, 0.0096769,buy
2020-11-10,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0221138, 0.017524, 0.01462796, 0.0071819, 0.0207957,buy
2020-11-11,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0221138, 0.017524, 0.01462796, 0.0071819, 0.0207957,buy
2020-11-12,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0077435, 0.007967, 0.01274754,-0.0029414, 0.0049304,buy
2020-11-13,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0250918,-0.021510,-0.01654842,-0.0214444,-0.0157522,sell
2020-11-14,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0250918,-0.021510,-0.01654842,-0.0214444,-0.0157522,sell
2020-11-15,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0250918,-0.021510,-0.01654842,-0.0214444,-0.0157522,sell
2020-11-16,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0329385,-0.033999,-0.02991151,-0.0355753, 0.0043770,sell
2020-11-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0270035,-0.010288,-0.02334761,-0.0257726,-0.0149402,sell
2020-11-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0230300,-0.017839,-0.02594569,-0.0184277,-0.0155556,sell
2020-11-19,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0268477,-0.022102,-0.02774173,-0.0261721,-0.0227428,sell
2020-11-20,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0012696, 0.001797,-0.00125406, 0.0015382,-0.0053755,buy
2020-11-21,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0142522, 0.013731, 0.00630224, 0.0157729, 0.0221586,buy
2020-11-22,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030437, 0.003228, 0.00968433, 0.0084158, 0.0062422,buy
2020-11-23,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0041548, 0.003670, 0.00884256, 0.0064010, 0.0059528,buy
2020-11-24,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0041548, 0.003670, 0.00884256, 0.0064010, 0.0059528,buy
2020-11-25,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0041548, 0.003670, 0.00884256, 0.0064010, 0.0059528,buy
2020-11-26,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0049095, 0.005484, 0.00347767, 0.0068574, 0.0043625,buy
2020-11-27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0049095, 0.005484, 0.00347767, 0.0068574, 0.0043625,buy
2020-11-28,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0001263,-0.001569,-0.00379170, 0.0011254, 0.0026154,sell
2020-11-29,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0001263,-0.001569,-0.00379170, 0.0011254, 0.0026154,sell
2020-11-30,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0103416,-0.006420,-0.00827216,-0.0164013,-0.0090536,sell
2020-12-01,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0203091,-0.014836,-0.00455104,-0.0085497,-0.0115807,sell
2020-12-02,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0027365,-0.000153,-0.00055576, 0.0008248,-0.0011774,sell
2020-12-03,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0027365,-0.000153,-0.00055576, 0.0008248,-0.0011774,sell
2020-12-04,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0027365,-0.000153,-0.00055576, 0.0008248,-0.0011774,sell
2020-12-05,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0016096, 0.000226,-0.00019361, 0.0016693, 0.0003032,buy
2020-12-06,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0016096, 0.000226,-0.00019361, 0.0016693, 0.0003032,buy
2020-12-07,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0047442, 0.008556, 0.00731493, 0.0082393, 0.0009236,buy
2020-12-08,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0023105,-0.013168,-0.00120471,-0.0126506,-0.0012047,sell
2020-12-09,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0090602,-0.000637,-0.00867060,-0.0007933,-0.0086706,sell
2020-12-10,0,0,0,1,0,1,4,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0084070,-0.000916,-0.00914622,-0.0008659,-0.0091541,sell
2020-12-11,0,0,0,0,0,1,4,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0023276, 0.011511, 0.00380877, 0.0119714, 0.0032752,buy
2020-12-12,1,0,0,0,0,1,3,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0013107, 0.000408, 0.00126943, 0.0005172, 0.0014903,buy
2020-12-13,1,0,0,0,0,1,3,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0013107, 0.000408, 0.00126943, 0.0005172, 0.0014903,buy
2020-12-14,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0136270, 0.016826, 0.01476305, 0.0156836, 0.0152191,buy
2020-12-15,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0136270, 0.016826, 0.01476305, 0.0156836, 0.0152191,buy
2020-12-16,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0183951,-0.008695,-0.01657255,-0.0154527,-0.0159021,sell
2020-12-17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0079705,-0.007091,-0.00883789,-0.0047015,-0.0040152,sell
2020-12-18,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0054912,-0.005288,-0.00136048, 0.0007613, 0.0005835,sell
2020-12-19,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0157613, 0.017296, 0.01704671, 0.0211203, 0.0166263,buy
2020-12-20,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0157613, 0.017296, 0.01704671, 0.0211203, 0.0166263,buy
2020-12-21,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0157613, 0.017296, 0.01704671, 0.0211203, 0.0166263,buy
2020-12-22,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0157613, 0.017296, 0.01704671, 0.0211203, 0.0166263,buy
2020-12-23,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0157613, 0.017296, 0.01704671, 0.0211203, 0.0166263,buy
2020-12-24,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0022578,-0.003421, 0.01307895, 0.0088005, 0.0005044,sell
2020-12-25,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0034964,-0.000180, 0.00838334,-0.0006292,-0.0012889,buy
2020-12-26,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0034964,-0.000180, 0.00838334,-0.0006292,-0.0012889,buy
2020-12-27,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0240413, 0.019711, 0.02172492, 0.0181913, 0.0240327,buy
2020-12-28,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0012415, 0.022649,-0.00947273,-0.0094690, 0.0125665,buy
2020-12-29,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0012415, 0.022649,-0.00947273,-0.0094690, 0.0125665,buy
2020-12-30,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0012415, 0.022649,-0.00947273,-0.0094690, 0.0125665,buy
2020-12-31,0,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0089496, 0.005983, 0.00476135, 0.0067149, 0.0062519,buy
2021-01-01,0,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0089496, 0.005983, 0.00476135, 0.0067149, 0.0062519,buy
2021-01-02,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0006386, 0.000853, 0.00024596, 0.0001874, 0.0022300,buy
2021-01-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0106722, 0.017289, 0.01449269, 0.0081958, 0.0199068,buy
2021-01-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0106722, 0.017289, 0.01449269, 0.0081958, 0.0199068,buy
2021-01-05,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006586, 0.005528,-0.00823607, 0.0058754,-0.0006645,buy
2021-01-06,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006586, 0.005528,-0.00823607, 0.0058754,-0.0006645,buy
2021-01-07,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006586, 0.005528,-0.00823607, 0.0058754,-0.0006645,buy
2021-01-08,1,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0113494, 0.030423, 0.03170408, 0.0200089, 0.0283740,buy
2021-01-09,1,2,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0003935, 0.000351,-0.00119129, 0.0038624,-0.0004778,buy
2021-01-10,1,2,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0003935, 0.000351,-0.00119129, 0.0038624,-0.0004778,buy
2021-01-11,1,2,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0003935, 0.000351,-0.00119129, 0.0038624,-0.0004778,buy
2021-01-12,1,2,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0003935, 0.000351,-0.00119129, 0.0038624,-0.0004778,buy
2021-01-13,1,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002181,-0.001394, 0.00227897, 0.0003514,-0.0005652,sell
2021-01-14,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0094003, 0.013061, 0.01729455, 0.0069956, 0.0089870,buy
2021-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0078568, 0.014592, 0.02305876, 0.0135127, 0.0176221,buy
2021-01-19,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0040081,-0.002247, 0.00218415, 0.0029075, 0.0013609,sell
2021-01-20,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0040081,-0.002247, 0.00218415, 0.0029075, 0.0013609,sell
2021-01-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0040081,-0.002247, 0.00218415, 0.0029075, 0.0013609,sell
2021-01-22,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0100217, 0.012459, 0.01607206, 0.0064438, 0.0158832,buy
2021-01-23,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0003546, 0.005457,-0.00022805, 0.0016173,-0.0019297,buy
2021-01-24,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0053516, 0.004027, 0.00253100, 0.0033175, 0.0032533,buy
2021-01-25,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0053516, 0.004027, 0.00253100, 0.0033175, 0.0032533,buy
2021-01-26,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0001509,-0.003114,-0.01163013,-0.0033202,-0.0001509,sell
2021-01-27,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0048673,-0.004516,-0.00936508,-0.0059661,-0.0045160,sell
2021-01-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0033006, 0.001097, 0.00064584,-0.0081416, 0.0033943,buy
2021-01-29,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0033006, 0.001097, 0.00064584,-0.0081416, 0.0033943,buy
2021-01-30,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0052800,-0.003409,-0.00342046,-0.0008565,-0.0022591,sell
2021-01-31,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0052800,-0.003409,-0.00342046,-0.0008565,-0.0022591,sell
2021-02-01,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0040701, 0.004070, 0.00732378, 0.0064932, 0.0026244,buy
2021-02-02,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0041493,-0.001786, 0.00034118, 0.0034279, 0.0030348,buy
2021-02-03,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0041493,-0.001786, 0.00034118, 0.0034279, 0.0030348,buy
2021-02-04,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0043352, 0.003109, 0.00538641, 0.0046291, 0.0089582,buy
2021-02-05,0,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0043352, 0.003109, 0.00538641, 0.0046291, 0.0089582,buy
2021-02-06,1,1,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0077583, 0.009411, 0.00872891, 0.0102143, 0.0084935,buy
2021-02-07,2,1,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0067195, 0.003824, 0.00667838, 0.0001936, 0.0021664,buy
2021-02-08,2,0,1,2,0,1,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0007137, 0.000184, 0.00109574, 0.0098695, 0.0045060,buy
2021-02-09,2,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0039019,-0.004759,-0.00626401,-0.0051532,-0.0055412,sell
2021-02-10,2,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0045464, 0.004370, 0.00415554, 0.0038678, 0.0043700,buy
2021-02-11,3,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0047987,-0.004997,-0.00521661,-0.0056873,-0.0035627,sell
2021-02-12,3,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0059845,-0.004737,-0.00486212,-0.0066164,-0.0038304,sell
2021-02-13,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0059803,-0.005514,-0.00580625,-0.0066164,-0.0047367,sell
2021-02-14,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0032373,-0.003237,-0.00581732,-0.0027144,-0.0026929,sell
2021-02-15,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0032373,-0.003237,-0.00581732,-0.0027144,-0.0026929,sell
2021-02-16,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0027728, 0.004818, 0.00108919,-0.0002937, 0.0043371,buy
2021-02-17,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0027728, 0.004818, 0.00108919,-0.0002937, 0.0043371,buy
2021-02-18,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0027728, 0.004818, 0.00108919,-0.0002937, 0.0043371,buy
2021-02-19,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158926, 0.015798, 0.01453597,-0.0093174, 0.0140748,buy
2021-02-20,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158926, 0.015798, 0.01453597,-0.0093174, 0.0140748,buy
2021-02-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158926, 0.015798, 0.01453597,-0.0093174, 0.0140748,buy
2021-02-22,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158926, 0.015798, 0.01453597,-0.0093174, 0.0140748,buy
2021-02-23,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158926, 0.015798, 0.01453597,-0.0093174, 0.0140748,buy
2021-02-24,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0158926, 0.015798, 0.01453597,-0.0093174, 0.0140748,buy
2021-02-25,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0221840, 0.019462, 0.01946152, 0.0070775, 0.0206998,buy
2021-02-26,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045734, 0.001670,-0.00297881, 0.0046785, 0.0017706,buy
2021-02-27,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045734, 0.001670,-0.00297881, 0.0046785, 0.0017706,buy
2021-02-28,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045734, 0.001670,-0.00297881, 0.0046785, 0.0017706,buy
2021-03-01,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0040924,-0.003242, 0.00324493, 0.0110354,-0.0050685,sell
2021-03-02,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0040924,-0.003242, 0.00324493, 0.0110354,-0.0050685,sell
2021-03-03,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0040924,-0.003242, 0.00324493, 0.0110354,-0.0050685,sell
2021-03-04,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0040924,-0.003242, 0.00324493, 0.0110354,-0.0050685,sell
2021-03-05,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0317970,-0.022091,-0.01845728, 0.0016770,-0.0341472,sell
2021-03-06,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0101218, 0.012985,-0.00564442, 0.0129848,-0.0145481,buy
2021-03-07,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0101218, 0.012985,-0.00564442, 0.0129848,-0.0145481,buy
2021-03-08,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0057629, 0.015199, 0.00822868, 0.0091651, 0.0090784,buy
2021-03-09,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0057629, 0.015199, 0.00822868, 0.0091651, 0.0090784,buy
2021-03-10,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0145825, 0.002149,-0.00875656,-0.0011908,-0.0117377,sell
2021-03-11,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0304540, 0.011332, 0.02881477, 0.0230595, 0.0222429,buy
2021-03-12,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0304540, 0.011332, 0.02881477, 0.0230595, 0.0222429,buy
2021-03-13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0217359, 0.016379, 0.02367345, 0.0345258, 0.0316796,buy
2021-03-14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0217359, 0.016379, 0.02367345, 0.0345258, 0.0316796,buy
2021-03-15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0217359, 0.016379, 0.02367345, 0.0345258, 0.0316796,buy
2021-03-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0148719, 0.021735, 0.02228711, 0.0216933, 0.0283241,buy
2021-03-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0148719, 0.021735, 0.02228711, 0.0216933, 0.0283241,buy
2021-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2021-03-19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076637,-0.001007,-0.00741796,-0.0094563,-0.0103798,sell
2021-03-20,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0057833, 0.006674, 0.00368119, 0.0073008, 0.0073248,buy
2021-03-21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0057833, 0.006674, 0.00368119, 0.0073008, 0.0073248,buy
2021-03-22,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0131771, 0.006675, 0.01452128, 0.0109628, 0.0077868,buy
2021-03-23,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0348646, 0.029099, 0.04064389, 0.0393481, 0.0406439,buy
2021-03-24,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0348646, 0.029099, 0.04064389, 0.0393481, 0.0406439,buy
2021-03-25,1,0,0,2,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0069541, 0.006954, 0.00789119, 0.0075551, 0.0144722,buy
2021-03-26,1,0,0,2,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0150125,-0.010565,-0.01534428,-0.0149266,-0.0156558,sell
2021-03-27,2,0,0,2,0,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0011680, 0.004349,-0.02231401, 0.0043487, 0.0043487,buy
2021-03-28,2,0,0,2,0,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0011680, 0.004349,-0.02231401, 0.0043487, 0.0043487,buy
2021-03-29,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0167127, 0.014026,-0.01703870, 0.0111670, 0.0119106,buy
2021-03-30,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0167127, 0.014026,-0.01703870, 0.0111670, 0.0119106,buy
2021-03-31,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0167127, 0.014026,-0.01703870, 0.0111670, 0.0119106,buy
2021-04-01,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0042216,-0.005372,-0.00465546,-0.0012897,-0.0062885,sell
2021-04-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2021-04-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2021-04-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0156924, 0.015845, 0.01350392, 0.0254382, 0.0079647,buy
2021-04-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0066243, 0.002964, 0.01182333, 0.0118602, 0.0012201,buy
2021-04-06,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0068890, 0.006403, 0.02092784, 0.0197296, 0.0025660,buy
2021-04-07,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0078626,-0.007863, 0.00192868,-0.0083815,-0.0082737,sell
2021-04-08,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0078626,-0.007863, 0.00192868,-0.0083815,-0.0082737,sell
2021-04-09,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0078626,-0.007863, 0.00192868,-0.0083815,-0.0082737,sell
2021-04-10,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0078626,-0.007863, 0.00192868,-0.0083815,-0.0082737,sell
2021-04-11,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0131675,-0.016898, 0.00097620,-0.0108432,-0.0156721,sell
