Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0,0,0,1,1,0,0,0,0,0,1.64,0, 0.0125906, 0.014459, 0.012591, 0.0078340, 0.007834,buy
2020-11-02,0,0,0,1,1,1,0,0,0,0.07,1.13,0,-0.0203813,-0.003392,-0.013812,-0.0157980, 0.009551,sell
2020-11-03,0,1,0,1,1,1,0,0,0,0.08,1.99,0,-0.0108529, 0.014834, 0.008019, 0.0117333, 0.003867,buy
2020-11-04,0,1,0,1,1,1,0,0,0,0.1,2.14,0,-0.0095552, 0.014834, 0.008019, 0.0117333, 0.003867,buy
2020-11-05,0,1,0,1,0,1,0,0,0,0.12,0.86,0, 0.0153235, 0.017445, 0.015515, 0.0155151, 0.015199,buy
2020-11-06,0,1,0,1,0,1,0,0,0,0.14,0.42,0, 0.0180439, 0.020219, 0.018235, 0.0182355, 0.017920,buy
2020-11-07,0,1,0,1,0,1,0,0,0,0.18,0.35,0, 0.0154626, 0.020513, 0.015520, 0.0155202, 0.015338,buy
2020-11-08,0,1,0,0,0,1,0,0,0,0.21,0.37,0,-0.0054404,-0.007935,-0.007238, 0.0037991,-0.005618,sell
2020-11-09,0,1,0,0,0,1,0,0,0,0.26,0.53,0,-0.0006656,-0.005324,-0.004627, 0.0004921,-0.002248,sell
2020-11-10,0,1,0,0,0,1,0,0,0,0.32,0.75,0,-0.0008741,-0.005766,-0.005596,-0.0005722,-0.003380,sell
2020-11-11,0,1,0,0,0,1,0,0,0,0.39,1.05,0,-0.0019708,-0.007226,-0.006887,-0.0040994,-0.002277,sell
2020-11-12,0,1,0,0,0,1,0,0,0,0.47,1.48,0, 0.0026536,-0.001077,-0.001818,-0.0012369, 0.000346,sell
2020-11-13,0,1,0,0,0,1,0,0,0,0.57,2,0, 0.0026289,-0.004854,-0.003769,-0.0028122,-0.001454,sell
2020-11-14,0,1,0,0,1,1,0,0,0,0.7,2.01,0,-0.0091234, 0.025068, 0.004815, 0.0063323, 0.005298,buy
2020-11-15,0,1,0,0,1,1,0,0,0,0.86,1.71,0,-0.0100789, 0.025606, 0.004024, 0.0053629, 0.004554,buy
2020-11-16,0,1,0,0,1,1,0,0,0,1.04,2.2,0,-0.0094036, 0.025982, 0.004815, 0.0078187, 0.005018,buy
2020-11-17,0,1,0,0,1,1,0,0,0,1.28,2.68,0, 0.0042236, 0.026184, 0.006617, 0.0067663, 0.004172,buy
2020-11-18,0,1,0,0,1,1,0,0,0,1.56,1.37,0,-0.0073049, 0.008300,-0.003082,-0.0049258,-0.004128,sell
2020-11-19,0,1,0,0,1,1,0,0,0,1.9,0.6,0,-0.0049510, 0.004672,-0.006336,-0.0035480,-0.009106,sell
2020-11-20,0,1,0,0,1,1,0,0,0,2,0.33,0, 0.0019952, 0.010555,-0.007308, 0.0030923,-0.010077,sell
2020-11-21,0,1,0,0,0,1,0,0,0,1.7,0.2,0,-0.0008731, 0.003454, 0.002095, 0.0027622, 0.001831,sell
2020-11-22,0,1,0,0,0,1,0,0,0,1.39,0.14,0,-0.0011260,-0.000784,-0.003957,-0.0007841,-0.003442,sell
2020-11-23,0,1,0,0,0,1,0,0,0,1.13,0.1,0, 0.0010077, 0.000452,-0.013987, 0.0051011,-0.012911,sell
2020-11-24,0,1,0,0,1,1,0,0,0,0.93,0.17,0, 0.0017807, 0.023815, 0.007674, 0.0030968, 0.013683,buy
2020-11-25,0,1,0,1,1,1,0,0,0,0.76,0.41,0,-0.0236690, 0.008409,-0.000878,-0.0022479,-0.000424,sell
2020-11-26,0,0,0,1,1,1,0,0,0,0.62,1.07,0,-0.0164737,-0.003392,-0.011096,-0.0157980, 0.013134,sell
2020-11-27,0,0,0,1,1,1,0,0,0,0.51,2.53,0,-0.0215113, 0.000990,-0.017218,-0.0156438,-0.015644,sell
2020-11-28,0,0,0,1,1,1,0,0,0,0.41,2.84,0,-0.0159570, 0.004377,-0.012325,-0.0115796,-0.011580,sell
2020-11-29,0,0,0,1,1,1,0,0,0,0.34,2.44,0,-0.0236994, 0.000990,-0.017218,-0.0156438,-0.015644,sell
2020-11-30,0,0,0,1,1,1,0,0,0,0.27,1.24,0,-0.0211768,-0.005054,-0.014469,-0.0154732, 0.007652,sell
2020-12-01,0,0,0,1,0,1,0,0,0,0.22,0.43,0,-0.0057898,-0.005790,-0.004154,-0.0060114,-0.007966,sell
2020-12-02,0,0,0,1,0,1,0,0,0,0.18,0.17,0,-0.0030628,-0.003063,-0.002709,-0.0070358,-0.004514,sell
2020-12-03,0,0,0,1,0,1,0,0,0,0.15,0.07,0,-0.0053244,-0.005324,-0.000719,-0.0033623,-0.002746,sell
2020-12-04,0,0,0,1,0,1,0,0,0,0.12,0.22,0,-0.0034524,-0.003063,-0.002709,-0.0061303,-0.006548,sell
2020-12-05,0,0,0,1,0,1,0,0,0,0.1,0.89,0,-0.0019658,-0.001524, 0.000318, 0.0011815,-0.001966,sell
2020-12-06,0,0,0,1,0,1,0,0,0,0.08,1.96,0,-0.0018707,-0.012340,-0.021455,-0.0121601,-0.011553,sell
2020-12-07,0,0,0,1,0,1,0,0,0,0.07,1.02,0,-0.0010589,-0.000585, 0.000993, 0.0022595,-0.001059,sell
2020-12-08,0,0,0,1,0,0,0,0,0,0,0.25,0,-0.0002629,-0.000263, 0.002758,-0.0052952,-0.012573,sell
2020-12-09,0,0,1,1,0,0,0,0,0,0,0.12,0, 0.0117013, 0.013737, 0.010243, 0.0100565, 0.009691,buy
2020-12-10,0,0,1,0,0,0,0,0,0,0,0.16,0,-0.0374130,-0.035940,-0.037413,-0.0362658,-0.035940,sell
2020-12-11,0,0,1,0,0,0,0,0,0,0,0.39,0,-0.0413010,-0.037226,-0.042295,-0.0375514,-0.037226,sell
2020-12-12,0,0,1,0,0,0,0,0,0,0.06,1.01,0, 0.0094069, 0.021573, 0.023556, 0.0235874, 0.022523,buy
2020-12-13,0,0,2,0,0,0,0,0,0,0.09,2.1,0, 0.0054131, 0.009116, 0.001449, 0.0091164, 0.009116,buy
2020-12-14,0,0,2,0,0,0,0,0,0,0.15,1.99,0, 0.0054131, 0.012496, 0.005789, 0.0124958, 0.012496,buy
2020-12-15,0,0,2,0,0,0,0,0,0,0.25,2.58,0, 0.0033206, 0.007335, 0.006291, 0.0075616, 0.007562,buy
2020-12-16,0,0,2,0,0,0,0,0,0,0.41,2.1,0, 0.0040989, 0.014237, 0.008331, 0.0142374, 0.013122,buy
2020-12-17,0,0,2,0,0,0,0,0,0,0.67,0.54,0,-0.0054952, 0.006629,-0.001256, 0.0066550, 0.014302,buy
2020-12-18,0,0,1,1,0,0,0,0,0,1.11,0.26,0,-0.0179065,-0.026763,-0.016868,-0.0192722,-0.015839,sell
2020-12-19,0,0,1,1,0,0,0,0,0,1.83,0.52,0,-0.0339409,-0.030247,-0.017929,-0.0271649,-0.023826,sell
2020-12-20,0,0,1,1,0,0,0,0,0,1.98,1.49,0,-0.0315850,-0.027700,-0.016767,-0.0248772,-0.021239,sell
2020-12-21,0,0,1,1,0,0,0,0,0,1.29,2.07,0,-0.0108862,-0.027576,-0.010308,-0.0093808,-0.009780,sell
2020-12-22,0,1,1,1,0,0,0,0,0,0.78,1.04,0,-0.0124069, 0.012555,-0.010891,-0.0077916,-0.012424,sell
2020-12-23,0,1,1,1,0,0,0,0,0,0.47,0.7,0,-0.0121109, 0.005549,-0.009244,-0.0104234,-0.013654,sell
2020-12-24,0,2,1,1,0,0,0,0,0,0.28,1.6,0,-0.0247124,-0.022331,-0.019713,-0.0223899,-0.033363,sell
2020-12-25,0,2,1,0,0,0,0,0,0,0.17,2.46,0,-0.0218732,-0.021387,-0.023331,-0.0362039,-0.036400,sell
2020-12-26,0,2,1,0,0,0,0,0,0,0.1,1.61,0,-0.0247124,-0.022331,-0.019713,-0.0223899,-0.033363,sell
2020-12-27,0,2,1,0,0,0,0,0,0,0.06,2.12,0,-0.0244177,-0.015632,-0.023723,-0.0371674,-0.034054,sell
2020-12-28,0,1,1,0,0,1,0,0,0,0,2.26,0.07, 0.0186148,-0.009546, 0.001363,-0.0000607, 0.001363,sell
2020-12-29,0,1,2,0,0,1,0,0,0,0,1.32,0.09, 0.0279367,-0.010924,-0.010284,-0.0065919,-0.007328,sell
2020-12-30,0,1,2,0,0,1,0,0,0,0,0.94,0.13, 0.0252423,-0.004191,-0.006125,-0.0024330,-0.007328,sell
2020-12-31,0,1,2,0,0,1,0,0,0,0,1.15,0.18, 0.0250244,-0.008326,-0.007685,-0.0039937,-0.007328,sell
2021-01-01,0,1,2,0,0,1,0,0,0,0,2.28,0.25, 0.0263801,-0.025017,-0.027742,-0.0232587,-0.021168,sell
2021-01-02,1,0,2,0,0,1,0,0,0,0,2.69,0.35,-0.0027075,-0.019012,-0.018896,-0.0072903,-0.008249,sell
2021-01-03,1,0,2,0,0,1,0,0,0,0,2.03,0.49,-0.0152260,-0.018814,-0.024737,-0.0068866,-0.003552,sell
2021-01-04,1,0,2,0,0,1,0,0,0,0,2.92,0.7,-0.0156293,-0.023567,-0.026066,-0.0129122,-0.009445,sell
2021-01-05,1,0,2,0,0,1,0,0,0,0,2.17,0.99,-0.0150182,-0.018584,-0.021330,-0.0094786,-0.003400,sell
2021-01-06,1,0,1,0,0,1,0,0,0,0,1.16,1.39, 0.0075561, 0.008916, 0.007996,-0.0076154,-0.002644,buy
2021-01-07,1,0,1,0,0,1,0,0,0,0,1.02,1.96,-0.0038377,-0.000361,-0.002582,-0.0121009,-0.015073,sell
2021-01-08,0,0,1,0,0,1,0,0,0,0,1.02,2,-0.0077956,-0.002273,-0.007796,-0.0099953,-0.019501,sell
2021-01-09,1,0,1,0,0,1,0,0,0,0,1.17,1.41, 0.0075561, 0.008916, 0.007931,-0.0076154,-0.002902,buy
2021-01-10,1,1,1,0,0,1,0,0,1,0,1.57,1.01,-0.0193918,-0.019540,-0.020930,-0.0043873,-0.021420,sell
2021-01-11,1,1,1,0,0,1,0,0,1,0,2.62,0.72,-0.0026514,-0.006269,-0.001749, 0.0087754,-0.001664,buy
2021-01-12,1,1,1,0,0,1,0,0,1,0,5,0.52, 0.0053210, 0.000749, 0.003338, 0.0059829, 0.007346,buy
2021-01-13,1,1,1,0,0,1,0,0,1,0,6.47,0.37, 0.0063732, 0.008468, 0.007923, 0.0063732, 0.006373,buy
2021-01-14,1,1,1,0,0,1,0,0,1,0,5.31,0.27, 0.0122768, 0.005911, 0.008839, 0.0122768, 0.010626,buy
2021-01-15,1,1,1,0,0,1,0,0,1,0,3.01,0.21, 0.0048852, 0.017587, 0.006991, 0.0201263, 0.006991,buy
2021-01-16,1,1,1,0,0,1,0,0,0,0,2.28,0.16, 0.0131054, 0.027413, 0.029510, 0.0241774, 0.029273,buy
2021-01-17,1,1,1,0,0,1,0,0,0,0,2.2,0.12, 0.0159432, 0.023536, 0.027200, 0.0229107, 0.027895,buy
2021-01-18,0,0,1,0,0,1,0,0,0,0,2.35,0.1, 0.0313659, 0.023565, 0.030981, 0.0327858, 0.036098,buy
2021-01-19,0,0,1,0,0,1,0,0,0,0,2.82,0.08, 0.0276670, 0.012772, 0.024554, 0.0245543, 0.030984,buy
2021-01-20,0,0,1,0,0,1,0,0,0,0,3.44,0.07, 0.0277977, 0.013563, 0.025636, 0.0253425, 0.026871,buy
2021-01-21,0,0,1,0,0,1,0,0,0,0,3.34,0.07, 0.0274961, 0.012516, 0.025870, 0.0253425, 0.027580,buy
2021-01-22,0,0,1,0,0,1,0,0,1,0,2.71,0.07, 0.0125988, 0.034327, 0.010142, 0.0069550, 0.039102,buy
2021-01-23,0,0,1,0,0,1,0,0,1,0,2.35,0.09, 0.0061350, 0.027059, 0.006456, 0.0061729, 0.033508,buy
2021-01-24,1,0,1,0,0,1,0,0,1,0,2.41,0.11, 0.0097831, 0.011731, 0.009229, 0.0057317, 0.011372,buy
2021-01-25,1,0,1,0,0,1,0,0,1,0,3.09,0.15,-0.0055758,-0.005330,-0.002178,-0.0030564,-0.005576,sell
2021-01-26,1,0,1,0,0,1,0,0,1,0,4.36,0.25,-0.0049753,-0.002716, 0.000993,-0.0002831,-0.003796,sell
2021-01-27,1,0,1,0,0,1,0,0,1,0,4.55,0.47,-0.0045092,-0.002716, 0.002301,-0.0013736,-0.002504,sell
2021-01-28,1,0,1,0,0,1,0,0,1,0,3.02,1.01, 0.0020389, 0.008466, 0.002269, 0.0129130, 0.002188,buy
2021-01-29,1,0,1,0,0,1,0,0,1,0,1.65,1.96,-0.0179531,-0.018393,-0.017719,-0.0192872,-0.018584,sell
2021-01-30,1,0,1,0,0,1,0,0,1,0,1.15,1.52,-0.0140925,-0.017991,-0.016669,-0.0146969,-0.013460,sell
2021-01-31,0,0,1,0,0,1,0,0,0,0,0.83,0.51,-0.0008155,-0.004418,-0.000815, 0.0050727, 0.004803,sell
2021-02-01,0,0,1,0,0,1,0,0,0,0,0.76,0.15,-0.0005686,-0.004171,-0.000569, 0.0050727, 0.005073,sell
2021-02-02,0,0,1,0,0,0,0,0,0,0,0.68,0,-0.0408126,-0.020552,-0.040813,-0.0207687,-0.020552,sell
2021-02-03,0,0,1,0,0,0,0,0,1,0,0.67,0,-0.0297947,-0.020594,-0.029795,-0.0047362,-0.003021,sell
2021-02-04,0,0,1,0,0,0,0,0,1,0,0.71,0,-0.0297947,-0.020385,-0.029795,-0.0047362,-0.003021,sell
2021-02-05,0,0,1,0,0,0,0,0,1,0,1.01,0,-0.0179425, 0.011307,-0.017858,-0.0047362,-0.002363,sell
2021-02-06,0,0,1,0,0,0,0,0,1,0.09,2.04,0,-0.0030965, 0.011956,-0.004891, 0.0010447, 0.038702,buy
2021-02-07,0,0,1,0,0,0,0,0,1,0.59,2.32,0,-0.0023067, 0.016511,-0.003659, 0.0017525, 0.028968,buy
2021-02-08,0,0,1,0,0,0,0,0,1,1.96,1.08,0,-0.0041561,-0.006348,-0.001579,-0.0009858,-0.017227,sell
2021-02-09,0,0,1,0,0,0,0,0,1,0.87,0.52,0,-0.0048043, 0.006831, 0.006831, 0.0309990, 0.023016,buy
2021-02-10,0,0,1,0,0,0,0,0,1,0.12,0.31,0, 0.0016545, 0.030097, 0.034161, 0.0375790, 0.042364,buy
2021-02-11,0,0,1,0,0,0,0,0,0,0,0.19,0.13, 0.0100324, 0.030418, 0.028206, 0.0222333, 0.025613,buy
2021-02-12,0,0,1,0,0,0,0,0,0,0,0.15,0.97, 0.0181670, 0.027195, 0.027886, 0.0268372, 0.025601,buy
2021-02-13,0,0,1,0,0,0,0,0,0,0,0.13,1.96, 0.0128398, 0.015310, 0.009206, 0.0089513, 0.013119,buy
2021-02-14,0,0,1,0,0,0,0,0,0,0,0.11,0.54, 0.0181624, 0.035537, 0.028785, 0.0308062, 0.032222,buy
2021-02-15,0,0,1,0,0,0,0,0,0,0,0.09,0.09, 0.0099883, 0.030051, 0.031538, 0.0268422, 0.030221,buy
2021-02-16,0,0,1,0,0,0,0,0,0,0,0.07,0,-0.0374130,-0.036542,-0.037413,-0.0362658,-0.036542,sell
2021-02-17,0,0,1,0,0,0,0,0,0,0,0.06,0,-0.0374130,-0.036542,-0.037413,-0.0362658,-0.036542,sell
2021-02-19,0,0,0,0,0,0,0,0,1,0,0.07,0, 0.0123043, 0.020092, 0.013087, 0.0108025, 0.023783,buy
2021-02-20,0,0,0,0,0,0,0,0,1,0,0.07,0, 0.0123043, 0.020092, 0.013087, 0.0108025, 0.023783,buy
2021-02-21,0,0,0,0,0,0,0,1,1,0,0.14,0, 0.0246540, 0.027129, 0.025502, 0.0171011, 0.019242,buy
2021-02-22,0,0,0,0,0,0,0,1,1,0,0.23,0, 0.0213577, 0.023224, 0.025502, 0.0165251, 0.016432,buy
2021-02-23,0,0,0,0,0,0,0,1,1,0,0.44,0, 0.0213577, 0.023019, 0.020588, 0.0182662, 0.015739,buy
2021-02-24,0,0,0,0,0,0,0,1,0,0,0.9,0, 0.0020833,-0.001293, 0.002206, 0.0010313, 0.001031,sell
2021-02-25,0,0,0,0,0,0,0,1,0,0,1.98,0, 0.0073112, 0.003653, 0.008136, 0.0045135, 0.004155,buy
2021-02-26,0,0,0,0,0,0,0,1,0,0,1.8,0, 0.0073112, 0.003653, 0.007331, 0.0038899, 0.003444,buy
2021-02-27,0,0,0,0,0,1,0,1,0,0.07,0.76,0,-0.0003070,-0.003048, 0.004563,-0.0015985,-0.001598,buy
2021-02-28,0,0,0,0,0,1,0,2,0,0.09,0.42,0, 0.0116979, 0.011899, 0.000113, 0.0108696, 0.010870,buy
2021-03-01,0,0,0,0,0,1,0,2,0,0.11,0.44,0, 0.0113687, 0.011899, 0.000113, 0.0108696, 0.010870,buy
2021-03-02,0,0,0,0,0,1,0,2,0,0.13,0.95,0, 0.0118914, 0.012009,-0.000531, 0.0093062, 0.009306,buy
2021-03-03,0,0,0,0,0,1,0,1,0,0.15,1.98,0, 0.0026146,-0.001524, 0.002615,-0.0017440,-0.001524,sell
2021-03-04,0,0,0,0,0,1,0,1,0,0.17,1.46,0, 0.0116411, 0.000987, 0.011743, 0.0031136, 0.000987,buy
2021-03-05,0,0,0,0,0,1,0,1,0,0.17,0.5,0,-0.0006575,-0.005748, 0.005374,-0.0040993,-0.004099,sell
2021-03-06,0,0,0,0,0,1,0,1,0,0.18,0.17,0, 0.0004390,-0.004652, 0.007162,-0.0031943,-0.003194,sell
2021-03-07,0,0,0,0,0,1,0,1,0,0.17,0.06,0,-0.0002570,-0.005348, 0.006568,-0.0031943,-0.003194,sell
2021-03-08,0,0,0,0,0,1,0,0,0,0.17,0,0, 0.0038167, 0.001771, 0.001617, 0.0010265, 0.001027,sell
2021-03-09,0,0,0,0,0,1,1,0,0,0.15,0.1,0,-0.0135884, 0.001769,-0.001101,-0.0115297, 0.001625,sell
2021-03-10,0,0,0,0,0,1,1,0,0,0.2,0.23,0, 0.0050451, 0.003335, 0.003583,-0.0007586, 0.005045,buy
2021-03-11,0,0,0,0,0,2,1,0,0,0.2,0.64,0,-0.0047296,-0.004767,-0.000948,-0.0187688,-0.004767,sell
2021-03-12,0,0,0,0,0,2,2,0,0,0.2,1.48,0,-0.0054264,-0.016101, 0.007095,-0.0087310,-0.007607,sell
2021-03-13,0,1,0,0,0,2,2,0,0,0.21,2.45,0,-0.0086727,-0.014362,-0.003434,-0.0108903,-0.007683,sell
2021-03-14,0,1,0,0,0,2,2,0,0,0.22,2.29,0,-0.0097201,-0.016467,-0.003434,-0.0109475,-0.008842,sell
2021-03-15,0,1,0,0,0,1,2,0,0,0.2,2.89,0,-0.0047154,-0.010636,-0.006731,-0.0082042,-0.007660,sell
2021-03-16,0,1,0,0,0,1,2,0,0,0.25,3.37,0,-0.0049230,-0.012585,-0.007298,-0.0049035,-0.006872,sell
2021-03-17,0,1,0,0,0,1,2,0,0,0.31,2.73,0,-0.0056445,-0.010725,-0.007660,-0.0082042,-0.007660,sell
2021-03-18,0,1,0,0,0,1,1,0,0,0.38,2.49,0,-0.0060650, 0.000013,-0.011035,-0.0086426,-0.010396,sell
2021-03-19,0,1,0,0,0,1,1,1,0,0.48,2.02,0,-0.0086560,-0.008627,-0.007500,-0.0086181,-0.008618,sell
2021-03-20,0,1,0,0,0,1,0,1,0,0.61,1.83,0, 0.0013332, 0.022268, 0.003520,-0.0095101,-0.003946,buy
2021-03-21,0,1,0,0,0,1,0,1,0,0.75,2.99,0, 0.0015309, 0.013515,-0.006637,-0.0118914,-0.006230,sell
2021-03-22,0,1,0,0,0,1,0,1,0,0.95,2.92,0, 0.0116929, 0.019515,-0.002530,-0.0034624,-0.003978,buy
2021-03-23,0,1,0,0,0,1,0,1,0,1.18,1.52,0, 0.0204078, 0.027087, 0.013594, 0.0122158,-0.002779,buy
2021-03-24,0,1,0,0,0,1,0,1,0,1.49,1.24,0, 0.0265268, 0.029277, 0.021488, 0.0240727, 0.012392,buy
2021-03-25,0,1,0,0,0,3,0,0,0,1.86,1.51,0, 0.0373176, 0.049212, 0.037705, 0.0504430, 0.043486,buy
2021-03-26,0,1,0,0,0,2,0,0,0,2,2.07,0, 0.0198201, 0.027218, 0.030336, 0.0402259, 0.027602,buy
2021-03-27,0,1,0,0,0,2,0,0,0,1.7,3.37,0, 0.0203708,-0.000409, 0.035477, 0.0308022, 0.027456,buy
2021-03-28,0,1,0,0,0,2,0,0,0,1.35,5.42,0, 0.0054695,-0.017040, 0.015025, 0.0056194, 0.010669,buy
2021-03-29,0,1,0,0,0,2,1,0,0,1.08,5.3,0, 0.0047174,-0.020270, 0.008375, 0.0043330, 0.006815,sell
2021-03-30,0,1,0,0,0,2,1,0,0,0.87,3.77,0, 0.0104400,-0.015261, 0.010789, 0.0115204, 0.010805,buy
2021-03-31,0,1,0,0,0,2,1,0,0,0.69,3.85,0, 0.0063350,-0.015032, 0.005653, 0.0108869, 0.004244,buy
2021-04-01,0,1,0,0,0,2,1,0,0,0.55,2.56,0,-0.0098927,-0.016903,-0.005200,-0.0090203,-0.009801,sell
2021-04-02,0,1,0,0,0,1,1,0,0,0.44,1.21,0, 0.0087127, 0.011098, 0.005270, 0.0056066, 0.009085,buy
2021-04-03,0,1,0,0,0,0,1,0,0,0.35,0.76,0, 0.0250365, 0.025806, 0.021578, 0.0076982, 0.022670,buy
2021-04-04,0,1,0,0,0,0,0,0,0,0.28,0.58,0, 0.0373101, 0.040772, 0.029819, 0.0106664, 0.030314,buy
2021-04-05,0,1,0,0,0,0,0,0,0,0.22,0.49,0, 0.0375796, 0.041098, 0.029819, 0.0092392, 0.030544,buy
2021-04-06,0,1,0,0,0,0,0,0,0,0.18,0.42,0, 0.0375796, 0.041098, 0.029819, 0.0092392, 0.030544,buy
2021-04-07,0,1,0,0,0,1,1,0,0,0.14,0.66,0, 0.0220302, 0.023435, 0.012281, 0.0117942, 0.018249,buy
2021-04-08,0,1,0,0,0,1,1,0,0,0.11,1.6,0, 0.0066957, 0.013837, 0.006980, 0.0138492, 0.009678,buy
2021-04-09,0,1,0,0,0,1,1,0,0,0.09,2.41,0,-0.0029543, 0.000222,-0.011028,-0.0044355,-0.006926,sell
2021-04-10,0,1,0,0,0,1,1,0,0,0.07,1.14,0, 0.0151552, 0.016642, 0.010190, 0.0121290, 0.013150,buy
2021-04-11,0,1,0,0,0,1,1,0,0,0,0.82,0,-0.0089576, 0.010977,-0.000987, 0.0106791,-0.005812,buy
2021-04-12,0,1,0,0,0,0,1,0,0,0,0.99,0, 0.0080154, 0.011502, 0.012628, 0.0202287, 0.007563,buy
2021-04-13,0,1,0,0,0,0,1,0,0,0,1.46,0, 0.0096974, 0.010286, 0.013207, 0.0201223, 0.013302,buy
2021-04-14,0,1,0,0,0,0,1,0,0,0,2.14,0, 0.0129104, 0.007846, 0.012759, 0.0139813, 0.007212,buy
2021-04-15,0,1,0,0,0,0,1,0,0,0.09,2,0, 0.0093501, 0.022463,-0.002870, 0.0040831, 0.009350,buy
2021-04-16,0,1,0,0,0,0,1,0,0,0.24,1.27,0, 0.0242556, 0.026917, 0.022397, 0.0227292, 0.024027,buy
2021-04-17,0,1,0,0,0,0,1,0,0,0.65,0.82,0, 0.0204992, 0.020499, 0.014611, 0.0071437, 0.017180,buy
2021-04-18,0,1,0,0,0,0,1,0,0,1.78,0.54,0, 0.0118523, 0.021999, 0.021798, 0.0164096, 0.020916,buy
2021-04-19,0,1,0,0,0,0,1,0,0,1.98,0.45,0,-0.0078425, 0.007153,-0.008971,-0.0086917,-0.008964,sell
2021-04-20,0,1,0,0,0,0,1,0,0,0.78,0.49,0, 0.0072161, 0.008615, 0.003375, 0.0040805, 0.011042,buy
2021-04-21,0,1,0,0,0,0,1,0,0,0.28,0.83,0.09,-0.0040786, 0.003132,-0.005314,-0.0041585, 0.010114,sell
2021-04-22,0,1,0,0,0,0,1,0,0,0.1,2.15,0.19,-0.0032729, 0.009135,-0.001880,-0.0057776, 0.010648,buy
2021-04-23,0,1,0,0,0,0,0,0,0,0,3.19,0.42,-0.0021991, 0.017976,-0.001074,-0.0038020, 0.013720,buy
2021-04-24,0,1,0,0,0,0,0,0,0,0,2.77,0.93, 0.0003975, 0.018108, 0.003451,-0.0009285, 0.011066,buy
2021-04-25,0,1,0,0,0,0,0,0,0,0,0.87,1.98,-0.0029483,-0.002136,-0.002338,-0.0029501,-0.002640,sell
2021-04-26,0,1,0,0,0,0,0,0,0,0,0.35,1.9, 0.0023372, 0.000603, 0.002330, 0.0007648, 0.002560,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,0.27,0.88, 0.0034899,-0.010984,-0.005909,-0.0043973,-0.001192,sell
2021-04-28,0,1,0,0,0,0,0,0,0,0,0.52,0.42, 0.0017202, 0.031550, 0.000270,-0.0003192, 0.010081,buy
2021-04-29,0,1,0,0,0,0,0,0,0,0,1.07,0.2,-0.0008956, 0.025491,-0.003818,-0.0037069, 0.008226,buy
2021-04-30,0,1,0,0,0,0,0,0,0,0,2.06,0.1,-0.0077983, 0.018686,-0.011465,-0.0082574, 0.001519,sell
2021-05-01,0,1,0,0,0,0,0,0,0,0,1.82,0, 0.0047086, 0.037511,-0.004227, 0.0171638, 0.000812,buy
2021-05-02,0,1,0,0,0,0,0,0,0,0,0.86,0, 0.0270317, 0.029270, 0.012652, 0.0049168, 0.013770,buy
2021-05-03,0,1,0,0,0,0,0,0,0,0,0.43,0, 0.0375796, 0.041098, 0.029819, 0.0092392, 0.030544,buy
2021-05-04,0,1,0,0,0,0,0,1,0,0,0.31,0, 0.0354305, 0.037935, 0.035183, 0.0069529, 0.027258,buy
2021-05-05,0,1,0,0,0,0,0,1,0,0,0.27,0, 0.0360770, 0.037935, 0.039521, 0.0102870, 0.032126,buy
2021-05-06,0,1,0,0,0,0,0,1,0,0,0.27,0, 0.0196972, 0.001310, 0.002064,-0.0154804, 0.004573,sell
2021-05-07,0,1,0,0,0,0,0,1,0,0,0.38,0, 0.0196972, 0.005106, 0.005359,-0.0168948, 0.005074,buy
2021-05-08,0,1,0,0,0,1,0,1,0,0,0.67,0,-0.0169172,-0.016839,-0.016839,-0.0263069,-0.011583,sell
2021-05-09,0,1,0,0,0,1,0,1,0,0,1.28,0,-0.0157468,-0.016441,-0.016895,-0.0267949,-0.010458,sell
2021-05-10,0,1,0,0,0,1,0,1,0,0,2.87,0, 0.0093336, 0.000559,-0.001028, 0.0105525, 0.001062,buy
2021-05-11,0,1,0,0,0,1,0,1,0,0,3.99,0, 0.0170942, 0.017094, 0.012555, 0.0152460, 0.017353,buy
2021-05-12,0,1,0,0,0,1,0,1,0,0,2.92,0, 0.0093336, 0.006455, 0.004546, 0.0105525, 0.006958,buy
2021-05-13,0,1,0,0,0,1,0,1,0,0,1.73,0,-0.0170938,-0.016895,-0.016895,-0.0253524,-0.011204,sell
2021-05-14,0,1,0,0,0,1,0,1,0,0,1.09,0,-0.0154316,-0.016839,-0.016839,-0.0284711,-0.011585,sell
2021-05-15,0,1,0,0,0,1,0,1,0,0,0.85,0,-0.0171646,-0.016839,-0.016839,-0.0264051,-0.011583,sell
2021-05-16,0,1,0,0,0,1,0,1,0,0,0.92,0,-0.0171646,-0.016839,-0.016839,-0.0264051,-0.011583,sell
2021-05-17,0,1,0,0,0,1,0,1,0,0,1.5,0,-0.0167370,-0.016895,-0.016895,-0.0253524,-0.011204,sell
2021-05-18,0,1,0,0,0,1,0,1,0,0,2.41,0,-0.0239214,-0.025969,-0.024891,-0.0224035,-0.019498,sell
2021-05-19,0,1,0,0,0,1,0,1,0,0,1.79,0,-0.0170938,-0.016632,-0.016632,-0.0243902,-0.010508,sell
2021-05-20,0,1,0,0,0,1,0,0,0,0,0.91,0,-0.0020866,-0.009869,-0.009869,-0.0017662,-0.007456,sell
