Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.0068131, 0.0068131, 0.0095806, 0.0044975, 0.0126291,buy
2020-08-09,none,a135,none,none,none,none,none,a0,none,a90,a90,a120,none,a90,none,a150,none,none,none,none,none,none,none,a45,a30, 0.0424242, 0.0528595, 0.0529043, 0.0268995, 0.0547100,buy
2020-08-10,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a150,none,none,none,none,none,none,none,a45,a30, 0.0389247, 0.0592171, 0.0586387, 0.0252007, 0.0534259,buy
2020-08-11,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a45,none, 0.0075519,-0.0037639, 0.0093762,-0.0022186,-0.0022186,sell
2020-08-12,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a120,a150,a150,none,none,none,none,none,none,a45,none, 0.0093821,-0.0011000, 0.0104841,-0.0080531,-0.0030573,sell
2020-08-13,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,none, 0.0360409, 0.0331950, 0.0351898, 0.0305457, 0.0305457,buy
2020-08-14,none,a150,none,none,a0,a45,none,a60,a90,a150,a150,a60,none,none,a120,a150,a150,none,none,none,none,none,none,a45,none, 0.0498998, 0.0470540, 0.0461684, 0.0472311, 0.0472311,buy
2020-08-15,a120,a150,a150,none,a0,a45,none,none,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,a45,none, 0.0436196, 0.0431814, 0.0436196, 0.0431814, 0.0431814,buy
2020-08-16,a120,a150,a150,a150,a0,a45,none,a90,a120,a180,a180,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,none, 0.0387549, 0.0372824, 0.0372824, 0.0388950, 0.0388950,buy
2020-08-17,a120,none,a150,a150,a0,a45,none,a90,none,a180,a180,none,none,a0,a120,none,a150,a150,none,none,none,none,none,a45,none, 0.0293645, 0.0339199, 0.0318427, 0.0316149, 0.0296418,buy
2020-08-18,a120,none,a150,a150,a0,a45,none,a120,a150,a150,a150,a0,none,none,a120,none,a150,a150,none,none,none,none,none,a45,none, 0.0417198, 0.0427905, 0.0413486, 0.0414447, 0.0416524,buy
2020-08-19,none,none,none,a150,a0,a45,none,a120,none,a150,a150,a0,a60,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0094863, 0.0118535, 0.0083808,-0.0038039, 0.0025955,buy
2020-08-20,none,none,none,none,a0,a45,a30,a150,a180,a120,a120,none,a60,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0213576,-0.0139531,-0.0132144,-0.0148691,-0.0235132,sell
2020-08-21,none,none,none,none,a0,none,a30,a150,none,a120,a120,none,none,a60,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0191934,-0.0117721,-0.0207446,-0.0209079,-0.0141264,sell
2020-08-22,none,none,a135,none,none,none,a30,a180,a150,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0014804,-0.0030974,-0.0030974,-0.0007275,-0.0068044,sell
2020-08-23,none,none,a135,none,none,none,a30,a180,none,a90,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0212493,-0.0118454, 0.0036983, 0.0021738, 0.0358899,buy
2020-08-24,a135,none,a135,a135,none,none,a30,none,a120,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0289695, 0.0018668, 0.0000843,-0.0037789, 0.0037181,sell
2020-08-25,a135,none,a135,a135,none,none,none,a150,a120,a60,a60,a90,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,-0.0446991,-0.0197290,-0.0242916,-0.0567373,-0.0264414,sell
2020-08-26,a135,none,none,a135,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a30,none,a120,a180,none,a45,none,-0.0193622,-0.0097159,-0.0083303,-0.0107701, 0.0035980,sell
2020-08-27,a135,none,none,a135,none,none,none,a120,a90,none,none,a120,a150,none,none,none,a135,none,a30,none,a120,a180,none,a45,none,-0.0177434,-0.0162679,-0.0141654,-0.0118853,-0.0112642,sell
2020-08-28,a135,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,a30,none,a120,a180,none,a45,none,-0.0067676,-0.0111093,-0.0179563,-0.0060397, 0.0044068,sell
2020-08-29,none,a180,none,none,none,none,none,a90,a60,a0,a0,none,a180,none,none,none,a135,none,a30,none,a120,a180,a180,a45,none, 0.0266744, 0.0262394, 0.0262394, 0.0242037, 0.0266744,buy
2020-08-30,none,a180,a120,none,none,none,none,a90,none,none,a0,a150,none,a180,none,none,a135,none,a30,none,a120,a180,a180,a45,none, 0.0192977, 0.0203243, 0.0192977, 0.0217207, 0.0242501,buy
2020-08-31,none,a180,a120,none,none,a60,a45,none,none,none,none,none,a150,a180,none,none,a135,a135,a30,none,none,a180,a180,a45,none, 0.0139575, 0.0137622, 0.0152081, 0.0264499, 0.0163466,buy
2020-09-01,none,a180,a120,a120,none,a60,a45,a60,none,none,none,a180,a150,a150,a135,none,a135,a135,a30,a90,none,a180,a180,a45,none, 0.0243014, 0.0236461, 0.0248642, 0.0303432, 0.0284591,buy
2020-09-02,a150,a180,a120,a120,none,a60,a45,none,a0,none,none,a180,none,a150,a135,none,a135,a135,a30,a90,none,a180,a180,a45,none,-0.0600248,-0.0780993,-0.0476888,-0.0603821,-0.0600248,sell
2020-09-03,a150,none,a120,a120,none,a60,a45,none,a0,a60,a60,none,a120,none,a135,none,none,a135,a30,a90,none,a180,a180,a45,none,-0.0614924,-0.0765750,-0.0455573,-0.0474566,-0.0624774,sell
2020-09-04,a150,none,none,a120,none,a60,a45,none,none,none,none,a150,none,a120,a135,none,none,a135,a30,a90,none,none,a180,a45,none,-0.0623112,-0.0774306,-0.0483355,-0.0623480,-0.0623480,sell
2020-09-05,a150,none,none,a120,none,a60,none,a0,none,a90,a90,a150,none,none,a135,none,none,a135,a30,a90,none,none,a180,a45,none,-0.0623112,-0.0771550,-0.0489624,-0.0620724,-0.0623112,sell
2020-09-06,a150,none,none,none,none,a60,none,a0,none,none,a90,none,a90,none,a135,none,none,none,a30,a90,none,none,a180,a45,none,-0.0026701,-0.0207458,-0.0121821,-0.0347462,-0.0021208,sell
2020-09-07,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a90,a135,a180,none,none,none,a90,a135,none,none,a45,none,-0.0224560,-0.0212766,-0.0431219,-0.0342567,-0.0040141,sell
2020-09-08,none,none,none,none,none,a60,none,none,a60,a120,a120,none,a60,none,a135,a180,none,none,none,none,a135,none,none,a45,none,-0.0068586,-0.0158952,-0.0125720,-0.0158952, 0.0092084,sell
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,a135,none,none,a45,none, 0.0163476,-0.0390764,-0.0390764,-0.0366026, 0.0293277,sell
2020-09-10,none,none,none,none,none,a60,none,none,a90,a150,a150,a90,none,a60,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0077534,-0.0278136,-0.0499249,-0.0176835, 0.0143942,sell
2020-09-11,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a180,a120,none,none,none,a135,none,none,a45,none, 0.0082943,-0.0173696,-0.0381513,-0.0381513,-0.0273695,sell
2020-09-12,none,none,none,none,none,none,a60,none,a120,a180,none,a60,none,none,none,a180,a120,none,none,none,a135,none,none,a45,none,-0.0086659,-0.0190607,-0.0390434,-0.0397061,-0.0252310,sell
2020-09-13,none,none,none,none,none,none,a60,a90,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,a135,none,none,a45,none,-0.0108410,-0.0167699,-0.0352732,-0.0352732,-0.0287390,sell
2020-09-14,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a0,none,a180,a120,a120,none,none,none,none,none,a45,none, 0.0178276,-0.0056648,-0.0380072,-0.0391346,-0.0125311,sell
2020-09-15,none,none,none,none,none,none,a60,a120,a150,a150,a150,none,none,a0,none,a180,a120,a120,none,none,none,none,none,a45,none,-0.0247502,-0.0291740,-0.0430158,-0.0515141,-0.0503709,sell
2020-09-16,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a0, 0.0179000, 0.0087328,-0.0032824,-0.0029619,-0.0029619,buy
2020-09-17,none,a150,none,none,none,none,a60,a150,a180,a120,a120,a0,none,none,a150,none,a120,a120,none,none,none,none,none,a45,a0,-0.0043903,-0.0014303,-0.0109910,-0.0128889, 0.0136570,sell
2020-09-18,none,a150,none,none,none,none,a60,none,a150,none,none,none,a60,a60,a150,none,a120,a120,none,none,none,none,none,a45,a0,-0.0065839,-0.0009030,-0.0111301,-0.0162777, 0.0102389,sell
2020-09-19,none,a150,a90,none,none,none,none,a180,a150,a90,a90,none,none,a60,a150,none,none,a120,none,none,none,none,none,a45,a0,-0.0058192,-0.0031488,-0.0123945,-0.0121895,-0.0088610,sell
2020-09-20,none,a150,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,none,none,a120,none,none,a150,none,none,a45,a0,-0.0104621,-0.0062592,-0.0164863,-0.0093748,-0.0076482,sell
2020-09-21,a180,a150,a90,a90,none,none,none,a150,a120,a60,a60,a60,a90,a90,a150,none,none,none,none,none,a150,none,none,a45,a0, 0.0664438, 0.0663474, 0.0463799, 0.0167772, 0.0644276,buy
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,a150,none,none,none,a0, 0.0684857, 0.0680870, 0.0422817, 0.0109544, 0.0479789,buy
2020-09-23,a180,none,a90,a90,none,none,none,a120,a90,none,none,a90,a120,a120,none,none,none,none,a45,none,a150,a150,none,none,a0,-0.0435377,-0.0049810,-0.0277578,-0.0095049,-0.0004540,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0, 0.0319893, 0.0536302,-0.0387596, 0.0495909, 0.0520609,buy
2020-09-25,a180,none,none,a90,none,none,none,a90,a60,a0,a0,none,a150,a150,none,none,none,none,a45,none,a150,a150,none,none,a0, 0.0060224, 0.0159386,-0.0010710, 0.0006301,-0.0005725,buy
2020-09-26,a180,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,a45,a120,a150,a150,a150,none,a0,-0.0037286, 0.0280999,-0.0020062,-0.0023262,-0.0000180,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a45,a120,none,a150,a150,none,a0, 0.0062814, 0.0717884, 0.0575771,-0.0077300, 0.0492126,buy
2020-09-28,none,a135,none,none,none,none,none,a60,none,none,none,a150,a180,a180,none,none,none,none,a45,a120,none,a150,a150,none,none,-0.0013514, 0.0044953,-0.0013612, 0.0033406,-0.0003108,buy
2020-09-29,none,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,a150,none,none, 0.0082768, 0.0064654, 0.0050421, 0.0055522, 0.0035332,buy
2020-09-30,none,a135,none,none,none,none,none,none,a0,a60,a60,none,a150,a150,none,none,none,none,a45,a120,none,none,a150,none,none, 0.0089747, 0.0114668, 0.0033261, 0.0033188, 0.0169770,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,a120,none,none,a150,none,none, 0.0057802, 0.0049847, 0.0055646, 0.0072418, 0.0043748,buy
2020-10-02,none,a135,none,none,none,none,none,a0,none,a90,none,a180,none,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.0212945, 0.0212945,-0.0074796, 0.0175364, 0.0527065,sell
2020-10-03,none,a135,none,none,none,none,none,a0,none,a90,a90,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.0291694, 0.0324273,-0.0147878,-0.0197373, 0.0378493,sell
2020-10-04,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026336, 0.0017927,-0.0009891,-0.0014851,-0.0033410,buy
2020-10-05,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0040267, 0.0258846,-0.0012976, 0.0038764, 0.0001457,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0034169, 0.0076784, 0.0168129, 0.0210374, 0.0053254,buy
2020-10-07,none,none,none,none,none,none,none,a60,a90,a150,none,a120,none,a60,none,none,none,none,none,a135,none,a135,none,none,none, 0.0315749, 0.0056547,-0.0196270, 0.0150316, 0.0286072,buy
2020-10-08,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a60,none,a150,none,none,none,a135,none,a135,none,none,none,-0.0090233,-0.0027979,-0.0039989, 0.0024382,-0.0039989,sell
2020-10-09,none,none,none,none,none,a60,none,none,a120,none,none,a90,a60,none,none,a150,none,none,none,a135,none,a135,a135,none,none, 0.0467733, 0.0379855, 0.0379855, 0.0208875, 0.0411924,buy
2020-10-10,none,none,none,none,none,a60,none,a90,a120,a180,a180,a90,none,none,a180,a150,none,none,none,a135,none,a135,a135,none,none,-0.0011516, 0.0082703, 0.0089024, 0.0101019, 0.0018217,buy
2020-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,a135,a135,none,none,-0.0017249, 0.0134401, 0.0013872, 0.0161671, 0.0187888,buy
2020-10-12,none,none,none,none,none,a60,none,a120,a150,a150,a150,a60,none,a0,a180,a150,a90,none,none,none,none,none,a135,none,none, 0.0021663, 0.0053692, 0.0058311, 0.0058311, 0.0074721,buy
2020-10-13,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,a0,a180,a150,a90,none,none,none,none,none,a135,none,none,-0.0070917, 0.0343772, 0.0235725,-0.0090594, 0.0196145,buy
2020-10-14,none,none,none,none,none,a60,none,a150,a180,a120,a120,none,a0,none,a180,a150,a90,none,none,none,none,none,a135,none,none, 0.0156483, 0.0057165, 0.0156483, 0.0039189, 0.0126371,buy
2020-10-15,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,none,a90,a90,none,none,a180,none,none,none,none,-0.0176360, 0.0206750,-0.0164597,-0.0030062,-0.0115791,sell
2020-10-16,none,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,a60,a180,none,a90,a90,none,none,a180,none,none,none,none,-0.0035320, 0.0179759,-0.0216193, 0.0044098,-0.0035320,buy
2020-10-17,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a180,none,a90,a90,none,a150,a180,none,none,none,none,-0.0126384, 0.0208605,-0.0160240,-0.0036067,-0.0116173,sell
2020-10-18,none,none,none,none,none,none,none,a150,a120,a60,a60,none,a60,a90,none,none,a90,a90,a60,a150,a180,none,none,none,none,-0.0087014, 0.0389031,-0.0140932,-0.0028535,-0.0028535,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a60,a150,a180,a120,none,none,none,-0.0041111, 0.0441220,-0.0039635,-0.0164504,-0.0164504,sell
2020-10-20,none,none,none,none,none,a45,none,a120,a90,none,none,a60,a90,none,none,none,none,a90,a60,a150,a180,a120,none,none,none,-0.0222703, 0.0397217,-0.0206700,-0.0213160,-0.0213160,sell
2020-10-21,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,a90,a60,a150,a180,a120,none,none,none, 0.0011498, 0.0468284,-0.0245000,-0.0268562,-0.0292371,sell
2020-10-22,none,a135,none,none,none,a45,none,a90,a60,a0,a0,none,a120,none,none,none,none,none,a60,none,none,a120,a120,none,none,-0.0259928,-0.0235974,-0.0263897,-0.0245521,-0.0255264,sell
2020-10-23,none,a135,none,none,none,a45,none,none,none,a0,a0,a90,a120,a150,none,a135,none,none,a60,none,none,a120,a120,none,none, 0.0254780, 0.0167899, 0.0181504, 0.0198019, 0.0129657,buy
2020-10-24,none,a135,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none,none, 0.0164142,-0.0110988,-0.0011136, 0.0087151,-0.0127459,sell
2020-10-25,none,a135,none,none,a0,none,a60,a60,none,none,none,a120,a150,a180,none,a135,none,none,a60,none,none,none,a120,none,none, 0.0070611,-0.0014966, 0.0092827, 0.0047882,-0.0011285,buy
2020-10-26,none,a135,none,none,a0,a30,a60,none,none,none,none,a120,none,a180,none,a135,none,none,a60,none,none,none,a120,none,none, 0.0014217,-0.0030918, 0.0094117, 0.0118590,-0.0015397,buy
2020-10-27,none,a135,none,none,a0,a30,a60,none,a0,a60,a60,none,none,none,none,a135,none,none,a60,none,none,none,a120,none,a30,-0.0229552,-0.0053135,-0.0002353,-0.0224706,-0.0031356,sell
2020-10-28,none,none,none,a90,none,a30,a60,none,none,none,a60,a150,a180,a150,none,a135,none,none,a60,none,none,none,none,none,a30, 0.0251149, 0.0251149, 0.0195727, 0.0203310, 0.0203310,buy
2020-10-29,none,none,none,a90,none,a30,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a30, 0.0209100, 0.0184522, 0.0140513, 0.0170952, 0.0204916,buy
2020-10-30,none,none,none,a90,none,none,none,a0,none,a90,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0032091, 0.0053609,-0.0165174,-0.0140568, 0.0019152,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0042504, 0.0003436,-0.0076864, 0.0052441, 0.0066618,sell
2020-11-01,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0003827, 0.0112244, 0.0086482, 0.0130626, 0.0119215,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0030783, 0.0155005, 0.0166791, 0.0220375, 0.0454213,buy
2020-11-03,none,none,none,a90,none,none,none,a60,a90,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0020983,-0.0157152,-0.0158748, 0.0173154, 0.0126015,buy
2020-11-04,none,none,none,a90,none,none,none,none,a90,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0475819,-0.0330220,-0.0335810,-0.0299635,-0.0264188,sell
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0163273,-0.0280995,-0.0285767,-0.0155384,-0.0265263,sell
2020-11-06,none,none,none,a90,none,none,none,a90,a120,a180,a180,a120,a90,none,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0204414,-0.0382790,-0.0248479,-0.0498120,-0.0466964,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a180,a180,none,none,none,a150,a120,none,none,none,a180,none,none,none,a30,none,-0.0219687,-0.0448738,-0.0359755,-0.0445126,-0.0507317,sell
2020-11-08,none,none,none,a90,none,none,none,a120,a150,a150,none,a90,a60,none,a150,a120,none,none,none,a180,none,none,none,a30,none,-0.0111355, 0.0164665,-0.0356522,-0.0463053,-0.0385440,sell
2020-11-09,none,none,none,a90,none,none,none,none,none,a150,a150,none,none,a0,a150,a120,none,none,none,a180,a150,none,none,a30,none,-0.0194558,-0.0357560,-0.0357560,-0.0406374,-0.0372209,sell
2020-11-10,none,none,none,a90,none,none,none,a150,a180,none,none,a60,none,a0,a150,a120,none,none,none,a180,a150,none,none,a30,none,-0.0154128,-0.0276672,-0.0302205,-0.0309845,-0.0298965,sell
2020-11-11,none,a135,none,none,none,none,none,none,a180,a120,a120,a60,none,none,none,a120,a60,none,none,a180,a150,none,none,a30,none, 0.0318586, 0.0033590, 0.0355042,-0.0314114, 0.0276992,buy
2020-11-12,none,a135,none,none,none,none,none,a180,a150,none,none,none,a0,none,none,a120,a60,none,none,a180,a150,none,none,a30,none,-0.0409634,-0.0794789,-0.0769286,-0.0802006,-0.0672347,sell
2020-11-13,none,a135,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,a120,a60,none,none,none,a150,a90,none,a30,a45,-0.0320076,-0.0175512,-0.0188180,-0.0205736,-0.0188180,sell
2020-11-14,none,a135,none,none,none,none,none,a150,a120,none,none,a0,none,a60,none,none,a60,none,none,none,a150,a90,none,a30,a45,-0.0087306,-0.0666283,-0.0193781,-0.0495060,-0.0114303,sell
2020-11-15,none,a135,none,none,none,none,a60,none,a120,a60,a60,a0,none,none,none,none,a60,none,none,none,none,a90,none,a30,a45,-0.0403954,-0.0203364,-0.0301960,-0.0511677,-0.0209725,sell
2020-11-16,none,a135,none,none,none,none,a60,a120,a90,none,none,none,none,a90,none,none,a60,a60,none,none,none,a90,a90,a30,a45,-0.0190824,-0.0472049,-0.0588441,-0.0391138,-0.0365084,sell
2020-11-17,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a90,a30,a45,-0.0007973,-0.0295548,-0.0333720,-0.0318072,-0.0364617,sell
2020-11-18,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,a90,a30,a45, 0.0024789,-0.0026082,-0.0205832, 0.0020473, 0.0239538,sell
2020-11-19,none,none,none,none,none,none,a60,none,a60,a0,a0,a60,a90,none,a135,none,none,a60,none,none,none,none,a90,a30,a45, 0.0089762,-0.0077018,-0.0066330, 0.0093202, 0.0092850,sell
2020-11-20,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,a135,none,none,a60,none,none,none,none,a90,a30,a45,-0.0170078,-0.0160574,-0.0224320, 0.0068741, 0.0303451,sell
2020-11-21,a150,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a135,none,none,a60,none,none,a135,none,a90,a30,none,-0.0235261,-0.0071698,-0.0276495, 0.0266439, 0.0243313,sell
