Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-19,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,57.7554166666667,311.170833333333,331.040833333333,-0.013053,-0.015673,-0.022595,-0.007246,-0.0266513,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,311.045833333333,332.049166666667,-0.027589,-0.011655,-0.031191,-0.043486,-0.0258444,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,81.6645833333334,311.03875,333.057083333333,-0.030261,-0.014348,-0.026024,-0.029732,-0.0333520,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a30,none,none,none,93.9445833333333,311.14375,334.063333333333,-0.024933, 0.007068,-0.021749,-0.005633,-0.0121270,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,106.547083333333,311.351666666667,335.070416666667,-0.016009,-0.004763,-0.016014,-0.010110,-0.0247097,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,119.53375,311.660416666667,336.07625,-0.032010,-0.028508,-0.029523,-0.030335,-0.0387007,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,132.929166666667,312.060416666667,337.081666666667,-0.025557,-0.010099,-0.024097,-0.016620,-0.0296230,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,a30,a60,none,none,none,none,none,146.729583333333,312.545416666667,338.087083333333,-0.037819,-0.006369,-0.023351,-0.022510,-0.0112005,sell
2021-02-27,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,a30,none,none,none,none,none,none,160.879166666667,313.109583333333,339.09125,-0.031598, 0.004919, 0.009792, 0.015526, 0.0076494,buy
2021-02-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,175.292916666667,313.74875,340.095416666667,-0.018459,-0.037018,-0.049328,-0.013912,-0.0186584,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,a45,none,none,none,none,none,none,none,189.8575,314.4525,341.099166666667,-0.045999,-0.048161,-0.046620,-0.044036,-0.0479868,sell
2021-03-02,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,342.101666666667,-0.069126,-0.079506,-0.051369,-0.075487,-0.0052921,sell
2021-03-03,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,a30,none,a60,218.974583333333,316.050833333333,343.104166666667,-0.031691,-0.073395,-0.076723,-0.093561,-0.0287609,sell
2021-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,316.934166666667,344.107083333333, 0.007259,-0.044231,-0.049394,-0.050037, 0.0036036,sell
2021-03-05,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,a45,a30,none,none,247.515416666667,317.87,345.10875,-0.007544,-0.015727,-0.002760,-0.017651,-0.0613080,sell
2021-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,261.470416666667,318.84875,346.11,-0.090353,-0.110060,-0.086850,-0.087504,-0.0859695,sell
2021-03-07,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,275.212083333333,319.874166666667,347.11125,-0.066443,-0.080641,-0.062804,-0.063661,-0.0612529,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,288.753333333333,320.941666666667,348.111666666667, 0.043886, 0.061579,-0.017568, 0.064075, 0.0271883,buy
2021-03-09,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,302.104583333333,322.048333333333,349.111666666667,-0.021291,-0.047375,-0.059732,-0.024134,-0.0266283,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,315.272916666667,323.191666666667,350.111666666667, 0.014545,-0.020607,-0.021558,-0.026482, 0.0453500,buy
2021-03-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,328.2575,324.367916666667,351.110416666667, 0.017378,-0.044383,-0.036232,-0.039699, 0.0057445,sell
2021-03-12,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,341.052083333333,325.581666666667,352.109166666667, 0.013888, 0.023453, 0.016420, 0.007945, 0.0199257,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,a45,none,none,none,none,none,353.649583333333,326.824166666667,353.107083333333, 0.025916, 0.025998, 0.032366, 0.020408, 0.0313203,buy
2021-03-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,a45,none,none,none,none,none,6.04458333333333,328.096666666667,354.104583333333, 0.018093,-0.025650,-0.017302,-0.037789, 0.0192722,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,18.24625,329.398333333333,355.101666666667,-0.029844,-0.010198,-0.021890,-0.004444, 0.0079194,sell
2021-03-16,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,a45,none,a45,30.2741666666667,330.727916666667,356.097916666667, 0.002050, 0.003903, 0.009171, 0.011975, 0.0047503,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a60,a45,none,none,42.1641666666667,332.084166666667,357.09375, 0.002759, 0.019405, 0.021622, 0.011288, 0.0096349,buy
2021-03-18,none,a30,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,a60,a45,none,none,53.96875,333.466666666667,358.089166666667, 0.017781, 0.027120, 0.035032, 0.015000, 0.0268837,buy
2021-03-19,none,a30,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,65.7579166666667,334.874583333333,359.08375,-0.000134,-0.012132, 0.006147, 0.002225,-0.0136997,sell
2021-03-20,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,336.31,150.0775,-0.023224,-0.027422,-0.033775,-0.022595,-0.0181740,sell
2021-03-21,a120,none,none,none,none,none,a60,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,89.61,337.763333333333,1.07125,-0.008842,-0.012320,-0.012112,-0.022624,-0.0216303,sell
2021-03-22,a120,none,none,none,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,101.85375,339.243333333333,2.06375, 0.000515, 0.001454, 0.014450, 0.002759,-0.0052850,buy
2021-03-23,a120,none,a90,a45,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,340.746666666667,3.05583333333333,-0.014492,-0.003155,-0.004053,-0.005165,-0.0137018,sell
2021-03-24,a120,none,a90,a45,a30,none,none,none,a60,none,a180,a120,a90,a120,none,none,none,none,none,none,none,a0,none,127.4075,342.273333333333,4.04708333333333,-0.024050, 0.015385,-0.028939,-0.008183,-0.0029937,sell
2021-03-25,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,343.825,5.03791666666667, 0.012402, 0.013912, 0.019757, 0.003111, 0.0090475,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a0,none,154.750833333333,345.39625,6.02875,-0.054197,-0.055090,-0.047359,-0.054935,-0.0475736,sell
2021-03-27,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a30,169.093333333333,346.991666666667,7.0175,-0.004558,-0.002924,-0.009644,-0.000987,-0.0086164,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,a30,none,none,none,a0,a30,183.79125,348.610416666667,8.00666666666667,-0.012114, 0.005589, 0.005626, 0.005256,-0.0184207,sell
2021-03-29,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none,none,a60,a0,a30,198.71375,350.25125,8.995,-0.023002,-0.019100,-0.015813,-0.024125,-0.0218930,sell
2021-03-30,none,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,none,none,a60,a30,none,none,a60,a0,none,213.71125,351.915,9.9825, 0.017825, 0.022502,-0.008573, 0.026611,-0.0098951,buy
2021-03-31,none,none,none,none,none,none,a45,none,a150,a60,a90,none,none,a150,none,none,a60,none,none,none,a60,none,none,228.63125,353.601666666667,10.9704166666667, 0.038711, 0.031217, 0.018756, 0.049053, 0.0264785,buy
2021-04-01,none,none,none,a60,a45,none,a45,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,243.352083333333,355.312083333333,11.9575, 0.011696, 0.011879, 0.000266, 0.028819,-0.0025147,buy
2021-04-02,none,none,none,a60,a45,none,none,none,a180,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,257.78875,357.045833333333,12.9429166666667,-0.021038,-0.028184,-0.044802,-0.051697,-0.0238011,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,271.896666666667,358.8025,13.9291666666667, 0.004484, 0.016561, 0.031187, 0.021126, 0.0271111,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none,a60,none,none,none,none,285.669166666667,60.5825,14.9141666666667, 0.009299, 0.024893, 0.003395, 0.009940, 0.0252619,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,299.124583333333,2.3875,15.8991666666667, 0.021302, 0.000052, 0.000080,-0.008013,-0.0182135,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,312.29125,4.21583333333333,16.88375,-0.036664,-0.041129,-0.039077,-0.032379,-0.0646138,sell
2021-04-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,325.204583333333,6.06875,17.8679166666667, 0.001789,-0.014184,-0.023441,-0.001775,-0.0111151,sell
2021-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,337.895,7.94583333333333,18.8508333333333,-0.018044, 0.006003,-0.001420, 0.003959,-0.0130156,sell
2021-04-09,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,350.388333333333,9.84833333333333,19.8333333333333, 0.024281, 0.033406, 0.014816, 0.025793, 0.0229227,buy
2021-04-10,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,107.707916666667,11.7729166666667,20.81625, 0.010330,-0.033165, 0.010330, 0.008267, 0.0255018,buy
2021-04-11,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,14.8695833333333,13.7208333333333,21.7979166666667, 0.017890, 0.024685, 0.035793, 0.040675, 0.0451243,buy
2021-04-12,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a0,a60,none,none,none,none,a90,none,none,none,26.8920833333333,15.69375,22.7791666666667,-0.000987, 0.009189, 0.021127, 0.018760, 0.0245819,buy
2021-04-13,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,38.8041666666667,17.69,23.7595833333333, 0.005012, 0.022345, 0.022951, 0.019024, 0.0172419,buy
2021-04-14,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6304166666667,19.7083333333333,24.74, 0.000302, 0.021032, 0.015647, 0.023884, 0.0084523,buy
2021-04-15,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,25.7191666666667,-0.001059, 0.020967, 0.014524, 0.017036,-0.0005934,buy
2021-04-16,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,74.20375,23.8079166666667,26.6979166666667,-0.025265,-0.016419,-0.023054,-0.008902,-0.0291604,sell
2021-04-17,a135,none,a60,a90,none,none,none,none,a0,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none,86.065,25.88625,27.67625,-0.014513,-0.008261,-0.012888,-0.007119,-0.0253319,sell
2021-04-18,a135,none,a60,a90,none,a0,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,98.06875,27.9804166666667,28.6545833333333,-0.029975,-0.026610,-0.025423, 0.036121,-0.0263829,sell
2021-04-19,a135,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,110.294166666667,30.09,29.6316666666667, 0.009416,-0.004963,-0.013356,-0.008786,-0.0174295,sell
2021-04-20,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,122.825416666667,32.21,30.6070833333333, 0.034270, 0.028500, 0.023042, 0.035067, 0.0449894,buy
2021-04-21,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,135.7375,34.3375,31.5841666666667, 0.033343, 0.018284, 0.019107, 0.031215, 0.0301503,buy
2021-04-22,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,32.5591666666667, 0.000867, 0.000105, 0.003905,-0.008382, 0.0184962,buy
2021-04-23,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a0,162.92375,38.60125,33.5341666666667,-0.008021, 0.011314, 0.014234,-0.001743, 0.0142343,buy
2021-04-24,none,none,none,none,none,none,a0,a0,a90,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,177.227083333333,40.7283333333333,34.5070833333333,-0.013902,-0.040338,-0.050570,-0.045820,-0.0503497,sell
2021-04-25,none,none,none,none,a90,none,none,a0,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a90,none,none,191.945,42.8458333333333,35.4816666666667,-0.035912,-0.049605,-0.059390,-0.045088,-0.0278974,sell
2021-04-26,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,206.972083333333,44.9483333333333,36.4545833333333, 0.005608,-0.064612,-0.065090,-0.047774,-0.0519445,sell
2021-04-27,none,none,a45,none,none,none,none,a0,none,none,a90,a180,a180,a180,none,none,none,none,none,none,none,none,none,222.16,47.03125,37.42625, 0.039220, 0.006904, 0.029418, 0.013426, 0.0137548,buy
2021-04-28,none,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,237.34375,49.0891666666667,38.3983333333333, 0.018931, 0.052583, 0.011294, 0.052728, 0.0152538,buy
2021-04-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,a0,a45,none,none,none,none,252.36625,51.1179166666667,39.3704166666667,-0.029678,-0.017900,-0.028678,-0.009688,-0.0269379,sell
2021-04-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,267.099583333333,53.11,40.3416666666667,-0.019913, 0.023750,-0.009769, 0.026072,-0.0116119,buy
2021-05-01,none,none,none,a120,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,a0,a45,none,none,none,none,281.460833333333,55.065,41.3120833333333,-0.006733, 0.032301,-0.002222, 0.015252,-0.0137345,buy
2021-05-02,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,295.415416666667,56.9729166666667,42.2820833333333,-0.072300,-0.026270,-0.016353,-0.002045,-0.0315422,sell
2021-05-03,none,none,none,none,none,none,none,none,a150,none,a0,a90,a90,none,none,none,a90,none,none,none,none,none,none,308.96125,58.83625,43.2516666666667,-0.050181,-0.040769,-0.020475,-0.007723,-0.0878215,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,322.124583333333,60.6470833333334,44.2208333333333,-0.068872,-0.038380,-0.025361,-0.034832,-0.0711874,sell
2021-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,334.952083333333,62.4054166666667,45.19, 0.003036, 0.001310, 0.022797, 0.008484, 0.0079863,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,347.49375,64.10625,46.1595833333333, 0.005440, 0.001047, 0.017732, 0.007800, 0.0054874,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,179.802916666667,65.75125,47.1275, 0.016887, 0.002155, 0.030881, 0.016682, 0.0135869,buy
2021-05-08,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,11.92625,67.3354166666667,48.0945833333333, 0.035230, 0.015883, 0.034472, 0.019918, 0.0427515,buy
2021-05-09,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667,49.0608333333333, 0.053135, 0.054467, 0.076757, 0.003694, 0.0546621,buy
