Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,2,1,1,0,1,0,1,0,0,1,1,2,1,1,-0.002853, 0.003993,-0.003450,-0.0010376,-0.0028491,sell
2020-09-13,0,2,2,1,0,1,0,1,0,0,1,1,2,2,1,-0.020328,-0.014230,-0.015368,-0.0140316,-0.0147006,sell
2020-09-14,0,2,1,1,0,1,0,1,0,1,1,1,2,2,1,-0.021971,-0.027756,-0.013971,-0.0126802,-0.0103838,sell
2020-09-15,0,2,1,0,0,1,0,1,0,1,1,1,1,2,1,-0.009095,-0.012437,-0.003502,-0.0056371,-0.0065651,sell
2020-09-16,0,2,1,0,2,0,0,1,0,1,1,2,1,2,1,-0.012724, 0.016127,-0.003506,-0.0050226,-0.0002684,buy
2020-09-17,0,1,1,0,2,0,0,1,0,1,1,2,1,1,1,-0.029447,-0.004789,-0.002257,-0.0130154,-0.0212129,sell
2020-09-18,0,1,1,0,3,0,0,1,0,1,2,2,1,1,1,-0.009979, 0.003492,-0.001358, 0.0068297,-0.0070830,sell
2020-09-19,0,1,1,0,3,0,0,1,0,1,2,2,1,1,1,-0.009979, 0.003492,-0.001358, 0.0068297,-0.0070830,sell
2020-09-20,0,0,1,0,4,0,0,1,0,2,2,1,2,2,1,-0.016501,-0.002057, 0.002934, 0.0066061,-0.0108849,sell
2020-09-21,0,0,1,0,4,1,0,1,0,1,1,2,2,2,1,-0.001568, 0.009294,-0.004949,-0.0070338, 0.0079380,buy
2020-09-22,0,0,0,0,3,1,0,1,0,1,1,2,1,1,1, 0.007312, 0.020661, 0.007150, 0.0179132, 0.0071498,buy
2020-09-23,0,1,0,0,3,1,0,1,0,1,2,2,1,1,1,-0.019825,-0.015786,-0.011336,-0.0138400,-0.0215359,sell
2020-09-24,0,1,0,0,2,1,0,1,0,1,2,1,1,1,1,-0.019583,-0.000973, 0.005012,-0.0167409,-0.0195828,sell
2020-09-25,0,1,0,0,3,1,0,1,0,1,2,1,1,2,1,-0.021993,-0.017353, 0.000612,-0.0142307,-0.0102925,sell
2020-09-26,0,1,1,0,2,1,0,1,0,1,1,2,1,2,1, 0.011656, 0.012959, 0.024483, 0.0233301, 0.0272930,buy
2020-09-27,0,1,1,1,1,1,0,1,0,0,1,2,1,1,1, 0.019370, 0.024699, 0.006981, 0.0229287, 0.0205193,buy
2020-09-28,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.020070, 0.002428,-0.002568, 0.0043752,-0.0211675,sell
2020-09-29,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.020070, 0.002428,-0.002568, 0.0043752,-0.0211675,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.020070, 0.002428,-0.002568, 0.0043752,-0.0211675,sell
2020-10-01,0,2,1,1,1,0,0,0,0,0,1,1,1,2,0, 0.033304, 0.054716, 0.016643, 0.0495865, 0.0021675,buy
2020-10-02,0,1,0,2,1,0,0,0,0,0,1,0,1,2,0,-0.005725,-0.008313,-0.008471,-0.0100113, 0.0015688,sell
2020-10-03,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.008532,-0.000091,-0.005898,-0.0112394,-0.0070361,sell
2020-10-04,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.008532,-0.000091,-0.005898,-0.0112394,-0.0070361,sell
2020-10-05,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.008532,-0.000091,-0.005898,-0.0112394,-0.0070361,sell
2020-10-06,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.015360,-0.020436,-0.005453,-0.0315787,-0.0218454,sell
2020-10-07,0,1,0,2,1,0,0,0,0,1,2,1,1,1,0, 0.021701, 0.017700, 0.018362, 0.0297062, 0.0223098,buy
2020-10-08,0,1,0,3,1,0,0,0,0,1,2,1,1,2,0, 0.027144, 0.029389, 0.027144, 0.0347727, 0.0288042,buy
2020-10-09,0,1,0,3,1,0,0,0,0,1,2,1,1,2,0, 0.027144, 0.029389, 0.027144, 0.0347727, 0.0288042,buy
2020-10-10,0,0,0,2,1,1,0,0,0,1,1,2,1,1,0, 0.019888, 0.007821, 0.003715, 0.0181374, 0.0068300,buy
2020-10-11,0,0,0,2,1,1,0,0,0,1,1,2,1,1,0, 0.019888, 0.007821, 0.003715, 0.0181374, 0.0068300,buy
2020-10-12,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.002157, 0.010288, 0.006215, 0.0110294,-0.0136757,buy
2020-10-13,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.002157, 0.010288, 0.006215, 0.0110294,-0.0136757,buy
2020-10-14,0,0,0,1,1,1,0,0,0,2,1,1,1,2,0,-0.005537, 0.006086, 0.011142, 0.0146895,-0.0208444,buy
2020-10-15,0,0,1,1,1,2,0,0,0,2,2,1,2,2,0,-0.031893,-0.029705,-0.029724,-0.0187850, 0.0019364,sell
2020-10-16,0,0,1,0,1,2,0,0,0,2,2,2,1,1,0,-0.020313,-0.031910,-0.015479,-0.0181398,-0.0006151,sell
2020-10-17,0,0,1,0,1,2,0,0,0,1,1,2,1,1,0, 0.007852,-0.015424, 0.000848, 0.0053127, 0.0067680,sell
2020-10-18,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.038693, 0.023078, 0.003615, 0.0372370, 0.0372377,buy
2020-10-19,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.038693, 0.023078, 0.003615, 0.0372370, 0.0372377,buy
2020-10-20,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.038693, 0.023078, 0.003615, 0.0372370, 0.0372377,buy
2020-10-21,0,0,2,1,1,1,0,0,0,1,1,1,2,2,0,-0.007144,-0.027279, 0.006553, 0.0015117, 0.0015117,sell
2020-10-22,0,0,2,2,0,0,0,0,0,1,1,0,2,2,0, 0.033183, 0.027733, 0.024522, 0.0265668, 0.0233160,buy
2020-10-23,0,0,2,2,0,0,0,0,0,0,1,0,2,1,0, 0.021432, 0.007146, 0.002114, 0.0080726, 0.0099714,buy
2020-10-24,1,0,1,2,0,0,0,0,0,0,0,0,2,1,1,-0.012651,-0.011756,-0.007948,-0.0060030,-0.0056281,sell
2020-10-25,1,0,1,2,0,0,0,0,0,0,0,0,2,1,1,-0.012651,-0.011756,-0.007948,-0.0060030,-0.0056281,sell
2020-10-26,1,0,1,2,0,0,0,0,0,0,0,0,2,1,1,-0.012651,-0.011756,-0.007948,-0.0060030,-0.0056281,sell
2020-10-27,1,0,1,2,0,0,0,0,0,0,0,0,2,1,1,-0.012651,-0.011756,-0.007948,-0.0060030,-0.0056281,sell
2020-10-28,0,0,1,2,0,0,0,0,0,1,0,0,2,2,0, 0.039778, 0.014140, 0.002623, 0.0271073, 0.0036715,buy
2020-10-29,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.032529,-0.020322,-0.017857,-0.0300465,-0.0210005,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.032529,-0.020322,-0.017857,-0.0300465,-0.0210005,sell
2020-10-31,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.005953, 0.047441, 0.000571, 0.0042478, 0.0007897,buy
2020-11-01,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.005953, 0.047441, 0.000571, 0.0042478, 0.0007897,buy
2020-11-02,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.026397, 0.028079, 0.031259, 0.0468762, 0.0098406,buy
2020-11-03,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.042548,-0.052819,-0.033868,-0.0205537,-0.0461635,sell
2020-11-04,0,2,0,0,1,0,1,0,0,1,1,1,0,2,1, 0.035896, 0.037454, 0.038935, 0.0398877, 0.0173795,buy
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,1,0,2,1, 0.035896, 0.037454, 0.038935, 0.0398877, 0.0173795,buy
2020-11-06,0,2,1,0,1,1,1,0,0,1,1,2,1,2,1, 0.013592, 0.009022, 0.017995, 0.0146178, 0.0079919,buy
2020-11-07,0,2,1,0,1,1,1,0,0,1,1,2,1,2,1, 0.013592, 0.009022, 0.017995, 0.0146178, 0.0079919,buy
2020-11-08,0,1,1,0,2,1,1,0,0,1,0,2,2,2,1,-0.011289,-0.014072,-0.011568,-0.0155264, 0.0247999,sell
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,2,2,2,1,-0.011289,-0.014072,-0.011568,-0.0155264, 0.0247999,sell
2020-11-10,0,1,1,1,2,1,1,0,1,1,1,2,3,2,1,-0.000456,-0.004684, 0.036935, 0.0361285, 0.0259163,buy
2020-11-11,0,1,1,1,2,1,1,0,1,1,1,2,3,2,1,-0.000456,-0.004684, 0.036935, 0.0361285, 0.0259163,buy
2020-11-12,0,0,1,1,1,1,1,0,1,1,2,1,3,0,1, 0.005193, 0.017014,-0.000400,-0.0094296, 0.0029181,buy
2020-11-13,0,0,1,1,1,0,1,0,1,1,2,0,3,0,1,-0.000382,-0.007962,-0.005927,-0.0086627,-0.0131917,sell
2020-11-14,0,0,1,1,1,0,1,0,1,1,2,0,3,0,1,-0.000382,-0.007962,-0.005927,-0.0086627,-0.0131917,sell
2020-11-15,0,0,0,1,1,0,1,0,2,1,2,0,2,1,1,-0.008727,-0.009211,-0.008155,-0.0194091,-0.0099468,sell
2020-11-16,0,0,0,1,0,0,1,0,2,2,2,0,1,2,1, 0.000530,-0.001551, 0.002746,-0.0043588,-0.0185854,sell
2020-11-17,0,0,0,0,0,0,1,0,2,2,2,0,0,2,1, 0.031617, 0.024509, 0.026591, 0.0120226, 0.0273093,buy
2020-11-18,0,0,0,1,0,0,1,0,2,2,2,1,0,2,1, 0.028159, 0.027642, 0.028193, 0.0378655, 0.0279844,buy
2020-11-19,0,0,0,1,1,0,1,0,2,2,2,2,0,2,1, 0.045899, 0.040283, 0.056734, 0.0542548, 0.0542083,buy
2020-11-20,0,0,0,2,1,0,1,0,1,2,1,2,1,2,1, 0.030984, 0.056887, 0.046445, 0.0518313, 0.0522211,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,2,2,2,1, 0.029966, 0.031644, 0.036205, 0.0299663, 0.0283588,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,2,2,2,1, 0.029966, 0.031644, 0.036205, 0.0299663, 0.0283588,buy
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,2,3,1,1, 0.007684, 0.005999, 0.006470, 0.0100021, 0.0043065,buy
2020-11-24,0,1,1,2,1,0,1,0,0,0,0,2,3,0,1, 0.000695, 0.001331, 0.004406, 0.0017480, 0.0053851,buy
2020-11-25,0,1,1,2,1,0,1,0,0,0,0,2,3,0,1, 0.000695, 0.001331, 0.004406, 0.0017480, 0.0053851,buy
2020-11-26,0,1,1,2,0,0,1,0,1,0,1,1,3,0,1, 0.007959, 0.009731, 0.012283, 0.0079589, 0.0177346,buy
2020-11-27,0,1,0,2,0,0,1,0,1,0,1,1,2,0,1, 0.008137,-0.023204,-0.018832,-0.0217698,-0.0165814,sell
2020-11-28,0,1,0,0,0,0,1,1,2,0,2,0,1,1,1,-0.009981, 0.002450, 0.004772, 0.0072091, 0.0254984,buy
2020-11-29,0,1,0,0,0,0,1,1,2,0,2,0,1,1,1,-0.009981, 0.002450, 0.004772, 0.0072091, 0.0254984,buy
2020-11-30,0,1,0,1,0,0,1,1,2,0,2,1,1,1,1,-0.017596,-0.035346,-0.038930,-0.0339751,-0.0224529,sell
2020-12-01,0,0,0,1,0,0,1,2,2,0,2,1,0,2,1, 0.016411, 0.010631, 0.003296, 0.0041572, 0.0204091,buy
2020-12-02,0,1,0,1,1,0,1,2,2,0,2,2,1,2,1, 0.013004,-0.027794, 0.015489,-0.0307787, 0.0194903,buy
2020-12-03,0,1,1,1,1,0,1,2,1,0,1,2,2,2,1, 0.050169, 0.050618, 0.049365, 0.0464877, 0.0469208,buy
2020-12-04,0,1,1,1,1,0,1,2,0,0,1,2,2,1,1, 0.012332, 0.022930, 0.008559, 0.0028266, 0.0111764,buy
2020-12-05,0,1,2,1,1,0,1,2,0,1,1,3,3,1,1, 0.013804, 0.000367, 0.005816, 0.0056892, 0.0057739,buy
2020-12-06,0,1,2,1,1,0,1,2,0,1,1,3,3,1,1, 0.013804, 0.000367, 0.005816, 0.0056892, 0.0057739,buy
2020-12-07,0,1,2,0,1,0,1,3,0,1,2,2,3,1,1, 0.028528,-0.007191, 0.012160, 0.0112269, 0.0144239,buy
2020-12-08,0,0,2,0,1,0,0,4,0,1,2,2,2,2,0, 0.023973, 0.017161, 0.015857, 0.0157156, 0.0264145,buy
2020-12-09,0,0,2,0,1,0,0,3,0,1,1,2,2,2,0, 0.017492, 0.015010, 0.016135, 0.0153641, 0.0126208,buy
2020-12-10,0,0,1,0,1,0,0,2,0,2,1,2,2,1,0,-0.013176,-0.017637,-0.007828,-0.0053977,-0.0296085,sell
2020-12-11,0,0,1,0,0,0,0,2,1,2,2,1,2,1,0, 0.046868, 0.057693, 0.047151, 0.0296758, 0.0517409,buy
2020-12-12,1,0,2,0,0,0,0,2,2,2,2,2,2,2,1, 0.051226, 0.046253, 0.040615, 0.0485076, 0.0199870,buy
2020-12-13,1,0,2,0,0,0,0,2,2,2,2,2,2,2,1, 0.051226, 0.046253, 0.040615, 0.0485076, 0.0199870,buy
2020-12-14,1,0,2,0,0,0,0,0,2,1,1,2,1,1,1, 0.006582, 0.014470, 0.006917,-0.0080360, 0.0082856,buy
2020-12-15,1,0,2,0,0,0,0,0,2,1,1,2,1,1,1, 0.006582, 0.014470, 0.006917,-0.0080360, 0.0082856,buy
2020-12-16,1,1,2,0,0,0,1,0,2,1,2,2,2,1,1,-0.015594,-0.021679,-0.019196,-0.0094322,-0.0097521,sell
2020-12-17,1,1,2,1,0,0,2,0,2,0,2,3,1,2,1, 0.012319, 0.023652, 0.022236, 0.0213309, 0.0213741,buy
2020-12-18,1,1,1,1,0,0,4,0,2,0,3,2,1,3,1, 0.010910, 0.006650, 0.011037, 0.0027544, 0.0013730,buy
2020-12-19,1,1,0,1,0,0,4,0,1,0,2,1,1,3,1, 0.021093, 0.021387, 0.021396, 0.0202563, 0.0208035,buy
2020-12-20,1,1,0,1,0,0,4,0,0,0,2,1,1,2,1,-0.000745,-0.001667,-0.001576,-0.0001336,-0.0040224,sell
2020-12-21,1,1,0,1,0,0,4,0,0,0,2,1,1,2,1,-0.000745,-0.001667,-0.001576,-0.0001336,-0.0040224,sell
2020-12-22,1,1,0,1,0,0,4,0,0,0,2,1,1,2,1,-0.000745,-0.001667,-0.001576,-0.0001336,-0.0040224,sell
2020-12-23,1,1,0,1,0,0,4,0,0,0,2,1,1,2,1,-0.000745,-0.001667,-0.001576,-0.0001336,-0.0040224,sell
2020-12-24,1,0,0,1,0,0,3,0,0,0,2,1,0,1,1,-0.009566,-0.007862,-0.009101,-0.0017366,-0.0056536,sell
2020-12-25,1,1,0,1,0,0,2,2,0,0,2,2,0,2,1,-0.012012,-0.004376,-0.009223,-0.0120118,-0.0120118,sell
2020-12-26,1,1,0,1,0,0,2,2,0,0,2,2,0,2,1,-0.012012,-0.004376,-0.009223,-0.0120118,-0.0120118,sell
2020-12-27,1,1,0,1,0,0,0,2,0,1,1,2,1,1,1, 0.026401,-0.002591, 0.026465, 0.0187616, 0.0273841,buy
2020-12-28,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.003448, 0.040268, 0.039328, 0.0017069, 0.0407607,buy
2020-12-29,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.003448, 0.040268, 0.039328, 0.0017069, 0.0407607,buy
2020-12-30,0,1,0,0,0,0,0,2,1,1,1,1,2,1,0,-0.002204, 0.005186, 0.006279, 0.0108280, 0.0136788,buy
2020-12-31,0,2,0,0,0,0,0,2,1,1,1,2,2,1,0,-0.024442,-0.020068,-0.017376,-0.0007974, 0.0016568,sell
2021-01-01,0,2,0,0,0,0,0,2,1,1,1,2,2,1,0,-0.024442,-0.020068,-0.017376,-0.0007974, 0.0016568,sell
2021-01-02,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,-0.025044,-0.016272,-0.010795,-0.0206156,-0.0175050,sell
2021-01-03,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.024002, 0.025514, 0.024253, 0.0233095, 0.0233095,buy
2021-01-04,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.003860,-0.012348,-0.005841,-0.0092601,-0.0148823,sell
2021-01-05,0,1,1,0,0,0,0,0,1,1,0,3,1,0,0, 0.012137, 0.027290, 0.004418, 0.0155861, 0.0224212,buy
2021-01-06,0,1,1,0,0,0,0,0,1,1,0,3,1,0,0, 0.012137, 0.027290, 0.004418, 0.0155861, 0.0224212,buy
2021-01-07,1,1,1,0,0,0,1,0,1,1,0,3,1,2,0, 0.003244,-0.003225,-0.007199,-0.0033806,-0.0006015,sell
2021-01-08,2,1,1,0,0,0,1,1,1,1,1,3,2,2,0,-0.011445,-0.015618,-0.003698,-0.0062747, 0.0006698,sell
2021-01-09,2,1,1,0,0,0,2,1,1,1,2,3,2,2,0, 0.004184, 0.002748, 0.004855, 0.0177346, 0.0025228,buy
2021-01-10,2,1,1,0,0,0,2,1,1,1,2,3,2,2,0, 0.004184, 0.002748, 0.004855, 0.0177346, 0.0025228,buy
2021-01-11,2,1,1,0,0,0,2,1,1,1,2,3,2,2,0, 0.004184, 0.002748, 0.004855, 0.0177346, 0.0025228,buy
2021-01-12,2,1,1,0,0,0,2,1,1,1,2,3,2,2,0, 0.004184, 0.002748, 0.004855, 0.0177346, 0.0025228,buy
2021-01-13,1,1,1,0,0,0,2,1,0,0,2,2,1,1,0,-0.033202,-0.026217,-0.014551,-0.0137840,-0.0387644,sell
2021-01-14,1,1,1,0,0,0,2,0,0,0,2,2,0,1,0,-0.000501,-0.013129,-0.002869,-0.0121184,-0.0082461,sell
2021-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.022027, 0.021674, 0.016310, 0.0204324, 0.0211761,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.022027, 0.021674, 0.016310, 0.0204324, 0.0211761,buy
2021-01-17,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.013314, 0.024487, 0.021498, 0.0090758, 0.0400784,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008573, 0.007472, 0.007089, 0.0080928, 0.0008725,buy
2021-01-19,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,-0.017590,-0.010965,-0.012226,-0.0164268,-0.0129468,sell
2021-01-20,1,0,0,0,0,0,1,1,1,0,0,0,3,1,0,-0.047001,-0.047117,-0.006499,-0.0409368,-0.0458102,sell
2021-01-21,1,0,0,0,0,0,1,1,1,0,0,0,3,1,0,-0.047001,-0.047117,-0.006499,-0.0409368,-0.0458102,sell
2021-01-22,1,0,0,0,0,0,1,1,1,0,0,0,3,1,0,-0.047001,-0.047117,-0.006499,-0.0409368,-0.0458102,sell
2021-01-23,2,0,0,0,0,0,1,1,1,0,1,0,3,1,0, 0.006049, 0.026986, 0.011188, 0.0201182, 0.0201490,buy
2021-01-24,2,0,0,0,0,0,1,1,1,1,1,1,3,1,0, 0.024618, 0.021820, 0.024318, 0.0245172, 0.0149485,buy
2021-01-25,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,-0.006168,-0.014992, 0.005200, 0.0012259,-0.0038616,sell
2021-01-26,2,1,0,0,0,0,0,1,1,1,1,2,2,1,0,-0.017930,-0.017254,-0.017620,-0.0167793,-0.0023350,sell
2021-01-27,2,1,0,0,0,0,0,1,1,1,1,2,2,1,0,-0.017930,-0.017254,-0.017620,-0.0167793,-0.0023350,sell
2021-01-28,2,1,0,0,0,0,0,0,0,1,1,2,0,1,0,-0.032018,-0.033949,-0.016699,-0.0302614,-0.0249817,sell
2021-01-29,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.034708,-0.036871,-0.019589,-0.0429715,-0.0419437,sell
2021-01-30,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.034708,-0.036871,-0.019589,-0.0429715,-0.0419437,sell
2021-01-31,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.034708,-0.036871,-0.019589,-0.0429715,-0.0419437,sell
2021-02-01,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,-0.036641,-0.036869,-0.024587,-0.0496451,-0.0460089,sell
2021-02-02,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,-0.031482,-0.030902,-0.018576,-0.0317463,-0.0294258,sell
2021-02-03,2,1,0,0,0,0,0,1,0,1,1,2,1,1,0,-0.031482,-0.030902,-0.018576,-0.0317463,-0.0294258,sell
2021-02-04,1,1,0,0,0,0,1,1,0,1,0,2,2,1,0,-0.020493,-0.019536,-0.014060,-0.0234983,-0.0193136,sell
2021-02-05,1,1,0,0,0,0,2,1,0,1,0,2,3,1,0, 0.000312,-0.003559, 0.005011, 0.0005644, 0.0003117,sell
2021-02-06,2,1,0,0,0,0,2,1,0,1,0,2,3,1,1,-0.013273,-0.018410,-0.015109,-0.0160498,-0.0236824,sell
2021-02-07,3,1,0,0,0,0,2,1,0,1,1,2,3,1,1,-0.009394,-0.004099,-0.002373, 0.0046882,-0.0130919,sell
2021-02-08,3,0,0,0,0,0,2,1,0,2,1,2,3,1,1,-0.021873, 0.015838,-0.017101,-0.0102198,-0.0083404,sell
2021-02-09,3,0,0,0,0,0,2,0,0,2,1,2,2,1,1,-0.018537,-0.000801,-0.026271,-0.0248675,-0.0305209,sell
2021-02-10,2,0,0,0,0,0,2,0,0,1,1,1,2,0,1,-0.006564,-0.009808,-0.012875,-0.0097870,-0.0093819,sell
2021-02-11,2,0,0,0,0,0,2,0,0,1,2,1,2,0,0,-0.003510,-0.017262,-0.008060,-0.0037369,-0.0066425,sell
2021-02-12,2,0,0,0,0,0,2,0,0,1,2,1,2,0,0,-0.003510,-0.017262,-0.008060,-0.0037369,-0.0066425,sell
2021-02-13,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.004354, 0.007729, 0.004450,-0.0084017, 0.0066088,buy
2021-02-14,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.001313,-0.019592,-0.004024, 0.0045580,-0.0067882,sell
2021-02-15,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0, 0.001313,-0.019592,-0.004024, 0.0045580,-0.0067882,sell
2021-02-16,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,-0.021772,-0.038671,-0.005655,-0.0326282,-0.0245817,sell
2021-02-17,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,-0.021772,-0.038671,-0.005655,-0.0326282,-0.0245817,sell
2021-02-18,2,1,0,0,0,0,1,0,0,1,1,2,1,1,0,-0.026361,-0.024309,-0.013709,-0.0222134,-0.0165739,sell
2021-02-19,2,1,0,0,0,0,1,0,0,1,1,2,1,1,0,-0.026361,-0.024309,-0.013709,-0.0222134,-0.0165739,sell
2021-02-20,2,1,0,0,0,0,1,0,0,1,1,2,1,1,0,-0.026361,-0.024309,-0.013709,-0.0222134,-0.0165739,sell
2021-02-21,2,1,0,0,0,0,0,0,0,1,1,2,0,1,0,-0.032018,-0.033949,-0.016699,-0.0302614,-0.0249817,sell
2021-02-22,2,1,0,0,0,0,1,0,0,1,1,2,0,2,0,-0.011777,-0.008076,-0.004467,-0.0075019,-0.0062461,sell
2021-02-23,2,1,0,0,0,0,1,0,0,1,1,2,0,2,0,-0.011777,-0.008076,-0.004467,-0.0075019,-0.0062461,sell
2021-02-24,2,1,0,0,0,0,1,0,0,1,1,2,0,2,0,-0.011777,-0.008076,-0.004467,-0.0075019,-0.0062461,sell
2021-02-25,2,1,0,0,0,0,1,0,0,1,1,2,0,2,0,-0.011777,-0.008076,-0.004467,-0.0075019,-0.0062461,sell
2021-02-26,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.008245,-0.014480, 0.002104, 0.0047534,-0.0032609,sell
2021-02-27,1,1,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.016412, 0.000253,-0.010975, 0.0116188, 0.0147264,buy
2021-02-28,1,1,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.016412, 0.000253,-0.010975, 0.0116188, 0.0147264,buy
2021-03-01,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1, 0.000466,-0.000399,-0.022229, 0.0052483, 0.0002718,sell
2021-03-02,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1, 0.000466,-0.000399,-0.022229, 0.0052483, 0.0002718,sell
2021-03-03,1,1,0,0,0,0,5,0,0,0,2,1,1,2,1,-0.001411,-0.002441, 0.000124, 0.0035015,-0.0014107,sell
2021-03-04,1,1,0,0,0,0,4,0,0,0,2,1,1,1,1,-0.004830,-0.006056,-0.002510,-0.0025262,-0.0057570,sell
2021-03-05,1,1,0,0,0,0,4,0,0,0,2,1,1,1,1,-0.004830,-0.006056,-0.002510,-0.0025262,-0.0057570,sell
2021-03-06,2,1,0,0,0,0,4,0,0,0,2,1,2,1,1,-0.010695,-0.003640, 0.001832,-0.0006366,-0.0059182,sell
2021-03-07,2,1,0,0,0,0,4,0,0,0,2,1,2,1,1,-0.010695,-0.003640, 0.001832,-0.0006366,-0.0059182,sell
2021-03-08,2,1,0,0,0,0,4,0,0,0,2,1,2,1,1,-0.010695,-0.003640, 0.001832,-0.0006366,-0.0059182,sell
2021-03-09,2,1,0,0,0,0,4,0,0,0,3,1,2,0,1,-0.007408,-0.004032, 0.000668,-0.0026941,-0.0016116,sell
2021-03-10,3,1,0,0,0,0,4,1,0,0,2,1,3,1,2, 0.015586, 0.020391, 0.019409, 0.0204109, 0.0147094,buy
2021-03-11,3,1,0,0,0,0,4,1,0,0,2,1,3,1,2, 0.015586, 0.020391, 0.019409, 0.0204109, 0.0147094,buy
2021-03-12,3,1,0,0,0,0,3,1,0,0,2,1,2,1,2, 0.013885, 0.035411, 0.029443, 0.0264843, 0.0266885,buy
2021-03-13,3,0,0,0,0,0,3,1,0,0,2,0,2,1,2, 0.012610, 0.026230, 0.017605, 0.0323917, 0.0323917,buy
2021-03-14,3,0,0,0,0,0,2,2,0,0,1,0,2,2,2, 0.018482, 0.030012, 0.018836, 0.0253938, 0.0206203,buy
2021-03-15,3,0,0,0,0,0,1,2,0,0,1,0,2,2,1, 0.032008, 0.041258, 0.023743, 0.0282736, 0.0282736,buy
2021-03-16,2,0,0,0,0,0,1,2,0,0,1,0,1,2,1, 0.001382,-0.006864,-0.001255,-0.0012625,-0.0088138,sell
2021-03-17,2,0,0,0,0,0,0,2,0,0,0,0,1,2,1, 0.011552, 0.010993, 0.012205, 0.0074787, 0.0077120,buy
2021-03-18,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1, 0.008348,-0.006842,-0.005085,-0.0068713,-0.0051466,sell
2021-03-19,1,0,0,0,0,0,0,2,0,1,0,1,0,2,1, 0.013302, 0.006621, 0.013538, 0.0016643, 0.0019897,buy
2021-03-20,1,0,0,0,0,0,1,1,0,1,0,1,0,2,1,-0.004750,-0.013858,-0.009941,-0.0091732,-0.0127590,sell
2021-03-21,1,0,0,0,0,0,1,1,0,1,0,1,0,2,1,-0.004750,-0.013858,-0.009941,-0.0091732,-0.0127590,sell
2021-03-22,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.018490, 0.006202, 0.009729, 0.0174432, 0.0175340,buy
2021-03-23,1,0,0,0,0,0,1,2,0,1,2,1,0,1,1, 0.011497, 0.063287, 0.068874, 0.0688743, 0.0589194,buy
