Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00060978, 0.0001708, 0.0005353, 0.0002012, 0.00118504,buy
2021-05-14,0,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00744627,-0.0071022,-0.0046018,-0.0074073,-0.00489572,sell
2021-05-15,0,2,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.00815023,-0.0081849,-0.0071673,-0.0084722,-0.00745516,sell
2021-05-16,0,3,2,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,-0.00029241, 0.0001627,-0.0002924, 0.0000659, 0.00088314,buy
2021-05-17,0,3,2,1,0,0,2,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1, 0.00043234,-0.0013709,-0.0014074, 0.0000066,-0.00166577,sell
2021-05-18,0,3,2,1,0,0,2,1,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.00139015,-0.0021910,-0.0005727, 0.0017942,-0.00097550,sell
2021-05-19,0,3,2,1,0,0,2,1,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.00139015,-0.0021910,-0.0005727, 0.0017942,-0.00097550,sell
2021-05-20,0,3,2,1,0,0,2,1,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.00139015,-0.0021910,-0.0005727, 0.0017942,-0.00097550,sell
2021-05-21,0,3,2,1,0,0,2,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.00010208,-0.0001533,-0.0008608, 0.0016128,-0.00085848,sell
2021-05-22,0,2,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.00065667, 0.0013687, 0.0007491, 0.0008812, 0.00064273,buy
2021-05-23,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00269791, 0.0014773, 0.0014243, 0.0014773, 0.00042591,buy
2021-05-24,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00008045,-0.0004708,-0.0004607, 0.0000472, 0.00003370,sell
2021-05-25,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00008045,-0.0004708,-0.0004607, 0.0000472, 0.00003370,sell
2021-05-26,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00008045,-0.0004708,-0.0004607, 0.0000472, 0.00003370,sell
2021-05-27,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00060665, 0.0024731, 0.0017841, 0.0018086, 0.00171463,buy
2021-05-28,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00351035, 0.0011215, 0.0035421, 0.0038517, 0.00438040,buy
2021-05-29,0,0,0,2,1,0,2,2,0,2,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.00018137,-0.0004868, 0.0008676, 0.0005361, 0.00074013,buy
2021-05-30,0,0,1,2,1,0,2,2,0,2,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,-0.00198388,-0.0022700,-0.0018115,-0.0016417,-0.00202053,sell
2021-05-31,0,1,2,2,1,0,2,2,0,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.00141265,-0.0001126,-0.0014604,-0.0010492,-0.00093606,sell
2021-06-01,0,1,2,2,1,0,1,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.00371109,-0.0037111,-0.0032584,-0.0032584,-0.00379762,sell
2021-06-02,0,1,2,2,1,0,1,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.00371109,-0.0037111,-0.0032584,-0.0032584,-0.00379762,sell
2021-06-03,0,1,2,2,0,0,1,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.00270503, 0.0031050, 0.0022079, 0.0023441, 0.00232049,buy
2021-06-04,0,2,2,2,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00097615,-0.0001157,-0.0007818,-0.0004568,-0.00128969,sell
2021-06-05,0,2,2,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00332392, 0.0013548,-0.0030771,-0.0014790, 0.00108323,sell
2021-06-06,0,2,2,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00171255,-0.0001134,-0.0036672,-0.0017356, 0.00042939,sell
2021-06-07,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00032079, 0.0000530,-0.0009176,-0.0003208,-0.00009284,sell
2021-06-08,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00183947, 0.0024217, 0.0012523, 0.0019103, 0.00183947,buy
2021-06-09,0,2,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00177648, 0.0034275, 0.0017373, 0.0017693, 0.00129473,buy
2021-06-10,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.00074534,-0.0008832,-0.0004367,-0.0005575,-0.00195190,sell
2021-06-11,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00429784, 0.0048970, 0.0064756, 0.0022746, 0.00528334,buy
2021-06-12,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00222510,-0.0018454,-0.0010163,-0.0016516,-0.00155886,sell
2021-06-13,0,0,0,1,2,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.00090550, 0.0014976, 0.0020160, 0.0019008, 0.00205354,buy
2021-06-14,0,0,0,1,2,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.00090550, 0.0014976, 0.0020160, 0.0019008, 0.00205354,buy
2021-06-15,0,0,0,2,2,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.00051571,-0.0010829, 0.0007214, 0.0007644, 0.00073232,buy
2021-06-16,0,0,0,2,2,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.00051571,-0.0010829, 0.0007214, 0.0007644, 0.00073232,buy
2021-06-17,0,0,0,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00022410, 0.0002410, 0.0017083, 0.0020098, 0.00179199,buy
2021-06-18,0,0,1,2,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.00025814,-0.0004814,-0.0001093,-0.0002106, 0.00050360,sell
2021-06-19,0,0,2,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.00012812, 0.0012623, 0.0000890, 0.0004118,-0.00039771,buy
2021-06-20,0,0,2,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.00027583,-0.0002466, 0.0032007, 0.0000871, 0.00040873,sell
2021-06-21,0,0,2,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1, 0.00027583,-0.0002466, 0.0032007, 0.0000871, 0.00040873,sell
2021-06-22,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00416520, 0.0044352, 0.0041135, 0.0017663, 0.00411347,buy
2021-06-23,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.00199072, 0.0030656, 0.0017952, 0.0021838, 0.00199072,buy
2021-06-24,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00233304, 0.0024781, 0.0019120, 0.0018365, 0.00217827,buy
2021-06-25,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00638375, 0.0049530, 0.0065544, 0.0048250, 0.00454302,buy
2021-06-26,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00054836, 0.0004437, 0.0006326,-0.0014907, 0.00125903,buy
2021-06-27,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00054836, 0.0004437, 0.0006326,-0.0014907, 0.00125903,buy
2021-06-28,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00447460, 0.0035836, 0.0037307, 0.0046409, 0.00438946,buy
2021-06-29,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00234302, 0.0023383, 0.0025913, 0.0021794, 0.00126636,buy
2021-06-30,0,1,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00229070, 0.0023255, 0.0019447, 0.0035664, 0.00245935,buy
2021-07-01,0,1,0,1,2,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.00005966,-0.0005656, 0.0005972, 0.0001842, 0.00009925,sell
2021-07-02,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00011014,-0.0004085,-0.0000949,-0.0003897,-0.00036999,sell
2021-07-03,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00232205, 0.0018195, 0.0016223, 0.0010751, 0.00176997,buy
2021-07-04,0,0,0,2,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.00003484, 0.0013286, 0.0003383, 0.0012700, 0.00164942,buy
2021-07-05,0,0,0,2,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,-0.00113433,-0.0019140,-0.0015661, 0.0001769,-0.00047040,sell
2021-07-06,1,0,0,2,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.00112373,-0.0014675,-0.0011237, 0.0012313, 0.00049111,sell
2021-07-07,1,0,0,2,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.00112373,-0.0014675,-0.0011237, 0.0012313, 0.00049111,sell
2021-07-08,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00098287, 0.0013814, 0.0009995, 0.0013606, 0.00138145,buy
2021-07-09,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.00098287, 0.0013814, 0.0009995, 0.0013606, 0.00138145,buy
2021-07-10,1,0,0,1,0,1,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00109721,-0.0001179, 0.0010972, 0.0012980, 0.00098768,buy
2021-07-11,1,0,1,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00246129,-0.0028288,-0.0026020,-0.0023856,-0.00274494,sell
2021-07-12,1,0,1,1,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00246129,-0.0028288,-0.0026020,-0.0023856,-0.00274494,sell
2021-07-13,1,0,1,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00204925, 0.0024224, 0.0022780, 0.0022970, 0.00262516,buy
2021-07-14,1,0,1,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00204925, 0.0024224, 0.0022780, 0.0022970, 0.00262516,buy
2021-07-15,1,0,1,0,2,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.00011661, 0.0003303,-0.0004612,-0.0014248,-0.00078444,sell
2021-07-16,1,1,1,0,2,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0, 0.00003638,-0.0002226, 0.0016785, 0.0014280, 0.00072304,buy
2021-07-17,1,1,1,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.00255639, 0.0023948, 0.0025091, 0.0020215, 0.00060202,buy
2021-07-18,1,1,1,0,2,1,3,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1, 0.00036622, 0.0035923, 0.0028493,-0.0001393, 0.00070759,buy
2021-07-19,1,1,1,0,3,2,3,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.00159718,-0.0003362, 0.0012600, 0.0018384, 0.00008879,buy
2021-07-20,1,1,0,0,2,2,3,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.00174802, 0.0010839, 0.0019981, 0.0044937, 0.00104372,buy
2021-07-21,0,1,0,0,2,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.00149179, 0.0029960, 0.0029960, 0.0037255, 0.00286460,buy
2021-07-22,0,1,0,0,1,2,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.00111033, 0.0038180, 0.0030903, 0.0038405, 0.00449097,buy
2021-07-23,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00333430, 0.0016845, 0.0030338, 0.0030019, 0.00198739,buy
2021-07-24,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00147360, 0.0013671, 0.0004637, 0.0013732, 0.00157492,buy
2021-07-25,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00147360, 0.0013671, 0.0004637, 0.0013732, 0.00157492,buy
2021-07-26,0,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00051032,-0.0005103,-0.0009897, 0.0016884, 0.00132606,sell
2021-07-27,0,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00372094, 0.0038442, 0.0036777, 0.0041779, 0.00357459,buy
2021-07-28,0,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00372094, 0.0038442, 0.0036777, 0.0041779, 0.00357459,buy
2021-07-29,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,-0.00035900, 0.0017978,-0.0004298,-0.0008082,-0.00061336,sell
2021-07-30,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.00450341,-0.0014475,-0.0026675,-0.0040026,-0.00256109,sell
2021-07-31,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.00450341,-0.0014475,-0.0026675,-0.0040026,-0.00256109,sell
2021-08-01,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.00450341,-0.0014475,-0.0026675,-0.0040026,-0.00256109,sell
2021-08-02,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,-0.00414942,-0.0033978,-0.0050119,-0.0051183,-0.00504607,sell
2021-08-03,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.00078481,-0.0006968, 0.0010614,-0.0009682,-0.00053218,sell
2021-08-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00027697, 0.0002740,-0.0026988,-0.0010211,-0.00032434,sell
2021-08-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00027697, 0.0002740,-0.0026988,-0.0010211,-0.00032434,sell
2021-08-06,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00019888, 0.0000967,-0.0012244,-0.0006663, 0.00086739,sell
2021-08-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00123397, 0.0029914,-0.0033272, 0.0001968,-0.00163762,buy
2021-08-08,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00484501, 0.0020550, 0.0021109, 0.0048450, 0.00472280,buy
2021-08-09,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00484501, 0.0020550, 0.0021109, 0.0048450, 0.00472280,buy
2021-08-10,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00484501, 0.0020550, 0.0021109, 0.0048450, 0.00472280,buy
2021-08-11,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.00185447, 0.0004372, 0.0017956, 0.0017381, 0.00173808,buy
2021-08-12,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.00044924, 0.0001932, 0.0002753, 0.0011972, 0.00119796,buy
2021-08-13,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.00087703, 0.0002231,-0.0001517, 0.0002326,-0.00009038,sell
2021-08-14,0,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.00026280, 0.0013379,-0.0010940,-0.0002264, 0.00142731,buy
2021-08-15,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00085199,-0.0004748, 0.0003968,-0.0034135,-0.00239788,sell
2021-08-16,0,1,0,1,3,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00437413, 0.0031980, 0.0047047, 0.0014403, 0.00437413,buy
2021-08-17,0,1,0,1,3,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00437413, 0.0031980, 0.0047047, 0.0014403, 0.00437413,buy
2021-08-18,0,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00295786, 0.0028786, 0.0022367,-0.0019850, 0.00170820,buy
2021-08-19,0,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00295786, 0.0028786, 0.0022367,-0.0019850, 0.00170820,buy
2021-08-20,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00066787,-0.0001655, 0.0001339,-0.0010156,-0.00167674,sell
2021-08-21,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00066787,-0.0001655, 0.0001339,-0.0010156,-0.00167674,sell
2021-08-22,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.00252474,-0.0015997,-0.0025857, 0.0001431,-0.00266163,sell
2021-08-23,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.00252474,-0.0015997,-0.0025857, 0.0001431,-0.00266163,sell
2021-08-24,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00188672, 0.0023712, 0.0016589, 0.0028718, 0.00184800,buy
2021-08-25,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00075784, 0.0027909, 0.0006509, 0.0022483, 0.00219305,buy
2021-08-26,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00075784, 0.0027909, 0.0006509, 0.0022483, 0.00219305,buy
2021-08-27,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00003994, 0.0014389,-0.0010578,-0.0003209,-0.00052120,sell
2021-08-28,1,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.00080195,-0.0018937, 0.0000228,-0.0008939,-0.00009409,sell
2021-08-29,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.00097423, 0.0010083, 0.0010083, 0.0003785, 0.00018275,buy
2021-08-30,1,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.00008720, 0.0013690, 0.0013577, 0.0000116,-0.00010563,sell
2021-08-31,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1, 0.00050574,-0.0001711, 0.0003205, 0.0005835, 0.00063821,buy
2021-09-01,1,0,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1, 0.00050574,-0.0001711, 0.0003205, 0.0005835, 0.00063821,buy
2021-09-02,1,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.00390816, 0.0039384, 0.0015913, 0.0033840, 0.00169295,buy
2021-09-03,1,1,2,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.00330704, 0.0033070, 0.0029682, 0.0036221, 0.00330704,buy
2021-09-04,1,1,2,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.00330704, 0.0033070, 0.0029682, 0.0036221, 0.00330704,buy
2021-09-05,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.00438974, 0.0028426, 0.0033879, 0.0049870, 0.00392339,buy
2021-09-06,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.00330324,-0.0044912,-0.0034474,-0.0047595,-0.00505371,sell
2021-09-07,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1, 0.00035729, 0.0009146, 0.0015300, 0.0012561, 0.00132002,buy
2021-09-08,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.00220133, 0.0017985, 0.0019862, 0.0019109, 0.00155726,buy
2021-09-09,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.00220133, 0.0017985, 0.0019862, 0.0019109, 0.00155726,buy
2021-09-10,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00062619,-0.0024724,-0.0046619,-0.0045439,-0.00347964,sell
2021-09-11,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.00218212, 0.0023170, 0.0019923, 0.0023170, 0.00232290,buy
2021-09-12,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00232425, 0.0022500, 0.0022500, 0.0019548, 0.00224998,buy
2021-09-13,0,0,1,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0, 0.00011932, 0.0001193,-0.0001989, 0.0001193, 0.00011932,sell
2021-09-14,0,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.00002431,-0.0007823, 0.0005990, 0.0001771,-0.00105090,sell
2021-09-15,0,0,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.00002431,-0.0007823, 0.0005990, 0.0001771,-0.00105090,sell
2021-09-16,0,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.00208287, 0.0032576, 0.0019659, 0.0018509, 0.00107034,buy
2021-09-17,0,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.00208287, 0.0032576, 0.0019659, 0.0018509, 0.00107034,buy
2021-09-18,0,1,1,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.00023466, 0.0011195, 0.0003516, 0.0001220, 0.00012198,buy
2021-09-19,0,1,1,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.00058876, 0.0001301, 0.0001739, 0.0005381,-0.00058876,sell
2021-09-20,0,1,1,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.00058876, 0.0001301, 0.0001739, 0.0005381,-0.00058876,sell
2021-09-21,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.00219191,-0.0002751,-0.0018204,-0.0025593,-0.00166496,sell
2021-09-22,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.00250876,-0.0013744,-0.0011783,-0.0026999,-0.00156804,sell
2021-09-23,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.00250876,-0.0013744,-0.0011783,-0.0026999,-0.00156804,sell
2021-09-24,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00288751, 0.0022871, 0.0015195, 0.0010721,-0.00036339,buy
2021-09-25,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00302658, 0.0013482, 0.0013578, 0.0014754, 0.00152958,buy
2021-09-26,1,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00201600, 0.0006325, 0.0012239, 0.0011632, 0.00051502,buy
2021-09-27,1,0,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00021143,-0.0021770, 0.0022630,-0.0029938,-0.00149583,sell
2021-09-28,1,0,2,1,0,0,1,2,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00090985, 0.0028484, 0.0021041,-0.0034256, 0.00145008,buy
2021-09-29,1,0,2,1,0,0,1,2,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00090985, 0.0028484, 0.0021041,-0.0034256, 0.00145008,buy
2021-09-30,1,1,2,1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00186672, 0.0020295, 0.0018986, 0.0018667, 0.00206450,buy
2021-10-01,1,1,2,1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00186672, 0.0020295, 0.0018986, 0.0018667, 0.00206450,buy
2021-10-02,1,1,2,1,0,0,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00186672, 0.0020295, 0.0018986, 0.0018667, 0.00206450,buy
2021-10-03,1,1,2,1,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.00150448, 0.0004522, 0.0033241, 0.0028997, 0.00045220,buy
2021-10-04,1,1,0,1,1,0,0,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.00149198,-0.0022500,-0.0020149,-0.0016975,-0.00189756,sell
