Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.000408953,-0.00049936,-0.001893807, 0.000131400,-0.00045718,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.000408953,-0.00049936,-0.001893807, 0.000131400,-0.00045718,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.001406042,-0.00194213,-0.001793377,-0.001521922,-0.00162451,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.000329757,-0.00018358,-0.000007825,-0.000767885,-0.00077456,sell
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.000329757,-0.00018358,-0.000007825,-0.000767885,-0.00077456,sell
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.000159697, 0.00016074, 0.000160740, 0.000389148,-0.00022979,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.001117856,-0.00118288,-0.000780109,-0.000421600,-0.00104923,sell
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.000253469,-0.00040324,-0.000534273, 0.000000694,-0.00010695,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.000642085,-0.00118230,-0.001574394,-0.001078772,-0.00091959,sell
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.001960199,-0.00209584,-0.002089665,-0.001877932,-0.00168829,sell
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000521816,-0.00048981,-0.000525115,-0.000860429, 0.00067623,sell
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000703665, 0.00014405,-0.000184722, 0.000639867, 0.00110083,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001638341, 0.00044662, 0.000338343, 0.002120109, 0.00201016,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000655091,-0.00208148,-0.001236679,-0.000639742,-0.00084771,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000580960, 0.00061612, 0.000135150, 0.000597214, 0.00067075,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000580960, 0.00061612, 0.000135150, 0.000597214, 0.00067075,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000551331, 0.00042107, 0.000079058, 0.000899752, 0.00027057,buy
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000172192, 0.00011193, 0.000049819, 0.000989470,-0.00015257,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000512535,-0.00014356, 0.000460437, 0.000664775, 0.00044904,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.000536996, 0.00099376, 0.000722072, 0.001375315, 0.00123421,buy
2020-05-09,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.001746231, 0.00139087, 0.001294835, 0.001318011, 0.00155624,buy
2020-05-10,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.000679552, 0.00059771, 0.000224177, 0.000476297, 0.00035049,buy
2020-05-11,2,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.000752434, 0.00056671, 0.000448224, 0.000651081, 0.00054846,buy
2020-05-12,1,0,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.000587677, 0.00001962, 0.000270209,-0.000232021,-0.00031284,sell
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.000581435,-0.00009598, 0.000178394,-0.000174843, 0.00016515,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.000268949,-0.00028605, 0.000096278, 0.000061007,-0.00020051,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.001116231,-0.00041571,-0.001321122,-0.001321122,-0.00131357,sell
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000439859, 0.00051079,-0.000525040,-0.000434215,-0.00035113,sell
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.000029653, 0.00114477, 0.000052073,-0.000013671, 0.00011291,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.000527024, 0.00047232, 0.000709324, 0.000450954, 0.00021297,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001190192, 0.00125709, 0.000722735, 0.001190192, 0.00068983,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.000511816, 0.00032959, 0.000448299, 0.000222353, 0.00044830,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000459601,-0.00028396,-0.000352243,-0.000806335,-0.00027046,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000355559, 0.00015574,-0.000540394,-0.000087877,-0.00019752,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000308059,-0.00061881,-0.000746751,-0.000267161,-0.00025398,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000992178,-0.00076411,-0.000978604,-0.001677095,-0.00014903,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.000179366, 0.00055346, 0.000574763, 0.000244063, 0.00024634,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000151855, 0.00007460, 0.000058968,-0.000660634,-0.00038381,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000171075, 0.00159688, 0.002027671, 0.000931483, 0.00125698,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.000291659, 0.00038187, 0.000633688,-0.000407198,-0.00005499,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.000259895, 0.00031702, 0.000560895,-0.000454567, 0.00055719,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.000402869, 0.00010937,-0.000061745,-0.000316643,-0.00000023,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.000309061,-0.00020305,-0.000259585,-0.000672583,-0.00013937,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.000681047,-0.00024483, 0.000692735, 0.000551481, 0.00041538,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.001317777,-0.00077416, 0.001782955, 0.001724106,-0.00059882,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.000559063,-0.00005743, 0.000546812, 0.000562407, 0.00119069,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.000169460,-0.00015393,-0.000020899, 0.000760488, 0.00032758,buy
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.000194809, 0.00067021, 0.000641784, 0.000858507, 0.00073969,buy
2020-06-06,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001869398,-0.00177903,-0.001807459, 0.000298302,-0.00194713,sell
2020-06-07,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001869398,-0.00177903,-0.001807459, 0.000298302,-0.00194713,sell
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.001522393,-0.00204714,-0.002013418, 0.000306535,-0.00204714,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.001763086,-0.00217061,-0.001602669,-0.001391467,-0.00203355,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.001763086,-0.00217061,-0.001602669,-0.001391467,-0.00203355,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.001763086,-0.00217061,-0.001602669,-0.001391467,-0.00203355,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.000261764, 0.00011561, 0.000585792, 0.000229317,-0.00041417,buy
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.000128136, 0.00009892, 0.000784145, 0.000221251,-0.00019998,buy
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.000478566, 0.00014020, 0.000021253,-0.000149229,-0.00030260,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.000077090, 0.00081732, 0.000803642,-0.000449682, 0.00022901,buy
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.000251833, 0.00010620,-0.000283083,-0.000426305,-0.00029869,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.000251833, 0.00010620,-0.000283083,-0.000426305,-0.00029869,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000449009,-0.00027803, 0.000187510,-0.000122431,-0.00067551,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000560004,-0.00108764,-0.000694968,-0.000894793,-0.00089284,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000560004,-0.00108764,-0.000694968,-0.000894793,-0.00089284,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000560004,-0.00108764,-0.000694968,-0.000894793,-0.00089284,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000520789,-0.00010696,-0.000125567,-0.000078587, 0.00001106,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000520789,-0.00010696,-0.000125567,-0.000078587, 0.00001106,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000369055,-0.00137432,-0.001665144,-0.000912272,-0.00137413,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000369055,-0.00137432,-0.001665144,-0.000912272,-0.00137413,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000369055,-0.00137432,-0.001665144,-0.000912272,-0.00137413,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000137726,-0.00038698, 0.000173142, 0.000003537, 0.00017314,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000137726,-0.00038698, 0.000173142, 0.000003537, 0.00017314,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000358218, 0.00161136, 0.001304669, 0.001234553, 0.00172903,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000358218, 0.00161136, 0.001304669, 0.001234553, 0.00172903,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000433910, 0.00133213, 0.000920518, 0.000186959, 0.00136861,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000392607, 0.00133022, 0.001101280, 0.000725043, 0.00148458,buy
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.000475401, 0.00031181,-0.000330713,-0.000218912, 0.00029777,buy
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.000197763,-0.00000414,-0.000345232,-0.000193905,-0.00005243,sell
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.000068549, 0.00017641,-0.000172575, 0.000138218, 0.00009536,buy
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.000165515, 0.00008747,-0.000482250,-0.000006902, 0.00022330,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.000238949, 0.00007639,-0.000355126, 0.000222538, 0.00004842,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.000238949, 0.00007639,-0.000355126, 0.000222538, 0.00004842,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.000238949, 0.00007639,-0.000355126, 0.000222538, 0.00004842,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.001852844,-0.00176825,-0.001855415,-0.002114883,-0.00167795,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.001852844,-0.00176825,-0.001855415,-0.002114883,-0.00167795,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.001338578, 0.00126257,-0.000465294,-0.000263472,-0.00105897,sell
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.000919275,-0.00071524,-0.000275478, 0.000168843,-0.00073851,sell
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.000895042,-0.00033976,-0.000124717,-0.000110649, 0.00002554,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.000536918,-0.00069587,-0.000532414,-0.000624461,-0.00077420,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000172585,-0.00024425,-0.000172585, 0.000017986,-0.00073970,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000585310, 0.00020319, 0.000585310, 0.000157923, 0.00044148,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000763031, 0.00075341, 0.000859742, 0.000753405, 0.00085353,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.000245502,-0.00056319,-0.000038899,-0.000105900, 0.00058175,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000482540,-0.00037647, 0.000784570, 0.000784570, 0.00054645,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000482540,-0.00037647, 0.000784570, 0.000784570, 0.00054645,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000063223,-0.00013295, 0.000165582, 0.000146915,-0.00003171,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002236261,-0.00168038,-0.001462258,-0.001597490,-0.00146131,sell
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002236261,-0.00168038,-0.001462258,-0.001597490,-0.00146131,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.000000668,-0.00000067,-0.000087533, 0.000183619, 0.00032144,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.001025245,-0.00116398,-0.001190999,-0.001101276,-0.00098981,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.001025245,-0.00116398,-0.001190999,-0.001101276,-0.00098981,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.000835770,-0.00064644,-0.000796160,-0.001502547,-0.00135524,sell
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.000527632,-0.00023893,-0.000527632,-0.000657025,-0.00032885,sell
2020-07-30,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.000510116, 0.00035206,-0.000317164,-0.000580550,-0.00083113,sell
2020-07-31,1,0,1,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.000676682, 0.00098755, 0.001248662, 0.002348370, 0.00143116,buy
2020-08-01,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.001323602, 0.00190829, 0.001728570, 0.002048879, 0.00187636,buy
2020-08-02,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.000012563, 0.00032899,-0.000572181,-0.000151873, 0.00044038,buy
2020-08-03,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.000004406, 0.00025913,-0.000458601,-0.000522881, 0.00027932,sell
2020-08-04,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.000004406, 0.00025913,-0.000458601,-0.000522881, 0.00027932,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.000474944,-0.00002391,-0.000328437, 0.000563404,-0.00020785,sell
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.000190720, 0.00008977, 0.000202091, 0.000162673,-0.00019072,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.000300234, 0.00046359, 0.000688816, 0.000360472, 0.00021997,buy
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.000300234, 0.00046359, 0.000688816, 0.000360472, 0.00021997,buy
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000942179, 0.00070051, 0.001557834, 0.001460982, 0.00120830,buy
2020-08-10,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001032041, 0.00063359, 0.001512504, 0.001060994, 0.00068845,buy
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001032041, 0.00063359, 0.001512504, 0.001060994, 0.00068845,buy
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001453704, 0.00058602, 0.001678050, 0.001264672, 0.00048959,buy
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000144638,-0.00017932, 0.000156687, 0.000135973,-0.00029028,buy
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.000653232,-0.00094062,-0.000940618,-0.000940126,-0.00188140,sell
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000699560,-0.00017228,-0.000934917,-0.000456071,-0.00118280,sell
2020-08-16,2,0,3,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.000676421, 0.00083335,-0.000271452, 0.000698171, 0.00014908,buy
2020-08-17,2,0,4,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.000804441,-0.00108044,-0.000940056,-0.000919492,-0.00092209,sell
2020-08-18,2,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.000590953, 0.00098912,-0.000245757, 0.001616482, 0.00119093,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.000649248, 0.00065823, 0.000323233, 0.000854731, 0.00144351,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.001333564,-0.00168198,-0.000846700,-0.001667830,-0.00139883,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000591460, 0.00096308, 0.000114251, 0.000869218, 0.00040819,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000548462, 0.00043773, 0.000761389, 0.000453280, 0.00059567,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001522824,-0.00050434,-0.001097913,-0.001168199,-0.00096785,sell
2020-08-24,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000893714, 0.00193029, 0.002117769, 0.001008967, 0.00099257,buy
2020-08-25,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000893714, 0.00193029, 0.002117769, 0.001008967, 0.00099257,buy
