Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a150,a0, 0.00122937, 0.00077361,-0.0007579,-0.00050875,-0.00075205,sell
2021-08-31,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a135,none,none,none,a150,a0,-0.00168878,-0.00090545,-0.0012627,-0.00161006,-0.00126268,sell
2021-09-01,none,none,none,a120,none,none,none,a135,none,none,none,a30,a150,a135,none,none,none,none,a0, 0.00040937, 0.00278526, 0.0014651, 0.00289755, 0.00187934,buy
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.00116836, 0.00506033, 0.0005194, 0.00024300, 0.00470179,buy
2021-09-03,none,none,none,a120,none,a120,none,none,none,none,none,a30,a150,a135,a90,none,none,none,a0, 0.00048064, 0.00506033, 0.0006657, 0.00139484, 0.00479976,buy
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.00970426, 0.00741970, 0.0027413, 0.00168151, 0.00867046,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,none,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.00970426, 0.00741970, 0.0027413, 0.00168151, 0.00867046,buy
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,a120,a30,a150,none,a90,none,none,none,a0, 0.00626069, 0.00949087,-0.0026591,-0.00176642, 0.00913416,buy
2021-09-07,a135,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a90,none,none,none,a0, 0.00555888, 0.00921855,-0.0070978,-0.00818470, 0.00979367,buy
2021-09-08,a135,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,a90,none,none,none,a0, 0.00852734, 0.00632899, 0.0024205,-0.00052893, 0.00343865,buy
2021-09-09,a135,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a0,-0.00061959, 0.00273841, 0.0032881,-0.00037107,-0.00052946,sell
2021-09-10,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.00163068, 0.00283773, 0.0039639, 0.00087688, 0.00165588,buy
2021-09-11,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.00163068, 0.00283773, 0.0039639, 0.00087688, 0.00165588,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none, 0.00106440, 0.00207036, 0.0020131, 0.00071884, 0.00100522,buy
2021-09-13,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none, 0.00100522, 0.00201119, 0.0020131, 0.00071884, 0.00064679,buy
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00118535, 0.00363037, 0.0030925, 0.00337159, 0.00332941,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00118535, 0.00363037, 0.0030925, 0.00337159, 0.00332941,buy
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00118535, 0.00363037, 0.0030925, 0.00337159, 0.00332941,buy
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none, 0.00304159, 0.00690721, 0.0072079, 0.00357961, 0.00661438,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a135,none,none,a90,a45,none,none, 0.00144675, 0.00144675, 0.0036466, 0.00507099, 0.00211062,buy
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a135,none,none,a90,a45,a180,none, 0.00505495, 0.00202018, 0.0047089, 0.00288868, 0.00311125,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00679569, 0.00386749, 0.0074697, 0.00322281, 0.00297881,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00383496, 0.00690226, 0.0074697, 0.00312312, 0.00295544,buy
2021-09-22,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00383496, 0.00690226, 0.0074697, 0.00312312, 0.00295544,buy
2021-09-23,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00354478, 0.00434707, 0.0027178, 0.00235381, 0.00064241,buy
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00354478, 0.00434707, 0.0027178, 0.00235381, 0.00064241,buy
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00354478, 0.00434707, 0.0027178, 0.00235381, 0.00064241,buy
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.00354478, 0.00434707, 0.0027178, 0.00235381, 0.00064241,buy
2021-09-27,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.00354478, 0.00434707, 0.0027178, 0.00214937, 0.00064241,buy
2021-09-28,a120,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none, 0.00599459, 0.00574941, 0.0052688, 0.00515113,-0.00013539,buy
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a60,none,a45,none,none, 0.00498124, 0.00025168, 0.0029101, 0.00401294, 0.00389471,buy
2021-09-30,a120,none,none,none,a90,none,none,none,a30,none,a90,a45,a120,none,a60,none,a45,none,none, 0.00173397,-0.00065575, 0.0017668, 0.00225269, 0.00057596,buy
2021-10-01,a120,none,a150,none,a90,none,none,none,a30,none,a90,a45,a120,none,a60,none,a45,none,none, 0.00345357, 0.00709154, 0.0075468, 0.00332014, 0.00392019,buy
2021-10-02,a120,none,a150,none,a90,none,none,none,a30,none,a90,a45,a120,none,a60,none,a45,none,none, 0.00345357, 0.00709154, 0.0075468, 0.00332014, 0.00392019,buy
2021-10-03,a120,none,a150,none,a90,none,none,none,a30,none,a90,a45,none,none,a60,none,a45,none,none, 0.00301441, 0.00350271, 0.0071413, 0.00328500, 0.00328500,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,none,none,a45,none,none,a60,none,a45,none,none, 0.00349578, 0.00190103, 0.0050806, 0.00209525, 0.00209525,buy
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,none,none,a45,none,none,a60,none,a45,none,none, 0.00349578, 0.00190103, 0.0050806, 0.00209525, 0.00209525,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00150971, 0.00071297,-0.0008962,-0.00224900,-0.00313342,sell
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,none,none,a45,none,a180,none,none,a45,none,none,-0.00892734,-0.00616921,-0.0042057,-0.00900050,-0.00792585,sell
2021-10-08,none,a0,a150,a135,none,none,a0,none,a45,none,none,a45,none,a180,none,none,a45,none,none,-0.00495482,-0.00407912,-0.0044952,-0.00495482,-0.00783964,sell
2021-10-09,none,a0,none,a135,none,none,a0,a150,a45,none,none,a45,none,a180,none,none,a45,none,none, 0.00417532, 0.00109496,-0.0028072, 0.00381077,-0.00179699,buy
2021-10-10,none,a0,none,a135,none,none,a0,a150,a45,none,none,a45,none,a180,none,none,a45,none,none, 0.00417532, 0.00109496,-0.0028072, 0.00381077,-0.00179699,buy
2021-10-11,none,a0,none,none,none,none,a0,a150,none,a30,none,a45,none,a180,none,a60,a45,none,none, 0.00204808, 0.00189735, 0.0017538,-0.00333006,-0.00025704,buy
2021-10-12,none,a0,none,none,none,none,none,a150,none,a30,none,a45,none,a180,none,a60,a45,none,none, 0.00204808, 0.00189735, 0.0017538,-0.00333006,-0.00025704,buy
2021-10-13,none,none,none,none,none,none,none,a150,none,a30,none,a45,none,a180,a45,a60,a45,none,none, 0.00043307, 0.00028234, 0.0001388,-0.00753838,-0.00025704,buy
2021-10-14,none,none,none,none,none,none,none,a150,none,a30,none,none,none,a180,a45,a60,a45,none,none,-0.00524911,-0.00596546,-0.0061090,-0.00753838,-0.00593922,sell
2021-10-15,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,a45,a60,a45,none,none,-0.00539897,-0.00614304,-0.0059646,-0.00731715,-0.00517671,sell
2021-10-16,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,a45,a60,a45,none,none,-0.00539897,-0.00614304,-0.0059646,-0.00731715,-0.00517671,sell
2021-10-17,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,a150,a30,-0.00017242, 0.00114664, 0.0002468,-0.00017242,-0.00017242,sell
2021-10-18,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,a150,a30,-0.00017242, 0.00114664, 0.0002468,-0.00017242,-0.00017242,sell
2021-10-19,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,a30,-0.00012563, 0.00104173, 0.0003054, 0.00024016, 0.00222738,buy
2021-10-20,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00051558,-0.00099987, 0.0000049,-0.00144991,-0.00535290,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00020257, 0.00024576,-0.0002026, 0.00036202,-0.00073192,sell
2021-10-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00020257, 0.00024576,-0.0002026, 0.00036202,-0.00073192,sell
2021-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.00329320, 0.00543923, 0.0057904, 0.00301249, 0.00329320,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,a30, 0.00329320, 0.00547394, 0.0057904, 0.00301249, 0.00329320,buy
2021-10-25,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,a45,a45,none,a30, 0.00337163, 0.00516686, 0.0056347, 0.00312525, 0.00336534,buy
2021-10-26,none,none,none,a135,none,none,none,a150,none,none,a60,none,a90,none,none,a45,a45,none,a30, 0.00155297, 0.00249001, 0.0056528, 0.00274335, 0.00144448,buy
2021-10-27,none,none,none,a135,none,none,none,a150,none,a30,a60,none,a90,none,a30,a45,a45,none,a30, 0.00371492, 0.00424501, 0.0043845, 0.00287324, 0.00414791,buy
2021-10-28,none,none,a150,a135,none,none,none,none,none,a30,a60,none,a90,none,a30,a45,a45,none,a30, 0.00451835, 0.00461147, 0.0036563, 0.00440725, 0.00453899,buy
2021-10-29,none,none,a150,a135,none,none,none,none,none,a30,a60,none,a90,none,a30,a45,a45,none,a30, 0.00451835, 0.00461147, 0.0036563, 0.00440725, 0.00453899,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,none,a30,a60,none,none,none,a30,a45,a45,none,none, 0.00472679, 0.00491939, 0.0041759, 0.00454200, 0.00491939,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,none,a30,a60,none,none,none,a30,a45,a45,a135,none, 0.00575408, 0.00564833, 0.0069371, 0.00520519, 0.00590354,buy
2021-11-01,a120,none,a150,none,a90,none,none,none,a60,a30,none,none,none,none,a30,none,a45,a135,none, 0.00390047, 0.00367848, 0.0067352, 0.00256855, 0.00390349,buy
2021-11-02,a120,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a30,none,a45,a135,none, 0.00377363, 0.00418877, 0.0037142, 0.00083182, 0.00434610,buy
2021-11-03,a120,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,a45,a135,none, 0.00538692, 0.00608683, 0.0050059, 0.00143456, 0.00473947,buy
2021-11-04,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,-0.00025318, 0.00151712,-0.0014130, 0.00052125,-0.00074779,sell
2021-11-05,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a135,none,-0.00110694,-0.00148880, 0.0020103, 0.00309255, 0.00023678,buy
2021-11-06,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a135,none,-0.00110694,-0.00138913, 0.0020103, 0.00373056, 0.00263083,buy
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.00110694,-0.00154197, 0.0020103, 0.00374524, 0.00284909,buy
2021-11-08,none,a0,a135,a150,none,a90,none,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.00207043,-0.00157579,-0.0006168, 0.00529774, 0.00262834,sell
2021-11-09,none,a0,a135,a150,none,a90,none,none,a60,none,none,a60,none,a150,none,none,a45,none,none,-0.00073284,-0.00157579,-0.0003029, 0.00538981, 0.00262681,sell
2021-11-10,none,a0,a135,none,none,a90,none,none,a60,none,none,a60,none,a150,none,a30,a45,none,none, 0.00259581, 0.00232331, 0.0023525, 0.00131782, 0.00344193,buy
2021-11-11,none,a0,a135,none,none,a90,none,a180,a60,none,a45,a60,none,a150,none,a30,a45,none,none,-0.00216716,-0.00948479,-0.0004213,-0.00247731,-0.00219986,sell
2021-11-12,none,a0,none,none,none,a90,none,a180,none,none,a45,a60,none,none,none,a30,a45,none,none,-0.00015930,-0.00306211, 0.0010324,-0.00082693,-0.00111999,sell
2021-11-13,none,a0,none,none,none,none,none,a180,none,none,a45,a60,none,none,none,a30,a45,none,none,-0.00501800,-0.00179192,-0.0006442,-0.00552233,-0.00623357,sell
2021-11-14,none,a0,none,none,none,none,none,a180,none,none,a45,a60,none,none,none,a30,a45,none,none,-0.00501800,-0.00179192,-0.0006442,-0.00552233,-0.00623357,sell
2021-11-15,none,none,none,none,none,none,none,a180,none,none,a45,a60,none,none,none,a30,a45,a120,none,-0.00567173,-0.00245978,-0.0032346,-0.00530072,-0.00595613,sell
2021-11-16,none,none,a120,none,none,none,none,a180,none,none,a45,a60,none,none,none,a30,a45,a120,none,-0.00652090,-0.00483166,-0.0039719,-0.00736794,-0.00739835,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a45,a60,none,none,none,a30,a45,a120,none, 0.00312779,-0.00083177,-0.0010357,-0.00272289,-0.00220384,sell
2021-11-18,none,none,a120,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,a120,none, 0.00312779,-0.00075773,-0.0015568,-0.00062277,-0.00139603,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a120,none,-0.00520062,-0.00090727,-0.0008113,-0.00155254,-0.00090727,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a120,none,-0.00520062,-0.00090727,-0.0008113,-0.00155254,-0.00090727,sell
2021-11-21,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,none,none,a45,a120,none,-0.00720329,-0.00626997,-0.0062700,-0.00313648,-0.00342045,sell
2021-11-22,a90,none,none,none,a60,none,a0,none,a45,none,none,a60,none,a135,none,none,a45,a120,none, 0.00128953,-0.00022110, 0.0002646, 0.00123686, 0.00336318,sell
2021-11-23,a90,none,none,a180,a60,none,a0,none,a45,none,none,a60,none,a135,none,none,a45,none,none, 0.00139430, 0.00144176, 0.0058980, 0.00812846, 0.00801199,buy
2021-11-24,none,none,none,a180,none,none,a0,none,a45,none,none,a60,none,a135,none,none,a45,none,a45, 0.00591033,-0.00054003, 0.0068083, 0.00729643, 0.00617199,buy
2021-11-25,none,none,none,a180,none,none,a0,none,a45,a0,none,a60,none,a135,none,none,a45,none,a45, 0.00591033,-0.00054003, 0.0061363, 0.00490059, 0.00512590,buy
2021-11-26,none,none,none,a180,none,none,a0,none,a45,a0,none,a60,a60,a135,none,none,a45,none,a45, 0.00689392,-0.00067277, 0.0061363, 0.00490059, 0.00512590,buy
2021-11-27,none,none,none,a180,none,none,a0,none,a45,a0,none,a60,a60,a135,none,none,a45,none,a45, 0.00689392,-0.00067277, 0.0061363, 0.00490059, 0.00512590,buy
2021-11-28,none,none,none,a180,none,a60,a0,none,a45,a0,none,a60,a60,a135,none,none,a45,none,a45, 0.00552406,-0.00077828, 0.0067195, 0.00674194, 0.00536112,buy
2021-11-29,none,none,none,none,a45,a60,a0,none,a45,a0,none,a60,a60,a135,none,none,a45,none,a45,-0.00105989,-0.00098417,-0.0008864, 0.00274740,-0.00202311,sell
2021-11-30,none,none,none,none,a45,a60,a0,a150,none,a0,none,a60,a60,none,none,none,none,none,a45,-0.00142703,-0.00057725,-0.0005405, 0.00283804,-0.00132898,sell
2021-12-01,none,none,none,none,a45,a60,a0,a150,none,a0,none,a60,a60,none,none,none,none,none,a45,-0.00142703,-0.00057725,-0.0005405, 0.00283804,-0.00132898,sell
2021-12-02,none,none,none,none,a45,a60,a0,a150,none,a0,none,a60,a60,none,a0,none,none,none,a45,-0.00135544,-0.00057725,-0.0005405, 0.00283804,-0.00132898,sell
2021-12-03,none,none,none,none,none,none,a0,a150,none,none,none,a60,a60,none,a0,none,none,none,a45,-0.00013185,-0.00009265, 0.0009630, 0.00028637,-0.00023866,sell
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,a0,none,none,none,a45,-0.00198010,-0.00209631,-0.0005499,-0.00007699,-0.00286927,sell
2021-12-05,none,none,a90,none,none,none,a0,none,none,none,a30,a60,a60,none,a0,none,none,none,a45, 0.00576206, 0.00136214, 0.0068067, 0.00309627, 0.00281258,buy
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,a30,a60,a60,none,a0,none,none,none,a45, 0.00576206, 0.00136214, 0.0068067, 0.00309627, 0.00281258,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.01043049, 0.01015780, 0.0087208, 0.01260847, 0.00839231,buy
2021-12-08,none,none,a90,none,a30,a45,none,none,a30,none,a30,a60,none,none,a0,none,none,none,a45, 0.00478804, 0.00528477, 0.0045208, 0.00405294, 0.00478804,buy
2021-12-09,a60,none,a90,none,a30,a45,none,a135,a30,none,a30,a60,none,none,a0,none,none,none,a45, 0.00092750, 0.00052138, 0.0031415, 0.00185554, 0.00092750,buy
2021-12-10,a60,a30,none,none,a30,a45,none,a135,a30,none,a30,a60,none,none,a0,none,none,none,a45, 0.00557960, 0.00779290, 0.0006619, 0.00131034, 0.00460747,buy
2021-12-11,a60,a30,none,none,a30,a45,none,a135,a30,none,a30,none,none,none,a0,none,none,none,none, 0.00382230, 0.00406566, 0.0045607, 0.00164279, 0.00389666,buy
2021-12-12,a60,a30,none,a150,a30,a45,none,a135,a30,none,a30,none,none,none,a0,none,none,none,none, 0.01181792, 0.01223889, 0.0120407, 0.00855129,-0.00172052,buy
2021-12-13,a60,a30,none,a150,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,none,none, 0.00870322, 0.00872163, 0.0086360, 0.00860045, 0.00640021,buy
2021-12-14,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00637786, 0.00663938, 0.0072662, 0.00640021, 0.00731681,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00637786, 0.00663938, 0.0072662, 0.00640021, 0.00731681,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,none,-0.00158658,-0.00165862,-0.0001601,-0.00355797,-0.00318685,sell
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,none,-0.00158658,-0.00165862,-0.0001601,-0.00355797,-0.00318685,sell
2021-12-18,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00137853,-0.00231529, 0.0007850, 0.00058687, 0.00176092,buy
2021-12-19,none,none,none,none,none,a30,none,a120,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00477176, 0.00225966, 0.0032412, 0.00280997, 0.00397428,buy
2021-12-20,a45,none,none,none,none,a30,none,a120,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00205260, 0.00098883, 0.0014897,-0.00019220, 0.00042425,buy
2021-12-21,a45,none,none,a135,none,a30,none,a120,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00323531, 0.00272520, 0.0029809, 0.00250011, 0.00039531,buy
2021-12-22,a45,none,none,a135,none,a30,none,a120,none,none,a30,none,none,none,a0,none,none,none,none, 0.00311453, 0.00275817, 0.0032781, 0.00233103,-0.00035677,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,-0.00138242,-0.00057041,-0.0012986,-0.00065573,-0.00621963,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none,-0.00462810,-0.00459917,-0.0046960, 0.00044896,-0.00119163,sell
2021-12-25,none,none,a60,a135,none,none,none,none,none,a30,none,a45,none,none,a0,none,none,none,none, 0.00720631, 0.00719980, 0.0083287, 0.00660310, 0.00620968,buy
2021-12-26,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,a0,none,none,none,none, 0.00660075, 0.00637899, 0.0073693, 0.00613734, 0.00621479,buy
