Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,0,1,1,0,0,1,1,0,1,2.51,0,2.82,2.92,3.64, 0.0018623, 0.00243027, 0.000893881, 0.00164535, 0.00296395,buy
2020-02-18,0,1,0,0,0,2,1,0,1,2.45,2.84,0,2.74,3,-0.0034140,-0.00230588,-0.002929072,-0.00241149,-0.00513491,sell
2020-02-19,0,0,0,0,0,2,0,1,1,2.69,0,2.94,0,5.12,-0.0002229, 0.00048345,-0.000222910,-0.00011847,-0.00293928,sell
2020-02-20,0,0,0,0,0,1,1,1,1,0,0.89,2.54,0.95,0.76, 0.0018399, 0.00339419, 0.002573758, 0.00328172,-0.00224133,buy
2020-02-21,1,0,0,0,0,2,0,2,1,3.33,2.58,2.74,2.78,0.58, 0.0028602, 0.00264172, 0.002850087, 0.00287720, 0.00279573,buy
2020-02-22,0,0,0,0,0,1,1,1,0,1.29,2.92,0,0,2.88,-0.0020112,-0.00056472,-0.001404428,-0.00103156,-0.00332158,sell
2020-02-23,1,0,0,0,0,3,1,1,0,4.49,2.78,1.62,2.54,2.92, 0.0003353,-0.00024881,-0.002235010,-0.00077720,-0.00041929,buy
2020-02-24,1,0,0,0,0,3,1,0,0,5.66,0,2.63,2.61,2.92,-0.0031385,-0.00351228,-0.003512283,-0.00247552,-0.00363911,sell
2020-02-25,1,0,0,0,0,3,3,0,0,3.86,0.97,0,1.76,3.01,-0.0019375,-0.00169088,-0.002047600, 0.00183130,-0.00167409,sell
2020-02-26,1,0,0,0,0,4,1,2,0,2.92,3.35,2.8,3.51,2.94,-0.0003937, 0.00180295, 0.000988449,-0.00019973,-0.00075926,sell
2020-02-27,1,0,0,0,0,1,2,1,0,0,1.45,2.98,1.24,4.25,-0.0021793,-0.00237850,-0.001381956,-0.00246869,-0.00141882,sell
2020-02-28,2,0,0,0,0,2,0,2,0,0,5.68,2.84,5.49,0.35,-0.0076685,-0.00727311,-0.007346980,-0.00766848,-0.00646422,sell
2020-02-29,0,0,0,0,0,1,1,1,1,2.92,5.32,0,3,0,-0.0005462,-0.00051335,-0.000513347,-0.00047605,-0.00009331,sell
2020-03-01,0,0,0,0,0,3,1,2,1,0,3.3,2.92,2.45,2.63, 0.0003121, 0.00048109, 0.000829267, 0.00078887, 0.00051567,buy
2020-03-02,0,1,0,0,0,2,1,2,1,2.96,3.51,2.12,3.46,2.58,-0.0053790,-0.00573270,-0.005448742,-0.00547610,-0.00570196,sell
2020-03-03,0,1,1,0,0,0,2,3,0,2.54,0,0,2.96,2.61, 0.0010182,-0.00045262, 0.000915921, 0.00096478,-0.00040663,buy
2020-03-04,0,1,1,1,0,0,0,3,1,3.39,2.98,2.7,2.56,5.63,-0.0036036,-0.00357234,-0.004078882,-0.00350085,-0.00299568,sell
2020-03-05,1,0,1,1,0,0,0,1,0,2.96,0,2.56,0.38,2.65,-0.0012051, 0.00069659,-0.000038416,-0.00064827, 0.00029868,sell
2020-03-06,1,1,0,1,0,1,0,1,2,0,3.23,2.74,3.68,3.87,-0.0015343,-0.00201253,-0.001372390,-0.00142921,-0.00194456,sell
2020-03-07,1,0,1,0,1,1,0,0,0,2.63,3.77,0,1.62,0, 0.0005443, 0.00076658, 0.001575582, 0.00054429, 0.00162683,buy
2020-03-08,1,2,0,1,1,1,0,0,0,0,5.28,2.74,5.76,3, 0.0046419, 0.00360387, 0.000959416, 0.00293430, 0.00448436,buy
2020-03-09,1,0,2,1,0,1,0,0,0,3,2.98,0,5.55,2.49,-0.0004006, 0.00023662, 0.000052432,-0.00052542,-0.00100812,sell
2020-03-10,1,0,1,3,1,1,0,0,0,2.9,4.58,2.69,3.73,2.69,-0.0010657, 0.00189464, 0.000485143, 0.00024931, 0.00125947,buy
2020-03-11,1,1,1,1,0,1,0,0,0,2.74,0.83,2.86,0.63,0.52,-0.0010397,-0.00138274,-0.000971544,-0.00097154,-0.00055241,sell
2020-03-12,1,1,0,1,2,1,0,0,0,0,3.31,2.96,3.03,2.8,-0.0024985,-0.00351863,-0.003459042,-0.00351863,-0.00342217,sell
2020-03-13,0,0,1,0,1,0,0,0,1,2.78,2.63,0,0,2.15,-0.0018689,-0.00186893, 0.002436670, 0.00243667,-0.00108484,sell
2020-03-14,0,1,0,1,0,0,0,0,1,0,2.67,2.54,2.49,0,-0.0028506,-0.00244976, 0.002631093,-0.00250520,-0.00266179,sell
2020-03-15,0,1,1,1,0,0,0,1,0,2.76,0.46,0,2.94,2.98,-0.0013774,-0.00133811,-0.001377354,-0.00061399,-0.00175176,sell
2020-03-16,0,1,2,0,0,0,1,1,1,2.78,1.23,2.82,2.66,2.82, 0.0041578, 0.00290823, 0.002844456, 0.00301557, 0.00404524,buy
2020-03-17,0,2,0,0,0,1,2,0,1,2.06,2.58,2.72,2.54,2.54, 0.0025616, 0.00014321, 0.005140655, 0.00497775, 0.00329806,buy
2020-03-18,0,0,0,0,0,2,1,1,0,2.78,0,2.07,0.43,0, 0.0025695, 0.00255896, 0.002569548, 0.00360234, 0.00256955,buy
2020-03-19,0,0,0,0,0,2,0,2,2,0.45,3.48,2.9,3.64,0, 0.0018220,-0.00446800,-0.005572226, 0.00203863, 0.00174465,buy
2020-03-20,1,0,0,0,0,1,1,1,2,3.69,3.58,0,1.19,3, 0.0014234, 0.00296313, 0.001794391, 0.00142340, 0.00185678,buy
2020-03-21,1,0,0,0,0,2,1,2,1,1.12,4.94,2.69,4.97,0,-0.0024131,-0.00010323,-0.000562574,-0.00266324,-0.00339301,sell
2020-03-22,1,0,0,0,0,3,2,3,1,2.31,5.83,1.02,4.92,0.97,-0.0002474,-0.00150122,-0.002830309, 0.00050812,-0.00277285,sell
2020-03-23,0,0,0,0,0,2,2,2,1,5.74,5.1,0,5.11,2.65,-0.0014727,-0.00214081,-0.002454749,-0.00186913,-0.00160500,sell
2020-03-24,1,0,0,0,0,3,3,1,1,5.76,7.41,2.61,3.83,2.7,-0.0008031, 0.00115725,-0.000629715, 0.00108325, 0.00115725,buy
2020-03-25,0,0,0,0,0,2,2,2,1,4.62,3.07,2.39,0.62,2.78, 0.0013230, 0.00161450, 0.001446172, 0.00157404, 0.00161144,buy
2020-03-26,1,0,0,0,0,3,2,1,1,1.81,3.34,2.74,2.54,1.08,-0.0004470,-0.00044185,-0.000534163, 0.00388502,-0.00044185,sell
2020-03-27,1,0,0,0,0,1,1,1,1,0.86,3.21,2.94,2.51,0, 0.0018557, 0.00174296, 0.002450450, 0.00205323, 0.00128370,buy
2020-03-28,1,0,0,0,0,0,1,0,2,3.21,2.8,0,0,2.69,-0.0021075,-0.00144026,-0.001440263,-0.00138859,-0.00091320,sell
2020-03-29,0,0,0,0,0,1,0,1,1,0,2.65,0.84,2.56,0, 0.0000426, 0.00005339,-0.000085290,-0.00072928, 0.00005339,buy
2020-03-30,0,1,0,0,0,0,1,0,1,2.92,0,2.96,2.84,0,-0.0067792,-0.00258441,-0.007020662,-0.00677921,-0.00710147,sell
2020-03-31,0,1,1,0,0,1,0,1,1,2.04,2.52,0,2.58,2.69, 0.0032852, 0.00369908, 0.003221700, 0.00400508, 0.00377631,buy
2020-04-01,0,1,1,0,0,0,1,1,1,2.84,1.71,2.84,1.14,2.86, 0.0017137, 0.00095989,-0.001013447,-0.00101345, 0.00163697,buy
2020-04-02,0,0,1,1,0,0,1,1,1,2.76,0,2.47,1.04,2.82, 0.0001627, 0.00082981, 0.002235481, 0.00070732, 0.00278920,buy
2020-04-03,0,1,1,1,0,0,1,0,1,0,2.65,2.99,4.04,0, 0.0005973, 0.00063789, 0.001257160, 0.00059879, 0.00059733,buy
2020-04-04,0,0,1,1,1,0,1,0,1,2.8,2.65,2.98,2.96,2.86,-0.0044489,-0.00095187,-0.004488030,-0.00442610,-0.00511235,sell
2020-04-05,0,1,0,1,0,1,1,0,1,0.62,2.92,0,5.28,2.12,-0.0038723, 0.00023760,-0.002870239, 0.00058904,-0.00223537,sell
2020-04-06,0,1,1,1,1,2,1,0,0,3.98,0,2.8,4.16,0.88, 0.0029219, 0.00214095, 0.002423250,-0.00074438, 0.00242243,buy
2020-04-07,0,1,2,1,1,2,0,1,0,5.69,3.36,0,3.74,3.53, 0.0005312, 0.00116501, 0.002617258, 0.00179517, 0.00179985,buy
2020-04-08,0,1,1,2,1,2,0,1,0,5.59,0.97,2.88,1.67,3.18,-0.0005078,-0.00037773,-0.000053054,-0.00063697,-0.00063697,sell
2020-04-09,0,0,1,2,1,2,0,1,0,1.28,4.52,2.65,5.34,2.72, 0.0007331, 0.00383439, 0.003110749, 0.00302144, 0.00338418,buy
2020-04-10,0,1,1,0,0,2,0,1,1,3.29,5.47,2.56,2.96,0,-0.0002341, 0.00129189, 0.001195294, 0.00130056,-0.00053727,buy
2020-04-11,0,2,0,1,1,1,0,1,0,0,5.8,0.58,4.87,2.52, 0.0006079,-0.00032878,-0.002128124, 0.00102063,-0.00188264,buy
2020-04-12,1,0,1,0,0,2,0,2,0,3,2.1,0,4.43,0, 0.0009059,-0.00313796,-0.005106760, 0.00090586,-0.00276507,sell
2020-04-13,1,1,0,1,0,2,1,1,2,2.69,4.54,3,4.44,2.82, 0.0000176,-0.00134756,-0.001313040,-0.00049378,-0.00138813,sell
2020-04-14,1,0,1,0,0,3,1,1,0,2.17,2.93,0,3.42,2.8,-0.0040169,-0.00140986,-0.004056013,-0.00137763,-0.00219972,sell
2020-04-15,1,1,1,0,0,2,0,4,1,2.52,6.1,2.72,5.35,2.27,-0.0034172,-0.00106055,-0.000593071, 0.00168701, 0.00007876,sell
2020-04-16,1,1,0,0,0,1,1,3,1,0,3.13,1.99,1.33,3.76, 0.0028726, 0.00060981, 0.003605260, 0.00284037, 0.00302577,buy
2020-04-17,2,0,0,0,0,0,3,1,0,3.52,3.27,2.92,0,2.45, 0.0010243, 0.00059436, 0.001024332, 0.00167035, 0.00108494,buy
2020-04-18,0,0,0,0,0,2,1,2,1,2.2,2.98,2.69,2.78,5.94, 0.0023716, 0.00233097, 0.002241005, 0.00381959, 0.00399327,buy
2020-04-19,0,0,0,0,0,2,2,1,1,3.42,0,1.04,2.82,2.27,-0.0010527,-0.00143832,-0.001884346,-0.00108636,-0.00148163,sell
2020-04-20,1,0,0,0,0,2,1,1,0,4.17,2.92,0,2.7,0.78,-0.0037805,-0.00241349,-0.002447666,-0.00244767,-0.00359867,sell
2020-04-21,2,0,0,0,0,1,2,1,0,3.42,1.05,2.92,0.69,2.72,-0.0000158, 0.00021813, 0.000166695, 0.00030723, 0.00097583,buy
2020-04-22,1,0,0,0,0,0,1,1,0,2.98,0,0.97,0,2.78, 0.0028580, 0.00262617, 0.004205707, 0.00346448, 0.00288338,buy
2020-04-23,1,0,0,0,0,2,1,1,0,0.55,2.67,0,2.54,1.47, 0.0005901, 0.00063085, 0.000972250, 0.00059007,-0.00033457,buy
2020-04-24,0,0,0,0,0,2,1,0,0,0,2.69,2.59,0,2.86, 0.0009971, 0.00026758, 0.000096579, 0.00009658, 0.00014311,buy
2020-04-25,0,0,0,0,0,2,0,1,1,2.8,2.65,0.8,2.78,0,-0.0035754,-0.00343751,-0.002965586,-0.00363676,-0.00296559,sell
2020-04-26,1,0,0,0,0,1,2,2,0,0.47,1.18,2.67,2.03,2.65,-0.0018663,-0.00215426,-0.001905814,-0.00226529,-0.00210854,sell
2020-04-27,1,1,0,0,0,0,2,2,0,4.23,0,3,2.54,0.79,-0.0021652,-0.00284229,-0.002333111,-0.00293829,-0.00204017,sell
2020-04-28,0,1,1,0,0,1,1,2,1,5.39,2.78,0,2.86,2.15,-0.0030561,-0.00304293,-0.003019992,-0.00282673,-0.00276930,sell
2020-04-29,1,0,1,1,0,2,1,1,0,4.57,0.38,0,0.56,5.68,-0.0023419,-0.00168322,-0.001374815,-0.00204584,-0.00161410,sell
2020-04-30,1,1,0,1,0,1,3,1,2,3.05,4.18,2.78,5.34,4.73, 0.0009384, 0.00098283, 0.001056966, 0.00093842, 0.00098283,buy
2020-05-01,1,0,1,0,0,1,2,1,0,0,5.61,0,3.51,3.26, 0.0016010, 0.00416693,-0.000789141, 0.00191844, 0.00010546,buy
2020-05-02,1,2,0,1,1,1,1,0,0,2.7,4.05,2.4,4.24,0,-0.0030549,-0.00320943,-0.001790456,-0.00162091,-0.00062055,sell
2020-05-03,1,1,2,0,0,0,1,0,1,0,0,3.04,3.83,2.88, 0.0011611, 0.00102310, 0.001340008, 0.00205138, 0.00102310,buy
2020-05-04,0,0,1,2,1,0,1,0,0,2.94,2.54,2.56,3.5,0, 0.0001915, 0.00054300, 0.000246382, 0.00054300, 0.00024638,buy
2020-05-05,0,1,1,1,1,0,1,0,0,2.44,0.41,2.56,1.21,2.56,-0.0045454,-0.00288482,-0.000176317,-0.00022569,-0.00324507,sell
2020-05-06,0,1,1,1,1,1,1,0,0,2.72,2.59,0,3.82,3.5,-0.0007218,-0.00180188, 0.001320350,-0.00082279,-0.00082279,sell
2020-05-07,0,0,1,2,2,1,2,0,0,0,4.1,2.51,1.82,5.86,-0.0001820,-0.00113907,-0.000730029,-0.00041560,-0.00100811,sell
2020-05-08,0,1,1,1,1,1,2,0,1,3,6.33,0.19,4.39,2.49, 0.0000042, 0.00000416,-0.000002340,-0.00036930,-0.00127645,sell
2020-05-09,0,1,1,2,1,1,2,0,0,0,2.13,0.75,4.67,3.37,-0.0003764,-0.00102207,-0.000279884,-0.00057407,-0.00140717,sell
2020-05-10,0,1,1,1,1,0,1,1,1,2.78,2.51,2.94,5.2,0.44, 0.0000349, 0.00045246, 0.000439753, 0.00045246, 0.00026348,buy
2020-05-11,0,1,1,1,0,0,2,0,1,2.86,2.44,2.74,3.66,1.7, 0.0025473, 0.00253545, 0.002549211, 0.00254729, 0.00254729,buy
2020-05-12,0,1,1,1,0,1,2,0,0,2.24,0,2.9,1.89,2.89, 0.0019242, 0.00181517, 0.001215732, 0.00187558, 0.00192419,buy
2020-05-13,0,1,1,0,0,1,1,1,2,3.82,2.7,0.66,4.69,2.51, 0.0030127, 0.00315285, 0.003081497,-0.00012651, 0.00021829,buy
2020-05-14,0,1,0,0,0,1,2,1,1,3,3.63,0,2.95,2.67,-0.0007808,-0.00041347,-0.000868802,-0.00067736, 0.00014619,sell
2020-05-15,1,0,0,0,0,2,1,2,2,4.85,5.48,2.96,7.27,0, 0.0028280, 0.00241970, 0.002827985, 0.00162454, 0.00139066,buy
2020-05-16,0,0,0,0,0,1,2,1,3,0.55,2.45,0.39,6.29,2.59, 0.0009212, 0.00096839,-0.000262142, 0.00092118, 0.00123372,buy
2020-05-17,1,0,0,0,0,2,2,1,1,0.87,0.9,0,3.88,0.92,-0.0005092, 0.00122379, 0.000264590,-0.00017872,-0.00050918,sell
2020-05-18,1,0,0,0,0,2,1,1,0,2.7,2.76,2.76,3.7,0, 0.0026659, 0.00263558, 0.002181042, 0.00270661, 0.00276755,buy
2020-05-19,0,0,0,0,0,0,3,2,0,2.63,0,0.94,0.94,2.72,-0.0012533,-0.00125328,-0.001253282,-0.00129665, 0.00101477,sell
2020-05-20,2,0,0,0,0,1,3,1,0,2.72,2.82,2.98,3.64,3.14,-0.0026022,-0.00536263, 0.001024247, 0.00030946, 0.00049712,buy
2020-05-21,2,0,0,0,0,3,2,0,0,0,2.2,3,0.99,4.45, 0.0000849, 0.00046160, 0.000012969, 0.00008486, 0.00095984,sell
2020-05-22,1,0,0,0,0,1,3,0,1,0.46,2.61,0,1.27,3.39,-0.0027657,-0.00132689,-0.002059857, 0.00045027,-0.00140682,sell
2020-05-23,2,0,0,0,0,1,1,1,1,2.65,2.96,0,5.12,1.82,-0.0001056, 0.00024811, 0.001583058,-0.00052509,-0.00098242,sell
2020-05-24,3,0,0,0,0,0,2,0,0,0,0,2.86,5.7,3.01,-0.0052474,-0.00562267,-0.001723165,-0.00364891,-0.00303288,sell
2020-05-25,0,1,0,0,0,0,1,1,1,2.67,2.9,0,3.78,0, 0.0006893, 0.00183822, 0.001838216, 0.00260876, 0.00077420,buy
2020-05-26,0,0,1,0,0,2,1,0,0,2.54,0,0.98,0.43,2.47,-0.0004917, 0.00190682,-0.000491720, 0.00187699,-0.00123282,sell
2020-05-27,0,1,1,1,0,1,1,0,1,3.34,3,2.69,2.54,2.76, 0.0015603, 0.00156031, 0.000315125, 0.00163129, 0.00156031,buy
2020-05-28,0,1,1,1,0,0,1,1,1,1.38,3,2.59,1.17,2.45, 0.0004572,-0.00003145, 0.000120732, 0.00022433, 0.00012073,buy
2020-05-29,0,1,1,1,1,0,0,1,0,0.57,3.24,2.54,0.81,0,-0.0001440,-0.00107299,-0.001547673,-0.00115874, 0.00033854,sell
2020-05-30,0,1,1,1,1,0,0,0,1,2.82,2.56,0,3.14,2.63,-0.0012175,-0.00287906,-0.003086693,-0.00308669,-0.00250800,sell
2020-05-31,0,0,1,0,1,0,0,0,1,0,0.23,2.72,2.74,0, 0.0023412, 0.00198390, 0.001414046, 0.00181581, 0.00045283,buy
2020-06-01,0,1,0,2,1,0,0,0,1,2.72,2.82,1.05,2.84,2.59, 0.0008282, 0.00099126, 0.001457782, 0.00052263,-0.00019268,buy
2020-06-02,0,1,2,0,0,0,0,1,1,2.76,0.53,0.7,0.59,2.92, 0.0007064, 0.00029982, 0.000811534, 0.00083973, 0.00070637,buy
2020-06-03,0,3,0,2,1,0,0,1,1,3.49,3.5,2.65,3.84,2.44, 0.0035895, 0.00418810, 0.004188103, 0.00418810, 0.00331001,buy
2020-06-04,0,1,2,0,0,0,0,1,2,1.35,4.9,2.9,2.21,0, 0.0019091, 0.00181199, 0.002244089, 0.00148576, 0.00181199,buy
2020-06-05,0,2,0,2,1,1,0,1,3,5.22,5.98,2.59,5.82,3.34, 0.0022324, 0.00229728, 0.001674845, 0.00065724, 0.00229728,buy
2020-06-06,0,1,1,0,0,2,0,2,2,3.74,2.79,0,5.43,1.05, 0.0025500, 0.00254996, 0.001835128, 0.00059739,-0.00029984,buy
2020-06-07,0,2,0,1,1,2,0,3,3,7.98,4.79,2.88,4.81,5.5,-0.0051059,-0.00561023,-0.005414684,-0.00564580,-0.00512235,sell
2020-06-08,0,1,1,0,0,2,1,2,2,8.22,1.91,0,1.86,5.72, 0.0009508,-0.00093227,-0.000691282,-0.00163059,-0.00238523,sell
2020-06-09,0,2,0,1,0,3,0,3,3,6.88,4.68,2.47,4.67,4.02,-0.0022667,-0.00445300,-0.003617799,-0.00361780,-0.00133350,sell
2020-06-10,0,2,0,1,0,3,1,1,1,3.58,5.47,2.56,2.51,1.04,-0.0018033,-0.00280456,-0.002162809,-0.00253690,-0.00254500,sell
2020-06-11,0,1,1,0,0,2,1,2,2,1.77,5.12,2.54,3.65,0.8,-0.0040745,-0.00651123,-0.007187941,-0.00566310,-0.00538547,sell
2020-06-12,1,2,0,0,0,2,0,2,2,3.91,5.18,2.9,5.06,2.56,-0.0002140, 0.00060455, 0.003322959, 0.00140467, 0.00138208,sell
2020-06-13,0,1,0,0,0,1,1,1,1,0.91,1.72,0,4.35,0, 0.0008528, 0.00070385, 0.000691197, 0.00241795, 0.00087036,buy
2020-06-14,1,1,0,0,0,3,0,2,1,3.31,3.82,1.05,3.83,2.59, 0.0000599,-0.00089812,-0.000293449,-0.00017393,-0.00047745,sell
2020-06-15,0,1,0,0,0,2,2,1,1,2.05,0.91,2.9,0.85,2.72, 0.0023791, 0.00202480, 0.001397171, 0.00175623, 0.00202909,buy
2020-06-16,1,1,0,0,0,3,1,1,0,3.12,1.23,0,1.13,2.98, 0.0009880, 0.00186172, 0.001806397, 0.00256876, 0.00164865,buy
2020-06-17,1,1,0,0,0,3,0,3,0,3.32,3.52,2.96,3.23,2.12,-0.0004259, 0.00038313,-0.000537753,-0.00042588,-0.00042588,sell
2020-06-18,0,1,0,0,0,1,2,1,0,0.42,3.12,2.52,0.38,0,-0.0014287,-0.00073627,-0.001150674,-0.00118465, 0.00116055,sell
2020-06-19,1,1,0,0,0,2,1,1,1,3.37,2.8,2.22,2.78,2.65, 0.0010968, 0.00108586, 0.000513727, 0.00046326, 0.00080974,buy
2020-06-20,0,1,0,0,0,1,1,0,1,1.3,0,2.84,2.72,0,-0.0067136,-0.00259596,-0.006713638,-0.00578698,-0.00662822,sell
2020-06-21,0,2,0,0,0,1,1,1,1,1.09,2.86,0,3.02,2.61,-0.0017720, 0.00169464,-0.003420944, 0.00107521,-0.00300211,sell
2020-06-22,1,2,0,0,0,0,1,1,1,3.43,2.15,2.98,2.56,2.51,-0.0002531,-0.00153446,-0.001728279,-0.00081619,-0.00025308,sell
2020-06-23,0,1,1,0,0,0,1,1,0,3.93,0,0,0,3.42,-0.0002440,-0.00022218,-0.000034224,-0.00016155,-0.00024401,sell
2020-06-24,0,2,0,1,0,1,0,1,1,4.33,2.98,2.82,2.52,1.42,-0.0017845,-0.00144961,-0.001099409,-0.00064111,-0.00056963,sell
2020-06-25,0,1,1,0,0,0,1,0,1,2.58,2.7,2.52,0,0.8, 0.0011374, 0.00106807, 0.000917881, 0.00108509, 0.00113742,buy
2020-06-26,0,2,0,1,1,0,0,2,2,5.49,3.28,2.65,3.25,2.67,-0.0004732,-0.00031719,-0.000348106,-0.00157511,-0.00141039,sell
2020-06-27,0,1,1,0,0,0,0,1,1,2.31,0.62,0,3.4,0,-0.0003574,-0.00052865,-0.001086980,-0.00038889,-0.00113587,sell
2020-06-28,0,2,0,2,1,0,0,1,2,4.02,3.84,2.72,4,2.51, 0.0046962, 0.00425302, 0.003368176, 0.00376813, 0.00421078,buy
2020-06-29,0,1,2,0,0,0,0,1,1,3.84,1.44,0,1.97,2.92, 0.0024454, 0.00269214, 0.002279265, 0.00234962, 0.00257303,buy
2020-06-30,0,3,0,2,1,0,0,1,1,3.43,4.71,2.58,5.57,2.52, 0.0029995, 0.00270982, 0.003123157, 0.00270982, 0.00279309,buy
2020-07-01,0,2,2,0,0,0,0,1,1,1.02,5.82,2.88,2.92,0,-0.0003184, 0.00070030, 0.000770572,-0.00157325, 0.00070030,buy
2020-07-02,0,1,0,2,1,1,0,2,2,2.9,5.68,2.61,4.61,3.59,-0.0027393,-0.00005384,-0.000864505,-0.00283069,-0.00256930,sell
2020-07-03,0,0,1,0,0,1,0,2,2,2.06,2.22,0,4.16,1.14, 0.0005450, 0.00054505, 0.000736813, 0.00168528, 0.00077582,buy
2020-07-04,0,1,1,1,1,2,0,3,2,0.56,4.43,2.76,4.45,4.95,-0.0034768,-0.00271499,-0.003391110,-0.00356047,-0.00361028,sell
2020-07-05,0,1,1,0,1,2,0,3,2,2.69,2.58,0.28,2.57,5.7, 0.0010639, 0.00024206, 0.000984740, 0.00106394, 0.00014706,buy
2020-07-06,0,1,1,1,0,2,1,3,1,2.8,2.07,2.63,0.98,4.96, 0.0008875, 0.00018118, 0.000990381, 0.00042612,-0.00078604,buy
2020-07-07,0,1,1,1,0,3,0,2,2,2.72,4.21,2.72,3.39,4,-0.0005366,-0.00077121,-0.000654617,-0.00065462,-0.00151089,sell
2020-07-08,0,0,1,0,0,2,1,1,0,0,4.22,2.51,1.03,0.8,-0.0006526, 0.00072957,-0.000652571, 0.00106265,-0.00065257,buy
2020-07-09,1,1,0,0,0,3,0,2,1,2.98,4.83,2.58,4.21,3.24,-0.0000970, 0.00070317, 0.002404387, 0.00097813, 0.00066055,sell
2020-07-10,1,0,0,0,0,1,1,1,0,0.52,3,0,4.47,0,-0.0004170,-0.00027282,-0.000260503, 0.00027250,-0.00159594,sell
2020-07-11,1,0,0,0,0,2,1,2,2,0.46,4.87,2.86,4.52,1.38, 0.0011756,-0.00293309,-0.002615137, 0.00344246, 0.00097524,sell
2020-07-12,1,0,0,0,0,3,0,2,1,3.4,4.89,0,5.59,2.67,-0.0000723,-0.00118399,-0.004369243,-0.00007233, 0.00092783,buy
2020-07-13,0,0,0,0,0,1,2,2,1,3.93,1.35,0.4,2.34,2.92,-0.0039525,-0.00221461,-0.002495766,-0.00221461,-0.00198929,sell
2020-07-14,1,0,0,0,0,3,0,3,1,4.54,3.48,2.92,4.38,2.78, 0.0005648, 0.00040805, 0.000115838, 0.00056476, 0.00153561,buy
2020-07-15,0,0,0,0,0,1,2,2,1,2.97,3.24,2.56,1.11,0, 0.0007618, 0.00055619,-0.000464956, 0.00109775, 0.00076181,buy
2020-07-16,1,0,0,0,0,3,1,2,2,2.98,3.6,2.67,2.03,0.22,-0.0010808,-0.00194789,-0.001732277,-0.00050099,-0.00094351,sell
2020-07-17,1,0,0,0,0,2,0,1,3,4.81,3.13,0,3.12,2.67, 0.0023972, 0.00294712, 0.002397229, 0.00243013, 0.00229860,buy
2020-07-18,1,0,0,0,0,0,1,1,2,1.4,0.77,0.44,3.17,0, 0.0014087, 0.00287549, 0.002924468, 0.00134582, 0.00029558,buy
2020-07-19,1,1,0,0,0,1,0,2,3,3.83,3.81,2.67,3.18,2.78,-0.0019331,-0.00190488,-0.002952314,-0.00213333,-0.00132006,sell
2020-07-20,0,0,1,0,0,0,1,1,2,2.97,2.02,0,1,2.82,-0.0020655,-0.00207488,-0.002251324,-0.00216737,-0.00209230,sell
2020-07-21,0,2,0,1,0,1,1,2,2,3.08,5.54,2.61,4.32,2.74,-0.0009580,-0.00102828,-0.001039866,-0.00100506,-0.00110293,sell
2020-07-22,0,1,1,0,0,0,1,2,1,1.05,5.22,2.67,2.96,2.51,-0.0003418,-0.00089592,-0.001057228,-0.00084908,-0.00095253,sell
2020-07-23,0,2,0,1,1,0,0,2,1,5.01,3.8,2.76,5.41,0, 0.0018139, 0.00112389, 0.001123893, 0.00107119, 0.00154761,buy
2020-07-24,0,1,1,0,1,0,0,2,2,3.5,0.64,0.4,3.93,2.72,-0.0027666,-0.00280660,-0.002806601,-0.00276656,-0.00276656,sell
2020-07-25,0,1,0,2,1,0,0,1,1,4.22,2.45,1.31,3.14,0, 0.0017013, 0.00170129, 0.001095524, 0.00311364, 0.00102454,buy
2020-07-26,0,2,1,2,1,0,0,0,1,4.31,0.21,2.8,0.46,2.7,-0.0045576,-0.00570082,-0.005697544,-0.00644047,-0.00569754,sell
2020-07-27,0,1,2,1,1,0,0,0,0,3.86,3,0,2.9,2.51,-0.0035465, 0.00057921,-0.001310965,-0.00156536,-0.00156536,sell
2020-07-28,0,2,1,2,1,0,0,0,0,2.72,3.15,2.94,1.37,2.61,-0.0019490,-0.00278774,-0.002976409,-0.00167148,-0.00284990,sell
2020-07-29,0,1,2,1,0,0,0,0,1,0.61,3.56,2.88,1,0,-0.0022935,-0.00229352,-0.001877375,-0.00197364,-0.00158664,sell
2020-07-30,0,1,1,2,1,1,1,0,1,2.98,2.51,2.61,3.74,2.55,-0.0025793,-0.00206602,-0.001918776,-0.00191878,-0.00191878,sell
2020-07-31,0,0,1,1,1,1,1,0,0,0,0,0.61,3.92,3.84,-0.0004478,-0.00104342,-0.001084228,-0.00262016,-0.00187476,sell
2020-08-01,0,1,1,0,0,1,1,1,1,3.49,2.49,0,4.83,1.77, 0.0008263,-0.00031808, 0.000489144,-0.00121614,-0.00013962,buy
2020-08-02,0,0,1,1,1,1,2,0,0,5.49,0,2.88,2.98,5.61,-0.0003158, 0.00383835, 0.003895940, 0.00389594, 0.00294618,buy
2020-08-03,0,0,2,0,0,2,1,1,1,5.23,2.74,0,5.4,5.34, 0.0038372, 0.00671526, 0.003837181, 0.00337099, 0.00394478,buy
2020-08-04,0,1,1,1,0,1,2,0,0,0.6,2.59,1.1,1.4,4.14,-0.0003325,-0.00113866,-0.000362596,-0.00087498,-0.00092625,sell
2020-08-05,1,1,0,1,0,2,1,1,0,2.78,2.86,2.76,3.77,2.11,-0.0018058,-0.00092578,-0.001722692,-0.00128906,-0.00143752,sell
