Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,3,4,3,0,0,3,2,0,4,4,2,2,2,4,3,1,2, 0.0034585, 0.005222, 0.00566368, 0.0069988, 0.0034487,buy
2020-04-26,1,2,2,4,0,0,2,4,0,5,3,2,1,3,3,3,2,3, 0.0062182, 0.006232, 0.00628471, 0.0061731, 0.0044824,buy
2020-04-27,1,3,2,2,3,0,0,4,2,5,3,3,1,4,3,3,1,4, 0.0019348, 0.000143,-0.00054266, 0.0018937, 0.0015388,sell
2020-04-28,1,3,1,2,1,0,0,3,3,3,2,2,1,4,1,3,1,3,-0.0045427,-0.002294,-0.00697868,-0.0007322,-0.0061285,sell
2020-04-29,2,3,2,1,1,3,0,3,0,2,2,2,0,4,3,3,0,3, 0.0043021, 0.005982, 0.00426242, 0.0093114, 0.0025920,buy
2020-04-30,2,5,1,2,0,2,0,2,0,5,3,1,1,3,2,4,1,4,-0.0025414, 0.001134, 0.00512180, 0.0074767,-0.0034513,sell
2020-05-01,2,8,1,1,3,1,0,2,0,2,3,2,1,3,3,2,3,3,-0.0001631,-0.002105, 0.00327641, 0.0006078,-0.0034082,sell
2020-05-02,2,5,4,3,3,0,0,2,0,1,4,1,1,2,3,3,3,3, 0.0025528, 0.000170, 0.00516561, 0.0050426, 0.0011265,buy
2020-05-03,2,5,6,7,1,1,0,1,0,1,4,2,2,2,3,4,3,4,-0.0059934,-0.008950,-0.00502274,-0.0049081,-0.0094293,sell
2020-05-04,1,5,4,5,2,0,0,1,0,1,3,3,1,1,2,4,2,3,-0.0026439,-0.005648,-0.00084695,-0.0004862,-0.0046974,sell
2020-05-05,1,5,2,2,4,0,0,1,1,3,2,3,1,3,2,4,2,2, 0.0047781, 0.001265, 0.00116378, 0.0026580, 0.0023005,buy
2020-05-06,1,3,1,2,1,1,0,1,2,4,1,2,0,4,2,4,1,2,-0.0064999,-0.005865,-0.00713699,-0.0058017,-0.0078977,sell
2020-05-07,1,2,2,0,1,3,1,1,4,2,1,2,1,4,3,1,3,2, 0.0066196, 0.006772, 0.00734500, 0.0136171, 0.0115800,buy
2020-05-08,1,2,2,0,2,1,1,3,5,3,3,2,1,4,4,2,2,2, 0.0037493, 0.003313, 0.00651545, 0.0093338, 0.0072029,buy
2020-05-09,0,2,2,1,4,0,3,4,3,3,3,2,1,5,4,2,2,3, 0.0008800,-0.002545, 0.00017736, 0.0015340,-0.0017229,sell
2020-05-10,0,0,4,2,2,0,4,1,2,3,2,2,1,3,3,2,2,3, 0.0017836,-0.006514, 0.00327295, 0.0015661,-0.0044598,sell
2020-05-11,1,1,6,2,1,0,1,2,2,2,1,2,1,3,4,1,3,3,-0.0034679,-0.006460,-0.00053788, 0.0030848,-0.0045641,sell
2020-05-12,3,1,5,0,1,0,2,2,2,3,2,2,1,4,3,2,2,3, 0.0061375, 0.005328, 0.01275938, 0.0110211, 0.0076170,buy
2020-05-13,1,1,4,0,1,0,2,2,1,3,1,1,1,3,2,2,2,3, 0.0021346,-0.000630, 0.00649830, 0.0045374, 0.0011407,buy
2020-05-14,1,1,3,1,1,0,6,1,1,3,2,2,1,3,4,2,2,2,-0.0001515,-0.004245, 0.00282025,-0.0004266,-0.0012245,sell
2020-05-15,1,0,2,2,1,0,4,3,1,2,4,1,1,1,4,1,1,3, 0.0006952,-0.001353, 0.00213990,-0.0036671,-0.0044434,sell
2020-05-16,1,0,2,2,1,0,2,5,3,2,3,0,1,2,5,1,2,4, 0.0004375,-0.004011, 0.00658166,-0.0022504,-0.0040137,sell
2020-05-17,1,0,2,2,1,0,3,2,4,1,3,1,0,2,4,1,1,4, 0.0072146, 0.004159, 0.00856383, 0.0016821, 0.0045214,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,2,3,1,1,3,3,1,2, 0.0030842,-0.003053,-0.00123591, 0.0020364,-0.0012333,sell
2020-05-19,0,2,3,2,1,0,2,4,1,4,3,3,2,2,3,3,2,1, 0.0132424, 0.011039, 0.01135367, 0.0133350, 0.0105644,buy
2020-05-20,1,4,2,3,1,0,1,3,1,4,4,3,1,3,2,4,1,2, 0.0030257, 0.004230, 0.00097865, 0.0054320,-0.0020760,buy
2020-05-21,1,5,3,2,0,0,1,2,1,2,2,2,1,3,2,4,0,3,-0.0085039,-0.008618,-0.00530417,-0.0045781,-0.0134815,sell
2020-05-22,1,2,4,2,1,0,2,2,1,3,1,3,1,3,2,4,1,3, 0.0003951,-0.003180, 0.00201019, 0.0003510,-0.0040328,sell
2020-05-23,1,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,1,3, 0.0008181,-0.001188, 0.00217770,-0.0001758,-0.0013412,sell
2020-05-24,1,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,0,4,-0.0056933,-0.002488,-0.00761261,-0.0061815,-0.0067900,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,2,4,0,3,1,3,1,3, 0.0010691, 0.002532,-0.00069568,-0.0018755,-0.0023452,sell
2020-05-26,0,1,2,3,2,2,2,2,0,2,2,3,1,2,3,2,1,2, 0.0010575, 0.001514, 0.00141260,-0.0002348, 0.0018247,buy
2020-05-27,0,0,0,4,4,3,2,0,1,3,2,3,1,2,3,3,1,2, 0.0038022, 0.003790, 0.00694324, 0.0041994, 0.0088704,buy
2020-05-28,0,2,0,4,5,0,1,1,1,3,2,2,1,4,2,2,1,3,-0.0069178,-0.002154,-0.00521500,-0.0041306,-0.0003302,sell
2020-05-29,0,2,1,4,6,0,1,0,1,3,3,1,1,3,3,3,1,3, 0.0000120,-0.000645, 0.00246989, 0.0001665, 0.0035279,sell
2020-05-30,0,2,1,7,1,2,1,0,0,3,2,3,0,2,2,3,2,3, 0.0025117, 0.002019, 0.00546117, 0.0037853, 0.0046024,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,3,2,1,2,2,3,1,3,-0.0018832,-0.001648, 0.00035325, 0.0014522,-0.0009736,sell
2020-06-01,1,5,1,4,4,0,1,0,1,3,3,3,2,2,2,3,2,3, 0.0053361, 0.002238, 0.00128682, 0.0058241, 0.0044952,buy
2020-06-02,1,3,1,8,2,0,1,0,1,5,3,3,2,3,2,5,2,2, 0.0135585, 0.007264, 0.00719301, 0.0107142, 0.0072583,buy
2020-06-03,1,1,3,8,1,1,0,0,1,3,2,3,2,3,2,3,2,2, 0.0020634,-0.005697, 0.00003956, 0.0017694,-0.0021249,sell
2020-06-04,1,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,1, 0.0015157, 0.001524,-0.00018471, 0.0014419,-0.0002823,sell
2020-06-05,1,2,0,5,2,1,1,3,2,4,3,4,1,2,2,4,2,3, 0.0078156, 0.006514, 0.00657919, 0.0062648, 0.0065146,buy
2020-06-06,1,0,0,4,0,1,4,1,1,4,2,3,0,1,2,3,2,3, 0.0043468, 0.002465, 0.00140275, 0.0016898, 0.0004744,buy
2020-06-07,0,0,1,3,1,1,2,0,2,2,1,2,1,1,1,2,1,3,-0.0000724,-0.004923,-0.00476998,-0.0027925,-0.0056936,sell
2020-06-08,3,1,0,3,1,0,1,1,3,2,2,3,0,2,2,2,1,3,-0.0027517, 0.002053,-0.00248430,-0.0028781, 0.0004711,sell
2020-06-09,2,1,0,4,1,0,1,2,1,3,2,2,1,2,1,2,1,4,-0.0040601, 0.000081,-0.00206273, 0.0007955,-0.0006525,sell
2020-06-10,0,0,1,4,1,0,5,1,1,3,2,2,2,2,2,1,1,4,-0.0003683,-0.004160,-0.00342412,-0.0024848,-0.0086347,sell
2020-06-11,0,1,0,3,1,0,4,2,2,2,2,1,1,1,4,1,1,4,-0.0001255,-0.005976,-0.00657223,-0.0099742,-0.0091201,sell
2020-06-12,2,1,1,2,2,0,1,4,1,3,3,2,1,2,3,1,2,3, 0.0023147, 0.001356, 0.00415125,-0.0009419, 0.0045272,buy
2020-06-13,2,1,0,2,2,0,1,3,3,3,3,2,1,2,3,2,1,3, 0.0024393, 0.001731, 0.00232519,-0.0016791, 0.0044367,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,1,0,3,-0.0038112,-0.003808,-0.00534136,-0.0056326,-0.0053682,sell
2020-06-15,0,0,0,2,2,0,3,1,1,5,3,2,1,2,3,0,1,2,-0.0002677, 0.000270, 0.00000912,-0.0019450,-0.0029091,sell
2020-06-16,1,2,0,2,2,0,2,3,1,4,4,3,0,1,4,1,1,3, 0.0008589, 0.000852, 0.00108384,-0.0046837,-0.0018208,sell
2020-06-17,1,3,0,2,3,0,1,4,2,1,3,2,1,2,3,2,1,3,-0.0020260,-0.001237,-0.00389308,-0.0064671, 0.0011445,sell
2020-06-18,0,0,3,1,3,0,2,2,2,1,2,2,1,1,3,2,1,2, 0.0058865,-0.000469, 0.00381051, 0.0020759, 0.0029263,buy
2020-06-19,0,0,1,4,3,0,4,2,0,1,2,1,2,0,3,3,1,3, 0.0029501,-0.007600,-0.00045205,-0.0045332,-0.0051713,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,1,2,-0.0092137,-0.002171,-0.00277426,-0.0065757,-0.0017096,sell
2020-06-21,1,3,0,1,4,0,1,1,1,1,1,2,0,2,2,2,1,3,-0.0059706, 0.001709,-0.00156368,-0.0070967, 0.0006911,sell
2020-06-22,1,2,1,1,1,2,2,0,1,0,1,1,1,2,2,1,1,2,-0.0011968, 0.003206,-0.00378154,-0.0042760,-0.0001481,sell
2020-06-23,0,2,2,2,1,3,2,0,1,1,1,2,0,3,2,2,2,2, 0.0067102, 0.009020, 0.00439142, 0.0059317, 0.0069837,buy
2020-06-24,0,3,0,3,2,0,3,1,1,1,0,2,1,3,1,1,3,3,-0.0038505,-0.001554,-0.00393607,-0.0018347,-0.0013574,sell
2020-06-25,0,3,0,1,6,0,1,2,2,0,1,2,1,2,2,2,3,2, 0.0052081, 0.007886, 0.00511187, 0.0026659, 0.0105472,buy
2020-06-26,0,2,1,4,1,1,1,0,4,0,1,1,1,2,2,2,2,3,-0.0026672,-0.004238,-0.00696127,-0.0016745,-0.0041079,sell
2020-06-27,0,2,3,4,0,2,1,0,2,0,2,2,0,2,2,2,1,3,-0.0021945,-0.001908,-0.00372181,-0.0003260,-0.0055390,sell
2020-06-28,1,5,1,2,1,1,1,0,2,2,2,2,1,1,2,2,3,3, 0.0022239, 0.001069, 0.00079010, 0.0000751, 0.0010618,sell
2020-06-29,1,5,0,2,2,0,1,0,2,3,2,2,1,2,2,2,3,2, 0.0002179, 0.002250,-0.00211828,-0.0007257, 0.0016830,sell
2020-06-30,1,1,2,4,1,1,2,0,2,1,1,3,1,1,1,1,3,4, 0.0050802, 0.001297, 0.00310952, 0.0051435, 0.0016746,buy
2020-07-01,1,0,2,5,0,0,2,0,6,0,2,3,1,1,2,1,3,3, 0.0084937, 0.006544, 0.00659846, 0.0092296, 0.0065359,buy
2020-07-02,1,1,1,3,3,0,1,3,4,0,2,2,1,1,2,2,3,4, 0.0104655, 0.005688, 0.00570720, 0.0063422, 0.0101036,buy
2020-07-03,1,1,0,3,2,0,4,1,3,1,2,2,0,1,2,2,2,5, 0.0059712, 0.003959, 0.00252252, 0.0046052, 0.0034820,buy
2020-07-04,0,2,1,3,0,2,4,0,3,2,2,4,1,1,2,1,1,5, 0.0022964, 0.000685, 0.00226601, 0.0009050,-0.0015948,buy
2020-07-05,2,3,1,2,0,2,1,0,4,1,2,3,1,2,2,0,1,5, 0.0074515, 0.006947, 0.00597594, 0.0063449, 0.0081434,buy
2020-07-06,3,3,0,2,1,0,1,1,4,2,2,4,1,3,2,1,0,4,-0.0001992, 0.003662,-0.00074308,-0.0015695, 0.0009481,sell
2020-07-07,0,2,0,3,2,0,3,2,3,2,2,5,2,3,1,0,1,3, 0.0075965, 0.004649, 0.00579976, 0.0066007, 0.0007725,buy
2020-07-08,0,2,2,4,0,0,6,1,2,1,2,5,2,3,2,1,1,2, 0.0083321, 0.003244, 0.01081977, 0.0092388, 0.0034227,buy
2020-07-09,0,2,3,3,0,0,3,3,2,1,2,4,1,2,2,2,2,2, 0.0023482,-0.000926, 0.00257046, 0.0035103,-0.0022291,buy
2020-07-10,1,3,2,2,0,1,1,2,4,1,3,3,1,3,2,2,1,2,-0.0002332, 0.001437,-0.00185739,-0.0004703, 0.0002082,sell
2020-07-11,1,3,1,2,0,2,2,1,3,2,2,4,1,2,3,1,1,3, 0.0010289, 0.001500, 0.00044008,-0.0025188, 0.0012224,sell
2020-07-12,1,3,1,3,0,2,3,0,1,5,3,4,1,3,3,1,2,2, 0.0047640, 0.007370, 0.00781543, 0.0068313, 0.0069220,buy
2020-07-13,0,3,1,3,0,2,2,1,2,5,4,3,1,4,3,2,1,1, 0.0075325, 0.012655, 0.00676825, 0.0115234, 0.0075944,buy
2020-07-14,1,5,1,3,0,2,2,2,2,1,3,4,1,3,3,2,1,2,-0.0052365,-0.001588,-0.00295060,-0.0046651,-0.0045089,sell
2020-07-15,0,3,4,2,0,2,1,3,3,1,2,4,1,3,3,3,2,1, 0.0030200, 0.003588, 0.00553448, 0.0069843, 0.0040965,buy
2020-07-16,0,2,3,4,0,2,3,3,4,0,2,4,1,2,4,2,3,3,-0.0076351,-0.008139,-0.00377084,-0.0004389,-0.0093980,sell
2020-07-17,0,2,0,4,2,3,3,3,3,1,3,3,1,2,3,3,2,4,-0.0022283,-0.001404,-0.00228607,-0.0014104,-0.0005557,sell
2020-07-18,1,3,0,1,3,3,2,2,2,1,2,2,1,3,2,3,2,3, 0.0038083, 0.009102, 0.00307075, 0.0065024, 0.0092032,buy
2020-07-19,1,3,1,1,0,3,1,1,3,1,1,3,1,3,1,2,1,3, 0.0037785, 0.007029, 0.00380272, 0.0046803, 0.0048447,buy
2020-07-20,1,2,1,1,0,4,0,1,2,0,1,3,0,1,1,3,2,1, 0.0116041, 0.010220, 0.01028485, 0.0061267, 0.0116153,buy
2020-07-21,1,1,1,2,0,2,1,1,2,2,0,4,1,1,0,3,2,2, 0.0064704, 0.002439, 0.00562993, 0.0020838, 0.0060764,buy
2020-07-22,0,2,1,2,4,1,1,2,2,2,1,5,1,2,1,3,2,2, 0.0143489, 0.010330, 0.01167451, 0.0102381, 0.0147108,buy
2020-07-23,0,1,1,5,3,1,1,2,3,2,2,5,1,1,1,4,3,2, 0.0157152, 0.008576, 0.01280763, 0.0145177, 0.0117432,buy
2020-07-24,0,0,3,3,2,2,0,2,3,2,2,3,1,3,1,3,2,2, 0.0120408, 0.008734, 0.01285358, 0.0164220, 0.0102819,buy
2020-07-25,0,3,1,2,2,1,0,1,3,3,2,3,1,2,1,2,2,3, 0.0058178, 0.002470, 0.00166870, 0.0058115, 0.0042198,buy
2020-07-26,0,3,0,1,4,1,0,1,2,6,2,3,2,3,3,2,1,2, 0.0062696, 0.006293, 0.00634928, 0.0095636, 0.0084380,buy
2020-07-27,0,1,0,2,2,1,0,1,0,4,1,1,1,3,1,1,2,1,-0.0090551,-0.003868,-0.00377405,-0.0048132,-0.0026133,sell
2020-07-28,0,1,3,1,3,2,0,2,3,2,3,2,1,4,2,1,2,2, 0.0126802, 0.010846, 0.01247706, 0.0191978, 0.0147668,buy
2020-07-29,0,1,2,3,3,1,0,5,2,3,3,2,1,4,3,2,2,3, 0.0056415, 0.004373, 0.00578817, 0.0074163, 0.0061454,buy
2020-07-30,0,1,3,3,4,2,2,4,0,4,3,2,1,5,4,1,3,4,-0.0049919,-0.005531,-0.00166373,-0.0018311,-0.0039069,sell
2020-07-31,0,1,1,3,5,2,3,2,0,4,3,2,1,4,3,2,3,3,-0.0026468,-0.000675,-0.00087132,-0.0000483, 0.0002337,sell
2020-08-01,2,1,2,1,3,3,0,2,1,3,2,2,0,4,3,2,2,3, 0.0060179, 0.008879, 0.00646080, 0.0096473, 0.0092338,buy
2020-08-02,3,1,1,0,2,3,0,3,1,2,1,1,1,3,3,3,1,3, 0.0092258, 0.009240, 0.01111007, 0.0123307, 0.0093252,buy
2020-08-03,0,0,0,0,2,3,0,3,1,2,0,1,0,1,2,2,2,3, 0.0144778, 0.011057, 0.01311132, 0.0091298, 0.0147442,buy
2020-08-04,0,1,0,0,3,2,4,2,1,1,1,2,1,1,2,3,2,2, 0.0145225, 0.012081, 0.00762157, 0.0096354, 0.0164958,buy
2020-08-05,0,1,0,1,3,1,1,6,1,1,1,2,1,1,1,4,2,3, 0.0162593, 0.012169, 0.01314584, 0.0163777, 0.0180161,buy
2020-08-06,1,1,0,2,2,0,1,5,3,1,1,2,1,2,2,2,2,4, 0.0038179, 0.002115, 0.00263176, 0.0025306, 0.0058564,buy
2020-08-07,1,2,1,2,2,0,1,3,3,0,2,2,1,3,1,2,2,2, 0.0001906, 0.005132,-0.00070817, 0.0016399, 0.0042882,sell
2020-08-08,0,2,2,1,3,0,2,1,0,2,2,1,1,4,0,1,2,2,-0.0024422, 0.002379, 0.00045614, 0.0004453,-0.0032789,sell
2020-08-09,1,4,1,1,3,0,1,1,0,4,3,2,1,4,1,2,2,1,-0.0010527, 0.004581, 0.00041647, 0.0016686, 0.0006061,sell
2020-08-10,1,6,1,0,2,0,0,2,0,3,2,1,2,3,1,2,2,2,-0.0017067, 0.001098, 0.00228816, 0.0013059,-0.0015149,sell
2020-08-11,1,3,3,0,3,0,1,1,1,3,2,2,1,3,2,1,2,3, 0.0037886, 0.000722, 0.00484505, 0.0029573, 0.0037255,buy
2020-08-12,0,2,3,2,4,0,1,2,1,2,3,3,0,3,3,1,2,2, 0.0007050, 0.000817, 0.00157609, 0.0005563, 0.0063217,buy
2020-08-13,1,2,1,3,6,0,1,2,1,1,4,2,1,4,2,1,2,2, 0.0012495, 0.001868, 0.00367718,-0.0000753, 0.0062710,buy
2020-08-14,1,4,2,0,9,0,0,2,4,1,3,3,1,5,3,1,3,4, 0.0192697, 0.012054, 0.01521396, 0.0165937, 0.0124260,buy
2020-08-15,1,4,2,0,8,0,0,3,2,0,2,2,1,4,2,2,3,4, 0.0176049, 0.011966, 0.01475326, 0.0128615, 0.0099194,buy
2020-08-16,1,2,3,0,7,3,2,1,2,1,2,3,1,3,3,3,3,4, 0.0110258, 0.006735, 0.01050957, 0.0103800, 0.0071657,buy
2020-08-17,1,3,2,1,5,2,2,1,1,2,0,4,1,2,3,3,3,4, 0.0068754, 0.003449, 0.00687330, 0.0015978, 0.0055049,buy
2020-08-18,3,4,3,0,8,0,0,1,1,1,1,4,1,1,3,3,3,5, 0.0098463, 0.007486, 0.01016328, 0.0081624, 0.0059706,buy
2020-08-19,3,2,4,5,5,0,0,1,1,0,2,4,1,0,3,4,3,4, 0.0049183, 0.003847, 0.00554136, 0.0072938, 0.0037778,buy
2020-08-20,1,1,5,5,3,1,0,1,1,0,2,3,0,1,2,4,2,4, 0.0024675, 0.000785, 0.00448616, 0.0072122, 0.0014908,buy
2020-08-21,1,2,3,3,3,0,2,1,1,0,3,2,1,0,2,2,3,3, 0.0048537, 0.003127, 0.00350951, 0.0048987, 0.0050777,buy
2020-08-22,0,3,1,3,3,2,0,3,1,3,5,2,1,1,3,3,2,2, 0.0059551, 0.006591, 0.00675278, 0.0094932, 0.0094150,buy
2020-08-23,0,0,1,6,2,3,0,2,2,2,3,2,2,2,2,3,2,2, 0.0046190, 0.002896, 0.01008525, 0.0080774, 0.0067534,buy
2020-08-24,0,0,3,5,0,2,0,1,3,0,3,1,1,3,2,1,1,2,-0.0024191,-0.001365,-0.00236305, 0.0000737,-0.0037176,sell
2020-08-25,0,1,3,4,1,1,0,3,2,1,3,2,0,3,3,2,2,1,-0.0032219,-0.000115,-0.00461420, 0.0005159,-0.0001215,sell
2020-08-26,0,2,2,6,1,2,2,4,0,3,4,2,1,3,5,2,3,2,-0.0044128,-0.001789,-0.00278981,-0.0042775,-0.0057999,sell
2020-08-27,0,2,5,5,0,2,3,1,0,1,4,2,1,2,3,2,3,2,-0.0090739,-0.007129,-0.00676398,-0.0027630,-0.0092212,sell
2020-08-28,1,1,5,4,0,3,0,1,1,0,4,2,1,3,2,1,2,1, 0.0015439, 0.001605, 0.00233914, 0.0055872, 0.0026421,buy
2020-08-29,3,2,4,3,0,4,0,1,1,1,4,2,1,3,3,2,2,2, 0.0010175, 0.000915, 0.00439114, 0.0056495, 0.0031130,buy
2020-08-30,1,1,4,3,1,3,0,2,0,2,1,1,1,3,3,3,2,3,-0.0018498,-0.001618, 0.00226407, 0.0041336,-0.0031782,sell
2020-08-31,0,0,4,4,1,3,4,1,1,2,2,3,1,3,4,3,1,3,-0.0071726,-0.008950,-0.00258360,-0.0068970,-0.0103121,sell
2020-09-01,0,0,3,4,1,4,2,4,2,1,1,3,1,1,5,5,2,3,-0.0002275,-0.003425, 0.00134748, 0.0018039,-0.0023063,sell
2020-09-02,1,0,3,4,1,4,0,4,3,1,1,4,0,2,5,4,2,3, 0.0028681, 0.003754, 0.00618600, 0.0062852, 0.0022926,buy
2020-09-03,1,0,3,4,1,3,1,2,3,1,1,4,1,1,4,4,1,3,-0.0001681,-0.004267, 0.00237775, 0.0002407,-0.0024720,sell
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,0,0,3,2,3, 0.0108231, 0.007303, 0.01125620, 0.0096170, 0.0094514,buy
2020-09-05,1,0,3,4,2,1,2,1,0,4,2,4,0,1,1,4,3,3, 0.0071129, 0.005299, 0.00837843, 0.0054466, 0.0060942,buy
2020-09-06,2,4,2,4,2,1,0,2,0,3,3,4,1,2,2,4,2,2, 0.0000948, 0.000233, 0.00157635, 0.0008915, 0.0006754,sell
2020-09-07,1,3,4,3,1,1,0,2,1,1,3,3,1,4,2,1,2,1, 0.0007790, 0.001039, 0.00167437, 0.0043078, 0.0032080,sell
2020-09-08,0,2,5,4,0,1,1,1,1,1,4,3,1,3,1,1,3,0, 0.0029943, 0.003116, 0.00458317, 0.0067007, 0.0025113,buy
2020-09-09,0,3,2,5,1,1,2,2,0,0,3,3,1,2,2,1,2,2,-0.0076080,-0.005113,-0.00405982,-0.0036693,-0.0061063,sell
2020-09-10,0,3,2,2,4,1,1,3,1,2,3,2,1,3,3,2,2,3, 0.0024889, 0.000573, 0.00044900, 0.0022456, 0.0031200,sell
2020-09-11,0,5,2,1,3,1,0,2,2,1,2,1,2,3,3,2,1,3,-0.0018303,-0.003879,-0.00182697, 0.0009315,-0.0011433,sell
2020-09-12,0,3,3,1,1,3,0,1,2,2,2,1,1,3,3,1,2,3, 0.0034971, 0.001911, 0.00366309, 0.0096439, 0.0052067,buy
2020-09-13,0,3,4,3,1,4,0,2,1,2,2,2,0,4,3,3,3,3, 0.0027026, 0.003543, 0.00523053, 0.0095355, 0.0029939,buy
2020-09-14,0,4,2,3,3,1,0,2,1,3,2,2,1,4,2,2,2,4,-0.0026308,-0.004500,-0.00437062, 0.0004148,-0.0039743,sell
2020-09-15,0,3,3,2,5,1,1,2,0,2,3,2,1,2,2,3,2,4, 0.0058749, 0.001883, 0.00434720, 0.0034724, 0.0034503,buy
2020-09-16,0,2,4,5,2,1,1,2,0,2,3,3,2,2,2,3,1,3, 0.0019967,-0.003361, 0.00141823, 0.0032556,-0.0011304,sell
2020-09-17,1,2,5,2,3,1,1,1,0,2,3,3,1,2,2,2,2,3, 0.0029659, 0.000742, 0.00453066, 0.0034211, 0.0021549,buy
2020-09-18,1,4,2,1,5,0,0,1,0,4,4,2,1,2,3,2,1,3, 0.0012811,-0.000767, 0.00260712, 0.0018395, 0.0035243,sell
2020-09-19,1,1,2,2,4,1,1,1,0,6,3,3,1,3,3,2,2,2, 0.0048067, 0.005477, 0.00926107, 0.0069136, 0.0084540,buy
2020-09-20,0,0,2,2,4,1,0,2,1,3,3,1,0,4,1,2,2,2, 0.0013402, 0.007190, 0.00387571, 0.0076933, 0.0061270,buy
2020-09-21,0,0,2,1,5,1,1,2,4,2,3,3,1,3,2,3,2,1, 0.0166195, 0.011305, 0.01414283, 0.0193776, 0.0165666,buy
2020-09-22,0,1,0,1,5,1,1,5,1,3,3,3,1,3,3,2,2,1, 0.0080639, 0.008897, 0.00760174, 0.0056967, 0.0103738,buy
2020-09-23,0,2,1,1,4,1,3,1,1,4,3,3,1,2,3,2,2,2, 0.0046073, 0.003877, 0.00431413, 0.0042896, 0.0058435,buy
2020-09-24,0,4,2,0,3,1,0,1,0,3,2,3,0,1,2,1,3,2, 0.0074242, 0.008386, 0.01294478, 0.0049372, 0.0119258,buy
2020-09-25,3,5,1,0,4,1,0,1,1,3,3,3,1,2,2,3,2,3,-0.0026261,-0.003703,-0.00075268,-0.0016442,-0.0031621,sell
2020-09-26,1,4,2,0,3,1,0,2,0,4,1,3,2,2,1,3,2,3, 0.0087613, 0.005704, 0.00781850, 0.0053925, 0.0068012,buy
2020-09-27,0,3,1,2,2,1,4,1,0,1,2,2,1,2,2,2,2,2, 0.0003276, 0.004318, 0.00002635,-0.0011379, 0.0024599,buy
2020-09-28,0,3,2,2,4,0,3,2,1,0,2,2,1,2,4,2,2,2,-0.0007623,-0.001922,-0.00152980,-0.0041777, 0.0008086,sell
2020-09-29,1,3,2,2,4,0,0,4,2,0,3,2,2,2,3,2,1,3, 0.0061678, 0.001011, 0.00551486, 0.0028325, 0.0089836,buy
2020-09-30,1,3,1,2,2,0,1,1,3,0,2,2,1,2,2,2,0,3,-0.0014725, 0.000968,-0.00208816,-0.0034247, 0.0020911,sell
2020-10-01,0,3,1,1,3,1,2,1,1,0,1,2,1,1,1,3,1,3, 0.0060484, 0.006827, 0.00535242, 0.0040084, 0.0076915,buy
2020-10-02,1,2,0,2,2,2,2,0,0,3,2,1,0,2,2,3,1,3,-0.0044947, 0.002141,-0.00375321,-0.0042290,-0.0021892,sell
2020-10-03,1,4,0,2,1,2,1,1,0,2,2,1,1,3,3,2,0,2,-0.0080866,-0.001378,-0.00556334,-0.0049090,-0.0029758,sell
2020-10-04,1,5,1,2,2,2,0,1,1,0,3,0,1,3,2,2,1,3,-0.0052414, 0.000311, 0.00087408, 0.0042604,-0.0007040,sell
2020-10-05,0,2,3,4,2,1,1,0,1,0,2,1,0,2,3,2,2,2,-0.0063018,-0.004237,-0.00660750,-0.0042855,-0.0050780,sell
2020-10-06,0,2,1,7,2,1,1,1,0,0,2,2,1,0,3,3,1,3, 0.0007828,-0.003259, 0.00061657,-0.0005370, 0.0004068,sell
2020-10-07,0,1,2,6,5,1,1,2,1,2,3,3,2,2,3,3,1,4, 0.0061923,-0.002516, 0.00633934, 0.0028764, 0.0044616,buy
2020-10-08,0,3,1,5,4,1,0,1,1,2,3,2,1,3,2,3,1,3, 0.0008154, 0.003050, 0.00259743, 0.0059448, 0.0067375,buy
2020-10-09,0,3,3,4,1,2,0,0,1,2,3,1,1,3,1,2,2,3,-0.0038821,-0.001734,-0.00064946, 0.0055732,-0.0020548,sell
2020-10-10,0,1,2,3,1,5,0,0,0,3,2,3,1,2,2,2,1,2, 0.0055512, 0.005105, 0.00942192, 0.0046949, 0.0088154,buy
2020-10-11,0,2,1,4,1,2,0,0,0,4,1,3,2,2,2,1,0,3,-0.0034838,-0.000866, 0.00019270, 0.0007109,-0.0017892,sell
2020-10-12,0,1,2,2,5,2,0,0,1,4,2,2,1,2,3,2,1,4,-0.0016232,-0.001975, 0.00378582,-0.0002760, 0.0011212,sell
2020-10-13,0,0,2,5,2,2,0,1,1,2,2,2,1,1,2,3,1,3, 0.0008338,-0.002495, 0.00273049, 0.0027261, 0.0010512,sell
2020-10-14,0,0,5,4,2,3,1,1,1,3,2,2,2,2,3,4,1,4,-0.0053260,-0.009841, 0.00149595,-0.0024423,-0.0075160,sell
