Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,0.48,0.5,0,0.03,0,2.26,2.82,0.79,0.03,0.53,0.79,1.51,0.05,1.27,0.04,1.98,0.4,0.26,0.45,-0.0179902,-0.001278,-0.010092, 0.0029486,-0.001278,buy
2021-11-23,0.13,0.03,0,0.09,0,2.2,2,0.21,0.12,0.04,0.21,1.58,0.14,0.31,0.06,1.68,0,0.55,0.67,-0.0475596,-0.029918,-0.030477,-0.0227343,-0.029918,sell
2021-11-24,0.26,0.08,0,0.26,0,2.58,1.79,0,0.34,0.09,0,1.62,0.26,0.02,0.08,1.52,0,1.19,0.99,-0.0247382,-0.013454,-0.035394,-0.0140509, 0.001440,sell
2021-11-25,0.48,0.18,0,0.95,0,3.77,2.01,0,1.13,0.16,0,1.65,0.5,0.04,0.18,1.48,0,2.6,1.51,-0.0084695, 0.022661,-0.039747,-0.0011756, 0.022661,sell
2021-11-26,0.91,0.44,0,3.16,0,4,2.3,0,3.57,0.35,0,1.67,0.92,0.09,0.3,1.66,0,2.95,2.42,-0.0528908,-0.049861,-0.047519,-0.0528908,-0.049861,sell
2021-11-27,1.82,0.97,0.02,5.97,0,2.51,2.93,0.02,6.88,0.78,0.02,1.65,1.69,0.2,0.67,2.11,0.02,1.52,4.1,-0.0146645,-0.030396,-0.009202,-0.0130190,-0.013589,sell
2021-11-28,3.82,2.12,0.1,3.32,0,1.91,4.22,0.03,5.33,1.89,0.03,1.62,3.1,0.56,1.51,3.04,0.1,0.67,6.28,-0.0635951,-0.050956,-0.070375,-0.0353982,-0.024695,sell
2021-11-29,7.94,3.19,0.29,0.82,0.02,2.35,7.31,0.05,3.79,5.16,0.07,1.55,4.84,1.51,3.86,3.24,0.29,0.3,5.32,-0.0566747,-0.076938,-0.083384,-0.0792893,-0.067970,sell
2021-11-30,9.64,2.43,0.92,0,0.04,4.67,11.49,0.08,2.03,7.72,0.12,1.47,5.29,4.44,6.94,1.99,0.92,0,2.99, 0.0074396,-0.012847,-0.008120,-0.0171427,-0.039146,sell
2021-12-01,6.54,1.73,3.23,0,0.06,6.71,9.99,0.14,0.97,6.05,0.2,1.34,4.04,6.59,5.66,1.22,3.23,0,1.83, 0.0224955, 0.015220, 0.022495, 0.0112330,-0.016162,buy
2021-12-02,4.7,1.9,4.8,0,0.08,5.13,7.2,0.22,0.47,5.45,0.3,1.22,2.35,5.23,3.94,0.74,4.8,0,1.07, 0.0119327, 0.020745, 0.004937, 0.0535456, 0.008352,buy
2021-12-03,2.98,2.9,4.19,0,0.11,3.28,6.28,0.36,0.23,5.28,0.47,1.09,1.38,3.75,3.52,0.45,4.19,0,0.84, 0.0328790, 0.005645, 0.041689, 0.0351941, 0.034477,buy
2021-12-04,1.39,2.97,2.8,0,0.16,3.43,5.53,0.67,0,4.36,0.76,0.94,0.7,4.56,2.75,0.28,2.8,0,0.69,-0.0041333,-0.004136,-0.006042, 0.0025974, 0.001237,sell
2021-12-05,0.85,1.74,1.94,0,0.25,3.61,5.06,1.27,0,2.59,1.2,0.79,0.69,5.91,1.67,0,1.94,0.03,0.39, 0.0136245, 0.007550, 0.004713, 0.0224620, 0.014418,buy
2021-12-06,0.52,0.92,2.17,0,0.36,2.61,5.01,2.77,0,1.44,1.87,0.66,1.45,5.92,1.12,0,2.17,0.07,0.37,-0.0079802,-0.009935,-0.033909,-0.0068274,-0.009101,sell
2021-12-07,0.32,0.5,3,0,0.64,1.88,3.49,5.61,0,0.82,2.94,0.56,3.03,4.71,0.86,0,3,0.19,0.34, 0.0199294, 0.005560, 0.003591, 0.0101269,-0.009697,buy
2021-12-08,0,0.34,2.89,0.02,1.32,1.66,2.22,4.92,0.02,0.26,3.5,0.48,1.95,3.8,0.95,0,2.97,0.55,0.31, 0.0482354, 0.044779, 0.019136, 0.0500754, 0.049057,buy
2021-12-09,0,0.35,1.73,0.05,3.31,2.5,1.61,2.93,0.05,0,2.94,0.45,0.83,4.15,2,0,2.08,1.61,0.27, 0.0077719,-0.026926, 0.007772, 0.0083898, 0.010333,buy
2021-12-10,0,1.44,1.03,0.11,6.86,3.56,1.85,2.22,0.11,0,2.96,0.52,0.92,6.21,3.19,0,2.47,2.97,0.23,-0.0046957,-0.000534,-0.000911,-0.0046957,-0.006030,sell
2021-12-11,0,2.97,0.67,0.25,5.3,1.64,2.92,3.07,0.3,0,4.44,0.6,2.28,5.35,1.41,0.03,3.59,1.79,0, 0.0073752, 0.000139, 0.021044, 0.0073752, 0.008281,buy
2021-12-12,0,1.42,0.62,0.56,3.36,0.47,2.36,3.45,0.81,0,3.66,1.32,2.95,3.4,0.47,0.05,1.79,0.58,0, 0.0116327, 0.011876, 0.011764, 0.0153716, 0.008030,buy
2021-12-13,0.02,0.41,1.44,1.25,4.02,0.22,0.7,1.88,2.48,0,1.86,2.89,1.57,2.45,0.22,0.11,0.64,0,0,-0.0012622,-0.019707,-0.031411,-0.0104173,-0.016814,sell
2021-12-14,0.03,0.18,2.97,2.79,4.48,0.5,0.06,0.66,5.79,0,0.94,2.97,0.66,2.3,0.5,0.22,0.18,0,0,-0.0079291,-0.021139,-0.018681,-0.0292592,-0.016501,sell
2021-12-15,0.04,0.46,1.44,3,3.73,1.15,0.14,0.31,4.48,0,1.02,1.39,0.31,2.6,1.15,0.48,0.46,0,0,-0.0130447,-0.023454,-0.038962,-0.0216289,-0.020448,sell
2021-12-16,0.06,1.17,0.3,1.41,4.96,2.62,0.3,0.23,1.77,0.15,1.17,0.64,0.08,3.84,2.62,1.07,1.17,0,0,-0.0379593,-0.043696,-0.042301,-0.0355308,-0.040151,sell
2021-12-17,0.15,2.97,0.06,0.64,6.64,3,0.64,0.73,0.77,0.63,1.47,0.29,0.13,4.29,3.1,2.47,3.02,0,0,-0.0145612,-0.025615,-0.026268,-0.0186642,-0.025967,sell
2021-12-18,0.34,2.92,0.18,0.29,5.6,1.46,1.34,2.63,0.56,2.47,2.11,0,0.21,2.8,1.83,2.95,3.12,0,0, 0.0044551,-0.007428, 0.001196, 0.0033751,-0.014309,sell
2021-12-19,1.05,1.15,0.51,0,4.13,0.77,2.84,3.28,0.61,3.05,3.65,0,0.33,1.94,2,1.47,2,0,0,-0.0177579, 0.000216, 0.000435,-0.0295642, 0.000216,sell
2021-12-20,3.25,0.57,1.49,0,4.38,0.77,2.99,1.4,1.7,1.04,3.98,0,0.56,1.7,3.26,0.59,3.43,0,0, 0.0031226, 0.025980, 0.017414,-0.0112904, 0.025497,buy
2021-12-21,2.89,0.5,3,0,2.41,1.59,1.5,1.07,3.6,0.55,3.44,0.04,0.88,1.6,1.72,0.23,2.45,0,0, 0.0234898, 0.026350,-0.046679, 0.0241881, 0.020988,buy
2021-12-22,1.35,2.34,2.1,0,0.88,3.14,0.77,1.37,4.51,0.64,4.06,0.07,1.39,1.88,0.52,0,0.64,0,0.03, 0.0058848, 0.018840, 0.011672, 0.0338247, 0.011206,buy
2021-12-23,1.32,3.02,0.83,0,0.41,1.88,0.5,2.2,3.85,1.19,2.22,0.14,2.27,2.3,0.11,0,0.13,0,0.07,-0.0388606,-0.072327,-0.072806,-0.0328968,-0.071672,sell
2021-12-24,2.22,0.82,0.46,0,0.5,1.05,0.44,3,1.04,2.22,0.68,0.3,3.24,2.96,0.22,0,0.24,0,0.21,-0.0120588,-0.008553,-0.017911,-0.0151465,-0.016585,sell
2021-12-25,2.97,0.04,0.41,0,0.63,1.24,1.22,2.59,0,3.05,0,0.72,3.39,3.6,0.38,0,0.45,0,0.51,-0.0197007,-0.021277,-0.033575,-0.0396974,-0.045364,sell
2021-12-26,2.12,0.07,0.77,0,1.4,2.6,3.54,1.77,0,2.29,0,1.65,4.54,3.72,0.63,0,0.86,0.05,1.23,-0.0295440,-0.022162,-0.041074,-0.0303186,-0.040502,sell
2021-12-27,1.19,0.11,1.48,0,3.21,5.02,3.65,1.46,0,1.62,0,3.25,3.64,4.02,1.1,0,1.64,0.25,2.94,-0.0027020, 0.009784, 0.001950,-0.0067946,-0.011962,sell
2021-12-28,0.76,0.19,2.84,0,4.01,5.83,2.46,1.79,0.03,1.79,0,2.88,1.37,5.07,1.88,0,3.15,1.34,3.59, 0.0293188, 0.031238, 0.028496,-0.0388258,-0.000180,buy
2021-12-29,0.76,0.33,3,0,3.58,4.56,3.04,3.31,0.14,3.25,0.04,1.89,0.51,5.68,3.26,0,3.62,2.92,2.86,-0.0013241,-0.018187,-0.021710,-0.0054992,-0.020269,sell
2021-12-30,1.27,0.57,1.61,0,4.8,3.67,3.15,3.24,0.55,3,0.11,2.2,0.42,5.65,3.59,0,2.9,1.15,3.54,-0.0291049,-0.013132,-0.038475,-0.0267511,-0.038475,sell
2021-12-31,3.88,1.01,0.85,0,5.08,4.15,2.04,1.22,2.07,1.22,0.38,3.27,0.28,3.51,2.97,0,3.67,0.21,2.73,-0.0261524,-0.023585,-0.022246,-0.0269268,-0.012545,sell
2022-01-01,6,1.83,0.44,0,5.65,3.81,1.5,0.5,3.49,0.5,1.12,3.19,0.45,2.43,3.47,0,4.78,0,0.99, 0.0048258, 0.000056, 0.023472,-0.0040001, 0.017142,buy
2022-01-02,2.92,3.53,0.23,0,8.87,2.64,1.36,0,2.49,0,3.09,2.02,0.73,2.3,4.33,0,4.19,0,0.4, 0.0030740,-0.081384,-0.074115,-0.0568366, 0.003625,sell
2022-01-03,1.01,5.94,0,0,8.63,2.41,1.59,0.02,3.29,0,3.32,1.52,1.36,2.97,3.48,0,3.66,0,0,-0.0130069,-0.044621,-0.035409,-0.0547485,-0.003119,sell
2022-01-04,0.28,4.93,0,0,5.64,3.17,2.33,0.04,2.49,0.03,1.81,1.42,2.48,2.72,2.72,0,2.72,0,0, 0.0087536, 0.004699, 0.007585, 0.0104494, 0.020948,buy
2022-01-05,0,2.44,0,0,3.84,5.19,3.18,0.08,0.93,0.09,1.86,1.57,4.25,1.74,2.78,0.03,1.51,0,0, 0.0613304, 0.019039, 0.059915, 0.0278949, 0.057770,buy
2022-01-06,0,1.28,0,0,2.95,8.79,2.91,0.17,0.36,0.25,2.9,1.83,5.69,1.12,3,0.15,0.95,0,0, 0.0099457,-0.007838,-0.007838,-0.0122821,-0.009231,sell
2022-01-07,0,0.57,0,0,3.66,8.71,2.34,0.34,0,0.61,3.45,2.95,4.72,0.71,2.53,0.62,0.65,0,0, 0.0344313, 0.028234, 0.028234, 0.0247477, 0.031976,buy
2022-01-08,0,0.37,0,0,6.05,5.22,2.77,0.68,0.02,1.37,2.44,5.6,2.91,0.45,1.79,2.7,0.54,0,0, 0.0175555, 0.015412,-0.028446, 0.0181563,-0.022391,buy
2022-01-09,0,0.24,0,0,6.14,3.99,4.49,1.29,0.03,2.77,2.45,5.82,2.94,0.29,1.29,2.95,0.6,0,0.02,-0.0135320,-0.014975,-0.060962,-0.0099264,-0.007807,sell
2022-01-10,0,0.07,0,0,3.48,4.44,6.04,2.38,0.05,2.97,3.61,3.43,4.73,0,0.97,0.74,0.73,0,0.02, 0.0591557, 0.036320, 0.082836, 0.0393486, 0.030460,buy
2022-01-11,0,0.13,0,0,2.36,3.56,5.08,4.11,0.09,1.77,3.23,2.33,5.92,0.08,0.82,0,1.18,0,0.02, 0.0977378, 0.097738, 0.092306, 0.0688115, 0.083983,buy
2022-01-12,0.03,0.22,0,0,1.74,1.91,3.03,4.41,0.18,1.14,1.87,1.63,4.23,0.17,0.77,0,1.66,0,0,-0.0320644,-0.032064,-0.018916, 0.0744237,-0.031843,sell
2022-01-13,0.11,0.38,0,0,1.58,1.17,2.07,3.41,0.31,0.85,1.32,1.36,2.1,0.37,0.81,0,2.07,0.02,0,-0.0328213,-0.032677,-0.035568,-0.0304161,-0.031285,sell
2022-01-14,0.23,0.66,0.04,0,1.69,0.77,1.83,2.76,0.61,0.74,1.19,1.28,1.06,0.86,0.84,0,2.26,0.04,0, 0.0017620,-0.001801,-0.005888,-0.0212479,-0.001801,sell
2022-01-15,0.51,1.14,0.07,0,2.11,1.03,2.01,2.34,1.13,0.89,1.12,1.58,0.51,1.97,1.15,0,2.49,0.05,0,-0.0468246,-0.049489,-0.050365,-0.0482595,-0.048884,sell
2022-01-16,1.19,1.94,0.14,0,3,2.65,2.78,1.89,2.18,1.34,1.48,2.98,0.35,3.53,1.97,0,2.7,0.06,0,-0.0857639,-0.084243,-0.086426,-0.0897527,-0.082500,sell
2022-01-17,2.75,3.34,0.26,0,4.48,3.25,4.18,1.2,4.34,2.29,1.99,3.34,0.18,3.14,3.12,0,3.14,0.06,0.02,-0.0242691,-0.023978,-0.020000,-0.0220335,-0.016600,sell
2022-01-18,3.28,5.31,0.48,0,5.05,1.68,5.58,0.77,5.77,3.1,2.68,1.4,0.37,2.71,2.95,0,3.97,0,0.09,-0.0051640,-0.015113,-0.015209,-0.0117322,-0.013272,sell
2022-01-19,1.88,5.55,0.89,0,5.42,1.53,4.96,0.49,5.27,2.11,3.26,0.52,0.87,3.34,2.05,0,3.39,0,0.28,-0.0000812, 0.006559, 0.020617, 0.0010772, 0.012561,buy
2022-01-20,1.25,3.94,1.64,0,5.47,2.95,3.45,0.23,4.82,1.06,3.38,0,2.33,2.6,1.68,0.02,2.01,0,1.05,-0.0214299,-0.025079,-0.021087,-0.0095352,-0.012268,sell
2022-01-21,1.14,2.51,3,0,7.61,4.11,2.3,0.33,5.04,0.64,4.49,0,3.04,1.41,1.75,0.15,1.61,0,3.02, 0.0038230, 0.005794, 0.011699, 0.0054756, 0.005794,buy
2022-01-22,1.18,1.67,2.95,0,6.68,3.29,1.51,0.47,4.25,0.47,4.91,0.03,1.45,0.76,2.31,1.14,1.55,0,2.04, 0.0265421, 0.047816, 0.022368, 0.0320492, 0.037585,buy
2022-01-23,1.55,0.97,1.61,0,3.35,3.8,1.18,0.68,2.64,0.71,2.96,0.18,0.8,0.41,3.33,2.87,1.49,0,0.66, 0.0170164, 0.002842, 0.008540, 0.0140744, 0.010535,buy
2022-01-24,2.01,0.74,0.88,0,3.82,3.74,0.98,0.97,1.8,1.05,2.8,1.1,0.95,0.26,3.02,0.94,1.83,0,0.44, 0.0068782, 0.013432, 0.006878,-0.0005899, 0.012292,buy
2022-01-25,2.75,0.58,0.49,0,6.49,3.92,0.92,1.42,1.66,1.57,3.7,2.95,2.3,0.14,1.62,0,2.2,0,0.7, 0.0768285, 0.060659, 0.072904, 0.0570247, 0.059569,buy
2022-01-26,4.29,0.47,0.28,0,4.9,3.9,1.05,2.07,2.52,2.43,3.22,1.33,2.95,0.4,0.95,0.07,2.61,0,1.11,-0.0129413,-0.042795,-0.047400,-0.0461202,-0.056477,sell
2022-01-27,5.85,0.4,0,0,3.1,2.11,1.61,3.1,3.37,3.95,1.83,0.25,1.56,1.07,0.55,0.18,3.11,0,1.77, 0.0040065, 0.007808, 0.005419, 0.0123865,-0.000134,buy
2022-01-28,5.04,0.35,0,0,3.26,0.97,3.11,4.11,2.12,6.14,1.16,0,0.65,2.51,0.32,0.47,3.84,0,2.8, 0.0398288, 0.027098, 0.039829, 0.0385017, 0.035737,buy
2022-01-29,4.46,0.31,0,0,4.51,0.32,3.58,4.4,1.02,6.01,0.91,0,0.31,2.97,0.06,1.16,5.14,0,4.05, 0.0150233, 0.003516, 0.015756, 0.0072585, 0.010688,buy
2022-01-30,4.82,0.29,0,0,5.45,0.12,1.92,5.12,0.61,3.56,0.58,0,0.07,1.64,0.1,2.74,7.45,0,4.3, 0.0082965, 0.003238, 0.012445,-0.0374869,-0.016257,buy
2022-01-31,5.41,0.27,0,0,4.73,0.23,1.38,4.22,0.27,2.24,0.91,0,0.12,0.89,0.19,2.95,7.97,0,4.13,-0.0202045,-0.018569, 0.013789,-0.0403879,-0.023721,sell
2022-02-01,5.12,0.27,0,0,2.57,0.4,1.44,2.41,0.27,1.61,1.43,0.03,0.17,0.55,0.39,1.38,6.16,0,4.11, 0.0030890, 0.001490,-0.004205,-0.0277682,-0.012971,sell
2022-02-02,3.91,0.28,0,0,1.51,0.6,1.78,1.68,0.28,1.25,2.17,0.05,0.21,0.39,0.88,0.62,4.34,0,3.36,-0.0181578,-0.018679,-0.022277,-0.0230396, 0.008905,sell
2022-02-03,3.08,0.3,0,0,0.97,0.8,2.61,1.33,0.3,1.33,3.18,0.08,0.23,0.31,1.76,0.29,3.08,0,2.4, 0.0031794, 0.003297, 0.019462,-0.0093148, 0.044829,sell
2022-02-04,2.54,0.33,0,0,0.6,0.96,3.31,1.51,0.33,1.51,4.03,0.12,0.24,0.28,3.3,0,2.54,0,1.78, 0.0262157, 0.040448, 0.048642, 0.0413109, 0.044872,buy
2022-02-05,2.26,0.39,0,0,0.46,1.02,2.72,2.42,0.39,2.42,3.51,0.18,0.29,0.31,2.93,0,2.26,0,1.16, 0.0000631, 0.017644, 0.091711, 0.0000631, 0.018301,sell
2022-02-06,2.38,0.46,0,0,0.69,1.02,1.79,3.26,0.5,3.26,2.6,0.27,0.34,0.38,1.71,0,2.34,0,0.95,-0.0013916,-0.000261, 0.059212,-0.0265912,-0.000366,sell
2022-02-07,2.78,0.56,0,0,1.09,0.99,1.02,2.47,0.61,2.47,2.01,0.39,0.32,0.52,1.28,0,2.73,0,0.81,-0.0397729,-0.012438, 0.047393,-0.0503966,-0.015736,sell
2022-02-08,3.65,0.71,0,0,1.89,0.94,0.65,1.22,0.77,1.28,1.53,0.54,0.77,0.77,1.33,0.02,3.59,0,0.72,-0.0285700,-0.005207, 0.008906,-0.0341001,-0.010122,sell
2022-02-09,2.88,0.92,0,0,3.42,0.87,0.42,0.65,1.01,0.79,1.13,0.75,1.84,1.22,1.55,0.03,2.79,0,0.66,-0.0338762, 0.047466, 0.057626,-0.0245389, 0.044468,sell
2022-02-10,1.7,1.24,0,0,5.24,0.89,0.29,0.36,1.38,0.69,0.81,0.99,2.97,2.11,2.21,0.05,1.56,0,0.63, 0.0231051, 0.029229, 0.019898, 0.0180520, 0.023860,buy
2022-02-11,1.1,1.71,0,0,5.23,1.19,0.03,0,1.93,0.78,0.38,1.27,2,3.08,3.12,0.06,0.88,0,0.63,-0.0350484,-0.033008,-0.029000,-0.0503402,-0.045899,sell
2022-02-12,0.73,2.42,0,0,4.87,2.15,0.05,0,2.8,1.84,0.25,1.6,0.87,2.51,3.78,0.1,0.35,0,0.65,-0.0894837,-0.089037,-0.084504,-0.1035224,-0.100366,sell
2022-02-13,0.68,3.48,0,0,4.45,3.03,0.07,0,4.16,2.95,0,1.97,0.41,1.64,3.57,0.12,0,0,0.67,-0.0746934,-0.086947,-0.071540,-0.0875514,-0.081907,sell
2022-02-14,1.27,5.13,0,0,4.7,2.09,0.11,0.04,6.44,1.99,0,2.38,0.11,1.66,3.52,0.14,0,0,0.74, 0.0076743, 0.011540, 0.011540, 0.0089504, 0.008915,buy
2022-02-15,2.49,5.94,0,0,6.8,0.99,0.21,0.09,8.52,0.85,0,2.81,0.21,2.85,4.11,0.18,0,0,0.83,-0.0097735,-0.005224,-0.008523,-0.0025800,-0.002215,buy
2022-02-16,2.97,4.64,0,0,8.65,0.59,0.33,0.18,7.79,0.36,0,3.09,0.37,2.97,5.57,0.21,0,0,0.95,-0.0069031, 0.014563, 0.015311, 0.0030575, 0.014238,buy
2022-02-17,1.73,3.04,0,0,8.06,0.36,0.53,0.38,5.15,0,0,2.96,0.61,1.41,6.54,0.25,0,0,1.11, 0.0094654, 0.027810, 0.028876, 0.0096122, 0.027810,buy
2022-02-18,0.82,2.02,0,0,5.62,0.61,0.84,0.77,3.61,0,0,2.66,1.06,0.59,5.03,0.2,0,0,1.33, 0.0584382, 0.051090, 0.055644, 0.0203452, 0.051090,buy
2022-02-19,0.38,1.32,0,0,3.34,1.08,1.39,1.59,3.29,0.04,0,2.47,1.91,0.24,3.1,0.27,0,0,1.59, 0.0247934, 0.022399, 0.030369, 0.0070710, 0.022399,buy
2022-02-20,0,0.86,0,0,1.93,2.23,2.27,2.99,3.81,0.1,0.04,2.32,3.68,0,1.91,0.37,0.04,0,1.94, 0.0015837, 0.001704, 0.001584, 0.0017040, 0.025538,sell
2022-02-21,0,0.56,0,0,1.06,3.94,3.86,2.8,3.26,0.28,0.07,2.27,6.55,0,1.01,0.5,0.1,0,2.36, 0.0259189, 0.025919, 0.025919, 0.0259189, 0.014707,buy
2022-02-22,0,0.22,0,0,0.71,3.35,6.61,1.62,1.55,0.79,0.16,2.24,7.86,0.02,0.6,0.65,0.29,0,2.94, 0.0078103, 0.008202, 0.012720, 0.0079618,-0.002399,buy
2022-02-23,0,0,0,0,0.54,2.5,10.01,1.51,0.66,2.32,0.37,2.26,8.45,0.07,0.22,0.85,0.85,0,3.7, 0.0121916, 0.016864, 0.017843, 0.0153275, 0.007781,buy
2022-02-24,0,0,0,0,0.77,2.61,10.54,2.91,0.33,3.05,0.8,2.36,7.79,0.14,0,1.08,2.61,0,4.69,-0.0000951, 0.010999, 0.016777, 0.0034196, 0.002458,buy
2022-02-25,0,0,0,0,1.96,3.16,6.41,2.95,0,1.46,1.93,2.55,5.07,0.26,0,1.34,3.02,0,5.75,-0.0036636,-0.001216, 0.005737,-0.0009169,-0.001420,buy
2022-02-26,0,0,0,0,3.43,4.3,3.46,1.09,0,0.88,3.23,2.78,2.86,0.48,0.05,1.68,1.27,0,6.48, 0.0016380,-0.003954, 0.006254,-0.0006194, 0.002259,buy
2022-02-27,0,0,0,0,2.94,5.89,2.05,0.34,0,1.07,2.29,3.1,1.62,0.89,0.13,2.03,0.77,0,7.32,-0.0387190,-0.036504,-0.032825,-0.0076484,-0.036673,sell
2022-02-28,0,0,0,0,3.21,7.92,1.93,0,0,2.51,1.35,3.53,0.91,1.7,0.41,2.47,1.02,0,7.6,-0.0401056,-0.038229,-0.021271,-0.0165519,-0.037429,sell
2022-03-01,0,0,0,0,3.31,9.15,2.64,0,0,3,1.28,4.03,0.3,3.32,1.29,2.92,2.4,0,6.25, 0.0178229,-0.029068, 0.014822,-0.0070797,-0.023269,sell
2022-03-02,0,0,0,0,1.67,10.38,2.97,0,0,1.48,1.72,4.75,0.19,6.7,2.92,3,2.97,0,4.44, 0.0309454, 0.041015, 0.031044, 0.0126569, 0.012249,buy
2022-03-03,0,0,0,0,1.34,11.63,1.52,0,0,0.68,2.91,5.38,0.66,10.04,2.12,2.6,1.52,0,3.23, 0.0359487, 0.045165, 0.036539, 0.0292774, 0.019666,buy
2022-03-04,0,0,0,0,2.67,10.81,0.64,0,0,0.4,5.01,5.44,2.32,7.97,0.68,2.26,0.64,0,2.34, 0.0358513, 0.047182, 0.028177, 0.0161649, 0.013541,buy
2022-03-05,0.02,0,0,0,3.21,10.85,0.27,0,0.02,0.48,7.92,5.15,2.97,5.55,0.08,1.97,0.27,0,1.74, 0.0279796,-0.000346, 0.024346, 0.0052258,-0.004965,buy
2022-03-06,0.07,0,0,0,1.72,12.21,0,0,0.07,1.73,8.64,4.77,1.02,4.72,0.19,1.73,0,0.02,1.42, 0.0323928, 0.003747, 0.025710, 0.0060429, 0.002490,buy
2022-03-07,0.11,0,0,0,2.37,11.16,0,0,0.11,2.95,6.41,4.24,0.31,3.97,0.41,1.54,0,0.04,1.25, 0.0501291, 0.018519, 0.023247,-0.0109911, 0.018519,buy
2022-03-08,0.19,0,0,0,5.48,7.41,0,0,0.19,1.34,4.09,3.72,0.11,4.56,0.91,1.38,0,0.08,1.93,-0.0799818,-0.059637,-0.053117,-0.0596374,-0.055824,sell
2022-03-09,0.3,0,0,0,7.51,5.16,0,0,0.3,0.36,2.85,3.28,0.25,3.19,2.01,1.25,0,0.14,3.23,-0.0521261,-0.056838,-0.052126,-0.0456508,-0.055982,sell
2022-03-10,0.51,0,0,0,6.59,4.14,0,0,0.51,0,2.08,3.07,0.53,1.25,2.97,1.15,0,0.25,2.36,-0.0447265,-0.038890,-0.063482,-0.0623355,-0.069427,sell
2022-03-11,0.85,0,0,0,4.3,3.97,0,0.09,0.94,0,1.93,3.2,1.21,0.47,1.97,1.06,0,0.46,0.89,-0.0507025,-0.055398,-0.061187,-0.0883889,-0.045722,sell
2022-03-12,1.42,0,0,0,4.18,4.17,0.03,0.29,1.71,0.03,1.84,3.99,2.74,0.31,0.89,0.98,0.05,0.84,0.33, 0.0305004, 0.020841, 0.019278,-0.0071002, 0.001459,buy
2022-03-13,2.41,0,0,0,4.96,5.14,0.13,0.97,3.35,0.12,1.97,4.54,4.74,0.04,0.4,0.92,0.14,1.56,0, 0.0427364, 0.040926, 0.038318, 0.0377690, 0.050835,buy
2022-03-14,3.89,0,0,0,4.93,7.69,0.36,3.06,6.86,0.33,2.44,3.17,5.75,0.1,0,0.88,0.42,2.92,0,-0.0098642, 0.006026,-0.009864,-0.0161219,-0.012371,sell
2022-03-15,4.08,0,0,0,4.44,9.35,0.96,2.9,6.78,1.01,3,1.92,5.34,0.38,0,0.85,1.11,3,0,-0.0121510,-0.005637,-0.012893,-0.0198455,-0.013733,sell
2022-03-16,3.57,0,0,0,4.55,10.09,2.81,1.24,4.36,3.5,2.97,1.07,4.68,1.16,0,0.81,3.2,1.56,0, 0.0299958, 0.039752, 0.040100, 0.0357051, 0.015042,buy
2022-03-17,3.8,0,0,0,3.77,12.28,6.3,1.22,4.03,4.87,2.44,0.58,3.57,3.96,0,0.79,6.91,0.82,0.02, 0.0561074, 0.051796, 0.052948, 0.0508220, 0.040057,buy
2022-03-18,3.35,0,0,0,1.17,10.25,7.87,2.22,3.35,4.2,2.09,0.47,1.86,5.92,0,0.77,6.28,0.43,0.09, 0.0629311, 0.041932, 0.054262, 0.0435169, 0.029488,buy
2022-03-19,2.17,0,0,0,0.3,5.36,6.15,3.45,2.17,3.24,2.12,0.39,0.93,3.29,0.06,0.76,4.9,0.22,0.25, 0.0237080, 0.022538, 0.037377, 0.0198964, 0.028454,buy
2022-03-20,1.3,0,0,0,0.3,3.83,3.84,2.83,1.3,2.72,3.33,0.32,0.59,1.07,0.26,0.75,3.31,0,0.76,-0.0188667, 0.004483, 0.038703, 0.0048920, 0.020993,buy
2022-03-21,0.88,0,0,0,1.25,4.86,3.97,2.52,0.88,3.44,4.1,0.26,0.64,0.45,1.22,0.75,2.73,0,2.42,-0.0313282,-0.033337, 0.010505,-0.0284185,-0.013860,sell
2022-03-22,0.59,0,0,0,3.09,5.03,2.9,3.33,0.59,2.77,2.08,0.21,1.19,0,3.04,0.77,3.33,0,3.1,-0.0398879,-0.023990,-0.038721,-0.0199523,-0.053932,sell
2022-03-23,0.4,0,0,0,1.84,3.44,1.79,2.77,0.4,1.52,1.26,0.05,3.44,0.05,1.81,0.77,2.87,0,1.33, 0.0215654, 0.017021, 0.020782, 0.0255297,-0.057296,buy
2022-03-24,0.27,0,0,0,0.93,3.51,1.43,1.48,0.27,0.83,1.16,0.13,2.7,0.25,0.92,0.79,1.98,0,0.68, 0.0082456,-0.006762,-0.006034,-0.0085823,-0.035693,sell
2022-03-25,0,0,0,0,1.24,6.24,2.36,0.8,0,0.47,1.66,0.36,1.48,1.33,1.31,0.81,3.33,0,0.56, 0.0277643, 0.060444, 0.051668, 0.0441632, 0.037120,buy
2022-03-26,0,0,0,0,2.52,8.97,4.14,0.45,0.03,0.29,2.78,1.01,1.64,2.92,2.94,0.84,3.37,0,0.9,-0.0298964,-0.017608,-0.022179,-0.0259171,-0.022718,sell
2022-03-27,0,0,0,0,3.38,9.87,2.78,0.27,0.05,0.13,3.37,2.84,2.49,1.18,4.46,0.87,0.93,0.05,1.46,-0.0114264,-0.007685,-0.009635,-0.0141059,-0.006287,sell
