Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-14,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.011725,-0.0305507,-0.0277512,-0.003012,-0.013481,sell
2020-07-15,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.046539,-0.0406789,-0.0409169,-0.036084,-0.016761,sell
2020-07-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014729, 0.0028403,-0.0016960,-0.043449,-0.032465,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041761, 0.0306904, 0.0386519, 0.014648, 0.037144,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041761, 0.0306904, 0.0386519, 0.014648, 0.037144,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008707,-0.0001399, 0.0047226, 0.004103, 0.004730,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.014867, 0.0092932,-0.0056593,-0.000495, 0.002028,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.014867, 0.0092932,-0.0056593,-0.000495, 0.002028,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.046634, 0.0305451, 0.0237136, 0.030031, 0.031731,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049506, 0.0503334, 0.0312859, 0.051827, 0.060448,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049506, 0.0503334, 0.0312859, 0.051827, 0.060448,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.041673, 0.0343860, 0.0361925, 0.030713, 0.032007,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.041238, 0.0359214, 0.0421550, 0.049486, 0.043077,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.041238, 0.0359214, 0.0421550, 0.049486, 0.043077,buy
2020-07-28,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.041238, 0.0359214, 0.0421550, 0.049486, 0.043077,buy
2020-07-29,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.043466, 0.0329156, 0.0465458, 0.048289, 0.048128,buy
2020-07-30,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.031001,-0.0295401,-0.0295601,-0.029912,-0.029912,sell
2020-07-31,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.009962, 0.0203541, 0.0109446, 0.017740, 0.016392,buy
2020-08-01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.071070, 0.0612813, 0.0719825, 0.055344, 0.061281,buy
2020-08-02,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.039155,-0.0534772,-0.0360269,-0.051343,-0.053443,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.039155,-0.0534772,-0.0360269,-0.051343,-0.053443,sell
2020-08-04,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.039155,-0.0534772,-0.0360269,-0.051343,-0.053443,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.037131, 0.0507059, 0.0531717, 0.046641, 0.053088,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.053923,-0.0250155, 0.0392573, 0.072692, 0.078934,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005048,-0.0240091,-0.0002931, 0.085105, 0.068754,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005048,-0.0240091,-0.0002931, 0.085105, 0.068754,buy
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.028078, 0.0076686, 0.0058032,-0.005073, 0.003824,buy
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011464,-0.0257291, 0.0104050,-0.018015,-0.024035,sell
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.011464,-0.0257291, 0.0104050,-0.018015,-0.024035,sell
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.016090,-0.0385202, 0.0299114, 0.012172, 0.018520,buy
2020-08-13,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.035210,-0.0327910,-0.0247562, 0.003289,-0.034610,sell
2020-08-14,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.041598,-0.0123240,-0.0294483,-0.017614,-0.031111,sell
2020-08-15,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017539,-0.0019361,-0.0200494, 0.003165,-0.019803,sell
2020-08-16,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.023272, 0.0394964,-0.0106738, 0.024507, 0.022907,buy
2020-08-17,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.007152,-0.0011520,-0.0000643,-0.004942,-0.002060,sell
2020-08-18,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.007152,-0.0011520,-0.0000643,-0.004942,-0.002060,sell
2020-08-19,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.008500, 0.0197466, 0.0574276, 0.020428,-0.007871,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.075304,-0.0389551,-0.0783304,-0.075304,-0.018970,sell
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.023103,-0.0446478,-0.0455906,-0.045509,-0.007156,sell
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.060577, 0.0778105, 0.0751425, 0.048354, 0.076747,buy
2020-08-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.024180,-0.0386456,-0.0228089,-0.080081,-0.027758,sell
2020-08-24,1,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001620,-0.0339136, 0.0313015, 0.028854,-0.018309,buy
2020-08-25,1,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001620,-0.0339136, 0.0313015, 0.028854,-0.018309,buy
2020-08-26,2,3,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.002665, 0.0135355, 0.0525386, 0.057591, 0.028736,buy
2020-08-27,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.028293, 0.0383770,-0.0083436, 0.044451, 0.031188,buy
2020-08-28,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.014504, 0.0041494, 0.0185020,-0.006476,-0.006483,sell
2020-08-29,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.009610, 0.0117325,-0.0080729,-0.006483,-0.005818,buy
2020-08-30,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016125,-0.0228512,-0.0317607,-0.023142,-0.018484,sell
2020-08-31,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.032077,-0.0299201,-0.0308343,-0.029297,-0.025398,sell
2020-09-01,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.045111,-0.0151890,-0.0150713,-0.017138,-0.025749,sell
2020-09-02,2,3,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.031048,-0.0266487,-0.0057938,-0.024641,-0.015582,sell
2020-09-03,2,3,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.017909,-0.0254659, 0.0082892,-0.024431,-0.006923,sell
2020-09-04,2,3,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.017909,-0.0254659, 0.0082892,-0.024431,-0.006923,sell
2020-09-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.026449, 0.0232813, 0.0243813, 0.026901,-0.004271,buy
2020-09-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.043690,-0.0204635,-0.0225605,-0.014149,-0.061569,sell
2020-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.009896,-0.0003861, 0.0108523,-0.033225,-0.021500,sell
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.026686, 0.0041974, 0.0319588, 0.018552, 0.017402,buy
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.002393,-0.0069223, 0.0280155,-0.003285, 0.003293,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.002393,-0.0069223, 0.0280155,-0.003285, 0.003293,buy
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.020974,-0.0380820,-0.0332861,-0.035464,-0.018626,sell
2020-09-12,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024733,-0.0018527, 0.0164416,-0.001853, 0.007670,buy
2020-09-13,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.027730,-0.0022285, 0.0338741, 0.031028, 0.002426,buy
2020-09-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.020479, 0.0133482, 0.0128174, 0.000352, 0.003940,buy
2020-09-15,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.007678,-0.0284589,-0.0076760,-0.015649, 0.001664,sell
2020-09-16,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.015626,-0.0042533, 0.0040244,-0.006809, 0.008895,buy
2020-09-17,1,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.001945, 0.0028697,-0.0002892, 0.006303,-0.003016,buy
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.010520, 0.0064401,-0.0117581, 0.007706,-0.011758,sell
2020-09-19,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.008901, 0.0027159, 0.0122231, 0.022279, 0.015467,buy
2020-09-20,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.040297, 0.0492013, 0.0322697, 0.035053, 0.065433,buy
2020-09-21,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.023127,-0.0248981, 0.0020287,-0.024898, 0.006214,sell
2020-09-22,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.018381,-0.0102349,-0.0379634,-0.008425, 0.027375,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.037987, 0.0322457, 0.0147587, 0.018153, 0.007785,buy
2020-09-24,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.003733,-0.0087776, 0.0035074,-0.008902, 0.022117,sell
2020-09-25,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.003733,-0.0087776, 0.0035074,-0.008902, 0.022117,sell
2020-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.045523, 0.0555188, 0.0340008, 0.046658, 0.030851,buy
2020-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.033430, 0.0757277, 0.0464401, 0.039397, 0.085205,buy
2020-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.033430, 0.0757277, 0.0464401, 0.039397, 0.085205,buy
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.017715,-0.0229517,-0.0175661,-0.012740,-0.021100,sell
2020-09-30,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.026239, 0.0052127, 0.0298567, 0.021487, 0.005046,buy
2020-10-01,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006180, 0.0244829, 0.0247209, 0.006295, 0.018151,buy
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018469, 0.0092417, 0.0066934, 0.042049,-0.004034,buy
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.073242, 0.0764592, 0.0627402, 0.057136, 0.052602,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004990,-0.0108453,-0.0178248,-0.016639,-0.013060,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055597, 0.0470379, 0.0555071, 0.029102, 0.056808,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055597, 0.0470379, 0.0555071, 0.029102, 0.056808,buy
2020-10-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055597, 0.0470379, 0.0555071, 0.029102, 0.056808,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008715,-0.0078990, 0.0042804,-0.009486, 0.010911,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.000176,-0.0349801,-0.0252773,-0.016663,-0.014081,sell
2020-10-10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.031969,-0.0041472,-0.0207200,-0.004338, 0.003254,sell
2020-10-11,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.041084,-0.0310721,-0.0354341,-0.040376,-0.039053,sell
2020-10-12,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.005275,-0.0154685,-0.0209413,-0.040518,-0.020542,sell
2020-10-13,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.014900,-0.0158064,-0.0295621,-0.055980,-0.003837,sell
2020-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.030586,-0.0276603,-0.0520988,-0.016773,-0.053970,sell
2020-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.030586,-0.0276603,-0.0520988,-0.016773,-0.053970,sell
2020-10-16,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.070328, 0.0674326, 0.0411096, 0.068350, 0.065995,buy
2020-10-17,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.019715,-0.0287632,-0.0195449, 0.004765,-0.000040,sell
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.019715,-0.0287632,-0.0195449, 0.004765,-0.000040,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.019715,-0.0287632,-0.0195449, 0.004765,-0.000040,sell
2020-10-20,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.011537,-0.0313062,-0.0319117, 0.005112, 0.008063,sell
2020-10-21,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.025521,-0.0153516,-0.0247635,-0.019980,-0.034377,sell
2020-10-22,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.017055, 0.0005568,-0.0042730,-0.008720,-0.000977,buy
2020-10-23,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.053749,-0.0319335,-0.0148189,-0.001842, 0.012916,sell
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.067589,-0.0583653,-0.0527686,-0.048759,-0.015644,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.043866,-0.0379040,-0.0078358,-0.002366,-0.038112,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.043866,-0.0379040,-0.0078358,-0.002366,-0.038112,sell
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009511, 0.0091075,-0.0090161,-0.028506,-0.018350,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.004887,-0.0396406, 0.0202065, 0.047071, 0.038922,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001322,-0.0172444,-0.0212277, 0.003361,-0.040700,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001322,-0.0172444,-0.0212277, 0.003361,-0.040700,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001322,-0.0172444,-0.0212277, 0.003361,-0.040700,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001322,-0.0172444,-0.0212277, 0.003361,-0.040700,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.027226, 0.0311443, 0.0526188, 0.026258, 0.031376,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010012, 0.0401310, 0.0233961, 0.039144,-0.012077,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010012, 0.0401310, 0.0233961, 0.039144,-0.012077,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.018903, 0.0314884, 0.0443854, 0.030234, 0.033017,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009444, 0.0415915, 0.0514018, 0.056440,-0.039354,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009444, 0.0415915, 0.0514018, 0.056440,-0.039354,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.033920, 0.0311965, 0.0640369, 0.042513, 0.008187,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.033920, 0.0311965, 0.0640369, 0.042513, 0.008187,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.019641,-0.0115141,-0.0111512,-0.013179,-0.022395,sell
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.019641,-0.0115141,-0.0111512,-0.013179,-0.022395,sell
2020-11-12,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.030681,-0.0306805,-0.0403469,-0.006356,-0.029137,sell
2020-11-13,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.044414,-0.0404399, 0.0107229,-0.021684,-0.039536,sell
2020-11-14,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.054882,-0.0133647,-0.0444647,-0.002993,-0.045749,sell
2020-11-15,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.012520, 0.0067825,-0.0278011,-0.006362,-0.036296,sell
2020-11-16,0,0,0,1,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.004107, 0.0275812,-0.0344606, 0.006053,-0.008004,sell
2020-11-17,0,0,0,1,0,1,3,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.003735,-0.0368427,-0.0099524,-0.003831, 0.010511,sell
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.045766, 0.0428623, 0.0094530, 0.042941, 0.045237,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.010151,-0.0066390,-0.0208913,-0.000673,-0.008956,sell
2020-11-20,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.009547, 0.0113863, 0.0150301, 0.001872, 0.015175,buy
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.000426, 0.0109994, 0.0101576, 0.004024, 0.045718,buy
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.024932,-0.0191560, 0.0281370, 0.021571, 0.028873,buy
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.024932,-0.0191560, 0.0281370, 0.021571, 0.028873,buy
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.024932,-0.0191560, 0.0281370, 0.021571, 0.028873,buy
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.036625, 0.0346219, 0.0366130, 0.057698, 0.036658,buy
2020-11-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017232,-0.0113523,-0.0226279,-0.010359,-0.040758,sell
2020-11-27,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.041303,-0.0362660,-0.0389770,-0.040222,-0.033407,sell
2020-11-28,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.041303,-0.0362660,-0.0389770,-0.040222,-0.033407,sell
2020-11-29,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.024633, 0.0277221, 0.0274944, 0.027481, 0.012761,buy
2020-11-30,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.012077, 0.0190129, 0.0116680, 0.020180,-0.035386,buy
2020-12-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.053862,-0.0261621,-0.0241860,-0.026955,-0.039235,sell
2020-12-02,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.006199, 0.0597670, 0.0468109, 0.047675, 0.029085,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.060282,-0.0527254,-0.0666507,-0.041708,-0.065912,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.012613,-0.0116998,-0.0123970,-0.013161, 0.030917,sell
2020-12-05,1,1,2,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.029204, 0.0275664, 0.0195819, 0.019582, 0.009702,buy
2020-12-06,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.045993,-0.0459931,-0.0723319, 0.029777,-0.075813,sell
2020-12-07,1,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.037749, 0.0329015, 0.0346370, 0.037485, 0.037599,buy
