Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MEUR,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-09,1,1,0,1,0,0,2,1,2,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.00150457,-0.00039413, 0.0005379,-0.00170068,-0.0022030,sell
2021-12-10,1,1,0,1,0,0,2,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.00263578,-0.00484305, 0.0020718,-0.00307087,-0.0051490,sell
2021-12-11,1,1,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.00029810, 0.00381138, 0.0049935, 0.00287781,-0.0008795,buy
2021-12-12,1,1,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.00029810, 0.00381138, 0.0049935, 0.00287781,-0.0008795,buy
2021-12-13,1,1,0,1,1,0,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.00138040, 0.00278708, 0.0029077, 0.00285079, 0.0021523,buy
2021-12-14,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00126621, 0.00030442, 0.0014788, 0.00373633, 0.0030716,buy
2021-12-15,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00126621, 0.00030442, 0.0014788, 0.00373633, 0.0030716,buy
2021-12-16,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.00011458,-0.00187739,-0.0012109,-0.00051581,-0.0029390,sell
2021-12-17,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00292300,-0.00354895,-0.0012086,-0.00314445,-0.0032207,sell
2021-12-18,1,1,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.00367577,-0.00391348,-0.0027697,-0.00391348,-0.0038215,sell
2021-12-19,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.00127146,-0.00188567,-0.0018224,-0.00180253,-0.0019381,sell
2021-12-20,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.00094459, 0.00167607, 0.0006971, 0.00069710, 0.0009446,buy
2021-12-21,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.00094459, 0.00167607, 0.0006971, 0.00069710, 0.0009446,buy
2021-12-22,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.00094459, 0.00167607, 0.0006971, 0.00069710, 0.0009446,buy
2021-12-23,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.00120373, 0.00181293,-0.0009842,-0.00074099,-0.0017882,sell
2021-12-24,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.00068889,-0.00044141,-0.0012436, 0.00119134, 0.0020473,sell
2021-12-25,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00141288,-0.00050347,-0.0041018,-0.00050347,-0.0005683,sell
2021-12-26,1,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00660824, 0.00660824, 0.0075151, 0.00666899, 0.0066635,buy
2021-12-27,2,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.00528069, 0.00484301, 0.0045105, 0.00304926,-0.0010793,buy
2021-12-28,2,1,0,0,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,1, 0.00069818,-0.00359163,-0.0007440,-0.00409144,-0.0041761,sell
2021-12-29,2,2,0,0,0,0,0,2,2,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.00042946, 0.00129234, 0.0023635, 0.00023693, 0.0004295,buy
2021-12-30,2,2,1,0,0,0,0,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.00480984, 0.00349340, 0.0035376,-0.00327350, 0.0035376,buy
2021-12-31,2,1,1,0,0,0,0,2,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00278997, 0.00294114, 0.0022590, 0.00048410, 0.0022186,buy
2022-01-01,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00026936,-0.00022367,-0.0002237,-0.00146517,-0.0001480,sell
2022-01-02,2,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.00026936,-0.00022367,-0.0002237,-0.00146517,-0.0001480,sell
2022-01-03,1,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.00407675, 0.00602110, 0.0042642, 0.00358049,-0.0005968,buy
2022-01-04,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00382183, 0.00504760, 0.0034467, 0.00388546,-0.0014524,buy
2022-01-05,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00125871,-0.00174543,-0.0027715,-0.00275526,-0.0017454,sell
2022-01-06,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00125871,-0.00174543,-0.0027715,-0.00275526,-0.0017454,sell
2022-01-07,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00125871,-0.00174543,-0.0027715,-0.00275526,-0.0017454,sell
2022-01-08,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.00324231,-0.00111906,-0.0020748,-0.00202793,-0.0012933,sell
2022-01-09,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.00324231,-0.00111906,-0.0020748,-0.00202793,-0.0012933,sell
2022-01-10,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.00042175,-0.00139566,-0.0019186,-0.00275584,-0.0012908,sell
2022-01-11,1,0,0,1,0,0,2,2,1,1,1,1,0,0,1,1,1,1,1,0,1,0, 0.00152441, 0.00107084,-0.0008708, 0.00107084, 0.0010708,buy
2022-01-12,1,0,0,1,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0, 0.00055480, 0.00075321, 0.0018405, 0.00181896, 0.0018405,buy
2022-01-13,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.00165185, 0.00237944, 0.0015000, 0.00228070, 0.0020409,buy
2022-01-14,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.00165185, 0.00237944, 0.0015000, 0.00228070, 0.0020409,buy
2022-01-15,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.00260145, 0.00262147, 0.0027712, 0.00392339, 0.0011432,buy
2022-01-16,1,0,1,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.00212483, 0.00212224, 0.0021248, 0.00160258, 0.0008887,buy
2022-01-17,1,0,1,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.00212483, 0.00212224, 0.0021248, 0.00160258, 0.0008887,buy
2022-01-18,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.00165641,-0.00230336,-0.0024068,-0.00581861,-0.0023292,sell
2022-01-19,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.00165641,-0.00230336,-0.0024068,-0.00581861,-0.0023292,sell
2022-01-20,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.00246620, 0.00134147, 0.0020193, 0.00120733, 0.0014529,buy
2022-01-21,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00053119,-0.00053119,-0.0005204,-0.00031056, 0.0003347,sell
2022-01-22,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00053119,-0.00053119,-0.0005204,-0.00031056, 0.0003347,sell
2022-01-23,0,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.00048940, 0.00064375,-0.0004124,-0.00064799,-0.0004124,sell
2022-01-24,0,1,2,1,0,0,2,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.00177880, 0.00137692, 0.0018405, 0.00146054, 0.0018262,buy
2022-01-25,1,1,2,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.00258108,-0.00324756,-0.0024154,-0.00179463,-0.0015972,sell
2022-01-26,1,1,2,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.00258108,-0.00324756,-0.0024154,-0.00179463,-0.0015972,sell
2022-01-27,1,1,2,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.00258108,-0.00324756,-0.0024154,-0.00179463,-0.0015972,sell
2022-01-28,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1, 0.00154577,-0.00026424, 0.0008369, 0.00165442, 0.0014170,buy
2022-01-29,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.00240777, 0.00048703,-0.0017492,-0.00069304,-0.0027300,sell
2022-01-30,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.00240777, 0.00048703,-0.0017492,-0.00069304,-0.0027300,sell
2022-01-31,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.00193553,-0.00237382,-0.0020897,-0.00148154,-0.0018395,sell
2022-02-01,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.00193553,-0.00237382,-0.0020897,-0.00148154,-0.0018395,sell
2022-02-02,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.00193553,-0.00237382,-0.0020897,-0.00148154,-0.0018395,sell
2022-02-03,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.00193553,-0.00237382,-0.0020897,-0.00148154,-0.0018395,sell
2022-02-04,2,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.00238695, 0.00067931, 0.0013454, 0.00113304, 0.0014149,buy
2022-02-05,2,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00167972, 0.00042290, 0.0019405, 0.00167482, 0.0014825,buy
2022-02-06,2,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00167972, 0.00042290, 0.0019405, 0.00167482, 0.0014825,buy
2022-02-07,2,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00167972, 0.00042290, 0.0019405, 0.00167482, 0.0014825,buy
2022-02-08,2,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00167972, 0.00042290, 0.0019405, 0.00167482, 0.0014825,buy
2022-02-09,2,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00167972, 0.00042290, 0.0019405, 0.00167482, 0.0014825,buy
2022-02-10,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.00230443, 0.00068891, 0.0014651, 0.00158507, 0.0008629,buy
2022-02-11,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.00230443, 0.00068891, 0.0014651, 0.00158507, 0.0008629,buy
2022-02-12,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.00230443, 0.00068891, 0.0014651, 0.00158507, 0.0008629,buy
2022-02-13,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.00230443, 0.00068891, 0.0014651, 0.00158507, 0.0008629,buy
2022-02-14,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.00769910, 0.00657931,-0.0000796,-0.00020186, 0.0065105,buy
2022-02-15,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.00769910, 0.00657931,-0.0000796,-0.00020186, 0.0065105,buy
2022-02-16,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00379742, 0.00379950, 0.0015425, 0.00213634, 0.0034157,buy
2022-02-17,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00203427, 0.00196683, 0.0024641, 0.00213945, 0.0023040,buy
2022-02-18,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00036478,-0.00127978,-0.0010065,-0.00116479,-0.0014746,sell
2022-02-19,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00036478,-0.00127978,-0.0010065,-0.00116479,-0.0014746,sell
2022-02-20,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00036478,-0.00127978,-0.0010065,-0.00116479,-0.0014746,sell
2022-02-21,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.00192936,-0.00230758,-0.0025523,-0.00299495,-0.0026202,sell
2022-02-22,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.00192936,-0.00230758,-0.0025523,-0.00299495,-0.0026202,sell
2022-02-23,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.00024318,-0.00010334,-0.0002187,-0.00043489, 0.0004979,buy
2022-02-24,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.00024318,-0.00010334,-0.0002187,-0.00043489, 0.0004979,buy
2022-02-25,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.00012226, 0.00174231, 0.0001941, 0.00114543, 0.0008201,buy
2022-02-26,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.00180735, 0.00216340, 0.0028130, 0.00104877, 0.0022655,buy
2022-02-27,3,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.00175128, 0.00154446, 0.0010435, 0.00197955, 0.0015445,buy
2022-02-28,3,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.00175128, 0.00154446, 0.0010435, 0.00197955, 0.0015445,buy
2022-03-01,3,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.00302561, 0.00263708,-0.0006870, 0.00060222, 0.0024965,buy
2022-03-02,3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,-0.00178462,-0.00211863,-0.0034269,-0.00342688,-0.0039691,sell
2022-03-03,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.00210715,-0.00255131,-0.0037701,-0.00388943,-0.0036737,sell
2022-03-04,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.00065567,-0.00257164,-0.0027983,-0.00290488,-0.0018282,sell
2022-03-05,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.00065567,-0.00257164,-0.0027983,-0.00290488,-0.0018282,sell
2022-03-06,2,1,1,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.00034619,-0.00162611,-0.0009601,-0.00034994,-0.0008138,sell
2022-03-07,2,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.00051642,-0.00062092,-0.0025044, 0.00088557, 0.0002503,sell
2022-03-08,2,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.00086601, 0.00137865, 0.0023989, 0.00236258, 0.0005570,buy
2022-03-09,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.00117066,-0.00044256, 0.0006756,-0.00129206, 0.0003567,sell
2022-03-10,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.00328617,-0.00343789,-0.0005140,-0.00075094,-0.0008706,sell
2022-03-11,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00278071,-0.00378948, 0.0009082,-0.00173428,-0.0034813,sell
2022-03-12,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00219392,-0.00305406,-0.0011752,-0.00273588,-0.0028500,sell
2022-03-13,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00219392,-0.00305406,-0.0011752,-0.00273588,-0.0028500,sell
2022-03-14,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00219392,-0.00305406,-0.0011752,-0.00273588,-0.0028500,sell
2022-03-15,1,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.00030707,-0.00027518,-0.0005983,-0.00027518, 0.0009949,buy
2022-03-16,1,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.00030707,-0.00027518,-0.0005983,-0.00027518, 0.0009949,buy
2022-03-17,1,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.00030707,-0.00027518,-0.0005983,-0.00027518, 0.0009949,buy
2022-03-18,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.00608204,-0.00121056, 0.0007794,-0.00084790, 0.0010568,buy
2022-03-19,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.00608204,-0.00121056, 0.0007794,-0.00084790, 0.0010568,buy
2022-03-20,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.00078809,-0.00050575,-0.0012086,-0.00140255,-0.0017316,sell
2022-03-21,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,-0.00264190,-0.00278112,-0.0044125,-0.00392496,-0.0041244,sell
2022-03-22,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.00175676,-0.00356471,-0.0040321,-0.00125167,-0.0051233,sell
2022-03-23,2,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1, 0.00115793,-0.00020782,-0.0002078, 0.00147949,-0.0035044,sell
2022-03-24,3,0,0,0,0,0,1,2,2,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00116839, 0.00163102, 0.0016310,-0.00278644, 0.0016310,buy
2022-03-25,3,0,0,0,0,0,0,2,2,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00186082,-0.00246196,-0.0024620,-0.00204325,-0.0017600,sell
2022-03-26,1,0,0,0,0,0,1,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.00268996, 0.00091874, 0.0009187, 0.00045373,-0.0022447,sell
2022-03-27,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00372113, 0.00010354,-0.0009019, 0.00018426,-0.0009765,sell
2022-03-28,1,0,0,0,0,0,1,3,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.00090258, 0.00101177, 0.0017669, 0.00217414, 0.0020781,buy
2022-03-29,1,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.00212346, 0.00242054, 0.0037779, 0.00296527, 0.0032458,buy
2022-03-30,1,0,0,0,0,0,1,3,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.00070414,-0.00055968, 0.0025752, 0.00338680, 0.0015562,buy
2022-03-31,1,0,0,0,0,0,3,3,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.00402175, 0.00199607, 0.0038879, 0.00426441, 0.0044560,buy
2022-04-01,1,0,0,0,0,0,3,2,0,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.00155804, 0.00106145, 0.0016980, 0.00206870, 0.0022732,buy
2022-04-02,1,0,0,0,0,0,3,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.00451497, 0.00144501, 0.0039748, 0.00287030, 0.0037119,buy
2022-04-03,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.00016716, 0.00088152,-0.0000477, 0.00085130, 0.0004906,buy
2022-04-04,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.00003797, 0.00199155,-0.0005444, 0.00034276,-0.0004181,buy
2022-04-05,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00486220, 0.00401183, 0.0002219, 0.00274104, 0.0042262,buy
2022-04-06,0,0,0,0,0,0,3,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00728037, 0.00249891, 0.0020190, 0.00381122, 0.0022673,buy
2022-04-07,0,0,0,0,0,0,3,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00728037, 0.00249891, 0.0020190, 0.00381122, 0.0022673,buy
2022-04-08,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00185978, 0.00208733, 0.0022423, 0.00225438, 0.0020191,buy
2022-04-09,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00185978, 0.00208733, 0.0022423, 0.00225438, 0.0020191,buy
2022-04-10,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00314759, 0.00314759, 0.0033607, 0.00314759, 0.0031585,buy
2022-04-11,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00048866, 0.00041489, 0.0003999,-0.00013067,-0.0012182,buy
2022-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00395973,-0.00461784,-0.0052927,-0.00386700,-0.0013911,sell
2022-04-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00155981,-0.00041629,-0.0008996,-0.00070375,-0.0022103,sell
2022-04-14,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00196255, 0.00303344, 0.0030474, 0.00440389,-0.0005149,buy
2022-04-15,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00196255, 0.00303344, 0.0030474, 0.00440389,-0.0005149,buy
2022-04-16,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00160556, 0.00144672, 0.0008736,-0.00005845, 0.0023220,buy
2022-04-17,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00160556, 0.00144672, 0.0008736,-0.00005845, 0.0023220,buy
2022-04-18,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00173937, 0.00001526, 0.0000116,-0.00065906,-0.0005858,sell
2022-04-19,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00173937, 0.00001526, 0.0000116,-0.00065906,-0.0005858,sell
2022-04-20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00062567,-0.00331466,-0.0033535,-0.00432197,-0.0036661,sell
2022-04-21,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00200650, 0.00125292,-0.0013644, 0.00153729, 0.0009415,buy
2022-04-22,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00016539,-0.00009384, 0.0000348, 0.00005991,-0.0005387,sell
2022-04-23,1,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00201015, 0.00116505,-0.0003300, 0.00116505, 0.0004723,buy
2022-04-24,2,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00064435,-0.00063599,-0.0000735,-0.00064435,-0.0004397,sell
2022-04-25,2,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,1,1,0,1,0, 0.00003762, 0.00075356, 0.0007216, 0.00063314, 0.0008966,buy
2022-04-26,2,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,1,1,0,1,0, 0.00003762, 0.00075356, 0.0007216, 0.00063314, 0.0008966,buy
2022-04-27,2,0,1,0,0,0,1,0,3,1,0,1,1,1,1,0,0,1,1,1,1,0, 0.00081046, 0.00264907, 0.0015749, 0.00284823, 0.0037557,buy
2022-04-28,1,0,1,0,0,0,1,1,3,1,0,1,0,1,1,0,0,1,1,1,1,1, 0.00036178, 0.00016678,-0.0001017, 0.00033734,-0.0007550,buy
2022-04-29,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.00408464, 0.00380604, 0.0050128, 0.00415464, 0.0035275,buy
2022-04-30,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.00408464, 0.00380604, 0.0050128, 0.00415464, 0.0035275,buy
2022-05-01,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00139582, 0.00021127, 0.0002226, 0.00147082, 0.0017083,buy
2022-05-02,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00198406, 0.00203774, 0.0018359, 0.00198406,-0.0012360,buy
2022-05-03,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00198406, 0.00203774, 0.0018359, 0.00198406,-0.0012360,buy
2022-05-04,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00075531,-0.00077747,-0.0012869,-0.00088929,-0.0007775,sell
2022-05-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00030362, 0.00036002, 0.0003600, 0.00036002, 0.0001263,buy
2022-05-06,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00119273,-0.00119273,-0.0023330,-0.00208272,-0.0022318,sell
2022-05-07,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00267218,-0.00244957,-0.0025813,-0.00231155,-0.0027102,sell
2022-05-08,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00267218,-0.00244957,-0.0025813,-0.00231155,-0.0027102,sell
2022-05-09,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00267218,-0.00244957,-0.0025813,-0.00231155,-0.0027102,sell
2022-05-10,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00267218,-0.00244957,-0.0025813,-0.00231155,-0.0027102,sell
2022-05-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00267218,-0.00244957,-0.0025813,-0.00231155,-0.0027102,sell
2022-05-12,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00209967,-0.00226160,-0.0024165,-0.00133377,-0.0021123,sell
