Date,MEJU,MEMA,MENE,MEPL,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-10,none,a30,none,a60,none,none,none,a120,a60,none,a45,none,none,-0.008742,-0.0059009,-0.0009465,-0.0047670,-0.0176606,sell
2019-11-11,none,none,a120,a60,none,none,none,a120,a60,none,a45,none,none,-0.006402,-0.0062267,-0.0024579,-0.0120225,-0.0312291,sell
2019-11-12,none,none,a120,a60,none,none,none,none,a60,none,a45,a90,none, 0.013152, 0.0106435, 0.0037056, 0.0028355,-0.0189659,buy
2019-11-13,none,none,a120,none,a30,none,none,none,a60,none,a45,a90,none, 0.005457, 0.0000568, 0.0157920, 0.0130340,-0.0219404,buy
2019-11-14,none,none,a120,none,a30,none,none,none,a60,none,none,a90,none, 0.006700, 0.0015517, 0.0143938, 0.0038267,-0.0371792,buy
2019-11-15,a45,none,a120,none,a30,none,none,none,a60,none,none,a90,none, 0.004588, 0.0152661, 0.0046067,-0.0054709,-0.0213137,buy
2019-11-16,a45,none,a120,none,none,a30,none,none,a60,none,none,a90,a30, 0.016245, 0.0166657,-0.0027061, 0.0202552, 0.0145637,buy
2019-11-17,a45,none,a120,none,none,a30,none,none,none,none,none,a90,a30, 0.015701, 0.0123050,-0.0104974, 0.0194665, 0.0170189,buy
2019-11-18,a45,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.023978,-0.0349248,-0.0299977,-0.0088644,-0.0186414,sell
2019-11-19,a45,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.023978,-0.0349248,-0.0299977,-0.0088644,-0.0186414,sell
2019-11-20,a45,none,none,none,a45,a30,a30,none,none,a0,none,none,a30,-0.046056,-0.0441350,-0.0454312,-0.0370533,-0.0443875,sell
2019-11-21,a45,none,none,none,a45,a30,a30,none,none,a0,none,none,a30,-0.046056,-0.0441350,-0.0454312,-0.0370533,-0.0443875,sell
2019-11-22,a45,none,none,none,a45,a30,a30,none,none,a0,none,none,none,-0.025223,-0.0401341,-0.0254202,-0.0337092,-0.0403312,sell
2019-11-23,a45,none,none,none,a45,a30,a30,none,none,a0,none,none,none,-0.025223,-0.0401341,-0.0254202,-0.0337092,-0.0403312,sell
2019-11-24,a45,none,a120,none,a45,none,a30,none,none,a0,none,none,none,-0.011193,-0.0157140,-0.0178891,-0.0190076,-0.0109963,sell
2019-11-25,a45,none,a120,none,a45,none,a30,none,a45,a0,none,none,none,-0.005567,-0.0143529,-0.0059262,-0.0182967, 0.0037543,sell
2019-11-26,a45,none,a120,none,a45,none,a30,none,a45,a0,none,none,none,-0.005567,-0.0143529,-0.0059262,-0.0182967, 0.0037543,sell
2019-11-27,a45,none,a120,none,a45,none,a30,none,a45,a0,none,none,none,-0.005567,-0.0143529,-0.0059262,-0.0182967, 0.0037543,sell
2019-11-28,a45,none,a120,none,a45,none,a30,none,a45,a0,a60,none,none,-0.002478, 0.0060478, 0.0047992,-0.0011977, 0.0081209,buy
2019-11-29,a45,none,a120,none,a45,none,a30,none,a45,none,a60,none,none,-0.002478, 0.0082673, 0.0070186,-0.0011977, 0.0099194,buy
2019-11-30,none,none,a120,a60,a45,none,a30,none,a45,none,a60,none,none,-0.015779,-0.0163234,-0.0090080,-0.0219926,-0.0090080,sell
2019-12-01,none,none,a120,a60,a45,none,a30,none,a45,none,a60,none,none,-0.015779,-0.0163234,-0.0090080,-0.0219926,-0.0090080,sell
2019-12-02,none,none,none,a60,a45,none,a30,none,none,none,a60,none,none,-0.013133,-0.0138573,-0.0131330,-0.0209364,-0.0236357,sell
2019-12-03,none,none,none,a60,a45,none,a30,none,none,none,a60,none,none,-0.013133,-0.0138573,-0.0131330,-0.0209364,-0.0236357,sell
2019-12-04,none,none,none,a60,a45,none,a30,none,none,none,a60,none,none,-0.013133,-0.0138573,-0.0131330,-0.0209364,-0.0236357,sell
2019-12-05,none,none,none,a60,a45,none,a30,a90,none,none,a60,none,none,-0.017235,-0.0142798,-0.0176955,-0.0153232,-0.0153232,sell
2019-12-06,none,none,none,none,a45,none,a30,a90,none,none,a60,a60,none, 0.005582, 0.0042419, 0.0080010, 0.0059406, 0.0096109,buy
2019-12-07,none,none,none,none,a45,none,a30,a90,none,none,a60,a60,none, 0.005582, 0.0042419, 0.0080010, 0.0059406, 0.0096109,buy
2019-12-08,a30,none,none,none,a45,none,none,a90,none,none,a60,a60,none, 0.002277,-0.0112830,-0.0089728, 0.0083014,-0.0112830,sell
2019-12-09,a30,none,none,none,a45,none,none,a90,none,none,none,a60,none, 0.004891,-0.0182300,-0.0186308,-0.0096833,-0.0184880,sell
2019-12-10,a30,none,none,none,a45,none,none,a90,none,none,none,a60,a0,-0.000073,-0.0250296,-0.0254304,-0.0081489,-0.0252876,sell
2019-12-11,a30,none,none,none,a45,none,none,a90,a30,none,none,a60,a0,-0.004822,-0.0187430,-0.0198696,-0.0013201,-0.0257760,sell
2019-12-12,a30,none,none,a45,a45,none,none,none,a30,none,none,none,a0, 0.013908, 0.0064742, 0.0047984, 0.0063769,-0.0019038,buy
2019-12-13,a30,none,none,a45,a45,none,none,none,a30,none,none,none,a0, 0.013908, 0.0064742, 0.0047984, 0.0063769,-0.0019038,buy
2019-12-14,none,none,none,a45,a45,none,none,none,a30,none,none,none,a0,-0.000159, 0.0046072,-0.0003696,-0.0003118, 0.0030001,buy
2019-12-15,none,none,none,a45,a45,none,none,none,a30,none,none,none,a0,-0.000159, 0.0046072,-0.0003696,-0.0003118, 0.0030001,buy
2019-12-16,none,none,none,a45,a45,none,none,none,a30,none,none,none,a0,-0.000159, 0.0046072,-0.0003696,-0.0003118, 0.0030001,buy
2019-12-17,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.037726, 0.0043370,-0.0377261, 0.0010000,-0.0385230,sell
2019-12-18,none,none,a90,none,a45,none,none,none,none,none,none,a45,none, 0.002506, 0.0053516,-0.0140530,-0.0140932, 0.0031636,sell
2019-12-19,none,none,a90,none,a45,none,none,none,none,none,none,a45,none, 0.002506, 0.0053516,-0.0140530,-0.0140932, 0.0031636,sell
2019-12-20,none,none,a90,none,a45,none,none,none,none,none,none,a45,none, 0.002506, 0.0053516,-0.0140530,-0.0140932, 0.0031636,sell
2019-12-21,none,a30,a90,none,a45,none,none,none,none,a30,none,a45,none, 0.007709, 0.0080393, 0.0001592,-0.0050488, 0.0008178,buy
2019-12-22,none,a30,a90,a30,a45,a0,none,none,none,a30,none,a45,none,-0.001077,-0.0027599,-0.0022591,-0.0016730,-0.0035569,sell
2019-12-23,none,a30,none,a30,a45,a0,none,none,none,a30,none,a45,none,-0.004661,-0.0076456,-0.0050775,-0.0031000,-0.0067856,sell
2019-12-24,none,a30,none,a30,a45,a0,none,none,none,a30,none,none,none,-0.003613,-0.0076809,-0.0020633,-0.0026777,-0.0069019,sell
2019-12-25,none,a30,none,a30,a45,a0,none,none,none,a30,none,none,none,-0.003613,-0.0076809,-0.0020633,-0.0026777,-0.0069019,sell
2019-12-26,none,a30,none,a30,a45,a0,none,none,none,a30,none,none,none,-0.003613,-0.0076809,-0.0020633,-0.0026777,-0.0069019,sell
2019-12-27,none,a30,none,none,none,a0,none,none,none,a30,none,none,none, 0.021900, 0.0004677, 0.0134624, 0.0167647, 0.0148577,buy
2019-12-28,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.041784, 0.0139861, 0.0265682, 0.0384980, 0.0384941,buy
2019-12-29,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.039604, 0.0260190, 0.0009377, 0.0283659, 0.0250341,buy
2019-12-30,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.027605, 0.0235015,-0.0002191, 0.0192901, 0.0131020,buy
2019-12-31,a0,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.014817, 0.0065140,-0.0116642,-0.0083042, 0.0129452,buy
2020-01-01,a0,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.014817, 0.0065140,-0.0116642,-0.0083042, 0.0129452,buy
2020-01-02,a0,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.013886,-0.0007016,-0.0016593,-0.0025637, 0.0142256,buy
2020-01-03,a0,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.013886,-0.0007016,-0.0016593,-0.0025637, 0.0142256,buy
2020-01-04,a0,none,none,none,none,none,a45,a60,none,none,none,a30,none, 0.009491,-0.0015595,-0.0083489, 0.0004234, 0.0108523,buy
2020-01-05,a0,none,none,none,none,none,a45,a60,none,a45,none,a30,a30, 0.004343, 0.0051529, 0.0011267, 0.0047549, 0.0072191,buy
2020-01-06,none,none,a60,none,none,none,a45,a60,none,a45,none,none,a30,-0.006214, 0.0006537,-0.0078255,-0.0030106, 0.0043581,sell
2020-01-07,none,a45,a60,none,none,none,a45,a60,none,a45,none,none,a30,-0.006658,-0.0019066,-0.0034828,-0.0028405, 0.0001581,sell
2020-01-08,none,a45,a60,none,none,none,a45,a60,none,a45,none,none,a30,-0.006658,-0.0019066,-0.0034828,-0.0028405, 0.0001581,sell
2020-01-09,none,a45,a60,a0,none,none,a45,a60,a0,a45,none,none,a30,-0.001092,-0.0056592,-0.0020910,-0.0074829,-0.0037357,sell
2020-01-10,none,a45,a60,a0,none,none,a45,a60,a0,a45,none,none,a30,-0.001092,-0.0056592,-0.0020910,-0.0074829,-0.0037357,sell
2020-01-11,none,a45,none,a0,none,none,a45,none,a0,a45,none,none,none, 0.038845, 0.0177299, 0.0340845, 0.0198638, 0.0202829,buy
2020-01-12,none,a45,none,a0,none,none,a45,none,a0,none,none,none,none, 0.030908, 0.0135392, 0.0114964, 0.0173282, 0.0168381,buy
2020-01-13,none,a45,none,a0,none,none,a45,none,a0,none,none,none,none, 0.030908, 0.0135392, 0.0114964, 0.0173282, 0.0168381,buy
2020-01-14,none,none,none,a0,none,none,a45,none,a0,none,none,none,none, 0.030028, 0.0212815, 0.0200035, 0.0318152, 0.0326079,buy
2020-01-15,none,none,a45,none,none,none,a45,none,a0,none,none,none,none, 0.052339, 0.0216037, 0.0423119, 0.0510561, 0.0486645,buy
2020-01-16,none,none,a45,none,none,none,a45,none,a0,none,none,none,none, 0.052339, 0.0216037, 0.0423119, 0.0510561, 0.0486645,buy
2020-01-17,none,none,a45,none,none,none,a45,none,a0,none,none,none,a45, 0.027240, 0.0201537, 0.0258996, 0.0263983, 0.0264552,buy
2020-01-18,none,none,a45,none,a30,none,a45,none,none,none,none,none,a45, 0.013544, 0.0111609, 0.0116223, 0.0156124, 0.0156124,buy
2020-01-19,none,none,a45,none,a30,none,a45,a45,none,none,none,none,a45, 0.001665, 0.0036004,-0.0024359, 0.0085033, 0.0106159,buy
2020-01-20,none,none,none,none,a30,none,none,a45,none,a60,none,none,a45, 0.009328, 0.0087448, 0.0153437, 0.0015493, 0.0100667,buy
2020-01-21,a30,none,none,none,a30,none,none,a45,none,a60,a90,none,a45, 0.001481,-0.0030802, 0.0010257,-0.0016900,-0.0027481,buy
2020-01-22,a30,a60,none,none,a30,none,none,a45,none,a60,a90,none,a45,-0.002658,-0.0086899,-0.0017912,-0.0066208,-0.0062986,sell
2020-01-23,a30,a60,none,none,a30,none,none,a45,none,a60,a90,none,none,-0.007047,-0.0111702,-0.0161527,-0.0192088,-0.0160685,sell
2020-01-24,a30,a60,a30,none,a30,none,none,a45,none,a60,a90,a0,none,-0.008197,-0.0075001,-0.0179500,-0.0109877,-0.0102428,sell
2020-01-25,a30,a60,a30,none,a30,none,none,a45,none,a60,a90,a0,none,-0.008197,-0.0075001,-0.0179500,-0.0109877,-0.0102428,sell
2020-01-26,none,a60,a30,none,a30,none,none,none,none,a60,a90,a0,none, 0.020028, 0.0156684,-0.0116767, 0.0138094, 0.0195760,buy
2020-01-27,none,a60,a30,none,a30,none,none,none,none,none,a90,a0,none, 0.033193, 0.0307715, 0.0115922, 0.0303967, 0.0310994,buy
2020-01-28,none,a60,a30,a30,a30,none,none,none,none,none,a90,a0,none, 0.026952, 0.0240574, 0.0126960, 0.0234364, 0.0263284,buy
2020-01-29,none,none,none,a30,a30,none,none,none,none,none,a90,a0,none, 0.001931, 0.0050147,-0.0013900, 0.0171949, 0.0036919,buy
2020-01-30,none,none,none,a30,none,a30,none,none,none,none,a90,a0,a60, 0.000062, 0.0006691,-0.0030219,-0.0025236,-0.0016482,buy
2020-01-31,a45,none,none,a30,none,a30,none,none,none,none,a90,a0,a60, 0.003076, 0.0028014,-0.0020616,-0.0024136,-0.0004702,buy
2020-02-01,a45,none,none,a30,none,a30,none,none,none,none,a90,none,a60, 0.003076, 0.0047418,-0.0001212,-0.0004732, 0.0014702,buy
2020-02-02,a45,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.014500, 0.0149300, 0.0178383, 0.0171829, 0.0165969,buy
2020-02-03,a45,none,none,none,none,a30,none,a30,none,none,none,none,a60, 0.028134, 0.0272449, 0.0281336, 0.0281336, 0.0241996,buy
2020-02-04,a45,none,none,none,none,a30,none,a30,none,none,none,none,a60, 0.028134, 0.0272449, 0.0281336, 0.0281336, 0.0241996,buy
2020-02-05,a45,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.032915, 0.0222087, 0.0318530, 0.0330236, 0.0255180,buy
2020-02-06,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.030882, 0.0309303, 0.0302416, 0.0346691, 0.0299734,buy
2020-02-07,none,none,none,a45,none,a30,none,a30,none,none,none,none,none, 0.019625, 0.0189466, 0.0193999, 0.0191374, 0.0143255,buy
2020-02-08,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.003184, 0.0084998,-0.0039743,-0.0035986,-0.0061520,sell
2020-02-09,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.003184, 0.0084998,-0.0039743,-0.0035986,-0.0061520,sell
2020-02-10,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.000287, 0.0065432, 0.0053699, 0.0023611, 0.0058987,buy
2020-02-11,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.000287, 0.0065432, 0.0053699, 0.0023611, 0.0058987,buy
2020-02-12,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.000287, 0.0065432, 0.0053699, 0.0023611, 0.0058987,buy
2020-02-13,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.000287, 0.0065432, 0.0053699, 0.0023611, 0.0058987,buy
2020-02-14,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.018214,-0.0021573,-0.0198321,-0.0030691,-0.0182916,sell
2020-02-15,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.038434,-0.0350785,-0.0232681,-0.0145157,-0.0560991,sell
2020-02-16,none,none,none,none,a30,none,a60,none,a30,none,none,none,none,-0.052517,-0.0469561,-0.0178152,-0.0004280,-0.0512302,sell
2020-02-17,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.014641, 0.0000967, 0.0164866, 0.0202406,-0.0027022,buy
2020-02-18,none,none,none,none,a30,a45,a60,none,none,none,none,none,none, 0.018478, 0.0053896,-0.0050430, 0.0215385, 0.0171259,buy
2020-02-19,none,none,none,none,a30,a45,a60,none,none,none,none,none,none, 0.018478, 0.0053896,-0.0050430, 0.0215385, 0.0171259,buy
2020-02-20,none,none,none,a45,a30,a45,a60,none,none,a90,none,a30,none,-0.019079,-0.0202071,-0.0222723,-0.0152953,-0.0140719,sell
2020-02-21,none,none,none,a45,none,a45,a60,none,none,a90,none,a30,none,-0.001663, 0.0009500,-0.0036325, 0.0074758, 0.0095903,buy
2020-02-22,none,none,none,a45,none,a45,a60,none,none,a90,none,a30,none,-0.001663, 0.0009500,-0.0036325, 0.0074758, 0.0095903,buy
2020-02-23,none,none,none,a45,none,a45,a60,none,none,a90,none,a30,none,-0.001663, 0.0009500,-0.0036325, 0.0074758, 0.0095903,buy
2020-02-24,none,a60,none,a45,none,a45,a60,none,none,a90,none,a30,none,-0.017858,-0.0075170,-0.0178670, 0.0073680,-0.0112374,sell
2020-02-25,none,a60,none,a45,a45,a45,a60,none,a45,a90,none,a30,none,-0.038833,-0.0346154,-0.0370841,-0.0262347,-0.0333759,sell
2020-02-26,a45,a60,none,a45,a45,none,a60,none,a45,a90,none,a30,a90,-0.058582,-0.0529030,-0.0419372,-0.0552182,-0.0588010,sell
2020-02-27,a45,a60,none,none,a45,none,a60,none,a45,none,none,none,a90,-0.013553,-0.0213813,-0.0213474,-0.0260465,-0.0171645,sell
2020-02-28,a45,none,none,none,none,none,a60,none,a45,none,none,none,a90,-0.007883, 0.0028658,-0.0134955,-0.0157441, 0.0059759,sell
2020-02-29,a45,none,none,none,none,none,a60,none,a45,none,none,none,a90,-0.007883, 0.0028658,-0.0134955,-0.0157441, 0.0059759,sell
2020-03-01,a45,none,none,none,none,none,a60,none,a45,none,none,none,a90,-0.007883, 0.0028658,-0.0134955,-0.0157441, 0.0059759,sell
2020-03-02,a45,none,none,none,none,none,a60,none,a45,none,none,none,a90,-0.007883, 0.0028658,-0.0134955,-0.0157441, 0.0059759,sell
2020-03-03,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.016639, 0.0166694, 0.0213329, 0.0209831, 0.0318216,buy
2020-03-04,none,a45,none,none,a60,none,a60,a0,none,none,none,none,none, 0.023324, 0.0236518, 0.0311239, 0.0309427, 0.0264703,buy
2020-03-05,none,a45,none,none,a60,none,a60,a0,none,none,none,a45,none, 0.023294, 0.0303339, 0.0309313, 0.0325680, 0.0327821,buy
2020-03-06,none,a45,none,none,a60,none,none,a0,none,none,none,a45,none, 0.010177, 0.0116169, 0.0143219, 0.0225326, 0.0048142,buy
2020-03-07,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none, 0.001848,-0.0375375,-0.0384462,-0.0563661,-0.0552933,sell
2020-03-08,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none, 0.001848,-0.0375375,-0.0384462,-0.0563661,-0.0552933,sell
2020-03-09,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none, 0.001848,-0.0375375,-0.0384462,-0.0563661,-0.0552933,sell
2020-03-10,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none, 0.001848,-0.0375375,-0.0384462,-0.0563661,-0.0552933,sell
2020-03-11,none,a45,none,none,none,a60,none,a0,a60,none,none,a45,none, 0.005393,-0.0132542,-0.0559532,-0.0290237,-0.0290237,sell
2020-03-12,none,none,none,none,none,a60,none,a0,a60,none,none,none,none, 0.005865, 0.0018780,-0.0060308, 0.0058650, 0.0047781,buy
2020-03-13,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.004872, 0.0032346, 0.0132287, 0.0048723, 0.0032346,buy
2020-03-14,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.004872, 0.0032346, 0.0132287, 0.0048723, 0.0032346,buy
2020-03-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.004872, 0.0032346, 0.0132287, 0.0048723, 0.0032346,buy
2020-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.057275,-0.0572746,-0.0234859,-0.0445141,-0.0516884,sell
2020-03-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.057275,-0.0572746,-0.0234859,-0.0445141,-0.0516884,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.003969,-0.0164215,-0.0145298,-0.0120240,-0.0173499,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.003969,-0.0164215,-0.0145298,-0.0120240,-0.0173499,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.003969,-0.0164215,-0.0145298,-0.0120240,-0.0173499,sell
2020-03-23,a45,none,none,none,none,none,none,none,none,none,none,a60,none,-0.002559,-0.0175460,-0.0174950,-0.0106962,-0.0218438,sell
2020-03-24,a45,none,none,a45,none,none,none,none,none,a120,none,a60,none, 0.021570,-0.0033726, 0.0271245,-0.0042004, 0.0225763,buy
2020-03-25,a45,none,none,a45,none,none,none,none,none,a120,none,a60,none, 0.021570,-0.0033726, 0.0271245,-0.0042004, 0.0225763,buy
2020-03-26,a45,none,none,a45,none,none,none,none,none,a120,none,a60,a120,-0.002910,-0.0172881, 0.0106135,-0.0202314, 0.0058956,sell
2020-03-27,a45,a45,none,a45,none,none,none,none,none,a120,none,none,a120,-0.023560,-0.0228049,-0.0187002,-0.0272132,-0.0121852,sell
2020-03-28,a45,a45,none,a45,none,none,none,none,none,a120,none,none,a120,-0.023560,-0.0228049,-0.0187002,-0.0272132,-0.0121852,sell
2020-03-29,a45,a45,none,a45,none,none,none,none,none,a120,none,none,a120,-0.023560,-0.0228049,-0.0187002,-0.0272132,-0.0121852,sell
2020-03-30,none,a45,none,a45,none,none,none,none,none,a120,none,none,a120,-0.005453,-0.0048309,-0.0236751,-0.0077742,-0.0217465,sell
2020-03-31,none,a45,none,none,none,none,none,none,none,a120,none,none,a120, 0.005211, 0.0104779,-0.0032095, 0.0049567,-0.0061441,buy
2020-04-01,none,a45,a0,none,none,none,none,none,none,none,none,none,a120,-0.010022, 0.0124663, 0.0192453, 0.0144878,-0.0184942,buy
2020-04-02,none,a45,a0,none,none,none,none,none,none,none,a120,none,none, 0.017783, 0.0210345, 0.0208594, 0.0194402, 0.0283481,buy
2020-04-03,none,a45,a0,none,none,none,none,none,none,none,a120,none,none, 0.017783, 0.0210345, 0.0208594, 0.0194402, 0.0283481,buy
2020-04-04,none,a45,a0,none,none,none,none,none,none,none,a120,none,none, 0.017783, 0.0210345, 0.0208594, 0.0194402, 0.0283481,buy
2020-04-05,a60,a45,a0,a60,none,none,none,a30,none,none,a120,none,none, 0.031464, 0.0172503, 0.0249737, 0.0213953, 0.0244452,buy
2020-04-06,a60,a45,a0,a60,none,none,none,a30,none,none,a120,none,none, 0.031464, 0.0172503, 0.0249737, 0.0213953, 0.0244452,buy
2020-04-07,a60,none,none,a60,none,none,none,a30,none,none,a120,none,none, 0.035825, 0.0372174, 0.0366519, 0.0310463, 0.0338441,buy
2020-04-08,a60,none,none,a60,none,none,none,a30,none,none,a120,none,none, 0.035825, 0.0372174, 0.0366519, 0.0310463, 0.0338441,buy
2020-04-09,a60,none,none,a60,none,none,none,a30,none,none,a120,none,none, 0.035825, 0.0372174, 0.0366519, 0.0310463, 0.0338441,buy
2020-04-10,a60,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.023230, 0.0372174, 0.0366519, 0.0101056, 0.0129244,buy
2020-04-11,none,none,none,none,none,none,none,a30,a90,none,a120,none,a135, 0.013871, 0.0121463, 0.0056755,-0.0097930,-0.0105673,buy
2020-04-12,none,none,none,none,none,a90,none,a30,a90,a135,a120,none,a135, 0.006731, 0.0012171, 0.0086637, 0.0003888, 0.0011314,buy
2020-04-13,none,none,none,none,none,a90,none,none,a90,a135,a120,none,a135, 0.010695, 0.0059099, 0.0095754, 0.0026454,-0.0027635,buy
2020-04-14,none,none,none,none,none,a90,none,none,a90,a135,a120,none,a135, 0.010695, 0.0059099, 0.0095754, 0.0026454,-0.0027635,buy
2020-04-15,none,none,none,none,a60,a90,none,none,a90,a135,a120,none,a135, 0.007186, 0.0012061, 0.0024131,-0.0044669,-0.0027937,buy
2020-04-16,none,a60,none,none,a60,a90,none,none,a90,a135,a120,none,a135, 0.011383, 0.0067331, 0.0093872, 0.0049871, 0.0045595,buy
2020-04-17,none,a60,none,none,a60,a90,none,none,a90,a135,a120,none,a135, 0.011383, 0.0067331, 0.0093872, 0.0049871, 0.0045595,buy
