Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-05,1,0,0,0,1,0,0,0,2,1,1,2,1,1, 0.00415477, 0.0028593,-0.00007027, 0.0071433, 0.0161278,buy
2021-12-06,1,0,0,0,1,0,0,0,2,1,1,2,1,1, 0.00415477, 0.0028593,-0.00007027, 0.0071433, 0.0161278,buy
2021-12-07,0,0,0,0,1,0,0,0,2,1,1,2,0,1, 0.00353354, 0.0009713, 0.01578133, 0.0149901, 0.0156790,buy
2021-12-08,0,0,0,0,0,0,0,0,2,2,1,3,0,0,-0.00820226,-0.0023968, 0.00493173,-0.0051679,-0.0043916,sell
2021-12-09,0,1,0,1,0,0,1,0,2,2,2,3,0,2,-0.00539802,-0.0046030,-0.00150992, 0.0015692,-0.0060065,sell
2021-12-10,0,1,0,1,0,0,1,0,1,2,2,2,0,2, 0.00226891, 0.0029848, 0.00424203, 0.0021465, 0.0020861,buy
2021-12-11,0,1,0,1,0,0,1,0,1,1,2,1,0,2, 0.00167376, 0.0008343, 0.00264653,-0.0015853, 0.0022989,buy
2021-12-12,0,1,0,1,0,0,1,0,1,1,2,1,0,2, 0.00167376, 0.0008343, 0.00264653,-0.0015853, 0.0022989,buy
2021-12-13,0,1,0,1,0,0,2,0,0,1,1,1,1,2, 0.00418149, 0.0030113, 0.00514276, 0.0033960,-0.0039906,buy
2021-12-14,0,1,0,1,0,0,2,0,0,1,1,1,1,2, 0.00418149, 0.0030113, 0.00514276, 0.0033960,-0.0039906,buy
2021-12-15,0,1,0,1,0,0,2,0,0,1,1,1,1,2, 0.00418149, 0.0030113, 0.00514276, 0.0033960,-0.0039906,buy
2021-12-16,0,1,0,1,0,0,2,0,0,1,1,1,1,2, 0.00418149, 0.0030113, 0.00514276, 0.0033960,-0.0039906,buy
2021-12-17,0,1,0,1,0,0,2,0,0,0,1,0,1,2,-0.01863837,-0.0182369,-0.01037055,-0.0194690,-0.0189199,sell
2021-12-18,0,1,1,1,0,0,2,0,0,0,1,0,1,3,-0.00696919,-0.0040033,-0.00504622, 0.0000419,-0.0063123,sell
2021-12-19,0,1,1,1,0,0,1,0,0,0,0,0,1,3,-0.01679095,-0.0136997,-0.01707174,-0.0047581,-0.0160616,sell
2021-12-20,0,1,1,1,0,0,1,0,0,0,0,0,1,3,-0.01679095,-0.0136997,-0.01707174,-0.0047581,-0.0160616,sell
2021-12-21,0,1,1,1,0,0,1,0,0,0,0,0,1,3,-0.01679095,-0.0136997,-0.01707174,-0.0047581,-0.0160616,sell
2021-12-22,0,1,1,0,0,0,1,0,0,0,0,0,1,2,-0.01292547,-0.0083407,-0.02109708,-0.0030198,-0.0162939,sell
2021-12-23,0,1,1,0,0,0,0,1,0,0,1,0,0,2, 0.00983621, 0.0026793,-0.00294716, 0.0086443, 0.0001495,buy
2021-12-24,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00070805,-0.0035466,-0.00385214,-0.0061061,-0.0046256,sell
2021-12-25,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.00070805,-0.0035466,-0.00385214,-0.0061061,-0.0046256,sell
2021-12-26,0,1,0,0,0,0,0,2,1,0,2,1,0,1, 0.00347212,-0.0077472,-0.00769721,-0.0061114,-0.0005871,sell
2021-12-27,0,1,0,0,0,0,1,2,1,0,3,1,0,1, 0.00088562,-0.0087491,-0.00874937,-0.0131144,-0.0087491,sell
2021-12-28,0,1,1,0,0,0,1,2,2,0,3,2,0,2,-0.00201860,-0.0054232,-0.00443613,-0.0059092,-0.0018558,sell
2021-12-29,0,2,1,0,0,0,1,2,2,0,3,2,0,3,-0.01197851,-0.0126528,-0.01010210,-0.0100616,-0.0041888,sell
2021-12-30,0,2,1,0,0,0,1,2,1,0,3,1,0,3, 0.00454597, 0.0026676, 0.00114582, 0.0002038, 0.0019980,buy
2021-12-31,0,1,1,0,0,0,1,2,1,0,3,1,0,2,-0.00153392,-0.0019055, 0.00211000,-0.0006343,-0.0015211,sell
2022-01-01,0,1,1,0,0,0,1,1,1,0,2,1,0,2,-0.00099060,-0.0007601,-0.00061279,-0.0006079,-0.0011050,sell
2022-01-02,0,1,1,0,0,0,1,1,1,0,2,1,0,2,-0.00099060,-0.0007601,-0.00061279,-0.0006079,-0.0011050,sell
2022-01-03,0,1,1,0,0,0,1,2,1,0,2,2,0,2,-0.00011923,-0.0001781, 0.00053658,-0.0028456, 0.0005641,sell
2022-01-04,0,0,1,0,0,0,1,2,1,0,2,2,0,1, 0.00382076,-0.0065934,-0.00604266,-0.0017026,-0.0030027,sell
2022-01-05,0,0,1,0,0,0,2,2,1,0,3,2,0,1, 0.01319630, 0.0022337, 0.00212281, 0.0062554, 0.0019403,buy
2022-01-06,1,0,0,0,0,0,2,2,1,0,3,2,1,0,-0.00016483,-0.0051944, 0.00040044,-0.0024279, 0.0000523,sell
2022-01-07,1,0,0,0,0,0,2,2,2,0,3,3,1,0, 0.00462088, 0.0040114, 0.00506360, 0.0062810, 0.0011366,buy
2022-01-08,1,0,0,0,0,0,2,2,2,1,3,3,1,1, 0.00274726, 0.0017410, 0.00722984, 0.0082498,-0.0007512,buy
2022-01-09,1,0,0,0,0,0,2,2,2,1,3,3,1,1, 0.00274726, 0.0017410, 0.00722984, 0.0082498,-0.0007512,buy
2022-01-10,1,0,0,0,0,0,2,1,2,1,2,3,1,1,-0.00083665,-0.0020671,-0.00051391,-0.0004008,-0.0021203,sell
2022-01-11,1,0,0,0,0,0,2,2,2,1,3,3,1,1, 0.00274726, 0.0017410, 0.00722984, 0.0082498,-0.0007512,buy
2022-01-12,0,0,0,0,0,0,1,2,2,1,2,3,0,1, 0.00111798, 0.0022235,-0.00089192, 0.0006558,-0.0005710,sell
2022-01-13,0,0,0,0,0,0,1,1,1,1,2,1,0,1, 0.00123080, 0.0011722, 0.00065351, 0.0013959, 0.0080294,buy
2022-01-14,0,1,0,0,0,0,1,1,1,1,2,1,0,2, 0.00093453,-0.0020878, 0.00259299, 0.0006269, 0.0130736,buy
2022-01-15,0,1,1,0,0,0,1,1,1,1,2,1,0,3, 0.00192858,-0.0028598, 0.00092955, 0.0048872, 0.0020583,buy
2022-01-16,0,1,1,0,0,0,1,2,0,1,2,1,0,3, 0.00238729, 0.0008381,-0.00121368, 0.0035118, 0.0040794,buy
2022-01-17,0,1,1,0,0,0,1,2,0,1,2,1,0,3, 0.00238729, 0.0008381,-0.00121368, 0.0035118, 0.0040794,buy
2022-01-18,0,1,1,0,0,0,1,2,0,1,2,1,0,3, 0.00238729, 0.0008381,-0.00121368, 0.0035118, 0.0040794,buy
2022-01-19,0,1,1,0,0,0,1,2,0,1,2,1,0,3, 0.00238729, 0.0008381,-0.00121368, 0.0035118, 0.0040794,buy
2022-01-20,0,1,1,0,0,0,1,1,0,1,1,1,0,3, 0.00283425, 0.0027604, 0.00004035, 0.0075021, 0.0047276,buy
2022-01-21,1,1,1,0,0,0,1,1,0,0,1,1,1,2,-0.00003714, 0.0009957,-0.00256133,-0.0053711, 0.0006639,sell
2022-01-22,1,0,1,0,0,0,1,2,0,0,1,2,1,1,-0.00057232,-0.0200095,-0.00644287,-0.0003159,-0.0025736,sell
2022-01-23,1,0,1,0,0,0,1,2,0,0,1,2,1,1,-0.00057232,-0.0200095,-0.00644287,-0.0003159,-0.0025736,sell
2022-01-24,1,1,1,0,0,0,1,2,0,0,1,2,1,2,-0.00597439,-0.0034452,-0.00972302,-0.0043045,-0.0030505,sell
2022-01-25,1,1,1,0,0,0,1,1,0,0,1,1,1,2,-0.00003714, 0.0009957,-0.00256133,-0.0053711, 0.0006639,sell
2022-01-26,0,1,1,0,0,0,1,1,0,1,1,1,0,3, 0.00283425, 0.0027604, 0.00004035, 0.0075021, 0.0047276,buy
2022-01-27,0,1,1,0,0,0,2,1,0,1,1,1,1,3,-0.00641810,-0.0036011,-0.00526978,-0.0055106,-0.0015820,sell
2022-01-28,0,1,1,0,0,0,1,1,0,1,0,1,1,3,-0.01610413,-0.0122158,-0.01521059,-0.0094521,-0.0138387,sell
2022-01-29,0,1,1,0,0,0,1,1,0,1,0,1,1,3,-0.01610413,-0.0122158,-0.01521059,-0.0094521,-0.0138387,sell
2022-01-30,0,1,1,0,0,0,1,1,0,1,0,1,1,3,-0.01610413,-0.0122158,-0.01521059,-0.0094521,-0.0138387,sell
2022-01-31,0,1,1,0,0,0,1,0,1,1,0,1,1,3,-0.01020966,-0.0085425,-0.00834887,-0.0088460,-0.0018149,sell
2022-02-01,0,1,1,0,0,0,1,0,1,1,0,1,1,3,-0.01020966,-0.0085425,-0.00834887,-0.0088460,-0.0018149,sell
2022-02-02,0,1,1,0,0,0,1,0,1,1,0,1,1,3,-0.01020966,-0.0085425,-0.00834887,-0.0088460,-0.0018149,sell
2022-02-03,0,1,1,0,0,0,1,0,1,1,0,1,1,3,-0.01020966,-0.0085425,-0.00834887,-0.0088460,-0.0018149,sell
2022-02-04,1,1,1,0,0,0,1,0,1,0,1,1,1,2, 0.00278701, 0.0069467,-0.00496581,-0.0026895, 0.0056598,buy
2022-02-05,1,1,1,0,0,0,0,0,1,0,1,1,0,2, 0.00680962, 0.0055719, 0.00539486,-0.0028680, 0.0054355,buy
2022-02-06,1,1,1,0,0,0,1,0,1,0,1,2,0,2, 0.00529326, 0.0040555, 0.00446191, 0.0019791, 0.0056462,buy
2022-02-07,1,1,1,0,0,0,1,0,1,0,1,2,0,2, 0.00529326, 0.0040555, 0.00446191, 0.0019791, 0.0056462,buy
2022-02-08,1,1,1,0,0,0,1,0,1,0,1,2,0,2, 0.00529326, 0.0040555, 0.00446191, 0.0019791, 0.0056462,buy
2022-02-09,1,1,1,0,0,0,1,0,1,0,1,2,0,2, 0.00529326, 0.0040555, 0.00446191, 0.0019791, 0.0056462,buy
2022-02-10,1,1,1,0,0,0,1,0,0,0,1,1,0,2, 0.00474911, 0.0047431, 0.00468585,-0.0025922, 0.0049630,buy
2022-02-11,1,1,1,0,0,0,1,0,0,0,1,1,0,2, 0.00474911, 0.0047431, 0.00468585,-0.0025922, 0.0049630,buy
2022-02-12,1,1,1,0,0,0,1,0,0,0,1,1,0,2, 0.00474911, 0.0047431, 0.00468585,-0.0025922, 0.0049630,buy
2022-02-13,1,1,1,0,0,0,2,0,0,0,1,1,1,2, 0.01246532, 0.0060906,-0.00183688,-0.0011724, 0.0095246,buy
2022-02-14,1,1,0,0,0,0,2,0,0,0,1,1,1,1,-0.01466226,-0.0161652,-0.00766928,-0.0168246,-0.0081075,sell
2022-02-15,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.00680148,-0.0221866, 0.00747193, 0.0057718, 0.0079968,buy
2022-02-16,1,1,0,0,0,0,1,2,0,0,2,0,2,1,-0.00235128,-0.0055913,-0.00253769,-0.0027106,-0.0046811,sell
2022-02-17,1,1,0,0,0,0,1,3,0,0,2,1,2,1,-0.01055389,-0.0127818,-0.01037570,-0.0084645,-0.0120879,sell
2022-02-18,1,0,0,0,0,0,1,3,1,0,2,2,2,0, 0.00259167, 0.0001588, 0.00341177, 0.0008636, 0.0027522,buy
2022-02-19,1,0,0,0,0,0,1,3,1,0,2,2,2,0, 0.00259167, 0.0001588, 0.00341177, 0.0008636, 0.0027522,buy
2022-02-20,1,0,0,0,0,0,1,3,1,0,2,2,2,0, 0.00259167, 0.0001588, 0.00341177, 0.0008636, 0.0027522,buy
2022-02-21,1,0,0,0,0,0,0,3,1,1,2,2,1,1, 0.00351604, 0.0021610, 0.00220896, 0.0021324, 0.0074812,buy
2022-02-22,1,0,0,0,0,0,0,3,1,1,2,2,1,1, 0.00351604, 0.0021610, 0.00220896, 0.0021324, 0.0074812,buy
2022-02-23,1,0,0,0,0,0,0,3,1,1,2,2,1,1, 0.00351604, 0.0021610, 0.00220896, 0.0021324, 0.0074812,buy
2022-02-24,1,0,0,0,0,0,0,3,1,1,2,2,1,1, 0.00351604, 0.0021610, 0.00220896, 0.0021324, 0.0074812,buy
2022-02-25,1,0,0,0,0,0,0,2,1,1,2,1,1,1, 0.00259052, 0.0009511, 0.00357742, 0.0029702, 0.0050371,buy
2022-02-26,1,0,0,0,0,0,0,2,2,1,2,1,1,2, 0.00630049, 0.0041481, 0.00572278, 0.0045099, 0.0075181,buy
2022-02-27,1,1,0,0,0,0,0,2,2,1,2,1,1,3, 0.00263797, 0.0014453, 0.00202348, 0.0078030, 0.0020235,buy
2022-02-28,1,1,0,0,0,0,0,2,2,1,2,1,1,3, 0.00263797, 0.0014453, 0.00202348, 0.0078030, 0.0020235,buy
2022-03-01,1,1,0,0,0,0,0,2,2,0,2,1,1,2, 0.00327648, 0.0003055, 0.00343387,-0.0006066, 0.0034742,buy
2022-03-02,1,1,0,0,0,0,1,2,2,0,2,2,1,2,-0.00010013,-0.0054977,-0.00095525,-0.0160459,-0.0018273,sell
2022-03-03,1,1,0,0,0,0,1,2,1,0,2,1,1,2,-0.00394473,-0.0036117, 0.00077643,-0.0055668,-0.0017519,sell
2022-03-04,1,1,0,0,0,0,1,2,1,0,2,1,1,2,-0.00394473,-0.0036117, 0.00077643,-0.0055668,-0.0017519,sell
2022-03-05,1,1,0,0,0,0,1,2,1,0,2,1,1,2,-0.00394473,-0.0036117, 0.00077643,-0.0055668,-0.0017519,sell
2022-03-06,1,1,0,0,0,0,1,2,1,0,2,1,1,2,-0.00394473,-0.0036117, 0.00077643,-0.0055668,-0.0017519,sell
2022-03-07,1,1,0,0,0,0,1,2,0,0,2,1,1,1,-0.00895312,-0.0069018,-0.00903184,-0.0095889,-0.0094080,sell
2022-03-08,1,1,0,0,0,0,1,2,0,0,3,0,1,1,-0.00197498,-0.0029167,-0.00205762,-0.0029167,-0.0029167,sell
2022-03-09,2,1,0,0,0,0,1,2,0,0,3,1,1,1,-0.00357306,-0.0028308,-0.00291218,-0.0039525,-0.0033176,sell
2022-03-10,2,0,0,0,0,0,1,3,0,0,3,2,1,0,-0.00131742,-0.0039301,-0.00219611,-0.0028207,-0.0037145,sell
2022-03-11,2,0,0,0,0,0,1,3,0,0,3,2,1,0,-0.00131742,-0.0039301,-0.00219611,-0.0028207,-0.0037145,sell
2022-03-12,2,0,0,0,0,0,1,3,0,0,3,2,1,0,-0.00131742,-0.0039301,-0.00219611,-0.0028207,-0.0037145,sell
2022-03-13,2,0,0,0,0,0,1,4,0,0,3,2,1,1,-0.00843682,-0.0036238,-0.00485180,-0.0027185,-0.0045054,sell
2022-03-14,2,0,0,0,0,0,1,4,0,0,3,2,1,1,-0.00843682,-0.0036238,-0.00485180,-0.0027185,-0.0045054,sell
2022-03-15,2,0,0,0,0,0,1,4,1,1,3,2,1,3,-0.00939669, 0.0008119,-0.00760037,-0.0049062,-0.0009794,sell
2022-03-16,2,0,0,0,0,0,1,4,1,1,3,2,1,3,-0.00939669, 0.0008119,-0.00760037,-0.0049062,-0.0009794,sell
2022-03-17,2,0,0,0,0,0,1,4,1,1,3,2,1,3,-0.00939669, 0.0008119,-0.00760037,-0.0049062,-0.0009794,sell
2022-03-18,1,0,0,0,0,0,0,4,1,1,2,1,1,3, 0.00186496, 0.0035642, 0.00273798, 0.0032314, 0.0046625,buy
2022-03-19,1,0,0,0,0,0,0,4,1,1,2,1,1,3, 0.00186496, 0.0035642, 0.00273798, 0.0032314, 0.0046625,buy
2022-03-20,1,0,0,0,0,0,0,2,0,1,1,0,1,2, 0.00751681, 0.0062645, 0.00568979, 0.0055503, 0.0068027,buy
2022-03-21,2,0,0,0,0,0,0,2,0,1,1,1,1,2, 0.00849267, 0.0092536, 0.00691154, 0.0026266, 0.0098547,buy
2022-03-22,2,0,0,0,0,0,0,2,0,1,1,1,1,2, 0.00849267, 0.0092536, 0.00691154, 0.0026266, 0.0098547,buy
2022-03-23,2,0,0,0,0,0,0,2,0,1,1,1,1,2, 0.00849267, 0.0092536, 0.00691154, 0.0026266, 0.0098547,buy
2022-03-24,2,0,0,0,0,0,0,3,0,0,2,1,1,1, 0.00526058, 0.0066620, 0.00095092, 0.0001584,-0.0015461,buy
2022-03-25,2,0,0,0,0,0,0,3,0,0,2,1,1,1, 0.00526058, 0.0066620, 0.00095092, 0.0001584,-0.0015461,buy
2022-03-26,0,0,0,0,0,0,1,3,0,0,1,1,1,1,-0.00597677,-0.0025556,-0.00279985,-0.0083447,-0.0069180,sell
2022-03-27,0,0,0,0,0,0,1,3,0,0,1,1,1,1,-0.00597677,-0.0025556,-0.00279985,-0.0083447,-0.0069180,sell
2022-03-28,0,0,0,0,0,0,1,3,0,0,1,1,1,1,-0.00597677,-0.0025556,-0.00279985,-0.0083447,-0.0069180,sell
2022-03-29,0,0,0,0,0,0,2,2,0,0,1,1,1,1,-0.00227199,-0.0065256,-0.00283945,-0.0080060, 0.0031852,sell
2022-03-30,1,0,0,0,0,0,2,2,0,0,1,1,2,1, 0.00046470, 0.0009804, 0.00024583, 0.0015767, 0.0020542,buy
2022-03-31,1,0,0,0,0,0,3,2,0,0,1,1,2,2, 0.00036618,-0.0000493, 0.00024430, 0.0009994, 0.0002578,buy
2022-04-01,1,0,0,0,0,0,3,1,0,0,0,1,2,2, 0.00059303, 0.0037558,-0.00119278, 0.0023625, 0.0024465,buy
2022-04-02,1,0,0,0,0,0,3,1,0,0,0,1,2,2, 0.00059303, 0.0037558,-0.00119278, 0.0023625, 0.0024465,buy
2022-04-03,1,0,0,0,0,0,3,1,0,0,0,1,2,2, 0.00059303, 0.0037558,-0.00119278, 0.0023625, 0.0024465,buy
2022-04-04,1,0,0,0,0,0,2,1,0,0,0,0,2,2, 0.00277081, 0.0038126, 0.00186589, 0.0038356, 0.0030889,buy
2022-04-05,1,0,0,0,0,0,1,1,1,0,1,0,2,1,-0.01566106,-0.0140252,-0.01566106,-0.0057557,-0.0140810,sell
2022-04-06,1,0,0,0,0,0,2,1,1,0,1,1,2,1,-0.01339859,-0.0137635,-0.01600660,-0.0059275,-0.0155212,sell
2022-04-07,0,0,0,0,0,0,2,1,1,0,1,1,1,1,-0.00331915, 0.0006347, 0.00088686, 0.0039155, 0.0036396,buy
2022-04-08,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00394232, 0.0052453, 0.01103991, 0.0067510, 0.0046172,buy
2022-04-09,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.00404743,-0.0037806,-0.00245228,-0.0047284,-0.0009850,sell
2022-04-10,0,0,0,0,0,0,2,1,1,0,1,2,1,0,-0.00404743,-0.0037806,-0.00245228,-0.0047284,-0.0009850,sell
2022-04-11,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00394232, 0.0052453, 0.01103991, 0.0067510, 0.0046172,buy
2022-04-12,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00037037, 0.0004584, 0.00186916, 0.0018692, 0.0035819,buy
2022-04-13,0,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.00929960, 0.0076176, 0.00512155, 0.0093412, 0.0120844,buy
2022-04-14,0,0,0,0,0,0,1,2,1,0,0,2,1,1, 0.00335280, 0.0083300, 0.00101907, 0.0029688, 0.0034000,buy
2022-04-15,0,0,0,0,0,0,1,2,1,0,0,2,1,1, 0.00335280, 0.0083300, 0.00101907, 0.0029688, 0.0034000,buy
2022-04-16,1,0,0,0,0,0,1,2,1,0,0,2,1,2, 0.00023940, 0.0048865, 0.00752668, 0.0051070, 0.0038165,buy
2022-04-17,1,0,0,0,0,0,1,2,1,0,0,2,1,2, 0.00023940, 0.0048865, 0.00752668, 0.0051070, 0.0038165,buy
2022-04-18,1,0,0,0,0,0,1,1,1,0,0,1,1,2, 0.00988723, 0.0104014, 0.01245023, 0.0166196, 0.0142053,buy
2022-04-19,1,0,0,0,0,0,0,1,2,0,1,0,1,2, 0.00722864, 0.0098212, 0.01616813, 0.0144245, 0.0164035,buy
2022-04-20,1,0,0,0,0,0,0,1,2,0,1,0,1,2, 0.00722864, 0.0098212, 0.01616813, 0.0144245, 0.0164035,buy
2022-04-21,0,0,0,0,0,0,0,1,2,0,1,0,1,1,-0.01339476,-0.0056232,-0.01159728,-0.0016227, 0.0010509,sell
2022-04-22,0,0,0,0,0,0,0,1,3,0,1,1,1,1,-0.01506614,-0.0103739,-0.01435613,-0.0090096,-0.0067374,sell
2022-04-23,0,0,0,0,0,0,0,1,2,0,1,1,1,0,-0.00950012,-0.0084948,-0.00734634,-0.0053517,-0.0026576,sell
2022-04-24,1,0,0,0,0,0,0,1,2,0,1,2,1,0,-0.00291578,-0.0026107,-0.00280671,-0.0046325, 0.0006603,sell
2022-04-25,1,0,0,0,0,0,0,2,2,0,1,3,1,0, 0.00683059, 0.0012623, 0.00408618,-0.0000644, 0.0073547,buy
2022-04-26,1,0,0,0,0,0,0,2,2,0,1,3,1,0, 0.00683059, 0.0012623, 0.00408618,-0.0000644, 0.0073547,buy
2022-04-27,1,0,0,0,0,0,0,2,2,0,1,3,1,0, 0.00683059, 0.0012623, 0.00408618,-0.0000644, 0.0073547,buy
2022-04-28,1,0,0,0,0,0,0,3,2,0,1,3,1,1, 0.00694007, 0.0067125, 0.00701140, 0.0057039, 0.0073206,buy
2022-04-29,1,0,0,0,0,0,0,3,1,0,1,2,1,1, 0.00204902, 0.0021828, 0.00222191, 0.0014922, 0.0021389,buy
2022-04-30,2,0,0,0,0,0,0,3,1,0,1,2,1,2,-0.01380153,-0.0110267,-0.01538845,-0.0121267,-0.0164285,sell
2022-05-01,2,0,0,0,0,0,0,3,1,0,1,2,1,2,-0.01380153,-0.0110267,-0.01538845,-0.0121267,-0.0164285,sell
2022-05-02,1,0,0,0,0,0,0,3,1,0,1,1,1,2,-0.00027659,-0.0007264, 0.00001107, 0.0005207, 0.0003419,sell
2022-05-03,1,0,0,0,0,0,0,3,1,0,1,1,1,2,-0.00027659,-0.0007264, 0.00001107, 0.0005207, 0.0003419,sell
2022-05-04,1,0,0,0,0,0,0,3,1,0,1,1,1,2,-0.00027659,-0.0007264, 0.00001107, 0.0005207, 0.0003419,sell
2022-05-05,1,0,0,0,0,0,0,2,1,0,1,0,1,2,-0.00291620,-0.0015796,-0.00207557,-0.0012366,-0.0018370,sell
2022-05-06,1,0,0,0,0,0,0,2,1,0,1,0,1,2,-0.00291620,-0.0015796,-0.00207557,-0.0012366,-0.0018370,sell
2022-05-07,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00120037,-0.0000515, 0.00793145, 0.0111840, 0.0100408,buy
2022-05-08,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00120037,-0.0000515, 0.00793145, 0.0111840, 0.0100408,buy
2022-05-09,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.00120037,-0.0000515, 0.00793145, 0.0111840, 0.0100408,buy
2022-05-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.01534672, 0.0085138, 0.01582698, 0.0134090, 0.0144233,buy
2022-05-11,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.01218731,-0.0023962, 0.00476874,-0.0002228,-0.0089536,sell
2022-05-12,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.00661913,-0.0102023, 0.00159629, 0.0012803,-0.0011139,sell
2022-05-13,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.00661913,-0.0102023, 0.00159629, 0.0012803,-0.0011139,sell
2022-05-14,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.00661913,-0.0102023, 0.00159629, 0.0012803,-0.0011139,sell
2022-05-15,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.00661913,-0.0102023, 0.00159629, 0.0012803,-0.0011139,sell
2022-05-16,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.00661913,-0.0102023, 0.00159629, 0.0012803,-0.0011139,sell
2022-05-17,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.00661913,-0.0102023, 0.00159629, 0.0012803,-0.0011139,sell
2022-05-18,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.00661913,-0.0102023, 0.00159629, 0.0012803,-0.0011139,sell
2022-05-19,1,0,0,0,0,0,1,0,2,0,1,1,1,1,-0.00842063,-0.0181302,-0.01296557,-0.0041415,-0.0036413,sell
2022-05-20,1,0,0,0,0,0,1,0,2,0,1,2,1,0,-0.00224730,-0.0054114,-0.00637166,-0.0025513,-0.0001959,sell
2022-05-21,1,0,0,0,0,0,1,0,2,0,2,1,1,0,-0.01037008,-0.0142716,-0.01125492,-0.0090355, 0.0027240,sell
2022-05-22,1,0,0,0,0,0,1,0,2,0,2,1,1,0,-0.01037008,-0.0142716,-0.01125492,-0.0090355, 0.0027240,sell
2022-05-23,1,0,0,0,0,0,1,0,2,0,2,1,1,0,-0.01037008,-0.0142716,-0.01125492,-0.0090355, 0.0027240,sell
2022-05-24,1,0,0,0,0,0,1,0,3,0,2,2,1,0,-0.00070826,-0.0119661, 0.00018139, 0.0010040,-0.0085305,sell
2022-05-25,0,0,0,0,0,0,2,0,3,0,3,2,0,0,-0.00965268,-0.0089493,-0.00207190,-0.0051123,-0.0063384,sell
2022-05-26,0,0,0,0,0,0,2,0,3,0,3,2,0,0,-0.00965268,-0.0089493,-0.00207190,-0.0051123,-0.0063384,sell
2022-05-27,0,0,0,0,0,0,2,0,2,0,2,2,0,0,-0.00011146,-0.0087625,-0.00544196,-0.0042881, 0.0010576,sell
2022-05-28,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00669913,-0.0083228, 0.00600167, 0.0079966, 0.0015175,buy
2022-05-29,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00669913,-0.0083228, 0.00600167, 0.0079966, 0.0015175,buy
2022-05-30,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00669913,-0.0083228, 0.00600167, 0.0079966, 0.0015175,buy
2022-05-31,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00669913,-0.0083228, 0.00600167, 0.0079966, 0.0015175,buy
2022-06-01,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00669913,-0.0083228, 0.00600167, 0.0079966, 0.0015175,buy
2022-06-02,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.00340182,-0.0024585,-0.00619440, 0.0020861, 0.0017340,sell
2022-06-03,0,0,0,0,0,0,2,2,1,0,2,2,0,1, 0.01717328, 0.0208812, 0.01390468, 0.0193715, 0.0160297,buy
2022-06-04,0,0,0,0,0,0,2,2,1,0,2,2,0,1, 0.01717328, 0.0208812, 0.01390468, 0.0193715, 0.0160297,buy
2022-06-05,0,0,0,0,0,0,2,2,1,0,2,2,0,1, 0.01717328, 0.0208812, 0.01390468, 0.0193715, 0.0160297,buy
2022-06-06,0,0,0,0,0,0,2,2,1,0,2,2,0,1, 0.01717328, 0.0208812, 0.01390468, 0.0193715, 0.0160297,buy
2022-06-07,0,0,0,0,0,0,2,2,1,0,2,2,0,1, 0.01717328, 0.0208812, 0.01390468, 0.0193715, 0.0160297,buy
2022-06-08,1,0,0,0,0,0,2,2,1,0,2,2,0,2, 0.00395295,-0.0002618,-0.00536426,-0.0057260,-0.0124410,sell
2022-06-09,1,0,0,0,0,0,2,2,1,0,2,2,0,2, 0.00395295,-0.0002618,-0.00536426,-0.0057260,-0.0124410,sell
2022-06-10,1,0,0,0,0,0,2,1,1,0,2,1,0,2, 0.00304230,-0.0027670, 0.00792750,-0.0008310, 0.0006995,sell
2022-06-11,1,0,0,0,0,0,2,1,1,0,2,1,0,2, 0.00304230,-0.0027670, 0.00792750,-0.0008310, 0.0006995,sell
2022-06-12,1,0,0,0,0,0,2,1,1,1,2,2,1,1, 0.00242167, 0.0011640, 0.00381249, 0.0043604, 0.0032537,buy
