Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-07,0,3,4,1,1,1,0,3,3,1,1,2,0,-0.02244016,-0.0137822,-0.000892,-0.0083469,-0.0175905,sell
2020-12-08,0,5,3,1,2,1,1,3,3,2,1,1,1, 0.00092650,-0.0225002,-0.001937, 0.0081766,-0.0009559,sell
2020-12-09,0,4,3,0,1,1,1,2,2,1,1,2,0,-0.01192125,-0.0065180,-0.020164,-0.0096096,-0.0172995,sell
2020-12-10,0,1,2,1,1,6,1,3,3,3,1,0,0, 0.01029800, 0.0008636, 0.004089,-0.0007553,-0.0004639,buy
2020-12-11,0,1,0,1,2,5,2,1,2,2,1,1,0,-0.02190077,-0.0033717,-0.013576,-0.0154444,-0.0135046,sell
2020-12-12,1,3,1,0,6,3,2,3,3,3,2,0,1, 0.01107366, 0.0106606, 0.009848, 0.0164762, 0.0134347,buy
2020-12-13,1,2,1,0,5,3,2,2,2,2,2,1,1,-0.00745858,-0.0059405,-0.009968, 0.0104020,-0.0052498,sell
2020-12-14,0,3,0,0,2,3,1,3,2,1,1,0,0,-0.00873646,-0.0054311,-0.014049,-0.0113999,-0.0099370,sell
2020-12-15,0,3,0,0,2,2,1,2,1,1,1,1,0,-0.02167162,-0.0315490,-0.027535,-0.0307360,-0.0226869,sell
2020-12-16,2,2,0,0,3,3,2,3,2,2,1,0,0,-0.02314595,-0.0276705,-0.024292,-0.0306522,-0.0294990,sell
2020-12-17,3,2,0,0,3,2,2,2,0,2,2,1,1,-0.02669816,-0.0293554,-0.030319,-0.0082970,-0.0309124,sell
2020-12-18,0,1,1,0,3,2,1,2,0,1,1,2,0,-0.01438198, 0.0064003, 0.006400, 0.0064003, 0.0082661,buy
2020-12-19,0,0,1,0,3,2,0,1,0,1,1,2,1,-0.03245870,-0.0268673,-0.027725,-0.0305992,-0.0310254,sell
2020-12-20,1,0,1,0,1,2,0,0,1,1,0,2,1,-0.00725670, 0.0158163,-0.009693,-0.0111379, 0.0158163,sell
2020-12-21,1,0,1,0,3,1,1,0,1,2,1,1,0, 0.02051586, 0.0189250, 0.017755, 0.0189250, 0.0190849,buy
2020-12-22,0,2,1,0,2,1,1,0,0,1,1,2,1,-0.02941479,-0.0129505,-0.006464,-0.0064184,-0.0064184,sell
2020-12-23,1,2,1,0,0,2,0,1,0,2,0,2,1,-0.00554466,-0.0008597, 0.008328,-0.0055447, 0.0096888,buy
2020-12-24,2,2,1,0,0,4,1,1,0,2,1,4,0, 0.01571996,-0.0010125, 0.002253,-0.0012208, 0.0026001,buy
2020-12-25,1,2,1,0,1,1,0,0,1,1,0,3,1,-0.02307513, 0.0049027,-0.000669,-0.0010521,-0.0010521,sell
2020-12-26,0,5,0,0,1,1,1,0,1,2,1,2,0, 0.02128266, 0.0303567, 0.026668, 0.0291731, 0.0258783,buy
2020-12-27,0,4,0,1,0,2,1,0,1,1,1,2,1, 0.00175687, 0.0083680,-0.005861, 0.0093583, 0.0042752,buy
2020-12-28,0,1,1,1,1,3,0,1,2,2,0,1,1,-0.02593170,-0.0107194,-0.007635,-0.0301884,-0.0281467,sell
2020-12-29,0,1,3,0,2,2,1,1,1,2,1,2,0,-0.02730393,-0.0271110,-0.030681,-0.0270326,-0.0031130,sell
2020-12-30,0,2,1,0,2,2,0,0,3,1,0,2,1, 0.04544034, 0.0428684, 0.049769, 0.0454403, 0.0461600,buy
2020-12-31,0,2,1,3,1,3,1,1,3,2,1,1,1,-0.01054503, 0.0119993, 0.012993, 0.0180206,-0.0070266,buy
2021-01-01,0,1,1,2,1,4,1,0,3,1,2,2,0,-0.03581836, 0.0411931,-0.035818,-0.0305936,-0.0084978,sell
2021-01-02,1,2,3,0,1,3,0,1,3,3,2,0,1,-0.00389000, 0.0108096,-0.014105,-0.0038965,-0.0004591,sell
2021-01-03,1,2,2,0,1,2,1,1,1,2,2,1,0, 0.02613046, 0.0119237, 0.025267, 0.0238509, 0.0267485,buy
2021-01-04,1,2,1,1,1,2,0,2,2,2,1,0,1,-0.01589956,-0.0121812,-0.012618,-0.0129878, 0.0015366,sell
2021-01-05,1,4,2,0,1,3,1,3,1,2,2,1,1, 0.01010009, 0.0135704, 0.018434, 0.0214190, 0.0103006,buy
2021-01-06,1,1,2,0,2,3,0,2,2,2,1,1,1,-0.00954679, 0.0075849,-0.010942, 0.0060259,-0.0066947,sell
2021-01-07,2,1,0,2,2,6,2,3,1,2,3,1,1, 0.00046560,-0.0040733,-0.007159,-0.0052085,-0.0045246,sell
2021-01-08,2,2,0,1,2,3,2,2,2,1,2,1,0,-0.01309740,-0.0230099,-0.005052,-0.0175040, 0.0078546,sell
2021-01-09,2,1,2,0,4,3,3,3,1,1,3,1,0,-0.00477541, 0.0099895, 0.006077,-0.0042647, 0.0167264,buy
2021-01-10,3,2,1,0,2,5,3,2,2,1,2,3,0, 0.01035231, 0.0301092, 0.017657, 0.0230647, 0.0256867,buy
2021-01-11,4,4,0,0,1,5,2,3,2,1,2,3,1,-0.00269405,-0.0089117,-0.003844,-0.0068183,-0.0075142,sell
2021-01-12,5,4,0,0,2,4,2,3,2,1,2,4,1,-0.00446342,-0.0069953, 0.000055,-0.0075341,-0.0137269,sell
2021-01-13,6,2,0,0,1,5,3,2,1,2,2,4,0, 0.00347965, 0.0166366, 0.007804, 0.0070434, 0.0109329,buy
2021-01-14,5,2,0,0,0,5,3,2,0,1,2,4,0, 0.01635008, 0.0210225, 0.019112, 0.0197914, 0.0197914,buy
2021-01-15,2,1,0,0,1,3,1,1,0,1,1,3,0, 0.01575119, 0.0144399, 0.014063,-0.0158547, 0.0285878,buy
2021-01-16,2,1,0,0,3,2,1,1,0,1,1,3,1,-0.01679421,-0.0069899,-0.022051,-0.0062157,-0.0118764,sell
2021-01-17,3,1,0,0,2,2,1,0,1,2,1,2,1,-0.01798866,-0.0243399,-0.018164,-0.0108101,-0.0294796,sell
2021-01-18,2,0,0,0,3,2,2,0,0,2,2,1,0, 0.03322871, 0.0315839, 0.027473, 0.0350745, 0.0255287,buy
2021-01-19,2,0,0,0,1,3,2,0,0,0,2,1,1, 0.05209150, 0.0538445, 0.045262, 0.0379446, 0.0536961,buy
2021-01-20,2,0,0,0,1,4,1,0,1,1,3,1,0, 0.04453469, 0.0616127, 0.060774, 0.0451948, 0.0232673,buy
2021-01-21,4,1,0,0,1,4,2,1,1,0,3,2,1,-0.00064857,-0.0006486, 0.004609,-0.0111282,-0.0006486,sell
2021-01-22,2,2,0,0,2,3,1,0,2,1,2,2,1,-0.02558401,-0.0370133,-0.030582,-0.0250553,-0.0220471,sell
2021-01-23,3,3,0,0,1,3,3,0,1,1,3,2,0, 0.01317149, 0.0215617, 0.028372, 0.0283009, 0.0038583,buy
2021-01-24,3,2,1,0,1,4,3,1,2,0,2,2,1,-0.00967455, 0.0050507, 0.006588,-0.0073238,-0.0073238,sell
2021-01-25,4,0,3,0,1,4,2,1,2,2,2,2,1,-0.02038616,-0.0094209,-0.011683,-0.0210421,-0.0182177,sell
2021-01-26,4,0,2,0,3,3,3,2,1,1,2,3,0,-0.01033108, 0.0475704, 0.030072,-0.0103829, 0.0386080,buy
2021-01-27,4,1,0,2,1,3,2,1,2,2,1,2,1, 0.00940466, 0.0094047,-0.006451, 0.0142892, 0.0076587,buy
2021-01-28,4,0,0,3,0,5,3,2,0,2,2,3,0, 0.00572028,-0.0009440,-0.001060,-0.0003156,-0.0004465,sell
2021-01-29,2,0,3,1,0,4,3,2,1,2,0,1,1,-0.03038709,-0.0271028,-0.041253,-0.0018821,-0.0418954,sell
2021-01-30,2,2,4,0,0,3,3,2,0,2,1,2,1, 0.01137537, 0.0142331, 0.009806, 0.0056361, 0.0104833,buy
2021-01-31,2,3,1,1,0,2,3,2,1,2,0,1,0, 0.00580886, 0.0030122,-0.014086, 0.0034191, 0.0030122,buy
2021-02-01,1,4,1,0,0,2,3,1,0,1,1,1,1,-0.03452869,-0.0335939,-0.032189,-0.0321886,-0.0332009,sell
2021-02-02,2,2,3,0,0,2,3,2,1,0,2,1,0, 0.01824997, 0.0064119, 0.004677, 0.0172445, 0.0079537,buy
2021-02-03,2,0,1,1,0,6,2,1,1,1,2,2,1, 0.00622991, 0.0062789, 0.003778,-0.0041778, 0.0066077,buy
2021-02-04,1,1,0,2,0,6,2,2,1,0,2,2,1,-0.00681924,-0.0170299,-0.021580,-0.0112250,-0.0065191,sell
2021-02-05,1,1,1,0,3,3,1,1,1,1,2,2,1,-0.02635980,-0.0184591,-0.021763,-0.0263598,-0.0263598,sell
2021-02-06,1,0,2,0,4,4,2,2,2,0,2,2,1,-0.02386607,-0.0235756,-0.026444,-0.0224967,-0.0238661,sell
2021-02-07,2,0,1,0,1,3,1,2,2,0,1,1,0,-0.00166583, 0.0243934,-0.003877, 0.0117956,-0.0034437,buy
2021-02-08,2,2,0,0,1,3,1,3,1,0,1,2,0,-0.00180484,-0.0079566,-0.004529,-0.0089779,-0.0027209,sell
2021-02-09,3,1,0,0,2,3,1,3,2,1,1,1,0,-0.01945095,-0.0244036,-0.025208,-0.0196405,-0.0194355,sell
2021-02-10,5,0,0,0,1,3,2,1,1,1,1,2,1,-0.00588082,-0.0075417,-0.003634,-0.0060962,-0.0075417,sell
2021-02-11,5,0,0,0,1,2,3,2,1,0,0,0,2, 0.01587522,-0.0050980, 0.049902, 0.0187625, 0.0377849,buy
2021-02-12,3,0,0,0,2,1,2,1,1,0,0,1,1, 0.04254036, 0.0467820, 0.030988, 0.0396403, 0.0473650,buy
2021-02-13,4,0,0,0,3,0,2,1,2,0,0,1,1, 0.01936447, 0.0286381, 0.036982, 0.0220358, 0.0300464,buy
2021-02-14,4,0,0,0,4,1,2,2,2,1,1,0,1, 0.00381627, 0.0226840, 0.040303,-0.0052541, 0.0420550,buy
2021-02-15,3,0,0,0,4,1,3,1,1,0,1,0,2, 0.03170984, 0.0381029, 0.042223,-0.0073772, 0.0230873,buy
2021-02-16,1,0,0,0,3,2,2,1,1,1,0,0,1,-0.00377674, 0.0024125,-0.004242, 0.0048924, 0.0015204,buy
2021-02-17,2,1,0,0,1,3,1,1,1,2,1,1,0, 0.00199213, 0.0030094, 0.001553, 0.0019921, 0.0045784,buy
2021-02-18,4,1,0,0,2,4,2,2,2,1,2,1,1,-0.02808578,-0.0292958,-0.029747,-0.0133495,-0.0244461,sell
2021-02-19,3,2,0,0,2,3,1,2,2,2,1,1,1,-0.01622095,-0.0067157,-0.013545, 0.0063032,-0.0415426,sell
2021-02-20,2,3,0,0,1,2,2,1,1,1,2,1,0, 0.00767802,-0.0153881,-0.012768, 0.0032943,-0.0192332,sell
2021-02-21,2,3,1,0,2,3,2,1,2,2,1,2,1, 0.00675459, 0.0054909,-0.007920, 0.0067517, 0.0067546,buy
2021-02-22,2,2,2,0,2,2,1,1,0,2,2,3,1,-0.01832174,-0.0127106,-0.019024,-0.0283680,-0.0268948,sell
2021-02-23,2,2,2,1,3,2,2,2,1,2,2,3,0, 0.00866427, 0.0089157, 0.008664,-0.0063183, 0.0086643,buy
2021-02-24,2,2,1,2,2,2,1,2,1,2,2,2,1,-0.01307712,-0.0020968, 0.014497, 0.0099976,-0.0033142,buy
2021-02-25,2,1,1,2,1,2,2,1,1,1,2,2,0, 0.02441840, 0.0134195, 0.023189, 0.0192906, 0.0224999,buy
2021-02-26,1,1,2,1,1,1,1,1,1,2,0,1,1,-0.00720282, 0.0033838,-0.001864, 0.0005183, 0.0012467,buy
2021-02-27,1,2,2,2,1,0,2,0,1,1,1,2,1, 0.00470831, 0.0223113,-0.000208, 0.0177972, 0.0120931,buy
2021-02-28,1,3,2,1,2,0,2,1,1,2,0,2,1,-0.00743074,-0.0034025,-0.006583,-0.0073102,-0.0034025,sell
2021-03-01,1,3,3,0,2,0,2,0,1,1,1,3,1,-0.06338791,-0.0400921,-0.035259,-0.0411080,-0.0409154,sell
2021-03-02,1,2,2,0,2,1,2,1,1,2,0,2,0,-0.02395093,-0.0230229,-0.021136,-0.0355509,-0.0239509,sell
2021-03-03,1,2,1,1,1,2,2,1,0,1,1,2,1,-0.02214314,-0.0156505, 0.029595,-0.0184405, 0.0265125,buy
2021-03-04,1,2,0,1,2,1,2,1,1,2,0,1,0,-0.00593406,-0.0065862,-0.005704,-0.0038981,-0.0068492,sell
2021-03-05,1,0,1,1,3,1,2,1,0,0,1,2,1, 0.01422316,-0.0339523,-0.027311,-0.0051923,-0.0319691,sell
2021-03-06,2,0,1,0,2,1,2,1,2,0,0,1,0, 0.01033807, 0.0031626,-0.000522, 0.0077150, 0.0190560,buy
2021-03-07,2,1,1,0,2,0,1,1,1,0,0,2,1, 0.01007260, 0.0074780, 0.006656, 0.0044029, 0.0107189,buy
2021-03-08,3,0,0,0,2,0,1,0,2,1,0,0,1, 0.02498142, 0.0309312, 0.048757,-0.0005655, 0.0370817,buy
2021-03-09,4,1,0,0,0,1,1,1,1,1,1,1,0, 0.01396694, 0.0123244, 0.014138, 0.0110819, 0.0146818,buy
2021-03-10,4,0,0,0,0,1,1,0,2,0,1,1,0,-0.00855174,-0.0085736,-0.001813,-0.0019680,-0.0121252,sell
2021-03-11,3,0,0,0,1,1,1,1,2,0,0,1,0, 0.01364460, 0.0152989, 0.007746, 0.0148903, 0.0156100,buy
2021-03-12,4,0,0,0,2,1,0,1,3,1,0,1,1, 0.02484143, 0.0347290, 0.031395, 0.0248414, 0.0313953,buy
2021-03-13,4,0,0,0,2,0,0,0,3,2,0,0,1, 0.00148301, 0.0086931, 0.026351, 0.0000351, 0.0235983,buy
2021-03-14,2,1,0,0,4,0,0,1,2,2,2,0,0, 0.01965960, 0.0273367, 0.002217,-0.0024563, 0.0129505,buy
2021-03-15,2,1,0,0,4,1,1,0,2,3,2,0,0, 0.05215502, 0.0510191, 0.038038, 0.0525239, 0.0475892,buy
2021-03-16,2,1,0,0,2,1,0,0,1,3,1,1,0, 0.01765205, 0.0178397,-0.010232,-0.0109186, 0.0198437,sell
2021-03-17,2,1,0,0,3,2,1,0,2,2,2,1,0, 0.01535491, 0.0168406, 0.019650, 0.0192479, 0.0208270,buy
2021-03-18,0,2,0,0,4,1,1,0,1,3,1,0,1,-0.00368505,-0.0024896,-0.002237,-0.0036851, 0.0026457,sell
2021-03-19,1,3,0,0,4,1,0,2,0,3,2,1,1, 0.00796347, 0.0101448,-0.015193,-0.0038498, 0.0051354,sell
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0,-0.01597850,-0.0161106,-0.010330,-0.0224640,-0.0159785,sell
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1, 0.02512770, 0.0229169, 0.022525, 0.0273793, 0.0283715,buy
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0, 0.04200422, 0.0583636, 0.031512, 0.0583636, 0.0401768,buy
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1,-0.00498721,-0.0057701,-0.005297, 0.0034413,-0.0083597,sell
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1, 0.01451932,-0.0001377, 0.010432, 0.0209044, 0.0188104,buy
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0, 0.00826220,-0.0000422, 0.010044, 0.0083568, 0.0074355,buy
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1,-0.02750903,-0.0097097,-0.039102,-0.0179364,-0.0231799,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0,-0.00732895,-0.0188923, 0.004017, 0.0040172, 0.0100566,sell
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1, 0.00001766, 0.0028458, 0.002612, 0.0012599, 0.0021968,buy
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1, 0.00846174, 0.0102772, 0.005003, 0.0089988, 0.0104248,buy
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1, 0.01291193, 0.0074499,-0.002131, 0.0077383, 0.0154521,buy
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1,-0.03969984,-0.0399884,-0.035521,-0.0627141,-0.0396998,sell
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1,-0.00271525,-0.0039242,-0.003924,-0.0295816,-0.0027153,sell
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1,-0.02157057,-0.0019048,-0.027763,-0.0020352,-0.0016584,sell
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0,-0.00931062,-0.0034784,-0.002899, 0.0002331,-0.0014807,sell
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.01652089, 0.0022014, 0.002390, 0.0237830, 0.0223692,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0, 0.01753945, 0.0046960, 0.014740, 0.0150474, 0.0185619,buy
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1, 0.01105925, 0.0044037, 0.004516, 0.0008325, 0.0085604,buy
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1,-0.01645479,-0.0455969,-0.048532,-0.0436922,-0.0548433,sell
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0,-0.01942311, 0.0011221,-0.009208,-0.0088151,-0.0092081,sell
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0, 0.01437499, 0.0082390, 0.014780, 0.0139048, 0.0138237,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0,-0.01176134,-0.0123714, 0.001595,-0.0168953,-0.0122426,sell
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0,-0.01707456,-0.0120355,-0.010154,-0.0128402,-0.0200456,sell
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1,-0.05116262,-0.0439538,-0.017671,-0.0228817,-0.0432704,sell
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0,-0.00833810, 0.0078918,-0.001327, 0.0016029, 0.0006432,sell
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0,-0.01543334, 0.0009177, 0.002387,-0.0082723, 0.0008962,sell
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0,-0.01073988,-0.0064278,-0.003739,-0.0105143,-0.0092961,sell
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.00751559, 0.0059843, 0.010973, 0.0067337, 0.0044119,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.04857597,-0.0464405,-0.030974,-0.0288110,-0.0576298,sell
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1,-0.02078249,-0.0201439,-0.001626,-0.0168021,-0.0123671,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0, 0.04369545, 0.0174283, 0.021978,-0.0274526, 0.0190558,buy
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1,-0.00149557, 0.0034670, 0.007135,-0.0081853,-0.0001738,buy
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2,-0.00578669,-0.0130921,-0.011961,-0.0179676,-0.0234304,sell
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1,-0.03375633,-0.0352887,-0.036695,-0.0363733,-0.0319781,sell
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2,-0.03980631,-0.0140534,-0.001429,-0.0178554,-0.0029966,sell
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1,-0.01308949,-0.0049311,-0.018166,-0.0144850,-0.0130895,sell
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2,-0.01648258,-0.0092310,-0.009659,-0.0129177,-0.0121383,sell
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.00345069,-0.0027150,-0.004823,-0.0008200,-0.0034951,sell
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2, 0.03400838, 0.0276088, 0.019531, 0.0376434, 0.0143446,buy
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2, 0.01391114, 0.0101722, 0.008077, 0.0082425,-0.0002862,buy
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2, 0.01298307, 0.0133806, 0.010565, 0.0129831, 0.0133806,buy
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2, 0.00370165, 0.0047455, 0.024781, 0.0054742, 0.0058412,buy
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1,-0.02429330,-0.0152515,-0.007951, 0.0029161,-0.0104911,sell
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1, 0.01691921, 0.0231502, 0.040955, 0.0204797, 0.0161673,buy
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0, 0.01366506, 0.0029450, 0.004056, 0.0035249, 0.0042503,buy
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1, 0.00701112, 0.0132129, 0.001555, 0.0018953,-0.0020968,buy
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1, 0.02784149, 0.0306326, 0.033015,-0.0007014, 0.0275387,buy
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1, 0.02126643, 0.0182728, 0.006819, 0.0345586, 0.0101511,buy
2021-05-07,1,1,0,0,3,3,1,1,1,2,1,1,1, 0.01097483, 0.0069684, 0.011226, 0.0120442, 0.0109748,buy
2021-05-08,0,1,1,0,2,2,1,1,0,1,2,1,0, 0.00007300, 0.0136731, 0.000518,-0.0023609, 0.0170234,buy
2021-05-09,0,2,1,0,3,2,2,0,1,2,2,1,0, 0.01539565, 0.0139698, 0.016165, 0.0161652, 0.0188299,buy
2021-05-10,1,1,1,0,4,3,2,1,1,1,3,2,0, 0.05608480, 0.0449235, 0.055813, 0.0171584, 0.0556939,buy
2021-05-11,1,2,1,0,4,2,1,1,2,1,3,2,0,-0.01053325,-0.0112780,-0.005384, 0.0020445,-0.0105333,sell
2021-05-12,1,2,1,0,3,2,2,0,2,1,2,1,1, 0.02410265, 0.0155630, 0.013714, 0.0234178, 0.0151761,buy
2021-05-13,1,3,1,0,2,0,0,0,1,1,3,1,1, 0.00282581, 0.0029295,-0.022838, 0.0037810, 0.0019227,buy
2021-05-14,0,4,2,0,2,1,1,0,2,2,3,1,0, 0.00816113, 0.0090083, 0.009014, 0.0094971, 0.0075083,buy
2021-05-15,1,3,3,0,3,0,1,1,1,2,3,2,0,-0.00295864,-0.0301896, 0.006998, 0.0069976, 0.0074789,buy
2021-05-16,1,4,2,1,3,0,0,1,2,2,4,2,0,-0.00354813,-0.0084000,-0.005011,-0.0073957,-0.0046024,sell
2021-05-17,0,3,2,1,2,2,2,0,3,2,2,1,0, 0.01009315, 0.0183066,-0.013577, 0.0126247,-0.0145061,sell
2021-05-18,0,2,1,1,2,3,1,0,1,1,3,2,1, 0.02053771,-0.0168954, 0.004786,-0.0168954, 0.0103972,sell
2021-05-19,0,2,3,1,1,2,2,0,2,2,2,1,0,-0.02266586,-0.0222613,-0.021104,-0.0175796,-0.0176124,sell
2021-05-20,0,3,2,1,1,3,2,1,1,1,3,1,1,-0.00528338, 0.0129875,-0.012594, 0.0123822, 0.0146647,buy
2021-05-21,0,4,3,1,1,3,2,1,2,2,3,1,1, 0.01949977, 0.0070408, 0.032455, 0.0323975, 0.0320080,buy
2021-05-22,0,3,4,0,0,2,2,0,1,2,3,1,0,-0.00398243,-0.0115096,-0.008494,-0.0090404,-0.0126062,sell
2021-05-23,0,4,3,0,0,4,2,1,2,2,2,1,1,-0.01698887,-0.0137504, 0.001989, 0.0009584,-0.0028932,sell
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0, 0.01862909, 0.0483999, 0.022057, 0.0220570, 0.0177281,buy
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2, 0.01983256, 0.0078299, 0.016270, 0.0137563, 0.0198326,buy
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1, 0.01535412, 0.0252157, 0.022616, 0.0272086, 0.0014604,buy
2021-05-27,1,1,4,1,2,3,1,1,4,2,1,1,2, 0.00270756, 0.0033749, 0.005094, 0.0056271, 0.0056271,buy
2021-05-28,1,2,2,0,1,2,1,0,3,2,0,1,1,-0.00112021,-0.0014699, 0.001713, 0.0011456, 0.0098302,sell
2021-05-29,2,2,3,1,1,2,0,1,4,3,0,1,2, 0.00004643, 0.0061023, 0.005108, 0.0035871,-0.0123138,buy
2021-05-30,3,2,3,1,0,3,0,0,3,4,2,1,2, 0.04057114, 0.0226146, 0.027710, 0.0316239,-0.0015018,buy
2021-05-31,2,4,3,1,0,3,1,1,3,3,2,1,2,-0.01645943, 0.0019046, 0.008157, 0.0197223, 0.0007706,buy
2021-06-01,2,4,3,1,0,1,2,1,2,3,1,0,2,-0.01265741,-0.0080906,-0.012657,-0.0115389,-0.0068373,sell
2021-06-02,1,3,2,1,1,1,1,0,3,3,1,1,0, 0.02183654, 0.0237612, 0.019451, 0.0225668,-0.0138538,buy
2021-06-03,1,4,1,1,1,2,1,1,3,3,1,0,1, 0.01261777, 0.0008684, 0.006896, 0.0035032,-0.0046978,buy
2021-06-04,0,3,1,1,1,2,1,0,2,2,2,0,1,-0.00610752, 0.0104531, 0.000510, 0.0016409, 0.0121806,buy
2021-06-05,0,3,1,1,1,3,1,1,2,3,2,0,0, 0.01530765, 0.0095495, 0.026551, 0.0237820, 0.0254695,buy
2021-06-06,0,3,1,1,2,3,2,1,2,3,1,0,1,-0.01073276,-0.0078216,-0.008963,-0.0247907,-0.0200876,sell
2021-06-07,1,2,1,1,2,2,1,0,2,2,2,1,1, 0.01123127, 0.0334330, 0.025302, 0.0260443, 0.0164835,buy
2021-06-08,0,1,1,1,2,2,2,1,2,2,0,0,0, 0.01161770,-0.0026032, 0.019086, 0.0121676, 0.0066887,buy
2021-06-09,0,1,1,1,1,3,2,0,2,1,1,1,0,-0.01172581,-0.0056353,-0.007296,-0.0095458,-0.0072957,sell
2021-06-10,0,1,3,1,1,3,1,0,3,2,2,1,0, 0.00239532,-0.0110782, 0.002260, 0.0031097, 0.0017460,sell
2021-06-11,1,1,3,1,1,3,2,0,3,2,1,1,1,-0.02520364, 0.0003411,-0.016485, 0.0169866,-0.0216446,sell
2021-06-12,1,1,3,1,2,2,1,0,3,1,2,2,1,-0.01758120,-0.0186358,-0.020151,-0.0162359,-0.0211182,sell
2021-06-13,1,1,4,1,1,2,2,1,3,2,1,1,0,-0.01184536,-0.0112753,-0.012503,-0.0145289,-0.0140678,sell
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0, 0.01905366, 0.0055615, 0.015664, 0.0176629, 0.0023250,buy
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0,-0.01251155,-0.0152112,-0.003062,-0.0170767,-0.0289474,sell
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0,-0.02513957,-0.0243766,-0.020841,-0.0243766,-0.0326930,sell
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1, 0.00189902, 0.0277059, 0.027423, 0.0451130, 0.0183929,buy
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0,-0.01628837,-0.0194552,-0.036151,-0.0298060,-0.0301370,sell
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1, 0.00823793, 0.0106980, 0.010105, 0.0075376, 0.0101053,buy
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.02595411,-0.0028765, 0.000796,-0.0169352,-0.0028765,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1, 0.00901264, 0.0005000, 0.010091, 0.0099910, 0.0128182,buy
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1,-0.00745317,-0.0087784,-0.006945,-0.0128027,-0.0078727,sell
