Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,1,1,0,2,0,2,0,1,2,6,3,3,6,6,3,-0.008368808,-0.00341997,-0.00127272,-0.0117112,-0.004755,sell
2019-09-02,1,1,1,1,0,1,3,0,2,6,6,3,6,3,6, 0.001215729,-0.00858315,-0.01733437,-0.0094064,-0.010047,sell
2019-09-03,1,2,1,0,1,1,1,2,1,6,3,3,6,6,6, 0.025470171, 0.02131745, 0.00827419, 0.0254702, 0.023937,buy
2019-09-04,1,2,1,0,0,0,0,2,0,0,3,9,3,0,3,-0.013323814,-0.01389506,-0.01883727,-0.0117892,-0.011089,sell
2019-09-05,2,0,1,1,1,0,0,1,1,3,3,6,6,3,0,-0.005842959,-0.00684363,-0.00662158, 0.0012982, 0.000320,sell
2019-09-06,2,0,1,1,1,0,0,1,3,0,6,6,6,3,6,-0.000159029, 0.01188225,-0.00164032,-0.0011890,-0.004262,sell
2019-09-07,2,1,1,0,1,1,0,1,0,3,3,3,3,6,3, 0.000560633, 0.00437377,-0.00534735, 0.0140941, 0.014513,buy
2019-09-08,2,2,1,0,2,1,0,1,0,3,6,3,6,6,3, 0.009062616, 0.00602020, 0.00966945, 0.0108770, 0.010044,buy
2019-09-09,1,1,2,0,1,0,2,1,0,3,9,0,3,3,6,-0.014801266,-0.01924810,-0.00697296,-0.0223949,-0.019460,sell
2019-09-10,1,0,3,1,0,0,1,1,1,3,3,3,3,6,6,-0.006053388,-0.00738073,-0.00516021,-0.0054971,-0.005989,sell
2019-09-11,1,0,2,3,0,1,0,0,0,0,3,3,3,3,9,-0.007263412,-0.01025121, 0.00266026,-0.0044565,-0.010919,buy
2019-09-12,1,0,1,1,0,0,0,1,1,3,0,3,0,3,6, 0.008317541, 0.00216978, 0.00990358, 0.0044636, 0.008318,buy
2019-09-13,2,1,0,0,1,0,1,1,1,3,3,3,3,6,3,-0.004898214,-0.00108615,-0.00777413,-0.0008969,-0.003799,sell
2019-09-14,2,0,0,0,2,0,1,0,0,0,3,0,3,3,6, 0.001731081, 0.00322652, 0.00758857, 0.0069572, 0.000775,buy
2019-09-15,1,1,0,0,1,1,0,0,1,3,0,3,0,3,6, 0.000858567, 0.00620230,-0.00059659, 0.0126192, 0.002041,buy
2019-09-16,1,1,1,2,0,1,0,0,1,6,3,3,3,3,3,-0.000259255, 0.00163457, 0.00457440,-0.0009159, 0.001771,buy
2019-09-17,2,0,1,3,0,0,1,0,0,3,3,0,3,6,6, 0.010093475,-0.01483584, 0.03777735, 0.0037126, 0.008194,buy
2019-09-18,2,0,2,3,0,0,0,3,0,6,3,3,3,6,9,-0.002028151,-0.00384843, 0.00461542,-0.0063852,-0.009810,sell
2019-09-19,1,1,1,1,0,0,1,2,0,3,3,3,3,3,6, 0.038040952, 0.03509089, 0.03821886,-0.0025402,-0.002615,buy
2019-09-20,1,1,0,0,1,2,1,1,1,6,0,9,0,3,6, 0.007245607, 0.00607991, 0.00196786, 0.0276080, 0.010080,buy
2019-09-21,1,0,0,0,1,1,1,1,3,6,3,6,3,3,3,-0.026160749,-0.00537781,-0.02450552,-0.0287927,-0.025471,sell
2019-09-22,2,0,0,2,0,0,0,2,3,6,3,6,3,3,6, 0.001728035,-0.01352295,-0.01508053,-0.0150611,-0.015061,sell
2019-09-23,2,1,1,2,0,0,0,1,2,9,6,6,0,0,6,-0.027003444,-0.03194231,-0.03178712,-0.0340132,-0.026927,sell
2019-09-24,0,0,2,1,0,0,0,1,2,3,6,3,3,3,0,-0.038222201,-0.00500894,-0.04064763,-0.0055004,-0.038635,sell
2019-09-25,0,1,0,2,0,1,1,1,1,3,6,3,3,3,3,-0.029726538,-0.02321696,-0.03498017,-0.0234228,-0.023396,sell
2019-09-26,0,1,0,1,0,1,2,0,0,0,3,3,3,3,3, 0.009400691, 0.01435382, 0.00536766, 0.0020081,-0.004497,buy
2019-09-27,0,1,1,0,1,1,0,1,1,3,3,3,0,6,3,-0.008028335,-0.00803187,-0.00818986,-0.0205624,-0.015143,sell
2019-09-28,1,0,1,1,0,0,0,0,0,0,0,0,3,6,0, 0.010580334, 0.00280988, 0.00627342, 0.0058625, 0.002810,buy
2019-09-29,2,0,0,1,0,0,0,1,1,3,3,3,3,0,3, 0.015936726,-0.00425858,-0.00425858,-0.0031804, 0.015646,buy
2019-09-30,0,0,1,0,1,1,2,0,0,6,3,0,3,3,0,-0.009910923,-0.00636342, 0.00115959,-0.0033591,-0.009429,sell
2019-10-01,0,2,0,0,1,3,2,0,0,6,3,3,6,3,3, 0.013340168, 0.01226801, 0.01453021, 0.0110038, 0.011773,buy
2019-10-02,0,0,2,1,0,1,3,1,0,3,3,3,6,3,6, 0.002354178,-0.00689046,-0.00023393, 0.0013055,-0.005342,sell
2019-10-03,1,0,2,2,0,0,2,1,1,6,6,3,3,6,3, 0.000215502,-0.00457297,-0.00118514,-0.0051296, 0.001485,sell
2019-10-04,0,1,2,0,1,0,1,1,0,3,3,0,0,9,3,-0.009472416,-0.00501923,-0.00247516, 0.0042516,-0.021879,sell
2019-10-05,0,1,1,0,2,1,1,1,1,6,6,3,3,6,0,-0.012689698,-0.01179595,-0.01493061,-0.0132759,-0.001759,sell
2019-10-06,0,0,1,0,2,1,0,1,1,3,6,3,0,3,3,-0.045437056,-0.03817251,-0.03282579,-0.0236762,-0.016597,sell
2019-10-07,0,0,0,0,1,0,2,0,2,3,3,0,0,6,3, 0.016926517, 0.02056032, 0.02661524, 0.0200176,-0.005902,buy
2019-10-08,0,1,0,1,1,1,0,1,0,3,3,3,3,3,0, 0.017810263, 0.01202020, 0.01178111, 0.0125715, 0.012615,buy
2019-10-09,0,1,2,0,1,0,0,1,0,0,0,3,3,6,3, 0.003587296,-0.01153843,-0.00092803,-0.0009280,-0.002598,buy
2019-10-10,1,3,2,1,1,0,0,1,1,3,3,6,6,6,6, 0.005773906, 0.01049094, 0.00403506, 0.0103220, 0.009198,buy
2019-10-11,1,1,1,1,0,0,1,0,1,3,3,3,3,3,3, 0.004218123, 0.00667392,-0.00709447, 0.0051085, 0.006418,buy
2019-10-12,0,1,0,1,0,1,0,0,0,0,0,3,0,3,3,-0.005758350,-0.01729730,-0.01434156,-0.0306981, 0.000324,sell
2019-10-13,0,3,0,0,1,1,0,0,1,3,6,6,3,0,0, 0.010262814, 0.00574990, 0.01244801,-0.0038539, 0.007151,buy
2019-10-14,1,2,1,0,1,0,1,0,0,3,6,3,3,3,0, 0.005698810, 0.00185701, 0.02065982, 0.0076954, 0.006174,buy
2019-10-15,1,2,1,0,1,1,1,2,0,6,9,6,0,3,3, 0.001910404,-0.00309025,-0.00741658,-0.0136983, 0.010108,sell
2019-10-16,0,1,0,2,0,1,1,1,0,6,6,3,3,0,0,-0.009373658,-0.01817737,-0.02474252,-0.0194738,-0.021334,sell
2019-10-17,0,1,1,1,0,3,1,0,0,3,3,6,3,3,3, 0.004557184, 0.00041505,-0.00065239, 0.0051510,-0.001775,sell
2019-10-18,0,2,1,1,1,2,1,0,1,6,6,3,6,3,3,-0.006347130,-0.00185227,-0.01140765,-0.0086905,-0.018182,sell
2019-10-19,0,1,1,0,0,1,0,1,0,3,0,0,3,3,3, 0.015481397, 0.01500463, 0.03131733, 0.0143385, 0.015922,buy
2019-10-20,1,2,0,1,0,1,0,1,0,6,3,3,0,3,3, 0.006626955, 0.00453693, 0.00046504, 0.0059719, 0.006063,buy
2019-10-21,0,0,2,1,0,1,0,0,2,9,3,0,3,3,0, 0.023434568, 0.00951726, 0.00023149, 0.0095016, 0.013761,buy
2019-10-22,0,0,1,1,0,2,0,0,2,6,3,3,0,3,3, 0.007365051, 0.00646279, 0.00375071, 0.0037106, 0.003873,buy
2019-10-23,0,2,1,1,0,1,1,1,1,6,3,6,3,3,3,-0.017808243,-0.01120894,-0.00662163,-0.0121585,-0.023524,sell
2019-10-24,0,1,2,0,1,1,1,2,0,3,3,6,6,6,0,-0.024299303,-0.02340023,-0.02441650,-0.0249818,-0.022594,sell
2019-10-25,0,0,2,0,1,1,1,1,1,3,3,3,6,3,3,-0.006708651, 0.00088032,-0.00770350, 0.0075590, 0.001743,sell
2019-10-26,1,0,1,2,0,1,1,0,1,0,3,6,3,3,6, 0.005298373, 0.00362984, 0.00380230, 0.0033142,-0.012820,buy
2019-10-27,2,0,2,1,1,1,0,1,0,3,6,3,3,3,6, 0.007932850, 0.00238555, 0.00844874, 0.0075602, 0.012091,buy
2019-10-28,2,2,2,0,1,0,1,0,0,3,6,6,3,3,3, 0.012956636, 0.00454285, 0.01703067, 0.0136073, 0.008519,buy
2019-10-29,2,1,2,0,0,1,0,0,0,3,3,6,0,0,6, 0.002678543, 0.00285242, 0.00064043, 0.0011261,-0.004466,buy
2019-10-30,1,0,1,2,0,1,0,0,1,0,3,6,3,3,3, 0.011282747, 0.01131972, 0.01131972, 0.0116070,-0.008910,sell
2019-10-31,2,0,2,0,0,1,1,0,1,3,3,3,3,3,6,-0.003860875,-0.01626921,-0.01524312,-0.0185886,-0.003146,sell
2019-11-01,1,1,1,0,1,2,0,1,0,3,0,6,3,3,6, 0.023032022, 0.02176143, 0.01851868, 0.0228518, 0.014269,buy
2019-11-02,1,0,1,0,1,2,1,2,0,6,3,6,3,0,6, 0.041370600, 0.03778322, 0.04262706, 0.0420505, 0.038268,buy
2019-11-03,0,0,1,0,0,2,1,1,1,6,3,3,0,3,3,-0.014265536,-0.00290967,-0.01654893,-0.0096408,-0.010093,sell
2019-11-04,0,0,1,1,0,2,1,0,2,6,3,6,3,3,0, 0.021577118, 0.01696999, 0.01327303, 0.0033557, 0.013552,buy
2019-11-05,0,0,2,0,0,2,0,1,0,6,3,6,0,0,0, 0.027091602, 0.03026616, 0.02624677, 0.0287346, 0.031923,buy
2019-11-06,0,2,1,0,0,1,0,1,1,3,0,6,3,3,3, 0.003810365, 0.00168502, 0.00091098, 0.0018269,-0.000835,buy
2019-11-07,1,2,1,0,0,1,1,0,0,3,3,6,3,3,0,-0.032743174,-0.02960626,-0.03152653,-0.0283081,-0.029253,sell
2019-11-08,0,0,2,0,0,1,0,0,1,3,0,3,3,3,0, 0.010696084, 0.03613896, 0.00883456, 0.0098305, 0.010553,buy
2019-11-09,1,1,0,1,0,2,0,0,1,0,3,3,6,3,3,-0.010030642,-0.00885064,-0.01082884,-0.0100306,-0.013839,sell
2019-11-10,1,1,1,1,0,1,1,0,0,3,6,0,6,0,3, 0.006551040, 0.00637980, 0.00617076, 0.0072112, 0.008170,buy
2019-11-11,2,2,1,1,0,0,1,1,0,6,6,3,3,3,3, 0.024331739, 0.01537890, 0.01902575, 0.0144335, 0.024332,buy
2019-11-12,1,1,1,1,1,0,1,2,0,3,6,6,6,0,3,-0.002327318, 0.01419893, 0.01663787, 0.0261702, 0.015663,buy
2019-11-13,1,1,0,1,0,2,2,0,0,6,3,3,3,3,3,-0.005361707, 0.00357940,-0.01617489, 0.0061387,-0.002864,sell
2019-11-14,0,1,0,1,1,2,2,0,1,3,6,3,3,3,6,-0.000812499, 0.01352494, 0.00378953, 0.0119986,-0.000070,buy
2019-11-15,0,1,0,1,1,1,2,1,0,6,3,0,3,6,3,-0.010097618,-0.00202153,-0.00949176,-0.0067864,-0.009335,sell
2019-11-16,1,3,1,1,0,0,1,1,0,3,6,6,3,3,3,-0.032455525,-0.03229411,-0.02623892,-0.0112379,-0.025807,sell
2019-11-17,0,4,1,2,0,0,1,0,0,6,9,3,3,0,3,-0.003413251, 0.00535793,-0.00071669, 0.0023615, 0.000103,buy
2019-11-18,0,1,3,2,0,1,0,0,1,6,6,6,0,3,3,-0.000774433,-0.01594262,-0.01450427,-0.0101431,-0.013619,sell
2019-11-19,0,2,1,1,0,0,1,0,1,3,3,6,3,0,3, 0.002456077,-0.01446272,-0.01791707,-0.0185873,-0.018619,sell
2019-11-20,0,3,0,0,1,0,1,1,1,3,3,6,3,3,3,-0.010862808,-0.01043547,-0.01087207,-0.0029679,-0.009147,sell
2019-11-21,0,1,1,0,1,0,1,2,1,0,3,6,3,3,6,-0.016783787,-0.02506596,-0.01261775,-0.0170994,-0.009454,sell
2019-11-22,0,1,0,1,0,0,1,1,3,3,0,6,3,3,6,-0.030000551,-0.03467080,-0.03414329,-0.0357244,-0.021240,sell
2019-11-23,0,1,0,1,0,0,2,1,1,0,3,6,3,0,6, 0.006472563,-0.00521841,-0.00063503, 0.0051680,-0.005627,sell
2019-11-24,0,3,1,0,1,1,1,2,0,3,6,6,3,3,6,-0.004204111,-0.00168012, 0.00012816,-0.0010774,-0.001193,sell
2019-11-25,0,4,1,0,0,0,3,0,0,3,6,9,0,0,6, 0.005557174, 0.01310763, 0.01058560, 0.0053907, 0.027202,buy
2019-11-26,1,1,1,2,0,2,1,0,0,3,3,6,3,3,6, 0.009133007,-0.00826519,-0.00128034,-0.0037387,-0.010937,buy
2019-11-27,0,1,1,1,0,0,1,0,1,0,6,3,0,3,3, 0.029433596, 0.01562193, 0.01983180, 0.0129276, 0.016546,buy
2019-11-28,2,2,0,0,0,1,1,0,0,3,3,0,3,3,6, 0.017206601, 0.00423818, 0.00395592, 0.0057720, 0.006163,buy
2019-11-29,2,2,0,0,1,1,2,1,0,6,6,3,3,3,6, 0.009525958, 0.00881589, 0.02331017, 0.0079535, 0.012802,buy
2019-11-30,0,1,0,0,0,0,4,0,1,3,6,0,3,3,3,-0.009069358, 0.00916127,-0.01110667,-0.0044476,-0.013430,sell
2019-12-01,0,1,0,1,0,3,3,1,1,6,9,3,3,3,6, 0.026119380, 0.01672072, 0.00718158, 0.0045971, 0.006579,buy
2019-12-02,0,0,1,0,0,1,4,0,0,6,3,3,0,0,6,-0.027145752,-0.02442337,-0.02961259,-0.0306502,-0.031296,sell
2019-12-03,0,1,2,0,0,0,3,3,0,6,0,9,0,3,9,-0.005673984,-0.00653491,-0.00652528,-0.0129754,-0.002001,sell
2019-12-04,1,1,1,0,0,0,3,2,1,6,3,6,3,3,6, 0.012421566, 0.01045883, 0.01036440, 0.0104588, 0.007319,buy
2019-12-05,0,0,1,0,0,1,3,0,0,3,0,3,0,6,3, 0.001368039, 0.00005881,-0.00475951,-0.0046083,-0.002272,sell
2019-12-06,0,1,1,0,0,2,2,0,3,6,3,6,3,3,6, 0.016762238, 0.02306565, 0.01034680, 0.0207947, 0.007065,buy
2019-12-07,0,1,1,0,0,1,1,0,1,0,3,3,3,0,6, 0.003657935, 0.00245802,-0.01346854,-0.0043340,-0.007649,sell
2019-12-08,1,1,1,0,0,0,2,1,0,3,3,3,3,3,3, 0.004912094, 0.00630249,-0.00014525,-0.0039556, 0.004912,buy
2019-12-09,0,2,0,2,0,0,1,2,0,3,3,3,3,3,6, 0.012303993, 0.00353522, 0.00422334,-0.0035079, 0.000113,buy
2019-12-10,0,0,2,1,0,1,2,0,0,3,0,3,0,6,6, 0.000580411,-0.00276929,-0.00165840,-0.0094380,-0.002569,sell
2019-12-11,0,0,1,2,1,2,2,0,1,3,3,3,3,9,6,-0.007371852,-0.00960934,-0.00851947,-0.0079538,-0.006275,sell
2019-12-12,0,0,0,2,1,0,2,0,1,0,3,0,3,6,6,-0.003970430,-0.00510888,-0.00516419,-0.0059544,-0.000726,sell
2019-12-13,1,1,0,2,1,0,1,1,0,3,3,6,0,6,3,-0.014051505,-0.02822122,-0.01325740,-0.0151627,-0.014589,sell
2019-12-14,0,1,0,2,2,1,1,0,0,6,3,3,3,0,6, 0.000934510,-0.00415819,-0.01196258, 0.0051096, 0.003194,sell
2019-12-15,0,0,2,2,0,2,1,0,1,6,3,6,3,3,3,-0.008198991,-0.00145127,-0.00460183,-0.0056768,-0.002918,sell
2019-12-16,0,1,2,4,0,2,2,0,0,9,3,9,6,0,6,-0.014733360, 0.00065319,-0.01251779, 0.0074722, 0.005316,sell
2019-12-17,0,2,2,2,0,1,2,1,0,6,0,9,3,3,9,-0.023473488,-0.02297298,-0.02291681,-0.0201899, 0.007365,sell
2019-12-18,0,1,2,0,1,1,1,1,1,6,6,3,0,3,6,-0.034469593,-0.02839362,-0.04135313,-0.0299719,-0.032376,sell
2019-12-19,0,1,1,1,0,1,1,0,3,3,3,3,3,6,6,-0.000717595,-0.00271634,-0.00014669,-0.0013292, 0.003113,sell
2019-12-20,0,0,1,1,0,1,1,0,3,6,6,3,0,3,3, 0.010906378,-0.00238384,-0.01591880,-0.0038116,-0.003222,sell
2019-12-21,0,1,2,0,1,0,1,1,2,0,6,3,3,6,6,-0.011757401,-0.01305516,-0.01318728,-0.0132219,-0.018645,sell
2019-12-22,0,2,1,0,1,0,2,1,1,3,6,3,3,6,3, 0.011413354, 0.00755307, 0.01177856, 0.0248857, 0.006272,buy
2019-12-23,0,0,2,1,0,1,2,1,0,3,0,3,3,6,6, 0.003812908,-0.00941272, 0.00610964, 0.0035706,-0.009413,sell
2019-12-24,0,0,1,2,0,2,1,1,1,3,3,3,3,6,6,-0.004287245,-0.00428725,-0.00130808,-0.0054908,-0.003903,sell
2019-12-25,1,1,1,0,0,1,2,0,1,3,3,0,3,6,6, 0.015227124, 0.00332111, 0.01564367, 0.0151383, 0.016497,buy
2019-12-26,2,1,0,0,1,1,1,1,0,3,3,3,3,3,6,-0.007146863,-0.00691979,-0.00493720,-0.0071469,-0.011320,sell
2019-12-27,1,0,0,0,0,0,0,1,0,3,3,0,0,0,0, 0.001695946,-0.00043052,-0.00017403,-0.0015656,-0.000174,sell
2019-12-28,1,0,0,1,0,1,1,0,1,0,3,3,3,3,3,-0.000167868, 0.00285665, 0.00347203,-0.0098888, 0.005646,buy
2019-12-29,1,1,1,1,0,3,1,0,0,3,3,6,6,3,3,-0.007313287,-0.00074074,-0.00050071, 0.0004613, 0.003536,buy
2019-12-30,0,1,1,0,0,0,2,1,0,3,0,3,3,6,0, 0.009933060, 0.03252603, 0.01234248,-0.0072365, 0.017633,buy
2019-12-31,1,2,0,0,1,1,2,3,0,6,3,6,3,9,3,-0.019454011,-0.02131958,-0.01446605,-0.0180459,-0.014612,sell
2020-01-01,1,1,0,0,1,1,1,1,0,3,3,3,0,6,3,-0.008173864,-0.00973840,-0.01970517,-0.0169698,-0.011226,sell
2020-01-02,0,0,0,0,1,1,1,0,2,0,0,6,3,3,3,-0.013376310,-0.01832205,-0.00658043,-0.0045554,-0.008079,sell
2020-01-03,1,0,0,0,1,1,0,1,3,3,3,6,6,0,3,-0.004895089, 0.00758497,-0.01291546,-0.0175608,-0.021190,sell
2020-01-04,2,0,0,0,1,0,1,0,1,3,3,3,3,3,0, 0.003680046,-0.00137307, 0.01783166,-0.0001740, 0.014729,buy
2020-01-05,2,1,0,0,1,0,1,2,0,0,6,6,6,3,0, 0.014578582, 0.01810378, 0.01570762, 0.0155095, 0.016962,buy
2020-01-06,1,2,1,0,0,0,1,2,1,3,6,3,9,0,3, 0.017238309, 0.02887950, 0.01857947, 0.0185925, 0.019026,buy
2020-01-07,1,0,2,0,0,2,0,1,0,3,3,3,6,3,0, 0.027315666, 0.01907147,-0.00841895, 0.0273639, 0.024361,buy
2020-01-08,2,1,0,2,0,0,1,1,1,6,6,0,6,3,3,-0.022959458,-0.01450474,-0.02999622,-0.0283584,-0.023174,sell
2020-01-09,3,1,1,0,0,0,0,2,0,3,3,3,3,3,6,-0.006835863,-0.01262251,-0.01037799,-0.0133488,-0.023672,sell
2020-01-10,3,1,1,0,2,0,0,1,0,6,6,3,6,0,3,-0.009470349,-0.00524568,-0.00195114, 0.0023033,-0.009727,sell
2020-01-11,2,0,1,1,2,1,0,0,1,6,3,3,6,3,3,-0.008674176,-0.00241134,-0.00794059, 0.0003537,-0.002474,sell
2020-01-12,2,0,0,3,0,1,1,0,0,6,3,6,6,0,0,-0.014522289, 0.01646144, 0.00040754, 0.0054296, 0.007673,buy
2020-01-13,2,1,2,2,1,0,1,1,0,9,0,6,9,3,3,-0.006256107,-0.00650236,-0.00699776, 0.0070811,-0.010323,sell
2020-01-14,2,0,3,0,1,0,0,1,0,6,3,3,6,3,0, 0.025595093, 0.01985508, 0.02445698, 0.0247512, 0.020819,buy
2020-01-15,2,2,1,2,1,0,1,0,0,6,6,0,6,6,3, 0.054917923, 0.04429792, 0.05918444, 0.0419175, 0.043423,buy
2020-01-16,1,0,1,3,0,0,1,0,2,0,6,3,3,6,6, 0.003614753, 0.00448101, 0.00377374, 0.0045584,-0.000983,buy
2020-01-17,0,1,2,1,1,0,1,0,3,3,9,0,3,6,6, 0.022881874, 0.01968354,-0.00413048, 0.0185832, 0.018155,buy
2020-01-18,0,3,1,0,1,1,1,0,1,0,9,3,0,6,6, 0.019649774, 0.00331985, 0.00635028,-0.0199829, 0.004665,buy
2020-01-19,0,1,1,2,0,1,1,2,1,3,6,6,3,6,3,-0.005347454,-0.00677301,-0.00448607,-0.0075333,-0.008865,sell
2020-01-20,0,0,0,3,0,1,2,1,2,3,0,6,6,6,6, 0.021141036, 0.02117820,-0.00138894, 0.0163634,-0.004708,buy
2020-01-21,0,0,1,1,0,2,1,0,1,3,3,3,3,3,3, 0.030414640, 0.02614881, 0.02199308, 0.0240040, 0.023604,buy
2020-01-22,0,1,0,1,1,3,0,1,0,3,0,6,3,3,6, 0.014007900, 0.01527033, 0.00248867, 0.0282348, 0.006114,buy
2020-01-23,0,0,0,0,1,1,0,2,0,0,3,3,0,0,6,-0.028069299,-0.02765716,-0.02531152,-0.0270645,-0.000346,sell
2020-01-24,2,0,0,1,0,2,2,0,1,3,6,3,3,3,6,-0.002769489,-0.00232805,-0.00582783,-0.0054856, 0.000447,sell
2020-01-25,1,0,0,1,0,4,0,0,1,0,6,3,3,3,6, 0.003728259, 0.01118520,-0.01559769, 0.0038796,-0.008035,sell
2020-01-26,0,0,1,0,0,4,0,0,0,3,6,3,0,0,3, 0.004504442,-0.00167354,-0.01578466, 0.0120552, 0.001306,buy
2020-01-27,0,1,1,0,0,4,1,1,0,6,3,6,3,3,3, 0.002525978, 0.00050269, 0.00263193,-0.0130641,-0.015514,sell
2020-01-28,2,0,1,0,0,2,3,0,0,3,6,3,3,3,6, 0.018040213, 0.00546045, 0.01642381, 0.0159167, 0.018367,buy
2020-01-29,0,0,1,0,0,2,1,1,1,3,0,6,3,3,3, 0.000358288, 0.00202373, 0.00449601, 0.0048119,-0.002653,sell
2020-01-30,0,0,1,0,0,1,0,1,1,0,3,6,3,0,0, 0.008820538, 0.01344163, 0.00254047, 0.0053553, 0.006227,buy
2020-01-31,1,0,1,0,0,2,1,0,1,3,6,3,0,3,3,-0.009566355,-0.00903757,-0.01655515, 0.0080733,-0.008588,sell
2020-02-01,1,0,0,0,0,0,2,1,2,3,3,3,3,3,3,-0.019016538,-0.01407198,-0.00983257,-0.0262828,-0.019357,sell
2020-02-02,0,0,0,0,0,1,1,2,1,3,3,3,3,0,3,-0.011259206, 0.01730742, 0.01870053, 0.0137446, 0.012303,buy
2020-02-03,0,1,0,0,0,3,1,2,0,6,0,6,0,6,3, 0.003575316,-0.00811445,-0.00540162, 0.0125786, 0.004820,buy
2020-02-04,0,1,1,0,0,2,1,1,1,6,3,3,3,6,0,-0.005048785, 0.01279215,-0.01377581,-0.0023419, 0.000089,buy
2020-02-05,0,1,2,1,0,1,1,2,2,9,3,3,3,9,3, 0.003259601, 0.00298779,-0.01653178, 0.0003988, 0.005537,buy
2020-02-06,1,2,1,2,0,1,0,2,0,6,3,6,6,6,0, 0.017909744, 0.01030721, 0.01032962, 0.0188528, 0.015539,buy
2020-02-07,0,3,1,1,1,1,0,1,1,6,6,3,3,6,3, 0.013987331, 0.01772788, 0.00699026, 0.0070639, 0.011549,buy
2020-02-08,0,2,2,1,1,1,0,0,1,3,6,6,0,3,6, 0.002874595, 0.00355926, 0.00370142, 0.0028746, 0.001812,buy
2020-02-09,0,1,1,2,1,0,1,0,0,0,3,6,3,0,6, 0.001605034,-0.00104745,-0.00106923, 0.0030172, 0.000274,sell
2020-02-10,0,2,0,2,1,0,0,1,0,3,3,6,0,3,3, 0.005562341,-0.00955357,-0.00488394, 0.0048597, 0.009395,sell
2020-02-11,0,0,2,1,1,0,0,0,0,3,3,0,3,3,0,-0.048953792,-0.03818020,-0.02983081,-0.0310443,-0.030378,sell
2020-02-12,0,1,1,1,1,0,0,0,1,3,0,3,3,3,3, 0.038968250, 0.03443896, 0.00656605, 0.0395349, 0.021704,buy
2020-02-13,0,1,0,1,0,0,0,0,0,0,3,0,3,0,0, 0.025584730, 0.02578190, 0.02502861, 0.0197495, 0.004688,buy
2020-02-14,0,1,1,1,1,0,0,0,1,3,3,3,0,3,3, 0.023776787, 0.01612714,-0.01608802, 0.0214182, 0.005040,buy
2020-02-15,0,1,2,0,0,0,0,0,1,0,3,3,3,0,3, 0.003624092,-0.01012023,-0.00950361,-0.0093992,-0.009873,sell
2020-02-16,0,1,0,2,0,1,0,1,1,3,0,3,3,3,6,-0.019335849,-0.03580782,-0.00709144,-0.0357267,-0.027434,sell
2020-02-17,0,1,1,0,0,1,1,0,1,3,3,0,0,3,6,-0.033155391,-0.00317158,-0.03666427,-0.0196311,-0.035618,sell
2020-02-18,0,1,0,0,1,2,1,1,0,6,0,3,3,3,3, 0.013960741, 0.01344262, 0.00656506, 0.0133450, 0.010789,buy
2020-02-19,0,0,0,0,1,2,1,1,1,3,3,3,3,0,6,-0.017782485,-0.02694746,-0.01711994,-0.0172546,-0.026174,sell
2020-02-20,0,0,0,0,0,2,1,1,1,0,6,0,3,3,3,-0.003551537,-0.01273091,-0.01387063,-0.0157798,-0.019068,sell
2020-02-21,1,0,0,1,0,2,1,1,1,6,3,3,3,3,3, 0.009258370, 0.00810491, 0.00745476, 0.0160454, 0.020514,buy
2020-02-22,0,0,1,0,0,2,0,1,0,3,3,3,0,0,3,-0.000732263,-0.00241275,-0.00225285, 0.0033368,-0.003377,sell
2020-02-23,1,1,0,0,0,2,1,1,0,6,0,3,3,3,3, 0.024739114, 0.02671284, 0.02622261, 0.0376055, 0.036991,buy
2020-02-24,3,1,0,0,0,3,1,0,0,6,3,3,6,3,3, 0.023352151, 0.00660536, 0.00984042, 0.0301664, 0.009723,buy
2020-02-25,2,1,0,0,0,3,3,0,0,6,3,3,3,6,6,-0.009698015,-0.00408273,-0.01005847,-0.0000725,-0.010339,sell
2020-02-26,1,1,0,0,0,3,1,2,1,6,0,6,6,6,3,-0.019731645,-0.01759471, 0.01518415, 0.0016305,-0.018061,sell
2020-02-27,2,1,0,0,0,1,2,1,0,0,3,3,6,3,6,-0.002610600,-0.01226711,-0.01401951,-0.0126721,-0.005247,sell
2020-02-28,2,1,0,0,0,0,2,3,0,0,3,6,6,6,3,-0.008843354,-0.01211260,-0.01443835,-0.0105171,-0.009787,sell
2020-02-29,0,1,0,0,0,0,1,3,1,3,3,6,3,3,0, 0.009471900, 0.02282733, 0.01247342, 0.0082857, 0.004699,buy
2020-03-01,0,1,0,0,0,2,1,2,0,0,3,6,0,6,3,-0.006863717, 0.00265704,-0.00927094,-0.0134176,-0.009421,sell
2020-03-02,0,1,0,0,0,2,1,1,1,3,0,3,3,6,3, 0.011295439, 0.00911032, 0.00200528, 0.0076614, 0.011464,buy
2020-03-03,0,1,1,0,0,0,2,3,2,6,3,0,3,6,9, 0.005697178,-0.00422153,-0.00538485,-0.0213472,-0.004573,sell
2020-03-04,1,0,1,1,0,0,0,3,0,6,0,3,0,3,6,-0.003622865,-0.00467491, 0.00023079,-0.0083203,-0.007053,sell
2020-03-05,0,2,0,1,0,0,0,1,0,3,3,0,3,0,3, 0.019115846, 0.01194953,-0.00336933, 0.0104568, 0.010110,buy
