Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,none,a120,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,a135,none,a30,a180,-0.00011056, 0.00089593, 0.0009610,-0.00097387, 0.000702095,buy
2020-11-26,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,a135,none,a30,a180,-0.00236611,-0.00184571,-0.0025995,-0.00083953,-0.001653393,sell
2020-11-27,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a150,none,none,none,a30,a180,-0.00272806,-0.00356980,-0.0040853,-0.00017573,-0.000785691,sell
2020-11-28,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,a30,a180, 0.00043703,-0.00122943,-0.0008604, 0.00331015, 0.000114866,sell
2020-11-29,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a30,a180, 0.00653424, 0.00424789, 0.0048615, 0.00851524,-0.002997775,buy
2020-11-30,none,none,a60,none,none,a60,a90,none,a180,none,none,none,none,a150,none,none,none,a30,a180,-0.00236773,-0.00105604,-0.0008330,-0.00047255,-0.001738223,sell
2020-12-01,a135,none,a60,none,none,a60,a90,a150,none,none,none,none,none,a150,none,none,none,a30,none,-0.00243592,-0.00015074, 0.0004354,-0.00279048,-0.001068757,sell
2020-12-02,a135,none,a60,none,none,none,none,a150,a150,a60,none,none,a45,a150,none,none,none,a30,none,-0.00226444,-0.00208207,-0.0008215,-0.00433826, 0.000382432,sell
2020-12-03,a135,none,none,none,none,a90,a120,none,a150,none,none,none,a45,none,a150,a120,none,a30,none,-0.00277643,-0.00500637,-0.0015955,-0.00121694,-0.001264021,sell
2020-12-04,a135,none,none,none,a150,none,none,a180,none,a90,none,none,a45,none,a150,a120,none,none,none,-0.00378857,-0.00093335,-0.0006290,-0.00355913,-0.002841076,sell
2020-12-05,a135,none,none,none,a150,a120,a150,none,a120,a90,none,none,a45,none,a150,a120,none,none,none,-0.00093108, 0.00091586, 0.0011834,-0.00174694,-0.001573376,sell
2020-12-06,none,none,none,none,a150,a120,a150,a150,none,none,none,a90,a45,none,a150,a120,none,none,none, 0.00077945,-0.00371391, 0.0004639, 0.00022543,-0.001242641,sell
2020-12-07,none,none,none,none,a150,none,a180,none,a90,a120,a120,a90,a45,none,a150,a120,none,none,none, 0.00058216, 0.00271421, 0.0020709, 0.00181861, 0.001382159,buy
2020-12-08,none,none,none,none,a150,a150,a180,a120,a90,none,a120,a90,a45,none,a150,a120,none,none,none,-0.00122512, 0.00399617, 0.0003984, 0.00193466, 0.002076360,buy
2020-12-09,none,none,a45,none,none,none,none,a120,none,a150,a120,a90,none,none,a150,none,none,none,none, 0.00270662, 0.00031002, 0.0013793, 0.00192300, 0.001453399,buy
2020-12-10,none,none,a45,none,none,a180,a150,a90,a60,none,a120,a90,none,a135,none,none,none,none,none, 0.00104436, 0.00101404, 0.0009519,-0.00012518, 0.000961776,buy
2020-12-11,none,a90,a45,none,none,none,none,a90,none,a180,a120,a90,none,a135,none,none,none,none,none, 0.00121667,-0.00010248, 0.0008337, 0.00113352, 0.000936206,buy
2020-12-12,a120,a90,a45,a0,none,a150,a120,a60,none,none,a120,a90,none,a135,none,none,a60,none,none,-0.00124852, 0.00247769, 0.0023380, 0.00314310,-0.001589464,buy
2020-12-13,a120,a90,a45,a0,none,none,none,a60,none,a150,a120,none,none,a135,none,none,a60,none,none,-0.00213352,-0.00043718, 0.0014782, 0.00066862,-0.004176815,sell
2020-12-14,a120,a90,none,a0,a135,a120,a90,none,a0,none,a120,none,none,a135,none,none,a60,none,none, 0.00176812, 0.00226304, 0.0020615, 0.00281919, 0.000131984,buy
2020-12-15,a120,a90,none,a0,a135,none,none,none,none,a120,a120,none,none,a135,none,none,a60,none,none, 0.00049680, 0.00082986, 0.0020124, 0.00186280,-0.002735285,buy
2020-12-16,a120,none,none,a0,a135,a90,a60,none,none,none,none,none,none,a135,none,none,a60,none,none,-0.00172261,-0.00087646,-0.0009161,-0.00004946,-0.000605776,sell
2020-12-17,a120,none,none,a0,a135,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,-0.00140071, 0.00030534,-0.0000208,-0.00069493, 0.000339108,buy
2020-12-18,none,none,none,a0,none,a60,none,none,none,a90,none,none,a30,none,none,none,a60,none,a150, 0.00317408, 0.00317408, 0.0004449, 0.00231452, 0.003592373,buy
2020-12-19,none,none,a30,a0,none,a60,none,none,a60,a60,none,none,a30,none,a135,none,none,none,a150, 0.00471878, 0.00640555, 0.0043622, 0.00390127, 0.004819061,buy
2020-12-20,none,none,a30,a0,none,none,a0,none,none,a60,none,none,a30,none,a135,none,none,none,a150, 0.00667933, 0.00608754, 0.0049497, 0.00581771, 0.006862109,buy
2020-12-21,none,none,a30,a0,none,none,a0,a60,a90,none,none,none,a30,none,a135,none,none,none,a150, 0.00523097, 0.00475291, 0.0025292, 0.00551158, 0.005727883,buy
2020-12-22,none,none,a30,a0,none,none,none,a60,a90,none,none,none,a30,none,a135,none,none,none,a150, 0.00545309, 0.00491729, 0.0024042, 0.00589596, 0.005409643,buy
2020-12-23,none,none,a30,a0,a120,a0,none,none,none,none,none,none,a30,none,a135,none,none,none,a150, 0.00514735, 0.00587104, 0.0034197, 0.00515085, 0.004375153,buy
2020-12-24,none,none,none,a0,a120,a0,none,a90,a120,a0,none,none,a30,none,a135,none,none,none,none, 0.00017058, 0.00023649,-0.0026784, 0.00213843, 0.000302967,buy
2020-12-25,none,none,none,a0,a120,none,a60,none,a120,a0,none,none,a30,a120,a135,none,none,none,none,-0.00218196,-0.00117552,-0.0037476,-0.00202297,-0.001762152,sell
2020-12-26,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a120,none,none,a45,none,none,-0.00026721,-0.00261858,-0.0000504, 0.00116217,-0.000695958,sell
2020-12-27,none,none,none,a0,a120,none,none,a120,a150,none,none,none,none,a120,none,none,a45,none,none,-0.00163512,-0.00354962,-0.0008921, 0.00011257,-0.002127542,sell
2020-12-28,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,a90,a45,none,none, 0.00339169, 0.00359827,-0.0004782, 0.00442061, 0.002526256,buy
2020-12-29,none,none,none,none,none,a60,none,a150,a180,a60,none,none,none,a120,none,a90,a45,none,none,-0.00066268,-0.00076442,-0.0028686, 0.00071791,-0.001212450,sell
2020-12-30,none,a60,none,none,none,none,a120,none,a180,a60,none,none,none,a120,none,a90,a45,none,a135, 0.00006914, 0.00074812, 0.0007427, 0.00152328, 0.001126507,buy
2020-12-31,none,a60,none,none,none,a90,a120,a180,none,none,none,none,none,a120,none,a90,a45,none,a135, 0.00172123, 0.00147695, 0.0011302, 0.00261222, 0.002395746,buy
2021-01-01,none,a60,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a90,none,none,a135, 0.00234002, 0.00131289, 0.0011951, 0.00255124, 0.002348608,buy
2021-01-02,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00264832, 0.00308824, 0.0028105, 0.00324764, 0.002823663,buy
2021-01-03,none,a60,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135, 0.00285711, 0.00335588, 0.0030959, 0.00298226, 0.000211382,buy
2021-01-04,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.00213923,-0.00251872, 0.0018925, 0.00168852, 0.001022856,buy
2021-01-05,none,none,none,none,none,a150,none,a120,none,a150,none,a60,none,none,a120,none,none,none,none, 0.00225114, 0.00002369, 0.0005537, 0.00258459,-0.000053060,buy
2021-01-06,a90,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a120,none,none,none,none, 0.00304710, 0.00422484, 0.0044449, 0.00422484, 0.001988779,buy
2021-01-07,a90,none,a0,none,none,a180,none,a90,none,a180,none,a60,none,none,a120,none,none,none,none, 0.00345265, 0.00319026, 0.0035360, 0.00339749, 0.003044198,buy
2021-01-08,a90,a45,a0,none,none,none,a120,none,a60,a180,none,a60,none,none,a120,none,a30,none,none,-0.00014541,-0.00085882, 0.0019243, 0.00017103, 0.000183679,buy
2021-01-09,a90,a45,a0,none,none,a150,none,a60,none,a150,none,a60,none,none,a120,none,a30,none,none, 0.00098439, 0.00133622, 0.0022876, 0.00150941, 0.001194758,buy
2021-01-10,a90,a45,a0,none,a90,none,a90,none,none,a150,none,a60,none,none,a120,none,a30,none,none,-0.00215044,-0.00049433, 0.0003282,-0.00158721, 0.001341011,buy
2021-01-11,a90,a45,a0,none,a90,a120,none,none,none,a120,none,a60,none,none,a120,none,a30,none,a120,-0.00171475,-0.00104354,-0.0009350,-0.00109637, 0.001313955,sell
2021-01-12,none,a45,a0,none,a90,none,a60,none,a0,a120,none,none,none,none,a120,none,a30,none,a120,-0.00153666,-0.00117245,-0.0008293, 0.00068654,-0.001077353,sell
2021-01-13,none,none,none,none,a90,a90,a60,a0,a0,none,none,none,none,none,a120,none,a30,none,a120, 0.00415923, 0.00404645, 0.0043912, 0.00443478, 0.005361552,buy
2021-01-14,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,a120, 0.00235486, 0.00012555,-0.0010036,-0.00057982, 0.000000091,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00221341,-0.00059612, 0.0001283,-0.00003005,-0.000634754,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.00349575, 0.00082580, 0.0008071, 0.00101993, 0.001454714,buy
2021-01-17,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00382221, 0.00174893,-0.0023382, 0.00180026, 0.001465051,buy
2021-01-18,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00259012,-0.00117270,-0.0018049, 0.00241201,-0.000908264,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00198474,-0.00239593, 0.0009427, 0.00249585,-0.002679807,buy
2021-01-20,none,a30,none,none,none,none,none,a90,a90,none,none,a45,a0,none,none,none,none,none,none,-0.00065916,-0.00075497, 0.0019504,-0.00065916,-0.000659162,sell
2021-01-21,none,a30,none,none,none,a0,none,a90,a90,a0,none,a45,a0,none,none,a60,none,none,none,-0.00535552,-0.00444468,-0.0037973,-0.00240818,-0.004052121,sell
2021-01-22,none,a30,none,none,none,none,a60,none,none,none,none,a45,a0,none,none,a60,none,none,none,-0.00034617,-0.00002672,-0.0001120, 0.00121628,-0.000812503,buy
2021-01-23,none,a30,none,none,none,none,none,a120,a120,none,none,a45,a0,a90,none,a60,none,none,none,-0.00309239,-0.00398901,-0.0033411, 0.00125122,-0.002938895,sell
2021-01-24,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,a90,none,a60,none,none,none, 0.00184360, 0.00313806, 0.0015803, 0.00209121, 0.004220352,buy
2021-01-25,none,none,none,none,none,none,a90,a150,none,none,none,a45,a0,a90,none,a60,none,none,none, 0.00341247, 0.00507467, 0.0043423, 0.00457906, 0.004926227,buy
2021-01-26,none,none,none,none,none,a60,none,a150,a150,a60,a90,a45,a0,a90,none,a60,none,none,none, 0.00264043, 0.00363058, 0.0030945, 0.00293692, 0.000398952,buy
2021-01-27,none,none,none,none,none,none,a120,none,none,none,a90,none,a0,a90,none,none,none,none,none,-0.00016238, 0.00053853,-0.0007752,-0.00086691, 0.002198791,buy
2021-01-28,none,none,none,none,none,a90,none,a180,a180,a90,a90,none,a0,a90,none,none,none,none,none, 0.00916812, 0.00494198, 0.0042463, 0.00484054, 0.009091606,buy
2021-01-29,none,none,none,none,none,a90,a150,none,a180,none,a90,none,none,a90,none,none,none,none,none, 0.00426140, 0.00125185, 0.0005697, 0.00166595, 0.004095380,buy
2021-01-30,none,none,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none, 0.00027645,-0.00098538,-0.0006459,-0.00046690, 0.000849741,sell
2021-01-31,none,none,none,none,none,a120,a180,none,a150,a120,a90,none,none,none,none,none,none,none,none,-0.00121208,-0.00218116, 0.0000531,-0.00180173, 0.000360474,sell
2021-02-01,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.00262285, 0.00008163,-0.0002108, 0.00295050,-0.000360468,buy
2021-02-02,none,none,none,none,none,a150,a150,a120,a120,a150,a90,none,none,none,none,a45,a0,none,none, 0.00232110,-0.00088845,-0.0000108, 0.00139760, 0.001228459,buy
2021-02-03,none,none,none,none,none,none,a150,a90,none,a180,a90,none,none,none,none,a45,a0,none,none, 0.00141250, 0.00160477, 0.0008385, 0.00205838, 0.001873080,buy
2021-02-04,none,none,none,none,none,a180,a120,a90,a90,a180,a90,none,none,none,none,a45,a0,none,a90, 0.00370296, 0.00325081, 0.0041268, 0.00545616,-0.001502947,buy
2021-02-05,none,none,none,none,none,none,a120,a60,none,none,a90,a30,none,none,none,a45,a0,none,a90, 0.00090573,-0.00041742, 0.0035048, 0.00090573,-0.000656437,sell
2021-02-06,none,a30,none,a0,none,a150,a90,a60,a60,a150,a90,a30,none,none,none,a45,a0,none,a90,-0.00033379,-0.00012362, 0.0005578,-0.00163364,-0.001863891,sell
2021-02-07,none,a30,none,a0,none,a150,a90,none,a60,none,a90,a30,none,none,none,a45,a0,none,a90,-0.00084640,-0.00137768,-0.0012989,-0.00129889,-0.002516367,sell
2021-02-08,a90,a30,none,a0,none,a120,none,none,none,a120,none,a30,none,none,none,none,a0,none,a90,-0.00294162,-0.00357142,-0.0014543,-0.00352793,-0.001651641,sell
2021-02-09,a90,a30,none,a0,none,a120,a60,none,none,none,none,a30,none,none,none,none,a0,none,a90, 0.00014801, 0.00184898, 0.0021359, 0.00182357, 0.000153049,buy
2021-02-10,a90,a30,none,a0,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,-0.00290443,-0.00259695,-0.0008661,-0.00311576,-0.002670259,sell
2021-02-11,a90,a30,none,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.00212353, 0.00027947, 0.0021884, 0.00191361, 0.001327932,buy
2021-02-12,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00066273, 0.00299616, 0.0053336, 0.00295188, 0.001937679,buy
2021-02-13,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00397584, 0.00406257, 0.0037091, 0.00367658, 0.004718823,buy
2021-02-14,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00358590, 0.00367263, 0.0035859, 0.00294496, 0.002683913,buy
2021-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none, 0.00308565, 0.00178981, 0.0015439, 0.00290992, 0.001858356,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none, 0.00208374, 0.00186785,-0.0025932, 0.00219424, 0.002910278,buy
2021-02-17,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a90,a30,none,none,none, 0.00262666, 0.00223229,-0.0008689, 0.00274751, 0.002828129,buy
2021-02-18,none,none,a0,none,none,a0,a60,none,none,a0,none,none,none,none,a90,a30,none,none,none, 0.00600750, 0.00246682, 0.0024666, 0.00499707, 0.002250394,buy
2021-02-19,none,none,a0,none,none,a0,a60,none,a90,none,none,none,none,none,a90,a30,none,none,none,-0.00037915,-0.00055515, 0.0014323,-0.00031122,-0.001845371,sell
2021-02-20,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none, 0.00223319, 0.00050248, 0.0009229, 0.00223319,-0.001217161,buy
2021-02-21,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00275181, 0.00252895, 0.0016075, 0.00318959, 0.001739715,buy
2021-02-22,none,none,a0,none,none,none,none,a150,a120,a60,none,none,none,a60,a90,none,none,none,none, 0.00294756,-0.00118503, 0.0001503, 0.00032863, 0.000088593,buy
2021-02-23,none,none,a0,none,none,a60,a120,a150,none,none,none,none,a30,a60,a90,none,none,none,none, 0.00262017, 0.00277809, 0.0017135, 0.00284678, 0.004135250,buy
2021-02-24,none,none,a0,none,none,a60,none,a180,a150,a90,none,none,a30,a60,a90,none,none,none,none, 0.00161587, 0.00221732,-0.0009250, 0.00197604, 0.003835742,buy
2021-02-25,none,none,a0,none,none,none,a150,a180,a150,a90,none,none,a30,a60,none,none,none,none,none,-0.00033172,-0.00020138,-0.0008412,-0.00040057, 0.001221504,sell
2021-02-26,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.00301497,-0.00260324,-0.0027265,-0.00292926,-0.002569880,sell
2021-02-27,none,none,none,none,none,none,a180,a150,a180,a120,none,none,a30,a60,none,none,none,none,none, 0.00015396,-0.00132103,-0.0006745,-0.00022680, 0.001066190,sell
2021-02-28,none,none,none,none,none,a120,a180,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.00102325,-0.00357754,-0.0000803,-0.00008026,-0.000504689,sell
2021-03-01,none,none,none,none,none,none,none,a120,a150,a150,none,none,a30,none,none,none,none,none,a60,-0.00342250,-0.00425918,-0.0044305,-0.00339452,-0.003310639,sell
2021-03-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.00263976, 0.00276841, 0.0028322, 0.00254167, 0.001570824,buy
2021-03-03,none,none,none,a30,none,a150,none,a90,a120,a180,none,none,none,none,none,none,a30,none,a60, 0.00335076, 0.00193255, 0.0014030, 0.00265753, 0.002657530,buy
2021-03-04,none,none,none,a30,none,a180,a120,none,a120,none,none,none,none,none,none,none,a30,none,a60, 0.00020776, 0.00041742, 0.0003586,-0.00070706, 0.000204081,buy
2021-03-05,none,a30,none,a30,none,a180,none,a60,a90,a150,none,none,none,none,none,none,a30,none,a60, 0.00072547, 0.00022867, 0.0007651, 0.00034955, 0.001287609,buy
2021-03-06,none,a30,none,a30,none,none,a90,none,a90,none,none,a0,none,none,none,none,a30,none,a60,-0.00437537, 0.00269823,-0.0052679,-0.00048568,-0.005193640,sell
2021-03-07,none,a30,none,a30,none,a150,none,none,none,a120,none,a0,none,none,none,none,a30,none,none, 0.00162149, 0.00032281, 0.0006944, 0.00096255, 0.001591454,buy
2021-03-08,none,a30,none,a30,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00338020,-0.00176553,-0.0023638, 0.00212018, 0.000539009,sell
2021-03-09,none,a30,none,a30,none,a120,none,a0,none,a90,none,a0,none,none,none,none,none,none,none, 0.00079696, 0.00144576,-0.0004144, 0.00006273, 0.001613758,buy
2021-03-10,none,a30,none,none,none,none,none,a0,none,a90,none,a0,none,a45,none,a0,none,a0,none, 0.00059125,-0.00160474,-0.0044362,-0.00613064,-0.003295157,sell
2021-03-11,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,none,a0,none,a0,none, 0.00541043, 0.00385032, 0.0033487, 0.00361138, 0.003467108,buy
2021-03-12,none,none,none,none,none,a90,a0,none,none,a60,none,a0,a45,a45,none,a0,none,a0,none, 0.00383122, 0.00106783, 0.0014488,-0.00117558, 0.000426365,buy
2021-03-13,none,none,none,none,none,none,a0,none,a0,none,none,a0,a45,a45,none,a0,none,a0,a45, 0.00390503, 0.00180269, 0.0008534,-0.00302102, 0.000848186,buy
2021-03-14,none,none,none,none,none,a60,none,a60,none,none,none,a0,a45,a45,none,a0,none,a0,a45, 0.00063490,-0.00003928, 0.0007183, 0.00015204, 0.001466327,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,a45,none,a0,a45,a0,a45, 0.00276180, 0.00023696, 0.0013183,-0.00131680, 0.001582423,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,none,a0,a45,a0,a45, 0.00811259,-0.00016054, 0.0004845,-0.00534877,-0.000831215,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,a0,a45,a0,a45, 0.00043407,-0.00194053,-0.0007424,-0.00245336,-0.002229663,sell
2021-03-18,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,a45,a0,a45, 0.00393664, 0.00296848, 0.0009457, 0.00345882, 0.002001147,buy
2021-03-19,none,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,a45,a0,none, 0.00224314, 0.00302450, 0.0005771, 0.00309503, 0.003024499,buy
2021-03-20,a90,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,none,a45,a0,none, 0.00391177, 0.00507644, 0.0022705, 0.00400450, 0.004897491,buy
2021-03-21,a90,none,a30,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.00231260, 0.00325652, 0.0034813, 0.00376728,-0.000959776,buy
2021-03-22,a90,none,a30,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none, 0.00256075, 0.00336614, 0.0038620, 0.00359208, 0.002987901,buy
