Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-15,3.13,5.8,2.87,0,0,5.59,2.92,4.26,5.44,3.91,1.79,4.86,0,3.25,2.4,2.92,-0.0533560,-0.010609,-0.010609309, 0.0419459, 0.029230,buy
2022-06-16,8.48,3,2.38,0,2.95,4.5,2.4,2.97,1.5,3,5.37,5.92,2.38,2.72,2.79,3,-0.0484443, 0.019382,-0.005973054,-0.0090384, 0.033989,buy
2022-06-17,3.94,2.65,0,0,2.65,2.92,3.18,4.64,2.92,2.32,5.26,2.71,2.65,0.73,0,3.39,-0.0933273,-0.055304,-0.072136031,-0.0769697,-0.076970,sell
2022-06-18,3.45,0,0,0,2.53,2.67,3.28,10.69,3.55,0,5.82,6.27,2.77,2.42,2.79,1.67,-0.0220908,-0.021416,-0.027518446,-0.0335874,-0.037640,sell
2022-06-19,0,0,0,0,2.65,0,5.11,8.62,4.79,3,2.97,2.67,0,0,0,5.31,-0.0095025,-0.023966, 0.044971428,-0.0210205,-0.088719,sell
2022-06-20,0,0,0,0,2.56,0,9.76,3.1,2.97,0,3.76,3.48,0,2.77,2.77,2.18, 0.0429683, 0.060505, 0.065992016, 0.0495308, 0.042968,buy
2022-06-21,0,0,0,0,3.1,6.32,6.15,3.63,4.07,2.49,0,2.95,3.36,3.37,2.08,3.37,-0.0997847,-0.089172,-0.112964717,-0.1156983,-0.115875,sell
2022-06-22,0,0,0,0,3.5,8.53,1.22,0,0.58,0.85,0,1.82,0.73,4.11,2.51,2.65, 0.0068487,-0.009962, 0.014177860, 0.0017518, 0.014626,buy
2022-06-23,0,0,0,0,7.57,5.92,7.31,0,1.11,2.97,2.77,2.6,3.64,2.95,2.79,1.97,-0.0754231,-0.093596,-0.020853586,-0.0649148,-0.072434,sell
2022-06-24,0,0,0,0,6.61,7.3,2.89,0,2.72,2.77,2.58,0,2.97,5.54,0,2.89, 0.0125285,-0.000307, 0.002891234,-0.0269062, 0.015772,buy
2022-06-25,0.51,0,0,0,1.39,6.93,2.89,2.97,2.87,0,2.89,2.97,4.18,2.64,0,0.51,-0.0445911,-0.033108,-0.029458297,-0.0126344,-0.033119,sell
2022-06-26,1.12,0,0,0,4.45,0.57,2.47,4.14,3.08,0,0,0,4.45,0.57,2.95,4.65, 0.0019598,-0.028420,-0.028446498,-0.0243789,-0.025898,sell
2022-06-27,3.47,0,0,0,6.46,0,0.92,3.63,2.23,2.62,0.61,1.05,2.12,4.34,0,4.13, 0.0716836, 0.109525, 0.093418125, 0.1059648, 0.081529,buy
2022-06-28,6.61,0,0,0,6.29,2.67,2.44,8.92,5.85,0,2.56,2.53,3.22,5.64,0.72,7.03,-0.0264347,-0.019427,-0.041983346,-0.0627981,-0.024495,sell
2022-06-29,4.31,3.41,0,0,6.81,0,5.12,7.54,8.67,0,0,3.41,5.87,3.35,2.58,6.18,-0.1073174,-0.104171,-0.104171018,-0.0967518,-0.085287,sell
2022-06-30,3.19,4.61,2.97,0,5.74,2.53,4.05,2.11,2.74,3,2.44,4.76,2.74,2.74,2.53,4.25,-0.0498172,-0.116847,-0.061510612,-0.0562859,-0.117633,sell
2022-07-01,4.11,5.56,2.72,0,4.94,2.51,2.97,1.34,3.43,2.51,3.24,4.34,4.94,0,2.97,2.72,-0.0087252,-0.016305, 0.050464437, 0.0057466, 0.026821,buy
2022-07-02,2.92,6.01,0,0.81,2.58,0,1.33,5.53,2.97,0,4.02,5.72,2.58,2.56,1.33,0,-0.0251757,-0.030475,-0.063013157,-0.0442165,-0.066539,sell
2022-07-03,1.18,2.04,2.42,3.68,1.43,2.77,2.7,2.42,1.22,2.7,4.84,4.89,4.2,0,0,0.79, 0.0381095, 0.041168, 0.035439168, 0.0534243, 0.020015,buy
2022-07-04,2.53,0,2.6,2.92,1.16,0,2.95,2.56,2.6,0,0,0,4.11,2.53,2.56,2.92, 0.0134206, 0.061888, 0.045567342, 0.0244505, 0.044066,buy
2022-07-05,2.24,0,2.95,2.7,0.93,0.73,0,1.18,0,1.18,2.7,2.95,0.93,2.97,0,0, 0.0340127, 0.070181, 0.065649205, 0.0618142, 0.065658,buy
2022-07-06,0,5.84,2.58,2.7,1.67,2.92,0,3.32,2.7,2.62,0,2.89,1.45,6.79,0,2.58,-0.0147835, 0.050285,-0.004015059, 0.0484611,-0.004015,buy
2022-07-07,6.24,2.7,5.44,0,3.2,1.97,0,2.72,0,0,2.84,2.58,3.32,7.17,2.87,3.49, 0.1043102, 0.139881, 0.138524707, 0.1627017, 0.129049,buy
2022-07-08,7.8,5.47,3.15,0,2.95,0,0.95,1.74,4.18,2.42,3.09,0.56,0,3.9,2.53,5.38, 0.0832314, 0.045385, 0.042758467, 0.0469488, 0.089013,buy
2022-07-09,5.51,10.36,2.51,2.4,1.18,0,2.18,5.82,5.77,2.28,3.33,5.87,2.77,5.76,2.51,1.67,-0.0210875,-0.014965,-0.021081869,-0.0184760,-0.020952,sell
2022-07-10,5.81,8.31,0,0,0,0,2.97,5.41,4.35,2.51,2.89,4.04,2.95,2.97,0,2.79,-0.0418568,-0.042032,-0.039795416,-0.0351768,-0.042032,sell
2022-07-11,1.79,0,8.09,2.72,0,0,3.69,0.66,1.03,2.38,0.66,2.68,2.92,4.56,2.72,0, 0.0859400, 0.083127, 0.082942159, 0.0601538, 0.066115,buy
2022-07-12,2.32,3.93,0,0.71,0,2.34,6.06,6.12,2.82,0,3.3,7.33,0,3.71,0.71,3.61, 0.0033948, 0.049682, 0.007654389, 0.0387921,-0.017756,buy
2022-07-13,5.43,2.47,1.33,5.44,2.84,4.74,3.71,3.28,1.04,2.97,3.23,7.92,2.47,5.23,1.33,5.05, 0.0208836, 0.014067, 0.005481741, 0.0197767, 0.019777,buy
2022-07-14,1.21,4.34,3.14,0,4.33,1.2,8.15,2.95,2.28,0,7.07,3.58,0,2.95,2.92,6.52,-0.0672689, 0.015260,-0.073939638,-0.0471628,-0.021980,sell
2022-07-15,0.54,6.89,7.41,0,1.17,4.84,0.74,3.9,3.14,2.47,5.45,4.96,3.52,2.6,2.56,4.33,-0.0144236,-0.010507,-0.026668726,-0.0146379,-0.025572,sell
2022-07-16,5.19,5.48,6.75,0,5.07,0.81,0,0,3.3,1.62,5.33,7.19,5.67,0,2.44,4.69, 0.0613156, 0.053786, 0.053740550, 0.0537175, 0.053786,buy
2022-07-17,5.97,5.45,3.41,0,2.62,0,2.97,0,1.25,2.56,5.97,4.78,5.36,2.97,0,0,-0.0581565,-0.030682,-0.015181211, 0.0134464,-0.005047,sell
2022-07-18,8.76,0,0.76,0,4.9,2.62,0,2.67,0.51,2.6,6.54,3.08,3.3,2.62,2.67,2.58, 0.0627698, 0.078532, 0.069872259, 0.0785532, 0.077401,buy
2022-07-19,1.22,0,0,0,4.9,4.78,0,0,2.42,0,1.22,2.95,0,3.56,0.88,2.29,-0.0867901,-0.067943, 0.062490298, 0.0274553,-0.011473,buy
2022-07-20,0.52,0,0,0,4.88,5.94,3.54,4.42,0,1.8,2.9,2.38,2.62,3.55,3.08,2.97,-0.0979504,-0.082008,-0.057887747,-0.0578877,-0.125550,sell
2022-07-21,0.85,0,1.16,0,5.97,5.44,5.34,2.65,2.97,2.65,2.72,0,0,2.72,5.67,4.68, 0.0076409, 0.007183, 0.002759555, 0.0051259, 0.007641,sell
2022-07-22,3.51,0,2.97,0,2.12,6.09,2.67,2.62,3.16,0,2.67,2.62,0,3.65,4.84,5.74,-0.0801297,-0.072618,-0.077886096,-0.0726177,-0.009938,sell
2022-07-23,5.9,1.96,1.06,0,3.89,0,7.93,3.67,6.26,2.42,1.06,0.9,2.95,0,3.89,6.93, 0.0475988, 0.073350, 0.089394440, 0.0523576, 0.070847,buy
2022-07-24,2.84,5.82,0,0,2.51,2.87,4.25,2.18,5.73,2.6,3,2.82,2.87,2.51,0,0.94, 0.0043644, 0.000902,-0.010135371, 0.0043644, 0.004364,buy
2022-07-25,2.44,4.28,0,0,1.97,4.05,0,5.67,2.97,2.87,4.03,5.39,1.97,1.18,0,0,-0.0183776, 0.007671, 0.004357018,-0.0211097,-0.072714,buy
2022-07-26,2.72,3.68,0.77,0,4.65,2.84,0,3.87,3.87,1.7,0,3.68,2.95,2.84,2.89,3.49,-0.0132375,-0.030908,-0.013611481, 0.0136488,-0.006894,sell
2022-07-27,2.95,2.7,4.96,0,2.53,0,2.51,0.65,0,2.53,2.95,2.92,0,3.16,0,4.74,-0.0441918, 0.060220, 0.025798211,-0.0198988, 0.025798,buy
2022-07-28,2.65,0,5.94,0,0,0,0,2.95,1.87,0,0.78,0,2.89,2.95,0,5.94, 0.0117955,-0.016013,-0.013095238, 0.0272171,-0.015662,sell
2022-07-29,3.46,3,1.55,0,2.92,0,0,5.23,3.46,2.2,3,0,0,5.23,2.92,1.55,-0.0070576,-0.020530,-0.007037722, 0.0084446, 0.022118,sell
2022-07-30,1.29,3.7,3.19,4.22,0,2.97,0,0,4.99,2.79,2.62,4.22,0,0,2.97,0.57, 0.0459081,-0.032953,-0.041690386,-0.0430828,-0.046977,sell
2022-07-31,2.95,3.81,4.09,5.39,2.74,0,0.57,0,8.69,0,2.16,2.97,2.74,0.57,0,2.42, 0.0453585, 0.020328, 0.080483013, 0.0798268, 0.057102,buy
2022-08-01,5.22,4.6,5.3,3.64,2.95,2.47,4.27,0,4.6,2.95,7.68,3.25,2.47,4.03,2.62,0.85,-0.0550557,-0.008476,-0.021465920,-0.0358178,-0.037621,sell
2022-08-02,1.21,11.46,3.89,2.4,0.61,0,4.71,0,3.61,0.61,4.28,2.7,1.76,5.77,0,5.55,-0.0122552,-0.102346,-0.017877497,-0.0855902,-0.043602,sell
2022-08-03,2.88,7.56,2.74,0.55,0,2.77,4.53,2.87,1.05,2.77,1.82,2.38,2.74,4.53,2.87,5.74,-0.0410498,-0.041307,-0.033559092, 0.0248940,-0.037430,sell
2022-08-04,4.17,1.59,4.09,0,0,0,3.06,0,0,2.44,3.56,2.73,0,0.62,0,3.56,-0.0144907, 0.109409, 0.186824429, 0.1063498, 0.107501,buy
2022-08-05,0,2.79,5.53,4.04,0,0,0,2.84,2.58,0,2.79,2.95,2.84,2.67,0,1.37, 0.0563244, 0.092259, 0.095664672, 0.0881183, 0.076164,buy
2022-08-06,7.07,2.47,2.08,3.65,0,0,0,6.65,2.47,1.64,4.15,4.75,0,0.73,2.92,5.26,-0.0885603,-0.064446,-0.057014794,-0.0616590,-0.075345,sell
2022-08-07,8.18,2.97,2.16,1.2,0,0,0,3.99,2.7,2.62,2.97,0.66,2.51,1.5,2.97,2.57,-0.0057969,-0.006705,-0.016197010, 0.0251019,-0.060569,buy
2022-08-08,2.14,3.71,6.66,0,0,0,4.96,2.3,1.31,0,4.44,2.72,2.62,3.65,2.79,2.24, 0.0149873, 0.028280, 0.014499719, 0.0294318, 0.004799,buy
2022-08-09,4.48,3.3,5.38,0,0,4.83,2.3,3.19,5.4,2.77,0.71,2.3,2.94,4.53,0,4.83,-0.0978319, 0.031941, 0.046914597,-0.0859900,-0.097683,sell
2022-08-10,2.95,2.42,3,2.51,5.14,2.01,2.6,1.85,1.59,2.42,2.6,2.42,1.41,4.8,2.51,4.73,-0.0003042,-0.005872,-0.002178715, 0.0405291,-0.001294,buy
2022-08-11,0,0,2.87,0.78,1.54,2.36,2.77,4.12,2.77,2.87,2.36,0,0.78,4.12,0,1.54,-0.0687896,-0.092662,-0.068789612,-0.0932805,-0.057691,sell
2022-08-12,0,0,4.59,3.01,2.34,2.95,0,4.71,2.95,0,2.34,3.54,2.42,4.71,2.89,4.47,-0.0447436,-0.028925,-0.082930785,-0.0438845,-0.052810,sell
2022-08-13,0,1.96,3.56,4.43,2.51,0,0.67,0.88,2.51,2.95,0,1.48,0,1.55,2.6,3.99, 0.0894688, 0.076149, 0.083859553, 0.0906489, 0.066734,buy
2022-08-14,0,3.96,4.13,2.97,5.29,0,2.74,0,1.12,0,2.97,5.92,2.77,2.74,2.84,3.7,-0.0819816,-0.072874,-0.074528241,-0.0882080,-0.062132,sell
2022-08-15,4.02,5.56,0.62,2.32,2.28,5.74,0,0,5.74,0,0.62,4.76,2.79,3.6,2.84,3.16,-0.0001136,-0.004895, 0.071578223, 0.0046473,-0.008996,sell
2022-08-16,6.31,2.97,4.12,0.92,5.77,2.42,2.67,0,3.59,2.62,4.27,3.59,2.72,5.97,0,2.42,-0.1116117,-0.075125,-0.099913992,-0.1086193,-0.114017,sell
2022-08-17,4.16,3.68,4.05,0,2.4,2.77,2.53,2.89,5.6,2.42,5.74,1.08,0,2.22,2.89,2.53,-0.0283017,-0.022692,-0.009314859,-0.0160811, 0.044413,sell
2022-08-18,6.21,1.74,5.4,0,0,3.78,0.83,2.44,6.07,2.56,5.15,5.44,0,3.24,0.5,0, 0.0799149, 0.094014, 0.048674488, 0.0655145, 0.090171,buy
2022-08-19,1.89,3,3.33,0.66,0,1.9,2.74,5.48,2.77,0.5,7.39,2.34,2.56,0,0.52,2.92, 0.0332389,-0.004651, 0.052647961, 0.0480088, 0.039277,buy
2022-08-20,0,2.26,0.71,2.01,0.79,0.53,5.64,0,2.82,0,4.27,0.71,0,0.79,3.35,0, 0.0770788, 0.080079, 0.078442361, 0.0973817, 0.077991,buy
2022-08-21,4.68,0.74,0,4.18,2.97,3.47,2.89,5.21,0,2.49,6.41,2.92,2.89,2.97,3.47,2.99, 0.0562476, 0.051078, 0.048250363, 0.0622747, 0.059834,buy
2022-08-22,2.74,2.6,0,4.4,0,2.98,1.41,2.79,2.79,0,1.43,2.6,1.41,2.47,0.51,5.71, 0.1063806, 0.066938, 0.066900297, 0.0684182, 0.090911,buy
2022-08-23,0.65,3,3.15,2.38,2.92,2.72,2.79,0,0,0,0.65,2.42,2.72,2.79,2.92,6.11,-0.0446437,-0.066231,-0.051248968,-0.0618013, 0.048354,sell
2022-08-24,2.49,0,4.91,0.81,2.84,0,2.62,0,0,2.62,2.49,0,2.84,0,0,5.72, 0.0316431, 0.071336, 0.038318666, 0.0485218,-0.031595,buy
2022-08-25,2.77,2.53,2.95,0,0,2.49,0,1.32,2.77,2.49,2.53,0,0,1.32,2.14,2.95, 0.0391058, 0.069284, 0.070030082, 0.0863916, 0.067538,buy
2022-08-26,0,2.49,3.97,5.57,0.69,0,0,4.99,2.49,0.69,2.84,2.87,0,4.99,2.79,3.83, 0.0114543,-0.043799,-0.085733594, 0.0007789, 0.013691,sell
2022-08-27,0,0,2.42,2.23,2.47,0,0,2.95,2.42,2.47,0,1.17,2.65,2.95,0,1.06, 0.0172601,-0.072049, 0.006635332, 0.0228901,-0.069982,buy
2022-08-28,2.7,2.27,3.13,5.37,2.67,0,0,1.23,1.9,0,2.42,5.33,0,5.05,2.67,0, 0.0404634, 0.018721, 0.068832463, 0.0688325, 0.068832,buy
2022-08-29,0,10.73,4.78,7.62,2.97,2.4,0,0,7.89,2.77,2.32,4.77,2.97,5.31,2.4,2.84, 0.0537210, 0.046799, 0.064218400, 0.0269560, 0.060308,buy
2022-08-30,1.67,9.37,7.15,2.57,1.24,2.42,0,0,7.15,0,1.31,3.97,1.24,5.84,2.42,2.49,-0.0062763,-0.031040,-0.023732195,-0.0287653,-0.031415,sell
2022-08-31,5.28,4.55,8.17,0.7,0,2.95,2.84,0,3.14,0,5.77,4.82,2.95,2.39,2.84,2.58,-0.0670004,-0.060761,-0.022227491,-0.0635824,-0.032448,sell
2022-09-01,0,6.53,5.21,2.49,2.87,0,2.58,0,4.52,2.87,4.77,3,2.58,0.88,0,1.06,-0.0649888,-0.107247,-0.003584208,-0.0756301,-0.079231,sell
2022-09-02,2.82,4.87,0.69,8.63,0,2.79,0,7.86,5.58,2.79,3.51,5.03,0,2.87,2.53,5.35, 0.0079346, 0.012143,-0.030791309,-0.0075283,-0.007528,sell
2022-09-03,2.74,1.12,0,5.18,0,0,2.47,2.82,5.74,2.47,0,1.12,2.82,0,0,2.18, 0.0061920, 0.019074, 0.034856808, 0.0075474,-0.036387,buy
2022-09-04,0.75,0.63,2.67,2.33,0,0,5.34,2.36,1.73,0,2.36,3.35,0,2.67,0.75,3.22, 0.0127856, 0.019386, 0.013917311, 0.0528219, 0.045393,buy
2022-09-05,4.26,2.32,0,1,0,5.9,0,5.11,3.6,2.51,0,2.95,1.47,2.32,2.79,2.95,-0.0302147,-0.041366,-0.035453254, 0.0055894,-0.004133,sell
2022-09-06,4.88,2.77,0,0.62,5.07,0.57,2.47,0,0.62,0,2.47,2.58,2.44,2.44,2.77,3.06, 0.0253704, 0.028953, 0.047119590, 0.0276110, 0.041350,buy
2022-09-07,2.7,2.77,2.89,0,0.69,2.77,2.6,0,2.6,2.7,2.77,0,2.77,0,2.89,0.69, 0.0321066, 0.053527, 0.038344532, 0.0318469, 0.035264,buy
2022-09-08,0,2.97,3.83,0,2.58,2.95,0,2.38,3.89,2.4,2.58,2.34,2.89,2.38,0,3.1, 0.0466805, 0.065365,-0.010360079, 0.0482761, 0.022882,buy
2022-09-09,0.74,0.72,5.39,2.53,2.36,0,0,0,5.33,2.42,0,0,0,0.74,2.53,1.56, 0.0620565, 0.092227, 0.065374279, 0.0670201, 0.064027,buy
2022-09-10,1.77,0.83,3.34,2.97,6.23,0,2.77,0,2.72,0,2.87,3.44,2.97,4.54,0.64,3.6,-0.0049438,-0.028952,-0.036993830,-0.0408711, 0.027533,sell
2022-09-11,2.97,0.87,5.26,2.79,3.82,6.77,0,0,3.13,2.79,0.59,4.18,0,5.57,5.09,4.04,-0.0101710, 0.002488,-0.008598069, 0.0342365,-0.053736,buy
2022-09-12,2.01,1.57,6.18,0.99,6.46,2.62,2.93,0,0,0.99,1.09,5.42,2.42,4.41,4.43,4, 0.0840398,-0.000383, 0.093343876,-0.0177852, 0.101848,buy
2022-09-13,0.84,6.34,2.74,0,6.38,0,2.34,0,2.4,0.52,2.95,2.22,2.87,0.84,3.7,3.14, 0.0137875,-0.014887, 0.004296436, 0.0147489,-0.035580,buy
2022-09-14,2.62,2.52,3.26,0.52,0.91,3.38,0,1.48,1.85,2.38,2.96,2.36,1.84,2.44,2.62,0.68, 0.0416796, 0.039803, 0.051827106, 0.0443701, 0.068356,buy
2022-09-15,2.44,3.25,0.85,1.78,0,2.42,2.72,5.08,2.94,2.74,3.98,2.38,2.44,1.52,0,4.06,-0.1134280,-0.109115,-0.092371175,-0.1120269,-0.109115,sell
2022-09-16,2.47,0.62,2.3,3.81,0,0,2.7,1.19,3.56,2.47,2.95,0.62,0,0,1.19,2.3,-0.0081039, 0.048015, 0.061917486, 0.0422852, 0.053559,buy
2022-09-17,5.52,1.74,2.97,4.37,2.72,0,0,8.33,1.55,0,5.66,4.12,2.84,3.26,2.65,5.57, 0.0220851, 0.018871,-0.073443885, 0.0359300, 0.053239,buy
2022-09-18,1.32,7.15,1.38,4.13,0,2.53,0,6.74,5.53,2.92,1.16,5.3,1.26,4.43,0,2.65,-0.0028109,-0.008126,-0.007621405, 0.0198210, 0.007106,sell
2022-09-19,2.3,8.27,4.09,2.89,0,0,5.52,0,2.89,0,0,6.55,0,7.65,2.87,3.11, 0.1037934, 0.097907, 0.104586896, 0.1060699, 0.122343,buy
2022-09-20,5.46,4.49,7.87,1.37,0,0,5.65,0,1.37,0.75,2.51,6.81,2.92,7.02,0.88,2.58, 0.0757728, 0.054412, 0.053343513, 0.0273446, 0.046178,buy
2022-09-21,3.64,4.42,2.51,0.61,0,4.11,2.82,0,3.03,2.82,2.47,3.15,1.58,2.53,2.53,0, 0.0179770, 0.006307, 0.052926863, 0.0275466, 0.095737,buy
2022-09-22,0,3.47,4.5,5.88,2.65,5.11,0,2.49,2.95,2.62,3.56,3.66,4.14,3.01,2.65,3.16,-0.0072093,-0.018438,-0.046484505,-0.0182426,-0.012277,sell
2022-09-23,0,0,5.28,1.89,5.17,0,0,0,2.79,2.7,1.89,0,5.44,0,0,2.49,-0.0391166,-0.020431,-0.036776886,-0.0364618,-0.053445,sell
2022-09-24,2.62,0.69,5.46,2.97,0,0,0,0,0,0,2.97,2.51,0.81,3.31,0,2.95, 0.0058738, 0.042096, 0.039687817, 0.0871498, 0.039688,buy
2022-09-25,0,6.81,4.07,7.59,0,0,0,0,3.35,2.74,4.24,2.99,2.87,4.42,3.19,3.47,-0.0018241, 0.003939,-0.022481776,-0.0035144, 0.045050,sell
2022-09-26,0,12.63,0.53,5.6,0,0,0,0,5.6,0,0,4.68,1.19,5.53,3,2.95,-0.0015492,-0.003279,-0.013612673,-0.0094639,-0.006121,sell
2022-09-27,5.44,5.03,5.33,2.49,5.61,0,0,0,2.49,2.74,2.97,5.57,0,4.44,4.76,2.82,-0.0153779, 0.090422,-0.015377850, 0.0717511,-0.012733,buy
2022-09-28,0,5.01,2.34,1.71,2.4,3.5,0,0,3.26,2.42,3.41,1.54,2.4,0.85,1.08,0, 0.0769170, 0.099132, 0.023190577, 0.0944248, 0.070870,buy
2022-09-29,2.92,4.16,0.72,3.94,0,5.7,2.95,5.84,2.62,2.95,4.12,3.57,3,2.74,2.7,4.53, 0.0052223, 0.026938, 0.012214584, 0.0295124, 0.026938,buy
2022-09-30,2.47,3.74,0.93,2.71,0,0,5.79,0,3.6,0,1.58,0.52,2.87,0.92,2.92,3.23, 0.0101053,-0.018109,-0.016990949,-0.0340893, 0.021910,sell
2022-10-01,0,7.48,3.65,4.74,0,0,5.34,5.29,2.97,2.67,4.39,4.36,0,5.44,0,6.67, 0.0112611,-0.027156,-0.033948864, 0.0218903, 0.004241,sell
2022-10-02,0,10.07,1.05,3.99,0,5.2,0,8.02,4.66,0.92,2.32,5.48,1.64,5.6,2.47,5.24, 0.0463334, 0.019153, 0.021361424, 0.0270284, 0.046824,buy
2022-10-03,3.52,3.27,1,2.35,4.83,0.7,2.28,2.67,0.65,1.08,3.98,4.17,2.67,3.41,0,4.66,-0.0526671,-0.014005,-0.016013695,-0.0140049,-0.013809,sell
2022-10-04,5.86,1.83,0.82,1.39,1.37,1.22,5.04,0,2.72,2.97,4.93,0.53,0,0,2.89,3.49,-0.0145414,-0.010575,-0.010511888,-0.0099593,-0.009959,sell
2022-10-05,3.54,6.63,0.59,0.98,0.66,5.23,0,2.92,2.67,2.84,4.2,3,2.36,2.92,2,4.64,-0.0314684,-0.023233,-0.001368262,-0.0476602,-0.023233,sell
2022-10-06,0,7.25,2.84,0.6,5.49,0,0,0,2.72,2.84,3.37,0,2.49,0,2.58,5.07,-0.0364131,-0.052665,-0.021105959,-0.0364131,-0.049215,sell
2022-10-07,0,0.72,5.24,0,2.49,0,2.42,0,0,0,0,2.49,2.84,2.42,2.4,0.72, 0.0072403,-0.013218, 0.016376115, 0.0216998, 0.015662,sell
2022-10-08,0,0,0,2.77,3.31,4.87,0,0,2.44,2.77,2.53,2.88,0,2.51,0,2.79,-0.0097775,-0.010545,-0.015823460,-0.0398029,-0.000406,sell
2022-10-09,0,0,0.82,5.47,2.16,4.98,1.21,0,0,0,0,2.58,2.89,3.75,2.58,2.84,-0.0544061,-0.041661,-0.061362865,-0.0543813,-0.008461,sell
2022-10-10,1.14,0,4.76,1.27,6.8,0,5.08,0,2.06,2.72,2.79,3.86,0.71,4.55,0,2.36,-0.0311791, 0.020070,-0.022456786,-0.0160702,-0.017306,sell
2022-10-11,2.79,0.6,4.35,1.9,2.47,2.47,0,0,4.37,0.71,2.47,2.79,0,3.57,0.67,0, 0.0481041, 0.061973, 0.047352756, 0.0488167, 0.050783,buy
2022-10-12,3.68,5.69,8.21,2.92,0,2.82,2.47,5.44,5.74,2.49,2.47,7.29,2.79,7.62,2.44,2.95,-0.0061876,-0.001399,-0.022583914,-0.0152702, 0.008736,sell
2022-10-13,5.83,11.42,3.68,1.21,0,0,2.82,0,4.03,2.44,0,6.34,2.65,6.68,2.82,0, 0.0610159, 0.064983, 0.057377591, 0.0873079, 0.048333,buy
2022-10-14,12.52,3.28,2.81,0,2.87,0,0,0.56,0,0,1.21,8.05,2.58,6.17,2.82,1.21,-0.0393854,-0.039385, 0.013814577,-0.0299021,-0.040773,sell
2022-10-15,7.84,3.88,2.29,0,0,2.95,0,5.35,2.65,0,4.31,4.3,2.94,3.63,0,5.08,-0.0163065,-0.005940,-0.005939947,-0.1040162,-0.020361,buy
2022-10-16,3.85,8.27,3.96,0,0,1.22,0,2.67,0,2.67,3.96,2.38,0.77,1.22,0,9.74,-0.0732316,-0.034271,-0.037553489,-0.0383923,-0.073529,sell
2022-10-17,7.92,2.56,10.4,0,0,0,2.82,5.44,0,0,8.12,2.67,3.69,2.82,2.72,10.09, 0.0154664, 0.036017, 0.050269459, 0.0121177, 0.046427,buy
2022-10-18,6.81,3.36,3.6,0,0,0,0,0,2.67,0,6.3,0,1.22,0,0,4.8,-0.1013057,-0.079360,-0.075763281,-0.0888482,-0.088513,sell
2022-10-19,1.79,3.3,0.88,3,0,0,2.7,2.65,2.42,2.7,1.76,3,1.52,2.65,0,1.79, 0.0177218, 0.053064, 0.050620050, 0.0530640, 0.059338,buy
2022-10-20,0,0,5.69,2.79,0,2.56,5.28,0,2.77,2.56,2.92,0,4.43,0,2.77,2.79, 0.0579831, 0.050419, 0.050418688, 0.0217471, 0.039553,buy
2022-10-21,1.21,0,1.36,0,1.38,5.28,0,0,0,1.38,0,0.59,5.26,1.98,2.44,0,-0.0093974,-0.043893,-0.051973536,-0.0188683,-0.045009,sell
2022-10-22,5.23,0,10.96,3.1,5.73,0,0,0,3.16,2.87,2.49,5.49,4.41,5.53,1.42,2.62, 0.0040651, 0.002057, 0.008471175,-0.0069442,-0.018039,buy
2022-10-23,3,8.51,7.28,2.62,5.21,0,0,0,8.57,0,0,6,5.48,4.07,2.65,2.77,-0.0526172,-0.052617,-0.042241576,-0.0281302,-0.062634,sell
2022-10-24,6.08,0,11,0,0,0,0,0,4.59,2.97,3.81,3.5,2.34,2.6,0,2.58, 0.0995846, 0.085618, 0.070272231, 0.0793255, 0.084055,buy
2022-10-25,2.07,2.51,7.14,0,0,0,0,0,4.25,0,5.4,0,4.59,0,2.89,2.07,-0.0196675,-0.040183, 0.010218986,-0.0353134,-0.040183,sell
2022-10-26,5.84,3.2,1.85,2.4,0,0,0,3.03,2.44,0,5.5,2.32,1.47,2.4,0,3.66,-0.0111115,-0.074416,-0.014657342,-0.0253186,-0.047731,sell
2022-10-27,6.44,0,0,0,7.7,0,0,2.67,2.95,2.62,1.84,0,3.9,0,2.36,4.32, 0.0576893, 0.056055, 0.030801247, 0.0718684, 0.066884,buy
2022-10-28,0,1.3,3.56,0,0.55,7.22,2.58,0.74,0.89,2.95,2.04,2.58,3.5,2.67,2.26,0,-0.0374573, 0.020638, 0.035888981, 0.0358890, 0.015087,buy
2022-10-29,0,6.33,2.92,0,0,5.96,6.83,5.18,5.66,2.44,6.19,2.38,3.08,2.58,2.79,2.84, 0.0108465, 0.003249, 0.029407164, 0.0623988, 0.002906,buy
2022-10-30,2.47,4.13,1.97,0,2.42,2.53,5.14,0,1.97,0,4.13,2.42,3.15,2.47,2.58,2.53,-0.0362540,-0.035389,-0.018343695,-0.0432279,-0.033261,sell
2022-10-31,0,3.66,0,0,2.72,0,5.42,2.51,2.65,2.51,6.43,0,0,0,0,2.72, 0.0459214, 0.022448, 0.029574568, 0.0458344, 0.056780,buy
2022-11-01,0,1.76,0,0,0,5.11,0,9.2,2.32,0.98,4.55,2.49,2.49,2.84,2.89,0,-0.0160059, 0.006933,-0.027330051,-0.0171485,-0.016006,sell
2022-11-02,0,2.93,0,0,5.44,0,0,0.59,3.97,0,4.4,2.16,0,0.59,0,2.44,-0.0483171,-0.058691,-0.036593337, 0.0570481,-0.040655,sell
