Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,none,none,none,none,a180,none,none,a60,none,none,a120,a30,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,-0.00879991,-0.0011558,-0.0006866, 0.0038190,-0.00254235,sell
2021-09-06,a135,none,none,none,none,none,a0,none,none,none,a120,a30,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,-0.00741636,-0.0006920,-0.0002788,-0.0025929,-0.00073909,sell
2021-09-07,a135,none,none,none,a150,a0,a0,none,none,none,a120,a30,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,-0.00576289,-0.0021210, 0.0026252,-0.0021657, 0.00063784,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625, 0.00038439, 0.0016691, 0.0016691, 0.0039891,-0.00276292,sell
2021-09-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,-0.00048438,-0.0004733,-0.0005553,-0.0030304,-0.00078900,sell
2021-09-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667, 0.00207263, 0.0023045,-0.0005182,-0.0042426,-0.00512648,buy
2021-09-11,none,none,none,none,a90,none,a60,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,-0.00211710,-0.0044857,-0.0018958,-0.0021171,-0.00656508,sell
2021-09-12,none,none,none,none,a90,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,-0.00219143, 0.0001686,-0.0063712,-0.0019004,-0.00147371,sell
2021-09-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,-0.00202914,-0.0047121,-0.0052912,-0.0054983,-0.00497482,sell
2021-09-14,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,-0.00067831,-0.0004371, 0.0013777,-0.0006861, 0.00036149,buy
2021-09-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,-0.00898768,-0.0091728,-0.0080623,-0.0103134,-0.00852687,sell
2021-09-16,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,-0.01226664,-0.0109888,-0.0109151,-0.0128215,-0.01223623,sell
2021-09-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,-0.00947302,-0.0096443,-0.0083907,-0.0103035,-0.00842431,sell
2021-09-18,none,none,none,none,a0,none,a150,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875, 0.00443994, 0.0054868, 0.0047376, 0.0034785, 0.00433522,buy
2021-09-19,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625, 0.00683516, 0.0062724, 0.0089653, 0.0011272, 0.00337789,buy
2021-09-20,a120,none,none,none,none,none,a180,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667, 0.00817906, 0.0093401, 0.0094347, 0.0046363, 0.01059766,buy
2021-09-21,a120,none,none,none,none,a180,a180,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125, 0.01177085, 0.0111331, 0.0126930, 0.0085030, 0.01411651,buy
2021-09-22,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333, 0.00876211, 0.0092364, 0.0094636, 0.0059407, 0.00903199,buy
2021-09-23,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,-0.00228213,-0.0089262,-0.0090621,-0.0104394,-0.00893886,sell
2021-09-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,-0.00789467,-0.0077179,-0.0055681,-0.0033277,-0.00151811,sell
2021-09-25,none,none,none,none,a90,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333, 0.00484630,-0.0044870, 0.0047753, 0.0020266, 0.00121410,buy
2021-09-26,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,-0.00203201, 0.0003346,-0.0008626,-0.0003397,-0.00099863,buy
2021-09-27,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,-0.00000675,-0.0004242,-0.0004242, 0.0023225, 0.00218765,buy
2021-09-28,none,none,none,none,a120,none,none,none,none,none,none,none,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,-0.00153462,-0.0007700,-0.0007700,-0.0004662,-0.00046621,sell
2021-09-29,none,none,none,none,none,a90,a90,none,a135,none,none,none,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,-0.00725615,-0.0099735,-0.0108278,-0.0059582,-0.00576145,sell
2021-09-30,none,none,none,none,a150,none,none,a120,a135,none,a90,none,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,-0.00909973,-0.0132401,-0.0088209,-0.0083244,-0.00561842,sell
2021-10-01,none,none,none,a30,none,a60,a60,none,a135,none,a90,none,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,-0.00663619,-0.0075211,-0.0069236,-0.0052130,-0.00512434,sell
2021-10-02,a120,none,none,a30,a180,none,none,a90,none,none,none,none,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333, 0.01026834, 0.0098447, 0.0097766, 0.0059347, 0.01061311,buy
2021-10-03,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667, 0.01051507, 0.0106233, 0.0112682, 0.0047833, 0.01118523,buy
2021-10-04,a120,none,none,none,a150,none,none,none,none,none,none,a45,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333, 0.01087167, 0.0113273, 0.0125277, 0.0079068, 0.01214233,buy
2021-10-05,a120,none,none,none,a150,none,none,a60,none,a0,none,a45,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115, 0.00505775, 0.0052133, 0.0125799, 0.0070832, 0.00961184,buy
2021-10-06,none,none,none,none,none,a0,a0,none,none,a0,none,a45,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667, 0.00478593, 0.0062887, 0.0072639, 0.0032077, 0.00303252,buy
2021-10-07,none,none,none,none,a120,none,none,none,none,a0,none,a45,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667, 0.00549726, 0.0072672, 0.0110907, 0.0058293, 0.00491386,buy
2021-10-08,none,none,none,a45,none,none,none,none,none,a0,none,a45,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667, 0.00417981, 0.0049269, 0.0068851, 0.0020185, 0.00217967,buy
2021-10-09,none,a0,a0,a45,a90,none,none,a0,none,a0,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667, 0.00390052, 0.0046226, 0.0042346, 0.0068641, 0.00451457,buy
2021-10-10,none,a0,a0,none,none,a60,a60,none,none,a0,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,-0.00067098, 0.0008250,-0.0017148,-0.0019724,-0.00075280,buy
2021-10-11,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09, 0.00084684, 0.0041660, 0.0006042, 0.0007015, 0.00416838,buy
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,-0.00530233,-0.0036224,-0.0028601,-0.0052620,-0.00362244,sell
2021-10-13,none,none,none,none,none,a90,a90,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,-0.01030426,-0.0085402,-0.0070617,-0.0105623,-0.00946688,sell
2021-10-14,none,none,none,none,none,none,none,a60,a120,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,-0.00156098, 0.0025853,-0.0011462,-0.0012772,-0.00075316,sell
2021-10-15,none,none,none,none,a0,a120,a120,none,a120,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,-0.01075403, 0.0043096,-0.0070932,-0.0065414,-0.00847816,sell
2021-10-16,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666, 0.00582700, 0.0083613, 0.0062359, 0.0059914, 0.00593392,buy
2021-10-17,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,-0.00211844,-0.0010673,-0.0027483,-0.0037610,-0.00328117,sell
2021-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,-0.00062636, 0.0018261, 0.0030030, 0.0015680,-0.00021337,buy
2021-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667, 0.00326651, 0.0052494, 0.0031110, 0.0044194, 0.00145560,buy
2021-10-20,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001, 0.00148721, 0.0034600, 0.0022427, 0.0034084, 0.00083642,buy
2021-10-22,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875, 0.00949662, 0.0082926, 0.0084105, 0.0094837, 0.00774393,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334, 0.00154881, 0.0022805, 0.0016328, 0.0015383, 0.00317612,buy
2021-10-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,-0.00155752, 0.0001604, 0.0019592,-0.0031868, 0.00226330,buy
2021-10-25,none,none,none,none,a120,a120,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,-0.00433005,-0.0027719,-0.0042478,-0.0048454,-0.01250630,buy
2021-10-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334, 0.00302691,-0.0077020,-0.0057743, 0.0028697, 0.00104352,buy
2021-10-27,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,-0.00503802, 0.0020164, 0.0010516, 0.0011220,-0.00580391,buy
2021-10-28,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,-0.00611010,-0.0017150,-0.0030090,-0.0033083,-0.00131584,sell
2021-10-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,-0.00071258, 0.0038652, 0.0039954, 0.0027278,-0.00272979,buy
2021-10-30,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,-0.00189348,-0.0008769,-0.0024425,-0.0002480,-0.00226220,sell
2021-10-31,a120,none,none,none,none,none,a60,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625, 0.01028711, 0.0105363, 0.0139227,-0.0021982, 0.01512808,buy
2021-11-01,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667, 0.01289150, 0.0128915, 0.0152158, 0.0064786, 0.01465324,buy
2021-11-03,none,none,none,none,a120,none,none,a60,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,-0.00922538,-0.0066518,-0.0044697,-0.0084080,-0.00929104,sell
2021-11-04,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,-0.00796560, 0.0003419,-0.0038275,-0.0059633,-0.00580365,sell
2021-11-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,-0.00046340, 0.0009299, 0.0001352, 0.0025523, 0.00200942,buy
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,-0.00348470,-0.0018099,-0.0024328, 0.0002407,-0.00349620,sell
2021-11-07,none,none,none,a60,a60,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,-0.00132976,-0.0001609,-0.0005750, 0.0033413, 0.00088549,buy
2021-11-08,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667, 0.00103362, 0.0021225, 0.0020087, 0.0012670, 0.00228176,buy
2021-11-09,none,a0,none,none,none,none,a60,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,-0.00664646,-0.0068175,-0.0092636,-0.0076719,-0.01156385,sell
2021-11-10,none,a0,none,none,none,a90,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,-0.00458863,-0.0031149,-0.0031873,-0.0053361,-0.00314407,sell
2021-11-11,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275, 0.00537221, 0.0081301, 0.0082165, 0.0091376, 0.00821646,buy
2021-11-12,none,none,none,none,none,a120,none,a60,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025, 0.00055893, 0.0002659, 0.0001191, 0.0063748, 0.00552476,sell
2021-11-13,none,none,none,none,none,a120,a120,none,none,none,a45,none,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,-0.00046615, 0.0010662, 0.0020246, 0.0003353, 0.00173310,buy
2021-11-14,none,none,none,none,none,none,a120,none,a90,none,a45,none,a45,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667, 0.00061521, 0.0037699, 0.0042677, 0.0047840,-0.00179648,buy
2021-11-15,none,none,none,none,none,a150,none,a90,a90,none,a45,none,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,-0.00058578, 0.0017593,-0.0001339, 0.0024303,-0.00210679,sell
2021-11-16,none,none,none,none,a60,none,a150,none,a90,none,a45,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,-0.00067427, 0.0063402, 0.0067551, 0.0038495,-0.00133614,buy
2021-11-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375, 0.01168624, 0.0063527, 0.0059788, 0.0058882,-0.00542086,buy
2021-11-18,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56, 0.01484949, 0.0086946, 0.0072558, 0.0060436,-0.00180296,buy
2021-11-19,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667, 0.00303091,-0.0024123, 0.0029395, 0.0022619, 0.00350899,buy
2021-11-20,a90,none,none,none,none,a150,none,a150,none,none,none,a60,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,-0.00117991,-0.0021154, 0.0005068,-0.0007646,-0.00276626,sell
2021-11-21,a90,none,none,none,a120,none,none,none,none,none,none,a60,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,-0.00578628,-0.0017203, 0.0009488,-0.0032860,-0.00289861,sell
2021-11-22,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,-0.00692659,-0.0068978,-0.0101897,-0.0077792,-0.00706150,sell
2021-11-23,none,none,none,none,none,a120,none,a180,none,none,none,a60,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,-0.00510260,-0.0019194,-0.0036080,-0.0047328,-0.00373357,sell
2021-11-24,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,-0.00439535,-0.0015157,-0.0058335,-0.0028094,-0.00122355,sell
2021-11-25,none,none,none,a45,none,none,none,none,none,none,none,a60,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,-0.00860044,-0.0090258,-0.0079267,-0.0096495,-0.00768671,sell
2021-11-26,none,none,none,a45,a180,a90,none,a150,none,none,none,a60,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,-0.00798418,-0.0056759,-0.0066652,-0.0071909,-0.00579835,sell
2021-11-27,none,none,a0,a45,none,none,a90,none,none,none,none,a60,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,-0.00896865,-0.0080626,-0.0073765,-0.0082898,-0.00762241,sell
2021-11-28,none,none,a0,none,a150,a60,none,a120,none,none,none,a60,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,-0.00735771,-0.0052096,-0.0072574,-0.0058182,-0.00490925,sell
