Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,0,2,2,2,0,1,2,0,2,4,7,4,0,7,1,3,1,-0.00256631,-0.00435259,-0.00174481, 0.00044951,-0.00264818,sell
2019-12-16,0,1,4,4,0,1,2,0,3,7,6,6,1,6,0,4,2, 0.00003778,-0.00003435, 0.00005135,-0.00221710,-0.00366657,sell
2019-12-17,0,3,3,3,0,1,2,0,1,6,4,7,0,5,4,4,4, 0.00147344, 0.00106945, 0.00147344, 0.00057666, 0.00014149,buy
2019-12-18,0,3,3,1,1,1,3,1,3,7,1,3,2,10,4,6,8, 0.00449744, 0.00292001, 0.00341477, 0.00449744, 0.00539756,buy
2019-12-19,0,1,2,2,1,1,4,1,4,3,5,4,3,4,2,7,7, 0.00268034, 0.00139564, 0.00183385, 0.00139564, 0.00156552,buy
2019-12-20,0,0,2,2,0,2,4,1,5,4,3,4,6,5,4,3,4, 0.00462887, 0.00449504, 0.00399139, 0.00312064, 0.00477383,buy
2019-12-21,1,0,3,1,1,3,3,2,4,0,4,8,6,7,6,4,3, 0.00765646, 0.00756776, 0.00745317, 0.00761912, 0.00478540,buy
2019-12-22,2,2,2,0,1,2,4,3,4,2,6,11,3,8,8,4,2, 0.00159035,-0.00195094, 0.00160368,-0.00169773, 0.00144332,buy
2019-12-23,2,2,0,1,0,3,5,2,3,3,7,12,3,4,6,5,0, 0.00172672, 0.00309909, 0.00170016, 0.00200562, 0.00229159,buy
2019-12-24,1,2,1,2,0,4,1,1,3,3,5,6,3,1,9,5,1,-0.00225044,-0.00160195,-0.00146287,-0.00084345,-0.00101176,sell
2019-12-25,2,2,2,0,0,4,2,0,4,3,2,3,6,1,12,6,3, 0.00025041, 0.00191441, 0.00170355, 0.00062581, 0.00138466,buy
2019-12-26,3,3,1,0,0,3,2,1,4,0,2,3,6,2,9,6,8, 0.00442449, 0.00231478, 0.00400908, 0.00384107, 0.00312015,buy
2019-12-27,2,2,1,0,0,2,0,2,3,0,2,3,5,2,4,0,8, 0.00041744, 0.00214277, 0.00458303, 0.00233466, 0.00173076,buy
2019-12-28,2,0,1,0,0,2,1,2,5,0,4,3,5,3,1,0,5, 0.00286492, 0.00289496, 0.00235055, 0.00248763, 0.00629105,buy
2019-12-29,2,1,0,0,0,2,2,0,3,3,4,3,0,3,4,0,2, 0.00264352, 0.00037346, 0.00159306, 0.00478571, 0.00167458,buy
2019-12-30,2,1,0,0,0,1,2,2,3,3,4,5,1,0,6,0,1, 0.00126583,-0.00182341,-0.00170217,-0.00101956,-0.00307078,sell
2019-12-31,3,2,0,0,0,3,3,4,2,5,7,2,0,3,9,3,7, 0.00169888, 0.00104240, 0.00411999, 0.00056231,-0.00079824,buy
2020-01-01,4,4,0,0,0,3,3,1,2,5,8,0,4,3,7,3,8, 0.00396864, 0.00395649, 0.00312189, 0.00396864, 0.00315870,buy
2020-01-02,3,3,0,0,0,4,4,0,3,3,8,1,7,3,3,3,11, 0.00442853, 0.00442853, 0.00784540, 0.00432441, 0.00442853,buy
2020-01-03,2,2,1,0,0,4,2,1,3,4,7,1,6,6,0,2,8,-0.00120544,-0.00177371,-0.00329581,-0.00207642,-0.00363460,sell
2020-01-04,2,3,0,2,0,3,3,1,1,4,10,0,4,8,1,0,8, 0.00184648,-0.00049363,-0.00114608,-0.00301097,-0.00288190,sell
2020-01-05,4,4,0,1,0,3,5,2,1,3,13,7,3,10,1,1,8, 0.00013641, 0.00095416, 0.00160837, 0.00111673,-0.00011629,buy
2020-01-06,3,4,1,1,0,1,4,3,1,10,7,6,3,6,1,1,8, 0.00237655,-0.00064855,-0.00106569,-0.00069036, 0.00052511,sell
2020-01-07,1,2,1,2,1,3,4,3,0,9,6,4,8,4,4,0,7, 0.00274991, 0.00468274, 0.00250445, 0.00318223, 0.00359151,buy
2020-01-08,2,2,0,2,0,2,6,2,1,7,4,3,6,5,4,4,6, 0.00163829, 0.00159158, 0.00097654, 0.00032662, 0.00063527,buy
2020-01-09,2,2,0,2,1,0,5,3,1,3,5,5,7,4,3,4,3, 0.00512520, 0.00509130, 0.00534439, 0.00385700, 0.00478391,buy
2020-01-10,2,2,2,1,2,0,4,3,0,5,4,5,9,8,1,3,2, 0.00378824, 0.00364559, 0.00388142, 0.00424824, 0.00388142,buy
2020-01-11,2,2,1,1,1,0,4,0,1,5,4,3,10,3,1,1,0, 0.00080570, 0.00166840, 0.00156303, 0.00086606, 0.00250851,buy
2020-01-12,2,1,1,3,0,2,3,0,2,4,6,4,10,1,1,0,1, 0.00245488, 0.00120727,-0.00129921, 0.00116230, 0.00033994,buy
2020-01-13,2,1,1,2,1,2,3,1,1,4,4,6,7,0,6,2,0,-0.00105558,-0.00093474,-0.00181746, 0.00015206,-0.00091174,sell
2020-01-14,2,2,2,0,1,2,2,1,1,6,3,7,4,2,5,0,4, 0.00005265,-0.00030720, 0.00060530,-0.00030720,-0.00091701,sell
2020-01-15,2,1,1,2,1,2,3,1,1,7,5,3,3,3,4,1,3,-0.00099727, 0.00372155, 0.00155381, 0.00240684, 0.00022889,buy
2020-01-16,2,0,1,2,0,2,3,3,2,3,5,4,5,4,3,3,1, 0.00222272,-0.00225022,-0.00077717, 0.00228222, 0.00242462,buy
2020-01-17,1,1,2,1,1,2,4,2,3,4,6,3,7,6,5,7,0, 0.00381502, 0.00381502, 0.00481852, 0.00475405, 0.00403997,buy
2020-01-18,1,2,2,1,2,3,3,3,3,3,6,5,7,10,6,7,2, 0.00089321, 0.00128583, 0.00111372, 0.00114691, 0.00111372,buy
2020-01-19,1,2,1,0,0,2,6,3,3,8,11,6,4,10,2,3,0,-0.00054577, 0.00164065, 0.00159001, 0.00170433, 0.00164065,buy
2020-01-20,2,1,0,3,0,3,4,2,6,9,6,8,1,5,3,4,2, 0.00062091, 0.00308373, 0.00107229, 0.00184233, 0.00143604,buy
2020-01-21,2,0,1,2,0,5,3,2,5,9,2,11,1,5,5,3,2, 0.00256216, 0.00486583, 0.00136175, 0.00153549, 0.00366243,buy
2020-01-22,1,1,1,1,0,4,3,5,5,9,3,8,3,4,5,5,7, 0.00016726, 0.00016726, 0.00050963, 0.00034671, 0.00107234,buy
2020-01-23,3,1,0,1,0,4,3,6,4,6,2,8,6,6,1,5,8,-0.00236156,-0.00232855,-0.00160290,-0.00017308,-0.00017308,sell
2020-01-24,2,0,0,1,0,4,6,5,5,6,4,8,6,10,2,6,4,-0.00483160,-0.00199870,-0.00229004,-0.00222864,-0.00222864,sell
2020-01-25,1,0,0,1,0,7,5,5,6,6,8,11,5,10,2,6,5,-0.00490096,-0.00323846,-0.00474321,-0.00284879,-0.00472746,sell
2020-01-26,1,0,1,1,0,6,6,4,5,9,9,8,5,7,7,3,5, 0.00534901, 0.00558010, 0.00532490, 0.00543780, 0.00585451,buy
2020-01-27,1,0,1,1,0,4,6,4,5,12,6,5,4,4,9,3,4, 0.00336170, 0.00441202, 0.00439376, 0.00421039, 0.00419239,buy
2020-01-28,3,0,1,1,0,2,5,4,5,6,3,2,4,4,10,3,6,-0.00147192, 0.00339523, 0.00300181, 0.00378546, 0.00145397,buy
2020-01-29,2,0,1,0,0,2,2,1,2,2,0,0,1,1,9,3,3, 0.00160200, 0.00288045, 0.00127347, 0.00112852, 0.00258857,buy
2020-01-30,2,1,1,0,0,3,1,0,4,0,0,4,5,4,6,0,4,-0.00024524,-0.00034949, 0.00063675,-0.00004407,-0.00017567,sell
2020-01-31,2,1,1,0,0,4,3,0,5,1,0,7,5,7,6,3,4,-0.00229941,-0.00171112,-0.00127932,-0.00361323,-0.00178616,sell
2020-02-01,3,1,2,0,0,2,3,0,4,1,3,10,4,4,3,3,1, 0.00301864, 0.00097993, 0.00271060, 0.00238022, 0.00212521,buy
2020-02-02,1,1,0,1,0,2,2,2,3,3,3,10,2,3,0,2,1, 0.00814398, 0.00814398, 0.00917640, 0.00815777, 0.00845974,buy
2020-02-03,0,1,1,0,0,5,1,3,3,7,5,9,1,4,5,2,1, 0.00698416, 0.00399853, 0.00656174, 0.00361964, 0.00804585,buy
2020-02-04,0,0,1,1,0,5,3,1,4,6,6,7,1,5,5,0,4, 0.01110669, 0.01114779, 0.00864879, 0.00889053, 0.01119923,buy
2020-02-05,1,0,0,1,1,5,4,2,6,4,7,6,3,5,7,1,7, 0.01074066, 0.01023592, 0.00880416, 0.00940442, 0.01004024,buy
2020-02-06,1,1,0,1,1,4,3,3,3,4,7,5,0,7,4,1,9, 0.00386712, 0.00161815, 0.00188109, 0.00477222, 0.00010613,buy
2020-02-07,1,3,0,1,1,5,2,3,2,5,10,5,1,7,6,4,6,-0.00041920,-0.00028192,-0.00018696, 0.00026880, 0.00080183,sell
2020-02-08,1,2,3,1,1,2,2,1,3,4,7,1,3,6,4,7,5, 0.00150413,-0.00046646,-0.00032624, 0.00055878, 0.00055878,buy
2020-02-09,1,1,3,2,0,2,2,1,2,2,6,4,4,4,3,3,5, 0.00224522, 0.00273140, 0.00206383, 0.00151685, 0.00148115,buy
2020-02-10,1,2,1,3,0,1,2,1,1,3,4,7,0,0,7,1,4, 0.00284268, 0.00260733, 0.00246028, 0.00325819, 0.00260733,buy
2020-02-11,1,2,2,0,1,1,1,1,2,5,0,4,1,2,6,0,8, 0.00052420,-0.00229746, 0.00182778, 0.00210079, 0.00143020,buy
2020-02-12,1,1,1,1,2,1,1,1,3,6,2,1,1,0,4,2,7, 0.00011574,-0.00045781, 0.00062664, 0.00124608, 0.00071076,buy
2020-02-13,1,0,0,2,0,1,1,2,2,2,1,1,2,1,3,0,4, 0.00259697, 0.00027096, 0.00034925, 0.00260001,-0.00041986,buy
2020-02-14,1,0,1,2,1,0,1,2,2,3,2,0,5,3,2,1,0, 0.00128854, 0.00111823, 0.00162499, 0.00060028, 0.00154900,buy
2020-02-15,1,1,2,0,1,1,1,3,1,2,4,2,8,4,0,3,2, 0.00101177,-0.00177272,-0.00238691, 0.00059450, 0.00086936,sell
2020-02-16,1,3,0,1,0,2,1,2,1,2,5,3,5,0,5,7,0, 0.00356152, 0.00264172, 0.00195487, 0.00197884, 0.00380572,buy
2020-02-17,1,2,1,1,0,2,1,1,2,3,1,3,2,1,7,7,1,-0.00063042,-0.00020037,-0.00191074,-0.00126506,-0.00028475,sell
2020-02-18,2,2,1,0,0,2,2,1,3,6,2,4,2,0,8,3,3,-0.00627046,-0.00416215,-0.00380624,-0.00427778,-0.00420499,sell
2020-02-19,1,2,0,0,0,3,1,3,4,3,5,4,2,2,6,4,4, 0.00592086, 0.00681354, 0.00073998, 0.00193230, 0.00638707,buy
2020-02-20,1,2,0,0,0,4,2,4,3,0,6,4,5,8,7,3,4,-0.00334013,-0.00236735,-0.00343114,-0.00276686,-0.00238032,sell
2020-02-21,1,1,0,0,0,4,2,4,3,3,6,4,5,6,7,2,0,-0.00147204, 0.00255351,-0.00136665,-0.00077944, 0.00480670,sell
2020-02-22,0,1,1,0,0,5,3,3,3,3,7,7,5,6,6,2,4,-0.00028517, 0.00103925,-0.00257356,-0.00009813, 0.00017458,sell
2020-02-23,0,1,1,0,0,6,3,4,2,6,7,7,4,3,8,3,6,-0.00824233,-0.00948398,-0.00878749,-0.00798091,-0.00699689,sell
2020-02-24,1,1,1,0,0,6,2,5,2,6,4,6,4,3,9,3,8,-0.00985592,-0.00985592,-0.00962259,-0.00993388,-0.00923460,sell
2020-02-25,2,1,1,0,0,6,4,5,3,6,4,6,5,3,12,6,8,-0.00691560,-0.00727622,-0.00727622,-0.00727622,-0.00669363,sell
2020-02-26,1,0,1,0,0,6,3,4,3,8,4,4,5,3,5,3,9,-0.00217259,-0.00363604,-0.00210745,-0.00210745,-0.00206587,sell
2020-02-27,1,0,1,0,0,6,2,3,3,6,4,5,4,3,2,3,9,-0.00351868,-0.00253643,-0.00253643,-0.00253643,-0.00253643,sell
2020-02-28,2,1,1,0,0,5,2,2,3,7,7,4,6,3,2,0,6,-0.00335644,-0.00335644,-0.00174963,-0.00231919,-0.00335644,sell
2020-02-29,2,2,1,0,0,4,2,3,3,7,7,8,6,2,2,0,6,-0.00197382,-0.00197039,-0.00088150,-0.00302669,-0.00222182,sell
2020-03-01,1,1,2,0,0,6,2,4,0,6,8,7,5,2,5,3,6, 0.00133092,-0.00212478,-0.00255250, 0.00095708,-0.00377409,sell
2020-03-02,0,1,2,1,0,5,2,3,1,10,5,6,3,1,5,3,6, 0.00049781,-0.00286072, 0.00046453, 0.00080142, 0.00004280,sell
2020-03-03,1,1,2,1,0,3,2,4,1,13,0,1,2,1,5,7,6, 0.01183169, 0.00946496, 0.00840960, 0.00846818, 0.00815710,buy
2020-03-04,2,0,1,0,1,2,2,4,1,9,1,0,7,0,2,4,3, 0.00706921, 0.00583437, 0.00581260, 0.00761989, 0.00691350,buy
2020-03-05,2,1,0,1,2,2,3,3,1,7,0,2,7,7,0,2,6,-0.00116002,-0.00156596,-0.00160945,-0.00116002,-0.00107967,sell
2020-03-06,2,1,1,0,0,3,3,2,3,6,7,0,3,6,4,3,3,-0.00013024, 0.00394408, 0.00021424, 0.00057264, 0.00017512,buy
2020-03-07,2,0,1,3,1,2,3,1,3,5,6,3,4,4,4,0,2, 0.00078298, 0.00079484, 0.00094769, 0.00064778, 0.00086084,buy
2020-03-08,2,2,2,1,0,2,3,1,2,3,4,5,6,3,7,4,2, 0.00175134,-0.00217441, 0.00175134, 0.00050730, 0.00055172,buy
2020-03-09,2,2,2,1,1,2,3,2,1,4,3,6,7,7,6,3,1,-0.00184759,-0.00154136, 0.00065173,-0.00045691,-0.00067174,sell
2020-03-10,2,2,1,2,1,2,3,2,1,6,5,6,3,5,4,1,5,-0.00000095, 0.00297115, 0.00184760, 0.00299915,-0.00001006,buy
2020-03-11,3,1,1,1,0,2,3,2,3,7,3,3,4,6,3,0,4,-0.00050809,-0.00089074, 0.00342091,-0.00077903, 0.00006862,sell
2020-03-12,3,0,1,2,2,2,1,2,2,3,4,3,0,5,5,2,2, 0.00493552,-0.00032381, 0.00487300,-0.00032381,-0.00032590,buy
2020-03-13,3,1,1,0,1,1,0,4,2,4,3,4,2,6,0,2,1, 0.00040994, 0.00017827, 0.00195945, 0.00152793, 0.00020165,buy
2020-03-14,1,1,0,1,1,1,2,4,1,3,4,7,3,2,1,0,5,-0.00035712,-0.00303900,-0.00308469,-0.00308469,-0.00308469,sell
2020-03-15,1,1,1,1,0,3,1,4,2,5,4,8,3,3,3,1,3, 0.00893480, 0.00870030, 0.00852667, 0.00842435, 0.00898136,buy
2020-03-16,1,1,2,1,0,3,1,2,4,7,1,3,3,3,7,3,4, 0.00771715, 0.00683575, 0.00058194, 0.00007989, 0.00784963,buy
2020-03-17,2,2,1,0,0,2,1,3,3,10,1,0,0,4,4,4,6, 0.00328881, 0.00216226, 0.00420009, 0.00181914, 0.00197328,buy
2020-03-18,3,1,0,0,0,1,0,4,2,4,0,0,0,4,2,0,7, 0.00167186, 0.00167863, 0.00269955, 0.00218238, 0.00225468,buy
2020-03-19,1,1,0,0,0,1,1,4,4,1,5,0,0,5,3,1,7, 0.00346785, 0.00574854, 0.00492445, 0.00972981, 0.00483250,buy
2020-03-20,3,0,0,0,0,4,1,3,3,1,6,3,3,5,2,1,3,-0.00275542,-0.00279563,-0.00179077,-0.00390001, 0.00120639,sell
2020-03-21,3,0,0,0,0,5,3,4,3,4,9,6,3,2,7,0,4, 0.00028435, 0.00028073, 0.00055144, 0.00042215,-0.00006279,buy
2020-03-22,3,0,0,0,0,4,5,5,2,7,9,3,3,2,10,2,3, 0.00367611, 0.00354235, 0.00355379, 0.00361071, 0.00392529,buy
2020-03-23,3,0,0,0,0,3,4,7,2,7,6,5,2,2,8,2,5, 0.00305777, 0.00356668, 0.00346831, 0.00315915, 0.00315915,buy
2020-03-24,3,1,0,0,0,3,5,4,1,7,6,7,0,2,8,3,4, 0.00270655, 0.00240729, 0.00339109, 0.00281280, 0.00231027,buy
2020-03-25,2,1,0,0,0,4,4,3,3,6,6,8,1,5,5,3,3, 0.00545953, 0.00197744, 0.00166650, 0.00573922, 0.00153111,buy
2020-03-26,3,1,0,0,0,5,4,2,3,6,9,8,1,5,3,3,3,-0.00092004,-0.00025014,-0.00139606,-0.00092004,-0.00132284,sell
2020-03-27,3,1,0,0,0,2,5,1,2,5,6,7,3,5,3,0,0,-0.00086478,-0.00007532, 0.00173157,-0.00010409,-0.00018626,sell
2020-03-28,4,3,0,0,0,1,4,1,2,5,3,11,7,2,3,0,0,-0.00259246,-0.00166142,-0.00036164,-0.00057006,-0.00167410,sell
2020-03-29,4,2,1,0,0,1,3,1,1,4,2,10,7,0,3,0,0, 0.00147119, 0.00245104, 0.00305070, 0.00216612, 0.00245104,buy
2020-03-30,1,2,1,1,0,0,3,0,2,8,0,5,6,1,3,0,0,-0.00418876, 0.00470848, 0.00237731, 0.00238857, 0.00237731,buy
2020-03-31,1,2,1,2,0,2,1,1,4,8,1,5,4,1,3,3,3, 0.00360059, 0.00302599, 0.00297067, 0.00360059, 0.00250379,buy
2020-04-01,1,2,1,0,0,1,4,1,3,4,1,0,3,7,3,3,10, 0.00406214, 0.00412951, 0.00406214, 0.00445337, 0.00213683,buy
2020-04-02,1,3,1,1,2,0,4,2,2,1,0,2,9,10,5,2,9, 0.00076561, 0.00242439, 0.00245553, 0.00245553, 0.00188909,buy
2020-04-03,2,3,1,0,1,0,3,1,2,0,4,0,9,6,5,0,6, 0.00072037, 0.00036646,-0.00056777, 0.00102374, 0.00246852,buy
2020-04-04,2,2,1,2,1,0,3,1,3,2,5,1,7,4,4,1,5,-0.00106783, 0.00215506,-0.00043545,-0.00034529, 0.00182565,buy
2020-04-05,2,3,1,2,0,2,3,2,3,3,3,5,8,6,8,1,5,-0.00170453,-0.00341056,-0.00159687,-0.00424017,-0.00360856,sell
2020-04-06,2,4,2,1,1,3,3,2,1,4,2,6,10,8,10,4,4, 0.00013540,-0.00036589, 0.00314522, 0.00227500, 0.00180664,buy
2020-04-07,2,5,1,1,1,3,1,3,1,6,6,2,8,6,5,4,8,-0.00140335, 0.00040037,-0.00042092, 0.00088733,-0.00071166,sell
2020-04-08,1,3,2,1,0,3,2,3,3,7,4,3,5,7,4,3,10, 0.00154661, 0.00242251, 0.00183482, 0.00271548, 0.00284406,buy
2020-04-09,1,3,1,3,1,3,2,3,3,3,5,3,5,13,6,1,8,-0.00578967,-0.00530121,-0.00317851,-0.00463074,-0.00404039,sell
2020-04-10,1,3,1,0,0,3,2,4,3,4,7,5,4,10,4,0,7, 0.00220003, 0.00174311, 0.00174311, 0.00174311,-0.00122368,buy
2020-04-11,1,3,0,1,2,2,2,3,3,0,8,4,6,4,5,2,9,-0.00574236,-0.00570644,-0.00571734,-0.00571734,-0.00571734,sell
2020-04-12,2,2,1,0,0,4,2,3,3,2,4,4,7,4,10,0,7, 0.00366306, 0.00204854, 0.00410617, 0.00374436, 0.00301665,buy
2020-04-13,2,3,0,2,0,3,2,3,3,5,5,1,7,0,11,1,8, 0.00335391,-0.00245700,-0.00170901,-0.00246746,-0.00165146,sell
2020-04-14,3,2,3,0,0,3,2,3,2,8,2,4,4,2,7,3,10,-0.00004505,-0.00093332,-0.00006206, 0.00078956,-0.00196856,sell
2020-04-15,4,4,3,0,0,2,2,5,3,5,4,4,4,3,5,9,16,-0.00133887,-0.00141212, 0.00214441,-0.00202308, 0.00571106,sell
2020-04-16,3,4,1,0,0,2,2,5,2,2,5,4,6,3,4,6,13, 0.00050627, 0.00095901, 0.00147418, 0.00011286, 0.00502293,buy
2020-04-17,3,2,1,0,0,2,3,4,1,5,3,7,6,3,0,2,9, 0.00051075,-0.00050029,-0.00203449,-0.00124030,-0.00099466,sell
2020-04-18,3,2,1,0,0,2,3,5,3,5,3,7,9,0,2,3,10,-0.00138645,-0.00106749,-0.00276635,-0.00271562,-0.00325233,sell
2020-04-19,2,2,1,0,0,2,3,5,3,8,0,6,12,0,3,3,7, 0.00214171, 0.00262473,-0.00062714,-0.00067086,-0.00134285,buy
2020-04-20,3,2,1,0,0,2,2,4,1,8,0,6,9,0,3,2,4,-0.00031487,-0.00196701,-0.00259325,-0.00205421,-0.00276495,sell
2020-04-21,3,2,0,0,0,3,3,5,1,8,0,1,8,9,3,2,6, 0.00225257, 0.00329738, 0.00273562, 0.00385359, 0.00292125,buy
2020-04-22,3,1,0,0,0,2,3,2,1,4,0,1,4,9,0,3,3, 0.00692336, 0.00637157, 0.00501182, 0.00637157, 0.00687351,buy
2020-04-23,3,1,0,0,0,5,3,1,3,2,6,1,5,10,0,6,3, 0.00417122, 0.00414003, 0.00366806, 0.00436779, 0.00468772,buy
2020-04-24,2,2,0,0,0,5,2,1,4,1,6,5,5,12,0,3,3, 0.00320596, 0.00266727, 0.00218096, 0.00324554, 0.00328383,buy
2020-04-25,2,2,0,0,0,3,2,1,3,1,5,5,4,7,3,0,3, 0.00527750, 0.00537223, 0.00441073, 0.00577284, 0.00598183,buy
2020-04-26,4,2,1,0,0,3,3,2,3,2,5,4,8,8,6,0,3, 0.00031881, 0.00045342,-0.00026472, 0.00039950,-0.00053531,buy
2020-04-27,3,3,1,1,0,2,5,1,4,6,7,2,11,8,3,3,3, 0.00029312, 0.00600002,-0.00041719, 0.00168089, 0.00527449,buy
2020-04-28,3,2,2,0,0,4,4,2,3,9,7,1,7,7,2,6,6, 0.00094681, 0.00058344, 0.00102603, 0.00038368, 0.00142641,buy
2020-04-29,3,2,1,1,1,5,5,1,1,5,9,2,5,11,0,6,9, 0.00786768, 0.00844807, 0.00274784, 0.00855592, 0.00781001,buy
2020-04-30,3,2,1,1,0,3,6,1,2,3,13,0,4,10,4,6,3, 0.00002288, 0.00340848,-0.00076520, 0.00328059, 0.00072997,buy
2020-05-01,3,1,1,2,1,2,4,2,1,0,9,1,6,8,3,5,2, 0.00007839,-0.00126252,-0.00264608,-0.00103371, 0.00289175,sell
2020-05-02,2,2,1,2,1,2,2,0,1,2,7,4,4,4,7,0,0, 0.00017427,-0.00014991, 0.00002505,-0.00017707,-0.00018122,sell
2020-05-03,2,1,2,1,1,1,2,0,3,0,3,7,1,6,6,1,1,-0.00120286,-0.00113042,-0.00120889, 0.00073060, 0.00169990,sell
2020-05-04,1,1,1,3,1,3,2,0,1,1,5,7,4,1,4,0,6,-0.00210959,-0.00172031,-0.00196638,-0.00111699, 0.00137658,sell
2020-05-05,1,3,2,1,0,3,2,0,2,3,3,4,7,2,3,4,10, 0.00186538, 0.00791059, 0.00783558, 0.00807129, 0.00742650,buy
2020-05-06,1,2,3,1,1,4,2,1,2,4,4,4,4,6,5,6,9,-0.00006221,-0.00314990, 0.00015724, 0.00196680,-0.00145618,sell
2020-05-07,1,1,1,2,0,4,2,3,3,0,6,5,2,9,3,4,7, 0.00586633, 0.00323804, 0.00365057, 0.00522030, 0.00260802,buy
2020-05-08,1,1,0,1,0,4,3,3,4,1,7,8,2,5,4,3,6, 0.00749354, 0.00429026, 0.00429026, 0.00705180, 0.00414942,buy
2020-05-09,1,2,1,0,2,3,3,1,3,0,7,10,1,4,6,5,5,-0.00170461,-0.00042627,-0.00002923,-0.00069952,-0.00118539,sell
2020-05-10,1,2,0,0,0,3,2,3,4,2,4,10,3,4,7,0,3,-0.00207503,-0.00003671, 0.00009288,-0.00031951,-0.00030155,sell
2020-05-11,1,2,0,2,0,2,4,2,4,4,4,7,4,5,7,1,4, 0.00039794, 0.00096417,-0.00137364, 0.00144110,-0.00012831,buy
2020-05-12,2,1,1,2,0,4,4,2,4,7,3,7,4,8,4,1,7,-0.00367819,-0.00218702,-0.00351496,-0.00415073,-0.00208758,sell
2020-05-13,2,0,2,0,0,3,3,2,4,4,5,3,1,6,4,3,6, 0.00197846, 0.00043155, 0.00094894, 0.00132869, 0.00120448,buy
2020-05-14,3,3,0,0,0,4,3,1,3,1,8,7,1,4,6,4,7,-0.00049044, 0.00370298,-0.00080771,-0.00021947, 0.00394932,sell
2020-05-15,4,1,0,0,0,3,3,2,2,1,8,10,0,1,8,0,0, 0.00248536, 0.00263530, 0.00251978, 0.00247498, 0.00127172,buy
2020-05-16,3,1,1,0,0,1,4,1,4,1,5,10,0,1,9,1,1, 0.00520673, 0.00247440, 0.00204542, 0.00192157, 0.00345470,buy
2020-05-17,4,1,1,0,0,3,2,2,4,4,2,9,3,1,9,1,1, 0.00103613,-0.00013314,-0.00031543, 0.00103613,-0.00021021,buy
2020-05-18,3,1,1,0,0,3,2,0,1,3,0,7,6,1,6,0,0,-0.00229753,-0.00130104,-0.00132590,-0.00229753,-0.00111700,sell
2020-05-19,3,1,1,0,0,1,3,2,3,3,0,8,3,5,3,2,2, 0.00463214, 0.00292551, 0.00334857, 0.00314960, 0.00323013,buy
2020-05-20,4,1,0,0,0,1,4,3,4,2,3,5,3,5,5,3,3, 0.00331340, 0.00243806, 0.00423072, 0.00423072, 0.00463417,buy
2020-05-21,4,0,0,0,0,4,3,2,3,0,9,0,1,4,5,3,6,-0.00043136, 0.00042735,-0.00078176,-0.00043136, 0.00038449,sell
2020-05-22,4,1,0,0,0,3,3,2,5,1,6,4,2,4,8,3,3,-0.00005289,-0.00053196, 0.00017382,-0.00104007,-0.00054169,sell
2020-05-23,5,0,1,0,0,2,1,2,7,2,5,3,2,3,8,0,0,-0.00113934, 0.00201989,-0.00138646,-0.00089458,-0.00100685,sell
2020-05-24,5,0,0,1,0,1,2,1,5,1,3,1,1,3,8,0,0, 0.00188198, 0.00338066, 0.00323404, 0.00323404, 0.00188198,buy
2020-05-25,3,2,0,1,0,1,1,2,5,5,4,1,5,2,7,0,0, 0.00140916, 0.00389025, 0.00156231, 0.00141072, 0.00141072,buy
2020-05-26,2,1,2,1,1,4,2,2,4,4,6,6,4,5,8,3,3, 0.00834128, 0.00817486, 0.00813537, 0.00795167, 0.00218567,buy
2020-05-27,2,1,1,3,1,3,3,2,4,2,9,6,2,4,6,3,6, 0.00488504, 0.00404647, 0.00400190, 0.00397264, 0.00427334,buy
2020-05-28,2,1,1,4,0,2,2,3,4,2,12,4,2,2,6,2,3, 0.00531342, 0.00582878, 0.00631189, 0.00375037, 0.00726102,buy
2020-05-29,2,1,1,1,0,2,1,3,3,1,8,4,1,1,9,0,2, 0.00179003, 0.00238584, 0.00238584, 0.00749262, 0.00251303,buy
2020-05-30,2,1,2,1,3,2,1,2,5,3,6,9,4,3,9,1,0, 0.00172017, 0.00030814, 0.00154319, 0.00173838,-0.00068081,buy
2020-05-31,2,1,2,0,1,1,1,1,6,1,3,10,2,3,6,0,1, 0.00061438, 0.00023322,-0.00033756, 0.00035544, 0.00272203,buy
2020-06-01,1,1,1,4,1,1,1,1,4,2,5,6,3,1,4,4,0, 0.00230122, 0.00232515, 0.00247127, 0.00247127, 0.00179093,buy
2020-06-02,1,1,5,1,0,0,1,1,6,5,1,7,5,4,2,3,4, 0.00177536, 0.00272449, 0.00002269, 0.00197173,-0.00218358,buy
2020-06-03,1,4,4,2,1,0,1,1,5,10,2,9,6,7,4,1,3, 0.00742977, 0.00720703, 0.00625460, 0.00673799,-0.00047308,buy
2020-06-04,1,2,2,1,0,0,0,2,5,6,4,5,2,4,2,0,1,-0.00104316,-0.00170428,-0.00192688,-0.00192688,-0.00208388,sell
2020-06-05,1,2,1,1,1,1,1,1,8,7,5,6,3,1,3,5,0,-0.00319697, 0.00164544, 0.00277243, 0.00530526, 0.00338251,buy
2020-06-06,1,1,2,0,1,3,0,2,7,5,3,6,3,2,8,3,2, 0.00290435, 0.00290435, 0.00014612, 0.00329319, 0.00377661,buy
