Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.0013414, 0.027643,-0.013077,-0.00486637, 0.0047162,sell
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,-0.0213123,-0.001659, 0.013129,-0.02179628,-0.0042826,sell
2019-09-24,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0108745, 0.033114, 0.003580, 0.02137912, 0.0205703,buy
2019-09-25,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,-0.0039982, 0.053142, 0.054357, 0.05214146, 0.0611677,buy
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0402421,-0.049178,-0.063664,-0.06528532,-0.0603965,sell
2019-09-27,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,-0.0273719,-0.077090,-0.036393,-0.04063650,-0.0353378,sell
2019-09-28,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.0035051, 0.013905, 0.004845,-0.00095877, 0.0333294,buy
2019-09-29,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,-0.0498963,-0.039374,-0.039968,-0.06916359,-0.0343701,sell
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0039750, 0.030876,-0.029695,-0.02896465, 0.0212852,sell
2019-10-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,-0.0230122,-0.011748,-0.006815,-0.02529371,-0.0087197,sell
2019-10-02,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0158355, 0.028572, 0.023030, 0.02576936, 0.0422091,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0043571,-0.016467,-0.031229,-0.02665552,-0.0257670,sell
2019-10-04,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0068298,-0.005878, 0.042627, 0.00473823,-0.0271126,sell
2019-10-05,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none, 0.0302998,-0.000604, 0.024915, 0.02115589, 0.0139054,buy
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,-0.0195204,-0.026376,-0.025743,-0.01889312,-0.0167681,sell
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none, 0.0379405, 0.039792, 0.027465, 0.02969490, 0.0242302,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.0098117,-0.005958,-0.009193,-0.01025074, 0.0097274,sell
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none, 0.0091077, 0.028386, 0.025845, 0.00196152, 0.0151537,buy
2019-10-10,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,-0.0378005,-0.042057,-0.039142,-0.02841101,-0.0458712,sell
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,-0.0061430,-0.021462, 0.008533, 0.03493029, 0.0317049,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.0046847,-0.030453,-0.006892,-0.00213622,-0.0270441,sell
2019-10-13,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none, 0.0149977,-0.020835,-0.008360,-0.00914622,-0.0204775,sell
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.0199363, 0.016307, 0.016569, 0.00732717, 0.0118568,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,-0.0316238,-0.032753,-0.002835,-0.03684985,-0.0444485,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,-0.0123988,-0.044582, 0.016308,-0.05339068,-0.0482654,sell
2019-10-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0103856, 0.010359,-0.007869,-0.00801016, 0.0796591,sell
2019-10-18,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,-0.0301210,-0.017033, 0.015917,-0.01697065,-0.0216174,sell
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0341775, 0.002737,-0.034491,-0.01108728,-0.0052128,sell
2019-10-20,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none, 0.0159604, 0.030933, 0.017343, 0.01679266, 0.0133697,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none, 0.0508660,-0.002030, 0.028150, 0.02202793, 0.0324503,buy
2019-10-22,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0111626, 0.010430, 0.008704,-0.00110560, 0.0105391,buy
2019-10-23,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,-0.0167679,-0.017255,-0.011480,-0.00249379, 0.0059440,sell
2019-10-24,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none, 0.0020892,-0.007056,-0.017444,-0.01428401,-0.0211024,sell
2019-10-25,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0170036, 0.069644, 0.060064, 0.05838408, 0.0613236,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180, 0.0903810, 0.059802, 0.075605, 0.05375772, 0.0746115,buy
2019-10-27,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,-0.0454777, 0.000745, 0.021664,-0.04453376,-0.0039262,sell
2019-10-28,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180, 0.0249667, 0.038523,-0.015918, 0.03531678, 0.0191301,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.0241223, 0.036845,-0.006592,-0.01634674, 0.0214796,buy
2019-10-30,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180, 0.0082785, 0.008790, 0.004472,-0.00317399, 0.0088781,sell
2019-10-31,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.0060159, 0.019631,-0.015374, 0.01951696,-0.0077569,sell
2019-11-01,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none, 0.0218927, 0.017136, 0.017488,-0.09175468, 0.0216416,buy
2019-11-02,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none, 0.0097857, 0.017745,-0.030451, 0.00437781,-0.0221283,sell
2019-11-03,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none, 0.0324355, 0.002618, 0.037859,-0.06179885, 0.0245990,buy
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0035716, 0.012250,-0.007885,-0.00788481,-0.0029344,sell
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0177195, 0.014695, 0.030351, 0.01771946, 0.0225467,buy
2019-11-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,-0.0128196,-0.018901,-0.031247,-0.01464552,-0.0221269,sell
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,-0.0030062, 0.002688,-0.039853,-0.04098244,-0.0404851,sell
2019-11-08,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0119046,-0.025217,-0.032752,-0.02236540,-0.0350292,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none, 0.0111859, 0.013203, 0.013378,-0.00941188, 0.0059064,buy
2019-11-10,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none, 0.0167425, 0.008065, 0.004763, 0.01488602,-0.0023608,buy
2019-11-11,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,-0.0469233, 0.010857,-0.002769,-0.04629156, 0.0576590,sell
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,-0.0270879,-0.020774,-0.008316,-0.02022575,-0.0139296,sell
2019-11-13,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0290676, 0.011239,-0.011003,-0.04148186, 0.0063660,sell
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.0120690, 0.031627, 0.007083,-0.02341926,-0.0061476,sell
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.0013821, 0.001023, 0.008721,-0.01457938, 0.0569549,sell
2019-11-16,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,-0.0017188,-0.023511,-0.042107,-0.01941485,-0.0035830,sell
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none, 0.0158849, 0.024372, 0.011353, 0.01217994, 0.0201297,buy
2019-11-18,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,-0.0057043,-0.006560,-0.029064,-0.01427433, 0.0158002,sell
2019-11-19,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none, 0.0356047, 0.034559, 0.031113, 0.02529732, 0.0377007,buy
2019-11-20,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,-0.0130934,-0.023294,-0.019082,-0.00689108,-0.0012521,sell
2019-11-21,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,-0.0453256,-0.050416,-0.028774,-0.02420135,-0.0390819,sell
2019-11-22,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,-0.0119685,-0.056415,-0.069315, 0.03095450, 0.0071639,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,-0.0031816, 0.014628, 0.002815, 0.04126462, 0.0146140,buy
2019-11-24,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,-0.0204022,-0.024150,-0.041766,-0.01948303,-0.0182147,sell
2019-11-25,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,-0.0533577,-0.057726,-0.063443,-0.04363291,-0.0501175,sell
2019-11-26,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,-0.0158266,-0.011059,-0.009902,-0.01221713,-0.0506650,sell
2019-11-27,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,-0.0167572,-0.018380,-0.039041,-0.03417373,-0.0554930,sell
2019-11-28,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none, 0.0340967, 0.043457, 0.053418, 0.03515010, 0.0298402,buy
2019-11-29,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none, 0.0116671, 0.030754, 0.035473, 0.01748051, 0.0142021,buy
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none, 0.0021905, 0.007790, 0.046013, 0.00206183,-0.0047436,sell
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0035497,-0.003550, 0.021461,-0.00916823,-0.0075181,sell
2019-12-02,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0097569,-0.013516, 0.050177, 0.01086497, 0.0044486,buy
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.0273312, 0.010832, 0.005743, 0.02195233, 0.0282717,buy
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,-0.0290138,-0.044429,-0.030492,-0.01895733,-0.0445687,sell
2019-12-05,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0579379, 0.032030, 0.072061, 0.05229203, 0.0474107,buy
2019-12-06,a150,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,-0.0027444, 0.020005, 0.018357, 0.02417978, 0.0241798,buy
2019-12-07,none,none,none,a90,a90,a120,none,a90,none,none,a90,none,none,none, 0.0392226, 0.027767, 0.027767, 0.02138132, 0.0109456,buy
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,-0.0469060,-0.035333,-0.034116,-0.07485333,-0.0349222,sell
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a90,none,a30,a135,-0.0340987,-0.028467,-0.028774,-0.02212052,-0.0281016,sell
2019-12-10,none,a180,none,a120,none,none,none,none,none,none,a90,none,a30,a135,-0.0404490,-0.007720,-0.011051,-0.03195734,-0.0156754,sell
2019-12-11,a150,a180,a90,none,none,none,none,none,none,none,none,none,a30,a135,-0.0387780,-0.011346,-0.001987,-0.01799127,-0.0176640,sell
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a30,a30,a135, 0.0150267, 0.015107, 0.005822,-0.02355579, 0.0118805,buy
2019-12-13,none,a150,none,none,none,none,a60,none,none,none,none,a30,a30,none,-0.0221121,-0.034021,-0.018363,-0.01881335,-0.0212065,sell
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a30,none,none,-0.0035840,-0.014495, 0.010355, 0.00601670, 0.0219090,buy
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0391054,-0.050986,-0.046324,-0.05514281,-0.0489846,sell
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,a30,none,none, 0.0089471, 0.006261, 0.011365, 0.00675410,-0.0280435,buy
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0434582,-0.036134,-0.019930,-0.03560029,-0.0323156,sell
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.0059226,-0.085621,-0.005113, 0.00086613,-0.0080705,sell
2019-12-19,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0582476,-0.029639,-0.000637,-0.03477979,-0.0592533,sell
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.0415679, 0.091178, 0.053966, 0.10736944, 0.0997005,buy
2019-12-21,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none, 0.0052041,-0.029741,-0.031987,-0.00853025, 0.0362466,sell
2019-12-22,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0022649, 0.019829, 0.081884, 0.02940253,-0.0134122,sell
2019-12-23,a0,none,none,a60,a60,none,a150,a60,none,none,none,none,none,a120,-0.0464638, 0.008295,-0.033403,-0.05066305,-0.0121634,sell
2019-12-24,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,a120, 0.0383021, 0.111268, 0.038302, 0.03831962, 0.0464706,buy
2019-12-25,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120, 0.0814053, 0.124487, 0.074360, 0.07495349, 0.0755691,buy
2019-12-26,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.0874732, 0.110229, 0.060843, 0.09502944, 0.0752415,buy
2019-12-27,a60,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none, 0.0034304, 0.052005, 0.048800, 0.06434032, 0.0507124,buy
2019-12-28,a60,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,-0.0325036,-0.007985,-0.014920,-0.00584924,-0.0061691,sell
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0278903, 0.059443, 0.061144, 0.05480034, 0.0549535,buy
2019-12-30,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0245953, 0.045532, 0.033870, 0.04228482, 0.0428121,buy
2019-12-31,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,-0.0090973, 0.013663,-0.026853,-0.02082241, 0.0002628,sell
2020-01-01,a120,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0585362, 0.065192, 0.070908, 0.05267992, 0.0379594,buy
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0412270,-0.029546,-0.029941,-0.03571360,-0.0339051,sell
2020-01-03,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none, 0.0436985, 0.034101, 0.032784, 0.05383633, 0.0326812,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0565256, 0.083489,-0.017277, 0.06293266, 0.0227012,buy
2020-01-05,none,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none, 0.0108371, 0.035610, 0.025128, 0.03548294, 0.0373884,buy
2020-01-06,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none, 0.0130127, 0.034118, 0.032338, 0.03411836, 0.0395925,buy
2020-01-07,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.0100902,-0.034337, 0.035159, 0.00090085,-0.0419379,sell
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none, 0.0252546, 0.032428, 0.025599, 0.02559869, 0.0323172,buy
2020-01-09,a150,none,none,none,none,none,a60,a120,none,a45,a60,none,none,none, 0.0336948, 0.019579, 0.053383, 0.01376778, 0.0212621,buy
2020-01-10,none,a180,a120,a180,a180,a180,none,none,none,a45,none,none,none,none,-0.0255082,-0.024598,-0.024598,-0.02386354, 0.0079224,sell
2020-01-11,a120,none,none,a180,a180,none,a90,a150,none,a45,none,a0,a0,none, 0.0712439, 0.050028, 0.067006, 0.07335228, 0.1058573,buy
2020-01-12,a120,none,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none, 0.0072236, 0.015403, 0.004681, 0.01540306, 0.0470356,buy
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,-0.0432455,-0.056767,-0.054174,-0.03871395,-0.0506686,sell
2020-01-14,a90,none,a180,none,none,none,none,none,none,a45,none,a0,a0,none,-0.0030930, 0.146335, 0.079627, 0.08881683, 0.1537286,buy
2020-01-15,none,a120,none,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none, 0.0835260, 0.099919, 0.108197, 0.00905212, 0.0177308,buy
2020-01-16,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,-0.0677925,-0.007192,-0.022829,-0.00719219,-0.0136253,sell
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,-0.0339591,-0.024129,-0.029459,-0.04322017,-0.0090421,sell
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,none,none,none,-0.0367768,-0.002576,-0.057460,-0.06352390, 0.0039580,sell
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none, 0.0897479, 0.088596, 0.091903, 0.03432157,-0.0137711,buy
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,none, 0.0553280, 0.008112, 0.038449, 0.04528629, 0.0787439,buy
2020-01-21,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a90, 0.0097280, 0.031855,-0.000594, 0.02208167, 0.0444494,buy
2020-01-22,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90, 0.0046629, 0.033233,-0.010147,-0.01702145, 0.0573481,sell
2020-01-23,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,-0.0428522, 0.023147,-0.047133,-0.05233844, 0.0127951,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,-0.0278558,-0.017417,-0.028697,-0.00026238, 0.0267402,sell
2020-01-25,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0053094, 0.017640, 0.017990, 0.02020149, 0.0154917,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0827858, 0.062421, 0.000616, 0.01363182, 0.0820734,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none, 0.0739995, 0.043484, 0.061467, 0.07232968, 0.0818341,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0582498, 0.034819, 0.072977, 0.05822512, 0.0199184,buy
2020-01-30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0503207,-0.040567,-0.042181,-0.04599858,-0.0264627,sell
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0012411, 0.098245,-0.021496, 0.09408353, 0.0543439,buy
2020-02-01,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none, 0.0222747, 0.023076,-0.008141, 0.02042612, 0.0164617,buy
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,-0.0353118,-0.008716,-0.013992,-0.01211383,-0.0124608,sell
2020-02-03,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,-0.0303629, 0.002922,-0.001484, 0.00723172, 0.0059561,buy
2020-02-04,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,-0.0375044,-0.037504,-0.040706,-0.03251836,-0.0343917,sell
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,-0.0125549,-0.003369,-0.002210,-0.01557199,-0.0069609,sell
2020-02-06,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,-0.0639366,-0.054396,-0.074495,-0.09181527,-0.0577796,sell
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,-0.0024710,-0.013384,-0.006341,-0.01458063, 0.0150656,sell
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,-0.0235973,-0.017330,-0.020317,-0.00595762,-0.0073620,sell
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none, 0.0140000, 0.022517, 0.003406, 0.01826970, 0.0247059,buy
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0060342, 0.007365,-0.020906, 0.00634178, 0.0060086,sell
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none, 0.0784293, 0.069884, 0.048892, 0.02483332, 0.0234788,buy
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,-0.0137056,-0.018226,-0.010112,-0.01769269,-0.0139443,sell
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none, 0.0706700, 0.060047, 0.058142, 0.08877435, 0.0335068,buy
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,-0.0250693,-0.012441,-0.031798,-0.01888702,-0.0147019,sell
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,-0.1340816,-0.125056,-0.125965,-0.11721063,-0.1210868,sell
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,-0.0570958,-0.062475,-0.042870,-0.05217047, 0.0096244,sell
