Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,2.06,0,0,0,2.62,0,0,0,2.62,0.59,0,0.71,0,1.47,-0.00220224,-0.0028094,-0.0028094,-0.0009187,-0.0038698,sell
2021-01-13,0.62,0,0,0,2.95,0,0,0,2.95,0,0,1.71,0,0.62,-0.00092774,-0.0031962, 0.0000608, 0.0010371,-0.0005730,sell
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0,0,-0.00682300,-0.0064937,-0.0064937,-0.0018025,-0.0055140,sell
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0,0,-0.01016208,-0.0059050,-0.0049558,-0.0007875,-0.0046370,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,-0.00541086,-0.0036580,-0.0035862,-0.0036580,-0.0015099,sell
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0, 0.00436592, 0.0035956, 0.0012054, 0.0026841, 0.0041098,buy
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,0,0,0, 0.00226484, 0.0019316, 0.0017212, 0.0019434, 0.0021592,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,0,0,-0.00025959,-0.0013404,-0.0022535,-0.0022009,-0.0025754,sell
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0,0,0,5.05,0,0,2.58, 0.00320435,-0.0006287, 0.0026527,-0.0019432,-0.0006056,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,0,0,0,1.88,0,0,5.87, 0.00056170, 0.0003871, 0.0006270, 0.0005433, 0.0007514,buy
2021-01-26,1.87,2.95,0,0,0,0,0,0,0.7,0,0,0,0,4.82,-0.00064729,-0.0011194,-0.0011194,-0.0009084,-0.0003895,sell
2021-01-27,0.59,1.14,0,0,0,0,0,0,1.38,0,0,1.37,0,1.73,-0.00338860, 0.0006825,-0.0041758,-0.0039368,-0.0031196,sell
2021-01-28,0,0,0,0,0,0,0,0.67,2.77,0.67,0,2.97,0,0, 0.00278083,-0.0012835, 0.0002429,-0.0007331, 0.0032287,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,2.1,0,0, 0.00148640,-0.0038446,-0.0017558,-0.0007307, 0.0017251,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0.71,0,0, 0.00408122, 0.0035418, 0.0014916, 0.0037717, 0.0002757,buy
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,-0.00660381,-0.0032244,-0.0032244,-0.0043970,-0.0043590,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.00573558,-0.0061922,-0.0058428,-0.0061320,-0.0061028,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,-0.00685850,-0.0038725,-0.0041055,-0.0047291,-0.0045325,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0,-0.00113185,-0.0005554, 0.0008164, 0.0012734, 0.0007322,sell
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,0,1.01,2.56,0,0,1.14,-0.00214194, 0.0002531,-0.0003513, 0.0010611, 0.0036924,sell
2021-02-05,0,2.97,0,0,0,2.95,0,0.66,0,0.66,2.95,0,0,2.97, 0.00004541,-0.0004788,-0.0006824,-0.0008107, 0.0000454,sell
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,0,0,0,2.28,0,0,2.87, 0.00065400,-0.0016636, 0.0045941,-0.0007491, 0.0057663,buy
2021-02-07,0,0.63,1.92,0,2.72,0,0,0,0,0,2.72,0,0,2.55,-0.00118249,-0.0062549,-0.0063410,-0.0005936,-0.0003237,buy
2021-02-08,0,0,3,0,2.95,0,0,0,0,0,2.95,0,0,3,-0.00610072,-0.0055483,-0.0058042,-0.0054911,-0.0056398,sell
2021-02-09,0,0,1.56,0,1.32,0,0,0,0.66,0,1.32,0,0,1.56,-0.00062588, 0.0052803, 0.0045173, 0.0052803, 0.0044291,buy
2021-02-10,0,0,0.55,0,0.56,0,0,0,1.64,0,0.56,0,0,0.55,-0.00440825,-0.0031910,-0.0026919,-0.0038371,-0.0043558,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.00797706,-0.0034457, 0.0025355,-0.0051285,-0.0059107,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,0,-0.00303663,-0.0032003,-0.0027735,-0.0032476,-0.0034987,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,0,2.65,0,0, 0.00693724, 0.0070989, 0.0059128, 0.0064984,-0.0004363,buy
2021-02-14,0,0,0.56,0,2.95,0,0,0,0,0,0,2.95,0,0.56, 0.00143986, 0.0004438, 0.0004438, 0.0009767, 0.0000991,buy
2021-02-15,0,0,2.03,0,1.98,0,0,0,0,0,0.61,1.37,0,2.03, 0.00107216, 0.0033517, 0.0027519, 0.0048230, 0.0022577,buy
2021-02-16,0,0,2.97,0,2.39,0,0,0,0,0,1.82,0.57,0,2.97,-0.00514737,-0.0033032,-0.0015690,-0.0014518,-0.0038883,sell
2021-02-17,0,0,1.14,0,3,0,0,0.88,0,0.88,3,0,0,1.14,-0.00559570,-0.0049554,-0.0026683,-0.0054089,-0.0031972,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0, 0.00383855, 0.0049725, 0.0049725, 0.0007429, 0.0039080,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,-0.00487500,-0.0059240,-0.0058428,-0.0061233,-0.0061233,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,-0.00521597,-0.0070096,-0.0050887,-0.0050917,-0.0048963,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0, 0.00529056, 0.0058974, 0.0074880, 0.0047714, 0.0051858,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0, 0.00649567, 0.0069248, 0.0069248, 0.0069588, 0.0008492,buy
2021-02-23,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,0,-0.00502188,-0.0044237,-0.0051571,-0.0034845, 0.0002185,sell
2021-02-27,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0,0,-0.00056704,-0.0085397,-0.0004121,-0.0002980,-0.0061004,buy
2021-02-28,0,0,0,0,0,2.01,0,0,0,0,0,2.01,0,0, 0.00098322,-0.0006227, 0.0007868,-0.0006914,-0.0011069,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.00053408,-0.0036166, 0.0005341, 0.0007236, 0.0018355,buy
2021-03-02,0,0,0,0,0,1.8,0,0,0,0,0,1.8,0,0, 0.00336590,-0.0009097, 0.0041849,-0.0005334,-0.0003792,sell
2021-03-03,0,0,0,1.22,0,0.76,0,0,0,0,0,0.76,0,1.22,-0.00734490,-0.0060739,-0.0061101,-0.0073449,-0.0049961,sell
2021-03-04,0,0,0,3,0,0.57,0,0,0,0,0,0.57,0,3, 0.00076390,-0.0023235,-0.0027299,-0.0028843,-0.0046685,sell
2021-03-05,0,0,0,2.28,0,1.68,0,0,0,0,0,1.68,0,2.28, 0.00236175,-0.0047056, 0.0000938, 0.0001724, 0.0025274,buy
2021-03-06,0,0,0,0.74,0.89,2.95,0,0,0.89,0,0,2.95,0,0.74,-0.00448078,-0.0046683,-0.0044808,-0.0031141,-0.0008238,sell
2021-03-07,0,0,0,1.85,1.77,1.73,0,0,1.77,0,0,1.73,0,1.85, 0.00650641, 0.0051992, 0.0064345, 0.0065224, 0.0061352,buy
2021-03-08,0,0,0,2.92,3,0.58,0,0,3,0,0.52,0.58,0,2.92,-0.00394258,-0.0024260,-0.0036409,-0.0018853,-0.0022728,sell
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,1.23,0,0,1.2, 0.00128230, 0.0011826, 0.0028603, 0.0046396, 0.0037426,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,-0.00393626,-0.0053451,-0.0062777,-0.0056628,-0.0032744,sell
2021-03-11,0,0,0,0,1.77,0,0,0,1.77,0,3,0,0,0,-0.00469355,-0.0048117,-0.0053064,-0.0053765,-0.0035448,sell
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,0,2.08,0,0,0, 0.00215141, 0.0011621, 0.0047056, 0.0051433, 0.0051549,buy
2021-03-13,0,0,0,0,3,0,0,0,3,0,2.94,0,0,0,-0.00472757,-0.0047056,-0.0047074,-0.0048441,-0.0046760,sell
2021-03-14,0,0,0,0,1.19,0,0.62,0,1.19,0,3,0.62,0,0,-0.00546680,-0.0061849,-0.0061297,-0.0063306,-0.0050594,sell
2021-03-15,0,0,0,0,0,0,1.48,0,0,0,1.22,1.48,0,0, 0.00201775, 0.0019724, 0.0012041, 0.0010089, 0.0056488,buy
2021-03-16,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.00345310,-0.0025001,-0.0031283,-0.0030313,-0.0018958,sell
2021-03-17,0,0,0,0,0,0,3.74,0,0,0,0,3.74,0,0, 0.00185104, 0.0018309, 0.0012380, 0.0028670, 0.0039431,buy
2021-03-18,0,0,0,0,0,0,4,0,0,0,0,4,0.58,0,-0.00056215,-0.0005621,-0.0024282, 0.0041927, 0.0004966,sell
2021-03-19,0,0,0,0,0,0,2.22,0,0,0,0,2.22,0.72,0, 0.00216001, 0.0023552, 0.0009632, 0.0016208, 0.0032844,buy
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0.91,0,-0.00316514,-0.0023788,-0.0032148,-0.0030101, 0.0008177,sell
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,-0.00433061,-0.0060739,-0.0057597,-0.0056133,-0.0042135,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,-0.00583407,-0.0072511,-0.0070827,-0.0049334,-0.0060303,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,-0.00673441,-0.0059422,-0.0061222,-0.0049671,-0.0075025,sell
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,-0.00275748,-0.0026861,-0.0045167,-0.0032292,-0.0033478,sell
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,2.79,0, 0.00125442, 0.0017050, 0.0012975, 0.0007257, 0.0022603,buy
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,3,0, 0.00439688, 0.0054435, 0.0063742, 0.0044622, 0.0062867,buy
2021-03-27,0,0,2.11,0,0,5.97,0,0,5.97,0,0,0,2.56,2.11, 0.00581795, 0.0045307, 0.0051613, 0.0051613, 0.0052609,buy
2021-03-28,0,0,5.36,0,0,4.64,0,0,4.64,0,0,0,2.03,5.36,-0.00393972, 0.0018741, 0.0025695, 0.0026106,-0.0000474,buy
2021-03-29,0,0,4.87,0,0,2.11,0,0,2.11,0,0,0,1.62,4.87, 0.00191366, 0.0032416, 0.0048639, 0.0034443, 0.0011192,buy
2021-03-30,0,0,1.79,0,0,0.67,0,0,0.67,0,0,0,1.3,1.79,-0.00259037,-0.0023080,-0.0006537,-0.0017372,-0.0044029,sell
2021-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,-0.00426225,-0.0046875,-0.0036823,-0.0041166,-0.0018094,sell
2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0,-0.00416503,-0.0066358,-0.0058322,-0.0061534, 0.0014763,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,-0.00495529,-0.0031216,-0.0020763,-0.0005976, 0.0014300,sell
2021-04-03,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0.52,0,-0.00475430,-0.0052673,-0.0021117,-0.0029399,-0.0028240,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,-0.00704822,-0.0034872,-0.0063854,-0.0024966,-0.0024966,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,-0.00565488, 0.0015981,-0.0009590, 0.0012637, 0.0012637,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0, 0.00271069, 0.0032156, 0.0047630, 0.0010499, 0.0029734,buy
2021-04-07,0,1.54,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,1.54,-0.00251362,-0.0010115,-0.0078589,-0.0000481,-0.0015987,sell
2021-04-08,0,2.95,0,0,3,0,2.34,0,0.54,1.8,3,0,0,2.95,-0.00386228, 0.0005815,-0.0031959,-0.0041886,-0.0016684,sell
2021-04-09,0,2.29,0,0,1.91,0,2.86,0,1.38,1.48,1.91,0,0,2.29,-0.00019586, 0.0020608, 0.0020543, 0.0016356, 0.0018385,buy
2021-04-10,0,2.04,0,0,1.96,0,4.07,0.82,2.97,1.1,1.96,0.82,0,2.04, 0.00022843,-0.0008680, 0.0004465, 0.0005958,-0.0011283,sell
2021-04-11,0,2.95,0,0,3,0,3.96,2.44,2.44,1.52,3,2.44,0,2.95, 0.00286154,-0.0002553, 0.0004413,-0.0001948,-0.0000298,buy
2021-04-12,0,2.24,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,2.24,-0.00118582,-0.0014300,-0.0051274,-0.0015255,-0.0018146,buy
2021-04-13,0,0.88,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0.88,-0.01287304, 0.0031166, 0.0019495,-0.0106204,-0.0003246,sell
2021-04-14,0,0,0,0,0,0,4.73,0.75,1.76,2.97,0,0.75,0,0,-0.00854921,-0.0016885,-0.0016815,-0.0071532,-0.0016885,sell
2021-04-15,0,0,0,0,0,0,5.12,1.79,3,2.12,0,1.79,0,0,-0.00114983,-0.0014797,-0.0011498, 0.0039796,-0.0005554,sell
2021-04-16,0,0,0,0,0,0,3.93,2.95,2.42,1.51,0,2.95,0,0,-0.00046065,-0.0004764,-0.0010692, 0.0000237,-0.0000987,sell
2021-04-17,0,0,0,0,0,0,2.27,2.04,1.18,1.09,0,2.04,0,0,-0.00695217,-0.0090318,-0.0069162,-0.0063760,-0.0073547,sell
2021-04-18,0.78,0,0,0,0,0.58,1.34,0.85,0.57,0.77,0.58,0.85,0,0.78, 0.00153228, 0.0025285, 0.0023646, 0.0023646,-0.0047277,buy
2021-04-19,2.36,0,0,0,0,1.7,0.56,0,0,0.56,1.7,0,0,2.36,-0.00374480,-0.0013185,-0.0017111,-0.0002456, 0.0018330,sell
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,0,2.97,0,0,2.97,-0.00156360, 0.0003172, 0.0000992, 0.0023057, 0.0013413,buy
2021-04-21,1.22,0,0,0,0,1.73,0,0,0,0,1.73,0,0,1.22, 0.00187413, 0.0038727, 0.0028072,-0.0002206, 0.0020917,buy
2021-04-22,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0, 0.00338324, 0.0035956, 0.0003035, 0.0023448, 0.0031728,buy
2021-04-24,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.6, 0.00283003, 0.0028300, 0.0033907, 0.0026366, 0.0033907,buy
2021-04-25,1.38,0,0,0,0,0.94,0,0,0,0,0.94,0,0,1.38, 0.00091112, 0.0009933, 0.0045343, 0.0009111, 0.0013466,buy
2021-04-26,2.97,0,0,0,0,2.2,0,0,0,0,2.2,0,0,2.97,-0.00207922,-0.0000628,-0.0011580, 0.0020892, 0.0009859,buy
2021-04-27,2.77,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,2.77,-0.00101225,-0.0004459, 0.0007663, 0.0016419, 0.0013968,buy
2021-04-28,1.23,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0,1.23,-0.00203202,-0.0012023,-0.0016448,-0.0002934,-0.0022223,sell
2021-04-29,0.55,0,0,0,0,3.34,0,0,0,2.6,0.74,0,0,0.55, 0.00034440, 0.0020169, 0.0014158, 0.0022122, 0.0022122,buy
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.00045316, 0.0018401, 0.0006648, 0.0020240, 0.0020240,buy
2021-05-01,0,0,0,0,0,1.94,1.04,0,0,1.94,1.04,0,0,0, 0.00180070, 0.0050193, 0.0037976, 0.0050015, 0.0050449,buy
2021-05-02,0,0,0,0,0,1.12,2.95,0,0,1.12,2.95,0,0,0,-0.00269742,-0.0031311,-0.0044586,-0.0044570,-0.0046064,sell
2021-05-03,0,0,0,0,0,0.64,2.82,0,0,0.64,2.82,0,0,0,-0.00180314, 0.0012860,-0.0025943,-0.0020771,-0.0024479,sell
2021-05-04,0.56,0,0,0,0,0,0.97,0,0,0,0.97,0.56,0,0, 0.00203665, 0.0063000, 0.0007160, 0.0002834, 0.0002834,buy
2021-05-05,1.7,0,0,0,0,0,0,0,0,0,0,1.7,0,0,-0.00200728,-0.0019060, 0.0000615,-0.0026067,-0.0019060,sell
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,0,2.95,0,0,-0.00233275, 0.0005801, 0.0008217, 0.0001445, 0.0001780,sell
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,0,1.68,0,0, 0.00505215, 0.0037322, 0.0014259, 0.0033172, 0.0031233,buy
2021-05-08,0.56,0,0,0,0,0,0,2.97,2.97,0,0,0.56,0,0, 0.00093181, 0.0016743, 0.0014560, 0.0014560, 0.0014560,buy
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,-0.00608480, 0.0052383,-0.0005232,-0.0046567, 0.0012841,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0, 0.00279001, 0.0017167, 0.0012072, 0.0016230, 0.0016230,buy
2021-05-11,0,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0, 0.00546229, 0.0032904, 0.0054623, 0.0042144, 0.0037720,buy
2021-05-12,0,0,0,0,0,0,2.36,0,0,0,2.36,0,0,0,-0.00090191,-0.0002674,-0.0002321,-0.0009019,-0.0026828,sell
2021-05-13,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.00180045, 0.0015131,-0.0022671,-0.0019596,-0.0024780,sell
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,0,1.58,0,0,0.62, 0.00262035, 0.0019739, 0.0026204, 0.0026204, 0.0014786,buy
2021-05-15,0.85,0,0,0,0,0,0.68,1.59,0,0,0.68,0.85,0,1.59, 0.00485185, 0.0059415, 0.0091246, 0.0048518, 0.0059415,buy
2021-05-16,2.03,0,0,0,0,0,0,2.97,0,0,0,2.03,0,2.97,-0.00438662,-0.0043955,-0.0040400,-0.0047473,-0.0033849,sell
2021-05-17,2.97,1.46,0,0,0,0,0,2.14,0,0,0,4.43,0,2.14,-0.00420626,-0.0041896,-0.0049859,-0.0052128,-0.0042063,sell
2021-05-18,1.79,2.97,0,0,0,0,0,0.85,0,0,0,4.76,0,0.85,-0.00019520, 0.0017716,-0.0002100,-0.0025624, 0.0044536,sell
2021-05-19,0.75,1.96,0,0,0,0.53,0,0.82,0.82,0.53,0,2.71,0,0,-0.00188082,-0.0018885,-0.0019272,-0.0028869,-0.0020046,sell
2021-05-20,0,0.65,0,0,0,0.72,0,1.79,1.79,0.72,0,0.65,0,0,-0.00800335, 0.0013429,-0.0018293,-0.0072727, 0.0006276,sell
2021-05-21,0,0,0,0,0.76,0.98,0,3,3,1.74,0,0,0,0,-0.00256194,-0.0027154,-0.0023896,-0.0023896,-0.0023896,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,0,-0.00867616,-0.0020642,-0.0028754,-0.0030197,-0.0028253,sell
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0,-0.00564152,-0.0051481,-0.0032874,-0.0001788,-0.0004719,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0,-0.00485781,-0.0043646,-0.0023278,-0.0015571,-0.0020965,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0,-0.00298581, 0.0003448, 0.0011207,-0.0010914, 0.0003891,sell
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0,0, 0.00190926, 0.0022524, 0.0014264, 0.0010967, 0.0018600,buy
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,0,2.68,2.95,0,0,0, 0.00044019, 0.0024323,-0.0038822, 0.0001397,-0.0037314,buy
2021-05-28,0,0,0,0,0,1.41,0,2.44,0,1.41,2.44,0,0,0,-0.00247641, 0.0022783,-0.0031491, 0.0022520,-0.0062165,buy
2021-05-29,0,0,1.26,0,0,1.03,0,0.83,0,1.03,0.83,1.26,0,0,-0.00995773,-0.0036708,-0.0048718,-0.0057280,-0.0057272,sell
2021-05-30,0,0.59,2.97,0,0,0.76,0,0,0,0.76,0,3.56,0,0,-0.00400070,-0.0046260,-0.0050309,-0.0044758,-0.0044758,sell
2021-05-31,0,1.41,2.26,0,0,0.56,0,0,0,0.56,0,3.67,0,0,-0.00344617,-0.0026876,-0.0043892,-0.0034045,-0.0046817,sell
2021-06-01,0,3,0.75,0,0,0,0,0.85,0,0,0,3.75,0,0.85, 0.00370264, 0.0020113, 0.0037146,-0.0009535, 0.0020253,buy
2021-06-02,1.03,2.6,0,0,0,0,0,1.55,1.03,0,0,2.6,0,1.55,-0.00174944,-0.0010981,-0.0016876,-0.0039589,-0.0008890,sell
2021-06-03,2.95,1.09,0,0,0,0,0,2.84,2.95,0,0,1.09,0,2.84,-0.00307359,-0.0032584,-0.0032584,-0.0030736,-0.0030736,sell
2021-06-04,2.92,0,0,0,0,0,0,3,2.92,0,0,0,0,3, 0.00087504, 0.0009274, 0.0004764, 0.0008750, 0.0008750,buy
2021-06-05,1.04,0,0,0,0,0,0,1.7,1.04,0,0,0,0,1.7, 0.00040395, 0.0008012, 0.0049700, 0.0012926, 0.0011151,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0.93,-0.00683798,-0.0055682,-0.0074347, 0.0024856,-0.0068380,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.00017492,-0.0006024,-0.0048279, 0.0013066,-0.0001749,buy
2021-06-11,0,0,0,0,0,0,0,0.54,0,0,0.54,0,0,0, 0.00657004, 0.0047364, 0.0003793, 0.0007952, 0.0045103,buy
2021-06-12,0,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0, 0.00046713,-0.0018873,-0.0003629,-0.0039765, 0.0005795,sell
2021-06-13,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.00639856,-0.0064403,-0.0054055,-0.0054055,-0.0057628,sell
2021-06-14,0,0.51,0,0,0,0,0.58,2.95,0.51,0,2.95,0,0,0.58,-0.00777640,-0.0077331,-0.0072673,-0.0072747,-0.0073484,sell
2021-06-15,0,1.47,1,0,0,0,1.27,1.27,1.47,0,1.27,1,0,1.27, 0.00304834, 0.0047867, 0.0046105, 0.0024198, 0.0046105,buy
2021-06-16,0,2.97,2.38,0,0,0,2.79,0.54,2.97,0,0.54,2.38,0,2.79,-0.00202608,-0.0008191,-0.0020475,-0.0030633,-0.0023060,sell
2021-06-17,0,1.99,2.95,0,0,0,3,0,1.99,0,0,2.95,0,3, 0.00197768,-0.0007144,-0.0009248,-0.0009248,-0.0005793,buy
2021-06-18,0,0.68,1.52,0,0,0,1.42,0,0.68,0,0,1.52,0,1.42,-0.00387575,-0.0048151,-0.0053346,-0.0049671,-0.0049370,sell
2021-06-19,0.52,0,0.64,0,0,0,0.65,0,0,0,0.52,0.64,0,0.65, 0.00319981, 0.0071251, 0.0001754,-0.0023929,-0.0013847,sell
2021-06-20,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0,0,-0.00551992,-0.0005420,-0.0002268,-0.0008562,-0.0036015,sell
2021-06-21,3.82,0,0,0,0,0,0,0,0.85,0,2.97,0,0,0, 0.00560920, 0.0053055, 0.0060794, 0.0054061, 0.0048174,buy
2021-06-22,3.93,0,0,0.97,0,0,0,0,2.01,0,1.92,0.97,0,0,-0.00662057,-0.0014540,-0.0022183,-0.0007589,-0.0005281,buy
2021-06-23,3.62,0,0,2.89,0,0,0,0,2.97,0,0.65,2.89,0,0, 0.00397779, 0.0002490,-0.0007685, 0.0000773,-0.0000939,buy
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,0,2.97,0,0, 0.00899044, 0.0001530,-0.0009336,-0.0015078, 0.0031628,sell
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0,0.98,0,0, 0.00357713, 0.0038075, 0.0032972, 0.0038075, 0.0049083,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0,-0.00225318,-0.0018140,-0.0022727,-0.0049985,-0.0030118,sell
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0, 0.00052244, 0.0001569, 0.0006091, 0.0001569, 0.0015889,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0,-0.00069912, 0.0002815, 0.0002789, 0.0008542, 0.0009778,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0,-0.00149095,-0.0013937,-0.0028567,-0.0066795,-0.0018684,sell
2021-07-02,0,1.04,0,0,0.52,0.85,0,0,0,0.52,1.04,0,0,0.85,-0.00328262,-0.0001390,-0.0023278,-0.0024234,-0.0024234,sell
2021-07-03,0,2.95,0,0,0.71,1.79,0,0,0,0.71,2.95,0,0,1.79, 0.00386148, 0.0042874, 0.0031835, 0.0031835, 0.0045228,buy
2021-07-04,0,2.79,0,0,0.95,2.97,0,0,0,0.95,2.79,0,0,2.97, 0.00021553, 0.0005484, 0.0001424,-0.0003715, 0.0002155,sell
2021-07-05,0,0.95,0,0,1.27,2.34,0,0,0,1.27,0.95,0,0,2.34, 0.00617883, 0.0061828, 0.0034683, 0.0052820, 0.0052906,buy
2021-07-06,0,0.67,0,0,1.71,1.14,0,0,0.67,1.71,0,0,0,1.14, 0.00703590, 0.0062190, 0.0048384, 0.0074771, 0.0065229,buy
2021-07-07,0,1.64,0,0,2.3,0.55,0,0,1.64,2.3,0,0,0,0.55, 0.00806574, 0.0047841, 0.0079813, 0.0083497, 0.0058642,buy
2021-07-08,0,3,0,0,3,0,0,0,3,3,0,0,0,0,-0.00210271,-0.0039815,-0.0030521,-0.0045904,-0.0019680,sell
2021-07-09,0,2.16,0,0,2.87,0,0,0,2.16,2.87,0,0,0,0, 0.00467947,-0.0027961, 0.0026099, 0.0057251,-0.0005517,sell
2021-07-10,0,0.87,0,0,2.14,0,0,0,0.87,2.91,0,0,0,0, 0.00403801, 0.0032503, 0.0020703, 0.0048247, 0.0016947,buy
2021-07-11,0,0,0,0,2.11,0,0,0,0,2.89,0,0,0.52,0, 0.00599769, 0.0049785, 0.0056358, 0.0051832, 0.0009919,buy
2021-07-12,0,0,0,0,1.84,0,0,0,0,3.37,0,0,0.65,0, 0.00355229, 0.0065016, 0.0044363, 0.0032405, 0.0027946,buy
2021-07-13,0.89,0,0,0,1.7,0,0,0,0,3.85,0.89,0,0.82,0, 0.00089636, 0.0029904, 0.0011449, 0.0011449,-0.0003061,buy
2021-07-14,2.12,0,0.72,0,1.68,0,0,0,0,3.06,2.84,0,1.02,0,-0.00688324,-0.0056147,-0.0068832,-0.0070144,-0.0069000,sell
2021-07-15,3,0,2.12,0.53,1.27,0,0,0,0,1.42,5.12,0.53,1.27,0,-0.00099160,-0.0059547,-0.0003478,-0.0002765, 0.0002264,buy
