Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,0,0,0,0,0,0,0,0,1,1,0,2,3,1,1,0,2,0,0,0,0,2,0,1,0,0,0,1,0,-0.0011197,-0.0008550,-0.00114745,-0.00103480,-0.0011475,sell
2019-06-24,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.0023207,-0.0021677,-0.00216766,-0.00185334,-0.0023473,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.0025506,-0.0009597,-0.00087102,-0.00283525,-0.0025506,sell
2019-06-26,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.0036498,-0.0019373,-0.00150373,-0.00287759,-0.0026334,sell
2019-06-27,0,0,0,0,0,0,1,0,0,2,0,2,1,3,2,0,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.0030464,-0.0014693,-0.00146926,-0.00345916,-0.0025771,sell
2019-06-28,0,0,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0007538, 0.0004348, 0.00208983, 0.00117212, 0.0004207,buy
2019-06-29,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.0065682, 0.0016322, 0.00474353, 0.00676204, 0.0041116,buy
2019-06-30,0,0,0,1,0,0,1,0,0,0,2,2,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.0063765, 0.0023649, 0.00623929, 0.00656297, 0.0060766,buy
2019-07-01,0,0,0,1,0,0,1,0,0,1,1,4,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,-0.0009912,-0.0006324, 0.00088870,-0.00242826,-0.0005023,sell
2019-07-02,0,0,0,1,0,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0015144,-0.0006699,-0.00086403,-0.00048426,-0.0008640,sell
2019-07-03,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,-0.0042149,-0.0041693,-0.00492599,-0.00416929,-0.0034132,sell
2019-07-04,1,0,0,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0029106,-0.0024128,-0.00219451,-0.00217833,-0.0024905,sell
2019-07-05,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,3,0,0,1,0,1,0,1,0,0,0,0,-0.0022517,-0.0021468,-0.00236008,-0.00243478,-0.0027543,sell
2019-07-06,1,0,0,1,0,0,1,0,0,0,2,0,1,0,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0027056,-0.0025717,-0.00271146,-0.00354310,-0.0028480,sell
2019-07-07,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,3,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.0015840,-0.0015840,-0.00164572,-0.00343885,-0.0014560,sell
2019-07-08,1,0,0,1,0,0,1,0,0,0,0,0,2,1,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.0012578,-0.0004411,-0.00062679,-0.00125777,-0.0006490,sell
2019-07-09,1,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0,-0.0008441,-0.0011870,-0.00115694,-0.00144390,-0.0011689,sell
2019-07-10,1,0,0,1,0,0,1,0,0,0,0,0,0,3,1,1,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.0003329,-0.0008413, 0.00062159, 0.00107447, 0.0008241,buy
2019-07-11,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,2,0,0,2,0,1,0,2,0,0,0,0,0,0,-0.0001689,-0.0004517, 0.00010905, 0.00086352, 0.0022123,buy
2019-07-12,0,0,0,1,0,0,1,0,0,0,0,2,1,0,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0014915,-0.0013232,-0.00225044,-0.00369603,-0.0022504,sell
2019-07-13,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,2,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.0010044, 0.0006405, 0.00011119,-0.00079309,-0.0000707,buy
2019-07-14,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,1,-0.0071957,-0.0065054,-0.00204792,-0.00340551,-0.0068306,sell
2019-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,-0.0029441,-0.0029338,-0.00272730,-0.00313432,-0.0026196,sell
2019-07-16,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0006311,-0.0008174,-0.00023851,-0.00035003, 0.0003004,buy
2019-07-17,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0009871, 0.0000036,-0.00007556,-0.00002060,-0.0000402,sell
2019-07-18,0,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2, 0.0002223, 0.0002223, 0.00365965, 0.00022227,-0.0023417,buy
2019-07-19,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2, 0.0006601, 0.0008472, 0.00560570, 0.00084722, 0.0004671,buy
2019-07-20,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,2, 0.0025576, 0.0024198, 0.00383240, 0.00241980, 0.0026957,buy
2019-07-21,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.0016190,-0.0029165, 0.00308509, 0.00302996, 0.0028455,buy
2019-07-22,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001859, 0.0000847, 0.00057012, 0.00056840, 0.0005919,buy
2019-07-23,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014210, 0.0013117, 0.00131173,-0.00090454, 0.0008568,buy
2019-07-24,0,0,0,0,0,0,0,0,0,0,2,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0025669, 0.0025669, 0.00328132, 0.00071143, 0.0026207,buy
2019-07-25,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013342, 0.0007473,-0.00169629, 0.00062876, 0.0007209,buy
2019-07-26,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000766, 0.0010050,-0.00110727, 0.00015466,-0.0011472,buy
2019-07-27,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003386,-0.0030100,-0.00102637, 0.00239379, 0.0031156,buy
2019-07-28,0,0,0,0,0,0,0,0,1,0,3,3,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0036319, 0.0019938, 0.00453244,-0.00015703, 0.0049657,buy
2019-07-29,0,0,0,0,0,0,0,0,1,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0009658, 0.0005084, 0.00050839, 0.00030744, 0.0020414,buy
2019-07-30,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.0001817,-0.0015313,-0.00097456, 0.00014010,-0.0009159,sell
2019-07-31,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0036074,-0.0023180,-0.00246822,-0.00071299,-0.0030828,sell
2019-08-01,0,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,-0.0076161,-0.0095515,-0.00662182,-0.00691344,-0.0098303,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,2,1,0,1,2,1,2,2,0,0,0,0,0,1,0,0,1,0,0,-0.0037324,-0.0089671,-0.00190316,-0.00703556,-0.0079701,sell
2019-08-03,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,4,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049924, 0.0052010, 0.00514645, 0.00521384, 0.0053079,buy
2019-08-04,1,0,0,0,0,0,0,0,1,0,1,2,2,0,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0, 0.0021454, 0.0015280, 0.00356730, 0.00187885, 0.0015280,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,-0.0055942,-0.0057864,-0.00303046,-0.00354763,-0.0050721,sell
2019-08-06,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0047241,-0.0050617,-0.00197832,-0.00201997,-0.0044574,sell
2019-08-07,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.0063611, 0.0064167, 0.00641754, 0.00705143, 0.0064175,buy
2019-08-08,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0084245, 0.0087164, 0.00809837, 0.00729852, 0.0072985,buy
2019-08-09,1,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,2,0, 0.0077025, 0.0079047, 0.00829814, 0.00798015, 0.0079047,buy
2019-08-10,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,2,0,0,0,0,0,0,1,0,0,2,0, 0.0031287, 0.0033779, 0.00312874, 0.00332711, 0.0031287,buy
2019-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,1,0,0,3,0, 0.0002617,-0.0000788, 0.00006304, 0.00261564,-0.0000314,buy
2019-08-12,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,0,0,3,0,-0.0009305,-0.0011809,-0.00109641, 0.00036211,-0.0010215,sell
2019-08-13,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,2,0,-0.0007508,-0.0014573,-0.00153357,-0.00203758,-0.0016897,sell
2019-08-14,0,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0,-0.0021227,-0.0018814,-0.00272630,-0.00281613,-0.0019267,sell
2019-08-15,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,-0.0032764,-0.0036661,-0.00410830,-0.00366267,-0.0022412,sell
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0030228,-0.0042314,-0.00463163,-0.00450149,-0.0035614,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,2,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0033308, 0.0021499, 0.00234365, 0.00355347, 0.0020915,buy
2019-08-18,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,-0.0005998,-0.0060755,-0.00607653,-0.00702800,-0.0075933,sell
2019-08-19,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0, 0.0010686,-0.0008760,-0.00130431,-0.00140249,-0.0001956,sell
2019-08-20,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0015317, 0.0019467, 0.00149348, 0.00118739, 0.0016653,buy
2019-08-21,0,0,0,0,1,0,0,2,0,1,1,1,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0012401,-0.0006103,-0.00108443,-0.00107600,-0.0009141,sell
2019-08-22,0,0,0,0,1,0,0,3,0,2,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0039622,-0.0038965,-0.00309900,-0.00370969,-0.0037097,sell
2019-08-23,0,0,0,0,1,0,0,3,0,1,1,0,0,2,2,1,2,0,0,1,0,0,0,0,0,1,2,0,0,-0.0060363,-0.0059699,-0.00199116,-0.00629438,-0.0060363,sell
2019-08-24,0,0,0,1,1,0,0,2,0,0,1,1,1,3,0,0,1,2,0,1,0,0,0,0,1,1,2,0,0,-0.0043313,-0.0042675, 0.00192152,-0.00471756,-0.0042612,sell
2019-08-25,0,0,0,1,1,0,0,2,0,0,1,1,2,1,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,-0.0041667,-0.0009688,-0.00491492,-0.00121993,-0.0011401,sell
2019-08-26,0,0,0,1,1,0,1,1,0,0,0,2,3,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0066024,-0.0035716,-0.00660239,-0.00294482,-0.0034558,sell
2019-08-27,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,0,0,-0.0074320,-0.0049822,-0.00829668,-0.00498223,-0.0050524,sell
2019-08-28,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0, 0.0017359, 0.0016677, 0.00398444, 0.00259468, 0.0020644,buy
2019-08-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,3,0,1,0,0,0,0,1,2,1,0,0, 0.0008618, 0.0008618, 0.00091178, 0.00123570,-0.0000414,buy
2019-08-30,0,0,0,0,0,1,2,0,0,3,0,0,0,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.0010417,-0.0027659, 0.00112894,-0.00594896, 0.0044097,sell
2019-08-31,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0017673,-0.0017673,-0.00274880, 0.00143496,-0.0025775,sell
2019-09-01,0,0,0,0,1,1,1,0,0,0,3,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.0014312,-0.0014450,-0.00126426,-0.00144502,-0.0004126,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,1,3,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.0028636, 0.0029101, 0.00236594, 0.00268203, 0.0032264,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,1,4,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0008624,-0.0029887,-0.00301021,-0.00196807,-0.0025299,sell
2019-09-04,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1, 0.0008172,-0.0014102,-0.00141886, 0.00037837,-0.0011285,sell
2019-09-05,0,0,0,0,1,1,0,0,1,0,1,2,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.0012943,-0.0011783, 0.00027286, 0.00033495, 0.0002754,buy
2019-09-06,0,0,0,0,0,1,0,0,1,0,2,0,0,4,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0009271, 0.0010255, 0.00203758, 0.00093256, 0.0019337,buy
2019-09-07,0,0,0,0,0,2,1,0,1,0,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0022634,-0.0018691,-0.00184526,-0.00150717,-0.0015072,sell
2019-09-08,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0004755, 0.0003682, 0.00087379,-0.00045998,-0.0009478,sell
2019-09-09,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0007247,-0.0006506,-0.00040336,-0.00064477,-0.0009239,sell
2019-09-10,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,2,1,0,0,-0.0033423,-0.0010086,-0.00250866,-0.00153283,-0.0009226,sell
2019-09-11,0,0,0,0,0,2,1,0,0,0,3,0,0,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,-0.0027886,-0.0008176,-0.00110287,-0.00077187, 0.0000460,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0030370, 0.0031509, 0.00266009, 0.00298799, 0.0030386,buy
2019-09-13,0,0,0,0,1,1,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0019544, 0.0005392, 0.00192131, 0.00252573, 0.0024778,buy
2019-09-14,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0, 0.0028583, 0.0028905, 0.00201788, 0.00304709, 0.0026199,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0, 0.0030141, 0.0031350, 0.00244882, 0.00316301, 0.0030141,buy
2019-09-16,0,0,0,0,2,0,0,1,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0005672, 0.0004566, 0.00093746, 0.00036012, 0.0000364,buy
2019-09-17,0,0,0,0,2,0,0,1,0,1,1,1,0,1,2,0,1,2,0,0,0,0,0,0,2,0,0,1,0, 0.0012623,-0.0000275, 0.00180168, 0.00093025, 0.0014203,buy
2019-09-18,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,3,2,2,0,0,0,0,0,0,2,0,0,1,0,-0.0030232,-0.0021711,-0.00328158,-0.00276073,-0.0005204,sell
2019-09-19,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,1,0,-0.0026929,-0.0005500,-0.00049621, 0.00028317,-0.0002343,sell
2019-09-20,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,-0.0021232,-0.0016635,-0.00156199,-0.00085213,-0.0005202,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,1,1,0,2,3,1,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.0022709,-0.0027136,-0.00160943,-0.00128579,-0.0010784,sell
2019-09-22,0,0,0,1,0,0,1,1,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0005605, 0.0002036,-0.00056052, 0.00019148,-0.0005605,sell
2019-09-23,0,0,0,1,0,0,1,1,0,0,0,1,2,2,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0007505,-0.0017097,-0.00042864,-0.00167480,-0.0007004,sell
2019-09-24,0,0,0,2,0,0,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0023610,-0.0028648,-0.00005191,-0.00245455,-0.0024546,sell
2019-09-25,0,0,0,2,0,0,0,1,0,0,1,1,2,1,1,0,0,3,0,0,0,0,0,1,0,0,1,1,0, 0.0005110,-0.0005927,-0.00019203,-0.00059273,-0.0019285,sell
2019-09-26,0,0,0,1,0,0,0,1,0,0,1,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,-0.0003819,-0.0022068,-0.00220680,-0.00157646,-0.0019423,sell
2019-09-27,1,0,0,1,0,0,0,1,0,1,2,1,0,0,1,3,2,0,1,0,0,0,0,1,0,0,1,1,0, 0.0010235,-0.0013202,-0.00111925,-0.00162866,-0.0020323,sell
2019-09-28,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,2,1,1,0,0,0,0,0,2,0,0,0,1,0,-0.0018937,-0.0009801,-0.00098005,-0.00258635,-0.0025518,sell
2019-09-29,1,0,0,1,0,0,0,1,0,2,1,0,0,2,1,0,1,2,0,0,0,0,0,2,0,0,0,1,0,-0.0042933,-0.0041497,-0.00401232,-0.00615465,-0.0057448,sell
2019-09-30,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0031887,-0.0031925,-0.00289806,-0.00258777, 0.0002673,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0068982,-0.0065940,-0.00745068,-0.00664696,-0.0052777,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,2,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0083699,-0.0086301,-0.00563038,-0.00580321,-0.0079398,sell
2019-10-03,1,0,0,0,0,0,1,1,0,0,2,3,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0114064,-0.0114911,-0.00661099,-0.00599821,-0.0102456,sell
2019-10-04,1,0,0,0,0,0,1,1,1,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0034635,-0.0050771,-0.00405100,-0.00420756,-0.0022525,sell
2019-10-05,1,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011399,-0.0026043,-0.00260429,-0.00260429, 0.0010232,buy
2019-10-06,1,0,0,0,0,0,1,0,1,2,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019045,-0.0056947,-0.00717143,-0.00594644,-0.0064637,sell
2019-10-07,1,0,0,0,0,0,1,0,1,0,0,1,0,3,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0018151,-0.0015608,-0.00194571,-0.00251708,-0.0010314,sell
2019-10-08,1,0,0,0,0,0,0,0,1,0,3,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0034768,-0.0100175,-0.00099115,-0.00429597,-0.0042960,sell
2019-10-09,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0012025,-0.0012025,-0.00120253,-0.00130376,-0.0012289,sell
2019-10-10,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0008386,-0.0010113,-0.00102369, 0.00284678,-0.0000806,sell
2019-10-11,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.0013460, 0.0026910, 0.00270725, 0.00531223, 0.0049255,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1, 0.0056785, 0.0031096, 0.00566972, 0.00714857, 0.0059306,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0053279, 0.0026973, 0.00530674, 0.00473710, 0.0052415,buy
2019-10-14,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0042708,-0.0004033, 0.00419323, 0.00356379, 0.0051839,buy
2019-10-15,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.0060024,-0.0025379, 0.00550995, 0.00600236, 0.0047375,buy
2019-10-16,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1, 0.0042333, 0.0022610, 0.00392358, 0.00432315, 0.0053229,buy
2019-10-17,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0, 0.0011883,-0.0002764,-0.00034751,-0.00108294,-0.0000367,sell
2019-10-18,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,4,0,0,1,0,1,0,0,1,0,0,0, 0.0019919, 0.0004868, 0.00048324,-0.00046542, 0.0002913,buy
2019-10-19,0,0,1,0,0,1,0,0,0,0,1,1,1,1,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0, 0.0000926, 0.0001217,-0.00363649,-0.00338431, 0.0003306,buy
2019-10-20,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,3,1,0,2,0,1,0,1,0,0,1,0,0,0,-0.0037650,-0.0055920,-0.00432014,-0.00382265,-0.0036529,sell
2019-10-21,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0042686,-0.0078362,-0.00676147,-0.00501056,-0.0042421,sell
2019-10-22,0,1,1,0,0,0,0,0,1,0,0,0,1,2,3,0,1,3,0,0,0,0,2,0,0,1,0,0,0,-0.0022798,-0.0028065,-0.00056908,-0.00271107,-0.0019028,sell
2019-10-23,0,1,1,0,0,0,0,0,1,0,0,1,0,3,1,1,2,3,0,0,0,0,2,0,0,1,0,0,0,-0.0008641,-0.0017742,-0.00103552,-0.00482846,-0.0016479,sell
2019-10-24,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,3,3,0,1,0,0,0,1,0,0,1,0,0,0,-0.0011749,-0.0035589,-0.00275419,-0.00270310,-0.0023883,sell
2019-10-25,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0037066,-0.0024251,-0.00078700, 0.00143972,-0.0008200,sell
2019-10-26,0,2,0,0,0,0,0,0,1,1,0,2,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,-0.0042532,-0.0066617,-0.00482897, 0.00316767,-0.0040250,sell
2019-10-27,0,2,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1, 0.0003759,-0.0019858,-0.00039885, 0.00171102, 0.0015993,buy
2019-10-28,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0005422,-0.0009818, 0.00002939, 0.00297187, 0.0011108,buy
2019-10-29,0,2,0,0,0,0,0,0,1,2,1,2,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0004216,-0.0035668, 0.00025697, 0.00329257, 0.0014161,buy
2019-10-30,0,1,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0006188,-0.0007069,-0.00155077,-0.00115125,-0.0005009,sell
2019-10-31,0,1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0017824,-0.0003833,-0.00064388,-0.00191856,-0.0006485,sell
2019-11-01,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0025935,-0.0032406,-0.00253456,-0.00282247,-0.0025346,sell
2019-11-02,0,1,0,0,0,0,0,0,0,2,0,2,2,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0019686,-0.0011316,-0.00107683,-0.00146011,-0.0017948,sell
2019-11-03,0,1,0,0,0,0,0,0,0,1,0,1,2,1,3,1,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.0011923, 0.0006464, 0.00113499, 0.00105315, 0.0008248,buy
