Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,0,0,2,1,0,0,1,3,3,2,2,2,3,2,1,0, 0.0020365, 0.0027123,-0.008640,-0.001934,-0.0017592,buy
2020-06-14,0,0,0,2,2,0,0,0,2,0,2,0,0,2,1,0,1,-0.0018047, 0.0001957, 0.004392, 0.000687, 0.0042052,sell
2020-06-15,0,0,0,1,2,0,0,1,1,2,2,0,0,3,0,1,1,-0.0034798,-0.0036210,-0.002957,-0.009715,-0.0083110,sell
2020-06-16,0,2,0,1,2,0,0,3,1,3,3,1,1,4,1,1,1, 0.0138832, 0.0154145, 0.005237, 0.015457, 0.0067414,buy
2020-06-17,0,3,0,1,2,0,0,3,1,0,2,1,2,3,1,1,0, 0.0081185, 0.0191356, 0.010022, 0.008003, 0.0380691,buy
2020-06-18,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,-0.0148041,-0.0134532,-0.018182,-0.015487,-0.0095949,sell
2020-06-19,1,0,0,3,1,0,0,0,0,0,1,0,0,1,2,0,1, 0.0012478, 0.0106972,-0.001442, 0.008627,-0.0044581,sell
2020-06-20,0,1,0,1,3,0,0,0,0,2,1,1,2,1,2,0,0,-0.0088519,-0.0001944,-0.003906,-0.003776,-0.0069945,sell
2020-06-21,1,3,0,0,3,0,0,0,0,1,1,2,2,0,2,1,0,-0.0111675,-0.0111675, 0.005544,-0.016991,-0.0035091,sell
2020-06-22,0,2,0,0,1,2,0,1,0,0,1,1,1,1,1,0,1, 0.0192120, 0.0256248, 0.027315, 0.020790, 0.0214704,buy
2020-06-23,0,2,0,1,1,3,0,1,1,0,1,1,2,1,2,0,2, 0.0350044, 0.0340036, 0.031966, 0.003001, 0.0329295,buy
2020-06-24,0,2,0,2,1,0,0,1,1,0,0,2,3,0,0,1,1, 0.0118314, 0.0092950, 0.013419, 0.006550, 0.0118314,buy
2020-06-25,0,2,0,0,5,0,0,1,1,1,1,2,2,1,1,2,1,-0.0211300,-0.0363459,-0.037378,-0.022049,-0.0329750,sell
2020-06-26,0,3,0,3,0,1,0,0,1,1,1,1,2,1,1,1,2, 0.0086920, 0.0065099, 0.008607, 0.007929, 0.0099422,buy
2020-06-27,0,3,0,1,0,2,0,0,0,0,0,2,2,0,1,0,1,-0.0094250,-0.0049813,-0.009425,-0.009425,-0.0097645,sell
2020-06-28,0,5,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,-0.0117401,-0.0081831,-0.001956,-0.022931,-0.0270615,sell
2020-06-29,0,4,0,1,2,0,0,0,0,3,1,2,2,1,2,1,1, 0.0276071,-0.0011271,-0.000134, 0.029080, 0.0282604,buy
2020-06-30,1,1,0,2,2,0,0,0,0,1,0,3,1,0,1,1,1,-0.0089081,-0.0090239,-0.011635,-0.015415,-0.0108381,sell
2020-07-01,1,0,0,4,0,0,0,0,3,0,2,1,0,2,1,2,0, 0.0043355, 0.0027369, 0.008118, 0.006537, 0.0079923,buy
2020-07-02,0,1,0,2,1,1,0,3,1,0,2,0,1,2,2,1,1,-0.0170787,-0.0118800,-0.010553,-0.012282,-0.0186155,sell
2020-07-03,0,1,0,2,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0056605, 0.0131759, 0.006962, 0.006093, 0.0082588,buy
2020-07-04,0,2,0,2,1,1,0,0,1,1,1,3,1,1,0,1,1,-0.0045600,-0.0138747, 0.004385,-0.002577, 0.0011410,sell
2020-07-05,2,2,0,3,0,1,0,0,2,0,2,2,2,2,0,1,1,-0.0150546,-0.0150546,-0.021050,-0.015055,-0.0099908,sell
2020-07-06,3,2,0,3,0,0,0,1,2,1,2,4,2,2,1,0,1,-0.0070563, 0.0139589,-0.003869, 0.012744, 0.0125699,buy
2020-07-07,0,2,0,2,1,0,0,2,2,1,1,5,2,1,0,1,0, 0.0020276,-0.0454070, 0.011030,-0.001691,-0.0031441,sell
2020-07-08,0,3,0,3,0,0,0,1,1,1,1,4,1,1,0,1,1, 0.0111298,-0.0070726, 0.010823, 0.010158, 0.0096310,buy
2020-07-09,0,2,0,3,0,0,0,3,1,2,2,3,1,2,1,1,1,-0.0038346,-0.0018824,-0.000012,-0.001882,-0.0088644,sell
2020-07-10,1,2,0,2,0,1,0,1,4,1,3,3,2,2,2,0,0,-0.0231157,-0.0173810,-0.012151,-0.024501,-0.0335295,sell
2020-07-11,1,3,0,2,0,2,0,0,3,1,2,4,1,2,1,1,1, 0.0019710, 0.0073928, 0.007238, 0.005889, 0.0212502,buy
2020-07-12,0,3,0,2,0,2,0,0,2,2,3,2,1,2,0,2,1, 0.0188866, 0.0185128, 0.018495, 0.026789, 0.0216619,buy
2020-07-13,0,3,0,1,0,2,0,2,1,4,3,2,2,3,1,1,1, 0.0335588, 0.0423849, 0.040543, 0.048828, 0.0465942,buy
2020-07-14,0,5,0,2,0,2,0,2,1,0,2,2,2,3,2,1,0, 0.0035691, 0.0073829, 0.008648, 0.007383, 0.0011177,buy
2020-07-15,0,3,0,2,0,2,0,2,3,0,1,3,2,2,2,2,0,-0.0028421,-0.0042184,-0.002775,-0.004853,-0.0079913,sell
2020-07-16,0,2,0,3,0,2,0,3,2,0,2,4,1,2,1,2,0, 0.0082256,-0.0021299, 0.007026,-0.002755, 0.0056784,buy
2020-07-17,1,2,0,4,2,3,0,2,2,1,3,3,2,3,3,2,1,-0.0021303,-0.0035296,-0.006710,-0.003672, 0.0167980,buy
2020-07-18,0,3,0,1,3,3,0,1,1,1,2,2,3,2,3,1,0, 0.0024807, 0.0076055, 0.002676, 0.012317, 0.0033053,buy
2020-07-19,0,3,0,1,0,3,0,1,1,1,1,3,2,1,2,1,0, 0.0134935, 0.0155834, 0.013766, 0.029057, 0.0070997,buy
2020-07-20,1,2,0,1,0,4,0,2,1,0,1,3,0,1,3,2,1, 0.0088284, 0.0135787, 0.011866, 0.007631, 0.0091593,buy
2020-07-21,0,1,0,2,0,2,0,2,2,0,0,2,1,0,3,1,2,-0.0111845,-0.0121298, 0.008240,-0.025638,-0.0107550,sell
2020-07-22,0,1,0,2,4,1,0,1,2,0,1,3,1,1,3,1,1, 0.0278179, 0.0199569, 0.027818, 0.006840, 0.0273513,buy
2020-07-23,0,1,0,4,2,1,0,2,0,0,1,3,0,1,3,2,0, 0.0395612, 0.0398457, 0.013557, 0.033751, 0.0337506,buy
2020-07-24,0,1,0,1,1,2,0,2,0,1,0,1,1,0,2,2,2, 0.0135866, 0.0024094, 0.003221, 0.005074, 0.0144119,buy
2020-07-25,0,4,0,1,1,1,0,1,1,2,2,2,2,1,1,2,1, 0.0127570, 0.0087191, 0.012492, 0.005406, 0.0125164,buy
2020-07-26,0,2,0,1,2,1,0,1,0,5,2,2,3,2,2,1,0, 0.0089861, 0.0082450, 0.001752, 0.008986, 0.0034826,buy
2020-07-27,0,0,0,3,1,0,0,1,0,4,1,1,3,0,1,2,1,-0.0087762, 0.0158877,-0.010253,-0.011377,-0.0411379,sell
2020-07-28,0,1,0,1,4,1,0,1,3,2,3,2,2,2,1,2,1, 0.0191683, 0.0152672, 0.028585, 0.020460, 0.0171474,buy
2020-07-29,0,1,0,2,2,1,0,4,2,2,3,2,3,3,2,1,0, 0.0145713, 0.0209171, 0.003263, 0.014231, 0.0145713,buy
2020-07-30,0,1,0,2,1,3,0,3,0,2,1,0,4,3,1,2,1,-0.0040763,-0.0001259,-0.002108,-0.021074,-0.0030017,sell
2020-07-31,0,1,0,2,1,3,0,1,0,0,1,1,1,2,0,2,1, 0.0127372,-0.0020224, 0.001361, 0.004691,-0.0021043,buy
2020-08-01,1,1,0,0,2,3,0,1,1,1,2,2,1,2,1,2,0, 0.0402641, 0.0769241, 0.076086, 0.086863, 0.0837823,buy
2020-08-02,3,0,0,0,3,2,0,2,1,1,1,1,2,3,3,1,1, 0.0232507, 0.0235153, 0.023805, 0.024209, 0.0222686,buy
2020-08-03,0,0,0,1,1,3,0,2,0,0,0,0,1,1,2,2,1,-0.0080217,-0.0125025,-0.009362,-0.008022, 0.0003410,sell
2020-08-04,0,1,0,0,1,2,0,1,1,0,0,2,0,0,2,2,0,-0.0034990, 0.0038482,-0.005103,-0.007286,-0.0034990,sell
2020-08-05,0,1,0,0,1,1,0,5,0,0,1,2,0,1,3,1,0, 0.0322082,-0.0082714,-0.008621, 0.030274, 0.0311292,buy
2020-08-06,1,2,0,1,2,0,0,3,2,0,1,1,2,2,2,2,1, 0.0352556, 0.0200741, 0.038108, 0.033588, 0.0372915,buy
2020-08-07,0,2,0,2,0,0,0,1,2,1,0,1,2,1,1,2,1, 0.0032447, 0.0035681, 0.034589, 0.000355, 0.0073940,buy
2020-08-08,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,-0.0026702,-0.0057782,-0.001315, 0.003837,-0.0026702,sell
2020-08-09,1,3,0,1,1,0,0,1,0,3,3,2,2,1,1,1,0, 0.0008799,-0.0052260,-0.011454,-0.002001,-0.0053725,sell
2020-08-10,0,5,0,0,2,0,0,2,1,0,2,0,3,1,1,2,1,-0.0052905,-0.0050811,-0.013141, 0.009924,-0.0010978,sell
2020-08-11,0,2,0,0,2,0,0,2,1,1,1,0,3,0,1,2,1,-0.0299708,-0.0264259,-0.026255,-0.004067,-0.0268536,sell
2020-08-12,0,1,0,1,2,0,0,2,1,0,2,1,3,0,0,1,0,-0.0241769, 0.0020492,-0.015333,-0.018958,-0.0093724,sell
2020-08-13,0,1,0,3,5,0,0,3,0,0,4,1,2,2,1,1,1, 0.0429498, 0.0407430, 0.048883, 0.037482, 0.0278115,buy
2020-08-14,0,2,0,0,7,0,0,2,2,1,2,1,5,2,1,2,1,-0.0115398,-0.0100677,-0.009179,-0.010750,-0.0107500,sell
2020-08-15,1,2,0,0,4,0,0,3,0,0,1,0,3,2,0,2,2,-0.0121400,-0.0159170,-0.017655,-0.012140,-0.0168339,sell
2020-08-16,1,0,1,0,3,3,0,2,0,1,1,2,1,3,1,2,1, 0.0049580, 0.0206639, 0.009720, 0.018587, 0.0008095,buy
2020-08-17,1,1,0,1,4,2,0,2,0,0,0,1,1,3,3,2,1, 0.0296689, 0.0291308, 0.019956,-0.005750, 0.0258589,buy
2020-08-18,1,1,0,0,5,0,0,3,0,0,1,1,1,1,2,2,2,-0.0028126, 0.0106837,-0.002754, 0.000828,-0.0159727,sell
2020-08-19,1,0,0,4,4,0,0,3,1,0,1,1,0,2,4,2,3, 0.0014502, 0.0041767, 0.011815, 0.020902, 0.0148519,buy
2020-08-20,0,0,0,4,2,1,0,2,1,0,1,2,1,1,2,1,2,-0.0223293,-0.0107429,-0.010743,-0.012193,-0.0129573,sell
2020-08-21,0,2,0,1,2,0,0,2,0,0,2,1,0,1,1,1,1,-0.0047552, 0.0057411,-0.003117,-0.004877,-0.0130824,sell
2020-08-22,0,3,0,3,1,2,0,2,0,3,5,1,1,3,1,2,1,-0.0064333,-0.0056402,-0.005640,-0.006004,-0.0069245,sell
2020-08-23,0,1,0,4,0,2,0,1,1,2,3,1,1,2,1,2,1,-0.0092171,-0.0067551,-0.002293,-0.000097,-0.0028426,sell
2020-08-24,0,0,0,4,0,1,0,1,2,0,3,1,0,2,1,1,0,-0.0133584,-0.0153165,-0.013844,-0.017363,-0.0185558,sell
2020-08-25,0,1,0,5,1,1,0,3,2,1,3,2,1,3,2,2,1, 0.0217584, 0.0372898, 0.003506, 0.064288, 0.0217584,buy
2020-08-26,0,2,0,4,1,2,1,4,0,1,4,2,2,2,2,2,1,-0.0225280, 0.0068589,-0.002833,-0.001482, 0.0040483,sell
2020-08-27,0,1,1,4,1,2,0,1,0,1,2,2,1,2,1,2,1,-0.0040273,-0.0250954,-0.011884,-0.011174,-0.0028369,sell
2020-08-28,0,1,0,3,0,3,0,1,0,0,2,2,1,2,0,1,0,-0.0100873,-0.0113980, 0.000907,-0.006411,-0.0111920,sell
2020-08-29,3,1,0,2,0,5,0,1,1,1,2,2,2,3,2,2,1,-0.0083642,-0.0068724,-0.006872,-0.008235,-0.0219844,sell
2020-08-30,0,0,0,1,1,3,0,2,0,0,0,0,2,2,1,2,0,-0.0057785,-0.0063462,-0.008706,-0.005758,-0.0032394,sell
2020-08-31,0,0,0,2,1,3,0,1,1,0,0,0,1,2,2,1,2,-0.0130641,-0.0028419,-0.017489,-0.012764,-0.0011168,sell
2020-09-01,0,0,0,3,1,4,0,4,2,0,1,2,1,3,3,2,2,-0.0095849, 0.0017449,-0.002037,-0.004669, 0.0017461,sell
2020-09-02,1,0,0,4,0,4,0,4,2,1,1,3,2,3,3,2,2,-0.0052486, 0.0112248, 0.002582,-0.005781,-0.0066829,sell
2020-09-03,1,0,0,2,1,2,0,1,4,1,1,3,1,2,3,1,1,-0.0289341,-0.0202275,-0.025688,-0.020927,-0.0242028,sell
2020-09-04,0,1,0,2,2,1,0,1,1,1,0,3,0,0,2,2,2,-0.0007441,-0.0099584,-0.011030,-0.013769,-0.0071728,sell
2020-09-05,0,1,0,2,2,1,0,1,1,4,1,3,0,1,3,2,2,-0.0184410,-0.0184142,-0.024049,-0.003031,-0.0249261,sell
2020-09-06,1,4,0,2,0,1,0,2,1,3,2,3,1,1,3,2,2, 0.0019364, 0.0046033, 0.001348, 0.001300, 0.0019009,sell
2020-09-07,0,3,0,2,0,1,0,2,2,0,1,1,4,1,1,1,1, 0.0218415, 0.0068702, 0.014364, 0.013349, 0.0166109,buy
2020-09-08,0,2,0,3,0,1,0,1,3,0,2,1,3,0,0,2,2, 0.0013729,-0.0040040, 0.005570,-0.000642, 0.0153958,buy
2020-09-09,0,3,1,4,0,1,0,2,2,0,3,1,2,2,1,2,2,-0.0211665,-0.0513134,-0.047145,-0.047805,-0.0095513,sell
2020-09-10,0,2,0,2,3,1,0,3,1,2,2,1,3,2,2,2,2,-0.0250248,-0.0238504,-0.026516,-0.023874,-0.0250255,sell
2020-09-11,0,4,0,1,1,1,0,1,2,0,1,1,3,1,2,1,1, 0.0202304, 0.0271844, 0.033533, 0.012436, 0.0347601,buy
2020-09-12,0,3,0,1,0,3,0,1,1,0,1,1,2,2,1,2,0, 0.0199877, 0.0180396, 0.019988, 0.014895, 0.0215809,buy
2020-09-13,0,3,0,2,0,4,0,2,1,1,1,2,3,2,2,3,0, 0.0069754, 0.0092604, 0.008336, 0.016662, 0.0083064,buy
2020-09-14,1,4,0,1,2,1,0,2,0,0,1,2,3,1,1,2,1, 0.0030541, 0.0004358, 0.002994,-0.001302, 0.0085886,buy
2020-09-15,0,2,0,1,4,1,0,1,0,0,2,1,2,1,2,1,0, 0.0144784, 0.0001454, 0.025735, 0.002897, 0.0210011,buy
2020-09-16,0,2,0,4,0,1,0,1,0,1,2,2,1,1,2,1,0, 0.0107576, 0.0104868,-0.023257, 0.011350, 0.0094618,buy
2020-09-17,1,2,0,0,2,1,0,2,0,1,2,2,2,0,0,2,1,-0.0013716,-0.0071072,-0.007665,-0.005784,-0.0098738,sell
2020-09-18,0,4,0,0,3,0,0,1,1,2,3,2,2,1,1,1,1,-0.0082876,-0.0183004,-0.021764, 0.001084,-0.0097661,sell
2020-09-19,0,1,0,1,3,1,0,1,0,4,1,3,3,2,1,1,0, 0.0121134, 0.0121134, 0.011861, 0.013314, 0.0118606,buy
2020-09-20,0,0,0,1,3,0,0,2,1,2,2,1,2,1,0,2,1, 0.0028314, 0.0163889, 0.006524, 0.002139, 0.0062208,buy
2020-09-21,0,1,0,0,4,1,0,2,4,3,3,3,1,2,2,2,2, 0.0036081,-0.0147607, 0.007375, 0.004695, 0.0018920,sell
2020-09-22,0,2,0,1,2,1,0,4,0,2,2,2,2,2,2,1,1,-0.0037853,-0.0055791,-0.007166,-0.010560,-0.0071662,sell
2020-09-23,0,1,0,0,2,1,0,1,0,3,2,1,2,0,1,2,0,-0.0095183,-0.0141160,-0.015627,-0.019579,-0.0131530,sell
2020-09-24,0,3,0,1,2,1,0,1,0,2,1,2,1,1,1,3,1, 0.0124310,-0.0015954, 0.001368,-0.002541, 0.0009236,buy
2020-09-25,3,3,0,0,3,1,0,1,1,2,2,3,2,2,2,2,1,-0.0224100,-0.0090905,-0.015937,-0.014633,-0.0154707,sell
2020-09-26,0,1,0,0,1,1,0,2,0,1,1,2,1,1,0,1,0,-0.0139121, 0.0030293, 0.003146, 0.000381, 0.0147616,buy
2020-09-27,0,1,0,1,2,2,0,1,0,0,1,1,0,1,1,2,1, 0.0080353, 0.0079232, 0.008940, 0.001073, 0.0100114,buy
2020-09-28,0,2,0,2,2,1,0,2,1,0,2,1,1,3,1,1,1,-0.0021224, 0.0001678,-0.006800,-0.012346,-0.0033823,sell
2020-09-29,0,2,1,1,2,0,0,4,1,0,3,2,1,2,2,1,0, 0.0015180,-0.0229856,-0.019039,-0.022315, 0.0256907,sell
2020-09-30,1,2,0,1,2,0,0,0,3,0,2,0,2,2,2,0,1, 0.0363442, 0.0442000, 0.058984, 0.040559, 0.0477457,buy
2020-10-01,0,3,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,-0.0114831,-0.0208763,-0.018140,-0.019484,-0.0194836,sell
2020-10-02,0,2,0,3,0,1,0,0,0,2,2,0,1,2,1,1,1,-0.0140170,-0.0157143,-0.017013,-0.016592,-0.0170128,sell
2020-10-03,1,4,0,2,0,0,0,1,0,2,2,1,2,3,2,0,0,-0.0024242, 0.0047506, 0.006623, 0.006623, 0.0066231,buy
2020-10-04,0,6,0,2,1,0,0,1,0,0,2,0,2,2,2,1,1, 0.0166627, 0.0113948, 0.016663,-0.008733,-0.0058434,buy
2020-10-05,0,3,0,2,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.0204156,-0.0200180,-0.023181,-0.019808,-0.0213480,sell
2020-10-06,0,2,0,6,0,0,0,1,0,1,2,1,0,3,2,1,1,-0.0150103,-0.0312921,-0.029605,-0.026223,-0.0322042,sell
2020-10-07,0,1,0,5,2,0,0,1,1,1,2,3,1,3,2,0,0, 0.0227143, 0.0120506, 0.009663, 0.022960, 0.0228309,buy
2020-10-08,0,3,0,3,2,0,0,0,1,0,1,2,1,2,2,1,0, 0.0133361, 0.0133361, 0.005005, 0.028881, 0.0061605,buy
2020-10-09,0,3,0,3,1,1,0,0,2,2,2,1,2,1,2,2,2,-0.0007331,-0.0073720, 0.002338,-0.000733, 0.0024005,sell
2020-10-10,0,0,0,3,1,4,0,1,1,3,2,3,1,2,2,1,2,-0.0435123,-0.0215851,-0.038300,-0.051947,-0.0397523,sell
2020-10-11,0,1,0,4,1,1,0,0,1,1,1,3,2,1,1,0,1,-0.0120979,-0.0123756,-0.010555,-0.012517,-0.0123756,sell
2020-10-12,0,0,0,1,5,1,0,0,2,1,2,1,2,1,2,1,1, 0.0098907, 0.0191927, 0.016480, 0.019343, 0.0093951,buy
2020-10-13,0,0,0,5,2,1,0,1,1,2,2,2,1,2,3,1,1, 0.0397917, 0.0226866, 0.032429, 0.043382, 0.0433819,buy
2020-10-14,1,0,0,2,1,2,0,0,1,1,0,2,1,1,2,0,2, 0.0632565, 0.0337585, 0.053573, 0.023710, 0.0267300,buy
2020-10-15,0,3,0,0,0,2,0,0,1,1,1,1,1,2,1,0,1, 0.0049815,-0.0041253, 0.005733, 0.014021, 0.0030846,buy
2020-10-16,1,2,0,0,1,3,0,0,0,5,1,2,2,3,3,1,0,-0.0027836,-0.0014049,-0.002111,-0.002433,-0.0025007,sell
2020-10-17,0,0,0,1,1,2,0,1,0,3,0,2,2,1,2,0,1,-0.0149364,-0.0053348,-0.014567,-0.026141,-0.0069422,sell
2020-10-18,0,0,0,0,2,1,0,0,4,1,1,2,1,1,2,0,1,-0.0067682,-0.0076880,-0.000132,-0.005788,-0.0076880,sell
2020-10-19,0,1,0,1,1,1,0,4,1,1,1,2,2,1,3,1,0, 0.0703684, 0.0814787, 0.050274, 0.048682,-0.0439353,buy
2020-10-20,0,0,0,0,1,1,2,3,1,3,1,1,2,1,2,2,2,-0.0209548,-0.0065539,-0.021479,-0.005312,-0.0062777,sell
2020-10-21,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,2,-0.0064649,-0.0099852, 0.013877, 0.010159,-0.0058704,sell
2020-10-22,2,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1, 0.0265431, 0.0275742, 0.028037, 0.028123, 0.0123459,buy
2020-10-23,2,0,0,2,0,0,0,2,0,1,0,0,3,1,1,1,1, 0.0124216, 0.0031993, 0.026095, 0.035638,-0.0008261,buy
2020-10-24,0,1,0,3,0,0,0,1,1,0,0,1,3,0,0,1,1, 0.0177288, 0.0021201, 0.020736, 0.017729, 0.0103567,buy
2020-10-25,1,1,0,2,1,0,0,1,1,0,0,2,2,0,0,2,1, 0.0019651, 0.0047022, 0.004750, 0.003911, 0.0034419,buy
2020-10-26,1,0,0,2,0,0,0,4,0,0,1,1,2,1,1,1,0, 0.0024304, 0.0038315, 0.003060, 0.003597, 0.0045344,buy
2020-10-27,1,0,0,3,0,0,0,1,3,0,1,0,3,1,2,1,0, 0.0207685, 0.0216356, 0.026556, 0.012592, 0.0202594,buy
2020-10-28,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0250045,-0.0221069,-0.002691,-0.007222,-0.0221069,sell
2020-10-29,1,0,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0, 0.0159142, 0.0154446, 0.047366,-0.018977, 0.0223877,buy
2020-10-30,0,1,0,0,0,0,0,1,0,4,2,0,1,1,2,0,0, 0.0180368, 0.0222447, 0.007689, 0.007760, 0.0052636,buy
2020-10-31,0,4,0,0,1,1,0,1,0,1,2,0,1,1,2,1,1, 0.0456660, 0.0316869, 0.029984,-0.008922,-0.0257478,buy
2020-11-01,0,3,0,1,0,0,0,0,1,1,1,0,1,1,2,0,1, 0.0023697,-0.0053403, 0.007797,-0.005340,-0.0061424,sell
2020-11-02,0,2,0,2,0,0,0,1,0,1,2,1,0,2,1,0,0,-0.0117269, 0.0205185, 0.024930, 0.028505, 0.0293730,buy
2020-11-03,0,2,0,3,1,0,0,0,1,2,2,1,1,2,2,1,0,-0.0061562,-0.0116188,-0.013754,-0.006961,-0.0062162,sell
2020-11-04,0,5,0,1,3,0,0,0,0,2,2,0,2,2,3,1,1, 0.0127633,-0.0016527, 0.003804, 0.012789, 0.0104086,buy
2020-11-05,0,4,0,0,1,0,0,0,0,2,1,1,1,1,2,0,1, 0.0068206, 0.0428431, 0.008282, 0.003977, 0.0068206,buy
2020-11-06,0,4,0,0,1,4,0,0,0,2,2,4,0,2,3,0,0,-0.0079830,-0.0109042,-0.005946, 0.002037,-0.0079830,sell
2020-11-07,0,5,0,1,1,3,0,0,0,1,1,3,1,2,3,1,0,-0.0051631,-0.0025975,-0.005005, 0.009956,-0.0060784,sell
2020-11-08,0,2,0,0,4,1,0,0,1,2,1,2,1,2,2,1,1,-0.0026020,-0.0084833, 0.004420,-0.013797,-0.0076937,sell
2020-11-09,0,1,0,3,4,1,0,1,0,1,2,3,0,2,3,0,1, 0.0532978, 0.0304226, 0.057707, 0.056737, 0.0520137,buy
2020-11-10,0,1,0,3,2,2,0,0,1,0,1,2,2,1,2,1,0, 0.0007287, 0.0335014, 0.002958, 0.004601,-0.0001973,buy
2020-11-11,0,1,0,1,1,2,0,1,3,0,1,1,3,1,1,2,0,-0.0176820,-0.0045096, 0.017372,-0.023535,-0.0091670,sell
2020-11-12,1,3,0,1,2,2,0,1,2,0,2,2,3,2,1,1,1,-0.0214813,-0.0240878,-0.018474,-0.044149,-0.0029207,sell
2020-11-13,1,0,0,2,2,0,0,0,2,3,2,0,4,2,1,0,1, 0.0307796, 0.0150310,-0.001434, 0.005769,-0.0071356,buy
2020-11-14,0,0,0,2,1,0,0,0,2,2,2,1,2,2,0,0,0,-0.0066742,-0.0056382,-0.006759,-0.006796,-0.0061607,sell
2020-11-15,1,1,0,2,0,0,0,3,5,2,4,1,2,4,1,1,1, 0.0672178, 0.0486322, 0.057860, 0.045721, 0.0248563,buy
2020-11-16,0,1,0,1,0,0,0,4,3,3,3,0,3,3,2,0,1,-0.0043711,-0.0152292,-0.016703,-0.015229,-0.0186304,sell
2020-11-17,0,1,0,0,0,0,0,0,4,4,2,1,1,2,2,0,1,-0.0120482,-0.0120590,-0.011686,-0.008051,-0.0134645,sell
2020-11-18,0,1,0,0,0,0,0,1,3,3,2,2,1,0,2,1,0, 0.0013128,-0.0030448, 0.000313, 0.000577, 0.0024343,sell
2020-11-19,3,0,0,1,0,0,0,1,3,2,1,1,2,1,3,1,1,-0.0108142,-0.0143381,-0.013836,-0.014873,-0.0185680,sell
2020-11-20,0,1,0,1,0,0,1,1,2,1,0,2,1,0,2,1,1,-0.0072238,-0.0041077,-0.009223,-0.006635,-0.0083984,sell
2020-11-21,0,1,0,2,1,0,0,1,2,1,0,4,1,0,2,0,1,-0.0173008,-0.0121930,-0.017681,-0.007962,-0.0094838,sell
2020-11-22,0,0,0,2,1,0,0,4,1,1,1,3,1,1,2,1,0, 0.0128526, 0.0214201,-0.036653,-0.010297,-0.0102966,sell
2020-11-23,1,2,0,3,1,0,0,3,2,0,2,2,3,2,1,1,1,-0.0437602,-0.0566668,-0.065089,-0.048054, 0.0052630,sell
2020-11-24,0,1,0,2,2,0,0,0,3,0,1,2,2,1,1,0,1,-0.0090929,-0.0094830,-0.007656,-0.011993,-0.0055177,sell
2020-11-25,1,1,0,2,1,0,0,1,1,0,0,2,2,2,0,0,1, 0.0336428, 0.0351258, 0.036499, 0.033700, 0.0116109,buy
2020-11-26,1,1,0,2,0,0,0,1,2,3,2,1,2,3,1,1,0, 0.0033635, 0.0019067,-0.002760, 0.009104, 0.0003255,buy
2020-11-27,0,4,0,0,1,1,0,2,2,1,2,0,2,3,2,1,1,-0.0072808,-0.0371501,-0.021675,-0.006920,-0.0216747,sell
2020-11-28,0,4,0,0,0,1,0,2,4,0,3,0,2,3,2,0,1, 0.0020070,-0.0078214, 0.003451,-0.000583,-0.0033869,buy
2020-11-29,0,1,0,0,0,0,0,3,3,0,2,1,1,2,1,0,0, 0.0085073,-0.0016999, 0.015511, 0.008224, 0.0018219,buy
2020-11-30,0,1,0,3,1,1,0,3,3,0,3,2,1,2,2,1,1,-0.0260480,-0.0228568,-0.032009,-0.026723,-0.0050846,sell
2020-12-01,0,1,0,3,3,0,0,3,3,1,3,2,2,2,4,0,1,-0.0186375,-0.0170863,-0.021784,-0.007398,-0.0095129,sell
2020-12-02,0,2,0,2,3,0,0,3,1,0,2,1,2,1,3,1,1,-0.0251567, 0.0082216, 0.004529,-0.003994, 0.0031088,sell
2020-12-03,0,1,0,1,1,1,0,3,0,1,1,2,1,2,1,1,0,-0.0163537, 0.0118928, 0.029066, 0.019989, 0.0219556,buy
2020-12-04,0,3,0,3,1,3,0,4,0,0,2,3,2,3,2,1,1,-0.0263376,-0.0092929, 0.015892,-0.002816,-0.0036160,sell
2020-12-05,0,2,0,2,2,0,0,3,0,1,1,2,3,1,1,0,2, 0.0103099, 0.0103099, 0.015477,-0.007012, 0.0132436,buy
2020-12-06,0,2,1,1,5,0,0,3,0,1,2,2,3,2,2,1,1, 0.0548052, 0.0173397, 0.019526, 0.020738, 0.0536745,buy
2020-12-07,0,2,0,4,1,1,0,4,0,2,3,2,3,2,2,2,0,-0.0167695,-0.0183859,-0.024455,-0.015354,-0.0154247,sell
2020-12-08,0,0,0,1,2,1,0,5,2,2,2,2,2,2,3,1,1, 0.0034162,-0.0113381,-0.024153,-0.009245,-0.0158112,sell
2020-12-09,0,3,0,0,0,0,0,5,1,1,2,0,1,3,3,0,1, 0.0218054, 0.0018825, 0.005241, 0.021805, 0.0052407,buy
