Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,none,a30,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a120,none,a30,none,none,a150,none,none,none,-0.00125139,-0.00175269,-0.00175269,-0.00176258,-0.0058967,sell
2019-12-26,none,a30,none,none,none,none,none,a135,a0,none,none,none,a180,none,a120,none,a120,a0,none,none,none,none,a120,none,a30,none,none,a150,none,none,none,-0.00385470,-0.00722005,-0.00182952,-0.00446907,-0.0044691,sell
2019-12-27,none,a30,none,none,none,none,none,a135,none,a60,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00078740,-0.00628865,-0.00196078,-0.00175012,-0.0017791,sell
2019-12-28,none,none,none,none,none,none,none,a135,none,a60,none,none,a150,none,a90,a0,none,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,a90, 0.00401593, 0.00136642, 0.00220735, 0.00401593, 0.0022073,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,a90,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.00162157, 0.00162157, 0.00112293, 0.00133994, 0.0013399,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.00274780, 0.00168443, 0.00095767, 0.00220822, 0.0016844,buy
2019-12-31,none,none,none,none,none,a120,none,none,a60,none,a60,a0,a120,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a90,-0.00175060,-0.00216353,-0.00164641,-0.00156033,-0.0021635,sell
2020-01-01,a0,none,none,none,none,a120,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,-0.00019740, 0.00003675,-0.00062632,-0.00040902, 0.0000367,sell
2020-01-02,a0,none,none,a180,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00338886, 0.00283496, 0.00338886, 0.00306890, 0.0012573,buy
2020-01-03,a0,none,none,a180,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00210931, 0.00162591, 0.00210931, 0.00233193, 0.0012748,buy
2020-01-04,a0,none,none,a180,none,none,none,a120,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00123970, 0.00136153, 0.00123970, 0.00007007, 0.0012285,buy
2020-01-05,none,none,none,none,none,none,none,a120,a120,none,a120,a60,a60,none,a0,none,a0,none,a45,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00120291, 0.00273899, 0.00103449, 0.00418260, 0.0027108,buy
2020-01-06,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,a90,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,none,none,-0.00655848,-0.00667047,-0.00474175, 0.00002005,-0.0066705,sell
2020-01-07,none,none,a60,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,none,none,-0.00331543,-0.00331543,-0.00124795,-0.00030057,-0.0030274,sell
2020-01-08,none,a45,a60,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,none,none,-0.00081547,-0.00081547,-0.00512277,-0.00101776,-0.0010474,sell
2020-01-09,none,a45,a60,none,none,none,none,none,a180,a150,none,none,a0,none,a60,a120,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,none,none, 0.00588398, 0.00544823,-0.00400176, 0.00566387, 0.0058840,buy
2020-01-10,none,a45,none,none,none,none,none,none,a180,none,a180,a120,a0,a180,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00510755, 0.00520814, 0.00423281, 0.00530560, 0.0066402,buy
2020-01-11,none,a45,none,none,a0,none,none,none,none,a120,none,none,none,a180,a90,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00174951,-0.00174603, 0.00463946,-0.00228765, 0.0021149,buy
2020-01-12,none,a45,none,none,a0,none,none,none,a150,a120,none,a150,none,a150,none,none,a90,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00180755,-0.00180755,-0.00340860,-0.01057436,-0.0017101,sell
2020-01-13,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,a150,a120,a180,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00200876, 0.00386419,-0.00194590,-0.00233640, 0.0038970,sell
2020-01-14,none,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.00228697, 0.00487891, 0.00487824, 0.00439415, 0.0087951,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none,-0.00163004,-0.00018606,-0.00157116,-0.00144200,-0.0023494,sell
2020-01-16,none,none,a45,none,none,none,none,none,a90,a60,none,a150,a90,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00220139, 0.00215486, 0.00191461, 0.00201848, 0.0035565,buy
2020-01-17,none,none,a45,none,none,a90,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00117978, 0.00148990, 0.00148990, 0.00148329, 0.0014833,buy
2020-01-18,none,none,a45,none,none,a90,none,none,a60,none,a90,a120,a120,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00002451, 0.00091137, 0.00075670, 0.00107136,-0.0033898,buy
2020-01-19,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00418590, 0.00433061, 0.00299582, 0.00294429,-0.0035412,buy
2020-01-20,none,none,none,a150,none,none,a30,none,none,a0,a60,none,a150,none,a150,a90,a150,none,none,a45,none,none,none,none,none,none,none,a120,a45,none,none,-0.00303265,-0.00492579,-0.00248377, 0.00132133,-0.0047794,sell
2020-01-21,none,none,none,a150,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,a90,none,a60,none,none,a120,a45,none,none,-0.00262228,-0.00727904,-0.00229256,-0.00064574,-0.0067736,sell
2020-01-22,a30,none,none,a150,none,none,a30,none,a0,none,none,none,a180,none,a120,a60,none,none,none,a45,none,none,a90,none,a60,none,none,none,a45,none,none,-0.00214689,-0.00589648,-0.00801964,-0.00262108,-0.0057956,sell
2020-01-23,a30,a60,none,none,none,none,a30,a90,a0,none,none,a60,none,a0,none,a60,a120,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,a60, 0.00052091,-0.00400717, 0.00308806, 0.00023990, 0.0019894,buy
2020-01-24,a30,a60,none,none,none,none,a30,a90,none,none,none,none,a150,a0,a90,none,none,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,a60, 0.00204019,-0.00311082, 0.00242742, 0.00198157, 0.0037311,buy
2020-01-25,a30,a60,a30,none,none,none,a30,a90,none,a60,a0,none,a150,none,none,none,a90,none,none,none,a150,none,a90,none,a60,a90,none,none,none,none,a60, 0.00182067,-0.00185295,-0.00294075, 0.00182067, 0.0018207,sell
2020-01-26,none,a60,a30,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,-0.00362708,-0.00259825,-0.00187456,-0.00306606,-0.0021577,sell
2020-01-27,none,a60,a30,none,none,none,a30,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,a60,-0.00320280,-0.00206665,-0.00332252,-0.00427853,-0.0032028,sell
2020-01-28,none,none,none,a135,none,none,none,none,a60,a90,none,a0,none,a60,none,a0,a60,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,none,-0.00311467,-0.00235752,-0.00327222,-0.00282359,-0.0030820,sell
2020-01-29,none,none,none,a135,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,none,-0.00175332,-0.00083701,-0.00100148,-0.00041295,-0.0010015,sell
2020-01-30,none,none,none,a135,a30,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00223346,-0.00260738,-0.00307245,-0.00220584,-0.0027689,sell
2020-01-31,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00256588,-0.00086573,-0.00096463,-0.00096463,-0.0024411,sell
2020-02-01,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00170213, 0.00262693, 0.00171471, 0.00171471,-0.0013869,buy
2020-02-02,a45,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00233210, 0.00350562, 0.00153688, 0.00153688,-0.0002112,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.01059679, 0.01209890, 0.01084546, 0.01084546, 0.0093078,buy
2020-02-04,a45,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none, 0.01303242, 0.01136622, 0.01381167, 0.01169620, 0.0133587,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,a180,a120,none,none,a150,a60,a90,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.01099934, 0.00816854, 0.01100787, 0.00797002, 0.0108599,buy
2020-02-06,none,none,none,a120,none,a60,none,none,a180,none,a120,a120,a0,none,a60,none,a60,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.01253588, 0.00703114, 0.00811340, 0.00725642, 0.0085672,buy
2020-02-07,none,none,none,a120,none,none,none,none,a180,a150,none,a120,none,a180,none,a120,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.00990295, 0.00334051, 0.00310609, 0.00377248, 0.0037220,buy
2020-02-08,none,none,none,a120,a45,none,none,none,a150,none,a150,none,none,none,a90,a120,none,none,none,a30,a135,none,none,a90,none,none,none,none,none,a30,a45,-0.00228520,-0.00090286, 0.00290692, 0.00358354,-0.0012748,sell
2020-02-09,none,none,none,a120,a45,none,none,none,a150,a120,none,a150,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45,-0.00191305,-0.00118425,-0.00045493, 0.00272322,-0.0029100,sell
2020-02-10,none,none,none,none,a45,none,none,none,a120,none,a180,none,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,a45, 0.00061791, 0.00019560, 0.00581062, 0.00575052, 0.0001956,buy
2020-02-11,none,none,none,none,a45,none,none,none,a120,a90,none,a180,none,a120,none,none,a120,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.00115925, 0.00319686, 0.00413062, 0.00452882, 0.0036628,buy
2020-02-12,none,none,none,none,a45,none,none,none,a90,none,a150,none,a90,none,a150,a180,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.00108856, 0.00295377, 0.00347515, 0.00364669, 0.0030150,buy
2020-02-13,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.01093024,-0.00319075,-0.00441298,-0.00539377,-0.0078850,sell
2020-02-14,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.00451683,-0.00227770,-0.00168963,-0.00370747,-0.0030346,sell
2020-02-15,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00523237,-0.00523237,-0.00501089,-0.00512169,-0.0052324,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00458223, 0.00517575, 0.00516748, 0.00621012, 0.0045822,buy
2020-02-17,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00246455, 0.00246455,-0.00009704,-0.00096489,-0.0019405,buy
2020-02-18,none,none,none,none,none,none,a30,none,none,a0,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00454993,-0.00030569,-0.00422201,-0.00025422,-0.0018730,sell
2020-02-19,none,none,none,none,none,none,a30,none,a0,none,a60,a60,a180,none,none,a90,a120,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00414063, 0.00345316, 0.00238312, 0.00377905, 0.0019780,buy
2020-02-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,none,a120,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00179916, 0.00366298,-0.00004723, 0.00366298, 0.0025026,buy
2020-02-21,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,a60,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.00772122,-0.00847759, 0.00005017, 0.00004957,-0.0083894,sell
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,none,none,-0.00938404,-0.00779140,-0.00414844,-0.00344519,-0.0098382,sell
2020-02-23,none,none,none,none,a45,none,none,none,none,a60,a0,none,a120,none,a60,none,none,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,none,none,-0.00944352,-0.00737091,-0.00309391,-0.00285569,-0.0092751,sell
2020-02-24,none,none,none,none,a45,none,none,none,a60,none,a0,a0,none,none,none,none,a60,a45,a60,none,a120,none,a60,none,a90,none,a30,none,none,none,a30,-0.00844883,-0.01062777,-0.00120161,-0.00594684,-0.0076840,sell
2020-02-25,none,a60,none,a120,a45,none,a45,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a120,none,none,none,a90,none,a30,none,none,none,a30,-0.00798677,-0.00897932, 0.00234712,-0.00408113,-0.0072548,sell
2020-02-26,a45,a60,none,a120,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,a30,-0.00415390,-0.00587965, 0.00976434,-0.00719696,-0.0059626,sell
2020-02-27,a45,a60,none,a120,none,a60,a45,none,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a30,-0.00520697,-0.00709550, 0.00181317,-0.00744196,-0.0055534,sell
2020-02-28,a45,none,none,a120,none,a60,none,none,none,a120,a60,none,a60,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a30,-0.00613283,-0.00613283,-0.00054888,-0.00613283,-0.0061328,sell
2020-02-29,a45,none,none,a120,none,a60,none,none,a120,a120,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,a30,-0.00481156,-0.00639622,-0.00069305,-0.00639622,-0.0045554,sell
2020-03-01,a45,none,none,none,none,a60,none,none,a120,none,a90,none,none,a120,none,none,a0,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,none,-0.00392083,-0.00428715,-0.00360521,-0.00536964,-0.0039208,sell
2020-03-02,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00163398,-0.00130626,-0.00280064,-0.00168784,-0.0015477,sell
2020-03-03,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00150805, 0.00061718,-0.00118356,-0.00098347, 0.0013421,buy
2020-03-04,none,none,none,none,none,none,a60,none,none,a180,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00431044, 0.00431044, 0.00400182, 0.00412757, 0.0057706,buy
2020-03-05,none,a45,none,none,none,none,a60,none,a180,a180,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00265107, 0.00427445, 0.00254794, 0.00427445, 0.0042745,buy
2020-03-06,none,a45,none,none,none,none,a60,none,none,none,a150,none,none,a180,a90,a90,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,none,-0.00382288,-0.00462784, 0.00282224,-0.00356177,-0.0035459,sell
2020-03-07,none,a45,none,none,none,none,none,none,a150,a150,none,a150,none,a150,none,none,none,none,none,a0,none,none,a45,none,none,none,a45,a60,none,a0,none,-0.00930060,-0.00620775,-0.00979067,-0.00881669,-0.0078095,sell
2020-03-08,none,a45,none,none,none,none,none,none,none,none,a180,none,a60,a150,a120,a120,a90,none,none,a0,none,none,a45,none,none,none,a45,a60,none,a0,none,-0.00343741,-0.00337286, 0.00061746,-0.00475421,-0.0027503,sell
2020-03-09,none,a45,none,none,none,none,none,none,a120,a120,none,a180,none,a120,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a0,none,-0.00623466, 0.00286288,-0.00684890,-0.00801832,-0.0062347,sell
2020-03-10,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,a150,a150,a120,a60,none,a0,none,none,a45,none,none,none,a45,a60,none,a0,none,-0.00858735,-0.00026501,-0.00589839,-0.00770436,-0.0085873,sell
2020-03-11,none,none,none,none,none,none,none,a90,a90,a90,none,a150,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a60,none,none,none,-0.00936941,-0.00362681,-0.00930655,-0.00878610,-0.0087861,sell
2020-03-12,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,a90,a180,a180,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00135391,-0.00033920, 0.00313598, 0.00135391, 0.0015740,buy
2020-03-13,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,a60,none,a180,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00493333,-0.00493333,-0.00497132,-0.00497132,-0.0049382,sell
2020-03-14,none,none,none,none,none,none,none,a90,a60,none,a90,none,a150,a60,a150,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00456563, 0.00731478, 0.00456563, 0.00465570, 0.0041369,buy
2020-03-15,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00326945,-0.00326945,-0.00331893,-0.00331893,-0.0032695,sell
2020-03-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,a120,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00254693,-0.00295394,-0.00254693,-0.00254693,-0.0025469,sell
2020-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00476240, 0.00476240,-0.00116607, 0.00438062, 0.0047624,buy
