Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,0,6,2,1,5,0,0,1,2,6,5,2,2,4,3,3,3,1,-0.0022888,-0.0029424,-0.00189703,-0.0021462,-0.0029477,sell
2020-09-19,0,2,4,2,4,1,0,0,1,8,4,3,3,4,3,3,2,0, 0.0062282, 0.0073290, 0.00483821, 0.0046948, 0.0042125,buy
2020-09-20,0,1,3,3,4,1,0,0,2,6,4,1,4,4,1,3,2,1, 0.0014471, 0.0014953,-0.00089703,-0.0019214,-0.0004655,buy
2020-09-21,0,2,3,1,6,1,0,1,4,4,4,3,3,3,2,4,1,2, 0.0017567, 0.0023896, 0.00165174, 0.0015256,-0.0000081,buy
2020-09-22,0,3,2,1,5,1,1,3,1,4,4,3,3,2,3,3,1,2,-0.0129787,-0.0102811,-0.01255613,-0.0139242,-0.0142776,sell
2020-09-23,0,3,3,1,4,2,3,0,1,4,4,3,2,3,3,3,2,1, 0.0020614, 0.0021832, 0.00206135, 0.0014850, 0.0053312,buy
2020-09-24,0,4,3,1,3,1,0,0,2,4,3,3,1,3,3,2,2,1, 0.0046935, 0.0038308,-0.00002624,-0.0000855, 0.0040884,buy
2020-09-25,3,5,2,0,6,1,0,0,3,4,3,3,2,5,3,4,3,1, 0.0159915, 0.0060737, 0.01666491, 0.0152862, 0.0159915,buy
2020-09-26,1,4,1,1,4,1,0,1,2,5,1,3,2,5,2,4,3,0, 0.0081835, 0.0034911, 0.01182224, 0.0076747, 0.0091164,buy
2020-09-27,0,3,2,2,2,2,4,0,2,3,2,2,2,5,3,3,2,1, 0.0010467, 0.0019494, 0.00141518, 0.0020142, 0.0012455,buy
2020-09-28,0,4,2,1,3,1,3,2,3,2,2,2,2,4,5,3,2,1, 0.0032157, 0.0006731, 0.00389847, 0.0061963, 0.0006731,buy
2020-09-29,1,5,1,1,3,0,0,4,4,2,3,2,2,4,4,3,3,0, 0.0052128, 0.0055710, 0.00379756, 0.0050677, 0.0011919,buy
2020-09-30,1,4,1,1,3,0,1,1,5,3,2,2,2,4,3,3,3,1, 0.0068493, 0.0102889, 0.00891661, 0.0081815, 0.0119766,buy
2020-10-01,0,4,1,3,3,0,2,1,2,2,1,2,1,3,2,4,3,2,-0.0078931,-0.0063238,-0.00495216,-0.0083892,-0.0064351,sell
2020-10-02,1,3,0,4,2,1,2,0,2,5,2,1,2,4,3,4,3,1,-0.0066757,-0.0047983,-0.00641778,-0.0071393,-0.0069767,sell
2020-10-03,1,5,1,3,1,1,1,1,2,4,2,1,3,4,4,3,2,1, 0.0018644, 0.0036326, 0.00285894, 0.0009989, 0.0029787,buy
2020-10-04,1,6,2,3,1,1,0,2,2,2,3,0,3,3,3,3,3,2, 0.0003469,-0.0022771, 0.00015585, 0.0052851,-0.0024694,sell
2020-10-05,0,3,3,4,1,1,2,0,2,2,2,1,2,3,4,3,2,1, 0.0050795, 0.0049680, 0.00462312, 0.0016779, 0.0075968,buy
2020-10-06,0,2,1,7,1,1,1,1,1,3,2,2,0,2,4,4,3,1, 0.0048450, 0.0015748, 0.00096582, 0.0031066, 0.0065846,buy
2020-10-07,1,1,1,6,4,1,1,2,3,4,3,3,2,3,4,4,4,1,-0.0041627, 0.0036017,-0.00470347,-0.0022365, 0.0048471,sell
2020-10-08,1,2,1,5,4,1,1,1,4,4,3,2,4,3,3,4,3,2,-0.0040961, 0.0003335,-0.00477253,-0.0029842, 0.0000664,sell
2020-10-09,0,2,2,5,1,2,1,0,4,4,4,1,4,2,2,3,3,2, 0.0105087, 0.0108697, 0.01282696, 0.0079827, 0.0066189,buy
2020-10-10,0,0,2,4,1,5,2,1,2,5,3,3,3,3,3,3,2,2, 0.0028539, 0.0054859, 0.00112295,-0.0015596, 0.0021458,buy
2020-10-11,0,1,1,5,1,2,2,1,2,6,2,3,3,3,3,2,3,2, 0.0030342, 0.0021802, 0.00146428, 0.0025709, 0.0019420,buy
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2,-0.0000187,-0.0026364,-0.00006295,-0.0022869,-0.0007385,sell
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2,-0.0038377,-0.0041525,-0.00673266,-0.0092373,-0.0035774,sell
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2,-0.0070196,-0.0116726,-0.01284078,-0.0125237,-0.0114921,sell
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1,-0.0089699,-0.0121544,-0.01226463,-0.0119591,-0.0121544,sell
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.0004764,-0.0035669, 0.00047641, 0.0012368, 0.0002461,sell
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1, 0.0042068, 0.0085352, 0.00476857, 0.0062717, 0.0045760,buy
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1, 0.0018680,-0.0055310,-0.00795032,-0.0077831,-0.0028001,sell
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0, 0.0006941,-0.0022277,-0.00297978, 0.0005005, 0.0002616,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2,-0.0010506, 0.0000135, 0.00174649,-0.0011434,-0.0004516,sell
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2, 0.0015220, 0.0130052, 0.01336095,-0.0018112, 0.0057595,buy
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2, 0.0009003,-0.0058619,-0.00617910,-0.0053107,-0.0062834,sell
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2, 0.0052366,-0.0037621, 0.00424677, 0.0032169, 0.0012015,buy
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1,-0.0003067, 0.0008923, 0.00273665, 0.0000259, 0.0006656,buy
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.0069628, 0.0028749, 0.00302644, 0.0019343, 0.0019509,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2, 0.0057157, 0.0066128, 0.00510723, 0.0064916, 0.0055716,buy
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1, 0.0116759, 0.0081317, 0.00777454, 0.0111095, 0.0121373,buy
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2, 0.0057591, 0.0062637, 0.00469218, 0.0066126, 0.0057207,buy
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1, 0.0021312, 0.0025420, 0.00403892, 0.0021312, 0.0021312,buy
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1, 0.0038722, 0.0046619, 0.00492426, 0.0043713, 0.0042453,buy
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1, 0.0036836, 0.0032983, 0.00368357, 0.0041058, 0.0029920,buy
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1, 0.0015558, 0.0019632, 0.00130472,-0.0006620, 0.0009401,buy
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1, 0.0027454, 0.0008753, 0.00095976, 0.0017776, 0.0008421,buy
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1, 0.0122452,-0.0007372,-0.00134154, 0.0055588, 0.0001865,buy
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1, 0.0042226, 0.0059909, 0.00700996, 0.0057000, 0.0060713,buy
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1, 0.0007615, 0.0007833, 0.00096647, 0.0024005, 0.0007749,sell
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1, 0.0070583, 0.0061650, 0.00220594, 0.0074722, 0.0070974,buy
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0, 0.0069523, 0.0047944, 0.00344265, 0.0073113, 0.0071510,buy
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1, 0.0083851, 0.0111165, 0.00173008, 0.0007679, 0.0116805,buy
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1,-0.0127964, 0.0001230,-0.01414074,-0.0088652,-0.0108578,sell
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1,-0.0006114,-0.0053407,-0.00126976,-0.0012155,-0.0010285,sell
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1,-0.0102803,-0.0110039,-0.00557085, 0.0040360,-0.0055708,sell
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1, 0.0030925, 0.0021743, 0.00282724, 0.0029135, 0.0021671,buy
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1, 0.0008512, 0.0023391, 0.00206428, 0.0024845,-0.0035582,buy
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.0045908, 0.0022037, 0.00333460, 0.0033346, 0.0033346,buy
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2,-0.0006404,-0.0073021,-0.00059138,-0.0005914,-0.0053264,sell
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1, 0.0016304,-0.0016171,-0.00364616,-0.0016016, 0.0007778,buy
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.0110932, 0.0088913, 0.00782448, 0.0052561, 0.0110995,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0, 0.0019747, 0.0016696, 0.00150908,-0.0053553,-0.0050547,buy
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1, 0.0090125, 0.0009156, 0.00240729, 0.0004688, 0.0004688,buy
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2, 0.0019873, 0.0017706,-0.00386209, 0.0017532,-0.0038621,buy
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2, 0.0069106,-0.0081486,-0.00072372,-0.0022337, 0.0000414,sell
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1,-0.0041825,-0.0004624, 0.00024369,-0.0009269,-0.0046747,sell
2020-11-23,1,2,1,4,2,0,2,4,4,1,2,3,5,4,2,2,2,1, 0.0085357, 0.0008595, 0.01116501, 0.0068389, 0.0017558,buy
2020-11-24,0,1,1,3,3,1,2,1,4,1,1,2,4,3,2,1,3,1, 0.0067660, 0.0011308, 0.00975390, 0.0079082, 0.0051151,buy
2020-11-25,1,1,1,3,4,1,3,1,1,0,0,3,5,2,2,0,3,1,-0.0018739, 0.0014033, 0.00030110,-0.0009588, 0.0018763,buy
2020-11-26,1,1,1,3,2,1,2,1,3,3,2,2,5,3,3,1,2,0, 0.0021529,-0.0023486, 0.00004561,-0.0000908, 0.0010134,buy
2020-11-27,1,4,0,3,2,2,1,3,2,2,3,1,4,3,3,2,3,1, 0.0051258, 0.0042405, 0.00471304, 0.0057588, 0.0032066,buy
2020-11-28,1,4,1,1,2,2,3,2,5,0,3,1,3,4,4,2,3,1, 0.0094461, 0.0060955, 0.00752242, 0.0105894, 0.0079808,buy
2020-11-29,0,1,3,1,1,1,2,3,5,0,3,1,3,3,3,2,2,0, 0.0029320, 0.0031227, 0.00312273, 0.0031227, 0.0046711,buy
2020-11-30,0,1,0,4,2,1,2,3,5,1,3,3,3,1,3,2,3,1, 0.0045537, 0.0051279, 0.00561963, 0.0029692, 0.0048291,buy
2020-12-01,1,1,0,3,4,0,1,4,4,1,3,2,3,2,2,4,2,1, 0.0046521, 0.0046521, 0.00065362, 0.0047607, 0.0033962,buy
2020-12-02,0,2,0,2,4,0,1,3,4,0,3,2,3,1,1,3,2,1, 0.0115572, 0.0113330, 0.00234449, 0.0050119, 0.0150353,buy
2020-12-03,0,1,3,1,2,1,2,3,3,1,1,3,4,2,2,2,2,1,-0.0025946,-0.0036221,-0.00248951,-0.0046653,-0.0044448,sell
2020-12-04,0,3,1,2,3,3,2,5,1,1,2,3,4,4,3,2,2,1, 0.0069162, 0.0048870, 0.00334368, 0.0062074, 0.0062906,buy
2020-12-05,0,3,3,2,4,0,1,4,2,3,1,4,6,4,1,1,3,2, 0.0019951, 0.0006454, 0.00194179, 0.0007522, 0.0019951,buy
2020-12-06,0,2,3,2,7,0,1,3,2,2,2,5,5,3,2,2,2,1,-0.0030840,-0.0019914,-0.00308400,-0.0028191,-0.0031715,sell
2020-12-07,0,1,3,4,5,2,1,4,2,1,3,4,5,3,3,3,2,0,-0.0000087, 0.0016747,-0.00670106,-0.0037044, 0.0006261,sell
2020-12-08,0,1,5,3,4,2,1,5,3,2,4,3,4,5,3,4,2,1,-0.0062355,-0.0041930,-0.00801714,-0.0079489,-0.0065096,sell
2020-12-09,0,4,4,1,4,1,1,5,2,1,3,2,3,4,3,4,3,1, 0.0005583,-0.0064287,-0.00520038,-0.0025675,-0.0051678,sell
2020-12-10,0,3,2,1,3,2,2,2,2,6,3,3,4,4,4,3,1,1,-0.0013665,-0.0014717,-0.00150217,-0.0015022, 0.0004961,sell
2020-12-11,0,0,1,3,0,2,2,2,3,5,3,1,4,3,3,2,2,0, 0.0005845, 0.0005845, 0.00058452,-0.0008380, 0.0033072,buy
2020-12-12,1,0,3,1,2,2,2,2,7,3,3,3,4,4,4,3,1,1,-0.0011030, 0.0005883,-0.00000155,-0.0018943, 0.0000369,sell
2020-12-13,1,1,2,3,1,2,2,5,6,3,4,3,4,3,4,4,3,1, 0.0011385, 0.0020391,-0.00041492, 0.0008206, 0.0059596,buy
2020-12-14,0,0,3,3,0,3,7,2,3,3,3,3,3,4,4,3,3,1,-0.0098776,-0.0080825, 0.00086650,-0.0092779,-0.0098776,sell
2020-12-15,0,1,3,2,0,2,6,1,3,2,2,3,2,3,3,2,3,2, 0.0120942, 0.0115735, 0.01329176, 0.0013134, 0.0120942,buy
2020-12-16,2,2,2,2,1,1,4,1,4,3,3,3,4,3,4,1,3,1, 0.0022711, 0.0033639, 0.00309796, 0.0030116,-0.0000696,buy
2020-12-17,3,2,2,4,0,0,5,1,4,2,3,3,3,2,4,3,4,1, 0.0025355, 0.0049308, 0.00253550, 0.0002999, 0.0030461,buy
2020-12-18,0,1,2,2,1,0,9,0,4,2,3,3,3,2,4,3,3,0, 0.0043370, 0.0054062, 0.00854535, 0.0034916, 0.0044391,buy
2020-12-19,0,2,1,1,1,0,10,3,4,2,3,3,2,3,6,4,2,1,-0.0026044,-0.0031733, 0.00116612,-0.0017321,-0.0026947,sell
2020-12-20,1,3,0,1,1,0,4,6,2,3,3,2,2,3,3,3,3,2, 0.0029526, 0.0013192, 0.00509079, 0.0079356, 0.0041795,buy
2020-12-21,1,2,0,1,1,0,5,4,4,2,4,2,2,2,3,4,2,1, 0.0044954, 0.0039349, 0.00414365, 0.0054807, 0.0034664,buy
2020-12-22,0,1,2,1,1,0,5,1,3,1,3,1,1,1,2,3,3,1, 0.0069129, 0.0074363, 0.00731797, 0.0055124, 0.0093914,buy
2020-12-23,1,1,2,2,1,0,5,1,1,2,2,2,2,1,3,2,2,2, 0.0133484, 0.0077518, 0.01412317, 0.0088549, 0.0140780,buy
2020-12-24,2,1,2,2,1,0,3,3,0,4,3,2,1,1,4,2,4,1,-0.0030974,-0.0014268, 0.00074876,-0.0005971,-0.0024392,sell
2020-12-25,1,4,2,1,1,0,3,5,1,1,3,2,2,2,3,3,3,1,-0.0011298,-0.0001556, 0.00033757,-0.0027785,-0.0003651,sell
2020-12-26,0,2,5,1,0,0,4,3,1,1,4,3,1,1,3,3,2,0, 0.0136819, 0.0126989, 0.01128019,-0.0012293, 0.0128981,buy
2020-12-27,0,1,4,2,0,2,1,3,0,2,2,3,1,1,2,2,3,1,-0.0087637,-0.0042265,-0.00400817,-0.0077397,-0.0040082,sell
2020-12-28,1,1,1,3,1,2,1,4,1,3,2,3,2,2,3,2,2,2, 0.0002463, 0.0006474,-0.00263347,-0.0009864,-0.0009471,sell
2020-12-29,0,2,1,1,3,1,1,3,2,2,2,2,2,1,2,2,4,1,-0.0004717, 0.0001178,-0.00160226,-0.0011266,-0.0011064,sell
2020-12-30,0,1,2,1,2,1,2,2,2,2,1,1,3,3,1,1,3,2, 0.0081772, 0.0067814, 0.00491175, 0.0062460, 0.0067427,buy
2020-12-31,0,2,2,3,2,4,3,3,1,3,2,3,4,4,3,2,2,3,-0.0037427,-0.0037427,-0.00442199,-0.0077164,-0.0041802,sell
2021-01-01,0,3,1,3,2,3,2,3,2,4,2,3,4,4,2,3,3,2,-0.0009616,-0.0011140,-0.00111401,-0.0042817,-0.0042263,sell
2021-01-02,1,3,2,1,4,1,2,1,2,3,1,2,3,3,4,2,3,2, 0.0000635,-0.0058560, 0.00455758, 0.0011316, 0.0059055,buy
2021-01-03,1,3,2,3,3,0,2,0,1,2,1,3,1,1,4,2,3,2,-0.0055559,-0.0002308,-0.00649400,-0.0017861,-0.0075077,sell
2021-01-04,1,3,2,6,3,1,2,0,1,3,1,4,2,3,4,2,3,3, 0.0048171, 0.0059924, 0.00226802, 0.0060838,-0.0017642,buy
2021-01-05,1,4,4,1,3,0,2,0,1,3,1,4,1,2,4,2,3,2,-0.0098815,-0.0034524,-0.00330268,-0.0028629,-0.0052307,sell
2021-01-06,1,5,2,0,3,0,2,2,2,3,1,3,3,3,4,2,2,2, 0.0022718, 0.0003822, 0.00009746,-0.0074417, 0.0020118,buy
2021-01-07,2,3,1,2,1,2,3,2,2,6,3,4,3,3,3,4,2,2, 0.0046285, 0.0064483, 0.00478103, 0.0074907, 0.0076025,buy
2021-01-08,2,1,2,1,2,1,2,4,2,3,2,3,4,4,1,3,1,2,-0.0072099,-0.0021516,-0.00550345,-0.0072099,-0.0069767,sell
2021-01-09,2,3,1,1,3,0,4,4,4,3,4,4,4,3,2,4,2,2, 0.0027358, 0.0042059,-0.00139545, 0.0044527, 0.0018705,buy
2021-01-10,3,3,2,3,2,1,4,6,2,5,5,4,5,4,3,4,5,1,-0.0009101, 0.0006335, 0.00016178, 0.0057422, 0.0013569,buy
2021-01-11,4,2,4,2,1,1,6,4,1,5,5,4,4,4,2,4,5,2, 0.0031081, 0.0041225, 0.00205840, 0.0027325, 0.0018199,buy
2021-01-12,5,4,4,1,2,0,5,3,2,4,4,5,4,4,1,4,6,2, 0.0039177, 0.0043122, 0.00118517, 0.0030741, 0.0039177,buy
2021-01-13,6,4,2,1,1,0,4,4,1,5,4,4,4,3,2,3,6,2, 0.0013590, 0.0051117, 0.00144935, 0.0041467, 0.0013882,buy
2021-01-14,5,3,3,1,0,0,5,3,0,5,4,3,3,3,2,3,5,2,-0.0005857, 0.0026013, 0.00568987, 0.0018469,-0.0009238,sell
2021-01-15,2,2,2,0,0,0,5,3,1,3,2,1,2,2,3,2,4,2, 0.0041846,-0.0036644, 0.00418461,-0.0039989,-0.0068007,sell
2021-01-16,2,3,1,0,0,0,4,3,3,2,3,1,1,2,3,2,4,2, 0.0009237, 0.0011967, 0.00274564,-0.0012433,-0.0019852,buy
2021-01-17,3,2,2,0,0,0,3,6,2,3,3,1,3,3,3,2,4,2, 0.0053610,-0.0007308, 0.00748732, 0.0009922, 0.0008914,buy
2021-01-18,2,1,1,1,0,0,4,2,3,2,2,1,2,3,3,2,2,1, 0.0009555, 0.0013874,-0.00025794, 0.0023275, 0.0047122,buy
2021-01-19,2,1,1,1,1,0,5,3,2,3,2,1,4,5,1,2,2,2, 0.0015863,-0.0015410,-0.00528449,-0.0000110, 0.0015863,buy
2021-01-20,2,2,1,1,1,0,3,5,2,4,1,0,6,6,2,3,1,2, 0.0046156, 0.0105141,-0.00131330,-0.0004599, 0.0010507,buy
2021-01-21,4,3,2,1,1,0,3,4,1,4,2,1,5,5,2,4,2,2, 0.0073121, 0.0107695,-0.00189619, 0.0000254, 0.0070267,buy
2021-01-22,2,3,3,1,1,0,4,2,2,3,2,0,5,4,3,3,2,2, 0.0047223,-0.0026123,-0.00485097,-0.0013708, 0.0039494,buy
2021-01-23,3,1,3,3,1,0,5,2,1,3,3,1,4,2,4,3,3,2,-0.0057442,-0.0062436,-0.00622894, 0.0052542,-0.0064894,sell
2021-01-24,4,2,2,5,2,0,5,2,1,4,4,2,4,3,3,3,5,3,-0.0052171,-0.0039711,-0.00206349,-0.0025465,-0.0030301,sell
2021-01-25,5,3,0,3,4,0,2,3,1,4,3,2,4,3,4,3,4,2, 0.0046483, 0.0058365, 0.00359306, 0.0040061, 0.0052589,buy
2021-01-26,4,4,0,1,2,0,3,1,3,3,3,3,3,2,3,2,4,1,-0.0007709,-0.0002925,-0.00062694, 0.0018555,-0.0004632,sell
2021-01-27,4,3,1,0,0,2,3,1,1,3,2,2,3,1,4,1,3,2,-0.0017767,-0.0009958,-0.00203745,-0.0020037, 0.0000839,sell
2021-01-28,4,3,0,1,0,3,2,1,0,5,3,3,1,1,4,2,4,1, 0.0007651, 0.0002949, 0.00082994, 0.0019858, 0.0042887,buy
2021-01-29,2,5,0,0,3,1,2,0,1,4,3,4,1,1,4,0,3,2, 0.0005466, 0.0001606, 0.00083230, 0.0008323,-0.0003535,sell
2021-01-30,2,4,2,1,4,0,2,0,0,3,3,4,0,0,5,1,3,2,-0.0022305,-0.0010641,-0.00096021,-0.0018795,-0.0011290,sell
2021-01-31,2,2,3,6,1,1,2,0,0,3,4,3,1,2,5,1,2,2, 0.0022495, 0.0024784, 0.00131556,-0.0045209,-0.0046657,buy
2021-02-01,1,2,5,5,1,0,2,1,0,2,4,3,1,3,2,2,2,2, 0.0068943, 0.0073109, 0.00747709,-0.0012433,-0.0027446,sell
2021-02-02,2,4,4,1,3,0,2,1,0,2,3,3,2,4,2,3,1,1,-0.0078578,-0.0062921,-0.00998934,-0.0090407,-0.0099239,sell
2021-02-03,2,4,1,3,1,1,2,1,0,6,3,2,3,4,2,3,2,2,-0.0005974,-0.0030012, 0.00422964,-0.0051148,-0.0000289,sell
2021-02-04,1,1,2,3,1,2,3,1,0,6,2,3,4,5,1,2,2,1,-0.0056503,-0.0056503,-0.00855717,-0.0058369,-0.0072986,sell
2021-02-05,1,3,2,1,2,0,4,1,3,3,1,2,5,4,2,3,2,1, 0.0050738, 0.0030729, 0.00177015, 0.0050469, 0.0038027,buy
2021-02-06,1,3,1,1,2,1,4,3,4,4,2,3,6,4,2,4,2,1,-0.0030384,-0.0018489,-0.00117491,-0.0025607,-0.0014996,sell
2021-02-07,2,2,2,2,1,1,5,4,1,3,2,4,5,4,2,3,2,1, 0.0044368, 0.0038312, 0.00434375, 0.0040506, 0.0040506,buy
2021-02-08,2,1,4,1,1,0,6,1,1,3,2,4,4,4,0,3,2,1,-0.0049320,-0.0067396,-0.00356569,-0.0049320,-0.0038939,sell
2021-02-09,3,2,3,1,1,0,4,0,2,3,2,3,4,5,1,2,2,0, 0.0026555,-0.0000071, 0.00235691, 0.0026657, 0.0102250,buy
2021-02-10,5,2,1,1,0,0,4,1,1,3,2,2,4,3,2,2,2,1, 0.0018876,-0.0106653,-0.00838966,-0.0088909,-0.0088909,sell
2021-02-11,5,1,3,0,0,0,6,0,1,2,3,2,4,4,2,1,0,2,-0.0029787,-0.0067490,-0.00676550,-0.0034735,-0.0041918,sell
2021-02-12,3,2,2,0,0,0,6,1,2,1,2,1,3,4,3,2,1,1, 0.0153508, 0.0162012, 0.00164640, 0.0054295, 0.0177086,buy
2021-02-13,4,1,2,0,0,0,5,3,3,1,3,1,2,4,2,3,2,2, 0.0033700, 0.0014134,-0.00250251,-0.0007321, 0.0034612,buy
2021-02-14,4,1,2,0,0,0,4,5,4,1,3,3,3,3,2,3,2,2, 0.0014123,-0.0004017,-0.00010776,-0.0011161, 0.0026709,buy
2021-02-15,3,1,2,0,0,0,5,2,5,1,3,2,3,4,1,2,1,3, 0.0038075, 0.0008990,-0.00024846, 0.0000107,-0.0021722,buy
2021-02-16,1,2,2,0,0,0,4,1,4,2,2,3,3,4,2,1,0,1, 0.0020245, 0.0018314, 0.00198735, 0.0019873, 0.0032418,buy
2021-02-17,2,4,2,0,0,0,2,2,1,3,1,2,3,3,4,2,1,0,-0.0014128,-0.0074213,-0.00117773,-0.0013511,-0.0017530,sell
2021-02-18,4,5,1,0,0,0,4,0,2,4,2,3,3,2,4,4,1,1, 0.0007402,-0.0007589,-0.00101931,-0.0005886,-0.0007496,sell
2021-02-19,3,6,2,0,0,0,3,0,2,3,2,3,3,1,3,3,2,2,-0.0059315,-0.0037597,-0.00832974,-0.0030338,-0.0071438,sell
2021-02-20,3,4,3,1,0,0,3,0,1,2,2,2,2,2,3,3,2,1,-0.0008689,-0.0041695,-0.00009823,-0.0007947, 0.0015284,buy
2021-02-21,3,4,3,2,1,0,2,1,2,3,4,3,2,2,3,3,3,1, 0.0021375, 0.0099116, 0.00422672, 0.0108685, 0.0108076,buy
2021-02-22,2,5,2,2,2,0,3,1,2,2,3,4,1,1,3,4,3,2,-0.0082337, 0.0053364, 0.00564085, 0.0042012, 0.0032211,buy
2021-02-23,2,4,2,1,2,1,3,1,3,2,3,4,1,2,3,4,3,1,-0.0090866,-0.0015202,-0.00145565,-0.0018956, 0.0026267,sell
2021-02-24,2,4,2,1,1,2,2,1,2,2,2,3,2,3,3,3,2,1,-0.0007950,-0.0009991,-0.00428483,-0.0010236, 0.0053089,sell
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0,-0.0029467,-0.0006672,-0.00344564,-0.0029912,-0.0007212,sell
2021-02-26,1,4,2,0,2,1,1,1,1,1,2,2,1,2,3,1,2,1,-0.0059997,-0.0075446,-0.00670398,-0.0108594,-0.0073123,sell
2021-02-27,1,4,3,1,2,2,1,1,1,1,3,2,1,3,3,2,2,1,-0.0083834,-0.0097978,-0.00862420,-0.0084811,-0.0095701,sell
2021-02-28,1,4,4,3,2,1,1,1,2,1,4,2,1,4,3,2,3,1, 0.0100609, 0.0101373, 0.00782959, 0.0091378, 0.0097702,buy
2021-03-01,1,4,5,3,3,0,2,1,2,0,4,2,1,3,3,3,3,2,-0.0055712, 0.0025448, 0.00281580, 0.0031399,-0.0054786,buy
2021-03-02,1,5,4,4,2,0,2,1,2,2,4,3,2,5,3,3,2,1,-0.0007068, 0.0005649,-0.00170747, 0.0018294,-0.0031177,sell
2021-03-03,1,3,3,2,2,1,4,2,1,3,5,2,2,4,3,3,2,1, 0.0083998, 0.0128444, 0.01509985, 0.0060756, 0.0085649,buy
2021-03-04,1,3,3,0,1,1,3,2,2,2,4,2,2,3,4,1,1,1, 0.0023749, 0.0023749, 0.00654726,-0.0052842, 0.0075092,buy
2021-03-05,1,3,1,0,1,2,3,3,3,2,4,2,2,3,3,2,2,1,-0.0031027,-0.0016505,-0.00119903,-0.0021345, 0.0043295,sell
2021-03-06,2,2,1,1,1,1,4,3,2,3,4,2,3,4,3,2,2,0,-0.0003499, 0.0022048, 0.00299257, 0.0076325, 0.0011984,buy
2021-03-07,2,2,2,0,2,0,5,2,2,2,4,2,2,4,2,2,2,1, 0.0007283, 0.0010788, 0.00095473, 0.0012996, 0.0015528,buy
