Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-30,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,3,4,2,1,1,4,4,1,4,3,1,2,2,2,4,1,1,1,4,1,0,2,1,0,2,1,2,2,1,2,1,0,0.39194,0.29672,0.54935,0.3778970,sell
2020-10-31,1,4,0,2,2,1,1,1,2,1,1,1,3,2,0,2,3,1,2,1,0,3,5,2,4,3,2,3,3,0,2,1,1,2,2,0,0,1,1,0,1,0,1,1,2,1,0,1,0.41615,0.61393,0.32967,0.4966958,buy
2020-11-01,0,1,3,2,2,2,2,1,1,2,3,2,1,0,1,2,1,1,2,3,3,2,5,2,3,4,1,1,1,1,3,2,1,2,3,0,1,1,2,1,1,1,1,1,1,1,1,0,0.35463,0.22492,0.29046,0.3933807,sell
2020-11-02,0,2,2,2,2,2,3,3,1,0,1,2,1,1,0,3,2,1,3,4,2,4,1,2,3,3,3,2,1,0,2,2,1,4,1,2,0,2,1,1,1,0,2,1,2,2,0,0,0.69944,0.63237,0.47367,0.5641990,sell
2020-11-03,0,2,1,4,5,2,2,1,0,1,1,2,0,1,1,3,2,2,4,3,1,4,0,4,4,2,3,4,1,1,3,0,1,4,1,1,2,1,2,2,0,0,1,0,2,1,0,1,0.42692,0.62338,0.84381,0.6066193,buy
2020-11-04,1,4,1,1,3,4,4,2,1,0,0,2,1,1,0,4,1,2,4,2,1,4,1,4,6,3,2,4,1,1,4,1,2,3,4,0,1,2,1,2,1,1,2,1,1,2,1,1,0.93832,0.88575,0.90280,1.0000000,buy
2020-11-05,0,4,1,0,2,2,3,5,0,0,1,1,0,1,1,2,2,2,2,3,1,3,1,2,5,4,1,4,1,0,3,0,1,4,1,1,2,1,1,2,0,0,1,0,2,1,0,1,0.75837,0.80915,0.68519,0.8415123,buy
2020-11-06,0,3,2,0,1,2,2,1,3,1,1,0,0,0,0,3,2,3,1,2,2,1,2,2,5,5,1,2,1,1,4,1,3,3,3,2,3,1,3,3,1,1,2,1,0,1,1,1,0.53298,0.52006,0.52006,0.3563473,buy
2020-11-07,0,3,0,2,2,1,2,0,1,0,2,1,1,0,0,2,3,3,0,2,2,2,4,0,5,3,1,3,1,1,3,3,2,5,3,1,2,2,2,3,2,0,2,2,1,2,0,0,0.16067,0.31664,0.18498,0.1062714,sell
2020-11-08,0,2,3,0,2,4,6,3,1,0,1,0,0,2,2,2,2,3,3,3,2,5,3,3,6,2,1,3,2,1,2,3,2,2,3,1,2,1,3,3,1,1,1,1,0,1,0,1,0.39982,0.49327,0.66703,0.6287248,buy
2020-11-09,0,2,2,2,4,4,3,1,1,0,1,1,1,2,2,2,2,1,3,3,1,4,3,2,6,3,2,1,3,2,4,2,4,2,3,0,2,1,3,2,2,1,1,2,0,2,1,0,0.44365,0.26140,0.29690,0.2483412,sell
2020-11-10,0,1,2,3,1,2,2,1,2,1,1,2,1,2,1,1,2,2,1,4,3,4,2,1,2,3,2,2,3,0,3,2,2,3,2,1,2,0,3,3,1,2,0,1,1,0,0,0,0.43100,0.42629,0.32627,0.2483412,sell
2020-11-11,0,1,4,1,2,2,1,2,2,3,1,1,1,2,1,0,4,2,2,4,3,3,3,2,2,4,4,3,0,0,0,4,1,3,1,3,1,1,2,1,1,2,1,1,0,1,1,1,0.74513,0.58243,0.66503,0.6029672,buy
2020-11-12,1,4,1,1,1,4,2,3,1,3,1,1,1,1,2,1,3,0,3,2,0,6,2,3,2,3,5,4,1,1,1,2,1,2,1,2,2,0,2,2,0,3,0,0,1,0,0,0,0.26390,0.24024,0.24483,0.1098757,sell
2020-11-13,2,0,2,2,2,3,0,4,0,3,0,0,0,2,4,0,5,3,4,3,1,5,3,4,2,5,2,2,1,0,2,1,3,2,2,1,1,1,1,1,1,1,1,1,0,1,2,1,0.93832,0.98611,1.00000,1.0000000,buy
2020-11-14,1,0,2,4,3,3,1,2,1,3,1,1,2,0,3,3,6,2,5,6,1,3,6,5,3,7,1,1,0,0,1,2,3,3,1,0,2,0,2,2,0,1,0,0,1,0,2,1,0.81058,0.85184,0.71074,0.8770660,buy
2020-11-15,1,1,2,3,3,2,3,3,1,5,1,1,1,3,6,0,5,2,6,4,1,4,7,5,4,4,2,3,3,0,0,4,2,4,0,2,1,1,1,1,1,0,2,1,0,1,3,0,0.42236,0.61866,0.52790,0.4504842,sell
2020-11-16,1,1,2,1,2,1,2,1,2,2,4,4,5,2,3,0,3,3,6,2,3,3,4,5,6,3,1,4,2,0,0,4,3,4,2,1,2,1,2,2,0,1,2,0,2,0,2,1,0.67962,0.72473,0.76778,0.7756339,buy
2020-11-17,1,1,0,2,1,0,1,1,2,5,2,0,2,1,3,0,4,4,4,1,2,3,3,2,6,2,3,3,1,1,4,3,4,3,2,0,1,3,1,1,1,0,3,1,1,3,2,0,0.29805,0.38134,0.37190,0.1805933,sell
2020-11-18,0,0,1,0,1,0,3,2,1,1,0,2,1,1,3,4,4,3,3,2,1,3,3,1,4,1,4,3,2,0,3,4,2,3,3,3,2,2,2,2,2,0,2,2,2,2,0,1,0.63776,0.51101,0.51318,0.4185825,buy
2020-11-19,3,1,0,0,1,1,3,1,0,2,1,2,1,2,3,3,5,2,3,2,2,3,4,2,4,4,3,2,2,1,2,4,1,5,2,4,0,3,1,1,3,1,3,3,0,3,1,0,0.15310,0.11426,0.12815,0.0084914,sell
2020-11-20,0,1,0,2,1,0,1,2,0,1,2,3,2,2,2,4,3,3,2,4,2,3,3,1,3,6,2,2,1,0,4,1,1,4,1,2,2,0,1,3,2,0,0,2,1,2,0,0,0.23515,0.25196,0.25196,0.1499964,sell
2020-11-21,0,1,1,1,1,1,1,2,0,5,2,0,0,3,3,3,4,2,3,5,2,1,3,3,5,3,2,3,0,0,3,0,0,4,4,3,1,1,2,2,2,1,1,2,0,1,1,1,0.61685,0.61019,0.68465,0.3357214,buy
2020-11-22,0,2,2,2,1,1,0,1,0,2,5,4,3,2,1,2,4,1,4,5,1,2,3,5,5,4,2,1,1,1,1,0,2,3,0,1,1,0,2,2,1,0,0,1,1,0,0,1,0.78097,0.64229,0.72620,0.2820254,buy
2020-11-23,1,1,2,3,1,1,1,1,0,2,2,0,3,7,1,1,5,2,5,4,1,3,3,4,4,4,2,3,1,1,0,1,1,2,3,0,1,0,3,2,0,2,0,0,0,0,0,0,0.54450,0.60466,0.59420,0.4948128,sell
2020-11-24,0,1,2,4,1,3,1,2,0,2,1,1,2,2,3,1,5,2,4,3,1,2,5,4,2,4,2,4,2,0,0,1,0,5,1,2,0,1,1,1,1,1,1,1,0,1,1,1,0.57279,0.56844,0.75664,0.7437323,buy
2020-11-25,1,2,2,3,2,2,2,2,0,3,0,0,1,2,0,4,6,0,5,3,2,3,3,4,2,3,2,2,3,0,0,0,1,3,2,0,1,0,1,2,0,1,0,0,1,0,0,0,0.34089,0.14361,0.37350,0.1147627,sell
2020-11-26,1,1,1,2,3,2,2,2,1,4,1,1,1,2,2,0,6,3,5,3,3,5,3,2,5,3,3,2,1,2,1,1,0,2,1,1,0,1,2,0,0,1,1,0,0,1,2,0,0.25648,0.27272,0.32211,0.2562677,sell
2020-11-27,1,4,0,2,2,3,4,2,2,3,0,2,3,4,2,0,4,1,5,2,2,5,6,2,5,3,4,4,1,0,1,2,0,2,1,0,0,0,1,0,1,0,0,1,2,0,1,0,0.37500,0.54935,0.30618,0.5420724,sell
2020-11-28,0,3,1,0,2,2,2,2,1,4,2,2,1,3,3,0,3,0,4,4,0,4,4,3,4,3,3,2,0,1,1,5,1,2,1,0,1,1,2,1,0,1,1,0,2,1,1,0,0.53912,0.66041,0.54709,0.4308652,sell
2020-11-29,0,0,3,0,0,2,2,3,2,3,1,2,2,1,2,2,3,0,3,3,1,2,2,3,5,4,1,3,1,0,0,4,1,5,0,4,0,2,1,0,2,0,2,2,2,2,1,0,0.40724,0.63340,0.35055,0.4100912,sell
2020-11-30,0,0,0,3,1,2,2,2,1,2,1,1,2,2,3,1,3,0,4,3,0,2,1,4,4,1,1,4,2,1,1,2,1,2,0,3,1,1,1,1,1,0,1,1,2,1,0,1,0.32038,0.39568,0.43017,0.2969532,sell
2020-12-01,1,0,0,1,5,4,3,3,1,1,1,2,3,2,2,3,2,1,5,3,2,2,3,5,5,3,0,5,2,1,1,1,2,3,2,3,1,1,2,1,1,2,1,1,1,1,1,0,0.45763,0.47694,0.52934,0.4442924,sell
2020-12-02,0,1,0,2,2,4,7,6,0,1,1,0,2,2,2,3,3,0,6,4,3,2,2,5,5,2,3,3,1,0,2,0,0,3,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0.18781,0.22657,0.06773,0.2483412,sell
2020-12-03,0,1,2,2,3,2,3,3,1,2,1,1,2,1,0,3,2,1,3,3,1,3,3,3,4,4,2,3,1,0,2,0,2,2,2,3,3,0,3,2,0,2,0,0,0,0,1,1,0.67962,0.62878,0.75016,0.7516588,buy
2020-12-04,0,3,2,4,3,1,2,0,3,1,2,2,3,2,0,2,3,1,5,4,1,4,4,3,4,3,1,4,1,0,1,2,1,3,1,4,1,1,2,2,1,1,1,1,0,1,1,0,0.44365,0.35217,0.32638,0.3275502,sell
2020-12-05,0,2,5,2,2,3,2,3,0,1,0,1,4,3,1,2,2,2,5,3,1,5,3,4,5,2,1,5,1,0,0,1,1,1,4,3,2,0,3,2,0,2,0,0,1,0,0,0,0.44287,0.45093,0.65313,0.4419928,sell
2020-12-06,0,4,4,1,3,7,4,3,0,2,0,1,2,2,2,2,3,1,6,3,1,6,4,5,7,3,1,3,2,1,3,2,3,1,3,2,1,1,3,1,1,3,1,1,1,1,1,1,0.66724,0.66679,0.67625,0.7787212,buy
2020-12-07,0,2,3,4,4,3,0,0,0,2,1,2,2,2,1,2,3,3,5,3,1,3,4,4,5,3,2,3,1,0,0,1,2,1,1,3,1,0,1,2,0,2,0,0,2,0,0,0,0.76140,0.70753,0.99556,0.7301091,buy
2020-12-08,0,0,5,2,1,3,1,1,1,2,1,2,2,2,3,1,5,4,4,5,2,3,3,4,5,4,2,2,2,0,2,5,1,1,1,3,0,1,2,0,1,3,1,1,1,1,2,0,0.35463,0.45878,0.45434,0.3778970,sell
2020-12-09,1,3,3,0,2,2,3,2,1,2,1,4,3,1,3,3,3,1,4,2,2,4,5,4,4,5,1,4,3,1,1,2,0,1,1,2,2,0,1,1,0,2,0,0,1,0,1,0,0.73041,0.42697,0.45201,0.4713548,sell
2020-12-10,1,2,3,0,3,1,2,1,2,2,2,4,3,3,5,0,2,4,5,3,3,5,4,4,5,4,2,2,3,0,1,3,2,1,3,3,1,1,1,2,1,3,1,0,0,1,2,0,0.44287,0.55738,0.49627,0.4504842,sell
2020-12-11,1,0,2,3,3,0,1,2,2,1,6,6,5,2,2,1,5,3,6,3,3,3,5,6,5,6,4,4,0,0,0,5,0,2,1,2,1,1,1,1,0,2,1,0,1,1,1,1,0.25345,0.43141,0.29332,0.2698909,sell
2020-12-12,2,0,3,1,3,2,3,2,1,4,4,2,1,0,6,3,2,1,6,5,1,3,6,4,5,4,2,3,1,0,2,6,1,4,1,1,1,2,2,1,0,3,2,0,0,2,2,0,0.23515,0.25196,0.22635,0.1314254,sell
2020-12-13,3,1,3,2,2,1,1,4,2,2,3,4,2,3,5,0,2,1,7,4,0,3,5,5,7,3,0,6,1,0,1,3,1,2,0,5,0,1,1,0,2,2,1,2,1,1,1,0,0.24835,0.22440,0.20596,0.2127874,sell
2020-12-14,4,0,4,3,2,0,0,2,2,4,6,5,2,0,3,0,3,2,8,4,1,3,4,5,7,3,1,5,1,1,3,2,1,2,1,4,1,1,1,1,1,3,1,1,0,2,2,1,0.71377,0.69121,0.60536,0.7623033,buy
2020-12-15,1,1,3,2,0,0,0,2,1,5,5,3,0,0,3,1,3,0,6,2,0,2,4,2,6,2,0,3,3,2,3,1,1,0,1,3,0,1,0,0,2,1,1,2,1,0,3,0,0.19594,0.21146,0.19312,0.1314254,sell
2020-12-16,2,1,2,1,1,1,2,1,0,5,5,1,1,3,4,0,2,1,4,2,1,2,5,4,4,3,2,3,3,3,4,0,1,1,1,2,1,1,1,1,0,1,2,0,0,1,4,1,0.47635,0.53417,0.54298,0.3442128,sell
2020-12-17,3,0,1,2,1,0,1,1,0,3,6,4,3,3,3,1,3,2,2,2,3,4,4,4,5,5,4,3,1,3,3,2,2,1,0,1,0,3,0,0,1,0,2,1,1,2,2,1,0.50119,0.47812,0.11869,0.5495158,buy
2020-12-18,1,1,1,0,0,0,1,0,0,3,3,1,2,4,2,2,5,1,1,2,2,6,1,4,2,2,3,2,2,3,4,0,2,2,2,1,1,2,1,1,1,1,2,1,0,2,2,1,0.61373,0.69809,0.72527,0.7516588,buy
2020-12-19,1,2,0,0,0,1,1,0,0,7,4,1,0,2,4,2,3,2,4,2,1,4,1,5,4,1,2,4,2,3,5,0,3,0,5,0,0,3,0,0,3,0,2,3,0,3,2,0,0.35919,0.58248,0.56075,0.4289345,sell
2020-12-20,2,3,0,1,0,1,0,0,0,4,4,3,4,2,1,2,5,4,5,4,2,5,2,3,5,2,3,3,2,2,3,1,0,0,3,1,1,0,1,1,2,0,0,2,1,1,1,1,0.37722,0.41610,0.46209,0.3933807,sell
2020-12-21,2,2,0,1,0,1,0,0,0,5,3,1,2,4,3,0,5,5,5,3,2,5,2,3,5,1,3,4,1,1,1,1,1,3,2,2,0,1,0,0,2,1,1,2,1,1,2,0,0.32381,0.38465,0.37132,0.1805933,sell
2020-12-22,1,1,1,1,0,1,0,0,0,5,2,0,1,2,2,4,2,3,5,1,1,1,2,4,5,1,2,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0.12861,0.53395,0.62793,0.4093155,sell
2020-12-23,2,2,1,2,0,0,0,0,0,3,2,0,1,2,1,3,3,2,4,2,1,4,1,4,4,1,2,0,1,2,1,0,2,2,0,1,1,0,1,1,0,1,1,0,1,0,2,1,0.77915,0.90280,0.79214,0.8937286,buy
2020-12-24,2,1,3,3,2,0,0,0,0,2,2,1,3,3,0,1,0,4,3,2,1,5,2,4,3,1,1,3,2,2,3,0,0,0,3,0,0,2,0,0,1,0,2,1,0,1,1,0,0.46136,0.44746,0.42748,0.3391288,sell
2020-12-25,1,3,2,1,3,2,1,1,0,1,2,2,0,3,1,2,0,1,2,0,1,5,4,3,2,2,1,3,3,2,1,2,0,1,3,1,2,1,1,2,0,0,1,0,2,0,1,0,0.30028,0.27029,0.19387,0.2585673,sell
2020-12-26,0,0,5,2,2,1,2,3,0,2,2,1,1,0,1,3,0,1,1,2,1,5,2,3,2,3,2,3,2,1,2,2,0,3,2,3,1,2,0,1,1,1,2,1,1,2,1,1,0.87139,0.88074,0.91236,0.7923443,buy
2020-12-27,0,1,3,1,3,2,1,2,0,1,3,2,3,0,0,2,1,1,2,4,2,4,1,3,2,1,3,4,0,2,1,2,0,0,2,1,1,1,1,1,0,0,1,0,2,1,0,1,0.74708,0.70628,0.76637,0.6238378,buy
2020-12-28,1,1,1,2,2,2,2,3,2,0,3,2,4,2,0,1,0,3,2,3,3,4,3,5,3,1,2,4,1,1,2,3,0,1,3,3,2,1,2,3,0,1,1,0,1,1,1,0,0.63433,0.35131,0.48353,0.4204431,sell
2020-12-29,1,2,1,0,2,3,4,4,1,0,2,1,2,2,2,2,0,2,4,3,1,5,4,5,4,1,0,3,1,2,3,2,1,1,5,1,1,2,1,1,2,1,2,2,1,2,0,1,0.74891,0.74561,0.75711,0.6707151,buy
2020-12-30,1,1,2,0,0,2,5,5,3,1,1,1,2,1,1,2,1,1,3,3,1,3,5,1,3,4,1,3,3,1,4,2,1,2,4,2,2,1,3,2,1,2,1,1,2,1,0,0,0.38039,0.35499,0.33210,0.3778970,sell
2020-12-31,1,0,1,3,2,3,1,2,4,2,2,3,2,1,1,1,1,2,2,1,0,5,9,2,2,5,1,3,2,2,3,3,0,3,2,2,0,2,1,0,2,2,2,2,1,2,1,0,0.46163,0.54906,0.71074,0.6879336,sell
2021-01-01,1,1,0,4,1,2,2,4,3,1,0,3,1,2,1,0,0,2,2,1,2,5,6,1,2,3,3,2,1,2,4,1,0,1,4,1,2,1,1,1,1,2,1,1,1,1,1,1,0.61229,0.62434,0.57758,0.7386005,buy
2021-01-02,0,1,3,2,3,4,6,4,0,3,0,3,0,1,2,1,0,0,3,1,3,5,5,5,3,2,2,2,2,3,5,1,1,0,4,2,1,2,1,1,2,2,1,2,0,2,2,0,0.34790,0.36421,0.27631,0.1584877,sell
2021-01-03,1,4,3,5,3,2,3,1,0,2,1,3,0,1,0,1,1,0,4,3,1,2,4,4,5,1,2,3,2,1,2,0,0,0,2,3,1,0,0,1,1,0,0,1,1,1,2,1,0.73014,0.56143,0.55254,0.6114585,buy
2021-01-04,1,3,3,4,2,0,1,0,1,2,2,2,0,1,0,0,0,3,2,3,1,2,4,3,2,2,1,2,3,2,6,1,2,1,2,4,2,2,2,2,1,1,2,1,0,2,3,0,0.24536,0.18606,0.11937,0.1486916,sell
2021-01-05,1,5,2,0,2,2,3,2,0,2,3,2,0,2,0,1,3,1,3,4,0,4,4,3,2,3,1,4,3,1,4,3,1,2,2,3,1,2,1,1,2,0,2,2,1,3,1,1,0.78636,0.59687,0.76849,0.8366252,buy
2021-01-06,1,5,1,0,2,2,3,2,0,2,3,2,0,2,2,1,1,2,2,2,1,7,5,3,2,4,1,2,2,2,4,4,2,2,2,2,1,2,2,1,3,1,2,3,0,2,1,0,0.08401,0.11482,0.10754,0.0571034,sell
2021-01-07,0,1,1,2,1,1,0,0,2,2,2,3,1,3,2,1,4,6,2,4,2,6,2,2,3,5,2,1,3,1,6,2,1,1,4,1,0,1,1,0,4,1,1,4,1,3,0,1,0.25374,0.36660,0.26141,0.3292849,sell
2021-01-08,1,1,2,0,1,2,1,1,0,3,3,4,1,2,3,4,4,2,3,4,2,5,4,2,4,5,1,0,5,1,3,2,1,2,2,0,1,0,2,1,2,2,0,2,0,0,1,1,0.51031,0.46360,0.57252,0.5710655,buy
2021-01-09,1,2,1,2,1,3,3,2,0,4,2,0,4,2,5,1,1,2,3,6,1,4,5,2,4,3,2,3,3,1,0,2,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0.13204,0.54208,0.52809,0.4966958,buy
2021-01-10,3,2,1,4,2,2,0,0,1,4,2,3,8,3,1,0,0,3,3,5,2,5,4,3,6,4,3,3,1,1,0,1,1,1,1,1,1,0,1,1,0,2,0,0,1,0,0,1,0.46032,0.70076,0.60017,0.5967754,buy
2021-01-11,3,1,3,3,0,0,0,0,0,8,3,3,5,0,0,1,1,2,6,2,3,4,2,1,6,2,1,4,2,1,3,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,2,0,0.19893,0.26772,0.23004,0.1819458,sell
2021-01-12,2,2,3,1,1,1,1,1,0,6,1,1,3,1,1,2,0,2,3,2,1,6,5,1,2,4,0,4,1,1,2,1,0,0,1,2,1,0,1,1,0,1,0,0,2,0,1,0,0.28098,0.26828,0.34382,0.2292054,sell
2021-01-13,5,3,1,2,2,0,0,1,0,2,2,2,4,2,1,1,0,3,2,2,0,6,5,2,2,6,1,4,1,0,1,2,0,2,0,3,0,1,0,0,1,0,1,1,1,1,2,0,0.25096,0.22191,0.11425,0.1499964,sell
2021-01-14,4,1,2,2,1,0,0,1,0,3,3,3,4,2,1,1,2,3,2,2,1,7,5,1,2,6,0,4,3,0,3,2,0,2,0,2,1,1,1,1,0,0,1,0,3,0,1,1,0.69011,0.15250,0.28201,0.6436527,buy
2021-01-15,1,1,2,1,1,0,0,1,0,4,4,2,3,3,1,4,1,2,2,1,0,6,4,3,1,5,2,4,3,1,2,2,1,2,3,1,1,2,0,0,1,1,2,1,1,2,1,0,0.70208,0.47550,0.57070,0.4762418,sell
2021-01-16,2,1,0,1,0,0,0,1,0,3,5,4,4,3,3,1,2,2,3,3,1,3,3,4,4,4,3,2,2,0,1,4,0,3,0,2,2,1,0,1,1,0,1,1,2,1,0,0,0.19879,0.36660,0.18498,0.1805933,sell
2021-01-17,2,0,0,1,0,0,0,0,0,1,3,6,7,7,1,1,2,4,5,4,3,4,2,2,4,3,2,5,1,1,1,3,0,4,2,4,2,2,2,2,1,1,2,1,0,1,1,0,0.44821,0.14817,0.16206,0.5628465,sell
2021-01-18,1,2,1,0,0,0,1,0,0,2,2,4,2,4,5,2,4,2,3,4,3,2,4,3,3,3,1,5,1,0,0,2,0,4,1,4,1,1,1,2,2,0,0,2,0,2,0,0,0.32557,0.43017,0.46537,0.3712752,sell
2021-01-19,1,1,2,0,0,0,1,0,0,3,0,2,1,2,4,4,4,2,3,1,2,4,4,3,1,3,2,3,1,0,0,1,1,4,2,3,2,0,2,2,1,2,0,1,1,0,0,0,0.58519,0.38418,0.40513,0.3863884,sell
2021-01-20,1,2,1,2,0,0,1,0,0,2,1,2,3,1,1,2,5,4,3,1,1,5,6,2,2,3,2,2,1,2,3,0,0,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0.76363,0.64462,0.63129,0.6385209,buy
2021-01-21,4,3,1,2,1,1,1,0,0,2,1,2,4,1,1,1,1,4,2,1,2,4,8,2,2,5,2,2,0,0,1,1,0,3,2,0,1,0,1,2,0,1,0,0,2,0,0,1,0.80945,0.66134,0.43675,0.8901243,buy
2021-01-22,2,4,2,1,0,2,1,0,0,3,0,1,2,0,2,0,0,2,2,0,1,4,4,2,2,4,1,1,1,2,2,1,0,4,2,0,0,1,2,1,0,3,1,0,1,0,2,1,0.81219,0.74962,0.81337,0.9729376,buy
2021-01-23,2,2,4,2,0,1,0,1,0,3,0,1,2,1,1,1,1,1,2,1,1,5,3,2,2,3,1,2,1,1,0,1,0,3,1,2,0,1,0,0,1,1,1,1,1,1,1,1,0.62224,0.54409,0.53463,0.1418251,buy
2021-01-24,3,1,1,4,2,2,0,0,1,4,2,3,3,1,1,1,1,3,2,3,0,5,4,4,2,3,1,7,2,2,1,1,0,2,1,1,1,0,1,1,0,2,0,0,2,0,1,1,0.61726,0.56143,0.47598,0.7179746,buy
2021-01-25,1,2,1,3,5,2,2,1,0,1,1,2,3,3,1,1,0,3,3,3,1,5,2,5,3,1,2,4,3,2,2,0,1,1,5,1,0,2,0,0,1,1,2,1,1,1,3,0,0.46106,0.44364,0.38077,0.4032246,sell
2021-01-26,2,3,0,1,3,3,4,4,0,1,2,2,0,2,2,1,0,2,5,1,1,3,3,3,4,5,2,4,1,0,3,0,0,2,2,2,1,1,0,1,0,0,1,0,3,1,1,0,0.37736,0.28340,0.32495,0.3275502,sell
2021-01-27,2,2,1,0,4,2,2,3,2,3,3,2,0,2,0,3,1,2,3,1,3,3,5,4,1,6,1,5,2,0,2,1,1,3,3,3,0,2,1,0,0,1,3,0,2,2,2,0,0.43667,0.51687,0.13666,0.5505637,sell
2021-01-28,2,1,0,2,3,0,1,1,3,2,2,3,1,3,0,1,2,5,3,3,2,4,5,2,1,5,1,5,1,0,2,2,0,2,3,2,0,2,0,0,1,0,2,1,2,2,1,1,0.76598,0.71839,0.64244,0.8194067,buy
2021-01-29,2,4,1,0,2,3,3,3,1,2,1,2,0,3,1,1,0,3,2,4,1,6,2,5,1,4,0,3,4,1,3,3,1,1,3,2,1,2,1,1,1,1,2,1,1,2,1,0,0.60405,0.58297,0.40313,0.3676709,sell
2021-01-30,2,3,1,1,3,4,3,4,1,2,2,2,0,3,0,2,1,2,5,3,1,5,3,5,3,4,2,2,3,2,3,3,2,2,3,2,1,3,0,0,3,0,3,3,1,3,0,1,0.40764,0.42658,0.36906,0.4442924,sell
2021-01-31,1,1,1,4,4,2,2,1,1,2,2,1,0,2,0,1,1,3,3,3,2,4,3,2,2,3,3,2,2,1,4,3,2,2,3,1,3,1,1,2,2,1,1,2,0,2,1,0,0.26390,0.17108,0.22048,0.2562677,sell
2021-02-01,0,2,3,5,4,2,1,0,0,1,2,0,1,1,0,2,1,1,1,4,3,2,3,2,1,4,1,4,1,0,2,4,0,3,3,2,2,2,0,2,2,0,2,2,0,2,0,0,0.15849,0.12815,0.12371,0.0841658,sell
2021-02-02,0,4,3,2,2,3,3,2,0,1,2,0,1,0,1,1,1,1,1,6,1,4,3,2,1,3,1,4,1,1,3,3,0,1,3,1,3,1,1,3,0,1,1,0,1,1,0,0,0.50719,0.50429,0.83578,0.6773369,sell
2021-02-03,0,4,2,3,1,0,0,1,1,1,1,1,3,1,1,1,3,4,1,4,1,4,3,3,2,5,1,3,1,0,4,1,2,1,5,1,2,2,1,2,1,0,2,1,0,2,1,1,0.67619,0.62348,0.67061,0.7043993,buy
2021-02-04,1,2,2,2,1,1,1,0,2,2,1,1,2,0,1,2,6,4,2,4,1,3,5,3,3,5,1,3,1,1,2,2,1,2,4,1,2,1,3,3,0,1,1,0,1,0,1,0,0.56097,0.59522,0.53764,0.6029672,buy
2021-02-05,1,0,2,0,0,1,2,3,0,2,0,0,1,1,2,4,5,3,2,3,2,2,4,3,2,2,1,5,1,1,0,4,0,1,2,3,1,1,2,1,1,0,1,1,0,1,2,0,0.37613,0.47972,0.35255,0.3071794,sell
2021-02-06,2,1,1,0,1,3,2,1,1,2,0,1,2,4,5,2,2,1,1,3,2,3,3,3,3,4,2,5,2,1,0,1,1,1,3,2,1,0,3,2,0,1,0,0,1,0,1,0,0.31802,0.34647,0.34647,0.3778970,sell
2021-02-07,3,0,1,2,1,1,0,0,1,4,3,4,3,4,3,0,2,2,3,2,2,5,3,2,4,4,3,3,3,2,4,0,1,2,3,0,0,1,1,1,1,2,1,1,1,1,2,1,0.48472,0.47191,0.64626,0.7414327,buy
2021-02-08,2,0,2,1,0,2,1,1,0,7,5,4,2,1,0,1,0,1,3,2,3,4,4,0,3,3,4,2,2,1,1,1,0,2,1,1,1,0,1,1,0,2,0,0,2,0,0,1,0.67935,0.63025,0.75517,0.6557872,buy
2021-02-09,3,2,2,0,1,2,0,0,0,6,2,2,0,2,2,0,1,1,1,2,1,5,4,1,1,6,3,2,0,2,3,2,0,4,1,2,0,1,2,0,1,4,1,1,1,1,2,0,0.30989,0.44903,0.28358,0.0743219,sell
2021-02-10,4,2,1,1,0,1,0,0,0,3,2,2,2,2,2,0,1,2,2,2,0,9,3,0,2,4,0,2,1,1,2,0,0,1,1,1,0,0,2,0,0,2,0,0,1,0,1,0,0.53155,0.56739,0.44176,0.5033042,sell
2021-02-11,5,1,2,0,0,1,0,0,0,3,2,0,0,0,3,2,2,2,2,2,1,4,3,1,1,3,1,4,1,1,3,0,0,3,3,2,2,0,3,2,0,2,1,0,0,0,2,1,0.85902,0.62366,0.64286,0.5691348,buy
2021-02-12,2,2,1,0,0,1,1,0,0,4,3,1,0,0,3,4,3,0,1,2,0,3,3,4,2,5,0,4,1,1,5,0,1,2,4,2,2,2,1,2,1,1,2,1,1,1,1,0,0.67527,0.93671,0.70185,0.6262382,sell
2021-02-13,4,1,2,0,0,0,1,0,0,4,6,2,3,2,5,2,1,2,5,2,2,4,3,3,4,4,0,5,3,1,4,1,0,2,5,3,3,1,3,3,0,2,1,0,1,1,1,0,0.64756,0.31933,0.77569,0.4204431,sell
2021-02-14,3,2,1,0,0,0,1,0,0,2,6,4,6,4,3,3,2,0,4,2,4,4,3,2,3,4,2,5,4,0,3,1,0,5,2,3,1,2,1,2,1,1,2,1,0,2,1,1,0.76942,0.73901,0.76563,0.8415123,buy
