Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-15,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0032276, 0.0033079,-0.0055982, 0.00475717, 0.0015452,buy
2021-10-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0054661, 0.0094442, 0.0063369,-0.00127565, 0.0039733,buy
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0042151, 0.0037577, 0.0009450,-0.01179476, 0.0011561,buy
2021-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0028505, 0.0005593,-0.0003662, 0.00289056, 0.0012816,buy
2021-10-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0028505, 0.0005593,-0.0003662, 0.00289056, 0.0012816,buy
2021-10-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036913,-0.0085198, 0.0064796, 0.00431703, 0.0026850,buy
2021-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036913,-0.0085198, 0.0064796, 0.00431703, 0.0026850,buy
2021-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004932, 0.0019243, 0.0089519,-0.00445581, 0.0075617,buy
2021-10-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004932, 0.0019243, 0.0089519,-0.00445581, 0.0075617,buy
2021-10-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004932, 0.0019243, 0.0089519,-0.00445581, 0.0075617,buy
2021-10-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0067151, 0.0063440, 0.0096418, 0.01377548, 0.0129949,buy
2021-10-26,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0055782,-0.0018488, 0.0011111,-0.00236686,-0.0026208,sell
2021-10-27,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0011558, 0.0059691, 0.0043291, 0.00969253,-0.0003661,buy
2021-10-28,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0029141,-0.0024612,-0.0015326,-0.00236285,-0.0020371,sell
2021-10-29,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0031180,-0.0042677,-0.0023125,-0.00397001,-0.0035651,sell
2021-10-30,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0005671,-0.0005671, 0.0031386,-0.01421516, 0.0006259,sell
2021-10-31,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0127606,-0.0044521,-0.0061606,-0.00681867,-0.0053198,sell
2021-11-01,1,1,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0004029, 0.0031044, 0.0012689, 0.00398523, 0.0021562,buy
2021-11-02,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0059839,-0.0086197,-0.0036812,-0.00001408,-0.0068362,sell
2021-11-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0003753,-0.0014264,-0.0000531, 0.00318437, 0.0023499,buy
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0029626,-0.0001820, 0.0022763, 0.00221114,-0.0006133,buy
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0029626,-0.0001820, 0.0022763, 0.00221114,-0.0006133,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0110763,-0.0164001,-0.0079577,-0.01420106,-0.0103101,sell
2021-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157450,-0.0200928,-0.0142475,-0.01161638,-0.0115048,sell
2021-11-09,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052290,-0.0092157,-0.0085605,-0.00578746,-0.0033991,sell
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016729, 0.0067386, 0.0001908, 0.00270475, 0.0115045,buy
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051356, 0.0076962, 0.0019582, 0.00445993, 0.0029146,buy
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0090075, 0.0065783,-0.0023648, 0.01560764, 0.0088102,buy
2021-11-13,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0132332,-0.0115541,-0.0107417,-0.00997276,-0.0159976,sell
2021-11-14,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0139339,-0.0150965,-0.0107621,-0.01135189,-0.0140908,sell
2021-11-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0115215,-0.0133454,-0.0153037,-0.01897158,-0.0121995,sell
2021-11-16,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0126777,-0.0145332,-0.0141902,-0.01453316,-0.0141902,sell
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0086910, 0.0018024, 0.0033810, 0.00716260, 0.0061979,buy
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0006050,-0.0013235, 0.0006050, 0.00060502,-0.0016879,buy
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0087365,-0.0033153, 0.0025551,-0.01026227, 0.0109299,sell
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0042223,-0.0018968, 0.0041183, 0.00151270,-0.0015819,buy
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0042223,-0.0018968, 0.0041183, 0.00151270,-0.0015819,buy
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005707, 0.0063958, 0.0073836,-0.00188282,-0.0015758,buy
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026932, 0.0056238, 0.0004839, 0.00212503, 0.0074895,buy
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026932, 0.0056238, 0.0004839, 0.00212503, 0.0074895,buy
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026932, 0.0056238, 0.0004839, 0.00212503, 0.0074895,buy
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026932, 0.0056238, 0.0004839, 0.00212503, 0.0074895,buy
2021-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0043410, 0.0115863, 0.0014777, 0.00127224, 0.0070471,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0046892, 0.0029719,-0.0045054,-0.00420017, 0.0017356,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0000546,-0.0034188,-0.0014474, 0.00649849,-0.0015778,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0074949, 0.0140987, 0.0151259, 0.01410306, 0.0168910,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0056859, 0.0045421,-0.0015969,-0.00144389, 0.0009956,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0021641, 0.0152997, 0.0136833, 0.01118443, 0.0136833,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0051263,-0.0018186,-0.0053763,-0.00642616,-0.0051224,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0029567, 0.0035800,-0.0002124,-0.00206512, 0.0005183,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003289, 0.0015910, 0.0016607, 0.00132236, 0.0024114,buy
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0133102,-0.0007600, 0.0076357, 0.00885506, 0.0105465,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0133102,-0.0007600, 0.0076357, 0.00885506, 0.0105465,buy
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064024,-0.0161043,-0.0095281,-0.00929690,-0.0007930,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0204673,-0.0210136,-0.0218368,-0.02699485,-0.0044673,sell
2021-12-10,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0068744, 0.0085867,-0.0022955, 0.00822395, 0.0111728,buy
2021-12-11,0,1,0,0,3,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0040760, 0.0002737,-0.0163144, 0.00106203, 0.0064406,buy
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0132322,-0.0129161, 0.0017808,-0.00882244,-0.0115746,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0098664, 0.0004904,-0.0021422,-0.00742188, 0.0021664,sell
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0090493, 0.0090152,-0.0014774, 0.00935836, 0.0086162,buy
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0064441, 0.0094718,-0.0111537, 0.00343012, 0.0051893,buy
2021-12-16,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0131501, 0.0198606, 0.0160398, 0.01540393, 0.0193219,buy
2021-12-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0029652,-0.0142515,-0.0170970,-0.00295240,-0.0028050,sell
2021-12-18,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0029652,-0.0142515,-0.0170970,-0.00295240,-0.0028050,sell
2021-12-19,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0176934,-0.0234082,-0.0194286,-0.01607893,-0.0147348,sell
2021-12-20,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0100877,-0.0038346,-0.0127211,-0.01233505,-0.0169300,sell
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0040804, 0.0022598, 0.0013843, 0.00222042, 0.0020479,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051201, 0.0006382, 0.0018348, 0.00811510, 0.0019678,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0111694,-0.0039449,-0.0241203,-0.01338006,-0.0201265,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064717,-0.0039392,-0.0045641,-0.00455361,-0.0026186,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0131527, 0.0020926, 0.0087790, 0.00851327, 0.0111026,buy
2021-12-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0131527, 0.0020926, 0.0087790, 0.00851327, 0.0111026,buy
2021-12-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0131527, 0.0020926, 0.0087790, 0.00851327, 0.0111026,buy
2021-12-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0131527, 0.0020926, 0.0087790, 0.00851327, 0.0111026,buy
2021-12-29,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002839,-0.0007103,-0.0092165,-0.00901723,-0.0015109,sell
2021-12-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0095536, 0.0138160, 0.0046560, 0.00371999, 0.0097211,buy
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0044349, 0.0028713, 0.0048221, 0.00986824,-0.0022699,buy
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0141158, 0.0135436, 0.0124061, 0.01144375, 0.0126210,buy
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0038536, 0.0018218, 0.0050162, 0.00470224,-0.0020732,buy
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0038536, 0.0018218, 0.0050162, 0.00470224,-0.0020732,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0089350,-0.0034648,-0.0103626,-0.00635654,-0.0076463,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0335215,-0.0256622,-0.0342351,-0.02938901,-0.0362917,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0335215,-0.0256622,-0.0342351,-0.02938901,-0.0362917,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0235264,-0.0014048,-0.0252432,-0.01657377,-0.0274157,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0118864,-0.0015518,-0.0174945,-0.01163809,-0.0212336,sell
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0070382, 0.0199784, 0.0151596, 0.01827425, 0.0212915,buy
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0172055, 0.0174927, 0.0159536, 0.01360183, 0.0110267,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0183540, 0.0172521, 0.0174888, 0.01071316, 0.0112202,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0183540, 0.0172521, 0.0174888, 0.01071316, 0.0112202,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0183540, 0.0172521, 0.0174888, 0.01071316, 0.0112202,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0060959,-0.0027458,-0.0089753,-0.00646312,-0.0057158,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0067230,-0.0092799, 0.0020781, 0.00224887, 0.0047899,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0067230,-0.0092799, 0.0020781, 0.00224887, 0.0047899,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0006088,-0.0071717,-0.0004748,-0.01764077, 0.0001227,sell
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0006088,-0.0071717,-0.0004748,-0.01764077, 0.0001227,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013512,-0.0016645, 0.0146760, 0.01841263, 0.0017812,buy
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0096883,-0.0083446, 0.0103041, 0.01058739, 0.0095298,buy
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0096883,-0.0083446, 0.0103041, 0.01058739, 0.0095298,buy
2022-01-22,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0088045,-0.0042468,-0.0051634,-0.00276714,-0.0030175,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0094943,-0.0073615,-0.0088505,-0.00997682,-0.0095284,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0015807,-0.0010574,-0.0016269,-0.00155372,-0.0004659,sell
2022-01-25,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0015807,-0.0010574,-0.0016269,-0.00155372,-0.0004659,sell
2022-01-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0015807,-0.0010574,-0.0016269,-0.00155372,-0.0004659,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0104345,-0.0098950,-0.0154145,-0.02451429,-0.0096340,sell
2022-01-28,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0075957, 0.0118619, 0.0074833, 0.00594770, 0.0112549,buy
2022-01-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0002188, 0.0028047, 0.0029880, 0.00795555,-0.0017137,buy
2022-01-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0002188, 0.0028047, 0.0029880, 0.00795555,-0.0017137,buy
2022-01-31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0002188, 0.0028047, 0.0029880, 0.00795555,-0.0017137,buy
2022-02-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0002188, 0.0028047, 0.0029880, 0.00795555,-0.0017137,buy
2022-02-02,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015275,-0.0026343,-0.0013411,-0.00229078, 0.0030335,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015275,-0.0026343,-0.0013411,-0.00229078, 0.0030335,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015275,-0.0026343,-0.0013411,-0.00229078, 0.0030335,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015275,-0.0026343,-0.0013411,-0.00229078, 0.0030335,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015275,-0.0026343,-0.0013411,-0.00229078, 0.0030335,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0130896,-0.0079673,-0.0130896,-0.01307484,-0.0075509,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0137944, 0.0095492, 0.0089601, 0.01440434, 0.0102764,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0073760, 0.0045313,-0.0023927, 0.00836119, 0.0074644,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0073760, 0.0045313,-0.0023927, 0.00836119, 0.0074644,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0061327, 0.0049490,-0.0002523, 0.00302015, 0.0009856,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0071822,-0.0163432, 0.0017049,-0.01634317,-0.0172102,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0018213,-0.0017763, 0.0093475,-0.00099057,-0.0037495,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0003838,-0.0099089, 0.0008089,-0.00615469,-0.0093160,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0000871,-0.0113487,-0.0111545,-0.00501581,-0.0115600,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0000871,-0.0113487,-0.0111545,-0.00501581,-0.0115600,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0000871,-0.0113487,-0.0111545,-0.00501581,-0.0115600,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0000871,-0.0113487,-0.0111545,-0.00501581,-0.0115600,sell
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0012360, 0.0035377, 0.0111265, 0.00870717, 0.0047957,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0012360, 0.0035377, 0.0111265, 0.00870717, 0.0047957,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0089271, 0.0127002, 0.0123971, 0.00927939, 0.0127432,buy
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0068358, 0.0136340, 0.0134111, 0.00799522, 0.0128878,buy
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0092721, 0.0076760, 0.0065484,-0.00836991, 0.0104739,buy
2022-02-24,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0080167, 0.0078164, 0.0053542, 0.00667791, 0.0058129,buy
2022-02-25,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0080167, 0.0078164, 0.0053542, 0.00667791, 0.0058129,buy
2022-02-26,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0080167, 0.0078164, 0.0053542, 0.00667791, 0.0058129,buy
2022-02-27,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0064973, 0.0049654, 0.0063139, 0.00636737, 0.0050717,buy
2022-02-28,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0008056, 0.0000533,-0.0037752,-0.00445946,-0.0015585,sell
2022-03-01,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0104126, 0.0094821,-0.0042002, 0.00058239, 0.0094093,buy
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0111453, 0.0125927,-0.0002866, 0.00217435, 0.0118811,buy
2022-03-03,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0084206, 0.0067458,-0.0003905,-0.00202223, 0.0082086,buy
2022-03-04,0,0,0,0,1,3,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0084206, 0.0067458,-0.0003905,-0.00202223, 0.0082086,buy
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0079446, 0.0006981, 0.0017840,-0.00809789, 0.0050110,buy
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0040675,-0.0038864, 0.0018933,-0.01080991,-0.0012256,sell
