Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,3,2,0,1,1,0,1,0,4,1,3,4,2,3, 0.0092078, 0.009208, 0.009208, 0.009208, 0.009208,buy
2020-09-27,0,2,1,1,1,1,2,1,0,2,2,2,3,2,2,-0.0288179,-0.030740,-0.028818,-0.036293,-0.028818,sell
2020-09-28,0,2,1,1,3,0,1,1,1,1,2,2,3,2,2, 0.0258624, 0.025862, 0.025862, 0.025862, 0.025862,buy
2020-09-29,0,2,1,0,3,0,0,3,2,1,3,2,3,1,3, 0.0075786, 0.044799, 0.007579, 0.007272, 0.033669,buy
2020-09-30,0,2,1,0,2,0,1,1,2,1,2,2,3,0,3, 0.0162793, 0.019541, 0.016279, 0.016279, 0.016279,buy
2020-10-01,0,2,1,0,2,1,2,1,1,1,1,2,4,1,3, 0.0040928, 0.015757, 0.004093, 0.004093, 0.004093,buy
2020-10-02,1,1,0,1,2,2,1,0,0,3,2,1,4,1,3,-0.0102422, 0.012489, 0.070118, 0.012489,-0.052107,buy
2020-10-03,1,2,0,1,1,1,0,0,0,2,2,1,3,0,2,-0.0145609,-0.014138,-0.014561, 0.002635,-0.016145,sell
2020-10-04,1,3,1,1,2,1,0,0,0,1,3,0,3,1,3,-0.0202258,-0.029389,-0.034661,-0.012565,-0.020226,sell
2020-10-05,0,1,2,2,2,1,1,0,0,1,2,1,3,2,2,-0.0175531,-0.017064, 0.010566,-0.017064, 0.020273,sell
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,4,1,3, 0.0142724, 0.000555, 0.000555, 0.000555, 0.028827,buy
2020-10-07,0,1,2,3,2,1,1,2,1,2,3,3,4,1,4,-0.0205093,-0.001470, 0.007317, 0.010955, 0.005376,sell
2020-10-08,0,2,1,3,2,1,0,1,1,2,3,2,4,1,3, 0.0357937, 0.006096, 0.039256, 0.044253, 0.044253,buy
2020-10-09,0,2,1,3,0,2,0,0,1,4,4,1,3,2,3, 0.0338123, 0.028703, 0.033812, 0.035659, 0.028703,buy
2020-10-10,0,0,1,2,0,4,0,0,0,5,3,3,3,1,2,-0.0383506,-0.038351,-0.038351,-0.023214,-0.038351,sell
2020-10-11,0,1,1,2,0,2,0,0,0,4,2,3,2,0,3, 0.0457937, 0.047089, 0.047089, 0.048267, 0.047089,buy
2020-10-12,0,1,2,1,2,2,0,0,1,4,3,2,3,1,4,-0.0100888,-0.015854,-0.019208,-0.009364, 0.012335,sell
2020-10-13,0,0,2,4,1,2,0,1,0,2,3,2,3,1,3, 0.0034188, 0.014160, 0.010750, 0.014160, 0.014160,buy
2020-10-14,0,0,4,3,1,2,1,0,0,3,3,2,4,1,4,-0.0529427,-0.081210,-0.030733, 0.009050,-0.025089,sell
2020-10-15,0,2,2,2,1,2,0,0,0,3,4,1,4,0,3, 0.0068301, 0.004414, 0.005570, 0.004288, 0.004414,buy
2020-10-16,1,1,1,0,2,3,0,0,0,5,4,3,3,1,2, 0.0070093,-0.016163,-0.001365, 0.007009, 0.012026,buy
2020-10-17,1,0,1,0,1,3,0,0,0,3,2,2,2,1,2,-0.0393229,-0.029608,-0.030106,-0.039323,-0.034383,sell
2020-10-18,0,0,1,0,2,2,1,0,2,2,3,2,2,1,2,-0.0188091, 0.028618, 0.026890, 0.016664, 0.028618,buy
2020-10-19,0,0,1,2,2,1,1,3,1,2,3,2,3,2,3, 0.0022304,-0.000165, 0.002230,-0.000165, 0.002230,buy
2020-10-20,0,0,2,2,2,1,2,2,1,2,3,2,3,2,4,-0.0245815,-0.007228,-0.024581,-0.024581,-0.024581,sell
2020-10-21,0,1,3,2,1,1,1,0,1,2,2,2,3,1,4, 0.0259555, 0.024112, 0.048195, 0.050854, 0.055715,buy
2020-10-22,2,1,3,1,0,1,0,0,0,3,3,1,3,0,4, 0.0645150, 0.067387, 0.064515, 0.065898, 0.067387,buy
2020-10-23,2,1,2,1,0,1,0,0,0,3,3,0,2,1,4, 0.0637371, 0.063737, 0.052866, 0.052866, 0.052866,buy
2020-10-24,1,1,1,1,0,1,1,0,1,2,2,1,1,2,3, 0.0252173,-0.015303, 0.029500, 0.029500,-0.015303,buy
2020-10-25,1,1,2,1,0,0,2,1,1,1,2,2,2,3,1,-0.0231686,-0.020699,-0.026399,-0.020699,-0.026399,sell
2020-10-26,1,0,2,1,0,0,0,3,1,1,2,1,2,2,2,-0.0175670,-0.017567,-0.042572,-0.030658,-0.042572,sell
2020-10-27,1,0,1,1,0,1,1,2,2,1,2,1,3,2,2,-0.0113508,-0.011351,-0.014574,-0.041581,-0.011351,sell
2020-10-28,0,0,1,0,1,1,1,1,1,2,1,0,3,1,3, 0.0719032, 0.071903, 0.078587, 0.078587, 0.078587,buy
2020-10-29,1,0,0,0,1,1,1,0,0,3,2,1,1,1,2,-0.0185828,-0.040449,-0.006018,-0.019377,-0.019377,sell
2020-10-30,1,1,0,0,0,1,0,0,0,3,2,1,2,0,1,-0.0291051,-0.011163,-0.011163, 0.042020,-0.015246,sell
2020-10-31,1,3,0,0,1,2,1,0,0,1,2,1,2,1,3,-0.0148268,-0.036032,-0.036131,-0.009113, 0.032012,sell
2020-11-01,0,2,2,0,1,1,1,0,0,1,2,1,3,0,2, 0.1059257, 0.065449, 0.114459,-0.022479, 0.105231,buy
2020-11-02,0,1,2,1,1,1,2,1,0,1,3,1,2,1,3, 0.0884607, 0.051627, 0.102563, 0.000905, 0.088461,buy
2020-11-03,0,1,0,2,4,1,2,0,1,1,3,2,2,2,3,-0.0000024,-0.033989, 0.007682, 0.004233, 0.004233,sell
2020-11-04,0,2,0,1,4,1,1,1,1,1,2,2,3,2,3,-0.0138348, 0.020709, 0.020709, 0.020709, 0.020709,buy
2020-11-05,0,2,1,1,2,0,1,0,1,2,1,2,2,3,2, 0.0364489, 0.036449, 0.036449, 0.036449, 0.011221,buy
2020-11-06,0,3,1,0,2,3,1,0,0,2,2,4,3,2,1, 0.0226067, 0.000596, 0.022607, 0.022607, 0.000596,buy
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,3,2,2, 0.0012325,-0.037797, 0.001232, 0.001232, 0.001232,sell
2020-11-08,0,2,1,0,2,1,1,0,0,3,1,3,2,2,2,-0.0444779,-0.042025,-0.042025,-0.039283,-0.039030,sell
2020-11-09,0,2,1,2,3,1,1,0,0,1,2,3,3,1,2, 0.0034070,-0.024493, 0.006604, 0.006604,-0.018430,sell
2020-11-10,0,1,2,3,2,1,1,0,2,1,3,3,3,2,2,-0.0437226,-0.015906, 0.001235, 0.001235,-0.008019,sell
2020-11-11,0,1,2,1,1,1,1,1,2,1,2,2,3,3,1, 0.0091663, 0.009130, 0.009130, 0.009166, 0.009166,buy
2020-11-12,0,2,0,0,1,2,2,1,1,2,4,2,1,3,1,-0.0327572,-0.053853,-0.036273,-0.036273,-0.036273,sell
2020-11-13,0,0,0,0,0,1,2,0,1,3,3,0,1,2,1, 0.0723827, 0.072383, 0.072383, 0.071792, 0.077112,buy
2020-11-14,1,0,0,0,1,2,1,0,2,1,3,1,0,2,2,-0.0213285,-0.013279,-0.030047,-0.028153,-0.018287,sell
2020-11-15,1,0,0,1,1,1,1,1,4,1,4,1,2,2,2,-0.0018680, 0.002914,-0.001868,-0.001868,-0.015793,sell
2020-11-16,0,0,1,1,1,1,1,2,2,2,3,1,3,1,3,-0.0131376,-0.024826,-0.015410,-0.014247,-0.000879,sell
2020-11-17,0,1,0,1,0,1,4,0,2,2,3,1,3,2,2, 0.0050385, 0.013798, 0.005038, 0.005038, 0.026712,buy
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2, 0.0154382, 0.010208, 0.010208, 0.013686, 0.015438,buy
2020-11-19,2,1,0,1,1,1,1,0,3,3,3,3,3,2,2, 0.0228757, 0.022876, 0.022876, 0.021974, 0.022876,buy
2020-11-20,0,0,0,1,1,1,1,0,3,3,1,3,2,2,2, 0.0061528, 0.025617, 0.025617, 0.025617, 0.025617,buy
2020-11-21,0,0,0,1,1,0,3,1,2,2,1,4,3,2,0,-0.0238366,-0.030996,-0.030996,-0.030996,-0.033715,sell
2020-11-22,0,0,0,1,1,0,3,3,2,2,2,3,4,2,1, 0.0275648, 0.027565, 0.003067, 0.027565, 0.024965,buy
2020-11-23,0,1,0,1,1,0,2,3,3,0,2,3,2,2,2, 0.0208310, 0.017788, 0.020831, 0.022614, 0.017788,buy
2020-11-24,0,0,1,1,1,1,2,1,2,0,1,2,1,2,3,-0.0067512, 0.027001,-0.016642,-0.024778,-0.005257,sell
2020-11-25,1,0,1,2,2,1,2,0,0,0,0,3,0,3,3,-0.0123019,-0.002753,-0.002753,-0.002753, 0.008827,sell
2020-11-26,1,0,0,2,1,1,1,0,1,2,2,2,1,2,2,-0.0500549,-0.046291,-0.046291,-0.020710,-0.050379,sell
2020-11-27,1,2,0,1,2,1,1,0,1,2,3,1,2,2,3,-0.0361792,-0.036179,-0.056639,-0.036179,-0.036179,sell
2020-11-28,1,2,0,0,2,1,2,1,2,0,3,1,2,2,3,-0.0214154,-0.021415,-0.017426,-0.037263,-0.018996,sell
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2, 0.0323139,-0.003904, 0.032314, 0.062814,-0.003904,buy
2020-11-30,0,0,0,3,1,2,2,2,3,0,3,3,2,2,3, 0.0210611, 0.021061, 0.031048, 0.021061, 0.021061,buy
2020-12-01,0,0,0,2,3,0,1,3,3,0,3,2,4,1,2, 0.0310822, 0.031082, 0.019753, 0.017208, 0.017208,buy
2020-12-02,0,0,0,1,5,0,1,2,3,0,3,2,3,2,2, 0.0238430, 0.023843, 0.022581, 0.022581,-0.018745,buy
2020-12-03,0,0,0,1,3,0,1,2,2,1,1,3,2,2,2,-0.0092625,-0.003987,-0.008911,-0.008911,-0.008911,sell
2020-12-04,0,1,0,2,2,2,1,2,0,1,2,3,2,2,2, 0.0081795, 0.010210, 0.005267, 0.005267, 0.005267,buy
2020-12-05,0,1,3,1,2,0,1,2,0,1,1,4,1,2,3,-0.0468007,-0.046927,-0.046927, 0.040408, 0.001492,sell
2020-12-06,0,2,2,2,4,0,1,2,0,0,2,5,2,2,2,-0.0299990, 0.039922, 0.039922, 0.039922,-0.067456,buy
2020-12-07,0,1,2,3,4,0,1,3,0,1,3,4,3,3,2, 0.0058283,-0.003738,-0.002941,-0.003160,-0.003738,sell
2020-12-08,0,0,3,3,3,0,0,4,0,1,4,3,4,1,2,-0.0005224,-0.005223, 0.017658,-0.005223, 0.002965,buy
2020-12-09,0,2,3,1,3,0,0,3,0,0,3,2,4,0,3,-0.0159703,-0.015970,-0.019929,-0.021306,-0.015970,sell
2020-12-10,0,2,1,1,1,1,0,2,1,2,3,3,3,1,1,-0.0452445,-0.055845,-0.057245,-0.055845,-0.055845,sell
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2,-0.0108953, 0.008818,-0.010895,-0.010105,-0.004535,sell
2020-12-12,1,0,2,1,1,0,1,2,4,0,3,3,3,2,1, 0.0163263, 0.016326,-0.013764, 0.016326, 0.018251,buy
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,4,1,3, 0.0263049, 0.026305,-0.000228, 0.026305, 0.026305,buy
2020-12-14,2,0,3,3,0,0,2,2,2,0,3,3,3,2,3,-0.0039851,-0.026819,-0.005580,-0.003985,-0.003985,sell
2020-12-15,1,1,3,2,0,0,2,0,2,0,2,3,2,1,3, 0.0127543,-0.032409,-0.039891,-0.039891,-0.011152,sell
2020-12-16,2,1,2,2,0,0,2,0,2,1,3,3,1,2,3,-0.0534152,-0.056528,-0.039084,-0.047189,-0.040428,sell
2020-12-17,3,1,2,3,0,0,3,1,2,1,3,3,3,3,4,-0.0166973,-0.058379,-0.026163,-0.016697,-0.026163,sell
2020-12-18,1,0,1,2,1,0,4,1,3,1,3,3,3,2,3, 0.0211255,-0.070187,-0.069729, 0.021126,-0.070187,sell
2020-12-19,1,0,0,1,1,0,6,1,4,0,3,3,4,2,2, 0.0117674, 0.012740, 0.011767, 0.012740, 0.011767,buy
2020-12-20,1,0,0,1,1,0,4,4,1,0,3,2,3,1,3, 0.0258492, 0.037682, 0.066280, 0.025849, 0.037682,buy
2020-12-21,1,0,0,1,1,0,5,3,2,1,4,2,4,2,2, 0.0274495, 0.027449, 0.027449, 0.027449, 0.027449,buy
2020-12-22,1,1,1,1,1,0,5,0,2,1,3,1,3,3,3,-0.0503606,-0.044259,-0.050361,-0.050361,-0.050361,sell
2020-12-23,2,1,1,1,1,0,4,0,0,0,2,2,2,2,2,-0.0106356,-0.027498,-0.004551,-0.004551,-0.004551,sell
2020-12-24,3,0,3,1,1,0,3,0,0,2,3,2,2,2,4, 0.0190348, 0.019035, 0.019569, 0.019569, 0.009275,buy
2020-12-25,2,3,3,2,0,0,2,2,0,0,3,2,3,3,3, 0.0140843, 0.006964, 0.006964, 0.006964, 0.039752,buy
2020-12-26,1,2,4,2,0,0,3,2,0,0,4,3,3,2,2, 0.0409886, 0.028757, 0.030228, 0.040989, 0.040989,buy
2020-12-27,1,1,4,1,1,0,1,3,0,0,2,3,2,2,3, 0.0557262, 0.060554, 0.055726, 0.055726, 0.028164,buy
2020-12-28,0,1,1,2,0,0,0,4,1,0,2,3,2,0,2,-0.0247182,-0.020032,-0.024718, 0.026635,-0.024718,sell
2020-12-29,0,1,1,1,2,1,0,3,2,0,2,2,2,1,4,-0.0079715,-0.009555,-0.009851,-0.007972,-0.007972,sell
2020-12-30,0,1,1,1,0,1,0,2,1,0,1,1,1,1,3,-0.0306682,-0.030668,-0.031280,-0.030407,-0.030668,sell
2020-12-31,0,2,1,1,0,2,0,2,0,1,2,3,2,0,2, 0.0328554, 0.036466, 0.042148, 0.033012, 0.036466,buy
2021-01-01,0,3,1,1,1,2,0,2,0,2,2,3,3,1,3,-0.0114215, 0.000324,-0.013445,-0.005671,-0.050106,sell
2021-01-02,0,3,1,2,1,0,0,1,0,1,1,2,2,1,3,-0.0413555,-0.033043,-0.041356,-0.052490,-0.041356,sell
2021-01-03,0,2,3,3,2,0,0,0,0,1,1,3,2,2,3,-0.0619157,-0.061916,-0.019741,-0.027757,-0.001731,sell
2021-01-04,0,2,2,5,1,0,0,0,0,1,1,4,2,1,3,-0.0576393,-0.057639,-0.057639,-0.052104,-0.057639,sell
2021-01-05,0,3,3,1,2,0,0,0,0,2,1,4,2,1,3, 0.0351149, 0.014843, 0.058788, 0.030598, 0.030598,buy
2021-01-06,0,4,1,0,1,0,0,0,0,3,1,3,2,1,2,-0.0318310, 0.010471,-0.031831, 0.034598,-0.031831,sell
2021-01-07,1,3,1,0,0,2,1,0,0,5,3,4,4,0,2, 0.0153261, 0.015326, 0.015326, 0.018870, 0.015326,buy
2021-01-08,2,1,1,0,0,1,1,0,1,3,2,3,3,1,1, 0.0039455, 0.008028, 0.008028, 0.003946, 0.003946,buy
2021-01-09,2,2,1,0,2,0,2,1,2,3,4,4,4,1,2,-0.0537989,-0.039484,-0.053983,-0.024293,-0.053799,sell
2021-01-10,2,2,2,2,1,0,3,3,1,4,5,4,4,2,5, 0.0178097, 0.018085, 0.017810, 0.018085, 0.019489,buy
2021-01-11,2,2,4,1,0,0,5,1,0,4,5,4,4,1,5, 0.0364003, 0.003709, 0.032665,-0.008443, 0.046477,buy
2021-01-12,4,4,4,0,0,0,4,0,0,4,4,5,4,1,6, 0.0118829, 0.011883, 0.016002, 0.016002, 0.011883,buy
2021-01-13,5,4,2,0,0,0,2,0,0,5,4,4,3,1,6, 0.0040528, 0.010843, 0.016785, 0.012916, 0.004702,buy
2021-01-14,4,2,2,0,0,0,2,0,0,5,4,3,3,0,5,-0.0148809,-0.013898,-0.014019,-0.014019,-0.014881,sell
2021-01-15,1,1,1,0,0,0,3,0,1,3,2,1,2,1,4, 0.0284263, 0.028426, 0.028426, 0.028426, 0.028426,buy
2021-01-16,1,1,1,0,0,0,3,1,2,2,3,1,2,1,4,-0.0390208, 0.003801,-0.039021,-0.054984, 0.004041,sell
2021-01-17,1,1,1,0,0,0,1,5,1,2,3,1,2,2,4,-0.0453072,-0.045307,-0.057896,-0.031283,-0.011111,sell
2021-01-18,1,0,0,0,0,0,2,0,3,2,2,1,2,1,2,-0.0043818,-0.035153, 0.007455, 0.020372,-0.037756,sell
2021-01-19,2,0,0,0,0,0,2,0,1,2,2,1,2,0,2,-0.0556443,-0.012603,-0.012603,-0.048368,-0.055644,sell
2021-01-20,2,0,0,0,0,0,0,0,0,4,1,0,3,1,1,-0.0254728,-0.025473, 0.061332,-0.010526,-0.026991,sell
2021-01-21,4,2,0,0,0,0,0,0,0,5,2,1,4,2,2, 0.0233067, 0.023307, 0.023307, 0.023307, 0.009046,buy
2021-01-22,2,3,0,0,0,0,0,0,0,3,2,0,3,1,2, 0.0383908, 0.033791, 0.038391,-0.001508, 0.004730,buy
2021-01-23,3,0,3,0,0,0,2,0,0,3,3,1,3,1,3, 0.0237777, 0.021848, 0.026126, 0.021397, 0.022826,buy
2021-01-24,3,1,3,3,0,0,2,1,0,3,4,2,3,2,5, 0.0158178, 0.010625, 0.015818, 0.010625, 0.015818,buy
2021-01-25,3,1,0,3,1,0,0,2,0,3,3,2,3,1,4, 0.0014548,-0.076520, 0.005012,-0.000791,-0.001404,sell
2021-01-26,3,2,0,0,3,0,0,0,2,3,3,3,2,1,4,-0.0597928,-0.060602, 0.033059,-0.060602,-0.060602,sell
2021-01-27,3,2,0,0,0,0,0,0,0,3,2,2,1,0,3,-0.0550021,-0.055002, 0.042472,-0.052343,-0.055002,sell
2021-01-28,3,2,0,0,0,3,0,0,0,5,3,3,2,1,4, 0.0034431, 0.003443, 0.006144,-0.020216, 0.008164,sell
2021-01-29,1,4,0,0,0,2,0,0,0,4,3,4,0,1,3, 0.0232484, 0.023248, 0.022176, 0.036472, 0.023248,buy
2021-01-30,1,3,2,0,3,0,0,0,0,3,3,4,1,1,3, 0.0057178,-0.008450,-0.012721,-0.004369,-0.015613,sell
2021-01-31,1,1,2,3,2,0,0,0,0,2,4,3,1,1,2,-0.0614571,-0.061457,-0.061457,-0.061457,-0.061428,sell
2021-02-01,1,1,2,5,1,0,0,0,0,2,4,3,2,1,2,-0.0066048,-0.007691, 0.001540,-0.007691, 0.008275,sell
2021-02-02,2,2,3,0,2,0,0,0,0,2,3,3,3,1,1, 0.0133062, 0.010727, 0.005488, 0.007499, 0.010727,buy
2021-02-03,2,4,0,0,0,1,0,0,0,4,3,2,3,1,2, 0.0035468,-0.004218, 0.045114, 0.007369, 0.014499,buy
2021-02-04,1,2,0,0,0,2,0,0,0,6,2,3,2,2,2, 0.0184909, 0.018491, 0.017298, 0.017969, 0.017290,buy
2021-02-05,1,2,0,0,1,0,0,0,1,4,1,2,3,1,2,-0.0045619,-0.004562,-0.013784,-0.004562,-0.013784,sell
2021-02-06,2,2,0,0,2,0,0,1,3,3,2,3,4,2,2,-0.0259047,-0.026715,-0.025905,-0.045394,-0.026715,sell
2021-02-07,3,2,0,2,1,0,0,3,1,2,2,4,3,3,2, 0.0493283, 0.049328, 0.002722, 0.064772, 0.050752,buy
2021-02-08,3,1,2,1,0,0,2,1,0,3,2,4,3,2,2,-0.0266825,-0.019011,-0.026683,-0.026683,-0.026453,sell
2021-02-09,3,2,1,0,0,0,2,0,0,3,2,3,2,2,2,-0.0149735,-0.009548,-0.006648,-0.014974,-0.026874,sell
2021-02-10,4,2,0,0,0,0,0,0,0,3,2,2,2,1,2,-0.0605339,-0.060534, 0.017521,-0.060534,-0.070335,sell
2021-02-11,4,1,0,0,0,0,0,0,0,2,3,2,1,1,0,-0.0707158,-0.073285,-0.013289,-0.070716,-0.071896,sell
2021-02-12,3,1,0,0,0,0,1,0,1,1,2,1,2,1,1, 0.0177746,-0.056858, 0.030328,-0.068350, 0.001841,sell
2021-02-13,2,1,0,0,0,0,2,2,2,0,3,1,3,0,2, 0.0455768, 0.004947, 0.004947, 0.004947, 0.004947,buy
2021-02-14,2,1,0,0,0,0,2,4,2,1,3,3,3,1,2, 0.0126209, 0.013878, 0.015642, 0.013878, 0.015642,buy
2021-02-15,2,1,0,0,0,0,1,2,2,1,3,2,2,1,1,-0.0240164, 0.011432, 0.014014,-0.005765, 0.011432,sell
2021-02-16,1,2,0,0,0,0,1,1,2,1,2,3,1,2,0, 0.0104754, 0.026585, 0.031239, 0.030669, 0.026585,buy
2021-02-17,2,2,0,0,0,0,0,0,1,2,1,2,2,1,1, 0.0111116, 0.027655, 0.027655, 0.023916, 0.027655,buy
2021-02-18,4,3,0,0,0,0,0,0,0,3,2,3,4,0,1,-0.0560049,-0.058024, 0.029884,-0.058024,-0.053277,sell
2021-02-19,3,4,0,0,0,0,1,0,0,3,2,3,3,1,2,-0.0507392,-0.056105, 0.044025,-0.056105,-0.050999,sell
2021-02-20,2,3,2,0,0,0,1,0,0,3,2,2,3,2,2,-0.0148116,-0.014812,-0.022361,-0.020081,-0.022914,sell
2021-02-21,2,4,1,2,0,0,1,1,1,2,4,3,3,1,3, 0.0053075,-0.001079,-0.001079, 0.017033,-0.001079,buy
2021-02-22,2,3,1,1,1,0,2,1,2,2,3,4,4,1,3,-0.0095654,-0.012842,-0.006110, 0.003179,-0.010775,sell
2021-02-23,2,3,0,1,2,0,1,1,3,2,3,4,4,1,3, 0.0308639, 0.048127, 0.039290, 0.053471, 0.053471,buy
2021-02-24,2,2,0,1,1,1,1,0,2,2,2,3,3,2,2,-0.0038682,-0.003116,-0.004593,-0.005085,-0.003868,sell
2021-02-25,2,3,0,0,1,2,1,0,1,2,3,2,3,1,3,-0.0436391,-0.002572,-0.005309,-0.002572,-0.042149,sell
2021-02-26,1,3,0,0,0,0,1,0,1,1,2,2,1,0,2,-0.0066779,-0.009446,-0.009003,-0.009003, 0.014707,sell
2021-02-27,1,3,1,0,2,1,2,0,1,0,3,2,2,2,2,-0.0381017, 0.001498, 0.012081, 0.014621, 0.005746,buy
2021-02-28,1,2,1,3,1,0,2,0,2,0,4,2,2,1,3,-0.0062506,-0.025495,-0.021236,-0.006251,-0.008056,sell
2021-03-01,1,2,2,2,2,0,3,0,2,0,4,2,3,2,3,-0.0100453, 0.004508,-0.014545, 0.005322, 0.005322,sell
2021-03-02,1,4,1,2,1,0,3,0,2,0,4,3,3,2,2, 0.0032151,-0.009096, 0.003215,-0.009096,-0.009096,sell
2021-03-03,1,3,1,0,1,1,4,0,1,2,5,2,3,2,2,-0.0257081, 0.010690,-0.025708,-0.025708,-0.059375,sell
2021-03-04,1,3,1,0,0,1,3,0,1,1,4,2,1,3,1,-0.0105161,-0.009580,-0.007127,-0.007127,-0.009580,sell
2021-03-05,1,3,0,0,1,1,3,0,3,1,4,2,2,3,2,-0.0366162,-0.021716,-0.028696, 0.001318,-0.024890,sell
2021-03-06,1,2,0,1,1,0,3,1,2,1,4,2,2,2,2,-0.0293891, 0.019332,-0.015523, 0.003094, 0.019332,buy
2021-03-07,1,2,1,0,1,0,4,1,1,0,4,2,2,1,2,-0.0037902, 0.010208,-0.003496, 0.010208, 0.010208,buy
2021-03-08,1,3,0,1,0,0,5,0,1,0,4,2,2,2,1,-0.0013571, 0.010441,-0.001204, 0.010441, 0.010441,buy
2021-03-09,2,3,1,0,0,0,3,2,0,1,4,2,1,2,3,-0.0110310,-0.013624,-0.020885,-0.011031,-0.011031,sell
2021-03-10,3,3,0,0,0,0,4,2,0,1,4,2,2,3,2,-0.0039448,-0.001977,-0.012980, 0.005427, 0.020630,sell
2021-03-11,2,3,0,0,0,0,5,2,1,1,4,3,1,3,3,-0.0080176, 0.054491,-0.013792, 0.061924, 0.063138,buy
2021-03-12,1,2,0,0,0,0,6,3,1,1,4,2,2,2,4, 0.0507456, 0.084297, 0.001125, 0.063609, 0.063246,buy
2021-03-13,2,1,0,0,0,0,5,5,0,0,4,0,2,3,4, 0.0126055, 0.066582, 0.012605, 0.066582, 0.066582,buy
2021-03-14,1,1,1,0,0,0,4,5,2,0,3,1,4,2,4,-0.0228388,-0.018610,-0.022645,-0.022645,-0.018610,sell
2021-03-15,1,1,1,0,0,0,3,5,2,0,3,1,4,2,3,-0.0118580, 0.011581,-0.010403,-0.010403, 0.011581,sell
2021-03-16,2,1,1,0,0,0,4,5,0,0,2,2,3,2,4, 0.0381159, 0.076187, 0.026182, 0.076187, 0.067273,buy
2021-03-17,2,0,1,0,0,0,2,5,0,2,1,1,4,2,4,-0.0479973,-0.047997,-0.047997,-0.047997, 0.007534,sell
2021-03-18,1,2,1,0,0,0,1,3,1,1,2,0,4,2,2,-0.0107398,-0.010740,-0.010740,-0.016462,-0.010740,sell
2021-03-19,2,1,2,0,0,0,2,3,2,1,1,2,4,2,4, 0.0213135,-0.030246, 0.040780, 0.045395, 0.040780,buy
2021-03-20,2,0,3,1,0,0,3,2,1,1,1,2,5,1,4, 0.0087981, 0.021749, 0.018465, 0.018465, 0.006386,buy
2021-03-21,1,0,2,2,0,0,2,2,2,2,2,1,4,2,4, 0.0537549, 0.059864, 0.053755, 0.053755, 0.006473,buy
2021-03-22,1,1,1,1,2,0,3,1,2,1,3,2,3,2,3, 0.0274429,-0.015962,-0.061681, 0.023556,-0.015962,sell
2021-03-23,1,1,2,0,1,0,2,3,1,1,3,2,2,3,2, 0.0362920, 0.036292, 0.089517, 0.036292, 0.036292,buy
2021-03-24,1,0,2,0,0,1,2,2,2,2,2,2,3,2,3,-0.0411936,-0.020169, 0.004242,-0.038834,-0.020169,sell
2021-03-25,1,1,1,1,0,2,4,2,1,1,3,2,3,2,4,-0.0260338,-0.026034,-0.023160,-0.026034,-0.066281,sell
2021-03-26,1,0,2,0,2,0,3,2,0,2,2,2,3,2,3, 0.0211845, 0.007515, 0.007515, 0.000091, 0.021184,buy
2021-03-27,1,1,2,2,2,0,2,2,2,2,3,3,5,1,4,-0.0676291,-0.067629,-0.067191,-0.053358,-0.067629,sell
2021-03-28,1,1,3,3,1,1,3,2,2,1,4,3,5,2,4,-0.0954135,-0.072434,-0.056028,-0.095413,-0.056028,sell
2021-03-29,1,1,4,1,1,1,3,3,2,0,5,1,5,2,4, 0.0641250, 0.064125, 0.062471, 0.062471, 0.017194,buy
2021-03-30,1,2,1,1,1,1,3,4,2,1,5,1,5,2,4, 0.0517327, 0.051733, 0.051733, 0.014969, 0.041439,buy
2021-03-31,1,1,0,1,2,1,3,4,3,2,5,2,4,3,4, 0.0144705, 0.014471, 0.014471, 0.014471, 0.014471,buy
2021-04-01,1,0,1,1,1,0,3,3,4,1,3,1,4,3,4,-0.0007760, 0.047026, 0.013150,-0.000776, 0.047026,buy
2021-04-02,1,0,1,1,1,1,2,3,5,0,2,2,5,2,4, 0.0361853, 0.001645,-0.023474, 0.001645, 0.020665,buy
2021-04-03,1,1,1,1,0,0,1,4,5,0,2,2,5,2,3, 0.0088948, 0.055914, 0.055914, 0.058395, 0.055914,buy
2021-04-04,1,0,1,0,1,0,2,2,3,1,2,3,3,2,1,-0.0091483,-0.009148,-0.007233,-0.009148,-0.009148,sell
2021-04-05,1,1,0,1,1,0,1,0,3,1,1,4,1,1,2, 0.0038983, 0.006076,-0.020383, 0.003898, 0.007619,buy
2021-04-06,2,0,1,1,0,0,0,0,3,1,0,4,1,2,1,-0.0497972,-0.049797,-0.015838,-0.050639,-0.047287,sell
2021-04-07,2,0,2,0,0,0,1,3,4,0,4,3,0,3,2, 0.0428674, 0.056127, 0.056127, 0.042867, 0.056127,buy
2021-04-08,1,1,1,0,0,0,2,3,5,0,3,3,2,2,3, 0.0172901, 0.017801, 0.017290, 0.017290, 0.017290,buy
