Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026468, 0.014891, 0.0169759, 0.01908896, 0.0255590,buy
2021-05-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011919, 0.015028, 0.0191001, 0.02022851, 0.0178679,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018468, 0.012682, 0.0123652, 0.01493001, 0.0215915,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.035680, 0.036904, 0.0516404, 0.03369038, 0.0516404,buy
2021-05-27,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.031086,-0.029871,-0.0282448,-0.03016190,-0.0247066,sell
2021-05-28,0,0,1,0,1,2,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.041196,-0.037263,-0.0372633,-0.03973134,-0.0380721,sell
2021-05-29,0,0,2,0,1,3,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.003149, 0.014887,-0.0104797,-0.02604510,-0.0038324,sell
2021-05-30,0,2,2,0,1,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.028497,-0.027563,-0.0237183,-0.02408405,-0.0240841,sell
2021-05-31,0,2,2,0,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.008851,-0.040117,-0.0260732,-0.04497740,-0.0379741,sell
2021-06-01,1,2,2,0,2,2,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.033515,-0.034474, 0.0018592,-0.03691048,-0.0428113,sell
2021-06-02,2,2,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.011823, 0.027967, 0.0139036, 0.00054121,-0.0447431,buy
2021-06-03,2,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.050032, 0.047994, 0.0536479, 0.05288724, 0.0209319,buy
2021-06-04,2,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.038988, 0.052114, 0.0334675, 0.02123641, 0.0066040,buy
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.032120, 0.053139, 0.0175477, 0.01385763,-0.0178796,buy
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029100, 0.020050, 0.0167134, 0.02796657, 0.0265413,buy
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.029100, 0.020050, 0.0167134, 0.02796657, 0.0265413,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018189, 0.015955, 0.0154074, 0.02097691, 0.0154403,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004296, 0.003816, 0.0084149,-0.00177030, 0.0025439,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005159, 0.005830, 0.0094569, 0.02298522, 0.0045578,buy
2021-06-11,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.000846,-0.000846, 0.0044571, 0.01503567, 0.0066725,buy
2021-06-12,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.000846,-0.000846, 0.0044571, 0.01503567, 0.0066725,buy
2021-06-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.033821, 0.053013, 0.0399020, 0.00518943, 0.0257270,buy
2021-06-14,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.040479,-0.013799,-0.0526748,-0.06710403,-0.0156589,sell
2021-06-15,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.047659,-0.046305,-0.0523253,-0.04378926,-0.0524709,sell
2021-06-16,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.047659,-0.046305,-0.0523253,-0.04378926,-0.0524709,sell
2021-06-17,0,2,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.006356,-0.003891,-0.0045899,-0.00496538,-0.0091606,sell
2021-06-18,0,2,1,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.006356,-0.003891,-0.0045899,-0.00496538,-0.0091606,sell
2021-06-19,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.030262, 0.021303, 0.0010301, 0.02105517, 0.0250749,buy
2021-06-20,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.037462, 0.036035, 0.0406317, 0.01101643, 0.0378769,buy
2021-06-21,2,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.006181, 0.004467,-0.0036918,-0.00255995, 0.0060156,buy
2021-06-22,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009689,-0.002342, 0.0028700,-0.01012463,-0.0023421,sell
2021-06-23,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009689,-0.002342, 0.0028700,-0.01012463,-0.0023421,sell
2021-06-24,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012947,-0.002039,-0.0040221,-0.04144953, 0.0073240,buy
2021-06-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012947,-0.002039,-0.0040221,-0.04144953, 0.0073240,buy
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015783, 0.006620,-0.0049022, 0.01651363,-0.0023732,buy
2021-06-27,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012768, 0.008934,-0.0099686, 0.00776928, 0.0067986,buy
2021-06-28,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.039435,-0.014808,-0.0310038, 0.00295818,-0.0148078,sell
2021-06-29,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.039435,-0.014808,-0.0310038, 0.00295818,-0.0148078,sell
2021-06-30,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.039435,-0.014808,-0.0310038, 0.00295818,-0.0148078,sell
2021-07-01,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062547,-0.054569,-0.0401708,-0.04017076,-0.0401708,sell
2021-07-02,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.002792,-0.008144,-0.0000555,-0.01388030,-0.0059187,sell
2021-07-03,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.042584, 0.004556,-0.0081326,-0.00369901, 0.0069455,buy
2021-07-04,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.044103,-0.026850,-0.0366409,-0.02422612,-0.0242261,sell
2021-07-05,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.069921,-0.030391,-0.0192639,-0.04918064,-0.0504670,sell
2021-07-06,0,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.079764,-0.055698,-0.0370992,-0.06708792,-0.0751468,sell
2021-07-07,0,2,1,1,1,1,1,3,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.009171,-0.048310,-0.0464948,-0.04658559, 0.0117363,sell
2021-07-08,0,2,1,1,0,0,0,3,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004334,-0.097546,-0.0777311,-0.08973036,-0.0005079,sell
2021-07-09,0,2,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005458,-0.002210, 0.0224990, 0.01112219,-0.0169323,buy
2021-07-10,0,2,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005458,-0.002210, 0.0224990, 0.01112219,-0.0169323,buy
2021-07-11,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005846,-0.059305,-0.0669121,-0.06939918,-0.0635565,sell
2021-07-12,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005846,-0.059305,-0.0669121,-0.06939918,-0.0635565,sell
2021-07-13,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.015860, 0.012567, 0.0127738, 0.01585985, 0.0061410,buy
2021-07-14,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.010072, 0.007737, 0.0072493, 0.01973416, 0.0033626,buy
2021-07-15,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.030846,-0.039990,-0.0308463,-0.02616593,-0.0234032,sell
2021-07-16,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.056325,-0.054102,-0.0506725,-0.05371335,-0.0492334,sell
2021-07-17,1,0,3,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.020899,-0.026288,-0.0299591,-0.02184344,-0.0208993,sell
2021-07-18,0,0,2,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.000265,-0.045346,-0.0509580,-0.04667035,-0.0000044,sell
2021-07-19,0,0,2,1,1,2,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.029800,-0.046276,-0.0419256,-0.04048728,-0.0295309,sell
2021-07-20,0,1,0,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.007964,-0.003211,-0.0117506,-0.00621472,-0.0088208,sell
2021-07-21,0,1,1,1,2,1,3,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.055144, 0.010261, 0.0233299, 0.02332987, 0.0240332,buy
2021-07-22,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.031935,-0.031696,-0.0278806,-0.01704887,-0.0430814,sell
2021-07-23,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.034149,-0.023945,-0.0060394,-0.02110208,-0.0341086,sell
2021-07-24,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.066127,-0.042160,-0.0273259,-0.03907197,-0.0635889,sell
2021-07-25,1,0,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.067193,-0.004810,-0.0282060,-0.05424873,-0.0509466,sell
2021-07-26,0,0,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.020011, 0.047837, 0.0144301, 0.03061782, 0.0264621,buy
2021-07-27,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.069538, 0.053659, 0.0904136, 0.08739214, 0.0951171,buy
2021-07-28,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.028115,-0.025586,-0.0284007,-0.02495021,-0.0680455,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.029063,-0.050101,-0.0554007,-0.04928585,-0.0501006,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.010057, 0.005523, 0.0102525, 0.00132374, 0.0118007,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.022996,-0.020686,-0.0219817,-0.02229255, 0.0058592,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.025188,-0.017903,-0.0191692,-0.02073455,-0.0416736,sell
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007769, 0.034861,-0.0013825, 0.01750383,-0.0040294,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.016482, 0.015988, 0.0187803,-0.02187591, 0.0172794,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.008215, 0.004267, 0.0066305, 0.00904071, 0.0091932,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006364, 0.011831, 0.0206271, 0.00856942, 0.0205740,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007145,-0.011687, 0.0033168, 0.01076520, 0.0143939,buy
2021-08-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.027783, 0.019887, 0.0285701, 0.03117859, 0.0333118,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.027979,-0.027979,-0.0007908,-0.02552198,-0.0279793,sell
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.019330, 0.012796, 0.0123183,-0.06708181, 0.0009623,buy
2021-08-10,1,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.034466,-0.053230,-0.0477787,-0.05511531,-0.0532298,sell
2021-08-11,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.009702,-0.007136,-0.0024557,-0.00713625,-0.0058807,sell
2021-08-12,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.051221, 0.031015, 0.0310150, 0.03101497, 0.0238659,buy
2021-08-13,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.031700, 0.018098, 0.0392657, 0.03831090, 0.0206021,buy
2021-08-14,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.062504, 0.047036, 0.0009490, 0.02593834, 0.0600240,buy
2021-08-15,0,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.054236, 0.041604, 0.0523360, 0.06840152, 0.0698514,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.037397, 0.069561, 0.0326153, 0.06698352, 0.0328811,buy
2021-08-17,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.037397, 0.069561, 0.0326153, 0.06698352, 0.0328811,buy
2021-08-18,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003191, 0.016982, 0.0003152, 0.02134059, 0.0084154,buy
2021-08-19,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.073673, 0.026738, 0.0722966, 0.05677282, 0.0595644,buy
2021-08-20,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.003226,-0.009213,-0.0149860,-0.01498596,-0.0101411,sell
2021-08-21,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.006684,-0.020921,-0.0192369,-0.02001582,-0.0397855,sell
2021-08-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.008976,-0.008543, 0.0425651,-0.00875623,-0.0143822,sell
2021-08-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.028136,-0.028557,-0.0350101,-0.03788157,-0.0306619,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.019376, 0.026107,-0.0510757,-0.03719797, 0.0231681,buy
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.001878, 0.004890, 0.0012334,-0.00446551, 0.0046751,sell
2021-08-26,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.035045,-0.035045,-0.0348044,-0.02171184,-0.0292899,sell
2021-08-27,1,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.012782, 0.008857, 0.0044503, 0.00226516, 0.0112678,buy
2021-08-28,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.044966, 0.037853, 0.0373350, 0.04637077, 0.0514024,buy
2021-08-29,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.038856,-0.033096,-0.0538893,-0.05301696,-0.0409560,sell
2021-08-30,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.003933, 0.028734, 0.0164374, 0.03556986, 0.0275071,buy
2021-08-31,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.034554,-0.051527, 0.0496671, 0.00591179,-0.0205477,sell
2021-09-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.001455,-0.015679, 0.0014546, 0.00173791, 0.0128376,buy
2021-09-02,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.076504, 0.012738, 0.0746467,-0.00619241, 0.0144624,buy
2021-09-03,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.032614,-0.010407,-0.0412779,-0.03550258,-0.0273072,sell
2021-09-04,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.020801, 0.033548, 0.0022278, 0.00891323, 0.0098505,buy
2021-09-05,4,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.016680, 0.080437, 0.0109028,-0.02257210, 0.0146504,buy
2021-09-06,4,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.089463, 0.089177, 0.0932602, 0.03090399, 0.0932602,buy
2021-09-07,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.002101, 0.043790, 0.0304581, 0.00106056, 0.0457057,buy
2021-09-08,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000226,-0.025949,-0.0031724,-0.00810904,-0.0316753,sell
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.034325,-0.001598, 0.0258463, 0.00718256, 0.0211490,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004717,-0.001435,-0.0001018, 0.01024427,-0.0035968,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004717,-0.001435,-0.0001018, 0.01024427,-0.0035968,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.012549, 0.000640, 0.0034250, 0.00659437, 0.0024018,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.045157,-0.044464,-0.0411839,-0.04087078,-0.0374010,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.059440,-0.057850,-0.0438185,-0.03692898,-0.0440698,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.023002,-0.031464,-0.0178821,-0.02383415,-0.0230019,sell
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.023002,-0.031464,-0.0178821,-0.02383415,-0.0230019,sell
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.050271,-0.014796,-0.0379168,-0.00481805,-0.0087622,sell
2021-09-18,2,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.002462, 0.009343,-0.0009617, 0.02937484,-0.0026932,buy
2021-09-19,2,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.009356,-0.007560,-0.0114905, 0.00263266,-0.0118908,sell
2021-09-20,1,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.036771, 0.015251, 0.0206393, 0.04754886, 0.0154063,buy
2021-09-21,1,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.035103, 0.003423, 0.0072526, 0.00702619,-0.0043044,buy
2021-09-22,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.000100, 0.023650, 0.0068754,-0.00405938,-0.0037005,sell
2021-09-23,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.001007, 0.022479, 0.0174571, 0.00127151,-0.0078896,sell
2021-09-24,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.001007, 0.022479, 0.0174571, 0.00127151,-0.0078896,sell
2021-09-25,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.004187, 0.018557, 0.0049633, 0.01866743, 0.0050024,buy
2021-09-26,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.036616, 0.035820, 0.0113884, 0.02374473, 0.0183439,buy
2021-09-27,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.008985, 0.022573, 0.0492005, 0.01554539, 0.0451119,buy
2021-09-28,2,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.039860,-0.016811, 0.0079125,-0.01293411, 0.0045502,sell
