Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.101235116110782,-0.00118200, 0.00005977, 0.00034497,-0.00067725,-0.0007249,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0998917535329614,-0.00054367, 0.00000700,-0.00012918,-0.00083314, 0.0007197,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0986074480745884,-0.00185703,-0.00055613,-0.00069157, 0.00182776,-0.0008307,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0973904228788776,-0.00062251, 0.00206807, 0.00184170,-0.00021297, 0.0000433,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.096241425504303, 0.00079511, 0.00162454, 0.00108907, 0.00126647, 0.0007661,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0951597083923905,-0.00047085, 0.00060751,-0.00061106,-0.00085146,-0.0001617,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.094143028867718,-0.00172577,-0.00107476,-0.00251660,-0.00061893,-0.0028952,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0931973673980779,-0.00033333, 0.00053910, 0.00041129,-0.00013218,-0.0009840,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0923152483987298, 0.00129817, 0.00101114, 0.00185354, 0.00109259, 0.0012626,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.091506390129836, 0.00016924,-0.00041958,-0.00100169,-0.00208159, 0.0006976,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0907640645651303,-0.00064103,-0.00002083,-0.00267179,-0.00249530,-0.0008509,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0900920094969829,-0.00095278,-0.00168653,-0.00265734,-0.00264560,-0.0022526,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0894872346914976,-0.00211967,-0.00348377, 0.00043989,-0.00097973,-0.0016547,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0889527303825705,-0.00035338,-0.00299600, 0.00145721,-0.00116775,-0.0001706,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0884892441286758, 0.00102763, 0.00015747, 0.00133989,-0.00040033, 0.0007940,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0880952808128652,-0.00200770,-0.00228961,-0.00182899, 0.00099715,-0.0022038,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0877715879936129,-0.00357727,-0.00346570,-0.00386819,-0.00176948,-0.0063649,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0875196607878668, 0.00280570, 0.00198126, 0.00205488, 0.00249017, 0.0020916,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0873380040786791,-0.00113792,-0.00089182, 0.00106290,-0.00164585,-0.0011782,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.0872281129829976, 0.00045719,-0.00176000, 0.00034752, 0.00081019, 0.0019990,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0871952204101405, 0.00318202, 0.00285585, 0.00449530,-0.00012741, 0.0029462,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0872221325152053, 0.00292931, 0.00050904, 0.00192211, 0.00332567, 0.0006243,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0873275382600427,-0.00062027,-0.00152790,-0.00105807,-0.00074443,-0.0005130,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0875039620599124, 0.00114685,-0.00023536, 0.00168254, 0.00089256, 0.0008693,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0877536465902363,-0.00044271,-0.00263932,-0.00061940,-0.00048548, 0.0012288,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0880736016171185,-0.00196058,-0.00419537,-0.00091498,-0.00149310,-0.0005618,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.088463827140559,-0.00007953, 0.00068657, 0.00111314,-0.00008660, 0.0000238,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0889317987452979, 0.00309154, 0.00480339, 0.00357594, 0.00292061, 0.0032567,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.089470040846595,-0.00118957, 0.00066413,-0.00083646,-0.00118957,-0.0005291,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0900785534444504, 0.00332478, 0.00161834, 0.00314020, 0.00318160, 0.0034558,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0907603267727602, 0.00267965, 0.00209778, 0.00269538, 0.00226124, 0.0027400,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0915146132730502, 0.00296097,-0.00022514, 0.00079871, 0.00121665, 0.0033394,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0923444031792167, 0.00041837, 0.00042850, 0.00028842, 0.00043560, 0.0004102,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0932392306726232,-0.00050525, 0.00199767,-0.00287673,-0.00181935,-0.0005990,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0942095615719062,-0.00189094,-0.00014937,-0.00540478,-0.00151580,-0.0000761,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0952524056431694,-0.00024825, 0.00054833,-0.00362123,-0.00169804, 0.0009253,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0963655202109909,-0.00095947, 0.00160957,-0.00080769,-0.00049401,-0.0002907,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0975496528338447,-0.00211951, 0.00073409,-0.00170630, 0.00117554, 0.0015675,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0988077937456268,-0.00097553,-0.00063340,-0.00107899,-0.00184707,-0.0013470,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.100133214920071, 0.00364781, 0.00340306, 0.00307365, 0.00343657, 0.0033626,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.101531149266496,-0.00726986,-0.00752761,-0.00754684,-0.00749779,-0.0074786,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.10299785899253, 0.00061386, 0.00231282, 0.00207897, 0.00200544, 0.0022381,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.104537081890545, 0.00253222, 0.00390335, 0.00205983, 0.00027984, 0.0021282,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.106146575285119, 0.00253299, 0.00222030, 0.00460346, 0.00325352, 0.0022323,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.107827834293198, 0.00098108, 0.00113951, 0.00069357, 0.00020132, 0.0002732,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.109574130888518,-0.00054769,-0.00025645,-0.00023279,-0.00238733,-0.0011006,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.111392193097344, 0.00184264, 0.00269002, 0.00280592, 0.00218985, 0.0022415,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.11327903068578,-0.00029193,-0.00069350,-0.00165035, 0.00061684,-0.0001640,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.115236138770775, 0.00202302, 0.00197450, 0.00222029, 0.00279622, 0.0009095,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.117259779559957, 0.00193305, 0.00215803, 0.00239903, 0.00176481, 0.0020309,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.119351448170276, 0.00056700, 0.00254675, 0.00129051, 0.00081582, 0.0013121,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121511892160205, 0.00217972, 0.00335673, 0.00270279, 0.00319758, 0.0035230,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.123738121295848, 0.00057387, 0.00401601, 0.00122308, 0.00260992, 0.0022321,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.126030883135679, 0.00274559, 0.00255814, 0.00234479, 0.00266930, 0.0018755,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12838868256275, 0.00236311, 0.00363133, 0.00330817, 0.00355258, 0.0040543,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.130813014694009, 0.00417988, 0.00430474, 0.00372709, 0.00463626, 0.0045200,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.133303879529457, 0.00187214, 0.00432564, 0.00175822, 0.00340136, 0.0034127,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.135853801484352, 0.00142679, 0.00289418, 0.00220208, 0.00182940, 0.0025418,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.138475489052754, 0.00339551, 0.00277134, 0.00282597, 0.00339551, 0.0030198,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.141156233740603,-0.00538671,-0.00499704,-0.00567069,-0.00535917,-0.0064131,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.143899025781797,-0.00105753, 0.00023052,-0.00000967,-0.00112770, 0.0019213,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.146706107851756, 0.00174127, 0.00074854, 0.00138346, 0.00135038, 0.0024691,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.149572994599638, 0.00297129, 0.00207297, 0.00294399, 0.00202621, 0.0018875,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.152501181142389, 0.00023793, 0.00038040,-0.00002498, 0.00097921,-0.0007230,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.155489172363062, 0.00074557, 0.00169090, 0.00080768, 0.00017455,-0.0002705,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.158539958495554,-0.00071953, 0.00079104, 0.00287808, 0.00324760,-0.0002247,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.161646063955123, 0.00375912, 0.00362878, 0.00295725, 0.00371611, 0.0028882,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.16481122653414,-0.00318106, 0.00070188,-0.00234265,-0.00302090,-0.0037028,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.168035446232604,-0.00013013, 0.00163569, 0.00036195, 0.00001903, 0.0000218,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.171316480375095,-0.00013079, 0.00044744,-0.00019894, 0.00052398,-0.0002184,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.174653581403137, 0.00019503,-0.00346654,-0.00348289, 0.00046123,-0.0031304,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.178046001758258, 0.00472394, 0.00515514, 0.00445899, 0.00373634, 0.0049481,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.181495236557404, 0.00440565, 0.00254833, 0.00280045, 0.00444332, 0.0036608,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.184998295566679,-0.00330737,-0.00208927,-0.00347647,-0.00470364,-0.0042903,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.188555926344559,-0.00161705,-0.00113943,-0.00171105,-0.00197009,-0.0018375,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.192166633774094, 0.00067871, 0.00177189, 0.00074842, 0.00108347, 0.0017725,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.195829670296811, 0.00269589, 0.00158492, 0.00298873, 0.00134412, 0.0013046,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.199544288354235,-0.00366564, 0.00164707,-0.00111214, 0.00011674, 0.0021381,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.203309740387893, 0.00120620, 0.00297546, 0.00185990, 0.00098403, 0.0001595,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.207124531280837,-0.00349119,-0.00007061,-0.00366504,-0.00336130,-0.0034937,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.210987165916118, 0.00349608, 0.00307627, 0.00368827, 0.00294821, 0.0021838,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.214901382086107, 0.00141436,-0.00201714,-0.00040278, 0.00407545, 0.0006614,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.218861199323011, 0.00429481, 0.00181857, 0.00406154, 0.00423977, 0.0042229,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.222869607860727, 0.00260080, 0.00096319, 0.00167907, 0.00193752, 0.0019303,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.226920627231462, 0.00321396, 0.00060671, 0.00302559, 0.00276220, 0.0021001,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.231017995227587, 0.00090404,-0.00017273,-0.00008872, 0.00075277,-0.0009595,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.235160964290627, 0.00208122, 0.00227166, 0.00153591, 0.00224650, 0.0027262,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.239344301511264, 0.00160243, 0.00158618, 0.00131159,-0.00014551, 0.0014454,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.243573239798817, 0.00143247, 0.00152874, 0.00166419, 0.00162800, 0.0020837,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.247843293802441,-0.00375854,-0.00358262,-0.00153382,-0.00385785,-0.0037585,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.252152220846715,-0.00158461,-0.00119163, 0.00143807,-0.00035571,-0.0009179,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.256498525814689, 0.00153576, 0.00087473, 0.00216517, 0.00165473, 0.0007815,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.260888189174157,-0.00056795,-0.00061295, 0.00089004,-0.00055784,-0.0006076,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.26531224022343, 0.00030516,-0.00038018, 0.00014332, 0.00020718, 0.0010045,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.269775164313353, 0.00075369, 0.00155291, 0.00131083, 0.00077311, 0.0014769,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.274273971210028, 0.00405578, 0.00383330, 0.00386631, 0.00346175, 0.0030709,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.278810156030405, 0.00040837, 0.00040837,-0.00081185, 0.00007726, 0.0027890,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.283379233423638, 0.00106392, 0.00014100, 0.00146544, 0.00058346, 0.0007027,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.287981950948203, 0.00165406,-0.00032264, 0.00261331, 0.00098610, 0.0003945,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.292618308604099, 0.00071018,-0.00159990, 0.00097228,-0.00176155,-0.0016793,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.297287558832852, 0.00030711,-0.00269356, 0.00088506, 0.00154388,-0.0029283,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.30198745895904, 0.00296154, 0.00283318, 0.00449301, 0.00395230, 0.0032492,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.306718008982663, 0.00014604, 0.00017121, 0.00128169, 0.00155795, 0.0012338,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.311481451579143, 0.00033879,-0.00118544, 0.00036791, 0.00161547,-0.0003098,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.316271058722213,-0.00328714,-0.00310388,-0.00249155,-0.00156238,-0.0015584,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.321089073087297, 0.00095469, 0.00052743, 0.00108705,-0.00146612, 0.0013969,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.325933999557445, 0.00211541, 0.00235726, 0.00154020, 0.00307158, 0.0025250,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.330805090574185, 0.00100102, 0.00149885, 0.00150037, 0.00299985, 0.0020546,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.335700103462093, 0.00119285, 0.00165862, 0.00081087, 0.00184701, 0.0015048,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.340622028455066, 0.00181999, 0.00161261, 0.00217419, 0.00161585, 0.0017476,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.345562642409889,-0.00080566,-0.00099707,-0.00083785,-0.00110474,-0.0007361,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.350529420911304, 0.00021479, 0.00016194, 0.00079125, 0.00040358, 0.0009756,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.355516383491517,-0.00007612, 0.00013861,-0.00102888,-0.00011949, 0.0020831,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.360524277709002,-0.00305126,-0.00350228,-0.00384316,-0.00296032, 0.0035202,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.365549365771391,-0.00769908,-0.00213018,-0.00547698,-0.00193063, 0.0007527,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.370594637912578, 0.00210329, 0.00028249, 0.00229374, 0.00301850, 0.0022478,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.375655608781719,-0.00211508,-0.00330262,-0.00167814,-0.00211056,-0.0035677,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.380734521054237, 0.00385847, 0.00224129, 0.00256523, 0.00316925, 0.0036807,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.385828384496235,-0.00029320,-0.00028955,-0.00035875,-0.00037347, 0.0002641,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.390937199107714,-0.00194936,-0.00157021,-0.00168321,-0.00130255,-0.0003339,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.396058722213252, 0.00389033, 0.00288080, 0.00390718, 0.00337748, 0.0029940,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.401194448929795, 0.00269929, 0.00068454, 0.00050588, 0.00183368, 0.0025956,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.406339146348027, 0.00138221, 0.00034908, 0.00035389, 0.00026325, 0.0020491,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.411504027845058, 0.00378111, 0.00319384, 0.00383146, 0.00120122, 0.0035437,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.416671152017511, 0.00173899, 0.00300296, 0.00047165, 0.00120997, 0.0002490,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.42184126642386,-0.00089141,-0.00043407,-0.00039191,-0.00083073,-0.0017104,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.427028574675111, 0.00064144, 0.00044236, 0.00168981,-0.00060555,-0.0007959,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.432220368277207,-0.00002972, 0.00015841,-0.00019431, 0.00136777,-0.0004064,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.437422627697939, 0.00145617, 0.00128019, 0.00028734, 0.00016191, 0.0016210,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.442629372469515, 0.00348396, 0.00377115,-0.00172318, 0.00012357,-0.0014536,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.447841350150409, 0.00086569, 0.00230108, 0.00157008, 0.00223210, 0.0019047,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.453058560740621, 0.00610603, 0.00412556, 0.00626039, 0.00433854, 0.0047732,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.458279509123204, 0.00261443, 0.00255014, 0.00237647, 0.00271187, 0.0024488,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.463503447739682, 0.00350709, 0.00483959, 0.00526850, 0.00493255, 0.0037501,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.468728133914635, 0.00175164, 0.00069026, 0.00212908, 0.00193511, 0.0027343,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.473953567648062, 0.00287921, 0.00365655, 0.00276171, 0.00335108, 0.0035386,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.479179748939962, 0.00229023, 0.00159349, 0.00134740, 0.00352988, 0.0035299,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.484405182673389,-0.00197231,-0.00023119, 0.00002645,-0.00135286, 0.0013278,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.489627626172919,-0.00327050,-0.00251386,-0.00169259,-0.00058184, 0.0035642,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.494847079438554,-0.00080167, 0.00289295, 0.00261852, 0.00329163, 0.0038908,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.500063542470292,-0.00113184, 0.00143820, 0.00110346, 0.00021153, 0.0010206,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.505274025034238,-0.00077737,-0.00054198,-0.00240229,-0.00043223,-0.0012759,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.510478527130392, 0.00352059, 0.00617120, 0.00541364, 0.00295978, 0.0042843,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.515679291434176, 0.00634382, 0.00544708, 0.00544708, 0.00410604, 0.0055591,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.52086884236085,-0.00922831, 0.00230505,-0.00271300,-0.00782335, 0.0042280,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.526051665261257, 0.00036941, 0.00236237,-0.00032879, 0.00037182, 0.0003718,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.531227012576924, 0.00125042, 0.00127549,-0.00005238, 0.00142036, 0.0023177,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.536388156281584,-0.00345625, 0.00073767, 0.00044733, 0.00062453, 0.0005754,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.541538086609135, 0.00094483, 0.00567690, 0.00573596, 0.00450697, 0.0048029,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.546677551118049, 0.00011292, 0.00097503, 0.00058319, 0.00188063, 0.0000837,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.551805054691378, 0.00123543, 0.00234257, 0.00134648, 0.00162747, 0.0012354,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.556916859536753, 0.00129680, 0.00029156, 0.00134218,-0.00199530,-0.0018293,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.562016703446544, 0.00075714, 0.00004977, 0.00003415, 0.00090752,-0.0009051,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.567100101069906, 0.00495009, 0.00428035, 0.00186750, 0.00381444, 0.0038960,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.572168547523787, 0.00120165, 0.00009511, 0.00058281, 0.00068506, 0.0032038,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.577219052574292, 0.00256520, 0.00272511, 0.00041331, 0.00245841, 0.0019719,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.582254606455317,-0.00224718,-0.00146337,-0.00229537,-0.00077851,-0.0024621,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.587270723816017, 0.00021311, 0.00312291, 0.00225993, 0.00220608, 0.0006789,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.592270394890288, 0.00201532, 0.00162510, 0.00165203, 0.00138648, 0.0030351,buy
