Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020003,-0.00255649,-0.00070547,-0.00184446,-0.0020523,sell
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a0,a90,a150,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0037249, 0.00335978,-0.00199321, 0.00284574, 0.0026782,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0025563, 0.00296043, 0.00208792, 0.00257285, 0.0018687,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0005521, 0.00050190,-0.00098121,-0.00063026, 0.0007870,sell
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60,-0.0022893,-0.00185810,-0.00373540,-0.00205940,-0.0019170,sell
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,none,none,a180,none,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60,-0.0042321,-0.00170827,-0.00459160,-0.00423209,-0.0006710,sell
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a60,a150,a150,a180,a60,a90,none,none,none,none,a90,a150,none,none,none,a135,none,none,none,a150,none,a60,a60,-0.0040565,-0.00132947,-0.00201916,-0.00201916,-0.0009273,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a90,a180,none,none,none,a150,a150,none,a120,none,none,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0044630,-0.00579418,-0.00437241,-0.00446303,-0.0044284,sell
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,a180,a120,a150,a90,a120,a60,a0,none,none,a90,a150,a135,a45,none,a135,none,none,none,none,none,none,a60,-0.0041629,-0.00499369,-0.00364152,-0.00453184,-0.0049937,sell
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,none,a150,a135,a45,none,a135,none,none,none,none,none,none,a60, 0.0029880, 0.00172114, 0.00306818, 0.00445231, 0.0019681,buy
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,none,a150,a135,a45,none,a135,none,a120,none,none,none,none,a60, 0.0017349, 0.00129803,-0.00665915, 0.00173494,-0.0037284,buy
2021-06-20,none,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,a150,a135,a45,none,none,none,a120,a180,none,none,none,a60, 0.0024039,-0.00080929, 0.00197100, 0.00221013,-0.0011181,buy
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,none,a90,none,a180,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none, 0.0010704, 0.00122262, 0.00122262, 0.00076573, 0.0009804,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a180,none,none,none,none, 0.0028958, 0.00196830, 0.00211561, 0.00214038, 0.0012579,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a180,a90,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.0023133,-0.00212297,-0.00201526,-0.00154063,-0.0017236,sell
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,-0.0043584,-0.00424754,-0.00430568,-0.00410047,-0.0043184,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,none,none,a180,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0015247,-0.00104169,-0.00156472,-0.00172783,-0.0042996,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,a0,none,a150,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0002248, 0.00008835, 0.00028876,-0.00027092,-0.0007615,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0048425,-0.00273594,-0.00455575,-0.00484254,-0.0045557,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0015272,-0.00255027,-0.00163818,-0.00152724,-0.0016382,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0043483,-0.00220684,-0.00279613,-0.00040916,-0.0027961,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a60,none,a180,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0058284,-0.00590574,-0.00577981,-0.00578495,-0.0060241,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a120,none,none,a30,none,none,a150,none,none,a150,none,a135,none,none,none,none,a45,-0.0053268, 0.00026703,-0.00034644,-0.00117619,-0.0012158,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a60,a90,none,none,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,none,a45, 0.0017115,-0.00071397, 0.00103795,-0.00124107,-0.0036602,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a90,a60,none,none,none,a90,none,none,none,a90,a150,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.0055532,-0.00660160,-0.01279730,-0.00710396,-0.0141701,sell
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,a90,none,none,none,a90,a60,a0,a90,none,none,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.0118851,-0.00713448,-0.01115875,-0.01095531,-0.0117078,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,a90,none,none,a60,a120,none,none,a0,none,a120,a135,a30,none,none,a150,a60,none,none,none,a135,none,a180,none,none,a45,-0.0018815,-0.00027023,-0.00150642,-0.00142234,-0.0099728,sell
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,a90,none,none,none,none,a120,none,none,a60,none,a135,a30,none,none,a150,a60,none,none,a0,a135,none,a180,none,a90,a45,-0.0005855, 0.00124589,-0.00272114,-0.00272114,-0.0007367,sell
2021-07-07,none,none,a90,a150,a135,none,none,a45,a90,none,a60,a0,a90,none,a120,none,none,a60,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45,-0.0006521,-0.00621272,-0.00534866,-0.00587795,-0.0021710,sell
2021-07-08,none,none,a90,a150,a135,none,a45,none,a90,a120,none,a0,a90,a150,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,a45, 0.0005107,-0.00247279,-0.00673941,-0.00484477, 0.0001201,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,a150,a0,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a30,a90,none,-0.0025072, 0.00332277,-0.00181682,-0.00250716, 0.0020591,buy
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a90,a150,none,none,a120,a180,none,a0,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,a180,a30,a90,none, 0.0035488, 0.00220848,-0.00353287, 0.00317595, 0.0047937,buy
2021-07-11,a120,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,none,a180,none,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a30,a90,none, 0.0013231, 0.00328958, 0.00221707, 0.00206331, 0.0000306,buy
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0046934,-0.00156262,-0.01088268,-0.01085897,-0.0108827,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,none,a180,none,a60,a150,a150,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none, 0.0018970,-0.00308634, 0.00184047, 0.00262339, 0.0011441,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,none,a180,none,a150,a60,a120,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,none,none,a30,none,none, 0.0015430,-0.00192017, 0.00063004, 0.00293909,-0.0027164,sell
2021-07-15,none,a45,none,none,none,none,none,a45,none,a150,none,a90,a180,a120,none,a60,none,none,a0,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none,-0.0030965,-0.00197645,-0.00003332,-0.00032883,-0.0017525,sell
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,a150,none,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none,-0.0029319,-0.00001023, 0.00033475,-0.00156078, 0.0005761,sell
2021-07-17,none,a45,none,none,a150,none,none,a45,none,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a30,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.0011912, 0.00245379,-0.00002883, 0.00272943, 0.0034626,buy
2021-07-18,none,a45,none,none,a150,none,a60,a45,none,a120,none,a120,none,none,a90,none,a180,none,none,none,none,a120,a180,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.0021702, 0.00325433, 0.00622425, 0.00371279, 0.0050797,buy
2021-07-19,a135,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,a60,none,a120,a180,a90,a60,none,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30,-0.0051988,-0.00329739,-0.00327099,-0.00160439,-0.0033070,sell
2021-07-20,a135,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,none,a60,none,a150,none,a60,a150,none,none,a180,none,none,a60,a180,a0,none,a150,none,a30,none,a30,-0.0027676,-0.00221776,-0.00288241,-0.00385984, 0.0030839,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,a150,a150,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0037423, 0.00151919,-0.00052577,-0.00113932, 0.0050578,buy
2021-07-22,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,a120,a120,a90,a150,none,none,a180,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0036271, 0.00239099,-0.00052577,-0.00084983, 0.0056870,buy
2021-07-23,none,none,a120,a180,none,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0065872,-0.00275386, 0.00690390, 0.00658010, 0.0053070,buy
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0067559,-0.00262273, 0.00801629, 0.00633401, 0.0065501,buy
2021-07-25,none,a30,a120,a180,none,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a30, 0.0072947,-0.00063948, 0.00729465, 0.00729465, 0.0053217,buy
2021-07-26,a150,a30,a120,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,-0.0013778,-0.00127106,-0.00137778, 0.00216465,-0.0013778,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a30,none,a30, 0.0064999, 0.00392848, 0.00974150, 0.00543686, 0.0048693,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,none,none,none,a135,a150,a30,none,none, 0.0004637, 0.00046367, 0.00016235, 0.00083949,-0.0044068,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,a150,a180,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none, 0.0028862, 0.00254239, 0.00189715, 0.00263766, 0.0023112,buy
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,none,none, 0.0022094, 0.00023186, 0.00053532, 0.00220936, 0.0007629,buy
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a60,a120,a90,none,none,a90,a90,a0,a120,a150,none,none,a135,none,a180,none,a60,none,none,none,a135,a150,a30,a120,none, 0.0016804, 0.00306652,-0.00343444, 0.00255521,-0.0014941,buy
2021-08-01,none,none,a135,none,a180,a0,none,a30,a60,none,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,none,a180,none,none,none,none,none,a135,a150,a30,a120,none, 0.0046716, 0.00336006,-0.00012271, 0.00344689, 0.0032213,buy
2021-08-02,none,none,a135,none,a180,a0,a90,a30,none,a90,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,a180,none,none,none,none,none,a135,a150,none,a120,none, 0.0036715, 0.00355242, 0.00066247, 0.00450865, 0.0035881,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,none,a120,a60,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.0086186, 0.00503305, 0.00825677, 0.00892141, 0.0090083,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.0042257, 0.00324985, 0.00636163, 0.00608894, 0.0064602,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none, 0.0076304, 0.00477194, 0.00860078, 0.00743998, 0.0088278,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,none, 0.0000112,-0.00410852,-0.00022788, 0.00113151, 0.0000669,sell
2021-08-07,none,none,a150,a150,none,none,none,a30,a45,a150,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.0046228,-0.00406388,-0.00485614,-0.00459458,-0.0040639,sell
2021-08-08,none,none,a150,a150,none,none,none,a30,a45,none,none,a0,a150,none,a180,a0,a90,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.0020070,-0.00223061,-0.00476267,-0.00538057,-0.0022306,sell
2021-08-09,a180,none,a150,a150,none,none,none,a30,a45,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,a135,none,none,none,-0.0000646, 0.00019627, 0.00019627,-0.00065322,-0.0000646,sell
2021-08-10,a180,none,none,a150,none,none,none,none,a45,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,a135,none,none,none, 0.0047513, 0.00521183, 0.00521132, 0.00710314, 0.0027292,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,none, 0.0064419, 0.00230015, 0.00230015, 0.00591328, 0.0022352,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none, 0.0019022, 0.00058499, 0.00115142, 0.00282568, 0.0007376,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,a135,none, 0.0007465, 0.00027314, 0.00027314,-0.00064423, 0.0003807,sell
2021-08-14,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,none,a150,a150,none,none,none,a150,none,none,a120,none,none,a135,none, 0.0040158, 0.00235131, 0.00235131, 0.00373202, 0.0021825,buy
2021-08-15,none,a0,none,a135,a150,none,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none,-0.0045031,-0.01056321,-0.00432144,-0.00778734,-0.0061549,sell
2021-08-16,none,a0,none,a135,a150,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a60,a180,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none, 0.0059110, 0.00918564, 0.00785484, 0.00545312, 0.0049879,buy
2021-08-17,none,a0,none,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,a120,a150,none,a60,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0007498,-0.00375568,-0.00375568,-0.00071865,-0.0005196,sell
2021-08-18,none,a0,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,none,none,a120,none,a90,none,a180,none,a150,a150,none,none,a45,none,none,none,none,none,none,a135,none,-0.0009414,-0.00148493,-0.00148493, 0.00192374,-0.0006093,sell
2021-08-19,none,a0,none,a135,none,none,a120,none,a30,none,a120,a120,a60,a0,none,a150,a120,none,a90,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.0027158, 0.00027672, 0.00329065, 0.00298005, 0.0029801,buy
2021-08-20,none,a0,none,none,none,none,a120,none,a30,none,none,none,a60,a0,a0,a150,none,a120,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.0007159, 0.00158801, 0.00216718, 0.01074593, 0.0015880,buy
2021-08-21,none,a0,none,none,none,none,a120,none,a30,none,a150,a150,none,none,a0,none,a90,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none, 0.0001050, 0.00373357, 0.00450490, 0.00140599, 0.0034700,buy
2021-08-22,none,a0,a180,none,none,none,a120,none,a30,a0,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,-0.0035229,-0.00187366,-0.00039852, 0.00023271,-0.0039687,sell
2021-08-23,none,a0,a180,none,a135,none,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a150,a180,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.0026900, 0.00343426, 0.00324702,-0.00329025, 0.0032614,buy
2021-08-24,none,none,a180,a120,a135,none,none,none,none,none,a180,a180,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.0019360,-0.00175800,-0.00018001,-0.00242970,-0.0002316,sell
2021-08-25,a150,none,a180,a120,a135,none,none,none,none,none,a150,none,none,none,a60,a150,none,a180,a180,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,-0.0010239, 0.00049861, 0.00056364,-0.00289204,-0.0021644,sell
2021-08-26,a150,none,a180,a120,a135,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a180,a180,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a150,none,-0.0023749,-0.00461688,-0.00111987,-0.00553408,-0.0018028,sell
2021-08-27,a150,none,a180,a120,a135,none,none,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a150,none,-0.0027322,-0.00255383,-0.00016567,-0.00021859,-0.0009331,sell
2021-08-28,a150,none,none,a120,none,none,a135,none,none,none,a120,none,a60,none,a90,none,a0,a150,a150,none,none,none,none,a150,none,a45,a135,none,none,none,none,none,a150,a0,-0.0095042,-0.00029581,-0.00982774,-0.00956986,-0.0093983,sell
2021-08-29,a150,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,none,none,a135,a150,none,a45,none,none,none,none,none,none,a150,a0,-0.0007801, 0.00009888,-0.00047040,-0.00029179,-0.0002918,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a135,a150,none,a45,none,a30,none,none,none,none,a150,a0,-0.0004042, 0.00289533, 0.00042033,-0.00045680,-0.0004568,sell
