Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-06,none,none,none,none,none,none,a60,a45,a60,none,none,none,none,none,none,none,a45,none,none, 0.0073686, 0.0066304, 0.00604903, 0.0098272, 0.00984915,buy
2022-05-07,none,none,none,none,none,none,a60,a45,a60,none,none,none,none,none,none,none,a45,none,none, 0.0073686, 0.0066304, 0.00604903, 0.0098272, 0.00984915,buy
2022-05-08,none,none,none,none,none,none,a60,a45,a60,none,none,none,none,none,none,none,a45,none,a45, 0.0075058, 0.0077569, 0.00634746, 0.0080305, 0.00803314,buy
2022-05-09,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.0080178, 0.0060882, 0.00577625, 0.0082505, 0.00741724,buy
2022-05-10,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.0048873, 0.0057070, 0.00476949, 0.0050308, 0.00629300,buy
2022-05-11,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.0048873, 0.0057070, 0.00476949, 0.0050308, 0.00629300,buy
2022-05-12,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,a45, 0.0055978, 0.0095063, 0.00481297, 0.0049936, 0.00640410,buy
2022-05-13,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,a45, 0.0055978, 0.0095063, 0.00481297, 0.0049936, 0.00640410,buy
2022-05-14,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none, 0.0041081, 0.0090591, 0.00251465, 0.0038318, 0.00630803,buy
2022-05-15,a60,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,-0.0014135, 0.0052774,-0.00212373, 0.0021065,-0.00152635,sell
2022-05-16,a60,none,none,none,none,none,a45,none,a60,a60,a0,a120,a90,none,none,none,none,none,none, 0.0022885, 0.0053584, 0.00006744, 0.0049693, 0.00495510,buy
2022-05-17,a60,none,none,none,none,none,a45,none,a60,a60,a0,a120,a90,none,none,none,none,none,none, 0.0022885, 0.0053584, 0.00006744, 0.0049693, 0.00495510,buy
2022-05-18,a60,none,none,none,none,none,a45,none,a60,a60,none,a120,a90,none,none,none,none,none,none, 0.0056139, 0.0085341, 0.00063915, 0.0017248, 0.00228848,buy
2022-05-19,a60,none,none,none,none,none,a45,a60,a60,none,none,a120,a90,none,none,none,a30,none,none, 0.0022861, 0.0009369, 0.00199925,-0.0000728, 0.00026243,buy
2022-05-20,a60,none,none,none,a120,none,none,a60,a60,none,none,a120,none,none,none,none,a30,none,none, 0.0020094,-0.0003140,-0.00308732, 0.0010562, 0.00088896,sell
2022-05-21,a60,a60,none,none,a120,none,none,a60,a60,none,none,a120,none,none,none,a30,a30,none,a60, 0.0114978, 0.0101942, 0.00476852, 0.0080080, 0.00836520,buy
2022-05-22,a60,a60,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,a30,a30,none,a60, 0.0172484, 0.0110403, 0.00479186, 0.0138155, 0.00751933,buy
2022-05-23,a60,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,a60, 0.0160000, 0.0119359, 0.00372325, 0.0136016, 0.00750188,buy
2022-05-24,a60,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a30,a90,a60, 0.0205613, 0.0111622, 0.00399084, 0.0119498, 0.00864136,buy
2022-05-25,none,a60,none,none,a120,none,a30,a60,none,none,none,none,none,none,none,a30,none,a90,a60, 0.0112583, 0.0115135, 0.01133714, 0.0100395, 0.01233758,buy
2022-05-26,none,a60,a60,none,a120,a90,a30,a60,none,none,none,none,none,none,none,a30,none,a90,a60, 0.0117937, 0.0116149, 0.01184960, 0.0078283, 0.01072338,buy
2022-05-27,none,none,a60,none,a120,a90,a30,a60,none,none,none,none,none,none,a30,a30,none,a90,a60, 0.0079195, 0.0088775, 0.01004829, 0.0073140, 0.00873700,buy
2022-05-28,none,none,a60,none,a120,a90,a30,none,none,none,none,none,none,a30,a30,none,none,a90,none, 0.0052963, 0.0050631, 0.00447759, 0.0012320, 0.00048017,buy
2022-05-29,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,a30,none,none,a90,none, 0.0055249, 0.0052812, 0.00460583, 0.0000464, 0.00177858,buy
2022-05-30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0054115, 0.0056799, 0.00493025, 0.0000464, 0.00193197,buy
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,none,a135,none,a30,a30,none,none,none,none, 0.0068656, 0.0051821, 0.00498620, 0.0003613, 0.00065872,buy
2022-06-01,none,none,a60,none,a120,a90,none,none,none,none,none,a135,none,a30,a30,none,none,none,none, 0.0068656, 0.0051821, 0.00498620, 0.0003613, 0.00065872,buy
2022-06-02,none,none,a60,none,a120,a90,none,none,none,none,none,a135,none,a30,a30,none,none,none,none, 0.0068656, 0.0051821, 0.00498620, 0.0003613, 0.00065872,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,none,none,none,a135,none,a30,a30,a45,none,none,none, 0.0047982, 0.0036938, 0.00425987,-0.0018334,-0.00360026,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,a30,a45,none,none,none, 0.0016223,-0.0007327, 0.00204937,-0.0071451,-0.00775217,sell
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,-0.0060848,-0.0059764,-0.00626369,-0.0108041,-0.00923759,sell
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,-0.0060848,-0.0059764,-0.00626369,-0.0108041,-0.00923759,sell
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,-0.0060848,-0.0059764,-0.00626369,-0.0108041,-0.00923759,sell
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,-0.0042592,-0.0064577,-0.00737284,-0.0111968,-0.00661062,sell
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0062275, 0.0043938, 0.00348155,-0.0009662, 0.00155108,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0062275, 0.0043938, 0.00348155,-0.0009662, 0.00155108,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0047567,-0.0048518,-0.00448191,-0.0022027, 0.00059159,sell
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,none,a0,none,none,-0.0047722,-0.0046071,-0.00514758,-0.0008422, 0.00085452,sell
2022-06-13,none,a45,none,none,a120,none,none,none,none,a90,a30,none,a120,a45,none,none,a0,none,none, 0.0038730, 0.0002138, 0.00369784, 0.0038110, 0.00764200,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,a90,a30,none,a120,a45,none,none,a0,none,none, 0.0038730, 0.0002138, 0.00369784, 0.0038110, 0.00764200,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,a90,none,none,a120,a45,none,none,a0,none,none, 0.0044537,-0.0009112, 0.00366585, 0.0038110, 0.00691641,buy
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a45,none,a60,a0,none,a90,-0.0014503,-0.0059642,-0.00555334, 0.0066796,-0.00417812,sell
2022-06-17,a60,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a45,none,a60,a0,none,a90,-0.0018483,-0.0047917,-0.00694978, 0.0086197,-0.00524427,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,a90,none,a150,a120,a45,none,a60,a0,a120,a90, 0.0007031,-0.0013435,-0.00849432, 0.0079892,-0.00528100,sell
2022-06-19,a60,a45,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a60,none,a120,a90,-0.0009630,-0.0008337,-0.01128572, 0.0049561,-0.00925638,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,a90, 0.0051095, 0.0047217,-0.00500002, 0.0076995,-0.00145512,buy
2022-06-21,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,a90, 0.0051095, 0.0047217,-0.00500002, 0.0076995,-0.00145512,buy
2022-06-22,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0010048,-0.0007995,-0.00583326, 0.0061014, 0.00035274,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,-0.0097768,-0.0071814,-0.00834870,-0.0006391,-0.00551717,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0031182, 0.0007593, 0.00002372,-0.0003580, 0.00365117,buy
2022-06-25,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.0024160, 0.0038354, 0.00129160,-0.0000363, 0.00372340,buy
2022-06-26,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,a60,none,none,none,none,none,-0.0022833, 0.0008623,-0.00070349,-0.0007359, 0.00079666,sell
2022-06-27,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,a60,none,none,none,none,none,-0.0022833, 0.0008623,-0.00070349,-0.0007359, 0.00079666,sell
2022-06-28,none,none,none,a30,none,none,none,a90,none,none,a45,none,a135,a60,none,none,none,none,none,-0.0037644,-0.0017706, 0.00430895,-0.0025724, 0.00454832,buy
2022-06-29,none,none,none,a30,none,none,none,a90,none,none,a45,none,a135,a60,a45,none,none,none,none,-0.0038475,-0.0038876, 0.00345363,-0.0040081, 0.00063236,sell
2022-06-30,none,none,none,a30,none,a120,none,a90,none,none,none,none,a135,a60,a45,none,none,none,none,-0.0077737,-0.0021055, 0.00240452, 0.0044614, 0.00998907,buy
2022-07-01,none,none,a90,a30,none,a120,none,a90,none,none,none,none,a135,a60,a45,none,none,a135,none,-0.0032402,-0.0029675, 0.00397539,-0.0051381, 0.00585360,sell
2022-07-02,none,a60,a90,none,a150,a120,none,a90,none,none,none,none,a135,none,a45,none,none,a135,none,-0.0112235,-0.0069782,-0.00811348,-0.0038161, 0.00251052,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a45,none,none,a135,none,-0.0094774,-0.0084795,-0.00945844,-0.0055479,-0.00070631,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a45,none,none,a135,none,-0.0094774,-0.0084795,-0.00945844,-0.0055479,-0.00070631,sell
2022-07-05,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,-0.0148858,-0.0147383,-0.01654450,-0.0089966, 0.00416630,sell
2022-07-06,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,none,-0.0106697,-0.0076743,-0.01133282,-0.0106987,-0.01269891,sell
2022-07-07,a90,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.0015856, 0.0147213, 0.00566061,-0.0011765, 0.00001041,buy
2022-07-08,a90,none,none,a45,none,a135,none,none,none,none,a60,none,none,none,a45,none,a30,none,none,-0.0187176,-0.0141847,-0.01597665,-0.0126461,-0.01095443,sell
2022-07-09,a90,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a45,none,a30,none,none,-0.0022836, 0.0099803, 0.00493896, 0.0105456, 0.00535960,buy
2022-07-10,a90,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a45,none,a30,none,a120,-0.0017072, 0.0038152,-0.00160292, 0.0029885,-0.00034771,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a45,a90,a30,none,a120,-0.0040427,-0.0012277,-0.00295402, 0.0003475, 0.00019285,sell
2022-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120, 0.0054163, 0.0050689, 0.00460146, 0.0022675, 0.00586662,buy
2022-07-13,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a150,a120, 0.0042959, 0.0088095, 0.01306081, 0.0135622, 0.01123738,buy
2022-07-14,none,none,none,a60,none,none,none,none,none,a120,a60,none,a150,none,none,a90,none,a150,a120, 0.0058431, 0.0091333, 0.01360852, 0.0135622, 0.01123738,buy
2022-07-15,none,none,a120,a60,none,a150,none,none,none,a120,none,none,a150,none,none,a90,none,a150,a120, 0.0025721, 0.0034580, 0.00251910, 0.0050019, 0.00423230,buy
2022-07-16,none,none,a120,none,a180,a150,none,none,none,a120,none,a180,a150,none,none,a90,none,a150,none, 0.0200953, 0.0180097, 0.02277833, 0.0171475, 0.02205841,buy
2022-07-17,none,none,a120,none,a180,a150,none,none,none,a120,none,a180,a150,none,none,none,none,a150,none, 0.0083815, 0.0108146, 0.01183840, 0.0112515, 0.02199694,buy
2022-07-18,none,none,a120,none,a180,a150,a30,none,none,a120,none,a180,a150,none,none,none,a45,a150,none, 0.0084399, 0.0106028, 0.01180502, 0.0112515, 0.02141045,buy
2022-07-19,none,none,none,none,a180,none,a30,none,none,a120,none,a180,a150,none,none,none,a45,none,none, 0.0066164, 0.0123268, 0.01051942, 0.0117492, 0.02105277,buy
2022-07-20,none,none,none,none,a180,none,a30,none,none,a120,none,a180,none,none,none,none,a45,none,none, 0.0130935, 0.0145577, 0.01732724, 0.0131103, 0.01796420,buy
2022-07-21,none,none,none,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,a45,none,none,-0.0123690,-0.0119907,-0.01255303,-0.0151713,-0.01257604,sell
2022-07-22,a120,none,none,none,none,none,a30,none,none,none,none,a180,none,a90,none,none,a45,none,a135, 0.0014406, 0.0007269, 0.00101967, 0.0018190, 0.00188448,buy
2022-07-23,a120,none,a135,none,none,none,a30,none,none,none,none,a180,none,a90,none,none,a45,none,a135, 0.0016176, 0.0013894, 0.00091229, 0.0019469, 0.00204179,buy
2022-07-24,a120,a90,a135,none,none,none,a30,none,none,none,none,a180,none,a90,none,none,none,none,a135,-0.0005407,-0.0010201,-0.00063360,-0.0012854, 0.00026094,buy
2022-07-25,a120,a90,a135,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a135,-0.0003123,-0.0014695,-0.00150566,-0.0007793,-0.00102650,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135, 0.0017148, 0.0019573, 0.00239966,-0.0009108, 0.00292958,buy
2022-07-27,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135, 0.0027563, 0.0008082,-0.00014415,-0.0004682, 0.00079215,buy
2022-07-28,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0008063, 0.0012123,-0.00194454,-0.0004157,-0.00052094,sell
2022-07-29,none,a90,none,a90,none,a180,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.0003288, 0.0026530,-0.00446461, 0.0002511,-0.00000312,sell
2022-07-30,a135,none,a150,a90,none,a180,none,a120,none,a135,none,none,none,none,a60,none,a60,none,none,-0.0010954, 0.0005044,-0.00573871,-0.0060986,-0.00240112,sell
2022-07-31,a135,none,a150,none,a150,a180,none,a120,none,a135,none,none,none,none,a60,none,a60,none,none,-0.0036123,-0.0036447,-0.00970593,-0.0091188,-0.00165456,sell
2022-08-01,a135,none,a150,none,a150,a180,none,a120,none,a135,none,none,none,none,a60,none,a60,none,none,-0.0036123,-0.0036447,-0.00970593,-0.0091188,-0.00165456,sell
2022-08-02,a135,none,a150,none,a150,a180,none,a120,none,a135,none,none,none,none,a60,none,a60,none,none,-0.0036123,-0.0036447,-0.00970593,-0.0091188,-0.00165456,sell
2022-08-03,none,none,a150,none,a150,none,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a150,-0.0074313,-0.0039858,-0.00731064,-0.0099771,-0.00168985,sell
2022-08-04,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,a60,none,a60,none,a150,-0.0059442,-0.0051421,-0.01067371,-0.0121371,-0.00076714,sell
2022-08-05,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,a150,-0.0035297,-0.0046514,-0.00215660,-0.0003017, 0.00127867,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150, 0.0046663, 0.0015425, 0.00937398, 0.0053896, 0.01483881,buy
2022-08-07,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a150, 0.0007636, 0.0059522, 0.01155011, 0.0001401, 0.00613922,buy
2022-08-08,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,none,-0.0004072, 0.0012420, 0.00287114, 0.0004336, 0.00081927,buy
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,none, 0.0001506, 0.0024435, 0.00240591, 0.0004336, 0.00168745,buy
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,a120,none,a180,none,-0.0022934,-0.0006080,-0.00073578,-0.0010114,-0.00115023,sell
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,a180,none,-0.0032028,-0.0002894,-0.00315238,-0.0019830,-0.00169975,sell
2022-08-12,none,none,none,none,a135,none,a45,none,none,none,a90,none,a180,none,none,none,none,a180,none,-0.0065443,-0.0110133,-0.01075376,-0.0070618,-0.00475097,sell
2022-08-13,none,none,none,a120,a135,none,a45,a135,none,none,a90,none,a180,none,none,none,none,none,none,-0.0055742,-0.0037344,-0.00392925,-0.0032132,-0.00241632,sell
2022-08-14,none,none,none,a120,none,none,a45,a135,none,a150,none,none,a180,none,none,none,none,none,none,-0.0038453,-0.0050639,-0.00580709,-0.0067097,-0.00610208,sell
2022-08-15,none,none,none,a120,none,none,a45,a135,none,a150,none,none,a180,none,none,none,none,none,none,-0.0038453,-0.0050639,-0.00580709,-0.0067097,-0.00610208,sell
2022-08-16,none,none,none,a120,none,a150,a45,a135,none,a150,none,a150,a180,a120,none,none,none,none,none, 0.0060406,-0.0020709, 0.00546575, 0.0049943, 0.00556363,buy
2022-08-17,none,none,none,a120,none,a150,a45,a135,none,a150,none,a150,a180,a120,none,a135,none,none,none, 0.0063546,-0.0004118, 0.00567601, 0.0042036, 0.00579210,buy
2022-08-18,none,none,a180,none,none,a150,a45,a135,none,a150,none,a150,a180,a120,none,a135,none,none,none, 0.0168307, 0.0193763, 0.01933110, 0.0250243, 0.01707759,buy
2022-08-19,none,none,a180,none,none,a150,a45,none,a90,a150,none,a150,none,a120,none,a135,none,none,none, 0.0190099, 0.0193116, 0.01913538, 0.0224407, 0.01601935,buy
2022-08-20,none,none,a180,none,a120,a150,a45,none,a90,a150,none,a150,none,a120,none,a135,none,none,none, 0.0052534, 0.0027868, 0.00180818, 0.0033238,-0.00352370,buy
2022-08-21,none,none,a180,none,a120,a150,a45,none,a90,none,none,a150,none,none,none,a135,none,none,none,-0.0027192,-0.0064503,-0.00497913,-0.0040733,-0.00668373,sell
2022-08-22,none,none,a180,none,a120,none,a45,none,a90,none,none,a150,none,none,none,a135,none,none,none,-0.0027192,-0.0062391,-0.00499208,-0.0040701,-0.00636177,sell
2022-08-23,none,none,a180,none,a120,none,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0043934,-0.0101388,-0.01126616,-0.0054139,-0.00914528,sell
2022-08-24,none,none,a180,none,a120,none,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.0043934,-0.0101388,-0.01126616,-0.0054139,-0.00914528,sell
2022-08-25,none,none,none,a135,a120,none,a45,none,a90,none,none,none,none,none,none,none,a90,none,a180,-0.0028128,-0.0057115,-0.00384503,-0.0003329,-0.00244369,sell
2022-08-26,none,a120,none,a135,none,none,a45,none,a90,none,none,none,none,none,none,none,a90,none,a180, 0.0005710,-0.0020761,-0.00481119, 0.0021443,-0.00179839,sell
2022-08-27,none,a120,none,a135,none,none,a45,a150,a90,none,none,none,none,a135,none,none,a90,none,a180, 0.0012335,-0.0028785,-0.00487841, 0.0012890,-0.00047343,sell
2022-08-28,none,a120,none,a135,none,none,a45,a150,a90,none,none,none,none,a135,none,none,none,none,a180,-0.0000534,-0.0057473,-0.01141864, 0.0004851,-0.00220955,sell
2022-08-29,a180,a120,none,a135,none,a135,none,a150,a90,none,none,none,none,a135,none,a150,none,none,a180,-0.0004909,-0.0112696,-0.00575786, 0.0047467, 0.00143029,sell
2022-08-30,a180,a120,none,a135,none,a135,none,a150,a90,none,none,none,none,a135,none,a150,none,a150,a180,-0.0013901,-0.0079912,-0.00454382, 0.0039372,-0.00227602,sell
2022-08-31,a180,a120,none,a135,none,a135,none,a150,a90,none,none,a135,none,a135,none,a150,none,a150,a180,-0.0030449,-0.0019902,-0.00585871, 0.0002914,-0.00071325,sell
2022-09-01,a180,a120,none,none,none,a135,none,a150,a90,none,none,a135,none,a135,none,a150,none,a150,none,-0.0006152,-0.0061983,-0.00717508, 0.0013407,-0.00158011,sell
2022-09-02,a180,a120,none,none,none,a135,none,a150,a90,none,none,a135,none,none,none,a150,none,a150,none,-0.0013428,-0.0050272,-0.00701099, 0.0028365, 0.00018092,sell
2022-09-03,a180,a120,none,none,none,a135,none,none,a90,none,none,a135,none,none,none,a150,none,a150,none,-0.0008126,-0.0042347,-0.00710736, 0.0047159, 0.00057649,sell
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a150,none,-0.0033055,-0.0062907,-0.00650982, 0.0025322, 0.00098861,sell
2022-09-05,a180,a120,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0031667,-0.0050193,-0.00760359, 0.0026960, 0.00110346,sell
2022-09-06,a180,a120,none,none,none,a135,none,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.0030613,-0.0048471,-0.00714441, 0.0034105, 0.00113835,sell
2022-09-07,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0000202,-0.0008903,-0.00201540, 0.0080347,-0.00017028,sell
