Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0003464,-0.00105761,-0.0003157,-0.0003960,-0.0011512,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0045795, 0.00081710, 0.0013621, 0.0012589, 0.0008171,buy
2019-09-18,a60,none,none,none,none,none,none,none,none,a150,a150,a120,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0017836, 0.00127773, 0.0016162, 0.0012655, 0.0016162,buy
2019-09-19,a60,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.0022983, 0.00169058, 0.0024655, 0.0012533, 0.0024655,buy
2019-09-20,a60,none,none,none,a90,none,a90,none,a135,a180,a180,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.0009047, 0.00067155, 0.0006948, 0.0006189, 0.0007262,buy
2019-09-21,a60,none,none,none,a90,none,a90,none,a135,a180,a180,a90,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.0010095, 0.00088510, 0.0008782, 0.0000746, 0.0012085,buy
2019-09-22,a60,a60,none,a150,a90,none,a90,none,a135,a150,none,none,none,a0,none,a180,a90,none,a60,none,none,none,none,none,none,none,a135,-0.0023221,-0.00059046,-0.0024339,-0.0027977,-0.0023303,sell
2019-09-23,a60,a60,none,a150,a90,none,a90,none,a135,a150,a150,a60,a120,a0,a180,a180,none,none,a60,none,none,none,a90,none,a90,none,a135,-0.0026867, 0.00018222,-0.0022364,-0.0022364,-0.0026347,sell
2019-09-24,none,a60,none,a150,a90,none,a90,none,none,none,none,a60,none,none,a180,none,a60,a60,a60,none,none,none,a90,none,a90,none,a135,-0.0008495, 0.00046489,-0.0010630,-0.0010630,-0.0008703,sell
2019-09-25,none,a60,none,a150,none,a90,none,none,none,a120,a120,none,a150,none,a150,a150,none,none,a60,none,none,a150,a90,none,a90,none,a135,-0.0001952, 0.00139022,-0.0000013,-0.0002931,-0.0002632,sell
2019-09-26,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a60,none,a150,a90,none,a90,none,a135, 0.0008974, 0.00089736, 0.0003663, 0.0003663, 0.0003663,buy
2019-09-27,none,none,none,none,none,a90,none,none,none,a90,a90,a0,a180,a60,a120,a120,none,none,a60,a60,none,a150,a90,none,a90,none,a135, 0.0002363, 0.00018721,-0.0007959,-0.0002121,-0.0007171,sell
2019-09-28,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a120,none,a60,none,a150,none,a90,a90,none,none, 0.0022074, 0.00169445, 0.0004311, 0.0045519, 0.0026005,buy
2019-09-29,none,none,a30,none,none,none,none,none,a150,a60,a60,none,a150,a90,a90,a90,a0,none,none,a60,none,a150,none,a90,none,none,none,-0.0020021,-0.00036327,-0.0009330,-0.0011448, 0.0000238,sell
2019-09-30,a45,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none,-0.0017981,-0.00192426,-0.0017100,-0.0007603,-0.0016059,sell
2019-10-01,a45,none,a30,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a60,none,none,none,a60,none,none,none,a90,none,none,none,-0.0004250,-0.00010192,-0.0021473, 0.0022834,-0.0014136,sell
2019-10-02,a45,none,a30,a135,none,none,none,none,a150,none,none,a60,none,none,a60,none,a60,a180,none,none,none,none,none,a90,none,none,none,-0.0032159,-0.00333679,-0.0045600,-0.0026865,-0.0038855,sell
2019-10-03,a45,a45,a30,a135,none,none,none,none,a150,a0,a0,none,a90,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.0029918, 0.00003646,-0.0023995, 0.0090104,-0.0001666,sell
2019-10-04,a45,a45,a30,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.0089783, 0.00776715, 0.0089868, 0.0089783, 0.0088882,buy
2019-10-05,a45,a45,a30,a135,none,none,none,none,none,none,none,a90,a60,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,a150, 0.0096506, 0.01010040, 0.0099422, 0.0099273, 0.0089552,buy
2019-10-06,none,a45,a30,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a120,none,none,none,none,none,none,none,none,a150, 0.0066932, 0.00647146, 0.0066932, 0.0072792, 0.0076479,buy
2019-10-07,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,none,a135,none,none,none,none,a150,-0.0000765,-0.00178741,-0.0021079,-0.0000709, 0.0005317,sell
2019-10-08,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a120,none,a45,none,a30,a135,none,none,none,none,a150, 0.0040083,-0.00344749,-0.0029435,-0.0027904,-0.0037175,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,a45,a45,a30,a135,none,none,none,none,none, 0.0019132, 0.00336830, 0.0019132, 0.0023425, 0.0012105,buy
2019-10-10,none,none,none,none,a120,none,none,none,none,a90,none,a150,a0,a120,none,a60,a150,none,a45,a45,a30,a135,none,none,none,none,none, 0.0053562, 0.00544065, 0.0053450, 0.0053562, 0.0065786,buy
2019-10-11,none,none,none,none,a120,none,a60,none,none,a90,a90,none,a0,none,a60,a60,a150,a60,a45,a45,a30,a135,none,none,none,none,none, 0.0070591, 0.00789119, 0.0070591, 0.0069998, 0.0057715,buy
2019-10-12,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,a60,a45,a45,a30,a135,none,none,none,none,none, 0.0078775, 0.00787753, 0.0078775, 0.0080247, 0.0072530,buy
2019-10-13,none,none,none,a120,a120,none,a60,none,none,a120,a120,a180,none,a90,a90,a90,a180,none,a45,a45,a30,none,none,none,none,none,none, 0.0005328, 0.00157255, 0.0012718, 0.0032596, 0.0012718,buy
2019-10-14,none,none,none,a120,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,none,none,a45,a30,none,none,none,none,none,none, 0.0012522, 0.00171623, 0.0015415, 0.0035770, 0.0014720,buy
2019-10-15,a30,none,none,a120,a120,none,a60,none,none,none,none,a150,a60,a60,none,a120,none,none,none,a45,a30,none,none,none,none,none,none, 0.0014227, 0.00250209, 0.0032102, 0.0032909, 0.0026661,buy
2019-10-16,a30,none,none,a120,none,none,a60,none,none,a150,a150,none,a60,none,a120,a120,a150,a0,none,none,a30,none,a120,none,none,none,none, 0.0028095, 0.00294462, 0.0030280, 0.0025830, 0.0029597,buy
2019-10-17,a30,a30,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,none,none,-0.0015807,-0.00040304, 0.0000654, 0.0006210,-0.0006657,sell
2019-10-18,a30,a30,none,a120,none,a60,none,none,none,a180,a180,a120,a90,none,a150,a150,a120,none,none,none,a30,none,a120,none,a60,none,none,-0.0022696,-0.00127279,-0.0007427, 0.0028702,-0.0018534,sell
2019-10-19,a30,a30,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,a60,none,none,-0.0023133,-0.00228597,-0.0021229, 0.0004245,-0.0023312,sell
2019-10-20,a30,a30,none,none,none,a60,none,none,a180,a150,a150,a90,a120,a0,a180,a180,none,none,none,none,none,a120,a120,none,a60,none,none,-0.0003456, 0.00079986,-0.0003418,-0.0000055,-0.0007614,sell
2019-10-21,a30,a30,none,none,none,a60,none,none,a180,a150,a150,none,none,none,a180,none,a90,a60,none,none,none,a120,none,none,a60,none,none,-0.0007863, 0.00089224,-0.0011024,-0.0006905,-0.0006905,sell
2019-10-22,a30,a30,none,none,none,a60,none,none,a180,none,none,a60,a150,none,a150,a150,none,none,none,none,none,a120,none,none,a60,none,none,-0.0002249, 0.00179487,-0.0013081, 0.0000434, 0.0013170,sell
2019-10-23,a30,a30,none,none,a135,a60,none,none,a180,a120,a120,none,a150,none,a150,none,a60,a90,a30,a30,none,a120,none,a60,a60,none,none,-0.0008660,-0.00044522,-0.0009154,-0.0005707,-0.0004069,sell
2019-10-24,a30,a30,none,none,a135,none,none,none,a180,none,none,none,a180,a60,none,a120,a60,none,a30,a30,none,a120,none,a60,none,none,none, 0.0008382, 0.00042449, 0.0004458, 0.0013736, 0.0008395,buy
2019-10-25,none,none,none,none,a135,none,none,none,a180,a90,a90,none,a180,none,a120,a120,none,a120,a30,a30,none,none,none,a60,none,none,a180, 0.0028144, 0.00267377, 0.0025599, 0.0025675, 0.0026746,buy
2019-10-26,none,none,none,none,a135,none,none,none,a180,none,none,a0,a150,a90,none,a90,none,none,a30,a30,none,none,none,a60,none,none,a180, 0.0027467, 0.00275681, 0.0026923, 0.0028100, 0.0026724,buy
2019-10-27,none,none,none,none,a135,none,none,none,a180,a60,a60,a0,a150,none,a90,a90,a0,a150,a30,a30,none,none,a135,a60,none,none,a180, 0.0043727, 0.00446848, 0.0044685, 0.0045097, 0.0044685,buy
2019-10-28,none,none,none,none,a135,none,none,none,a180,none,none,none,a120,a120,none,a60,a0,none,a30,a30,none,none,a135,none,none,none,a180, 0.0042327, 0.00441859, 0.0043017, 0.0044186, 0.0042327,buy
2019-10-29,none,none,none,none,a135,none,a45,none,a180,none,none,none,a120,none,a60,a60,none,a180,a30,a30,none,none,a135,none,none,none,a180, 0.0020150, 0.00250143, 0.0025014, 0.0025014, 0.0020150,buy
2019-10-30,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,a150,none,none,none,none,a30,none,none,none,a135,none,a45,none,a180, 0.0018163, 0.00181631, 0.0018163, 0.0019160, 0.0019160,buy
2019-10-31,none,none,none,none,a135,none,a45,none,none,a0,a0,a60,a90,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none, 0.0034403, 0.00267420, 0.0026742, 0.0026051, 0.0024659,buy
2019-11-01,a30,none,none,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a135,none,a45,none,none, 0.0018225, 0.00182253, 0.0018225,-0.0012850,-0.0012850,buy
2019-11-02,a30,none,none,none,a135,none,a45,none,none,none,none,a90,a60,a180,a0,a0,a60,a120,none,none,a45,none,none,none,a45,none,none, 0.0044124, 0.00441237, 0.0044124, 0.0031838, 0.0031838,buy
2019-11-03,a30,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,a45,none,none, 0.0017488, 0.00008956, 0.0043738, 0.0025721, 0.0024621,buy
2019-11-04,a30,a30,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45,none,none,a45,a45,none,none, 0.0022888, 0.00124257, 0.0040450, 0.0036965, 0.0034263,buy
2019-11-05,a30,a30,none,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none, 0.0003321, 0.00026486, 0.0022952, 0.0030467, 0.0029718,buy
2019-11-06,a30,a30,a30,none,a135,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a45,none,none,none, 0.0029109, 0.00121199, 0.0021215, 0.0018708, 0.0016980,buy
2019-11-07,a30,a30,a30,none,a135,a60,none,none,a180,none,a90,a150,a0,a120,a60,a60,a120,a60,none,none,a45,none,none,a45,none,none,none, 0.0031673, 0.00283795, 0.0034257, 0.0031626, 0.0033733,buy
2019-11-08,none,a30,a30,none,a135,a60,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none, 0.0020103, 0.00163528, 0.0030593, 0.0021213, 0.0016808,buy
2019-11-09,none,a30,a30,none,none,a60,none,a0,a180,none,none,none,none,a90,none,a90,a150,none,none,none,a45,none,a150,a45,none,none,none, 0.0018817, 0.00077447, 0.0002296, 0.0007745, 0.0002205,buy
2019-11-10,none,none,a30,none,none,a60,none,a0,a180,a120,a120,a180,none,none,a90,a90,a150,none,none,none,a45,none,a150,none,none,none,none,-0.0012844,-0.00139798,-0.0009020,-0.0012864,-0.0011395,sell
2019-11-11,none,none,none,a120,none,a60,a60,a0,a180,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0006659,-0.00082963, 0.0003412, 0.0015617,-0.0003429,sell
2019-11-12,none,none,none,a120,none,a60,a60,a0,a180,none,a150,a150,a60,a60,a120,a120,a180,a0,none,none,a45,a90,a150,none,a30,none,none, 0.0023460, 0.00283518, 0.0027063, 0.0019242, 0.0016009,buy
2019-11-13,a45,none,none,a120,none,none,a60,a0,a180,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,a30,none,none, 0.0006173, 0.00089078, 0.0013747, 0.0009725, 0.0007857,buy
2019-11-14,a45,none,none,a120,none,none,a60,none,a180,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a90,none,none,a30,none,a150, 0.0028408, 0.00292728, 0.0030579, 0.0023542, 0.0021979,buy
2019-11-15,a45,a45,none,a120,none,none,a60,none,none,a180,a180,a120,none,none,a150,none,a150,none,none,none,none,a90,none,none,a30,none,a150, 0.0057052, 0.00518637, 0.0065667, 0.0047562, 0.0047957,buy
2019-11-16,a45,a45,none,a120,a120,none,a60,none,none,none,none,none,a120,a0,none,a180,none,a60,none,none,none,a90,none,a30,a30,none,a150, 0.0053981, 0.00401369, 0.0045852, 0.0048641, 0.0048641,buy
2019-11-17,a45,a45,none,a120,a120,none,none,none,none,a150,a150,a90,a120,none,a180,a180,a120,a60,none,none,none,a90,none,a30,a30,none,a150, 0.0054406, 0.00487096, 0.0049408, 0.0050252, 0.0050252,buy
2019-11-18,none,a45,none,none,a120,none,none,none,none,a150,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150, 0.0013785, 0.00026471, 0.0003632, 0.0014012, 0.0017146,buy
2019-11-19,none,a45,none,none,a120,none,none,none,none,none,a120,a60,a150,none,a150,a150,a90,a90,none,none,none,none,none,a30,none,none,none,-0.0010928,-0.00108211,-0.0012934,-0.0013083, 0.0011475,sell
2019-11-20,none,a45,none,none,a120,none,none,none,none,a120,a120,a60,a180,a60,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,-0.0033771,-0.00354747,-0.0037064,-0.0033771,-0.0009567,sell
2019-11-21,none,a45,none,none,a120,none,none,none,none,none,a90,none,a180,a60,a120,a120,a60,a120,none,a0,none,none,none,a30,none,none,none,-0.0014249,-0.00145962,-0.0015150,-0.0015610, 0.0005461,sell
2019-11-22,none,a45,none,none,a120,none,none,none,none,a90,a90,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0021480, 0.00096818, 0.0003759, 0.0011005, 0.0009682,buy
2019-11-23,none,a45,none,none,a120,none,none,none,none,none,a60,none,a150,a90,a90,a90,none,a150,none,a0,none,none,none,none,none,none,none, 0.0015755, 0.00069293, 0.0008821, 0.0020881, 0.0004353,buy
2019-11-24,none,a45,none,a120,a120,none,none,none,a180,a60,a60,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.0032048, 0.00269688, 0.0027426, 0.0001811, 0.0021273,buy
2019-11-25,none,a45,none,a120,a120,none,none,none,a180,none,none,none,a120,a120,a60,a60,none,a180,a0,a0,none,none,none,none,none,none,a135, 0.0040966, 0.00348323, 0.0040345, 0.0015063, 0.0011295,buy
2019-11-26,none,a45,none,a120,none,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,a0,a0,none,none,none,none,none,none,a135, 0.0029430, 0.00172533, 0.0025612, 0.0007365, 0.0021562,buy
2019-11-27,none,a45,none,a120,none,none,a60,none,a180,none,none,none,a90,a150,none,none,none,a150,a0,a0,none,none,none,none,none,a30,a135, 0.0022153, 0.00237756, 0.0021259, 0.0006002, 0.0016638,buy
2019-11-28,none,a45,none,a120,none,none,a60,none,a180,a0,a0,a60,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a30,a135, 0.0018358, 0.00203963, 0.0016596,-0.0002217, 0.0000838,buy
2019-11-29,a45,a45,none,a120,none,none,a60,none,a180,a0,none,a60,a60,a180,a0,a0,none,a120,a0,none,a60,none,none,none,none,a30,none,-0.0007298, 0.00175298,-0.0006377,-0.0016588, 0.0000761,sell
2019-11-30,a45,none,none,a120,none,a60,a60,none,a180,none,none,none,none,none,a0,a0,none,none,a0,none,a60,none,a180,none,none,a30,none,-0.0044827,-0.00596404,-0.0043283,-0.0048275,-0.0043283,sell
2019-12-01,a45,none,none,a120,none,a60,a60,none,a180,none,none,a90,none,a150,none,none,a60,a90,a0,none,a60,none,a180,none,none,a30,none,-0.0041679,-0.00589093,-0.0042934,-0.0047729,-0.0041214,sell
2019-12-02,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a180,none,none,a30,none,-0.0062597,-0.00600395,-0.0054067,-0.0054067,-0.0054413,sell
2019-12-03,a45,none,none,none,a135,a60,none,none,none,a60,a60,a120,none,a120,none,none,none,none,a0,none,a60,none,a180,none,none,a30,none,-0.0055415,-0.00769401,-0.0061958,-0.0066866,-0.0061958,sell
2019-12-04,a45,none,none,none,a135,a60,none,none,none,a60,none,a120,a0,a120,a60,a60,a90,a60,a0,none,a60,none,a180,none,none,a30,none,-0.0001342,-0.00799288,-0.0009630,-0.0010868,-0.0010868,sell
2019-12-05,a45,none,none,none,a135,a60,none,none,none,none,a90,none,none,none,a60,a60,none,none,a0,none,a60,none,a180,none,none,a30,a120, 0.0002154,-0.00284654,-0.0004936,-0.0010447,-0.0004936,sell
2019-12-06,a45,none,none,none,a135,none,none,none,none,a90,a90,a150,none,a90,none,none,a120,none,none,none,a60,a60,a180,none,none,a30,a120, 0.0025636, 0.00147593, 0.0022816,-0.0030332, 0.0022816,buy
2019-12-07,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,a90,a120,none,none,none,a60,a60,none,none,a0,a30,a120, 0.0042435, 0.00444870, 0.0042435,-0.0004086, 0.0039696,buy
2019-12-08,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,a0,a30,a120, 0.0003492,-0.00048624,-0.0013047, 0.0002408,-0.0006468,sell
2019-12-09,none,a30,none,none,none,none,none,none,none,a120,none,a180,a60,a60,a120,a120,a150,a0,none,none,none,a60,none,none,a0,a30,a120, 0.0007704,-0.00071782,-0.0006313, 0.0016546,-0.0006707,sell
2019-12-10,none,a30,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,a60,none,a0,a0,a30,none,-0.0007044,-0.00210827,-0.0007446,-0.0017137,-0.0023788,sell
2019-12-11,none,a30,none,none,none,none,a45,none,none,a150,a150,a150,a90,none,none,a150,a180,none,none,none,none,a60,none,a0,a0,a30,none, 0.0015107, 0.00268998, 0.0015107, 0.0028781, 0.0026900,buy
2019-12-12,none,a30,none,none,none,a45,a45,none,none,none,a180,a150,a90,none,a150,a150,a180,none,none,none,none,none,none,a0,a0,a30,none, 0.0049338, 0.00397159, 0.0033509, 0.0022069, 0.0039716,buy
2019-12-13,none,a30,none,none,a150,a45,a45,none,none,a180,a180,a120,a120,a0,none,none,none,a60,none,none,none,none,none,a0,a0,a30,none, 0.0029066, 0.00261382, 0.0024514, 0.0008656, 0.0024420,buy
2019-12-14,a30,none,none,none,a150,a45,a45,none,none,a180,none,a120,a120,none,a180,a180,a150,a60,none,none,none,none,none,a0,a0,a30,none, 0.0007763,-0.00015801,-0.0001743,-0.0002896, 0.0021427,sell
2019-12-15,a30,none,none,none,a150,a45,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30,none,-0.0005462,-0.00000770,-0.0011334,-0.0000077, 0.0014349,sell
2019-12-16,a30,none,none,none,a150,a45,none,none,a150,a150,none,a90,a150,none,a150,a150,a120,a90,none,none,none,none,none,a0,none,a30,none,-0.0005866,-0.00018303,-0.0019526,-0.0001830, 0.0010665,sell
2019-12-17,a30,none,none,none,a150,none,none,none,a150,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0027879, 0.00144937, 0.0019363, 0.0017229, 0.0013263,buy
2019-12-18,a30,none,none,a90,none,none,none,none,a150,a120,none,a60,a180,a60,a120,a120,none,a120,none,none,none,a45,none,none,none,a30,none, 0.0010076, 0.00054650, 0.0009513,-0.0000739, 0.0010076,buy
2019-12-19,a30,none,none,a90,none,none,none,none,a150,none,a90,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a30,none, 0.0024369,-0.00005902, 0.0008836, 0.0006977, 0.0012454,buy
2019-12-20,a30,none,none,a90,none,none,a30,none,none,a90,none,none,a150,a90,a90,a90,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0018876,-0.00623521,-0.0023070,-0.0020756, 0.0025560,sell
2019-12-21,none,none,a30,a90,none,none,a30,none,none,none,a60,none,none,a120,a90,a90,a60,none,none,a30,none,a45,none,none,none,a30,none, 0.0017828, 0.00020293,-0.0001053, 0.0002490, 0.0017828,sell
2019-12-22,none,none,a30,a90,none,a30,a30,none,none,a60,a60,a0,a120,a120,a60,a60,none,a180,none,a30,none,a45,none,none,none,a30,none, 0.0009485, 0.00058571, 0.0010838, 0.0008427, 0.0001678,buy
2019-12-23,none,none,a30,none,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,none,none,a30,none,a45,none,none,none,a30,none, 0.0011060,-0.00135112, 0.0010373, 0.0006145, 0.0002917,buy
2019-12-24,none,none,a30,none,none,a30,a30,none,none,none,none,none,a90,a150,none,none,none,a150,none,a30,none,none,a150,none,none,a30,none, 0.0001543, 0.00066790, 0.0001614, 0.0007653, 0.0003137,sell
