Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,2,2,1,0,0,3,4,2,2,6,8,12,4,10,8,2,-0.00254313, 0.0010813, 0.000589104,-0.001063060,-0.0021395,sell
2020-05-16,3,2,2,0,0,1,5,2,3,6,4,10,6,10,12,6, 0.00374261, 0.0008608, 0.002587078, 0.001631581, 0.0004965,buy
2020-05-17,4,2,2,0,0,2,2,3,2,6,2,6,6,6,12,6,-0.00089906, 0.0012760,-0.000899057,-0.001590343,-0.0034744,sell
2020-05-18,3,2,1,0,0,2,1,0,1,6,2,6,4,4,8,2,-0.00457752,-0.0026593,-0.002430447,-0.002508559,-0.0027481,sell
2020-05-19,2,1,1,0,0,1,2,1,3,6,0,10,8,4,4,2, 0.00142102, 0.0019359, 0.001930624, 0.002135648, 0.0019306,buy
2020-05-20,3,1,0,0,0,1,3,2,3,2,4,8,12,0,6,6, 0.00454916, 0.0088471, 0.008869480, 0.009779609, 0.0089401,buy
2020-05-21,3,1,0,0,0,3,3,2,2,2,12,0,8,4,6,10, 0.00277738, 0.0035277, 0.002602075, 0.002659752, 0.0022736,buy
2020-05-22,2,2,0,0,0,2,3,2,3,6,8,4,8,4,8,6,-0.00387759,-0.0043968,-0.003840746,-0.003612926, 0.0022299,sell
2020-05-23,2,0,2,1,0,2,2,2,4,6,4,2,12,6,8,2,-0.00290276,-0.0024722,-0.002605993,-0.002505200,-0.0035105,sell
2020-05-24,3,0,0,3,0,1,3,1,4,6,4,0,12,4,8,4, 0.00517861, 0.0001820, 0.004886612, 0.004824700, 0.0051786,buy
2020-05-25,2,1,0,2,0,1,2,2,4,10,8,0,8,4,4,2, 0.00148722, 0.0017381,-0.000301308, 0.001248949, 0.0017381,buy
2020-05-26,2,1,1,2,2,3,3,2,2,8,4,5,8,5,8,6, 0.00196028, 0.0021542, 0.000710189, 0.002154162, 0.0013700,buy
2020-05-27,2,1,1,2,2,3,3,2,3,6,8,5,6,5,8,10, 0.00137549, 0.0016032,-0.001588309, 0.001676346, 0.0012467,buy
2020-05-28,2,1,2,3,0,2,3,2,3,6,10,4,4,6,8,6,-0.00249266, 0.0035790, 0.002685887, 0.002685887, 0.0026859,buy
2020-05-29,2,1,2,2,0,2,2,3,2,6,6,4,4,6,8,2,-0.00042717,-0.0000394,-0.005436857,-0.006442249,-0.0052596,sell
2020-05-30,2,1,4,1,2,2,2,2,1,7,4,8,1,8,8,2, 0.00405524, 0.0031410, 0.003895066, 0.003312504, 0.0053878,buy
2020-05-31,1,2,3,0,1,1,2,1,2,6,0,10,1,10,6,4, 0.00255947, 0.0027384, 0.001259513, 0.001203228, 0.0025893,buy
2020-06-01,1,0,2,3,1,1,1,1,2,6,5,6,0,2,4,0, 0.00209206,-0.0016302, 0.001613199,-0.000858226, 0.0008328,buy
2020-06-02,1,1,3,1,0,0,1,1,4,8,4,10,2,4,0,4, 0.00386825, 0.0017053, 0.001502547, 0.001269839, 0.0036537,buy
2020-06-03,0,3,4,1,1,0,1,1,3,16,4,8,6,0,1,2, 0.00114029, 0.0003507, 0.004691531, 0.005203365, 0.0065263,buy
2020-06-04,0,2,2,1,0,0,0,3,3,12,6,2,4,0,0,0, 0.00451937, 0.0051683, 0.003930466, 0.011201522, 0.0040728,buy
2020-06-05,0,2,1,1,0,0,2,1,4,12,8,6,4,4,0,0,-0.00120732, 0.0081745, 0.007466109, 0.007459442, 0.0075445,buy
2020-06-06,0,1,3,0,1,3,0,2,3,8,4,6,4,6,6,1, 0.00147825, 0.0026881, 0.003122176, 0.001506505, 0.0012569,buy
2020-06-07,1,2,2,0,1,1,0,3,4,8,8,2,6,2,8,1,-0.00043856, 0.0021521,-0.003597313,-0.000273299, 0.0008325,sell
2020-06-08,3,1,2,0,0,1,1,3,3,12,4,4,6,4,4,0, 0.00459535, 0.0034822, 0.002403230, 0.003916027, 0.0048537,buy
2020-06-09,2,1,2,1,0,2,1,3,4,12,4,4,10,2,8,0, 0.00046332, 0.0006482,-0.000762813, 0.004877475, 0.0066029,buy
2020-06-10,1,1,3,0,0,5,1,1,4,12,8,6,10,6,8,2,-0.00388111,-0.0037287,-0.002285510,-0.003881109,-0.0038811,sell
2020-06-11,1,2,2,0,0,4,3,2,3,8,12,6,6,10,8,4,-0.00321297,-0.0006332,-0.003086753,-0.003086753,-0.0029600,sell
2020-06-12,3,1,1,0,0,2,3,2,2,10,4,4,8,6,8,0,-0.00499672,-0.0015412,-0.005581601,-0.002200203,-0.0034690,sell
2020-06-13,2,1,1,1,0,1,2,3,3,8,0,0,8,2,12,4,-0.00525017,-0.0032745,-0.006647688,-0.005167070,-0.0027818,sell
2020-06-14,2,1,1,2,0,4,2,2,3,12,2,0,6,2,16,8,-0.00337451,-0.0008204,-0.003821978,-0.003821978,-0.0008204,sell
2020-06-15,1,1,0,2,0,4,3,2,3,12,0,4,10,4,12,4,-0.00229355,-0.0053365,-0.007720428,-0.005336517,-0.0052688,sell
2020-06-16,2,1,0,2,0,3,4,4,2,8,4,4,6,4,14,4, 0.00260494, 0.0020687, 0.001706505, 0.002336675, 0.0028533,buy
2020-06-17,2,1,0,2,0,3,4,6,0,4,4,0,6,0,14,8,-0.00046234,-0.0004607,-0.000220831,-0.000774650,-0.0002664,sell
2020-06-18,1,3,0,1,0,2,4,4,0,4,4,4,2,4,12,8, 0.00006020,-0.0011891,-0.001189072,-0.001012616,-0.0014210,sell
2020-06-19,1,1,2,0,0,3,1,3,1,8,0,2,2,2,8,8,-0.00217146,-0.0014539,-0.007030825,-0.002094288, 0.0019722,sell
2020-06-20,0,1,0,2,0,1,2,2,2,8,0,0,4,0,8,4, 0.00057433, 0.0014267, 0.002458235, 0.000371504, 0.0003938,buy
2020-06-21,1,2,0,1,0,1,2,3,1,8,4,0,0,0,8,6, 0.00370804, 0.0030899, 0.000064733, 0.001133116, 0.0048411,buy
2020-06-22,1,3,0,0,1,1,1,3,1,8,4,0,4,1,4,6, 0.00252810, 0.0048674, 0.004497781, 0.003030120, 0.0028993,buy
2020-06-23,0,2,2,0,2,2,1,2,1,6,0,1,6,1,8,8, 0.00007820, 0.0009455, 0.000283556, 0.001560532, 0.0006256,buy
2020-06-24,1,2,1,2,0,1,1,1,2,4,8,0,2,0,8,6,-0.00550484,-0.0052944,-0.005186516,-0.005243620,-0.0052436,sell
2020-06-25,1,1,1,3,0,0,1,0,1,4,6,0,0,0,0,6, 0.00019779,-0.0024498, 0.005168833,-0.000041044, 0.0028836,buy
2020-06-26,1,2,2,1,1,0,0,2,2,5,8,2,0,2,4,2, 0.00064549,-0.0022059,-0.004047997,-0.002124295, 0.0018317,sell
2020-06-27,2,3,1,0,1,0,0,1,2,4,8,4,1,4,2,4, 0.00401584, 0.0027525, 0.001009857, 0.000739331, 0.0033320,buy
2020-06-28,2,1,0,2,1,0,0,2,3,4,9,0,0,0,0,8,-0.00623271,-0.0013018,-0.000329182,-0.000209987,-0.0005405,sell
2020-06-29,2,1,1,1,0,0,0,2,4,6,8,4,0,4,0,4, 0.00061252, 0.0001875, 0.000181587, 0.000461597, 0.0006329,buy
2020-06-30,2,3,1,1,1,0,0,2,2,8,8,0,2,0,1,8, 0.00133128, 0.0031322, 0.002368879, 0.003001322, 0.0047511,buy
2020-07-01,2,4,2,0,0,0,0,4,2,12,10,0,4,0,0,6, 0.00641814, 0.0072873, 0.007287254, 0.007108079, 0.0072300,buy
2020-07-02,2,2,1,2,0,0,2,3,3,8,12,4,0,4,0,6,-0.00355579,-0.0005506,-0.000872125,-0.000570388,-0.0008721,sell
2020-07-03,1,1,2,1,0,2,0,3,4,8,8,6,4,4,2,2,-0.00125577,-0.0006080,-0.002042401,-0.000566101,-0.0022218,sell
2020-07-04,1,2,2,0,0,1,0,4,3,4,12,2,0,2,8,2, 0.00182104, 0.0003912,-0.001110650,-0.000097356, 0.0048008,buy
2020-07-05,3,2,2,0,1,1,0,4,2,4,8,4,0,4,8,3, 0.00263738, 0.0001475, 0.002240052, 0.002180232, 0.0034858,buy
2020-07-06,3,1,2,0,0,1,2,3,2,8,4,4,4,4,8,2, 0.00023569, 0.0044044,-0.000321950,-0.000321950, 0.0009845,buy
2020-07-07,2,1,2,1,0,3,1,2,2,8,6,2,8,2,8,2, 0.00048186, 0.0027503,-0.000088267, 0.000418994,-0.0005849,buy
2020-07-08,2,0,3,0,0,4,1,1,1,0,10,6,4,6,4,4,-0.00336570,-0.0040174,-0.002896341,-0.004385423,-0.0042538,sell
2020-07-09,3,2,2,0,0,2,2,2,2,6,10,6,4,6,4,6,-0.00852535,-0.0059060,-0.008525348,-0.009641696,-0.0086228,sell
2020-07-10,4,2,2,0,0,2,1,3,2,6,6,2,6,2,12,6, 0.00067432, 0.0009795, 0.001068858, 0.000318665, 0.0004668,buy
2020-07-11,3,1,2,0,0,3,1,1,2,4,8,2,4,2,16,2, 0.00094676, 0.0018388, 0.001248987, 0.001340406, 0.0007321,buy
2020-07-12,3,1,1,0,1,5,0,1,5,8,8,5,8,6,12,6, 0.00927459, 0.0094055, 0.009024101, 0.009998958, 0.0094055,buy
2020-07-13,2,1,1,0,2,3,1,1,4,8,6,5,8,7,8,2, 0.00868357, 0.0052082, 0.005797610, 0.006692569, 0.0062854,buy
2020-07-14,2,1,0,0,2,4,1,2,2,8,10,1,8,1,10,0, 0.00646858, 0.0064686, 0.004806058, 0.006217990, 0.0063441,buy
2020-07-15,1,3,0,0,2,3,1,4,2,8,10,5,4,5,8,0, 0.00575335, 0.0081848, 0.008184834, 0.008184834, 0.0034333,buy
2020-07-16,1,0,2,0,2,4,2,2,3,12,10,3,0,3,12,4,-0.00363792,-0.0025814,-0.001800615,-0.001423702,-0.0005677,sell
2020-07-17,1,0,2,2,1,5,0,1,4,14,6,0,4,3,12,4,-0.00243401, 0.0029133, 0.000535144,-0.001980651, 0.0005516,buy
2020-07-18,1,0,1,2,0,3,1,1,3,10,6,0,4,0,8,4,-0.00421605,-0.0001734,-0.004822110,-0.003646722, 0.0008199,sell
2020-07-19,2,2,1,0,0,2,0,2,3,14,10,0,4,0,4,2, 0.00246785, 0.0101195, 0.005331819, 0.005471113, 0.0031694,buy
2020-07-20,2,1,2,0,2,2,0,1,2,12,6,1,4,1,4,2, 0.00040970, 0.0010664, 0.003010382, 0.004111025, 0.0010664,buy
2020-07-21,1,2,2,1,0,2,0,1,3,14,10,0,2,0,8,0,-0.00063400, 0.0081074, 0.000989932,-0.000155685,-0.0013145,buy
2020-07-22,0,1,1,3,0,2,0,1,2,8,6,0,4,0,0,4, 0.00275789,-0.0020566, 0.001791747, 0.001683351, 0.0033106,buy
2020-07-23,0,2,2,1,1,1,1,1,2,9,4,2,4,2,4,4, 0.00232722, 0.0032242, 0.002385497, 0.004563014, 0.0045781,buy
2020-07-24,0,3,1,0,1,1,0,2,2,8,4,4,5,4,2,0, 0.00080413, 0.0022751, 0.002284723, 0.003230174, 0.0042007,buy
2020-07-25,0,1,0,3,1,0,0,1,2,4,5,0,4,0,0,0,-0.00527314,-0.0070578,-0.005901582, 0.002702839,-0.0053979,sell
2020-07-26,0,1,2,3,0,0,0,0,4,6,0,4,6,4,0,4,-0.00057750,-0.0016744,-0.002584746,-0.002501315,-0.0008050,sell
2020-07-27,0,1,3,2,1,1,0,0,1,6,0,0,8,0,1,4,-0.00098694,-0.0000722, 0.000917376,-0.000015077, 0.0004171,sell
2020-07-28,0,5,2,2,1,1,0,2,2,4,6,4,14,0,1,8, 0.00055452, 0.0004033, 0.001187587,-0.000537707, 0.0013038,buy
2020-07-29,0,4,3,3,1,1,2,1,4,4,10,9,10,4,4,10,-0.00033594,-0.0030473,-0.001557095, 0.000581458,-0.0023112,sell
2020-07-30,0,3,2,2,1,4,2,0,5,4,8,9,18,8,8,6,-0.00430974,-0.0025933,-0.004589084,-0.002809973,-0.0032296,sell
2020-07-31,1,2,1,3,2,4,1,0,5,0,8,9,16,5,10,6,-0.00618654,-0.0038111,-0.006519454,-0.004824791,-0.0041064,sell
2020-08-01,3,3,1,2,1,2,1,2,4,2,8,6,12,3,12,6,-0.00145661, 0.0027245,-0.001456608,-0.000965640, 0.0017466,buy
2020-08-02,3,1,1,2,2,2,3,1,2,6,4,6,8,3,8,7, 0.00339970, 0.0021274, 0.001016214, 0.002429620, 0.0025252,buy
2020-08-03,1,1,1,1,0,3,2,1,4,6,4,4,8,4,12,6,-0.00863870,-0.0085225,-0.008313667,-0.008743563,-0.0086387,sell
2020-08-04,1,1,0,2,0,5,2,0,3,0,8,8,8,8,8,6, 0.00096020,-0.0014145,-0.001179554,-0.000985817,-0.0010024,sell
2020-08-05,2,0,1,1,0,3,3,1,3,2,4,8,4,8,8,8, 0.00371536, 0.0048694, 0.001400739, 0.003296409, 0.0030420,buy
2020-08-06,2,0,2,0,0,3,3,3,3,2,4,4,8,8,12,6, 0.00234493, 0.0021647, 0.000898037, 0.000187467, 0.0013590,buy
2020-08-07,1,1,1,0,0,2,1,1,2,0,0,4,8,4,4,8,-0.00107545, 0.0034914, 0.004704350, 0.002472464, 0.0035624,buy
2020-08-08,1,1,1,0,0,4,0,0,4,4,6,8,6,4,8,4, 0.00180216, 0.0010117, 0.000998519, 0.001533526, 0.0009122,buy
2020-08-09,0,1,0,2,0,3,2,0,6,8,4,8,8,8,4,8, 0.00252605, 0.0023963, 0.002388985, 0.003623437, 0.0006464,buy
2020-08-10,1,1,0,3,0,3,2,1,4,4,8,4,8,4,6,8, 0.00012891, 0.0025301, 0.000868603, 0.000868603, 0.0010866,buy
2020-08-11,1,3,0,2,0,2,2,2,3,4,12,8,4,8,6,0, 0.00460323, 0.0043687, 0.004794424, 0.004853928, 0.0043358,buy
2020-08-12,0,1,1,2,0,1,2,2,3,4,4,6,4,8,4,0, 0.00040003, 0.0019263, 0.000809244, 0.000314712, 0.0003281,buy
2020-08-13,0,1,2,5,0,2,2,1,4,12,4,2,8,6,4,4, 0.00170547, 0.0004021, 0.001837551,-0.000551355, 0.0006681,buy
2020-08-14,0,1,1,6,0,1,3,0,3,8,6,0,4,4,4,8, 0.00141866, 0.0014181, 0.000490322,-0.000268149, 0.0007171,buy
2020-08-15,0,2,1,4,0,1,1,2,3,12,10,0,0,4,0,4, 0.00713331, 0.0037418, 0.007121370, 0.008471353, 0.0070972,buy
2020-08-16,0,2,3,3,2,0,1,2,2,10,8,1,4,5,0,0,-0.00087104,-0.0002498,-0.000991660,-0.000365784,-0.0004628,sell
2020-08-17,1,2,3,3,0,0,1,1,3,8,12,0,2,4,4,2,-0.00302127,-0.0031227,-0.000703226,-0.003215151,-0.0005860,sell
2020-08-18,0,2,2,3,0,0,1,1,3,8,12,0,0,4,4,0,-0.00166806,-0.0011694, 0.000982725,-0.001739541,-0.0012291,sell
2020-08-19,0,1,3,2,1,1,1,1,2,5,6,2,0,6,4,4, 0.00015044, 0.0000183, 0.003022191,-0.000612758, 0.0001504,sell
2020-08-20,0,3,2,1,1,1,2,1,2,4,4,6,1,10,4,8,-0.00122932, 0.0038120, 0.001694930, 0.002552215, 0.0017534,buy
2020-08-21,0,1,2,1,1,1,0,2,1,0,1,2,0,8,2,4,-0.00301193,-0.0032101,-0.002559299,-0.001924278,-0.0007454,sell
2020-08-22,0,0,2,3,2,1,0,0,3,3,1,6,0,8,0,4, 0.00319202, 0.0026267, 0.003316639, 0.004002138, 0.0043062,buy
2020-08-23,0,1,4,2,1,1,0,0,3,7,0,2,2,10,0,8,-0.00582297,-0.0022409,-0.004262563,-0.001358263,-0.0014132,sell
2020-08-24,0,3,3,2,3,1,0,2,2,5,2,3,4,6,5,8,-0.00338743,-0.0041217,-0.005787411,-0.003131739,-0.0061003,sell
2020-08-25,0,5,3,1,1,0,2,1,2,4,6,7,8,10,4,4,-0.00334138,-0.0039134,-0.004491459,-0.002525952,-0.0039436,sell
2020-08-26,0,4,2,1,2,2,1,0,3,7,4,7,8,8,4,8, 0.00203685, 0.0022122, 0.000963383, 0.002057385, 0.0000050,buy
2020-08-27,0,3,4,0,2,3,0,1,2,3,0,11,8,8,6,6, 0.00072562, 0.0015304, 0.000717178, 0.001414023, 0.0027557,buy
2020-08-28,1,3,2,1,2,1,0,1,1,3,4,6,4,3,4,4,-0.00154235, 0.0008738, 0.000880344,-0.001725103, 0.0004085,sell
2020-08-29,2,2,2,1,3,1,1,1,0,7,0,6,5,5,0,4,-0.00094206, 0.0009656,-0.003840397,-0.000264494, 0.0002536,sell
2020-08-30,0,4,2,1,4,2,1,1,1,7,0,4,9,7,8,5, 0.00347726, 0.0036547,-0.002119099,-0.000832325,-0.0009703,buy
2020-08-31,0,3,1,1,2,4,2,0,1,0,4,8,5,11,8,8,-0.00367775,-0.0038189,-0.004228308,-0.005462755, 0.0019255,sell
2020-09-01,1,2,2,1,1,3,4,0,0,2,8,4,0,15,6,8, 0.00767779, 0.0059781, 0.007340016, 0.007245648, 0.0045395,buy
2020-09-02,2,2,1,2,0,2,2,2,0,2,4,0,2,8,6,8, 0.00176622, 0.0035749, 0.001522635, 0.002093735,-0.0000706,buy
2020-09-03,1,2,2,0,0,2,2,2,0,4,0,0,2,4,10,10, 0.00373922, 0.0035287, 0.002518850, 0.003633207, 0.0041546,buy
2020-09-04,1,2,1,0,0,3,1,0,0,4,2,0,0,0,10,12, 0.00261851, 0.0019054,-0.000267027,-0.000432591, 0.0011171,buy
2020-09-05,0,1,0,0,0,2,1,0,2,4,0,4,4,4,4,4, 0.00256221, 0.0019629, 0.002704397,-0.001914903,-0.0020659,buy
2020-09-06,1,1,0,1,0,2,1,1,1,0,4,4,4,4,2,4, 0.00203575, 0.0020358, 0.001828979, 0.002035751, 0.0025037,buy
2020-09-07,1,2,0,2,0,1,1,1,1,0,4,8,4,0,2,4, 0.00434966,-0.0039494, 0.004349656, 0.002800642, 0.0026617,buy
2020-09-08,0,3,2,2,0,0,1,1,1,4,4,10,2,4,0,0, 0.00342776,-0.0003392, 0.003150572, 0.003689321, 0.0031506,buy
2020-09-09,0,1,3,2,2,1,0,2,1,4,1,6,3,2,4,0,-0.00215132, 0.0020482, 0.003437907,-0.001351162, 0.0044924,buy
2020-09-10,0,2,1,3,2,1,1,1,1,0,5,4,7,0,8,0,-0.00290754,-0.0030756,-0.003496884,-0.002003616,-0.0030982,sell
2020-09-11,0,4,1,1,2,0,2,1,1,4,9,4,3,4,4,4,-0.00047896,-0.0000335, 0.000757992,-0.001685450,-0.0006559,sell
2020-09-12,0,4,2,1,4,1,0,2,2,2,9,5,7,5,4,4, 0.00258047, 0.0065001, 0.000572596, 0.006500067, 0.0032572,buy
2020-09-13,0,3,1,2,2,0,0,1,1,0,4,0,7,5,4,0,-0.00447054,-0.0010029,-0.004182410,-0.001369949,-0.0041824,sell
2020-09-14,1,3,1,2,0,0,0,1,3,0,8,4,2,4,8,2,-0.00564913,-0.0021242,-0.001939533,-0.002124197,-0.0021242,sell
2020-09-15,1,2,4,3,1,0,0,1,2,3,6,6,0,4,6,2,-0.00539777,-0.0014184, 0.000548487,-0.001249338,-0.0053082,sell
2020-09-16,1,4,4,1,2,1,0,1,2,3,4,10,1,6,10,6,-0.00268178,-0.0008925,-0.002788025,-0.002546572,-0.0030966,sell
2020-09-17,1,3,3,2,1,1,1,1,2,2,0,8,1,8,8,10,-0.00111539,-0.0017840,-0.001784047,-0.001784047,-0.0016912,sell
2020-09-18,1,1,3,4,1,0,1,2,4,4,1,8,0,8,6,6,-0.00210381,-0.0009925,-0.001058022,-0.001211798,-0.0020942,sell
2020-09-19,1,1,2,2,0,0,0,1,5,4,0,8,2,8,6,2,-0.00154995,-0.0015500,-0.000756543,-0.000250951,-0.0035441,sell
2020-09-20,1,2,1,3,1,0,0,1,3,4,0,4,6,4,1,6,-0.00269348,-0.0011716,-0.001140863,-0.000534832,-0.0009962,sell
2020-09-21,1,1,1,3,0,0,1,2,3,4,2,4,4,4,0,6, 0.00236302, 0.0032210, 0.003027100, 0.002980078, 0.0030201,buy
2020-09-22,1,2,0,4,0,1,3,0,3,4,4,8,4,8,0,10, 0.00249261, 0.0061194, 0.001946121, 0.005802919, 0.0058029,buy
2020-09-23,1,1,1,3,0,2,1,1,2,0,0,4,4,8,2,10, 0.00082506, 0.0050572, 0.001755068, 0.003484521, 0.0040863,buy
2020-09-24,1,1,2,3,0,0,2,1,3,4,6,0,0,8,4,8,-0.00104354,-0.0013088, 0.000263345,-0.001255250,-0.0004760,sell
2020-09-25,3,1,1,3,0,0,2,1,1,8,2,2,0,6,0,6, 0.00276654, 0.0022098, 0.002766545, 0.002549748, 0.0032507,buy
2020-09-26,1,1,1,1,0,1,2,1,2,8,2,0,4,4,4,6, 0.00111836, 0.0005618, 0.000224125, 0.000583450, 0.0024790,buy
2020-09-27,1,1,1,1,2,3,2,1,2,4,7,4,4,8,4,7,-0.00154691,-0.0014265,-0.000263635,-0.000819940,-0.0006797,sell
2020-09-28,1,1,0,1,2,2,3,0,1,6,5,4,4,8,0,5, 0.00025521,-0.0003483,-0.000348289,-0.002839081,-0.0000499,sell
2020-09-29,1,1,1,0,1,1,3,2,1,4,5,4,4,8,0,4,-0.00178898,-0.0006692,-0.003404591, 0.000563601,-0.0024926,sell
2020-09-30,1,0,1,2,2,1,2,2,1,5,1,0,4,4,4,4,-0.00171821, 0.0014583,-0.004664070,-0.006657926,-0.0067839,sell
2020-10-01,1,1,2,1,2,2,1,0,1,5,3,0,2,4,4,10, 0.00296362, 0.0031930,-0.000598416,-0.000554661,-0.0065728,buy
2020-10-02,1,2,1,2,1,2,2,0,3,5,2,4,6,8,4,12, 0.00262198,-0.0001283, 0.002383526, 0.001336403, 0.0005277,buy
2020-10-03,0,2,2,2,1,0,2,1,2,1,0,2,6,8,0,12,-0.00367014, 0.0006236, 0.000000098,-0.000470517,-0.0004705,sell
2020-10-04,1,2,1,2,0,1,1,0,1,0,4,6,4,4,2,4, 0.00381393, 0.0001704, 0.003505445, 0.003813932, 0.0037103,buy
2020-10-05,0,3,2,1,1,0,1,1,3,6,4,6,0,8,1,8,-0.00471845,-0.0010585,-0.001174840, 0.001643479,-0.0011748,sell
2020-10-06,0,1,4,1,1,1,0,1,2,6,0,4,0,6,5,4, 0.00197818, 0.0018038, 0.004069188, 0.002649342, 0.0026936,buy
2020-10-07,0,1,3,3,1,1,0,1,3,2,0,6,4,6,5,4,-0.00284835,-0.0035229,-0.000611437, 0.000750951, 0.0002328,sell
2020-10-08,0,3,2,2,1,0,1,1,4,6,4,4,4,6,9,4,-0.00261606,-0.0008598,-0.002900166,-0.003217382,-0.0029797,sell
2020-10-09,0,3,2,2,1,0,1,1,4,2,4,8,4,6,5,8,-0.00221971,-0.0004749,-0.002351268,-0.003294439,-0.0023513,sell
2020-10-10,0,3,1,3,3,1,0,0,3,0,0,9,4,7,5,8, 0.00195543, 0.0019183, 0.001870258, 0.000738253, 0.0018539,buy
2020-10-11,0,2,1,2,1,1,0,0,5,0,4,8,6,8,9,0,-0.00374269,-0.0028001,-0.003101215,-0.003536696,-0.0047210,sell
2020-10-12,1,1,1,4,1,1,0,0,5,0,2,8,4,8,9,2,-0.00017124, 0.0025752, 0.000828136, 0.001942963,-0.0006798,buy
2020-10-13,1,2,2,2,1,1,0,0,4,1,0,10,4,10,8,2, 0.00133661, 0.0016322, 0.001415017, 0.001357781,-0.0004472,buy
2020-10-14,0,3,1,0,1,2,0,0,4,0,0,12,5,12,6,4,-0.00126755,-0.0015304,-0.001226809,-0.001556276,-0.0045413,sell
2020-10-15,0,0,1,2,1,2,1,0,4,0,1,8,4,8,2,8,-0.00006892, 0.0007189, 0.000399214, 0.001187933, 0.0007384,buy
2020-10-16,0,2,1,1,1,1,1,1,6,6,0,16,4,12,1,4,-0.00057289,-0.0007652, 0.000187027,-0.000651245,-0.0015303,sell
2020-10-17,0,2,1,1,3,1,0,1,3,4,0,8,7,8,2,0, 0.00379829, 0.0045157, 0.003593983, 0.002577528,-0.0009332,buy
2020-10-18,0,3,1,0,2,1,0,3,5,8,2,8,9,8,1,4,-0.00356040,-0.0031291,-0.000897773,-0.003099360, 0.0003376,sell
2020-10-19,0,4,0,1,2,1,2,1,5,8,4,12,5,16,1,4, 0.00003493, 0.0000349,-0.002578171,-0.003019490,-0.0042534,sell
2020-10-20,0,3,1,0,2,3,0,1,3,4,0,12,9,12,3,0,-0.00087595, 0.0000671,-0.000622680,-0.002465492,-0.0016640,sell
2020-10-21,0,5,2,1,1,1,0,2,3,4,4,8,4,8,9,4,-0.00163941,-0.0013911,-0.002209231,-0.001598702,-0.0023465,sell
2020-10-22,2,4,2,1,1,1,1,2,3,8,4,10,4,10,7,2,-0.00135369,-0.0015732,-0.002601512,-0.001241568,-0.0010790,sell
2020-10-23,2,2,2,2,0,2,1,2,2,8,0,6,10,6,6,0, 0.00239329, 0.0023189, 0.000856660,-0.001949173,-0.0021242,buy
2020-10-24,0,2,4,1,0,3,2,3,2,4,4,8,16,4,6,2,-0.00143594,-0.0013670,-0.000812542,-0.002009521,-0.0012686,sell
2020-10-25,1,0,3,1,1,4,1,2,1,2,4,8,12,4,0,3, 0.00269181, 0.0027823, 0.001339291, 0.003547908, 0.0041199,buy
2020-10-26,1,1,3,1,1,2,2,3,1,6,4,8,8,4,0,3, 0.00197072, 0.0017295, 0.002013966, 0.002678017, 0.0006387,buy
2020-10-27,1,1,2,2,0,2,1,4,1,4,0,4,8,0,4,6, 0.00399762, 0.0040144, 0.000418835, 0.003109918, 0.0039112,buy
2020-10-28,1,1,2,3,0,4,1,2,1,8,2,4,6,0,8,6, 0.00284557, 0.0027290, 0.002082706, 0.002284140, 0.0028591,buy
2020-10-29,1,1,2,1,1,4,2,0,3,12,2,8,8,4,5,8, 0.00302277, 0.0036234, 0.003434339, 0.003197403, 0.0062254,buy
2020-10-30,0,2,2,1,1,3,2,1,2,8,0,4,12,4,1,12,-0.00399655,-0.0037845,-0.003029841,-0.002512706,-0.0037845,sell
2020-10-31,1,2,1,0,2,3,2,1,1,8,5,0,8,4,3,10, 0.00363875, 0.0030840, 0.003715220, 0.003555885, 0.0037152,buy
2020-11-01,0,3,0,0,2,2,2,1,1,8,5,4,4,8,1,4, 0.00291881, 0.0021232, 0.002918811, 0.003511572, 0.0022730,buy
2020-11-02,0,1,2,1,2,3,1,1,3,8,1,2,4,10,5,8,-0.00130422, 0.0064907, 0.007478580, 0.006474023, 0.0031371,buy
2020-11-03,0,0,2,1,1,3,1,1,3,4,1,2,8,6,4,8,-0.00336421, 0.0071490, 0.006640111, 0.007043616, 0.0071490,buy
2020-11-04,0,1,0,3,0,1,2,0,2,8,0,0,8,4,4,0,-0.00326525,-0.0013145, 0.002112525,-0.001861304,-0.0012837,sell
2020-11-05,0,1,1,1,0,1,1,2,2,10,4,0,4,4,0,0, 0.00207959, 0.0013575, 0.001970605, 0.002337325, 0.0021434,buy
2020-11-06,0,2,1,0,2,1,2,0,1,10,0,1,8,5,0,4, 0.00020269,-0.0023071,-0.002768812, 0.000255623, 0.0011854,buy
2020-11-07,0,3,2,1,0,2,1,0,1,10,4,0,10,0,4,4,-0.00576322,-0.0026965,-0.004751361,-0.002549497,-0.0028178,sell
2020-11-08,0,2,2,3,0,2,1,0,1,10,2,0,8,0,4,4, 0.00016282,-0.0009104, 0.001176136,-0.000059112, 0.0003660,buy
2020-11-09,1,3,3,3,1,1,1,0,0,11,2,2,8,0,4,2, 0.00331666, 0.0037072, 0.002293056, 0.003809090, 0.0036462,buy
2020-11-10,1,4,4,2,1,1,1,0,0,10,2,6,9,2,4,2, 0.00022700, 0.0005023,-0.000645510, 0.000665662, 0.0021587,buy
