Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.0596101, 0.021686, 0.076590, 0.065229, 0.0911046,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0012125, 0.019306,-0.026128,-0.008808,-0.0075859,sell
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.0229295,-0.001141,-0.013916,-0.011465,-0.0195167,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0320929, 0.026793, 0.030862, 0.021689, 0.0211061,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,-0.0038744, 0.019034, 0.031394, 0.018586, 0.0053690,buy
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.0057847,-0.020966,-0.005785,-0.005785, 0.0041568,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.0078202, 0.000444,-0.021729,-0.017792,-0.0063311,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none,-0.0215090,-0.019967,-0.024952,-0.022609,-0.0217812,sell
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none, 0.0041984, 0.005133, 0.006792, 0.017521, 0.0201292,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30,-0.0079762,-0.011115,-0.005716, 0.002660,-0.0004871,sell
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.0270902,-0.020341,-0.026247, 0.002568, 0.0033530,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30,-0.0316988,-0.023217,-0.026115,-0.012765,-0.0126463,sell
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30,-0.0139233,-0.012067,-0.020728, 0.011423, 0.0058019,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30,-0.0101381,-0.013635,-0.033334, 0.006354, 0.0029925,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30,-0.0158858,-0.020022,-0.003434,-0.007685,-0.0006625,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30, 0.0083495,-0.018647, 0.007550, 0.008350, 0.0098814,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,-0.0134784,-0.032995,-0.018743,-0.021896,-0.0229821,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30,-0.0168435,-0.021693,-0.021878,-0.019856,-0.0229905,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0026119, 0.007349,-0.011941,-0.011499,-0.0182473,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,-0.0035097,-0.005530,-0.004123,-0.016429,-0.0032098,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none,-0.0103092,-0.017532,-0.004818,-0.023048,-0.0107866,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.0042000,-0.007334,-0.002743,-0.017962,-0.0192458,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a135,a45,none, 0.0156837,-0.008122,-0.011701, 0.014862, 0.0133116,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none, 0.0555922, 0.008479, 0.059386, 0.068785, 0.0548661,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a45,none, 0.0291884, 0.000663, 0.035153, 0.021540, 0.0290920,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.0516730, 0.029422, 0.061747, 0.094408, 0.0561938,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,none, 0.0089351,-0.015607, 0.025303, 0.030243, 0.0069985,buy
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none, 0.0249442, 0.020821, 0.018597, 0.022060, 0.0248735,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,a150,none,a90,none,none,a45,none, 0.0237600, 0.028759, 0.022525, 0.026368, 0.0287589,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,none,a45,none, 0.0223113, 0.022000, 0.008186, 0.022188, 0.0211121,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,a150,none,a90,a150,none,a45,none, 0.0184642, 0.026579, 0.006373, 0.027305, 0.0074980,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,none,a45,none,-0.0049124, 0.023168, 0.011942, 0.026177, 0.0064468,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a90,a150,none,a45,none,-0.0274178, 0.004893, 0.002956, 0.002941, 0.0097697,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a45, 0.0239810, 0.044301, 0.005995, 0.037358, 0.0465721,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,a150,none,a45,a45, 0.0371143, 0.053727,-0.009412, 0.053486, 0.0542919,buy
2020-08-02,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45,-0.0194078,-0.020600,-0.040586,-0.022265, 0.0605286,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a45,a45, 0.0086732, 0.032859, 0.025508, 0.021454, 0.0223860,buy
2020-08-04,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,a150,a45,a45, 0.0086974, 0.016464, 0.018931, 0.015696, 0.0058268,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.0739847, 0.092144, 0.074659, 0.073335, 0.0833391,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,none, 0.0974939, 0.095847, 0.093574, 0.110259, 0.1039115,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none,-0.0132341,-0.038533,-0.039798,-0.028548,-0.0138646,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0032978,-0.033295,-0.026220, 0.009646, 0.0223786,sell
2020-08-09,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0137728,-0.005617, 0.003866,-0.014938,-0.0142378,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,-0.0356601,-0.002808,-0.035560,-0.038198,-0.0419092,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none,-0.0641533,-0.021600,-0.064153,-0.060187,-0.0606059,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.0392120, 0.023145, 0.029231, 0.028888,-0.0103085,buy
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0358622,-0.018189,-0.039872,-0.010687,-0.0415146,sell
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0353664,-0.042271,-0.032944,-0.013807,-0.0358827,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.0016307, 0.002666,-0.014256, 0.026570, 0.0002092,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,a45,a60, 0.0453232, 0.043567, 0.046822, 0.039615, 0.0009387,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,a60, 0.0423632, 0.036175, 0.032704, 0.049338, 0.0101921,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,a60, 0.0622528, 0.037390, 0.058957, 0.064645, 0.0381450,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,none,a45,a60, 0.0033908, 0.023947, 0.029991, 0.004172, 0.0089913,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,a60, 0.0240259, 0.031882, 0.016012, 0.012556, 0.0336134,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.0094680, 0.034404, 0.016081, 0.013579,-0.0101898,buy
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a45,none,-0.0421447,-0.053124,-0.049662,-0.043401,-0.0298522,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none, 0.0760749, 0.075093, 0.071438, 0.079681, 0.0611069,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none,-0.0036067, 0.011492,-0.011620,-0.058896,-0.0528441,buy
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,none,a45,none,-0.0263209,-0.017007,-0.032727,-0.036161,-0.0440919,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a180,none,a120,none,none,a45,none, 0.0137702, 0.011546, 0.001460,-0.041681,-0.0531212,buy
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a180,none,a120,none,none,a45,none,-0.0191338,-0.024665,-0.037302,-0.041681,-0.0339773,sell
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,a120,a180,none,a45,none,-0.0199649,-0.029606,-0.029423,-0.029759,-0.0299466,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,a120,a180,none,a45,none,-0.0207042,-0.040067,-0.040067,-0.027241,-0.0417813,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none,-0.0306521,-0.051312,-0.046224,-0.022819,-0.0519928,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none,-0.0100792,-0.023361,-0.041883,-0.018198,-0.0414314,sell
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45,none,-0.0228852,-0.030625,-0.046438,-0.019066,-0.0437238,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a90,none,none,a180,a45,none,-0.0268931,-0.032838,-0.029460,-0.028792,-0.0361272,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a90,none,none,a180,a45,none,-0.0781098,-0.054220,-0.059679,-0.060389,-0.0860375,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none,-0.0779661,-0.056242,-0.066077,-0.075632,-0.0858153,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,a45,none,-0.0757778,-0.058174,-0.046757,-0.057518,-0.0725551,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none, 0.0249748, 0.025147,-0.080333, 0.021444,-0.0126618,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0068349, 0.059478,-0.053398,-0.004920,-0.0120252,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none, 0.0423442, 0.028002, 0.031023, 0.083755, 0.0796494,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.0328972,-0.012775,-0.020870,-0.022223,-0.0205074,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none, 0.0223695, 0.026059, 0.039570, 0.015343, 0.0197067,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none, 0.0207885,-0.018987,-0.013420,-0.004263,-0.0132077,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none, 0.0155432,-0.011238,-0.006354,-0.012222,-0.0183571,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a45,a90,-0.0616329,-0.065807,-0.061633,-0.061633,-0.0616329,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90,-0.0259585,-0.028226,-0.030100,-0.025241,-0.0267660,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90,-0.0283299,-0.014269,-0.025513,-0.027865,-0.0350451,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0150952,-0.017066,-0.019241,-0.019241,-0.0166790,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a90, 0.0013286,-0.024672,-0.003644,-0.031360,-0.0014783,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0114683,-0.022015,-0.008987,-0.029158,-0.0008259,buy
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0088540, 0.005235,-0.035547, 0.005549,-0.0069758,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none,-0.0046924, 0.040294, 0.051245, 0.058721, 0.0373332,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,none,none, 0.0491787, 0.047758, 0.011490, 0.051343, 0.0591480,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,-0.0294410,-0.023584,-0.029995,-0.031249,-0.0158238,sell
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,none,none,none,none,-0.0183994,-0.017519,-0.017519,-0.005332,-0.0174057,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,none,-0.0236324,-0.022752,-0.022752,-0.008024,-0.0199165,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none,-0.0051628,-0.005694,-0.016459, 0.040768,-0.0073952,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none, 0.0493679, 0.043896, 0.060490, 0.030451, 0.0481200,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none, 0.0853654, 0.071506, 0.060559, 0.076839, 0.0775390,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none, 0.0405708, 0.029653, 0.045892, 0.046176, 0.0382863,buy
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,a120,none,none,a150,none,none, 0.1077660, 0.091620, 0.094615, 0.114559, 0.1143499,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none, 0.0776959, 0.066579, 0.066590, 0.064875, 0.0799815,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0260042, 0.013705, 0.013012,-0.002850, 0.0423676,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0309418, 0.010129,-0.022564, 0.029734, 0.0372920,buy
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none,-0.0269890,-0.015069,-0.103185, 0.002654,-0.1075523,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,-0.0802348,-0.086484,-0.100013,-0.027024,-0.0931244,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.0169020, 0.016702, 0.014227, 0.020586, 0.0017782,buy
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0266540, 0.028229, 0.004466, 0.017776,-0.0011464,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a135,none,none,none, 0.0320488, 0.021059, 0.032282, 0.016526, 0.0200382,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none,-0.0341317, 0.006045,-0.021480,-0.010198,-0.0015978,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,none,a135,none,a135,none,none,a120,-0.0260030,-0.002649,-0.001869,-0.003995,-0.0020930,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120,-0.0456395,-0.030575,-0.037069,-0.038115,-0.0377401,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a120, 0.0403108, 0.040635, 0.033320, 0.044434, 0.0381314,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120,-0.0092675, 0.017740, 0.012170, 0.010042, 0.0094627,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none, 0.0179940, 0.022480,-0.000437, 0.023117, 0.0182787,buy
