Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,1,1,1,1,0,2,1,2,0,0.6,0,1.2,0,0.2,0.3,1.4,-0.007641, 0.0002606,-0.005678, 0.001258,-0.0033493,sell
2020-10-28,1,1,0,2,1,4,1,1,0,0.5,0.2,0,0,1.8,0.1,1.2, 0.016702, 0.0171984, 0.017198, 0.015712, 0.0171984,buy
2020-10-29,1,1,1,1,1,4,1,0,0,0.8,2.6,0.1,0,0.2,2.1,0.4, 0.040058, 0.0522421, 0.048494, 0.038343, 0.0483464,buy
2020-10-30,0,2,1,1,1,2,1,1,1,0.6,2.4,1.8,0.2,0,2.7,1.3, 0.025562, 0.0224578, 0.023392, 0.005629, 0.0061855,buy
2020-10-31,1,2,0,1,1,2,1,1,0,2,0.6,0.1,0,0,0,0.2,-0.030487,-0.0406540,-0.040613,-0.040654,-0.0349961,sell
2020-11-01,0,2,1,1,1,1,1,1,0,2.5,0.1,0.2,0.1,2.7,0.1,1.1, 0.016564, 0.0117766, 0.021434, 0.014278, 0.0118983,buy
2020-11-02,0,2,1,1,1,2,0,1,2,0.2,0.2,0,1.8,1.8,0.7,1.1,-0.024022,-0.0194200,-0.012191, 0.003922,-0.0074978,sell
2020-11-03,0,1,1,1,1,2,0,1,2,0,1.3,0.1,0.2,0.2,0.2,2.7, 0.000023, 0.0056178, 0.014002, 0.014002, 0.0102696,buy
2020-11-04,0,1,0,2,1,0,1,0,1,0.1,2.7,0.6,0.2,0,0,0, 0.002877, 0.0068712, 0.002877, 0.004282, 0.0042820,buy
2020-11-05,0,1,1,1,1,0,0,2,2,1.6,2,0,0,0.6,0.2,0,-0.002350, 0.0043685,-0.002350,-0.005433,-0.0017402,buy
2020-11-06,0,2,2,1,1,0,1,0,1,1.9,0,0.1,0.2,2.4,2.6,0.2, 0.010348, 0.0171391, 0.010348, 0.017139, 0.0135233,buy
2020-11-07,0,2,2,1,1,1,0,0,1,1.3,0.2,0.2,3.3,0.1,0,0.2,-0.002756,-0.0002965,-0.006763,-0.001686,-0.0077086,sell
2020-11-08,0,1,2,2,0,1,0,1,1,1.1,0.1,0.1,1,0.6,0.2,2.9,-0.004303, 0.0024961, 0.000259, 0.003715, 0.0052724,buy
2020-11-09,1,2,3,3,1,0,1,0,0,0.4,0.9,2.5,1.2,2.8,0,1.3,-0.007278, 0.0282801, 0.026959, 0.026959, 0.0269594,buy
2020-11-10,1,2,2,2,1,1,0,0,0,0.4,0.6,0.7,0,0.1,0,0.2, 0.021000, 0.0113819, 0.006610, 0.034306,-0.0015065,buy
2020-11-11,0,2,3,2,2,0,0,0,0,0.7,1.3,1.4,0.2,0,0,0,-0.031180, 0.0174200, 0.017853, 0.055621,-0.0133952,buy
2020-11-12,1,1,3,3,1,1,0,0,0,1.3,0,0.4,0,0.3,0.3,0.3, 0.024829, 0.0248289, 0.024829, 0.023308, 0.0001362,buy
2020-11-13,1,2,2,4,1,0,2,0,2,1,1.5,0.7,1.1,3.9,0.3,1.3,-0.001916,-0.0022585,-0.003358,-0.003748,-0.0033585,sell
2020-11-14,0,2,3,3,2,1,1,1,1,3,0.5,1.1,1,1.7,2.4,0.9, 0.022773, 0.0245038, 0.029260, 0.030148, 0.0222075,buy
2020-11-15,0,2,2,1,1,1,1,2,2,0.1,0.4,1.7,0.2,2,0.1,1.7, 0.006918, 0.0202293, 0.005076, 0.010956, 0.0109556,buy
2020-11-16,0,1,1,2,1,0,3,1,3,0,0.5,1.5,0.3,0.4,0.1,0.6,-0.038889,-0.0066147,-0.002817,-0.005388,-0.0180272,sell
2020-11-17,0,0,1,1,1,1,1,3,3,0.3,1.8,1.8,0.8,0,0.1,0.4,-0.035981,-0.0238764, 0.013880,-0.001063,-0.0363352,sell
2020-11-18,0,2,0,0,1,0,2,2,2,0.2,0.3,0.3,2.6,0.5,0,0.4, 0.005158, 0.0051582,-0.009886,-0.007794, 0.0033050,buy
2020-11-19,1,0,1,0,1,1,3,2,1,1.1,0,1,0,2.4,0.1,0.9, 0.000669, 0.0137168,-0.002407, 0.019490, 0.0137069,buy
2020-11-20,0,1,0,1,1,1,2,2,1,1.5,0.1,0.1,0,2.1,0,1.6,-0.009849,-0.0296739,-0.032964,-0.011010, 0.0024336,sell
2020-11-21,0,1,1,0,0,2,1,1,0,1.4,0.3,1.4,0.1,0,0,2.8, 0.009568, 0.0044175, 0.005938, 0.006089,-0.0003609,buy
2020-11-22,1,3,1,0,1,1,1,1,0,0.2,0,1.7,0.2,0.1,0.1,1.3,-0.002187,-0.0050024,-0.002187,-0.002187, 0.0440466,sell
2020-11-23,1,2,3,1,1,0,2,2,0,0,2.3,0.3,1.7,1.6,0.1,0.2, 0.012929, 0.0115776, 0.002279, 0.011772, 0.0032310,buy
2020-11-24,1,2,2,2,1,1,1,1,0,0.4,1,0,0.2,1.9,0.3,0,-0.002152, 0.0031607, 0.006878,-0.011377, 0.0008599,buy
2020-11-25,1,2,2,3,1,3,1,1,0,1.9,0.1,1.6,2.3,1.2,0.2,0, 0.008290, 0.0082904, 0.008290, 0.008290, 0.0042536,buy
2020-11-26,0,2,3,1,1,1,1,1,1,1.5,0.6,1.8,0.4,1,0,0.1, 0.000939,-0.0000327, 0.001356, 0.000809,-0.0006301,buy
2020-11-27,1,0,2,1,2,1,1,2,0,0.2,1.4,0.1,0,0,0.2,0.8,-0.023459,-0.0373139,-0.015639,-0.043131,-0.0262068,sell
2020-11-28,1,2,0,1,2,0,1,2,0,0,1.5,0.2,1.3,1.4,2,0.2, 0.040149, 0.0401489, 0.041180, 0.044571, 0.0387548,buy
2020-11-29,0,1,0,0,1,0,1,3,1,0.1,1.8,0,1.3,1.6,0,2.8, 0.008625, 0.0086253, 0.007421,-0.014355, 0.0080225,buy
2020-11-30,0,0,1,1,1,1,0,2,3,0.4,0.2,2.7,0.1,1.5,0.2,0.9, 0.008321, 0.0057581, 0.005758, 0.003758, 0.0027008,buy
2020-12-01,0,0,1,1,0,0,1,1,2,0,0,0.2,0.2,0.1,0.2,1.7,-0.019839,-0.0220100,-0.021293,-0.004037,-0.0259812,sell
2020-12-02,0,1,1,0,0,0,0,2,2,1.3,0.2,0,0,0,0.2,0,-0.027914, 0.0033044,-0.007987, 0.013877, 0.0024813,sell
2020-12-03,0,4,1,0,1,0,0,2,1,0.6,1.7,1.5,0.7,0,0.1,0.1,-0.036445,-0.0430446,-0.044307,-0.035117,-0.0046118,sell
2020-12-04,0,3,1,2,1,0,1,1,2,0.1,0.1,0.8,0.2,2.2,0,0.6,-0.000117,-0.0187853,-0.003292, 0.000216,-0.0001172,sell
2020-12-05,0,3,3,3,0,1,1,1,3,0.9,1.2,1.1,2,0.6,0.1,1.1,-0.002974,-0.0115519, 0.005721,-0.011552,-0.0050501,sell
2020-12-06,0,2,2,3,1,0,1,0,2,2.5,0.8,0.4,0.2,0,1.1,0, 0.013282, 0.0118168, 0.011817, 0.009432, 0.0194671,buy
2020-12-07,1,2,2,2,2,0,1,0,0,0.1,0.1,1.9,0.1,0.4,0,0.1, 0.016232, 0.0047798, 0.005634, 0.004962, 0.0095645,buy
2020-12-08,1,2,2,1,1,0,1,2,0,0,0.4,1.2,1,1.2,0.2,0.6,-0.024819,-0.0248195,-0.024819,-0.024819,-0.0020292,sell
2020-12-09,0,0,1,2,1,1,2,1,0,0.2,1,0,1.7,0.2,0.2,2.2, 0.007948, 0.0089725, 0.030098, 0.028494, 0.0185589,buy
2020-12-10,0,0,2,1,0,2,1,1,2,0,3,0.3,0.1,0,0.2,1.6,-0.016306,-0.0160433,-0.017431,-0.016306,-0.0142425,sell
2020-12-11,0,1,1,1,1,0,1,1,2,0,0,1.3,0.6,0.2,0,0.3,-0.005911,-0.0170553,-0.015523,-0.016437,-0.0114962,sell
2020-12-12,1,1,1,0,0,0,0,3,2,0,0.2,0.5,1,0,0,0.1,-0.023134,-0.0080346,-0.023672, 0.000478,-0.0011153,sell
2020-12-13,1,1,0,1,0,0,1,0,3,0.3,0.2,0,0.2,0.1,1.7,0.8, 0.006385,-0.0044622,-0.006967,-0.006102, 0.0043556,buy
2020-12-14,0,0,2,0,0,2,0,0,4,0,0,0.5,0.1,0.9,1.9,1.1, 0.019549, 0.0186977, 0.019549, 0.018530, 0.0187992,buy
2020-12-15,0,1,1,0,0,2,0,1,2,0.2,0.1,2.4,1.6,0.1,0.2,0, 0.010475,-0.0006951, 0.007541, 0.007541, 0.0018724,buy
2020-12-16,1,1,1,0,0,1,2,1,0,0.2,0,0.1,0.1,0.1,0.1,0.2,-0.016935, 0.0064089,-0.006685,-0.009557,-0.0079533,sell
2020-12-17,1,1,2,0,0,2,1,2,1,0.2,1.1,0.1,1.3,0.9,0.1,0,-0.008946, 0.0065548, 0.010930, 0.006597, 0.0050900,buy
2020-12-18,0,1,0,2,0,4,1,0,1,2,0.4,0,1.4,2.9,0,0.1, 0.012327, 0.0111620, 0.009521, 0.007950, 0.0095206,buy
2020-12-19,1,1,0,1,0,2,0,1,1,2.9,0,0,0,1.6,0.2,0,-0.005249,-0.0030038,-0.003931,-0.005249,-0.0106742,sell
2020-12-20,2,1,0,1,1,1,2,1,2,1.1,0.8,0.3,1.2,0.2,0.6,0.3,-0.003709,-0.0037088,-0.003709,-0.005871, 0.0077618,sell
2020-12-21,1,1,0,1,1,0,2,1,1,1.2,1.7,0.2,0.6,0.1,0,0.2, 0.004892,-0.0016856, 0.005404, 0.005404, 0.0056048,buy
2020-12-22,1,2,0,1,0,2,1,0,2,0.1,1.6,0,0,0.6,0,0,-0.000674, 0.0056758,-0.001127,-0.007134,-0.0109455,sell
2020-12-23,0,1,1,2,0,1,2,0,3,0.2,0.2,0.1,0.2,2.2,1.2,0.1, 0.020814, 0.0232049, 0.020814, 0.020814, 0.0208136,buy
2020-12-24,1,1,2,0,0,1,3,0,3,0.4,0,0.1,1.1,0.7,0.1,0.1, 0.013150, 0.0131498, 0.023370, 0.008345,-0.0100134,buy
2020-12-25,1,2,1,1,0,1,2,3,2,1.4,1.7,0.6,2.7,0,0.1,1.9, 0.011747, 0.0282363,-0.004910, 0.008970, 0.0002774,buy
2020-12-26,0,3,0,0,0,0,1,2,1,1.8,0.2,0.1,0.2,1.1,0,0,-0.020624, 0.0076379, 0.005101, 0.006514, 0.0065144,buy
2020-12-27,0,1,1,0,1,1,0,2,1,0,0.2,0,0.2,1.4,3.5,0,-0.005407, 0.0067219,-0.020860,-0.005407,-0.0054072,sell
2020-12-28,0,0,0,1,1,0,1,1,4,1,0,0.9,0,0.2,0.1,0.2,-0.012816,-0.0031520,-0.003152,-0.011404,-0.0031520,sell
2020-12-29,0,0,0,1,0,0,1,2,3,1.8,0.1,0.6,0.5,1.5,0,2,-0.002919,-0.0019805,-0.001870,-0.003274,-0.0106172,sell
2020-12-30,0,2,1,1,0,0,0,3,3,0.2,2,0.9,0,1.5,0.1,0.8,-0.016913, 0.0229194, 0.020872, 0.013930, 0.0139296,buy
2020-12-31,0,3,3,1,1,1,1,2,2,0.1,2.9,1,0.1,1.4,1.7,1.4,-0.009893,-0.0065432,-0.004712,-0.004712,-0.0061628,sell
2021-01-01,0,2,3,1,0,2,1,1,3,0.2,0.1,0.7,2.6,0.2,1.3,0.5,-0.042628,-0.0426283,-0.046385,-0.025664,-0.0220273,sell
2021-01-02,1,2,2,2,0,3,0,1,1,0,0.3,0.5,1.6,0,1.1,0.5, 0.003341,-0.0018099,-0.001996,-0.003019,-0.0030189,buy
2021-01-03,1,2,2,1,1,2,0,1,1,0.6,0.1,2.5,0.7,0.6,1.6,1.6, 0.012640, 0.0177329, 0.014618, 0.013047, 0.0152205,buy
2021-01-04,2,2,2,0,2,2,0,0,1,0,0,0.1,0.1,1.3,0.7,1.2, 0.003864,-0.0043974, 0.005259, 0.005259, 0.0042987,buy
2021-01-05,1,1,0,1,1,2,1,0,1,2.7,0.3,0,1.2,0.2,1,0,-0.000146, 0.0240148,-0.000560,-0.000146,-0.0001457,buy
2021-01-06,1,0,0,2,0,3,1,0,1,0.7,0,0.3,1.4,0,0.4,0.2, 0.006906, 0.0092427,-0.024891,-0.033026,-0.0003515,sell
2021-01-07,1,0,2,1,1,1,2,1,1,0.1,0.2,0,1.8,0.2,0,0.1,-0.001382, 0.0002580,-0.018892,-0.000483, 0.0095193,sell
2021-01-08,0,2,1,0,1,1,3,2,0,0,0.1,1.5,1.8,2.2,0.1,0.1,-0.003283,-0.0194776,-0.040729,-0.029686,-0.0213440,sell
2021-01-09,0,1,0,1,0,2,3,3,0,1.3,1.4,1.3,1.2,0.3,0.2,2.3, 0.020445, 0.0204449, 0.013940, 0.014422, 0.0139395,buy
2021-01-10,0,1,2,1,0,1,3,1,5,1.4,2,0.1,0.1,1.3,0.8,1.2,-0.012816,-0.0128165,-0.012098,-0.012098,-0.0179968,sell
2021-01-11,1,2,2,0,0,2,1,1,4,0,0.5,0.4,0.2,1.2,0.6,0.7, 0.009337,-0.0093050, 0.009337,-0.000665,-0.0106348,buy
2021-01-12,1,3,1,0,0,1,1,3,3,0.1,0.5,1.1,0,0.5,1.8,0.8,-0.008713,-0.0154209,-0.009738,-0.009155,-0.0088940,sell
2021-01-13,1,2,2,0,0,1,2,3,2,0.2,1.3,0.9,0.2,0.3,1.9,1.3, 0.001154,-0.0013277,-0.002089, 0.001145,-0.0020889,sell
2021-01-14,0,1,2,0,0,4,2,1,3,1.5,0.7,1,0,0.8,1.1,1.4, 0.014041, 0.0032082, 0.033091, 0.012447, 0.0097284,buy
2021-01-15,0,1,0,1,0,4,2,0,1,1.2,1.4,0,0.2,1.2,1.4,0.3,-0.024450,-0.0063175,-0.006668,-0.030224,-0.0101849,sell
2021-01-16,1,1,0,0,0,2,1,2,0,3.9,0.1,0,0.2,1.3,1.4,0,-0.004531, 0.0050197, 0.006089,-0.001087, 0.0014147,buy
2021-01-17,2,0,0,0,1,1,1,1,0,1.3,0,0.2,0,0.1,0,0.2,-0.005860, 0.0031911, 0.010818, 0.003191, 0.0076013,buy
2021-01-18,1,0,0,0,0,3,0,1,0,1.4,0.1,2.4,1.6,0.2,0,0, 0.034082, 0.0314819, 0.022559, 0.032810, 0.0225594,buy
2021-01-19,1,0,0,1,0,5,1,0,1,0.2,2.9,0.6,0,1.9,0.1,1.3,-0.042884,-0.0543720,-0.052230,-0.039832,-0.0375280,sell
2021-01-20,0,0,0,2,0,4,3,0,1,1.3,1.3,1.2,0.2,0,0,1.2, 0.025997, 0.0278411, 0.030897, 0.030778, 0.0308970,buy
2021-01-21,1,1,1,1,0,3,3,2,0,1,0.1,0.9,0,0.2,2.8,0.5,-0.005496,-0.0067478,-0.007990, 0.001148,-0.0057750,sell
2021-01-22,0,3,0,1,0,2,2,4,0,1,0.1,0.9,0.2,0,0.2,0.1, 0.010522, 0.0074772, 0.010749, 0.006316, 0.0074772,buy
2021-01-23,0,2,2,1,0,4,1,3,0,1.4,0.6,1.4,1.9,0.1,0.1,1.2,-0.002173,-0.0021727,-0.002246, 0.010125,-0.0022460,buy
2021-01-24,0,1,1,2,0,2,2,3,3,0.1,2.3,0.2,0.7,1.7,0.7,1.3,-0.011249,-0.0134791,-0.009086,-0.009086,-0.0185803,sell
2021-01-25,1,1,0,3,0,2,1,2,3,0.4,0,1.3,1.3,0,1.5,0.8, 0.029634, 0.0111339, 0.016049, 0.035237, 0.0216695,buy
2021-01-26,1,1,0,0,0,2,0,3,1,1.4,0.1,2.7,1.1,0.1,2.3,0.5,-0.024519,-0.0208568,-0.012363,-0.005621,-0.0112971,sell
2021-01-27,1,3,0,0,2,2,0,2,0,1.2,0,0,0.4,0,0.9,1, 0.003834, 0.0038341, 0.003834, 0.014576, 0.0150061,buy
2021-01-28,1,1,2,0,1,2,1,0,1,0.1,0.2,0.2,1.4,0.1,0.8,0.1, 0.019611, 0.0135182,-0.007902, 0.014888, 0.0236616,buy
2021-01-29,1,0,1,4,0,3,0,0,0,0.3,0,0.1,0.6,0,1,0.2,-0.001894,-0.0034222,-0.001318,-0.003529,-0.0012391,sell
2021-01-30,1,1,1,3,0,2,0,0,0,0,0.1,0,1.2,0.1,0.2,0,-0.053931,-0.0380695,-0.036221,-0.001774,-0.0384480,sell
2021-01-31,2,2,3,0,2,2,0,0,0,0.2,0,0.1,1.7,1.3,0.8,0.2, 0.033919, 0.0339194,-0.009022, 0.031933,-0.0151387,buy
2021-02-01,1,2,1,1,2,2,0,0,0,0.8,0.3,0,0.5,0.7,1.5,2.5, 0.006390, 0.0063904, 0.007920, 0.005533, 0.0029186,buy
2021-02-02,0,0,0,3,1,3,1,0,0,2.2,1.5,1.4,0.2,0.6,0,0.2,-0.019468,-0.0135432, 0.008538,-0.013543,-0.0080961,sell
2021-02-03,0,0,2,3,1,3,2,0,2,0.7,0.9,1.3,0.1,1.7,0,1.3, 0.040578,-0.0281100,-0.017652, 0.019102,-0.0150533,sell
2021-02-04,0,1,4,1,1,2,3,2,2,0,1.7,0.6,0.6,1.4,2.7,0.8,-0.010775,-0.0097545,-0.001913,-0.009585,-0.0021136,sell
2021-02-05,0,3,2,1,0,2,2,4,1,0,1.3,0.2,0.8,1.5,2.1,1, 0.014133, 0.0205075, 0.006405, 0.012532,-0.0005307,buy
2021-02-06,0,1,1,2,0,3,4,2,3,2.1,0.3,1.9,1.2,0.2,0,1.6, 0.005917, 0.0069386, 0.007435,-0.005012, 0.0074181,buy
2021-02-07,0,0,2,1,0,3,4,1,4,1.6,0.3,1.3,0,0,0.2,1, 0.012900, 0.0122203, 0.012220, 0.002662, 0.0098926,buy
2021-02-08,0,1,0,1,0,2,2,1,2,1.1,0.8,0,0,0.5,0.1,0,-0.023462,-0.0049776,-0.022171,-0.025576,-0.0290210,sell
2021-02-09,1,1,0,1,0,1,2,2,1,0.2,1.7,0,0.2,2.3,0,0.2,-0.018941,-0.0126111,-0.018941,-0.015493,-0.0203840,sell
2021-02-10,2,0,1,1,0,1,4,1,1,0,1.6,0.8,3.8,0.1,0.1,0.7, 0.030663, 0.0311060,-0.016290, 0.030529,-0.0146746,buy
2021-02-11,2,0,0,2,0,4,3,0,0,1.1,0.2,1.3,0.1,0,2,1.1, 0.012072, 0.0152496, 0.012072, 0.012286, 0.0146000,buy
2021-02-12,1,0,0,0,0,3,2,1,0,0.8,0.1,0,1.3,0.3,0.8,0, 0.030619, 0.0318017, 0.029640, 0.029392, 0.0353081,buy
2021-02-13,2,0,0,0,1,2,4,1,0,2.1,2.5,0.1,0,1.4,0,0.2,-0.013537,-0.0123093,-0.013452,-0.013363,-0.0135371,sell
2021-02-14,4,0,0,1,1,1,3,1,0,0.3,2.9,2.5,0.2,0.1,0.8,2.4, 0.029874, 0.0383388, 0.031550, 0.031550, 0.0308659,buy
2021-02-15,2,0,0,2,0,2,2,1,0,0,0.2,1.8,0,0.1,2.7,1.5,-0.000869,-0.0011395, 0.002620, 0.001455, 0.0033613,buy
2021-02-16,0,0,0,2,0,3,2,1,1,0.4,2.4,0.3,0.2,0,0.2,0,-0.002941,-0.0041702,-0.004208,-0.009183, 0.0010468,sell
2021-02-17,1,0,1,1,0,3,3,0,1,0.7,0.7,0,2.7,0.1,0,0.7, 0.006113,-0.0065914, 0.003278, 0.005940, 0.0147815,buy
2021-02-18,1,1,0,1,0,1,4,1,1,1.2,0.1,0.5,0,3,0.2,1.4,-0.040743,-0.0366551,-0.040558,-0.037070,-0.0366824,sell
2021-02-19,0,1,0,0,0,2,3,2,1,1.5,0.2,2.1,1.5,0,0.3,0,-0.009273, 0.0007698,-0.010857,-0.012131,-0.0118136,sell
2021-02-20,0,0,1,0,0,2,1,1,1,0,0.7,0,0.8,0.1,0,2,-0.007357,-0.0024439,-0.005039,-0.005057,-0.0042998,sell
2021-02-21,0,1,0,1,0,1,2,0,3,2.8,2.5,0.1,0.2,0.1,0.2,0.1,-0.029323,-0.0327778,-0.000558,-0.000558,-0.0307919,sell
2021-02-22,0,1,1,1,0,1,0,1,2,0.2,0.1,0,1.1,0.1,2.1,0, 0.038546, 0.0102166,-0.009511, 0.010217, 0.0102166,buy
2021-02-23,0,1,1,0,1,1,0,1,0,0,0,0,2.1,0,0.1,0.1,-0.004397,-0.0028473,-0.007630,-0.004397,-0.0043965,sell
2021-02-24,0,2,1,1,1,2,1,0,1,1.2,1.1,0.2,1.1,1.6,0.1,0,-0.022675,-0.0219119,-0.011868,-0.010110,-0.0118680,sell
2021-02-25,0,1,3,1,0,2,0,0,1,0.7,1.3,1,0,0.1,0,0.2, 0.008476, 0.0114725, 0.011286, 0.007232, 0.0148149,buy
2021-02-26,0,0,1,3,1,1,0,0,0,0.3,0.3,0.1,0.1,0,0.1,0, 0.018851, 0.0189443, 0.018944, 0.018851, 0.0001992,buy
2021-02-27,1,1,1,3,2,1,0,0,0,0.9,0.1,2.5,0.2,0.1,2.2,1.3, 0.003860,-0.0081556, 0.003860, 0.006385, 0.0024643,buy
2021-02-28,1,1,1,2,2,2,0,0,0,0.6,3,0.1,0.2,0,2,2, 0.005024, 0.0044636, 0.004464, 0.004464, 0.0178687,buy
2021-03-01,0,0,0,3,2,3,0,1,0,0.7,1,0,0,1.1,0.2,0.2, 0.054039, 0.0552736, 0.055274, 0.057767, 0.0552736,buy
2021-03-02,0,0,1,3,0,3,1,1,1,2.3,0.6,0.2,0.1,0.9,0.2,0.9,-0.010754,-0.0066891,-0.011882, 0.021595, 0.0119478,sell
2021-03-03,0,1,1,3,1,1,2,2,0,1.4,0.1,0.3,0,0.1,0.2,1, 0.009455, 0.0094547, 0.005729, 0.005557, 0.0069508,buy
2021-03-04,0,1,2,1,0,1,2,3,0,1.2,0.3,0.3,1,0.4,0,1.9, 0.022508, 0.0267843, 0.023738, 0.026784, 0.0225079,buy
2021-03-05,0,2,0,1,1,2,3,1,2,0.9,1.1,2.1,0.4,0.8,0,1.9,-0.032022, 0.0125809,-0.029638,-0.008856, 0.0070905,sell
2021-03-06,0,0,1,0,1,2,2,1,2,1,0,0.6,0.1,1.4,0,1.4, 0.022188, 0.0141528, 0.008212,-0.005401, 0.0082121,buy
2021-03-07,0,2,0,0,1,2,3,1,2,0.2,1.2,0.1,1.6,0.1,1.3,1.2,-0.002868,-0.0052793, 0.027394,-0.008831, 0.0231783,buy
2021-03-08,1,1,0,0,1,1,3,2,0,0,1.2,0.1,1.4,0,0.2,0.1, 0.003403, 0.0015707, 0.002165, 0.000917, 0.0022782,buy
2021-03-09,1,0,1,0,1,1,4,2,1,0.3,0.2,0.5,0.1,0,0,0.6, 0.000105, 0.0274204, 0.033758, 0.012970, 0.0098487,buy
2021-03-10,1,0,0,1,1,4,4,2,1,1.3,0.8,2,2.5,1,0.1,1.3, 0.020007,-0.0078038,-0.002272,-0.006696, 0.0038211,buy
2021-03-11,1,0,0,0,0,4,4,0,0,1.6,0.6,2.1,0.7,0,0,0, 0.001946, 0.0059573,-0.007641, 0.002279,-0.0048071,buy
2021-03-12,3,0,0,0,1,3,3,1,0,1.5,1.2,2.5,0.1,0.1,2.1,0,-0.008486,-0.0106728,-0.010673,-0.004973,-0.0208580,sell
2021-03-13,3,0,0,0,0,1,2,1,0,0,0,0.2,0.1,1.4,0.2,0,-0.026822,-0.0052833,-0.005911,-0.012685, 0.0038287,sell
2021-03-14,3,0,0,1,0,2,1,0,0,0,0.2,0,1.1,0.8,0,0.2,-0.022534,-0.0043059,-0.004669,-0.008789, 0.0129486,sell
2021-03-15,2,0,1,1,0,3,1,0,1,4,0,0.6,2.4,0.2,0.2,1.6, 0.052979, 0.0386603, 0.021026, 0.051491, 0.0474371,buy
2021-03-16,2,0,1,0,0,2,2,1,1,0,2.1,1.2,1.2,1.1,1.5,0.1,-0.012945,-0.0129988,-0.027107,-0.027449,-0.0129449,sell
2021-03-17,2,1,0,0,0,2,3,1,0,0.1,0.2,2,0.9,0.6,0.1,0.2,-0.018492,-0.0132991,-0.019954,-0.011996,-0.0117502,sell
2021-03-18,0,1,0,0,0,0,3,3,0,0.1,0,0.1,0.1,2.2,0.2,0,-0.003963,-0.0040620, 0.006779, 0.016954, 0.0158423,buy
2021-03-19,0,0,1,0,0,2,0,4,1,0,1.5,0,0.2,1.5,0,0.1,-0.000272, 0.0038282, 0.005220, 0.008654, 0.0041500,buy
2021-03-20,0,0,1,0,1,1,1,3,2,1.5,1.4,0.2,1,0.8,0,2.3,-0.014112,-0.0112737,-0.035658,-0.011243,-0.0112425,sell
2021-03-21,0,0,0,1,1,2,1,2,3,2.7,1.5,2.8,1.5,0.2,0,1.6,-0.032885,-0.0172031,-0.036872,-0.040828,-0.0377219,sell
2021-03-22,0,0,0,0,1,2,1,3,2,0.9,0.1,0,1.5,0,0,0, 0.034158, 0.0361581, 0.022739, 0.036178, 0.0361778,buy
2021-03-23,0,2,0,0,2,2,2,1,0,0.5,1.5,0.1,0.1,1.5,2.4,0.1, 0.049434, 0.0232516, 0.024075, 0.014061, 0.0232516,buy
2021-03-24,0,3,1,0,1,3,1,1,1,0.1,1.6,0.1,0,1.5,0.1,1, 0.001007,-0.0009293, 0.002269,-0.000929,-0.0015133,buy
2021-03-25,1,1,3,2,1,1,1,0,0,1,1.7,0.1,0.9,0,0.2,3.6,-0.016800,-0.0122803,-0.007370,-0.006711,-0.0143390,sell
2021-03-26,2,1,2,5,0,2,0,0,0,1.2,1.1,0,0.7,1.1,0,1.2,-0.038339,-0.0078927,-0.031342,-0.015481,-0.0172449,sell
2021-03-27,3,1,2,2,1,1,0,0,0,0.1,0.9,1.8,0.5,0.5,0,2,-0.008704, 0.0069742, 0.006990, 0.006990,-0.0095494,buy
2021-03-28,2,1,1,2,3,2,0,0,0,3,0.1,1.9,0.1,1,0,0.2, 0.017639, 0.0244613, 0.015862, 0.015862, 0.0170482,buy
2021-03-29,3,0,0,3,3,2,2,0,1,2,1.5,0.2,0.7,2,2.3,1.2, 0.006173,-0.0022076,-0.002208, 0.006173,-0.0022076,buy
2021-03-30,3,0,1,3,1,1,2,1,1,3.1,0.8,0.1,0.1,1,0.8,1.6,-0.010483,-0.0239548,-0.016211,-0.022953,-0.0270164,sell
2021-03-31,3,1,2,3,1,1,1,2,0,1.3,1.8,0.7,1.6,1.8,1.2,0, 0.021345, 0.0148151, 0.021345, 0.013442, 0.0050398,buy
2021-04-01,3,1,3,1,0,0,2,2,1,0.9,2.1,3.1,0.7,0.3,0.1,0.2, 0.000304, 0.0081705, 0.020871, 0.017779, 0.0169082,buy
2021-04-02,1,3,1,1,0,1,2,1,2,0.3,1.8,0.2,0.7,1.4,0,2.9,-0.003735, 0.0031225, 0.007459,-0.009020, 0.0005293,buy
2021-04-03,1,2,1,0,0,1,0,1,1,0,0.6,0,0.8,0.8,0,0.2,-0.005858, 0.0036853,-0.004994,-0.001011,-0.0014404,sell
2021-04-04,1,2,1,0,0,0,0,1,3,0.2,0.1,0,0,0,0.2,0.9,-0.022178,-0.0167526,-0.018982,-0.019052,-0.0224020,sell
2021-04-05,2,0,1,1,0,1,1,1,0,1.1,0,1.6,0,0,0,1.1,-0.007781,-0.0178076,-0.015218,-0.002417,-0.0167481,sell
2021-04-06,1,0,1,2,0,1,1,3,1,1,0,0.7,0,0,1.8,1.5, 0.005369, 0.0026088, 0.004382, 0.006306, 0.0015994,buy
2021-04-07,2,0,1,1,0,4,2,2,0,2,1.2,0.1,0.2,2.4,0.1,0.6,-0.010803,-0.0104308,-0.012487,-0.009432,-0.0124875,sell
2021-04-08,2,0,1,1,1,3,3,1,0,1.9,0.4,0,0.1,0.4,0,0.1, 0.013245, 0.0113895, 0.014358, 0.024476, 0.0130069,buy
