Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-11,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0058677,-0.0058159,-0.00451305,-0.00592345,-0.0050041,sell
2022-05-12,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0113743, 0.0014404, 0.01050357, 0.01665034, 0.0040140,buy
2022-05-13,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0053693,-0.0056104,-0.00366944,-0.00371782,-0.0061354,sell
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0046171,-0.0068203,-0.00581536,-0.00861646,-0.0089796,sell
2022-05-15,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0042775, 0.0060971, 0.00648626, 0.00609958, 0.0063123,buy
2022-05-16,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0008405, 0.0008405,-0.00283678,-0.00357893,-0.0047116,sell
2022-05-17,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0016497,-0.0021867,-0.00112491,-0.00092592, 0.0060194,sell
2022-05-18,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0030857, 0.0011145,-0.00506036,-0.00402795,-0.0006739,sell
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0066885,-0.0061330,-0.00169122,-0.00511118, 0.0017242,sell
2022-05-20,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0038968, 0.0016303, 0.00614950, 0.00644751, 0.0100003,buy
2022-05-21,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0041866, 0.0030668, 0.00044516,-0.00220586, 0.0062536,buy
2022-05-22,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0019979, 0.0075404, 0.00667139, 0.00790041, 0.0075404,buy
2022-05-23,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0038886,-0.0111185,-0.00380647, 0.00440427,-0.0025083,sell
2022-05-24,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0013837,-0.0108334,-0.00404427,-0.00272859,-0.0100578,sell
2022-05-25,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.0023866, 0.0101305, 0.00262923, 0.00303930, 0.0025338,buy
2022-05-26,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0032630, 0.0030372,-0.00001322,-0.00118297,-0.0011441,sell
2022-05-27,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0033614, 0.0027214,-0.00216740,-0.00134637,-0.0056041,sell
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0054919, 0.0022993,-0.00346670,-0.00347449,-0.0029380,sell
2022-05-29,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0018274,-0.0062968,-0.00396406,-0.00422041,-0.0061047,sell
2022-05-30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0007761, 0.0030224,-0.00131449,-0.00117033, 0.0023011,sell
2022-05-31,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0081380,-0.0066494,-0.00683673,-0.00660646,-0.0066809,sell
2022-06-01,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0001100,-0.0051244,-0.00086674,-0.00212533,-0.0058980,sell
2022-06-02,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0133075, 0.0120379, 0.00800163, 0.00987813, 0.0136832,buy
2022-06-03,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.0049237,-0.0042796,-0.00218547,-0.00400810,-0.0051847,sell
2022-06-04,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.0014985, 0.0057377, 0.00177601, 0.00126645, 0.0079486,buy
2022-06-05,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none, 0.0049480,-0.0008748, 0.00025515, 0.00259010, 0.0090366,buy
2022-06-06,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0027833, 0.0037897, 0.00313160, 0.00421337, 0.0017300,buy
2022-06-07,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0063556, 0.0055609, 0.00749556, 0.00736455, 0.0052238,buy
2022-06-08,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0009481,-0.0008722,-0.00007808, 0.00144600,-0.0027687,buy
2022-06-09,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0099751,-0.0090994,-0.00875887,-0.01004518,-0.0090273,sell
2022-06-10,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0070461, 0.0013262, 0.00161540, 0.00447672, 0.0008496,buy
2022-06-11,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0044124,-0.0039943,-0.00285998,-0.01150933,-0.0138183,sell
2022-06-12,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0371463,-0.0462276,-0.01519336,-0.04690933,-0.0374541,sell
2022-06-13,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0103884,-0.0087153,-0.00771334,-0.00545685,-0.0092592,sell
2022-06-14,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0132622,-0.0307203,-0.03110611,-0.02948021,-0.0300491,sell
2022-06-15,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0091878,-0.0187317,-0.01083250,-0.01982511,-0.0110821,sell
2022-06-16,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0104050,-0.0104133,-0.01138922,-0.00803193,-0.0103575,sell
2022-06-17,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none, 0.0053473,-0.0022080,-0.00084421,-0.00241630, 0.0004568,buy
2022-06-18,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none, 0.0083861, 0.0004868, 0.00202040,-0.00296577, 0.0031514,buy
2022-06-19,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.0012738,-0.0010236,-0.00104219,-0.00310717, 0.0006028,buy
2022-06-20,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.0023321,-0.0003922, 0.00150645,-0.00095686, 0.0019567,sell
2022-06-21,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.0027869,-0.0027869,-0.00471510,-0.00278692,-0.0028090,sell
2022-06-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.0053736, 0.0054050, 0.00207651, 0.00563564, 0.0049026,buy
2022-06-23,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none, 0.0053496, 0.0067170, 0.00076119, 0.00736673, 0.0073010,buy
2022-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0005760, 0.0053987, 0.00177570, 0.00254227, 0.0072450,buy
2022-06-25,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0024787, 0.0000688, 0.00006878,-0.00005642,-0.0000564,sell
2022-06-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0027636,-0.0048161,-0.00544988,-0.00214052,-0.0056882,sell
2022-06-27,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0024990,-0.0021503,-0.00446791, 0.00005456, 0.0024990,sell
2022-06-28,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0035841,-0.0085088, 0.00141150, 0.00337315, 0.0042393,buy
2022-06-29,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none,-0.0013505,-0.0053278,-0.00576511,-0.00358459,-0.0051195,sell
2022-06-30,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.0023675, 0.0076035, 0.00657738, 0.00658115,-0.0019838,buy
2022-07-01,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0068123,-0.0083656,-0.00084471,-0.00152049, 0.0002467,buy
2022-07-02,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.0009566,-0.0006402,-0.00307651,-0.00014995,-0.0013757,sell
2022-07-03,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.0004199, 0.0000109,-0.00201113, 0.00054144,-0.0019362,sell
2022-07-04,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.0004017,-0.0001088,-0.00010879, 0.00058567, 0.0062800,buy
2022-07-05,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none, 0.0034559, 0.0036999, 0.00425225, 0.00368198, 0.0055384,buy
2022-07-06,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a30,-0.0024929,-0.0024929,-0.00339907,-0.00265864,-0.0023195,sell
2022-07-07,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.0064273, 0.0023005,-0.00202750,-0.00236648,-0.0023961,sell
2022-07-08,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a30,-0.0079474,-0.0071720,-0.00881906,-0.00889203,-0.0076143,sell
2022-07-09,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,none,a30, 0.0069314, 0.0062356, 0.00668959, 0.00707019, 0.0065287,buy
2022-07-10,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.0114944,-0.0110079,-0.01239299,-0.01155090,-0.0106643,sell
2022-07-11,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0042013,-0.0041475,-0.00934849,-0.00527496,-0.0128241,sell
2022-07-12,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.0008315,-0.0040347,-0.00455362,-0.00394489,-0.0043190,sell
2022-07-13,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0066907,-0.0012800, 0.00179142, 0.00418177,-0.0020490,sell
2022-07-14,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a150,a120,none,none, 0.0003861, 0.0038408,-0.00221692,-0.00005414,-0.0007037,sell
2022-07-15,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,none,none,none, 0.0038652,-0.0035711, 0.00593791, 0.00375921,-0.0036773,buy
2022-07-16,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0012575,-0.0072109, 0.00610088,-0.00228632,-0.0064282,sell
2022-07-17,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0043890,-0.0060018,-0.00486418,-0.00559682,-0.0054779,sell
2022-07-18,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,none, 0.0103704, 0.0027045, 0.00627166, 0.00492656, 0.0073804,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0044381,-0.0030832,-0.00227944,-0.00205384, 0.0005502,sell
2022-07-20,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0033594,-0.0010931,-0.00281720,-0.00121722, 0.0014040,sell
2022-07-21,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0016106, 0.0034688, 0.00221222, 0.00341099, 0.0069843,buy
2022-07-22,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0045651, 0.0035930,-0.00389307, 0.00271579, 0.0026981,buy
2022-07-23,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0022893,-0.0016397,-0.00251289,-0.00386978,-0.0020417,sell
2022-07-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0003465,-0.0020165, 0.00126085,-0.00146166, 0.0042282,buy
2022-07-25,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0087817, 0.0058920, 0.00582978, 0.00289738, 0.0046847,buy
2022-07-26,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0035754,-0.0047347, 0.00215478,-0.00407220, 0.0007374,buy
2022-07-27,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0137945, 0.0170083,-0.00450032, 0.01620822,-0.0003968,buy
2022-07-28,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092961, 0.0071357, 0.00528571,-0.00275365, 0.0087448,buy
2022-07-29,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069859, 0.0045433, 0.00132799,-0.00173523,-0.0005220,buy
2022-07-30,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0020333,-0.0020777, 0.00202674,-0.00496771,-0.0049677,sell
2022-07-31,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0065078, 0.0051536, 0.00766234, 0.00177966, 0.0050931,buy
2022-08-01,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.0020252,-0.0040550,-0.00535154, 0.00605798, 0.0010768,sell
2022-08-02,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0030799, 0.0031049,-0.00192297, 0.00013081, 0.0005748,buy
2022-08-03,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.0058770,-0.0063924,-0.00951697,-0.00663474,-0.0051486,sell
2022-08-04,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.0042549,-0.0042549,-0.00247776,-0.00961995,-0.0105476,sell
2022-08-05,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.0020715,-0.0009499,-0.00238617, 0.00005182, 0.0005657,sell
2022-08-06,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.0087549,-0.0042039,-0.00587469,-0.00294349,-0.0071182,sell
2022-08-07,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0044632, 0.0047459, 0.00554998, 0.00616905,-0.0008883,buy
2022-08-08,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0062165, 0.0033832, 0.00442351, 0.00346729,-0.0028731,buy
2022-08-09,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none, 0.0087045, 0.0094013, 0.01022999, 0.00974387, 0.0066005,buy
2022-08-10,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none, 0.0043602, 0.0051462, 0.00776265, 0.00704501, 0.0029546,buy
2022-08-11,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0044130, 0.0049434, 0.00476323, 0.00323506, 0.0045939,buy
2022-08-12,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0030604, 0.0007377, 0.00215431,-0.00062199, 0.0012031,buy
2022-08-13,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0069359,-0.0067745, 0.00583381,-0.00503989,-0.0045187,sell
2022-08-14,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0012785, 0.0024501,-0.00205571, 0.00006782,-0.0014604,sell
2022-08-15,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0027245,-0.0028363,-0.00375089,-0.00376735, 0.0042804,sell
2022-08-16,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none, 0.0057765, 0.0076663, 0.00351295, 0.00354103, 0.0039018,buy
2022-08-17,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0064284,-0.0037222,-0.00569381,-0.00313865, 0.0035246,sell
2022-08-18,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0040387, 0.0011151,-0.00320668, 0.00630985,-0.0041539,sell
2022-08-19,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0034770,-0.0022221,-0.00283502, 0.00869306,-0.0050885,sell
2022-08-20,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0043873,-0.0061155,-0.00540642, 0.00541230,-0.0032104,sell
2022-08-21,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0063393,-0.0065818,-0.00422264,-0.00057202,-0.0064190,sell
2022-08-22,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0045502,-0.0039582,-0.00443789,-0.00420944, 0.0005912,sell
2022-08-23,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0024413, 0.0010893,-0.00671342,-0.00814632, 0.0039783,sell
2022-08-24,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0019928,-0.0019928,-0.00176789,-0.00170419, 0.0016933,sell
2022-08-25,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.0063587,-0.0069648,-0.00777032,-0.00769200,-0.0007766,sell
2022-08-26,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.0064852,-0.0062687,-0.00863362,-0.00385047,-0.0009403,sell
2022-08-27,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.0016271,-0.0031537,-0.00223007,-0.00101273,-0.0004925,sell
2022-08-28,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.0012835,-0.0029065, 0.00126575, 0.00126575, 0.0000666,buy
2022-08-29,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,-0.0023783,-0.0032946,-0.00250563,-0.00250563,-0.0022776,sell
2022-08-30,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,none,-0.0010740,-0.0048423,-0.00096689,-0.00138956,-0.0007819,sell
2022-08-31,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,none, 0.0251084, 0.0251084, 0.00450667, 0.02515721, 0.0215127,buy
2022-09-01,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0003805, 0.0010304, 0.00001364, 0.00001364,-0.0007010,sell
