Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0, 0.0100613,-0.0032219, 0.009976, 0.000449, 0.001017,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1, 0.0090607, 0.0166380, 0.007654, 0.014858, 0.015716,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1, 0.0088738, 0.0068709, 0.009517, 0.008874, 0.009289,buy
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1, 0.0079845,-0.0070247, 0.014502, 0.006981, 0.006419,buy
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1, 0.0039974, 0.0032670,-0.007269,-0.001436, 0.002401,buy
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1, 0.0030211, 0.0020427,-0.001014, 0.001060, 0.000662,buy
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0, 0.0072454, 0.0042285,-0.005762,-0.005511,-0.013698,sell
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2, 0.0191840, 0.0228994, 0.011142, 0.021490, 0.023063,buy
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1, 0.0092025, 0.0070977, 0.009202, 0.012425, 0.005712,buy
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2,-0.0229722,-0.0169719,-0.017517,-0.017517,-0.017517,sell
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2,-0.0068625,-0.0099452, 0.010480, 0.003231, 0.003231,sell
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2,-0.0021992, 0.0030582, 0.023278, 0.024545, 0.018729,buy
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3, 0.0457460, 0.0422623, 0.051647, 0.045264, 0.040688,buy
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3, 0.0432540, 0.0103585, 0.010576, 0.010628, 0.010359,buy
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,-0.0004415, 0.0128855,-0.006172, 0.003966, 0.001370,buy
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0,-0.0304459, 0.0124682, 0.001780, 0.000020, 0.000694,sell
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1,-0.0189416,-0.0083301,-0.011438,-0.012310,-0.011438,sell
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1,-0.0254751,-0.0215315,-0.024766,-0.020836,-0.021531,sell
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.0357663, 0.0177232,-0.027848,-0.016036, 0.017888,sell
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1,-0.0030990,-0.0009420,-0.008216,-0.018895,-0.010850,sell
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0,-0.0237416,-0.0158888,-0.018561,-0.022487,-0.012525,sell
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1,-0.0069185,-0.0049371,-0.000920,-0.003038,-0.003162,sell
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0, 0.0316929, 0.0220943, 0.028899, 0.027915, 0.027915,buy
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1,-0.0084116,-0.0022125, 0.013557, 0.002822, 0.006047,buy
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1, 0.0307365, 0.0091853, 0.026240, 0.009159, 0.018479,buy
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2,-0.0022204,-0.0128909, 0.006766, 0.010269,-0.007001,buy
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1,-0.0044810, 0.0008033, 0.000136,-0.000263,-0.000327,sell
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.0316323,-0.0191377,-0.004190,-0.021699,-0.009897,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2,-0.0040860,-0.0027540,-0.010843,-0.000793, 0.001921,sell
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,-0.0067369,-0.0131800, 0.001639, 0.006367,-0.004692,sell
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1, 0.0067409, 0.0177426, 0.030259, 0.015746, 0.009368,buy
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1, 0.0007917, 0.0027411, 0.000777,-0.001859, 0.000792,buy
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,-0.0142871,-0.0511209,-0.016501,-0.003668,-0.023589,sell
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.0237914,-0.0003282, 0.018682, 0.014701, 0.007809,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2, 0.0136735, 0.0210383, 0.013465, 0.032445, 0.022426,buy
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1, 0.0181433, 0.0286605, 0.028229, 0.029854, 0.017794,buy
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2, 0.0209219, 0.0372984, 0.037406, 0.042773, 0.019658,buy
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3, 0.0019118, 0.0016591, 0.014591, 0.023852,-0.000975,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.0142115,-0.0023970, 0.005809, 0.008322, 0.007101,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2,-0.0090343, 0.0274688, 0.008084, 0.010378, 0.012133,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2,-0.0140662, 0.0510984, 0.019684, 0.019786, 0.042329,buy
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2, 0.0307557, 0.0370443, 0.027593, 0.006234, 0.041459,buy
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.0077195,-0.0207688,-0.020769,-0.021630,-0.017844,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2, 0.0004978,-0.0015218,-0.000879,-0.001671,-0.000232,sell
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1, 0.0205233, 0.0205233, 0.041083, 0.003640, 0.014453,buy
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,-0.0096568,-0.0074410,-0.002328, 0.011373,-0.021363,sell
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1,-0.0144674, 0.0003312,-0.015123,-0.015321,-0.007680,sell
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1,-0.0203292,-0.0146110,-0.007077,-0.011522,-0.007077,sell
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1, 0.0080674, 0.0095357, 0.002360,-0.008448, 0.002360,sell
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1,-0.0118348,-0.0051231,-0.002760,-0.002457,-0.005161,sell
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0,-0.0035808, 0.0061436, 0.002045, 0.006144, 0.002045,buy
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.0470521, 0.0559483, 0.055948, 0.019398, 0.067735,buy
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,-0.0004431,-0.0087136,-0.007492,-0.008596,-0.009851,sell
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.0126900, 0.0092049, 0.008807, 0.009608, 0.008243,buy
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.0127654, 0.0220099, 0.010410, 0.012437, 0.021573,buy
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1,-0.0030451, 0.0000862,-0.005465,-0.003045, 0.008182,sell
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2,-0.0263745,-0.0378777,-0.018609,-0.011459,-0.022731,sell
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1,-0.0052252,-0.0106796, 0.001468, 0.002087,-0.003470,buy
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1,-0.0102325,-0.0066030,-0.006493,-0.007099,-0.009378,sell
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1,-0.0159786, 0.0045791,-0.013853,-0.013958,-0.013958,sell
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2, 0.0025572,-0.0014936, 0.002557,-0.004079, 0.002557,sell
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1, 0.0084170, 0.0023578,-0.016734, 0.003083,-0.011207,buy
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2, 0.0015796, 0.0126625, 0.011107, 0.013553, 0.000025,buy
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2,-0.0024537,-0.0017364, 0.002966, 0.016931,-0.001250,buy
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1, 0.0039033, 0.0156300, 0.007804, 0.009332, 0.008005,buy
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2, 0.0068261, 0.0077812, 0.006172, 0.006729, 0.015384,buy
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.0084661,-0.0052963,-0.007446,-0.003181, 0.007626,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2,-0.0086939,-0.0114737, 0.006967, 0.004686, 0.005735,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2,-0.0019683, 0.0154446,-0.001968, 0.017127, 0.000104,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.0054846, 0.0122620, 0.007109, 0.005729, 0.007109,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1,-0.0238291,-0.0239705,-0.023327,-0.043599,-0.013863,sell
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.0157838,-0.0175638,-0.024017,-0.036564,-0.007498,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1, 0.0308882,-0.0004417, 0.000721, 0.014347, 0.013243,buy
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1, 0.0104788,-0.0203921, 0.005456,-0.042446, 0.005456,buy
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1, 0.0075685, 0.0056926, 0.001188,-0.002098, 0.010622,sell
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1, 0.0019747, 0.0234496, 0.013519, 0.007514, 0.031920,buy
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2,-0.0021439,-0.0259591,-0.024461,-0.017552,-0.026329,sell
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.0490971, 0.0305943,-0.003930, 0.016529, 0.049914,buy
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.0355235, 0.0292192, 0.000562, 0.015805, 0.036093,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1, 0.0209351, 0.0241935, 0.022177, 0.017067, 0.022177,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2, 0.0057700, 0.0062467, 0.042142,-0.003448, 0.012956,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.0421760, 0.0268595, 0.047852, 0.040856, 0.058241,buy
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3, 0.0103416,-0.0037555, 0.030769, 0.021580, 0.019465,buy
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2,-0.0053777,-0.0095851,-0.006692,-0.006138,-0.005170,sell
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1,-0.0025152,-0.0030457, 0.007651,-0.002232,-0.018761,sell
2020-08-22,0,3,1,4,4,3,0,0,1,4,3,5,2,1,3,3,2,1, 0.0084849, 0.0044085, 0.011595, 0.018126, 0.026047,buy
2020-08-23,0,1,2,7,2,4,0,0,0,2,3,3,2,2,2,3,2,1, 0.0168044, 0.0169685, 0.005405, 0.004367, 0.020611,buy
2020-08-24,0,1,5,5,0,3,0,0,2,0,3,3,1,3,2,1,2,1,-0.0217763,-0.0233499,-0.025052,-0.025594,-0.009889,sell
2020-08-25,0,2,3,6,1,3,0,2,2,1,5,3,2,3,3,2,1,1, 0.0021029,-0.0015904,-0.004407, 0.002883, 0.018349,sell
2020-08-26,0,1,2,8,2,3,2,3,0,2,3,4,2,3,5,2,2,2,-0.0086883,-0.0085750,-0.008064,-0.005909, 0.002402,sell
2020-08-27,0,0,4,6,1,3,3,0,1,1,3,4,2,2,3,2,2,1,-0.0058092,-0.0396708,-0.033849,-0.027830,-0.033785,sell
2020-08-28,1,1,3,5,0,4,0,0,2,0,3,4,2,3,2,1,1,0,-0.0241199,-0.0290584,-0.026869,-0.026373,-0.011180,sell
2020-08-29,3,2,3,3,0,6,0,1,2,1,3,4,2,3,3,2,2,2,-0.0161760,-0.0196476,-0.015753,-0.020008,-0.016176,sell
2020-08-30,1,1,4,3,0,4,1,1,1,2,3,1,1,3,3,3,3,1, 0.0001075,-0.0047590,-0.014354, 0.011478,-0.000661,buy
2020-08-31,0,0,4,5,1,4,4,0,2,2,2,2,3,3,4,3,3,2,-0.0624905,-0.0639362,-0.058396,-0.058226,-0.032726,sell
2020-09-01,1,0,3,5,1,3,2,3,3,1,1,1,3,1,5,5,3,3,-0.0033756, 0.0014422, 0.040723, 0.017630,-0.013152,buy
2020-09-02,2,0,3,5,1,3,0,3,4,1,1,1,4,2,5,4,3,2, 0.0174681, 0.0240424, 0.022243, 0.019926, 0.016010,buy
2020-09-03,1,0,4,4,1,2,2,1,4,1,1,1,4,1,4,4,3,2,-0.0127048,-0.0114692,-0.013939,-0.010428,-0.020071,sell
2020-09-04,0,1,2,3,1,1,3,0,1,1,1,0,4,0,0,3,3,2, 0.0133901,-0.0006306, 0.016376, 0.010701,-0.001941,buy
2020-09-05,1,1,3,3,2,1,2,1,1,4,2,2,4,1,1,4,3,2, 0.0050695,-0.0052657, 0.001689, 0.008129, 0.005069,buy
2020-09-06,2,4,2,3,3,1,0,1,2,4,3,3,4,2,2,4,2,2, 0.0432104, 0.0452529, 0.038559, 0.045584, 0.013824,buy
2020-09-07,1,3,3,2,3,1,0,1,3,1,3,3,3,4,2,1,1,1,-0.0048790,-0.0002713,-0.002152,-0.002145,-0.005430,sell
2020-09-08,0,1,4,3,2,1,1,0,3,2,3,4,3,3,1,1,0,2, 0.0023101,-0.0040821, 0.002697, 0.003681,-0.003453,buy
2020-09-09,0,3,1,5,3,1,2,1,2,1,4,3,3,2,2,1,2,2,-0.0130390,-0.0297802,-0.007021,-0.013039,-0.027612,sell
2020-09-10,0,3,2,2,6,1,1,3,2,1,3,3,2,3,3,2,3,2, 0.0007244,-0.0019427, 0.020613,-0.003666,-0.004140,buy
2020-09-11,0,4,3,1,4,1,1,1,3,0,2,2,1,3,3,2,3,2, 0.0136944, 0.0277094, 0.018586, 0.017047, 0.017248,buy
2020-09-12,0,3,3,2,2,3,1,0,2,1,2,2,1,3,3,1,3,2, 0.0035180, 0.0031218,-0.002899, 0.017421,-0.000790,buy
2020-09-13,0,3,4,4,2,4,0,0,1,2,2,2,2,4,3,3,3,1, 0.0025035,-0.0018013,-0.004203, 0.005241, 0.005260,buy
2020-09-14,1,4,2,4,4,1,0,0,0,3,2,2,2,4,2,2,4,1,-0.0057801,-0.0017865,-0.007939,-0.007768,-0.007481,sell
2020-09-15,0,3,3,3,5,2,0,0,0,2,2,3,2,2,2,3,4,0, 0.0043305, 0.0038381, 0.004489,-0.004966,-0.010818,sell
2020-09-16,0,2,4,6,2,2,1,0,0,2,2,3,3,2,2,3,3,1,-0.0066214,-0.0039914,-0.006404,-0.005990,-0.007024,sell
2020-09-17,0,2,5,3,4,1,0,1,0,2,2,3,3,2,2,2,3,1, 0.0089952, 0.0142477, 0.006652, 0.006652, 0.020341,buy
2020-09-18,0,4,2,3,6,0,0,0,1,4,3,4,2,2,3,2,3,1, 0.0124951,-0.0089605, 0.008902,-0.002987,-0.011190,buy
2020-09-19,0,1,3,4,5,1,0,0,0,6,4,3,3,3,3,2,2,0, 0.0137724, 0.0076098, 0.013591, 0.005197, 0.003342,buy
2020-09-20,0,1,3,2,5,1,0,0,1,4,3,3,1,4,1,2,2,1, 0.0206885, 0.0697975, 0.020326, 0.018877, 0.016693,buy
2020-09-21,0,2,2,1,6,1,0,1,3,4,3,3,3,3,2,3,1,2,-0.0039624,-0.0013887, 0.001638,-0.001104,-0.000494,sell
2020-09-22,0,2,1,1,6,1,1,3,0,4,2,3,3,3,3,2,1,2, 0.0183098, 0.0127544, 0.011841, 0.013835, 0.008122,buy
2020-09-23,0,2,2,1,5,1,3,0,1,3,2,3,3,2,3,2,2,1, 0.0040742, 0.0189122, 0.005052, 0.003609, 0.038219,buy
2020-09-24,0,3,3,1,4,1,0,1,1,2,4,2,3,1,2,1,2,1,-0.0060858, 0.0047082, 0.000183,-0.001901,-0.000288,sell
2020-09-25,3,4,2,0,6,1,1,1,1,2,4,3,3,2,2,3,3,1, 0.0089768,-0.0043472, 0.003136,-0.003831,-0.010368,sell
2020-09-26,1,3,2,0,4,1,1,1,0,3,3,1,3,2,1,3,3,0, 0.0745683, 0.0710311, 0.070943, 0.000736, 0.071515,buy
2020-09-27,0,2,2,1,2,2,4,0,0,1,1,2,2,2,2,2,2,1, 0.0111921,-0.0032138, 0.002969, 0.000073, 0.005586,buy
2020-09-28,1,3,2,1,3,1,3,2,1,0,2,2,2,2,4,2,2,1,-0.0209554,-0.0061615,-0.023370,-0.019986,-0.019064,sell
2020-09-29,1,3,2,1,3,1,0,4,2,0,2,3,2,2,3,2,3,0,-0.0297124,-0.0253732,-0.033490,-0.019987,-0.034276,sell
2020-09-30,1,3,2,1,3,1,2,1,3,0,3,2,2,2,2,2,3,1, 0.0266750, 0.0293455, 0.024689, 0.022811, 0.024689,buy
2020-10-01,0,3,1,2,3,1,3,1,1,0,2,1,2,1,1,3,3,2, 0.0001284, 0.0058834,-0.002206, 0.010649, 0.010649,buy
2020-10-02,1,2,0,3,2,2,2,1,0,3,2,2,1,2,2,3,3,1, 0.0058460, 0.0332940, 0.031258, 0.030086, 0.021175,buy
2020-10-03,1,4,1,3,1,2,1,1,1,2,3,2,1,3,3,2,2,1,-0.0354465,-0.0317078,-0.026176,-0.030743,-0.014085,sell
2020-10-04,1,6,2,3,1,2,0,1,1,0,2,3,0,3,2,2,3,2, 0.0167679, 0.0098622, 0.027760, 0.015282, 0.017722,buy
2020-10-05,0,3,3,4,1,2,1,0,1,1,3,2,1,2,3,2,2,1, 0.0062132, 0.0060123,-0.001156, 0.005446, 0.002301,buy
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1, 0.0138906, 0.0222325, 0.010476, 0.010476, 0.009046,buy
2020-10-07,0,2,1,6,4,1,1,2,2,2,2,3,3,2,3,3,4,1,-0.0040799,-0.0455330,-0.017934,-0.018720,-0.009643,sell
2020-10-08,0,2,2,5,4,1,0,1,3,2,2,3,2,3,2,3,3,2,-0.0202471,-0.0679875,-0.042208,-0.020796,-0.068828,sell
2020-10-09,0,2,2,6,1,2,0,0,3,1,2,3,1,3,1,2,3,2,-0.0102300,-0.0068453,-0.008943,-0.010206,-0.007334,sell
2020-10-10,0,0,2,5,2,5,0,1,1,2,3,2,3,2,2,2,2,2,-0.0406976,-0.0462996,-0.046636,-0.047731,-0.008583,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,-0.0063497,-0.0021003,-0.002310,-0.002100,-0.003156,sell
2020-10-12,0,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2, 0.0434817, 0.0434130, 0.044581, 0.043913, 0.061518,buy
2020-10-13,1,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,-0.0072161,-0.0056510,-0.006213,-0.007216,-0.003942,sell
2020-10-14,1,1,5,4,3,3,0,0,1,3,2,2,2,2,3,4,4,2,-0.0423279,-0.0433312,-0.042328,-0.040044,-0.005006,sell
2020-10-15,0,3,3,3,3,3,0,0,1,3,2,3,1,2,3,4,3,1,-0.0193619,-0.0176212,-0.013561,-0.016328,-0.015777,sell
2020-10-16,0,2,2,1,3,4,1,0,0,6,2,3,3,2,3,3,2,1, 0.0258874, 0.0177009, 0.021874, 0.021980, 0.019729,buy
2020-10-17,0,0,3,1,1,4,0,1,0,3,2,1,2,2,1,2,2,1,-0.0327411,-0.0431503,-0.044160,-0.032484,-0.037098,sell
2020-10-18,0,1,4,0,2,3,0,0,4,3,3,2,2,2,3,2,2,1, 0.0042515, 0.0168928, 0.004251, 0.006388, 0.010943,buy
2020-10-19,0,1,3,2,2,2,0,3,1,3,2,2,2,2,3,3,3,0,-0.0338913,-0.0032598,-0.032164,-0.008815,-0.032164,sell
2020-10-20,0,0,4,2,2,2,3,2,1,3,2,2,2,2,2,3,4,2, 0.0052924, 0.0098415,-0.001895, 0.014080, 0.029548,buy
2020-10-21,0,2,5,3,1,2,2,1,1,1,2,1,2,2,2,3,4,2, 0.0079801,-0.0056838,-0.004385,-0.002799,-0.003618,sell
2020-10-22,3,1,6,3,0,1,0,2,1,2,2,2,1,3,2,3,4,2, 0.0135137, 0.0087659, 0.016881, 0.003333, 0.006262,buy
2020-10-23,3,1,5,3,1,1,1,2,0,1,3,2,0,3,2,2,4,2, 0.0253901, 0.0254136, 0.020191, 0.012676, 0.024061,buy
2020-10-24,0,0,3,4,1,1,2,1,1,1,2,1,1,4,1,1,3,1,-0.0056221,-0.0104298,-0.006832,-0.004837,-0.010430,sell
2020-10-25,1,0,4,3,2,0,4,1,1,0,4,1,2,3,2,2,1,1,-0.0128872,-0.0139873,-0.015078,-0.026273,-0.015078,sell
2020-10-26,1,0,2,3,2,0,1,4,1,0,3,1,1,2,1,2,2,2,-0.0199441,-0.0137118,-0.019568,-0.019218,-0.022902,sell
2020-10-27,1,0,2,2,1,1,3,2,3,0,3,1,1,3,1,3,2,1,-0.0147015, 0.0109336,-0.008269, 0.005502,-0.001120,sell
2020-10-28,0,0,2,2,1,2,3,1,2,1,3,0,0,2,1,3,3,2,-0.0237821, 0.0107539,-0.004900,-0.003085, 0.000742,sell
2020-10-29,1,0,1,1,1,1,3,1,0,3,3,1,1,2,1,1,2,1, 0.0427517, 0.0341601, 0.018298, 0.037069, 0.022377,buy
2020-10-30,1,1,1,1,2,1,1,1,1,4,3,2,1,3,1,2,1,1, 0.0465762, 0.0377900, 0.042694, 0.033681, 0.042001,buy
2020-10-31,1,4,1,0,2,1,1,1,1,2,2,2,1,1,2,2,3,1, 0.0010573,-0.0090846, 0.001382,-0.074787, 0.001382,buy
2020-11-01,0,3,4,1,1,1,1,0,1,2,1,2,1,1,3,3,2,1,-0.0089393,-0.0091508,-0.008272,-0.019900,-0.009151,sell
2020-11-02,0,2,5,2,1,1,1,1,0,3,2,3,1,0,4,2,3,1,-0.0015449, 0.0127047, 0.011437,-0.009603, 0.009751,buy
2020-11-03,0,3,2,3,3,1,1,0,1,3,2,3,2,1,3,2,3,1,-0.0008671,-0.0137528,-0.015169,-0.013753,-0.020988,sell
2020-11-04,0,6,2,0,5,1,0,1,1,3,3,2,2,2,3,3,3,1,-0.0051151, 0.0080007, 0.003185, 0.005025, 0.005025,buy
2020-11-05,0,5,2,2,2,0,0,0,1,4,5,1,2,1,2,2,2,1, 0.0087016, 0.0275216, 0.018946, 0.019614, 0.021054,buy
2020-11-06,0,5,3,2,2,4,0,0,0,4,4,2,4,2,3,3,1,1, 0.0211160, 0.0198652, 0.021729, 0.025900, 0.017864,buy
2020-11-07,0,5,2,2,3,3,0,0,0,2,4,1,3,2,2,3,2,0, 0.0241946, 0.0350338, 0.023819, 0.025081, 0.023739,buy
2020-11-08,0,4,3,1,5,1,0,0,1,2,3,1,3,3,2,2,2,1,-0.0067949, 0.0026029, 0.008692, 0.005562, 0.005562,buy
2020-11-09,0,3,3,4,5,2,0,1,0,1,4,2,3,2,2,3,2,1, 0.0082892, 0.0084001, 0.008532, 0.005617, 0.012015,buy
2020-11-10,0,2,5,6,3,2,1,0,2,1,3,3,3,4,3,3,2,1,-0.0041176,-0.0039162,-0.006640,-0.003139,-0.003904,sell
2020-11-11,0,2,5,3,3,2,1,0,2,1,4,2,2,4,2,3,1,1, 0.0099384, 0.0259889, 0.012781, 0.013174, 0.023069,buy
2020-11-12,1,4,2,3,3,2,0,0,2,4,4,4,2,4,4,1,1,1,-0.0174988,-0.0157137, 0.000375,-0.030664,-0.015882,sell
2020-11-13,1,1,3,3,2,1,0,0,2,5,4,3,0,5,3,1,1,1,-0.0180024, 0.0054448,-0.010990,-0.005824,-0.024088,sell
2020-11-14,0,1,3,2,2,2,1,0,4,2,2,3,1,5,3,0,2,1, 0.0042335,-0.0174439,-0.008766,-0.019469,-0.008240,sell
2020-11-15,0,2,1,2,2,1,1,3,6,3,2,4,1,4,4,2,2,2, 0.0089646,-0.0131618,-0.016951,-0.024883,-0.026095,sell
2020-11-16,0,1,1,2,1,1,1,4,3,4,0,3,1,3,4,3,3,1, 0.0453934, 0.0015197, 0.047045, 0.052396, 0.050126,buy
2020-11-17,0,1,0,1,0,1,3,0,5,4,1,3,1,1,3,3,2,1, 0.0095903,-0.0041169,-0.007706,-0.007313,-0.038752,sell
2020-11-18,0,1,1,1,0,1,0,1,5,4,2,2,3,1,2,2,2,0, 0.0049909,-0.0092021,-0.020142,-0.028772,-0.029380,sell
2020-11-19,3,1,1,1,1,1,1,2,3,6,4,3,3,2,2,3,2,1, 0.0351700,-0.0026315,-0.001241, 0.056247, 0.035626,buy
2020-11-20,0,1,1,2,1,1,2,1,2,5,3,1,3,3,0,2,2,2, 0.0177736, 0.0071482, 0.009097, 0.008452, 0.010689,buy
2020-11-21,0,1,3,2,1,0,4,1,2,2,2,1,4,3,1,3,0,2,-0.0215491,-0.0359713,-0.045782,-0.036528,-0.043225,sell
2020-11-22,1,1,3,2,1,0,2,4,2,2,4,2,3,2,1,4,1,1, 0.0338734, 0.0030879,-0.009366, 0.000362, 0.000856,buy
