Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-27,3,2,1,1,0,0,3,1,1,0.9,1.8,0.9,0.2,3,1.5,-0.014055,-0.008433,-0.0080632,-0.015760,-0.009037,sell
2020-04-28,2,1,1,0,0,2,2,2,0,0,1,0.7,0.1,1.7,1.4,-0.000035, 0.007266, 0.0070031, 0.007556, 0.007224,buy
2020-04-29,2,1,0,1,1,2,3,1,0,0.3,1.1,0.4,2.4,0.1,2.1, 0.020766, 0.020766, 0.0083726,-0.010737, 0.018368,buy
2020-04-30,2,1,0,0,1,1,4,1,1,2.5,2.3,1.4,1.1,0.4,1.7,-0.001148, 0.001526,-0.0005794,-0.017521,-0.006287,sell
2020-05-01,2,1,0,1,1,0,3,2,0,0.9,1.3,0,1.2,1.3,1.7,-0.002676,-0.019136,-0.0205636,-0.020632,-0.020924,sell
2020-05-02,2,2,1,1,0,0,1,1,0,1,2.8,0.3,1.3,0,3.3,-0.001729, 0.003943,-0.0087205,-0.006824,-0.000547,buy
2020-05-03,2,1,2,1,0,0,1,0,2,1.1,0.1,0,1.9,0.1,1.8,-0.014404,-0.025323,-0.0056456,-0.009318,-0.014983,sell
2020-05-04,1,1,1,2,0,1,2,0,1,0.3,1,0.9,0.9,0,2.8,-0.013784,-0.008621,-0.0124423,-0.008254,-0.004893,sell
2020-05-05,1,3,1,0,0,1,2,0,1,2.2,0.6,0,1.3,0.2,1.3,-0.003747,-0.027009,-0.0036859,-0.003686,-0.003686,sell
2020-05-06,1,2,2,0,1,2,2,0,1,0.3,0.5,0.5,0.7,1,1, 0.008168, 0.005972, 0.0051747, 0.005972,-0.002356,buy
2020-05-07,1,0,1,2,1,2,2,1,1,2.2,1.5,1.6,2.2,0,1.4,-0.000755, 0.001315,-0.0140812,-0.002425,-0.014130,sell
2020-05-08,1,0,0,2,0,2,2,1,1,1.4,0.3,0.2,0.5,0.3,2.7, 0.007946,-0.025892, 0.0001957, 0.004066,-0.004487,sell
2020-05-09,1,1,1,1,2,1,2,0,1,0.8,2,0,1.3,1.2,1.2, 0.014400, 0.015102, 0.0206204, 0.020409, 0.015386,buy
2020-05-10,1,2,1,0,2,1,1,1,1,0.1,0.3,0,1,2.8,1.8,-0.033420,-0.032008,-0.0014726,-0.041316,-0.005160,sell
2020-05-11,1,2,0,2,0,1,2,0,1,0.8,0,1.2,0.7,0.8,0.8,-0.040762,-0.037834,-0.0385996,-0.023993,-0.041687,sell
2020-05-12,2,1,2,3,0,2,1,0,1,1.6,0.5,0,0.7,1.6,1.4, 0.007565, 0.009898, 0.0102534, 0.012579, 0.015997,buy
2020-05-13,1,0,3,0,0,1,1,0,2,0,2.4,0.6,0.4,0.3,0.5,-0.000752,-0.026520,-0.0003717,-0.000467,-0.004546,sell
2020-05-14,2,3,1,0,0,2,1,0,0,0,2.4,1.6,1.1,0.2,0.2,-0.003477, 0.000857, 0.0058271, 0.001623,-0.002855,sell
2020-05-15,2,1,0,0,0,2,2,1,0,1.7,0,0.2,0.4,0,0,-0.008414,-0.006876,-0.0114436,-0.008203,-0.008076,sell
2020-05-16,1,0,1,0,0,1,3,0,2,1,0,0,0.6,0.2,0.2, 0.001706, 0.002379, 0.0017060,-0.000868, 0.011371,buy
2020-05-17,1,0,1,0,0,2,2,1,3,0,0,0.2,1.4,1.7,0.9, 0.030413, 0.028875, 0.0288928, 0.030413, 0.027480,buy
2020-05-18,1,0,1,0,0,2,2,0,0,0.1,2.1,0,0.8,0,1.4, 0.024762, 0.026183,-0.0026944, 0.020012, 0.024676,buy
2020-05-19,1,0,1,0,0,0,2,3,1,1.1,0.1,2.4,1.7,0.1,1.1, 0.026996, 0.029229, 0.0237687, 0.023769, 0.028257,buy
2020-05-20,3,0,0,0,0,0,3,2,1,1.7,0.1,0.1,1,1.5,1.4, 0.000534,-0.027530,-0.0111824,-0.011841,-0.006004,sell
2020-05-21,3,0,0,0,0,2,3,0,0,0,0,0.2,2.6,0.5,2.4,-0.010126,-0.010126,-0.0101258,-0.019437,-0.010725,sell
2020-05-22,2,1,0,0,0,3,2,0,1,0,1.8,0,2.3,1.4,1.9,-0.014565,-0.014496,-0.0193864,-0.030246,-0.016247,sell
2020-05-23,3,0,1,0,0,1,1,0,1,0,0.1,0,0.2,1.8,2.5,-0.011336, 0.001676, 0.0070421, 0.007150, 0.001676,sell
2020-05-24,5,0,0,2,0,0,2,0,0,1.4,0,0.6,0.1,1.7,0.7,-0.000271,-0.024419,-0.0090335,-0.009124,-0.006366,sell
2020-05-25,2,1,0,1,0,0,1,1,0,1.1,0,0.1,0.8,0,0.2,-0.018094,-0.009358,-0.0052437,-0.021149,-0.022893,sell
2020-05-26,2,0,1,1,1,2,1,0,0,0.6,0.1,3,2.8,0.3,0.4,-0.005792,-0.007670,-0.0072167,-0.007975,-0.005784,sell
2020-05-27,2,0,1,2,1,2,2,0,1,0.3,1.4,0.8,0.2,0.1,1.3, 0.002465,-0.021226,-0.0007325, 0.000196,-0.005605,sell
2020-05-28,2,0,0,2,0,0,2,1,1,2,0.2,0.1,1.4,0.3,1, 0.007807,-0.021594, 0.0114991, 0.007446, 0.012696,sell
2020-05-29,2,1,0,1,0,0,0,2,0,0.2,0,0.1,1.9,0,1.5, 0.015136, 0.016985, 0.0150074, 0.017938, 0.013365,buy
2020-05-30,2,1,2,0,1,0,0,0,1,0,0.2,1.4,1.5,0.2,3.7, 0.035532, 0.036985, 0.0337370, 0.036603, 0.039517,buy
2020-05-31,1,1,1,0,0,0,0,0,3,0.2,2.7,1.3,0.1,0,0.2, 0.008245, 0.007681,-0.0154330, 0.016629,-0.016200,buy
2020-06-01,1,1,1,2,0,0,0,0,1,3,0.8,3.9,0.1,0.2,0,-0.013020,-0.000921,-0.0042699, 0.006189, 0.010845,sell
2020-06-02,0,2,3,0,0,0,0,1,2,1.3,0.1,0.2,2.4,0,0.2,-0.010057,-0.004745, 0.0117816, 0.017793,-0.003951,sell
2020-06-03,0,1,3,1,1,0,0,1,1,1.9,0.1,0.2,0.8,0.3,0.3, 0.010312,-0.017883,-0.0034740, 0.005381,-0.003474,sell
2020-06-04,0,0,1,2,0,0,0,2,1,0.8,1.2,0.2,0.4,0,0, 0.015768, 0.013054, 0.0094317, 0.012587,-0.010968,buy
2020-06-05,0,0,1,1,1,1,1,1,2,0.5,1.3,0,0,1.5,0,-0.018397,-0.013348,-0.0079155,-0.018828,-0.008912,sell
2020-06-06,0,0,2,0,2,3,0,1,1,0.2,2.4,0.3,1.1,1.5,0, 0.000358, 0.002950, 0.0095972, 0.011293, 0.008684,buy
2020-06-07,0,1,1,1,2,2,0,2,0,0,1.7,2.6,1.1,0.1,1.1,-0.006777,-0.008317, 0.0093315, 0.017700, 0.015070,sell
2020-06-08,1,0,2,1,0,2,0,2,0,0.2,0.1,0.8,1.7,0.1,0, 0.010305,-0.004742, 0.0047741, 0.001837, 0.002004,sell
2020-06-09,1,1,2,2,0,2,1,1,1,2.1,0.2,1.5,1.2,0.7,0.1,-0.017882,-0.014519,-0.0143543,-0.011999, 0.003369,sell
2020-06-10,0,1,3,0,0,4,0,0,0,1.4,0.1,0.1,0.3,2.5,0.1,-0.001694, 0.001847,-0.0020158,-0.020127,-0.011928,sell
2020-06-11,0,2,1,0,0,2,0,1,1,0.9,0,0.1,1.1,1.9,0.1,-0.016090,-0.014377,-0.0171432,-0.009471,-0.006472,sell
2020-06-12,1,0,1,0,0,1,1,1,1,1.1,1.5,0,0.2,0.2,0,-0.026802,-0.027974,-0.0277906,-0.031632,-0.026297,sell
2020-06-13,1,0,1,0,0,1,1,1,1,1.4,0.1,0,0.5,0,0, 0.004878, 0.003854, 0.0076953,-0.015558, 0.007544,buy
2020-06-14,0,0,1,0,0,3,0,1,2,3,0,2,0.8,0.2,1.3,-0.003077, 0.005538, 0.0085616, 0.004937, 0.005090,buy
2020-06-15,0,0,0,0,0,3,1,0,1,0.9,0.1,0,1.8,0.1,1.8, 0.005635, 0.022296, 0.0182992, 0.018926, 0.017269,buy
2020-06-16,1,0,0,0,0,4,1,2,1,0.1,2.1,0.2,2.4,0,0.5, 0.001131, 0.008162,-0.0100026,-0.020220, 0.000425,buy
2020-06-17,1,0,0,0,0,3,3,1,0,0,0,0.1,1.4,0.5,1.4, 0.010872, 0.010032, 0.0181636, 0.009488, 0.027609,buy
2020-06-18,0,1,0,0,0,3,1,1,0,0,0.1,0.2,3,0,0, 0.003318, 0.007270, 0.0035185, 0.003499, 0.003499,buy
2020-06-19,1,0,1,0,0,4,0,0,0,0.1,0,2.3,0.1,0.2,0.3,-0.004845, 0.005523, 0.0039137,-0.005943,-0.005281,sell
2020-06-20,1,0,0,1,0,1,1,0,1,0,0.1,2.9,0.1,0,1.1,-0.015226, 0.002347,-0.0051022,-0.003584,-0.003584,sell
2020-06-21,2,0,0,1,0,2,1,1,1,1.6,1.1,0.2,1.3,0.2,1, 0.003888,-0.000688, 0.0154879,-0.001677,-0.004080,sell
2020-06-22,1,0,0,0,1,1,1,1,0,2.5,0,0,0.2,0.3,2.1,-0.002897, 0.007411,-0.0052940, 0.002543, 0.001182,buy
2020-06-23,0,1,0,0,1,3,1,1,0,0.3,0.2,0.1,0,1.3,2.9, 0.023605, 0.022702, 0.0211799,-0.020940, 0.021180,buy
2020-06-24,1,0,1,0,0,1,1,1,1,0,0.1,0.1,0.2,1.1,2, 0.037983, 0.038219, 0.0379835, 0.038895, 0.029601,buy
2020-06-25,1,0,0,2,0,0,1,1,1,0.1,0.3,0.1,0,1.9,1.6, 0.001319, 0.008031, 0.0064752, 0.006882,-0.002013,buy
2020-06-26,1,1,1,0,0,0,0,2,1,0.3,0,0,1.3,0.2,1.1, 0.019676, 0.005661, 0.0165501, 0.010145, 0.006950,buy
2020-06-27,1,1,1,0,1,0,0,1,1,0.1,0,0.1,1,0,1.1,-0.010573,-0.025071,-0.0182763,-0.025071,-0.011166,sell
2020-06-28,1,1,0,1,1,0,0,1,1,0,2.2,0,0.7,0.3,0.2, 0.006876,-0.008418, 0.0071333,-0.025235,-0.009737,sell
2020-06-29,1,1,1,1,0,0,0,1,1,0,1,0.3,0.6,0,0, 0.014693, 0.010718, 0.0096688, 0.020156, 0.019610,buy
2020-06-30,1,2,2,2,1,0,0,1,0,0,1.2,1.1,0.1,0.2,0.6, 0.017201, 0.008073, 0.0175833, 0.009168, 0.032151,buy
2020-07-01,1,0,4,1,0,0,0,2,0,1.4,0.1,0.7,0,0,1.1,-0.004685,-0.010759,-0.0182880,-0.011586,-0.004344,sell
2020-07-02,1,1,2,3,1,1,1,1,0,1.3,0.2,0.6,0.4,1.1,1.7, 0.002268, 0.002268, 0.0007664,-0.000776, 0.002470,buy
2020-07-03,0,0,2,1,1,2,0,1,0,1,0,1.8,0.7,1.4,0.6,-0.024001,-0.022387,-0.0267009,-0.011280,-0.014043,sell
2020-07-04,0,1,2,1,2,2,0,2,1,1.5,1.6,0,1.8,0.3,3.2, 0.013284, 0.014277, 0.0023265, 0.010040, 0.027328,buy
2020-07-05,1,1,2,0,1,2,0,2,1,0.6,2.5,0,2,0.1,0.1, 0.021497, 0.020803, 0.0271348, 0.031300, 0.027135,buy
2020-07-06,1,1,2,1,0,2,0,3,1,0.8,1.4,0,2.6,1,0, 0.015890, 0.010431, 0.0132151, 0.013976, 0.015281,buy
2020-07-07,0,1,2,1,0,2,1,2,2,0,1.5,0.2,1.1,0.7,0.1, 0.029309, 0.023855, 0.0219100, 0.025724, 0.020576,buy
2020-07-08,0,1,2,0,0,3,1,1,1,0,0.8,0.1,1.5,1.9,0.2, 0.006254, 0.012346, 0.0092568, 0.016918, 0.008666,buy
2020-07-09,0,1,2,0,0,3,1,2,2,0.4,0.9,0,0.6,1.4,1.8, 0.016002, 0.015555, 0.0145108, 0.016002, 0.011573,buy
2020-07-10,0,1,1,0,0,1,1,2,2,0.6,1.6,1.1,0.4,0,0.1, 0.007337,-0.002686, 0.0015950,-0.000912, 0.001692,sell
2020-07-11,1,0,1,0,0,2,1,2,2,1.8,1.4,0.1,1.2,1.1,0,-0.003060,-0.005952, 0.0003012,-0.005653,-0.001194,sell
2020-07-12,1,0,1,0,0,2,0,2,3,2.1,1.9,0,0.1,0.2,0.1, 0.005922, 0.007384, 0.0073667, 0.007384,-0.000658,buy
2020-07-13,0,0,0,0,0,1,1,2,1,0.2,1.9,0.2,0.4,0,0,-0.018953,-0.002861, 0.0116070, 0.004755, 0.003195,sell
2020-07-14,1,0,0,0,0,3,1,1,0,0,1,0.2,0.5,0.1,0, 0.022674, 0.008198, 0.0127744, 0.007374, 0.010139,buy
2020-07-15,0,1,0,0,0,2,2,2,0,0,1,1.7,1.4,0,0.1, 0.016395, 0.016084, 0.0163948, 0.012044, 0.020131,buy
2020-07-16,1,0,1,0,0,3,2,2,0,0,1.9,0,1.6,3.8,0.2,-0.001985,-0.002356,-0.0145883,-0.010421,-0.014399,sell
2020-07-17,1,0,1,1,0,3,0,2,0,1.4,1.1,0,1.4,0.2,0.1,-0.008924,-0.010010,-0.0166337,-0.015506,-0.015956,sell
2020-07-18,1,0,0,1,0,1,1,2,0,0.4,2.2,0.1,1.5,0,3, 0.004567,-0.001546,-0.0019842,-0.004510,-0.001607,sell
2020-07-19,1,0,0,0,1,1,0,3,1,3.7,1.3,0,1.3,0.1,2.2, 0.011956,-0.002868,-0.0192888,-0.018818,-0.005890,sell
2020-07-20,1,0,0,0,1,1,1,2,0,0.2,2.5,0,1.6,0.1,0,-0.018327,-0.007251,-0.0065213,-0.006253,-0.006253,sell
2020-07-21,0,1,0,0,0,0,2,3,1,0,1.4,0,0.5,1.2,0,-0.001689, 0.004592, 0.0027251, 0.017968, 0.011542,buy
2020-07-22,0,1,1,1,0,1,0,4,0,0,1.9,0.2,0,0.3,0.1, 0.031609, 0.033919, 0.0423270, 0.044736, 0.040149,buy
2020-07-23,0,1,2,1,0,0,1,2,1,0,1.5,2.8,0.2,0,0.1,-0.004140,-0.003697,-0.0090535,-0.002319, 0.002606,sell
2020-07-24,0,1,1,2,0,0,0,2,3,1.3,1.2,0.3,0.7,0.1,0.1, 0.001540, 0.008343, 0.0026098, 0.003040, 0.006959,buy
2020-07-25,0,0,0,2,1,0,0,1,2,1.6,2.2,1.5,1.2,0,0, 0.011363,-0.019339,-0.0032896,-0.015670,-0.001245,sell
2020-07-26,0,2,0,2,1,0,0,0,3,0.4,0.5,0.3,2.7,0.2,0.3,-0.007699,-0.009190,-0.0106400,-0.032207,-0.004293,sell
2020-07-27,0,1,2,1,1,1,0,0,1,0,0,0.7,0,0.3,2.8, 0.022170, 0.020410, 0.0198930, 0.017068, 0.019108,buy
2020-07-28,0,1,1,4,2,1,0,1,1,1,0.1,1.1,1.1,0.2,1.3, 0.012996, 0.023604, 0.0177792, 0.006277, 0.017034,buy
2020-07-29,0,1,2,3,1,1,1,0,1,0.8,0.5,0.2,1.6,0,1.4,-0.005998, 0.012829, 0.0174163, 0.018251, 0.012465,buy
2020-07-30,1,1,2,3,2,3,1,0,1,0.8,1,3.7,1.8,1.5,1.3,-0.015328,-0.015328,-0.0144696,-0.010238,-0.013915,sell
2020-07-31,2,0,1,1,3,3,1,0,0,1.8,0,1.5,0.8,0.8,1.4, 0.016649, 0.015290, 0.0150516, 0.018588, 0.018354,buy
2020-08-01,3,1,0,0,1,3,1,0,1,1.5,0.2,2.3,0.3,0.8,1.2,-0.014999,-0.002420,-0.0104938,-0.007922, 0.000347,sell
2020-08-02,3,0,0,2,1,3,1,0,1,0,1.4,0.7,0,0.1,0.3, 0.014543, 0.000696, 0.0145429, 0.015614, 0.018102,buy
2020-08-03,2,0,2,0,0,3,1,0,1,0,0,0.1,0.2,0.2,0, 0.004434, 0.002851, 0.0016217, 0.004959, 0.005095,buy
2020-08-04,2,2,0,1,0,4,1,1,0,0,0.1,0.4,1.1,0.6,0.4, 0.010312, 0.010312, 0.0103121, 0.009818, 0.010312,buy
2020-08-05,2,2,1,1,0,3,3,1,0,0.2,0.2,1.9,1,1.6,1.6, 0.049263, 0.049263, 0.0496092, 0.022645, 0.049963,buy
2020-08-06,1,0,1,0,0,2,2,2,0,0.2,0.2,1.8,2,0,0.5, 0.022557, 0.022888, 0.0292063, 0.023088, 0.020368,buy
2020-08-07,1,1,0,0,0,2,1,0,2,0,2.7,1.5,0.2,0,0.8,-0.027513,-0.024463,-0.0294021,-0.024582,-0.029402,sell
2020-08-08,1,0,0,0,0,2,0,0,1,2.4,0,3.7,0.2,0,1.8,-0.007262,-0.013615,-0.0076245,-0.008473,-0.016022,sell
2020-08-09,1,0,0,0,0,1,1,1,3,0.1,0.2,1.1,1.2,0,1.4,-0.017029,-0.017596,-0.0166772,-0.016487,-0.013574,sell
2020-08-10,1,0,0,0,0,1,2,2,2,0,0,1.2,0,0.2,1.4,-0.005708,-0.002205,-0.0052826, 0.001562, 0.000695,sell
2020-08-11,1,1,0,0,0,1,3,0,1,0.1,0,0.2,0.7,0.1,0,-0.005433,-0.010168,-0.0021715,-0.013430, 0.005643,sell
2020-08-12,0,0,1,0,0,3,1,1,1,0.2,0.4,1.3,3,0.3,0.1, 0.005057, 0.009065, 0.0020942,-0.005238,-0.004492,buy
2020-08-13,0,0,1,2,0,2,2,0,0,1.4,0.2,0,0.1,0.2,0.1, 0.025638, 0.020387, 0.0230163, 0.024443, 0.025918,buy
2020-08-14,1,0,0,2,0,1,3,1,0,0.1,0.2,0.2,0.3,2.2,1.6, 0.002855, 0.005448, 0.0080179, 0.006670, 0.003297,buy
2020-08-15,2,1,0,1,0,1,1,2,0,1.1,2.2,4,1.5,0.7,0.2, 0.001225, 0.004273,-0.0002493,-0.004720,-0.000228,buy
2020-08-16,0,1,0,0,1,1,1,3,1,0.3,0.4,1.2,2.2,0,0, 0.030083, 0.028849, 0.0089156, 0.020260, 0.019343,buy
2020-08-17,1,1,0,0,0,2,2,2,2,0,1.3,0.6,0.7,0.1,0.1,-0.039177,-0.025442,-0.0409699,-0.039870,-0.025566,sell
2020-08-18,0,2,0,1,0,1,3,3,1,0,0.9,0.6,0,1.1,0,-0.010382,-0.001120,-0.0161603, 0.006006, 0.007439,sell
2020-08-19,0,2,2,0,0,1,2,4,0,0.1,0.6,1,1,1.7,0.1,-0.016943,-0.015475,-0.0269516,-0.018365,-0.018410,sell
2020-08-20,0,2,3,1,0,1,2,2,1,0.8,0.9,2.2,1.1,1.5,1.3,-0.001657, 0.001870, 0.0031371, 0.001149, 0.016638,buy
2020-08-21,0,0,2,2,0,1,0,2,1,0,0.1,0.2,1.5,0,0.6,-0.018560,-0.020832,-0.0214356,-0.015087,-0.017539,sell
2020-08-22,0,1,1,1,2,1,0,0,2,1.3,2.8,2.6,0.2,0.2,0, 0.011494,-0.001323,-0.0041176,-0.001268,-0.006251,sell
2020-08-23,0,1,1,0,3,1,0,0,1,2.4,0.2,0.2,3,0,0.4, 0.006466, 0.007542, 0.0063008, 0.009966, 0.007134,buy
2020-08-24,0,2,2,0,2,1,0,1,1,0.6,2,0.1,0.6,0.1,2.5, 0.013613, 0.015884, 0.0068417, 0.013904, 0.024995,buy
2020-08-25,0,2,2,2,1,0,1,0,0,0,0.3,0.2,0,0.3,0.4,-0.004381,-0.003116,-0.0031161,-0.004381, 0.019843,sell
2020-08-26,0,2,3,2,1,1,0,0,0,0,0,0,0.4,0.1,1.2, 0.009948, 0.010962, 0.0109619, 0.009272, 0.046381,buy
2020-08-27,0,3,3,1,2,1,0,0,0,2.1,0.7,0.2,1.3,1.1,0,-0.016867,-0.011992,-0.0167013,-0.016440,-0.013034,sell
2020-08-28,1,2,1,1,1,0,0,0,0,1.7,3,0,0.1,0,0.1,-0.012696,-0.002359,-0.0011940,-0.000880,-0.009205,sell
2020-08-29,1,1,0,1,2,0,0,0,1,1.1,0.3,0.1,0,0.1,0,-0.020566,-0.014022,-0.0164306,-0.012832,-0.016290,sell
2020-08-30,0,1,1,0,1,1,0,0,2,0.8,2.4,1.1,0.2,0,0.1, 0.000392, 0.000392,-0.0035828, 0.000392,-0.003530,sell
2020-08-31,0,2,1,1,1,2,1,1,1,1.3,0,1.3,1.8,1.3,3,-0.027791,-0.036675,-0.0306256, 0.013353, 0.009569,sell
2020-09-01,0,1,1,2,0,1,2,2,2,0.2,1.2,0.6,2,1.2,1.6,-0.003403,-0.007610,-0.0045369,-0.008268,-0.007995,sell
2020-09-02,0,0,2,2,0,1,2,3,2,0.1,1.3,0,0.1,0.6,0.1, 0.027636, 0.033566, 0.0268589, 0.026231, 0.012922,buy
2020-09-03,0,1,2,1,0,2,2,2,3,2.1,0.5,0.5,0.1,0.4,0.4,-0.005438,-0.007366,-0.0073658,-0.005438,-0.017672,sell
2020-09-04,0,1,1,1,0,2,1,1,2,0,0,2.1,0.8,0,1, 0.017417, 0.010181, 0.0176254, 0.017417, 0.018130,buy
2020-09-05,1,0,0,1,0,0,0,2,2,0.2,1.4,0.1,0,0.1,0,-0.035674,-0.035112,-0.0318403,-0.023959,-0.031840,sell
2020-09-06,2,0,0,1,0,0,1,2,2,0,1.3,1.8,3.5,0.3,0,-0.004285, 0.013932, 0.0081179,-0.000845, 0.001370,buy
2020-09-07,1,1,0,0,0,0,1,1,2,0.1,2.7,0,0,1.1,0.2,-0.002081,-0.002081,-0.0224566,-0.004964,-0.016082,sell
2020-09-08,0,1,1,0,0,2,0,2,0,1.8,0.2,0.1,0,1.9,0,-0.013503,-0.013503,-0.0135031,-0.003617,-0.008274,sell
2020-09-09,0,0,1,0,0,1,1,3,0,0.2,0.3,0,0.2,1.1,0.1, 0.005090,-0.000071, 0.0050899, 0.003752, 0.004728,sell
2020-09-10,1,0,0,2,0,1,3,2,0,0,0.2,0.2,1.9,1.3,0.6, 0.001390, 0.001720, 0.0040831, 0.004674, 0.001343,sell
2020-09-11,1,0,0,1,0,1,2,3,0,0,0.1,0.8,1.2,1.5,0, 0.009410, 0.010015, 0.0145253, 0.014695, 0.006792,buy
2020-09-12,0,0,0,1,1,2,1,2,0,0,0,2.4,0,2,1.6, 0.005720, 0.005720,-0.0155343, 0.007221,-0.000234,buy
2020-09-13,0,0,0,1,1,1,1,1,2,3.9,0,0.6,1.3,0,2,-0.001621,-0.001291,-0.0047838,-0.003893,-0.001291,sell
2020-09-14,2,0,0,2,0,0,2,1,2,0.2,0,0.1,1.1,0.1,0.5, 0.013704, 0.010074, 0.0104134, 0.026715, 0.007426,buy
2020-09-15,1,1,1,1,0,0,1,2,2,1.2,0.1,0.1,0,0,2, 0.040918,-0.016354,-0.0057201,-0.006367,-0.018405,sell
2020-09-16,1,2,2,0,0,2,1,1,2,0.5,0.3,1.2,0.3,0,1.4,-0.003539,-0.002000, 0.0044134, 0.001895,-0.009058,sell
2020-09-17,1,1,1,1,0,1,3,1,3,0.4,0.2,1.2,0.9,0,1.7,-0.023885,-0.023000,-0.0254281,-0.018544,-0.021677,sell
2020-09-18,1,0,0,1,0,0,1,3,3,0.5,0,0,1.4,0.2,1.7,-0.010503,-0.002140,-0.0095635,-0.010345,-0.003941,sell
2020-09-19,1,1,0,1,1,0,0,1,2,1.8,0.3,0.3,0,0,1.8,-0.001202,-0.003692,-0.0200335,-0.007971,-0.005168,sell
2020-09-20,1,1,1,1,1,0,0,1,2,0.6,0,1.2,0,0.2,0.6,-0.020043,-0.022686,-0.0200431,-0.021153,-0.023271,sell
2020-09-21,1,1,0,3,1,0,1,1,2,0.4,1.9,0.4,0,1.9,0.6,-0.020091,-0.018980,-0.0189801,-0.020689,-0.019019,sell
2020-09-22,1,3,1,2,1,1,1,0,0,0.5,1.1,0,0.2,2.4,1,-0.008558,-0.004604,-0.0000118,-0.005810, 0.002409,sell
2020-09-23,1,4,1,1,2,1,0,0,0,0.7,0.5,0.4,0.2,0.2,0.3, 0.016786, 0.001088, 0.0167857, 0.005788,-0.005013,buy
2020-09-24,1,2,2,1,1,0,0,0,0,2.2,0,2,0.2,0.2,0.6,-0.029359,-0.012838,-0.0142040,-0.012838,-0.020007,sell
2020-09-25,2,0,0,3,1,0,0,1,1,0.1,0.4,1,0,0.2,1,-0.007481, 0.009619, 0.0110434, 0.030471,-0.008126,buy
2020-09-26,1,1,1,1,1,0,0,1,2,0,1.8,1.2,1.1,0,2.6, 0.004602,-0.002413,-0.0033090, 0.000099,-0.009813,sell
2020-09-27,1,2,1,0,3,1,0,1,1,0.1,2.5,1,0,2.8,1.7,-0.040137,-0.040805,-0.0158967,-0.041968,-0.015897,sell
2020-09-28,0,2,0,0,2,0,1,2,0,0,0.1,0.3,0,0,1.7,-0.001485,-0.002712,-0.0016496,-0.001532,-0.016204,sell
2020-09-29,0,1,0,0,0,0,2,3,0,1.7,0,1.7,0,0,0,-0.009047,-0.002879, 0.0099863,-0.009047,-0.011899,sell
2020-09-30,0,1,0,2,0,1,1,2,1,0.2,0.7,1.5,0.2,0.1,0.2, 0.025236, 0.025236, 0.0304277, 0.017984, 0.023133,buy
2020-10-01,0,1,1,1,0,1,0,0,0,0,2.8,0,0.2,0.8,0.2, 0.051582, 0.022083, 0.0345356, 0.019704, 0.048343,buy
2020-10-02,1,1,3,0,1,1,0,1,1,1.5,2.5,2.2,2.4,0.2,0.4,-0.008819,-0.007893,-0.0137160,-0.009697,-0.009250,sell
2020-10-03,1,2,2,0,1,0,0,1,0,1.8,0,1,3,0.1,0.1, 0.001631, 0.001303,-0.0049412,-0.000575,-0.000132,buy
2020-10-04,1,1,2,0,1,0,1,0,0,1.6,0,0.6,1.1,0,0,-0.033466,-0.018832,-0.0270826,-0.023407,-0.008123,sell
2020-10-05,0,1,2,0,1,2,0,0,1,0,0.2,0.1,1.4,0,0.1,-0.024693,-0.020455,-0.0049260, 0.030387,-0.024693,sell
2020-10-06,0,0,3,0,1,1,1,0,1,0.3,0.1,0,0.4,0.1,0, 0.006043, 0.008906, 0.0152788, 0.015537, 0.022271,buy
2020-10-07,1,0,3,1,1,1,1,2,0,0.8,1.7,1.3,0.1,0,2.9, 0.005881, 0.003904, 0.0020770,-0.004337, 0.002640,buy
2020-10-08,1,1,3,0,1,0,1,2,0,2.6,0.3,0.7,0.9,0,0, 0.010868,-0.011984,-0.0117414, 0.007813,-0.011512,sell
2020-10-09,0,1,2,0,2,0,1,3,0,2.3,0,2,0.7,1.3,0,-0.048696,-0.029046,-0.0453208,-0.008681,-0.027011,sell
2020-10-10,0,1,2,0,2,2,1,1,1,0.2,0.5,1.3,0.6,0.9,0, 0.005334, 0.007208, 0.0061866,-0.008931,-0.006573,buy
2020-10-11,0,1,2,0,1,1,1,1,1,0,2.5,1.5,0.6,0.4,0,-0.003091,-0.005202,-0.0236254,-0.009798,-0.022862,sell
2020-10-12,1,2,0,1,1,1,0,2,0,0.1,0.3,0.1,1.6,1.2,0.1, 0.004747, 0.024154,-0.0006203, 0.003774, 0.006139,buy
2020-10-13,2,2,2,0,1,0,0,1,0,0.2,0.2,0,1.6,1.3,0.7, 0.034049,-0.002224,-0.0114990, 0.005525, 0.031791,buy
2020-10-14,1,2,1,1,1,1,0,1,1,0.1,0.2,0.2,1.5,0.7,1.5, 0.017660, 0.000850,-0.0106524, 0.000109, 0.001302,sell
2020-10-15,0,0,1,1,1,1,1,1,0,0,0,0,1.4,2.7,1,-0.001330, 0.007634, 0.0129225, 0.009971,-0.003206,buy
2020-10-16,0,2,0,1,2,1,1,1,1,1.3,0.1,0,2,0.1,1,-0.003035,-0.004624, 0.0022000, 0.003225,-0.004624,sell
2020-10-17,0,1,2,1,2,0,1,1,0,1.5,2,1.5,0.8,0.2,0,-0.004910,-0.006348, 0.0003726,-0.003736,-0.003642,sell
