Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,a30,a120,a180,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a135,a90, 0.015977, 0.0171346, 0.017283, 0.0161819, 0.0161819,buy
2021-01-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a180,none,none,a180,a90,a120,a120,none,a90,a0,none,none,none,none,none,a30,none,a135,none, 0.000830, 0.0071600, 0.007839, 0.0148544, 0.0190264,buy
2021-01-05,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,a180,a120,none,none,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,-0.003579,-0.0019373,-0.001644,-0.0024642,-0.0035194,sell
2021-01-06,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,a150,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.015503,-0.0072716,-0.017954,-0.0218146,-0.0327000,sell
2021-01-07,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,a150,a90,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.031635,-0.0344655,-0.032395,-0.0332419,-0.0334751,sell
2021-01-08,a45,none,none,a45,a45,none,none,none,a45,none,a0,a45,a135,none,none,none,a30,none,a120,none,none,a120,a150,a60,a60,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.014254, 0.0142539, 0.013502, 0.0287962, 0.0146869,buy
2021-01-09,a45,none,none,a45,a45,none,none,none,a45,a60,a0,a45,a135,none,none,none,a30,none,none,a120,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.017437, 0.0195399, 0.010848, 0.0159514, 0.0208068,buy
2021-01-10,a45,none,none,a45,a45,none,none,none,a45,a60,a0,a45,a135,none,none,a90,a30,a135,a90,a120,a60,a90,a180,none,none,a150,none,a90,none,a90,a30,none,none,none,none,none,none,-0.005123,-0.0068048,-0.006856,-0.0051602,-0.0068561,sell
2021-01-11,a45,a30,a90,a45,a45,none,none,none,none,a60,a0,a45,a135,none,none,a90,a30,a135,none,a90,none,none,a180,none,none,a120,a0,a90,none,a90,a30,none,none,none,none,a120,none,-0.006290,-0.0189611,-0.012918,-0.0188014,-0.0194177,sell
2021-01-12,a45,a30,a90,a45,a45,none,a0,none,none,a60,a0,a45,a135,none,none,a90,a30,a135,a60,a90,none,a60,a150,none,a0,a120,a0,a120,none,a90,a30,none,none,none,none,a120,none,-0.013948,-0.0197604,-0.013681,-0.0233967,-0.0245819,sell
2021-01-13,a45,a30,a90,a45,a45,none,a0,a135,none,a60,a0,none,none,none,none,a90,a30,a135,none,a60,a0,a60,a150,a0,a0,none,none,a120,none,a90,a30,none,none,none,none,a120,none, 0.001639,-0.0080262,-0.022203,-0.0094890,-0.0186860,sell
2021-01-14,a45,a30,a90,a45,a45,none,a0,a135,none,none,a0,none,none,none,none,a90,a30,a135,none,a60,a0,none,a120,none,none,a90,none,none,none,a90,a30,none,none,none,none,a120,none, 0.017694,-0.0036086,-0.015973,-0.0041685,-0.0177370,buy
2021-01-15,a45,a30,a90,a45,a45,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,a30,none,none,none,none,a120,none, 0.004468,-0.0170607,-0.019090,-0.0190903,-0.0263409,sell
2021-01-16,a45,a30,a90,a45,a45,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,a120,none, 0.016280, 0.0125518, 0.014338, 0.0086363, 0.0134940,buy
2021-01-17,a45,a30,a90,a45,a45,none,a0,a135,a30,none,none,none,a120,none,none,none,none,none,a0,none,none,a0,a90,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,none, 0.039428, 0.0406330, 0.039579, 0.0370116, 0.0370654,buy
2021-01-18,a45,a30,a90,a45,a45,none,a0,a135,a30,none,none,a30,a120,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.037506, 0.0443562, 0.042026, 0.0344102, 0.0347207,buy
2021-01-19,a45,a30,a90,a45,a45,none,a0,a135,a30,a45,none,a30,a120,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.003546,-0.0021673,-0.005007,-0.0080607, 0.0074409,buy
2021-01-20,none,a30,a90,a45,none,none,a0,a135,a30,a45,none,a30,a120,none,none,none,none,a150,none,none,none,none,a60,a90,a90,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.025488, 0.0223582, 0.024986, 0.0270886, 0.0236437,buy
2021-01-21,none,a30,a90,a45,none,none,a0,a135,a30,a45,none,a30,a120,none,none,none,none,a150,none,none,a90,none,none,none,a90,a0,a120,none,a60,none,none,a60,a150,none,none,none,none,-0.024011, 0.0135184,-0.023385, 0.0049497, 0.0111701,buy
2021-01-22,none,a30,a90,none,none,none,a0,a135,a30,a45,none,a30,a120,none,none,none,none,a150,a60,none,none,a60,none,a120,none,none,a120,a120,a60,none,none,a60,a150,none,none,none,none,-0.023145,-0.0309736,-0.034650,-0.0214051,-0.0271811,sell
2021-01-23,none,a30,a90,none,none,none,a0,a135,a30,a45,none,a30,none,a30,none,none,none,a150,none,a60,a120,none,none,a120,a120,none,none,none,a60,none,none,a60,a150,none,none,none,a120, 0.002219, 0.0258510,-0.035805, 0.0207151,-0.0121795,buy
2021-01-24,none,a30,a90,none,none,none,a0,a135,none,a45,none,none,none,a30,none,none,none,a150,a90,a60,a120,a90,a0,none,none,none,a150,a90,a60,none,none,a60,a150,none,none,none,a120,-0.012826,-0.0036347,-0.007554,-0.0063700,-0.0023941,sell
2021-01-25,none,none,a90,none,none,none,a0,a135,none,none,none,none,none,a30,none,none,a30,a150,a90,none,none,a90,a0,a150,none,none,a150,a90,a60,none,none,a60,a150,a0,none,none,a120,-0.003784,-0.0035583,-0.006574,-0.0027131, 0.0000940,sell
2021-01-26,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,a90,a150,none,none,none,a150,a60,none,none,a60,none,none,a60,none,a0,none,none,a120, 0.006094, 0.0268467,-0.013947, 0.0260019, 0.0074140,buy
2021-01-27,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,a120,none,none,a120,none,a180,none,none,a180,a60,a60,none,none,none,none,a0,none,none,a120,-0.002174, 0.0074162,-0.008908, 0.0256331, 0.0415905,sell
2021-01-28,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,a120,a180,none,none,a180,a180,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.005869,-0.0046703,-0.005295,-0.0050458, 0.0696523,buy
2021-01-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a150,none,a180,a150,a60,a150,a180,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.009040,-0.0284465,-0.027389,-0.0171055,-0.0198611,buy
2021-01-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a150,a150,none,none,a150,a150,a120,a150,none,none,none,none,none,none,a0,none,none,none, 0.010675, 0.0090504, 0.004201, 0.0101645, 0.0030581,buy
2021-01-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a180,none,a150,a180,a90,a120,a150,a120,none,a0,none,none,none,none,none,a0,none,none,none, 0.013435, 0.0160324, 0.014393, 0.0075170, 0.0235274,buy
2021-02-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a180,a180,none,none,none,a120,none,a150,a120,a0,none,none,none,none,a135,none,none,none,none,-0.018324,-0.0621483,-0.073560,-0.0355485,-0.0153516,sell
2021-02-02,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a150,a180,a120,a150,a120,none,a120,a150,none,none,none,none,none,a45,a135,none,none,none,none, 0.005619,-0.0336592, 0.002191, 0.0099160, 0.0197974,buy
2021-02-03,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a150,a150,none,a150,none,a90,none,a180,a90,none,none,none,none,a45,a135,none,none,none,a135,-0.041357,-0.0750041,-0.055830,-0.0446718,-0.0249699,sell
2021-02-04,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,a30,none,none,none,none,none,a150,a90,a120,a150,none,a90,a180,a90,a60,none,a60,none,a45,a135,none,none,a90,a135,-0.056841,-0.0818022,-0.059012,-0.0530796,-0.0493843,sell
2021-02-05,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,a30,none,none,none,a150,a120,a120,none,a120,a150,a60,none,none,a60,a60,none,a60,none,a45,a135,none,none,a90,a135,-0.044892,-0.0434071,-0.023573,-0.0368042,-0.0410781,sell
2021-02-06,none,none,none,none,a30,none,none,none,a30,a45,none,a30,none,a30,a0,none,none,a150,none,a120,a60,a90,a180,none,a60,a150,a60,a90,a45,a60,none,a45,none,none,none,a90,a135,-0.029727,-0.0290246,-0.014274,-0.0239190,-0.0239190,sell
2021-02-07,none,none,none,none,a30,none,none,none,a30,a45,none,a30,none,none,a0,none,none,a150,a90,none,none,a90,a180,none,a60,none,none,a90,a45,a60,a0,a45,none,none,none,a90,a135,-0.037602,-0.0369254,-0.023690,-0.0349006,-0.0355542,sell
2021-02-08,none,none,none,a60,a30,none,none,a120,none,a45,none,a30,a120,none,a0,none,none,a150,none,a90,none,none,a150,none,none,a120,none,none,a45,a60,a0,none,none,none,none,a90,none, 0.015699, 0.0197843, 0.017051, 0.0196099, 0.0165662,buy
2021-02-09,none,none,none,a60,a30,none,none,a120,none,a45,none,a30,a120,none,a0,none,none,a150,a60,none,none,a60,a150,a0,none,none,none,a120,a45,none,a0,none,none,none,none,a90,none, 0.000851, 0.0056068, 0.000695, 0.0052034, 0.0177388,sell
2021-02-10,none,none,none,a60,a30,none,none,a120,none,a45,none,a30,a120,none,a0,none,none,a150,none,a60,a0,none,none,a0,none,a90,a0,none,a45,none,a0,none,none,none,none,none,none, 0.010308, 0.0147819, 0.005589, 0.0149476, 0.0114517,buy
2021-02-11,none,a45,none,a60,a30,none,none,a120,none,none,a0,a30,a120,none,none,none,a0,a150,none,none,a0,none,a120,none,a0,none,a0,a150,a45,none,a0,none,none,none,none,none,none, 0.021983, 0.0226495, 0.019860, 0.0194003, 0.0239045,buy
2021-02-12,none,a45,none,a60,a30,none,none,a120,none,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,a0,none,a120,none,none,none,none, 0.030767, 0.0326918, 0.004179, 0.0305300, 0.0287327,buy
2021-02-13,none,a45,none,a60,a30,none,none,a120,a45,none,a0,none,a120,none,none,none,a0,none,none,none,none,a0,a90,none,none,a60,none,a180,a45,none,a0,none,a120,none,none,none,none,-0.001599,-0.0031589, 0.013920, 0.0024854, 0.0233421,buy
2021-02-14,none,a45,none,a60,none,none,none,a120,a45,none,a0,none,a120,none,none,none,a0,none,a0,a0,none,a0,none,a60,none,none,none,a180,none,none,a0,a30,a120,none,none,none,a150,-0.036939,-0.0382749,-0.040517,-0.0380415,-0.0424539,sell
2021-02-15,none,a45,none,a60,none,none,none,a120,a45,none,a0,none,none,none,none,none,a0,none,none,a0,a60,none,a60,none,none,none,a60,a150,none,none,a0,a30,a120,none,none,none,a150,-0.030102,-0.0204313,-0.012107,-0.0242761,-0.0080286,sell
2021-02-16,none,a45,none,a60,none,none,none,a120,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a60,none,a60,a150,none,a45,none,a30,a120,none,none,none,a150,-0.002322,-0.0136839, 0.001288,-0.0132978,-0.0010574,sell
2021-02-17,none,a45,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a45,none,a30,a120,none,none,none,a150,-0.001894,-0.0032950,-0.009017, 0.0030071,-0.0071827,sell
2021-02-18,none,a45,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a90,a120,none,a45,none,a30,none,none,none,none,a150,-0.027438,-0.0247678,-0.021065,-0.0194051,-0.0269831,sell
2021-02-19,none,a45,none,a60,none,a120,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a90,none,a90,none,none,a45,none,a30,none,a30,none,none,none,-0.004757, 0.0028798,-0.004497,-0.0048199,-0.0040087,sell
2021-02-20,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a90,none,none,a90,none,a45,none,none,none,a30,none,none,none, 0.000081, 0.0026784,-0.012236,-0.0119589, 0.0118854,buy
2021-02-21,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,a90,a0,a150,none,none,a120,a90,none,a45,none,none,none,a30,none,none,none, 0.013034,-0.0074040,-0.018959,-0.0178430,-0.0089162,sell
2021-02-22,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,a30,none,none,none, 0.007190,-0.0032072,-0.010800,-0.0092229, 0.0082080,buy
2021-02-23,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.049813, 0.0275604, 0.050937, 0.0338074, 0.0241986,buy
2021-02-24,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,a150,a90,a150,none,a30,none,none,none,none,a30,none,none,none,-0.004838,-0.0230540,-0.005855,-0.0216990,-0.0221269,sell
2021-02-25,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,a150,a60,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.010172,-0.0069492,-0.011084,-0.0076521,-0.0066654,sell
2021-02-26,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.024698, 0.0148290, 0.017209, 0.0163488, 0.0233896,buy
2021-02-27,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,a150,a150,a150,a150,a180,a90,none,a180,a120,a180,a0,a30,none,none,none,none,none,none,none,none, 0.011718, 0.0081565, 0.011212, 0.0212290, 0.0092695,buy
2021-02-28,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,a150,a180,none,a150,a180,a90,a120,none,none,a150,a0,a30,a30,none,none,none,none,none,none,none, 0.002058, 0.0048917, 0.000784, 0.0027631, 0.0056504,sell
2021-03-01,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,a150,a180,a180,a120,none,a120,none,a150,a150,a150,none,a30,a30,none,none,none,none,none,a60,none, 0.005091, 0.0091723, 0.000298, 0.0095384, 0.0067465,buy
2021-03-02,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,a150,a150,none,a120,a150,a120,a90,none,none,none,none,a30,a30,none,none,none,none,none,a60,none, 0.006700,-0.0003049, 0.018219, 0.0075304, 0.0029262,buy
2021-03-03,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,a30,none,none,a150,a150,a150,a90,none,a150,none,a120,a180,a120,a60,none,a30,none,none,none,none,none,a60,none,-0.002912, 0.0028689,-0.002912,-0.0253551, 0.0049018,sell
2021-03-04,none,none,none,none,none,none,none,none,a45,none,a0,none,a120,none,a30,none,none,a150,none,none,a90,a120,a150,a60,a120,none,none,a60,none,a30,none,none,none,a45,none,a60,none,-0.048088,-0.0354137,-0.045306,-0.0450474,-0.0112743,sell
2021-03-05,none,none,none,none,none,none,none,none,a45,none,a0,a30,a120,none,a30,none,none,none,a120,a120,none,none,a180,none,a90,a150,a90,a90,none,a30,none,none,none,a45,none,a60,a180,-0.027332,-0.0399530,-0.048697,-0.0426515,-0.0249930,sell
2021-03-06,none,none,none,none,none,none,none,none,a45,none,a0,a30,a120,none,a30,none,none,none,none,none,a60,a90,a180,none,a90,none,none,a90,none,none,none,none,none,a45,none,a60,a180,-0.043873,-0.0479919,-0.046451,-0.0462171,-0.0322875,sell
2021-03-07,none,none,none,none,none,none,none,none,a45,a45,a0,a30,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a60,a120,none,none,none,none,a90,a45,none,none,a180,-0.035087,-0.0271477,-0.034663,-0.0304127,-0.0340780,sell
2021-03-08,none,none,none,none,none,none,none,none,a45,a45,a0,a30,none,none,a30,none,none,none,none,none,none,a60,a150,a0,a60,none,a60,a120,none,none,none,none,a90,a45,none,none,a180,-0.054883,-0.0476445,-0.047644,-0.0477500,-0.0348984,sell
2021-03-09,none,none,none,none,none,none,none,none,a45,a45,a0,a30,none,none,a30,none,none,none,a60,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,a180, 0.012746,-0.0009138,-0.001426,-0.0089095,-0.0009823,sell
2021-03-10,a60,none,none,none,none,none,none,none,a45,a45,none,a30,none,a30,none,none,none,none,a60,a60,a0,none,a120,none,none,a90,none,a150,none,none,a30,a0,a90,none,a0,none,a180, 0.025774, 0.0115786, 0.004628, 0.0064189, 0.0097491,buy
2021-03-11,a60,none,none,none,none,none,none,none,a45,a45,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a0,a90,none,a0,none,none,-0.041431,-0.0332538,-0.035882,-0.0421953,-0.0361896,sell
2021-03-12,a60,a60,none,none,none,none,a30,none,a45,a45,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,a60,a0,a180,none,none,a30,a0,a90,none,a0,none,none,-0.046251,-0.0335173,-0.045518,-0.0338542,-0.0329825,sell
2021-03-13,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,a60,a0,none,a0,none,none,none,a30,a0,none,none,a0,a45,none, 0.018526, 0.0096900, 0.027416, 0.0320263, 0.0157755,buy
2021-03-14,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,a30,a0,none,none,a0,a45,none, 0.023820,-0.0008999,-0.008620,-0.0015006, 0.0047135,buy
2021-03-15,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,a60,a90,none,none,none,a150,none,none,a30,a0,none,none,a0,a45,none, 0.002157, 0.0003365, 0.021019, 0.0028965, 0.0034453,buy
2021-03-16,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,none,a60,a0,a45,none, 0.020560,-0.0015621, 0.020607,-0.0022596, 0.0080531,buy
2021-03-17,a60,a60,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,a0,a45,none, 0.015133,-0.0007299, 0.012671, 0.0020053, 0.0031796,buy
2021-03-18,a60,a60,none,none,none,a135,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a60,none,a60,none,none,none,none,none,none,a60,a0,a45,none, 0.016645, 0.0091177, 0.021615,-0.0061807, 0.0124961,buy
2021-03-19,a60,a60,none,none,none,a135,a30,a90,none,a30,none,none,none,none,none,a60,none,none,a60,a60,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,a60,a0,none,none, 0.014335,-0.0009943, 0.000253,-0.0009943,-0.0023397,buy
2021-03-20,a60,a60,none,none,none,a135,a30,a90,none,a30,none,none,none,none,none,a60,none,a180,a60,none,a120,a90,a0,none,none,none,none,a90,none,none,none,none,none,a60,a0,none,none, 0.033203, 0.0156135, 0.013444, 0.0107354, 0.0285183,buy
2021-03-21,a60,a60,none,none,none,a135,a30,a90,a30,a30,none,none,none,none,none,a60,none,a180,none,a90,a120,a90,none,a150,a90,none,a90,none,none,none,none,none,none,a60,a0,none,none, 0.029687, 0.0055977, 0.006584, 0.0087972, 0.0155821,buy
2021-03-22,a60,a60,none,none,a0,a135,a30,a90,a30,a30,none,none,none,a45,none,a60,none,a180,a90,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,none, 0.026402, 0.0181092, 0.008599, 0.0180423, 0.0218711,buy
2021-03-23,a60,a60,none,none,a0,a135,a30,a90,a30,a30,none,none,none,a45,none,a60,none,a180,none,none,a150,a120,none,a180,a120,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.019377, 0.0106112, 0.026386, 0.0336504, 0.0370175,buy
